step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
441,1085612,271403,-100.0,0.0,1480768,370192,4,274256,5444,213,39,209,982,491,3874044,4988.168128,3.874044,213,1.0,968085,3872340,0.0,-100.0,123.0,-100.0,0.0
442,952952,238238,-100.0,0.0,1533808,383452,4,274428,5639,172,40,168,1002,501,3128336,4991.296464,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0
443,879824,219956,-100.0,0.0,1322736,330684,4,274587,4863,159,38,155,854,427,2891892,4994.188356,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0
444,591228,147807,-100.0,0.0,1274864,318716,0,274686,4687,99,39,99,870,435,1800612,4995.988968,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
445,704044,176011,-100.0,0.0,1032240,258060,8,274818,3795,132,36,124,724,362,2400816,4998.389784,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0
446,803396,200849,-100.0,0.0,1164704,291176,4,274973,4282,155,37,151,798,399,2819140,5001.208924,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0
447,1036376,259094,-100.0,0.0,1282752,320688,6,275214,4716,241,37,235,834,417,4383308,5005.592232,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0
448,795124,198781,-100.0,0.0,1325456,331364,0,275361,4873,147,38,147,882,441,2673636,5008.265868,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0
449,795520,198880,-100.0,0.0,1198704,299676,8,275507,4407,146,37,138,812,406,2655448,5010.921316,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
450,638440,159610,-100.0,0.0,1220464,305116,0,275615,4487,108,37,108,800,400,1964304,5012.88562,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
451,644512,161128,-100.0,0.0,1253104,313276,0,275726,4607,111,38,111,830,415,2018868,5014.904488,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
452,749188,187297,-100.0,0.0,1236512,309128,4,275856,4546,130,37,126,818,409,2364440,5017.268928,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
453,667744,166936,-100.0,0.0,1290640,322660,0,275969,4745,113,38,113,858,429,2055244,5019.324172,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
454,808544,202136,-100.0,0.0,1291728,322932,4,276113,4749,144,38,140,860,430,2619072,5021.943244,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0
455,763752,190938,-100.0,0.0,1340144,335036,0,276249,4927,136,38,136,882,441,2473568,5024.416812,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
456,764544,191136,-100.0,0.0,1354832,338708,0,276385,4981,136,38,136,890,445,2473568,5026.89038,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
457,828476,207119,-100.0,0.0,1266704,316676,0,276529,4657,144,37,144,836,418,2619072,5029.509452,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0
458,740828,185207,-100.0,0.0,1229440,307360,0,276660,4520,131,37,131,810,405,2382628,5031.89208,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
459,728728,182182,-100.0,0.0,1146480,286620,0,276784,4215,124,36,124,756,378,2255312,5034.147392,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0
460,706376,176594,-100.0,0.0,1084192,271048,0,276906,3986,122,36,122,714,357,2218936,5036.366328,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
461,545644,136411,-100.0,0.0,986272,246568,0,276998,3626,92,35,92,652,326,1673296,5038.039624,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
462,583440,145860,-100.0,0.0,995248,248812,0,277104,3659,106,35,106,658,329,1927928,5039.967552,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
463,553476,138369,-100.0,0.0,1000960,250240,0,277198,3680,94,35,94,660,330,1709672,5041.677224,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
464,541640,135410,-100.0,0.0,1003952,250988,0,277287,3691,89,35,89,664,332,1618732,5043.295956,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
465,572132,143033,-100.0,0.0,1031696,257924,0,277380,3793,93,35,93,682,341,1691484,5044.98744,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
466,560912,140228,-100.0,0.0,951456,237864,0,277470,3498,90,35,90,626,313,1636920,5046.62436,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
467,540628,135157,-100.0,0.0,960160,240040,0,277556,3530,86,35,86,632,316,1564168,5048.188528,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
468,565224,141306,-100.0,0.0,959072,239768,0,277653,3526,97,35,97,630,315,1764236,5049.952764,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
469,509872,127468,-100.0,0.0,940848,235212,0,277731,3459,78,35,78,616,308,1418664,5051.371428,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
470,530816,132704,-100.0,0.0,936224,234056,0,277811,3442,80,35,80,614,307,1455040,5052.826468,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
471,357984,89496,-100.0,0.0,814096,203524,1,277864,2993,53,32,52,534,267,963964,5053.790432,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
472,354024,88506,-100.0,0.0,804032,201008,0,277917,2956,53,32,53,524,262,963964,5054.754396,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
473,372592,93148,-100.0,0.0,838032,209508,0,277976,3081,59,33,59,566,283,1073092,5055.827488,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
474,475552,118888,-100.0,0.0,832592,208148,4,278057,3061,81,33,77,554,277,1473228,5057.300716,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
475,378400,94600,-100.0,0.0,800496,200124,0,278117,2943,60,32,60,522,261,1091280,5058.391996,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
476,362076,90519,-100.0,0.0,798864,199716,0,278173,2937,56,33,56,524,262,1018528,5059.410524,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
477,412368,103092,-100.0,0.0,784448,196112,4,278237,2884,64,32,60,526,263,1164032,5060.574556,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
478,358204,89551,-100.0,0.0,776288,194072,0,278291,2854,54,32,54,518,259,982152,5061.556708,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
479,363396,90849,-100.0,0.0,795600,198900,0,278345,2925,54,33,54,546,273,982152,5062.53886,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
480,454432,113608,-100.0,0.0,765680,191420,4,278419,2815,74,31,70,526,263,1345912,5063.884772,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
481,350328,87582,-100.0,0.0,723248,180812,0,278472,2659,53,30,53,486,243,963964,5064.848736,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
482,329208,82302,-100.0,0.0,646544,161636,0,278522,2377,50,30,50,454,227,909400,5065.758136,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
483,343156,85789,-100.0,0.0,607648,151912,8,278585,2234,63,29,55,434,217,1145844,5066.90398,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
484,90992,22748,-100.0,0.0,526048,131512,0,278603,1934,18,27,18,370,185,327384,5067.231364,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
485,64416,16104,-100.0,0.0,481984,120496,0,278616,1772,13,26,13,338,169,236444,5067.467808,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
486,116600,29150,-100.0,0.0,484704,121176,0,278643,1782,27,26,27,344,172,491076,5067.958884,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
487,133672,33418,-100.0,0.0,470832,117708,4,278668,1731,25,25,21,338,169,454700,5068.413584,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
488,75988,18997,-100.0,0.0,487424,121856,0,278683,1792,15,25,15,340,170,272820,5068.686404,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
489,55968,13992,-100.0,0.0,424864,106216,0,278695,1562,12,23,12,296,148,218256,5068.90466,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
490,64416,16104,-100.0,0.0,422688,105672,0,278708,1554,13,23,13,294,147,236444,5069.141104,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
491,56144,14036,-100.0,0.0,385968,96492,0,278720,1419,12,22,12,268,134,218256,5069.35936,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
492,111672,27918,-100.0,0.0,381888,95472,0,278747,1404,27,21,27,264,132,491076,5069.850436,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
493,136092,34023,-100.0,0.0,358224,89556,0,278777,1317,30,21,30,246,123,545640,5070.396076,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
494,104808,26202,-100.0,0.0,324768,81192,0,278799,1194,22,20,22,228,114,400136,5070.796212,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
495,168828,42207,-100.0,0.0,346800,86700,4,278832,1275,33,21,29,250,125,600204,5071.396416,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
496,179212,44803,-100.0,0.0,356320,89080,4,278871,1310,39,21,35,250,125,709332,5072.105748,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
497,133892,33473,-100.0,0.0,379984,94996,0,278898,1397,27,22,27,268,134,491076,5072.596824,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
498,173360,43340,-100.0,0.0,348432,87108,4,278934,1281,36,21,32,246,123,654768,5073.251592,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
499,152284,38071,-100.0,0.0,383792,95948,0,278967,1411,33,22,33,276,138,600204,5073.851796,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
500,334532,83633,-100.0,0.0,413984,103496,4,279041,1522,74,23,70,306,153,1345912,5075.197708,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
501,344784,86196,-100.0,0.0,380800,95200,4,279116,1400,75,21,71,270,135,1364100,5076.561808,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
502,236852,59213,-100.0,0.0,426496,106624,0,279172,1568,56,22,56,306,153,1018528,5077.580336,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
503,392788,98197,-100.0,0.0,436016,109004,4,279264,1603,92,22,88,326,163,1673296,5079.253632,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
504,370480,92620,-100.0,0.0,439552,109888,4,279349,1616,85,23,81,318,159,1545980,5080.799612,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
505,394988,98747,-100.0,0.0,502384,125596,4,279441,1847,92,23,88,352,176,1673296,5082.472908,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
506,277728,69432,-100.0,0.0,483344,120836,0,279507,1777,66,22,66,332,166,1200408,5083.673316,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
507,305976,76494,-100.0,0.0,481440,120360,0,279584,1770,77,22,77,330,165,1400476,5085.073792,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
508,318472,79618,-100.0,0.0,522512,130628,0,279661,1921,77,22,77,360,180,1400476,5086.474268,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
509,318560,79640,-100.0,0.0,503472,125868,0,279740,1851,79,22,79,346,173,1436852,5087.91112,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
510,349888,87472,-100.0,0.0,481984,120496,0,279828,1772,88,22,88,332,166,1600544,5089.511664,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
511,335940,83985,-100.0,0.0,450704,112676,0,279913,1657,85,22,85,310,155,1545980,5091.057644,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
512,343992,85998,-100.0,0.0,457232,114308,0,280000,1681,87,23,87,322,161,1582356,5092.64,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
513,422664,105666,-100.0,0.0,478720,119680,4,280106,1760,106,23,102,336,168,1927928,5094.567928,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
514,348964,87241,-100.0,0.0,471104,117776,0,280194,1732,88,23,88,324,162,1600544,5096.168472,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
515,397804,99451,-100.0,0.0,486608,121652,0,280292,1789,98,22,98,334,167,1782424,5097.950896,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
516,365464,91366,-100.0,0.0,474096,118524,0,280385,1743,93,22,93,326,163,1691484,5099.64238,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
517,177276,44319,-100.0,0.0,383792,95948,0,280432,1411,47,21,47,280,140,854836,5100.497216,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
518,286660,71665,-100.0,0.0,395760,98940,4,280502,1455,70,22,66,304,152,1273160,5101.770376,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
519,297088,74272,-100.0,0.0,427856,106964,4,280573,1573,71,23,67,346,173,1291348,5103.061724,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
520,264176,66044,-100.0,0.0,407184,101796,8,280635,1497,62,23,54,356,178,1127656,5104.18938,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
521,323048,80762,-100.0,0.0,505104,126276,8,280714,1857,79,25,71,432,216,1436852,5105.626232,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
522,292160,73040,-100.0,0.0,579904,144976,8,280784,2132,70,26,62,502,251,1273160,5106.899392,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
523,339284,84821,-100.0,0.0,685440,171360,8,280865,2520,81,28,73,588,294,1473228,5108.37262,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
524,294272,73568,-100.0,0.0,797504,199376,8,280936,2932,71,30,63,716,358,1291348,5109.663968,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
525,390104,97526,-100.0,0.0,873392,218348,12,281026,3211,90,32,78,746,373,1636920,5111.300888,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
526,285076,71269,-100.0,0.0,966688,241672,8,281095,3554,69,32,61,802,401,1254972,5112.55586,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
527,403568,100892,-100.0,0.0,991984,247996,8,281197,3647,102,32,94,802,401,1855176,5114.411036,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
528,312092,78023,-100.0,0.0,1112752,278188,4,281271,4091,74,34,70,874,437,1345912,5115.756948,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
529,355652,88913,-100.0,0.0,1157904,289476,8,281352,4257,81,34,73,868,434,1473228,5117.230176,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
530,0,0,-100.0,0.0,1042304,260576,0,281352,3832,0,34,0,818,409,0,5117.230176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
531,63492,15873,-100.0,0.0,1068416,267104,8,281363,3928,11,35,3,836,418,200068,5117.430244,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
532,27588,6897,-100.0,0.0,1088272,272068,4,281368,4001,5,36,1,848,424,90940,5117.521184,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
533,35904,8976,-100.0,0.0,1185104,296276,4,281374,4357,6,39,2,964,482,109128,5117.630312,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
534,107712,26928,-100.0,0.0,1353744,338436,12,281392,4977,18,41,6,1116,558,327384,5117.957696,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
535,80124,20031,-100.0,0.0,1535712,383928,8,281405,5646,13,43,5,1270,635,236444,5118.19414,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
536,71808,17952,-100.0,0.0,1578144,394536,8,281417,5802,12,42,4,1218,609,218256,5118.412396,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
537,0,0,-100.0,0.0,1887680,471920,0,281417,6940,0,45,0,1508,754,0,5118.412396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
538,124344,31086,-100.0,0.0,1969824,492456,12,281437,7242,20,45,8,1546,773,363760,5118.776156,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
539,0,0,-100.0,0.0,2124320,531080,0,281437,7810,0,46,0,1638,819,0,5118.776156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
540,71808,17952,-100.0,0.0,2043264,510816,8,281449,7512,12,45,4,1564,782,218256,5118.994412,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
541,8316,2079,-100.0,0.0,2035920,508980,0,281450,7485,1,45,1,1566,783,18188,5119.0126,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
542,71808,17952,-100.0,0.0,2053056,513264,8,281462,7548,12,45,4,1568,784,218256,5119.230856,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
543,0,0,-100.0,0.0,1899920,474980,0,281462,6985,0,44,0,1436,718,0,5119.230856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
544,35904,8976,-100.0,0.0,1783504,445876,4,281468,6557,6,43,2,1380,690,109128,5119.339984,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
545,35904,8976,-100.0,0.0,1695648,423912,4,281474,6234,6,42,2,1274,637,109128,5119.449112,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
546,0,0,-100.0,0.0,1630640,407660,0,281474,5995,0,42,0,1208,604,0,5119.449112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
547,27588,6897,-100.0,0.0,1683408,420852,4,281479,6189,5,43,1,1278,639,90940,5119.540052,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
548,41184,10296,-100.0,0.0,1688576,422144,4,281488,6208,9,43,5,1268,634,163692,5119.703744,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
549,26400,6600,-100.0,0.0,1719040,429760,0,281503,6320,15,43,15,1264,632,272820,5119.976564,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
550,47520,11880,-100.0,0.0,1724480,431120,0,281530,6340,27,44,27,1278,639,491076,5120.46764,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
551,78628,19657,-100.0,0.0,1711424,427856,4,281564,6292,34,44,30,1268,634,618392,5121.086032,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
552,57288,14322,-100.0,0.0,1670080,417520,0,281595,6140,31,43,31,1228,614,563828,5121.64986,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
553,56760,14190,-100.0,0.0,1680960,420240,0,281625,6180,30,43,30,1236,618,545640,5122.1955,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
554,68332,17083,-100.0,0.0,1627920,406980,0,281657,5985,32,43,32,1206,603,582016,5122.777516,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
555,83864,20966,-100.0,0.0,1546320,386580,4,281691,5685,34,43,30,1152,576,618392,5123.395908,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
556,90464,22616,-100.0,0.0,1576512,394128,4,281725,5796,34,43,30,1168,584,618392,5124.0143,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
557,0,0,-100.0,0.0,1509600,377400,0,281725,5550,0,42,0,1110,555,0,5124.0143,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
558,8316,2079,-100.0,0.0,1528912,382228,0,281726,5621,1,42,1,1108,554,18188,5124.032488,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
559,0,0,-100.0,0.0,1435888,358972,0,281726,5279,0,41,0,1040,520,0,5124.032488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
560,0,0,-100.0,0.0,1432352,358088,0,281726,5266,0,42,0,1094,547,0,5124.032488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
561,71808,17952,-100.0,0.0,1432624,358156,8,281738,5267,12,41,4,1084,542,218256,5124.250744,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
562,1848,462,-100.0,0.0,1450848,362712,0,281739,5334,1,41,1,1080,540,18188,5124.268932,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
563,37840,9460,-100.0,0.0,1417936,354484,4,281746,5213,7,41,3,1050,525,127316,5124.396248,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
564,35420,8855,-100.0,0.0,1492464,373116,0,281751,5487,5,41,5,1082,541,90940,5124.487188,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
565,6204,1551,-100.0,0.0,1459824,364956,0,281754,5367,3,40,3,1066,533,54564,5124.541752,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
566,25344,6336,-100.0,0.0,1429360,357340,0,281766,5255,12,39,12,1044,522,218256,5124.760008,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
567,52800,13200,-100.0,0.0,1451392,362848,0,281791,5336,25,39,25,1060,530,454700,5125.214708,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
568,57024,14256,-100.0,0.0,1544416,386104,0,281818,5678,27,41,27,1174,587,491076,5125.705784,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
569,130108,32527,-100.0,0.0,1509328,377332,8,281861,5549,43,41,35,1154,577,782084,5126.487868,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
570,111848,27962,-100.0,0.0,1436976,359244,4,281900,5283,39,41,35,1076,538,709332,5127.1972,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
571,173008,43252,-100.0,0.0,1442688,360672,4,281955,5304,55,41,51,1086,543,1000340,5128.19754,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
572,220572,55143,-100.0,0.0,1470160,367540,4,282022,5405,67,41,63,1090,545,1218596,5129.416136,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
573,213268,53317,-100.0,0.0,1449488,362372,0,282087,5329,65,42,65,1092,546,1182220,5130.598356,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
574,335368,83842,-100.0,0.0,1403248,350812,8,282188,5159,101,41,93,1052,526,1836988,5132.435344,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
575,391952,97988,-100.0,0.0,1462000,365500,0,282311,5375,123,41,123,1070,535,2237124,5134.672468,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
576,465784,116446,-100.0,0.0,1503888,375972,0,282458,5529,147,41,147,1098,549,2673636,5137.346104,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0
577,516208,129052,-100.0,0.0,1441328,360332,0,282621,5299,163,40,163,1052,526,2964644,5140.310748,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0
578,543620,135905,-100.0,0.0,1496000,374000,0,282795,5500,174,41,174,1114,557,3164712,5143.47546,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0
579,570636,142659,-100.0,0.0,1424736,356184,4,282973,5238,178,41,174,1076,538,3237464,5146.712924,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
580,639276,159819,-100.0,0.0,1511504,377876,4,283170,5557,197,42,193,1144,572,3583036,5150.29596,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0
581,736076,184019,-100.0,0.0,1412768,353192,4,283392,5194,222,40,218,1052,526,4037736,5154.333696,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0
582,862972,215743,-100.0,0.0,1457376,364344,0,283647,5358,255,40,255,1064,532,4637940,5158.971636,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0
583,968264,242066,-100.0,0.0,1424736,356184,0,283934,5238,287,39,287,1040,520,5219956,5164.191592,5.219956,287,1.0,1304415,5217660,0.0,-100.0,123.0,-100.0,0.0
584,1123892,280973,-100.0,0.0,1432896,358224,0,284277,5268,343,39,343,1046,523,6238484,5170.430076,6.238484,343,1.0,1558935,6235740,0.0,-100.0,123.0,-100.0,0.0
585,1263504,315876,-100.0,0.0,1465264,366316,0,284677,5387,400,39,400,1070,535,7275200,5177.705276,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0
586,1380808,345202,-100.0,0.0,1438336,359584,0,285107,5288,430,39,430,1050,525,7820840,5185.526116,7.82084,430,1.0,1954350,7817400,0.0,-100.0,123.0,-100.0,0.0
587,1401224,350306,-100.0,0.0,1427456,356864,0,285546,5248,439,39,439,1064,532,7984532,5193.510648,7.984532,439,1.0,1995255,7981020,0.0,-100.0,123.0,-100.0,0.0
588,1466828,366707,-100.0,0.0,1401072,350268,4,286004,5151,458,38,454,1042,521,8330104,5201.840752,8.330104,458,1.0,2081610,8326440,0.0,-100.0,123.0,-100.0,0.0
589,1475980,368995,-100.0,0.0,1441056,360264,0,286467,5298,463,39,463,1062,531,8421044,5210.261796,8.421044,463,1.0,2104335,8417340,0.0,-100.0,123.0,-100.0,0.0
590,1499916,374979,-100.0,0.0,1380400,345100,4,286934,5075,467,38,463,1018,509,8493796,5218.755592,8.493796,467,1.0,2122515,8490060,0.0,-100.0,123.0,-100.0,0.0
