step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
308,2533036,633259,-100.0,0.0,1266976,316744,0,229569,4658,762,42,762,1122,561,13859256,4175.400972,13.859256,762,1.0,3463290,13853160,0.0,-100.0,123.0,-100.0,0.0
309,2475264,618816,-100.0,0.0,1215296,303824,0,230311,4468,742,41,742,1076,538,13495496,4188.896468,13.495496,742,1.0,3372390,13489560,0.0,-100.0,123.0,-100.0,0.0
310,2440724,610181,-100.0,0.0,1182112,295528,0,231042,4346,731,40,731,1046,523,13295428,4202.191896,13.295428,731,1.0,3322395,13289580,0.0,-100.0,123.0,-100.0,0.0
311,2432760,608190,-100.0,0.0,1170688,292672,0,231769,4304,727,40,727,1036,518,13222676,4215.414572,13.222676,727,1.0,3304215,13216860,0.0,-100.0,123.0,-100.0,0.0
312,2474868,618717,-100.0,0.0,1190544,297636,0,232509,4377,740,40,740,1054,527,13459120,4228.873692,13.45912,740,1.0,3363300,13453200,0.0,-100.0,123.0,-100.0,0.0
313,2522916,630729,-100.0,0.0,1207408,301852,0,233279,4439,770,41,770,1080,540,14004760,4242.878452,14.00476,770,1.0,3499650,13998600,0.0,-100.0,123.0,-100.0,0.0
314,2612236,653059,-100.0,0.0,1254192,313548,3,234071,4611,792,42,789,1140,570,14404896,4257.283348,14.404896,792,1.0,3599640,14398560,0.0,-100.0,123.0,-100.0,0.0
315,2383612,595903,-100.0,0.0,1216656,304164,3,234827,4473,756,43,753,1150,575,13750128,4271.033476,13.750128,756,1.0,3436020,13744080,0.0,-100.0,123.0,-100.0,0.0
316,2624996,656249,-100.0,0.0,1323552,330888,6,235659,4866,832,44,826,1248,624,15132416,4286.165892,15.132416,832,1.0,3781440,15125760,0.0,-100.0,123.0,-100.0,0.0
317,2656764,664191,-100.0,0.0,1451936,362984,3,236487,5338,828,47,825,1400,700,15059664,4301.225556,15.059664,828,1.0,3763260,15053040,0.0,-100.0,123.0,-100.0,0.0
318,2895948,723987,-100.0,0.0,1495184,373796,9,237388,5497,901,47,892,1414,707,16387388,4317.612944,16.387388,901,1.0,4095045,16380180,0.0,-100.0,123.0,-100.0,0.0
319,2924768,731192,-100.0,0.0,1600176,400044,3,238291,5883,903,48,900,1458,729,16423764,4334.036708,16.423764,903,1.0,4104135,16416540,0.0,-100.0,123.0,-100.0,0.0
320,2898720,724680,-100.0,0.0,1587664,396916,3,239185,5837,894,48,891,1460,730,16260072,4350.29678,16.260072,894,1.0,4063230,16252920,0.0,-100.0,123.0,-100.0,0.0
321,2997764,749441,-100.0,0.0,1650496,412624,3,240112,6068,927,49,924,1510,755,16860276,4367.157056,16.860276,927,1.0,4213215,16852860,0.0,-100.0,123.0,-100.0,0.0
322,2952664,738166,-100.0,0.0,1667904,416976,3,241024,6132,912,49,909,1534,767,16587456,4383.744512,16.587456,912,1.0,4145040,16580160,0.0,-100.0,123.0,-100.0,0.0
323,3128532,782133,-100.0,0.0,1771264,442816,3,241986,6512,962,51,959,1654,827,17496856,4401.241368,17.496856,962,1.0,4372290,17489160,0.0,-100.0,123.0,-100.0,0.0
324,3174468,793617,-100.0,0.0,1819408,454852,6,242968,6689,982,50,976,1668,834,17860616,4419.101984,17.860616,982,1.0,4463190,17852760,0.0,-100.0,123.0,-100.0,0.0
325,2884244,721061,-100.0,0.0,1754672,438668,0,243871,6451,903,49,903,1632,816,16423764,4435.525748,16.423764,903,1.0,4104135,16416540,0.0,-100.0,123.0,-100.0,0.0
326,2451328,612832,-100.0,0.0,1538160,384540,0,244647,5655,776,47,776,1432,716,14113888,4449.639636,14.113888,776,1.0,3526920,14107680,0.0,-100.0,123.0,-100.0,0.0
327,2143416,535854,-100.0,0.0,1405152,351288,3,245344,5166,697,44,694,1300,650,12677036,4462.316672,12.677036,697,1.0,3167865,12671460,0.0,-100.0,123.0,-100.0,0.0
328,2037112,509278,-100.0,0.0,1468800,367200,3,246012,5400,668,46,665,1404,702,12149584,4474.466256,12.149584,668,1.0,3036060,12144240,0.0,-100.0,123.0,-100.0,0.0
329,1437612,359403,-100.0,0.0,1278128,319532,6,246516,4699,504,42,498,1200,600,9166752,4483.633008,9.166752,504,1.0,2290680,9162720,0.0,-100.0,123.0,-100.0,0.0
330,1196976,299244,-100.0,0.0,1315120,328780,0,246946,4835,430,43,430,1274,637,7820840,4491.453848,7.82084,430,1.0,1954350,7817400,0.0,-100.0,123.0,-100.0,0.0
331,1070212,267553,-100.0,0.0,1150288,287572,9,247334,4229,388,40,379,1108,554,7056944,4498.510792,7.056944,388,1.0,1763460,7053840,0.0,-100.0,123.0,-100.0,0.0
332,1003244,250811,-100.0,0.0,1288464,322116,0,247696,4737,362,41,362,1242,621,6584056,4505.094848,6.584056,362,1.0,1645290,6581160,0.0,-100.0,123.0,-100.0,0.0
333,1088252,272063,-100.0,0.0,1170960,292740,6,248077,4305,381,39,375,1120,560,6929628,4512.024476,6.929628,381,1.0,1731645,6926580,0.0,-100.0,123.0,-100.0,0.0
334,1093400,273350,-100.0,0.0,1227808,306952,0,248451,4514,374,40,374,1154,577,6802312,4518.826788,6.802312,374,1.0,1699830,6799320,0.0,-100.0,123.0,-100.0,0.0
335,1012396,253099,-100.0,0.0,1153280,288320,3,248794,4240,343,41,340,1126,563,6238484,4525.065272,6.238484,343,1.0,1558935,6235740,0.0,-100.0,123.0,-100.0,0.0
336,1075932,268983,-100.0,0.0,1154096,288524,6,249145,4243,351,41,345,1092,546,6383988,4531.44926,6.383988,351,1.0,1595295,6381180,0.0,-100.0,123.0,-100.0,0.0
337,855800,213950,-100.0,0.0,1058896,264724,0,249430,3893,285,39,285,966,483,5183580,4536.63284,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0
338,838244,209561,-100.0,0.0,1114384,278596,0,249705,4097,275,41,275,1064,532,5001700,4541.63454,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0
339,814484,203621,-100.0,0.0,1131520,282880,6,249970,4160,265,42,259,1118,559,4819820,4546.45436,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0
340,701800,175450,-100.0,0.0,1123904,280976,6,250201,4132,231,41,225,1066,533,4201428,4550.655788,4.201428,231,1.0,1049895,4199580,0.0,-100.0,123.0,-100.0,0.0
341,592196,148049,-100.0,0.0,1116560,279140,0,250394,4105,193,40,193,1030,515,3510284,4554.166072,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0
342,595364,148841,-100.0,0.0,1104592,276148,3,250584,4061,190,40,187,1014,507,3455720,4557.621792,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0
343,488928,122232,-100.0,0.0,1015648,253912,0,250741,3734,157,40,157,942,471,2855516,4560.477308,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0
344,523468,130867,-100.0,0.0,1020816,255204,3,250904,3753,163,41,160,988,494,2964644,4563.441952,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0
345,454344,113586,-100.0,0.0,921264,230316,6,251044,3387,140,40,134,874,437,2546320,4565.988272,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0
346,421916,105479,-100.0,0.0,976208,244052,0,251170,3589,126,40,126,894,447,2291688,4568.27996,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
347,444928,111232,-100.0,0.0,944384,236096,0,251302,3472,132,40,132,868,434,2400816,4570.680776,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0
348,369908,92477,-100.0,0.0,811104,202776,3,251411,2982,109,38,106,754,377,1982492,4572.663268,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
349,421256,105314,-100.0,0.0,808928,202232,3,251533,2974,122,37,119,744,372,2218936,4574.882204,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
350,341264,85316,-100.0,0.0,847552,211888,0,251632,3116,99,38,99,820,410,1800612,4576.682816,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
351,390896,97724,-100.0,0.0,880736,220184,6,251745,3238,113,38,107,844,422,2055244,4578.73806,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
352,367840,91960,-100.0,0.0,957440,239360,0,251849,3520,104,40,104,924,462,1891552,4580.629612,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0
353,414744,103686,-100.0,0.0,895696,223924,6,251967,3293,118,39,112,860,430,2146184,4582.775796,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
354,383020,95755,-100.0,0.0,910656,227664,0,252074,3348,107,41,107,908,454,1946116,4584.721912,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
355,451132,112783,-100.0,0.0,962064,240516,9,252201,3537,127,42,118,972,486,2309876,4587.031788,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0
356,434896,108724,-100.0,0.0,964512,241128,3,252322,3546,121,40,118,906,453,2200748,4589.232536,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
357,349624,87406,-100.0,0.0,957440,239360,0,252418,3520,96,39,96,880,440,1746048,4590.978584,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
358,329560,82390,-100.0,0.0,922624,230656,0,252507,3392,89,39,89,848,424,1618732,4592.597316,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
359,338932,84733,-100.0,0.0,918272,229568,0,252598,3376,91,39,91,844,422,1655108,4594.252424,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
360,316316,79079,-100.0,0.0,848640,212160,0,252683,3120,85,38,85,780,390,1545980,4595.798404,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
361,303864,75966,-100.0,0.0,812736,203184,0,252764,2988,81,38,81,756,378,1473228,4597.271632,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
362,319088,79772,-100.0,0.0,813552,203388,3,252850,2991,86,39,83,762,381,1564168,4598.8358,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
363,312224,78056,-100.0,0.0,759968,189992,3,252934,2794,84,38,81,714,357,1527792,4600.363592,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
364,313456,78364,-100.0,0.0,810560,202640,3,253019,2980,85,39,82,762,381,1545980,4601.909572,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
365,302412,75603,-100.0,0.0,769216,192304,3,253101,2828,82,38,79,716,358,1491416,4603.400988,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
366,311652,77913,-100.0,0.0,792064,198016,0,253183,2912,82,38,82,728,364,1491416,4604.892404,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
367,283404,70851,-100.0,0.0,739840,184960,0,253258,2720,75,37,75,680,340,1364100,4606.256504,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
368,280764,70191,-100.0,0.0,735488,183872,0,253332,2704,74,37,74,676,338,1345912,4607.602416,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
369,278740,69685,-100.0,0.0,665856,166464,0,253405,2448,73,36,73,612,306,1327724,4608.93014,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
370,280632,70158,-100.0,0.0,646272,161568,0,253478,2376,73,35,73,594,297,1327724,4610.257864,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
371,285252,71313,-100.0,0.0,639744,159936,0,253552,2352,74,35,74,588,294,1345912,4611.603776,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
372,285296,71324,-100.0,0.0,654976,163744,0,253626,2408,74,35,74,602,301,1345912,4612.949688,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
373,285340,71335,-100.0,0.0,665856,166464,0,253700,2448,74,35,74,612,306,1345912,4614.2956,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
374,287716,71929,-100.0,0.0,660416,165104,0,253774,2428,74,34,74,602,301,1345912,4615.641512,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
375,297176,74294,-100.0,0.0,662048,165512,0,253850,2434,76,35,76,608,304,1382288,4617.0238,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
376,309584,77396,-100.0,0.0,676464,169116,4,253930,2487,80,35,76,622,311,1455040,4618.47884,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
377,266772,66693,-100.0,0.0,636208,159052,4,253997,2339,67,34,63,580,290,1218596,4619.697436,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
378,260128,65032,-100.0,0.0,637296,159324,1,254061,2343,64,36,63,602,301,1164032,4620.861468,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
379,289520,72380,-100.0,0.0,637568,159392,9,254134,2344,73,35,64,586,293,1327724,4622.189192,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
380,261580,65395,-100.0,0.0,713184,178296,0,254195,2622,61,36,61,646,323,1109468,4623.29866,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
381,241516,60379,-100.0,0.0,697408,174352,5,254251,2564,56,36,51,632,316,1018528,4624.317188,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
382,153208,38302,-100.0,0.0,689520,172380,0,254288,2535,37,35,37,608,304,672956,4624.990144,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
383,172436,43109,-100.0,0.0,716448,179112,3,254330,2634,42,35,39,626,313,763896,4625.75404,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
384,157564,39391,-100.0,0.0,789344,197336,0,254367,2902,37,35,37,676,338,672956,4626.426996,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
385,202268,50567,-100.0,0.0,833408,208352,0,254415,3064,48,36,48,732,366,873024,4627.30002,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
386,226644,56661,-100.0,0.0,885088,221272,3,254469,3254,54,37,51,780,390,982152,4628.282172,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
387,182688,45672,-100.0,0.0,960704,240176,4,254512,3532,43,38,39,848,424,782084,4629.064256,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
388,266904,66726,-100.0,0.0,989808,247452,3,254574,3639,62,38,59,858,429,1127656,4630.191912,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
389,132044,33011,-100.0,0.0,983552,245888,0,254606,3616,32,37,32,860,430,582016,4630.773928,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
390,172216,43054,-100.0,0.0,1025984,256496,3,254649,3772,43,38,40,918,459,782084,4631.556012,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
391,189904,47476,-100.0,0.0,1080384,270096,3,254696,3972,47,38,44,940,470,854836,4632.410848,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
392,199848,49962,-100.0,0.0,1175040,293760,0,254744,4320,48,39,48,1028,514,873024,4633.283872,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
393,299376,74844,-100.0,0.0,1113840,278460,3,254825,4095,81,38,78,968,484,1473228,4634.7571,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
394,304480,76120,-100.0,0.0,1179392,294848,0,254905,4336,80,39,80,1034,517,1455040,4636.21214,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
395,412192,103048,-100.0,0.0,1176128,294032,3,255006,4324,101,39,98,1026,513,1836988,4638.049128,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
396,604604,151151,-100.0,0.0,1223728,305932,0,255158,4499,152,39,152,1040,520,2764576,4640.813704,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
397,702284,175571,-100.0,0.0,1171776,292944,0,255330,4308,172,39,172,1006,503,3128336,4643.94204,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0
398,854832,213708,-100.0,0.0,1183744,295936,3,255544,4352,214,40,211,1030,515,3892232,4647.834272,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0
399,903364,225841,-100.0,0.0,1129888,282472,6,255768,4154,224,41,218,1006,503,4074112,4651.908384,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0
400,964216,241054,-100.0,0.0,1066240,266560,6,256011,3920,243,40,237,936,468,4419684,4656.328068,4.419684,243,1.0,1104435,4417740,0.0,-100.0,123.0,-100.0,0.0
401,902440,225610,-100.0,0.0,1047200,261800,0,256234,3850,223,40,223,918,459,4055924,4660.383992,4.055924,223,1.0,1013535,4054140,0.0,-100.0,123.0,-100.0,0.0
402,1049224,262306,-100.0,0.0,1024080,256020,3,256493,3765,259,39,256,894,447,4710692,4665.094684,4.710692,259,1.0,1177155,4708620,0.0,-100.0,123.0,-100.0,0.0
403,936892,234223,-100.0,0.0,971584,242896,0,256720,3572,227,39,227,852,426,4128676,4669.22336,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0
404,1058992,264748,-100.0,0.0,965056,241264,3,256979,3548,259,39,256,844,422,4710692,4673.934052,4.710692,259,1.0,1177155,4708620,0.0,-100.0,123.0,-100.0,0.0
405,1030304,257576,-100.0,0.0,907936,226984,0,257230,3338,251,38,251,818,409,4565188,4678.49924,4.565188,251,1.0,1140795,4563180,0.0,-100.0,123.0,-100.0,0.0
406,1170532,292633,-100.0,0.0,899776,224944,6,257518,3308,288,38,282,804,402,5238144,4683.737384,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0
407,1233012,308253,-100.0,0.0,949008,237252,0,257817,3489,299,39,299,844,422,5438212,4689.175596,5.438212,299,1.0,1358955,5435820,0.0,-100.0,123.0,-100.0,0.0
408,1333024,333256,-100.0,0.0,898416,224604,3,258160,3303,343,39,340,806,403,6238484,4695.41408,6.238484,343,1.0,1558935,6235740,0.0,-100.0,123.0,-100.0,0.0
409,1450768,362692,-100.0,0.0,933232,233308,3,258539,3431,379,40,376,838,419,6893252,4702.307332,6.893252,379,1.0,1722555,6890220,0.0,-100.0,123.0,-100.0,0.0
410,1429076,357269,-100.0,0.0,898960,224740,3,258911,3305,372,39,369,798,399,6765936,4709.073268,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0
411,1453496,363374,-100.0,0.0,927792,231948,0,259283,3411,372,39,372,814,407,6765936,4715.839204,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0
412,1367960,341990,-100.0,0.0,879920,219980,0,259630,3235,347,38,347,772,386,6311236,4722.15044,6.311236,347,1.0,1577115,6308460,0.0,-100.0,123.0,-100.0,0.0
413,1365584,341396,-100.0,0.0,863600,215900,0,259973,3175,343,38,343,758,379,6238484,4728.388924,6.238484,343,1.0,1558935,6235740,0.0,-100.0,123.0,-100.0,0.0
414,1246432,311608,-100.0,0.0,820352,205088,0,260290,3016,317,37,317,720,360,5765596,4734.15452,5.765596,317,1.0,1440765,5763060,0.0,-100.0,123.0,-100.0,0.0
415,1272040,318010,-100.0,0.0,839392,209848,0,260613,3086,323,38,323,752,376,5874724,4740.029244,5.874724,323,1.0,1468035,5872140,0.0,-100.0,123.0,-100.0,0.0
416,1363868,340967,-100.0,0.0,844288,211072,3,260960,3104,347,38,344,752,376,6311236,4746.34048,6.311236,347,1.0,1577115,6308460,0.0,-100.0,123.0,-100.0,0.0
417,1219548,304887,-100.0,0.0,813552,203388,0,261266,2991,306,37,306,712,356,5565528,4751.906008,5.565528,306,1.0,1390770,5563080,0.0,-100.0,123.0,-100.0,0.0
418,1230196,307549,-100.0,0.0,843472,210868,0,261576,3101,310,37,310,740,370,5638280,4757.544288,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0
419,1023000,255750,-100.0,0.0,768400,192100,0,261826,2825,250,35,250,674,337,4547000,4762.091288,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0
420,1029248,257312,-100.0,0.0,766224,191556,0,262075,2817,249,35,249,672,336,4528812,4766.6201,4.528812,249,1.0,1131705,4526820,0.0,-100.0,123.0,-100.0,0.0
421,740564,185141,-100.0,0.0,675920,168980,0,262259,2485,184,34,184,614,307,3346592,4769.966692,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0
422,637032,159258,-100.0,0.0,611184,152796,3,262417,2247,158,34,155,578,289,2873704,4772.840396,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0
423,646536,161634,-100.0,0.0,665856,166464,3,262573,2448,156,35,153,656,328,2837328,4775.677724,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
424,315524,78881,-100.0,0.0,480352,120088,6,262654,1766,81,32,75,486,243,1473228,4777.150952,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
425,269104,67276,-100.0,0.0,565760,141440,3,262723,2080,69,33,66,602,301,1254972,4778.405924,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
426,377520,94380,-100.0,0.0,680272,170068,9,262819,2501,96,36,87,762,381,1746048,4780.151972,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
427,359392,89848,-100.0,0.0,752080,188020,9,262911,2765,92,37,83,774,387,1673296,4781.825268,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
428,323620,80905,-100.0,0.0,808928,202232,3,262991,2974,80,36,77,764,382,1455040,4783.280308,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
429,271480,67870,-100.0,0.0,859520,214880,0,263056,3160,65,38,65,848,424,1182220,4784.462528,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
430,292292,73073,-100.0,0.0,880736,220184,6,263126,3238,70,37,64,886,443,1273160,4785.735688,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
431,310904,77726,-100.0,0.0,988448,247112,3,263200,3634,74,38,71,962,481,1345912,4787.0816,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
432,365508,91377,-100.0,0.0,911472,227868,3,263293,3351,93,36,90,860,430,1691484,4788.773084,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
433,251944,62986,-100.0,0.0,879104,219776,0,263357,3232,64,35,64,840,420,1164032,4789.937116,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
434,186912,46728,-100.0,0.0,827152,206788,3,263403,3041,46,36,43,852,426,836648,4790.773764,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
435,177980,44495,-100.0,0.0,858704,214676,9,263451,3157,48,35,39,844,422,873024,4791.646788,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
436,153472,38368,-100.0,0.0,971584,242896,0,263490,3572,39,38,39,964,482,709332,4792.35612,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
437,215644,53911,-100.0,0.0,1016736,254184,9,263548,3738,58,39,49,1002,501,1054904,4793.411024,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
438,166628,41657,-100.0,0.0,992800,248200,3,263590,3650,42,38,39,950,475,763896,4794.17492,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
439,185636,46409,-100.0,0.0,983008,245752,3,263638,3614,48,39,45,970,485,873024,4795.047944,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
440,769076,192269,-100.0,0.0,1117376,279344,6,263897,4108,259,40,253,1076,538,4710692,4799.758636,4.710692,259,1.0,1177155,4708620,0.0,-100.0,123.0,-100.0,0.0
441,449548,112387,-100.0,0.0,1051280,262820,3,264006,3865,109,39,106,982,491,1982492,4801.741128,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
442,410432,102608,-100.0,0.0,1081200,270300,3,264096,3975,90,40,87,1002,501,1636920,4803.378048,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
443,361064,90266,-100.0,0.0,935680,233920,3,264175,3440,79,38,76,854,427,1436852,4804.8149,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
444,341088,85272,-100.0,0.0,922624,230656,0,264246,3392,71,39,71,870,435,1291348,4806.106248,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
445,334312,83578,-100.0,0.0,740928,185232,6,264321,2724,75,36,69,724,362,1364100,4807.470348,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
446,358556,89639,-100.0,0.0,841840,210460,3,264400,3095,79,37,76,798,399,1436852,4808.9072,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
447,376376,94094,-100.0,0.0,883728,220932,3,264479,3249,79,37,76,834,417,1436852,4810.344052,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
448,418176,104544,-100.0,0.0,904128,226032,3,264570,3324,91,38,88,882,441,1655108,4811.99916,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
449,435028,108757,-100.0,0.0,866320,216580,6,264664,3185,94,37,88,812,406,1709672,4813.708832,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
450,405196,101299,-100.0,0.0,884000,221000,0,264748,3250,84,37,84,800,400,1527792,4815.236624,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
451,448096,112024,-100.0,0.0,904672,226168,0,264843,3326,95,38,95,830,415,1727860,4816.964484,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
452,466400,116600,-100.0,0.0,894064,223516,3,264942,3287,99,37,96,818,409,1800612,4818.765096,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
453,480700,120175,-100.0,0.0,935136,233784,0,265046,3438,104,38,104,858,429,1891552,4820.656648,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0
454,509652,127413,-100.0,0.0,937584,234396,3,265156,3447,110,38,107,860,430,2000680,4822.657328,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
455,558404,139601,-100.0,0.0,974304,243576,0,265279,3582,123,38,123,882,441,2237124,4824.894452,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
