step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
37,t2_b0,2,15,0.625,0.012359682948975274,0.16822494131957047,0.11342230267858219,0.7054130056953156,0.5458832122734542,0.7119695800894973,0.82091769192346,0.47937166776018075,0.3383747826401502,0.11389214187438114,0.29842254507393334,0.7387879886612212,0.944917415367215,0.15923035715014885,0.030134309856616494,0.01777462690764122,1
37,t2_b0,10,8,0.5,0.02566100071852003,0.12846556912176438,0.12972363672391554,0.5163898057780387,0.7026399237817033,1.0,0.9801522036803072,0.34475112533362506,0.43036029609743987,0.11796632078142956,0.3293408032855503,0.5825246708458831,0.8895320631871343,0.2567570374205829,0.04667918647238373,0.021018185753863695,1
37,t2_b0,13,21,0.0,0.10160043536560853,0.008127796360852233,0.12748447494010803,0.11750309741540454,0.6566744939340733,1.0,0.921142397715958,0.022099703782412727,0.406487244744786,0.12113260000632994,0.51411838329762,0.7939088429493708,1.0,0.5324873270504357,0.10744177850623834,0.005841343140629809,0
37,t2_b0,22,21,0.5,0.011914551874833196,0.14598586322808677,0.12748447494010803,0.6482746391514377,0.6566744939340733,0.9799403090282702,0.921142397715958,0.4264810892513035,0.406487244744786,0.09155744677965463,0.24515319537483898,0.7839854266456432,0.9447153385791693,0.1861030662049862,0.02442991966883764,0.012515367794004443,1
38,t2_b0,1,11,0.625,0.00854270668943973,0.14531121323000515,0.10852739428805527,0.6323563763151601,0.5094417622860243,0.6284890079178158,0.9276184047083468,0.4181342511183804,0.3161991674267118,0.08937973224851752,0.25260028258492245,0.7896137244750709,0.9539838178075936,0.1366321545267805,0.02017568952941608,0.01163298283997635,1
38,t2_b0,3,11,0.5,0.008550491343927184,0.14080196564445877,0.10852739428805527,0.5633234819208225,0.5094417622860243,0.6792888791624146,0.9276184047083468,0.3804538543620728,0.3161991674267118,0.08571000923649524,0.24535587061177258,0.7937107787479135,0.9479365461216726,0.17796783553470874,0.019035032805147206,0.010484541461220022,1
38,t2_b0,8,0,0.5,0.03257485028127202,0.13091561369081384,0.15913659727191157,0.7026371681583924,0.6922547049435429,0.9801522036803072,0.6631778306279676,0.43207153470747334,0.46291325605645767,0.14395053296754198,0.36905452378347975,0.5217950603131641,0.8735908691584634,0.27775029556418646,0.06304936019329338,0.030474509912021358,1
38,t2_b0,13,21,0.125,0.06982945771075434,0.025360003780585283,0.13444440752289666,0.2106064818654979,0.669794386100046,1.0,0.9290281579443621,0.07454359776131511,0.4219719722511357,0.11469346752615782,0.4414608164300275,0.8159289601885051,0.9952856376984314,0.42806217962604587,0.08223712706879462,0.01240766935804028,0
38,t2_b0,23,11,0.625,0.008333917691135695,0.13183814474433952,0.10852739428805527,0.6596066670632813,0.5094417622860243,0.9961981851608955,0.9276184047083468,0.4138088857291309,0.3161991674267118,0.08472702770925458,0.2489295125179831,0.7681278025076507,0.9472956683511513,0.13704662546367372,0.019593566685256796,0.0112596489941211,1
39,t2_b0,4,12,0.5,0.028522648857757738,0.13042393386852846,0.1439488613435327,0.5798772537649708,0.7505424284168718,1.0,0.7631089444580184,0.3757799087860171,0.47231847692432793,0.12392736931535084,0.3310266421606649,0.595856912156107,0.8935432105034729,0.25400276236754865,0.05175601531866284,0.023233366460905104,1
39,t2_b0,14,19,0.5,0.010004950630260752,0.13277612664390473,0.11446929950598372,0.6209404991567709,0.6193880059079986,0.7485599411384131,0.9866154618542489,0.39742943636912886,0.3712167149869059,0.08208249855053855,0.2363817990653897,0.7893780833604667,0.9461851811507809,0.17631210668804187,0.02074223692233066,0.010737286292069909,1
39,t2_b0,22,0,0.0,0.16314105605018728,0.007938618378942086,0.16785929719492457,0.11750309741540454,0.7193065814829773,1.0,0.6395136581292812,0.021623154991424257,0.4859480279028537,0.16347887481504902,0.5927487685136787,0.5682334815033432,1.0,0.6103162239542628,0.17073837539756312,0.007597319347375842,0
40,t2_b0,5,20,0.5,0.021190788898223928,0.17516252223702436,0.1461234184096528,0.7422750087146233,0.6762300343000056,0.8152857412917213,0.8247608838132398,0.5053286817294101,0.43992205120550587,0.13591007449681233,0.3226076671065484,0.6556350823310872,0.9106174527617279,0.24696327354446132,0.045785198449521905,0.024594409551297977,1
40,t2_b0,15,19,0.5,0.010545033969939333,0.12431024543652598,0.1150029618787679,0.5766063570693164,0.6391113931363932,0.761705994958437,0.9866154618542489,0.36647684612607334,0.3804615257663215,0.07916436902919395,0.23330765594288663,0.7838433222634468,0.944502586594279,0.1764617770247936,0.020709457666080185,0.010164423696140852,1
41,t2_b0,6,19,0.5,0.01610839224029739,0.14865142728660968,0.11675673247632877,0.6002567471566557,0.657066083527313,0.7138179979662448,0.9866154618542489,0.40664758824559805,0.39087532218383264,0.10598052816439751,0.29003328287237273,0.7057337962059665,0.9246576131174332,0.21311063708924213,0.0328801605116602,0.01677176827136281,1
42,t2_b0,7,13,0.625,0.012294739340384601,0.1438489671796106,0.09972878315228363,0.6168971792490325,0.4768812223631599,0.5794844368089146,1.0,0.40911311728145167,0.2903576686681219,0.11024861056815513,0.32088402250045467,0.6442127026359303,0.9232386867643285,0.1695444087429995,0.029897129120769417,0.017602389780384815,1
43,t2_b0,8,22,0.625,0.008266510222290023,0.1317286025209713,0.08111595910957993,0.5432600905333063,0.4172306389535773,0.8656104051396796,1.0,0.3607497461247749,0.23906475604735145,0.09230878254814717,0.2950627687661637,0.7211460529895132,0.9434668743389278,0.14938075437805517,0.020813464758780785,0.012546954536490762,1
43,t2_b0,16,20,0.5,0.010232542220862001,0.17057283330873918,0.151253057718845,0.7473518471301901,0.7140724486729008,0.8705788309386959,0.8247608838132398,0.5029954509190006,0.46429335283933065,0.09046657602102336,0.21446425633249605,0.8486230659542638,0.9615530666713779,0.1671760148917016,0.021355134340900646,0.011122592120038645,1
44,t2_b0,9,18,0.5,0.020580369651712303,0.15147493911035342,0.12324682006864399,0.5932201141427914,0.5979486823605866,0.6878363482175925,0.8109619466239885,0.4063282517081511,0.37449842698840735,0.12695661538814149,0.33880235742461046,0.5896589031056586,0.892746113280041,0.25242399071111765,0.04298756494363882,0.022407195291926515,1
45,t2_b0,0,19,0.625,0.030248784541766847,0.20093729284347084,0.12314486000555114,0.8080576646904972,0.7289221985561033,0.45989486905038196,0.9866154618542489,0.5651761954960539,0.432182886379794,0.17200161614925358,0.4055856040951766,0.5244803208145649,0.9016949684857675,0.21433237950179662,0.07109394748303954,0.040845162941272696,1
46,t2_b0,10,23,0.5,0.021032352255044535,0.12722830514883787,0.132057716644959,0.6786622600224144,0.6023060813840508,0.8589096572189666,0.7612230999028655,0.41597678712060027,0.3880193138757589,0.1204869145542915,0.335350966209985,0.5686756815431777,0.8856707392924787,0.25960549016913903,0.04363675701242554,0.022604404757381003,1
46,t2_b0,21,12,0.5,0.050121975096421155,0.14462379992398755,0.15390886346300459,0.6535963693212747,0.7736672255442031,0.9622826532861097,0.7631089444580184,0.42737146776190554,0.49640318057125654,0.17317247286593535,0.4345251688887983,0.3283020827674601,0.8151539282116483,0.34101305189601466,0.0937269380886965,0.04360496299227535,1
47,t2_b0,1,19,0.5,0.01638353457942332,0.14234505122793553,0.1266074540623043,0.6304562319183636,0.7610712137494481,0.7227581692977558,0.9866154618542489,0.41371948567168504,0.45191506264681375,0.09731345327736782,0.26375604415754084,0.7441387024955151,0.9340810337568581,0.20077458314971014,0.031438488516840946,0.015054953937417624,1
47,t2_b0,2,15,0.625,0.016341664663496895,0.18100118968226034,0.12268966394664128,0.7090260119453894,0.6039341251978921,0.530547105862665,0.8469014089162968,0.49418964893245804,0.37637630412232215,0.12907099533562877,0.3197273214772387,0.7014656944028237,0.936635037523498,0.1722470403260232,0.03847527849689954,0.022133613833402642,1
47,t2_b0,22,19,0.5,0.01914282809816044,0.12002237200183198,0.1266074540623043,0.568256084259507,0.7610712137494481,1.0,0.9866154618542489,0.3570874552227415,0.45191506264681375,0.09598218671538072,0.2769011189984018,0.6982962088193572,0.921550675418122,0.21178073579386983,0.03465023931943179,0.015507411221271352,1
48,t2_b0,3,19,0.5,0.016951474128190695,0.14089564008862687,0.12851399298106952,0.5918394456931241,0.7755268350759666,0.674589816297309,0.9866154618542489,0.3939017161428068,0.4613968598265028,0.09666316256887868,0.261669306687087,0.7462188463457584,0.9345466487619155,0.20063286021556004,0.03159222413477997,0.014640750006589272,1
48,t2_b0,13,18,0.5,0.01634090020279232,0.12960016377906813,0.12587414511841005,0.5766215644801231,0.620314029587032,1.0,0.8109619466239885,0.3732760059980416,0.3880038041588048,0.10220228608471105,0.28750962735308966,0.6802787362243077,0.9166097166560607,0.22256579525582307,0.03207308735699679,0.015732187154204474,1
48,t2_b0,23,19,0.5,0.018765467769209395,0.13820477368417095,0.12851399298106952,0.6225802335422211,0.7755268350759666,0.7612230999028655,0.9866154618542489,0.40501204684630515,0.4613968598265028,0.10153409134715546,0.27687181725237675,0.7124284039917639,0.9254209934836699,0.21312354445460585,0.035369761951805544,0.01660429418259615,1
49,t2_b0,17,0,0.0,0.18346788153028082,0.008713293953492589,0.18120076410424607,0.11750309741540454,0.7531827501603464,1.0,0.658185283676505,0.023564091567085242,0.5171464777325161,0.176754089833177,0.6096775403625823,0.5281135947018806,1.0,0.6285690239719659,0.1922268123211168,0.008758930790835975,0
50,t2_b0,5,3,0.625,0.020168656208373156,0.18580257355951602,0.12956116432054815,0.7700091302780243,0.5324989048061319,0.7243805832908551,0.8461757973057644,0.5304929738021258,0.3533052970394314,0.15726351348721712,0.37861637679268667,0.5520105977606362,0.9020360886698965,0.2063445994317669,0.05064644179454068,0.03047778558616752,1
50,t2_b0,15,19,0.5,0.014033372655902555,0.1312948037754293,0.13192806990642234,0.6801071227517625,0.8005864078619657,0.8295040121005487,0.9866154618542489,0.422381238760175,0.47808559650437543,0.08555012797040067,0.2355306732288407,0.7887470477886331,0.9457135587775943,0.18443245788428753,0.02652165409935238,0.012488281443449824,1
50,t2_b0,20,19,0.5,0.041557918571862126,0.16668030819285048,0.13192806990642234,0.8005179143839822,0.8005864078619657,0.8247608838132398,0.9866154618542489,0.5252750783683909,0.47808559650437543,0.17046127776811903,0.427640980806645,0.3667674381665651,0.8292599800759495,0.31959854652044567,0.08743076806193469,0.04587284949007256,1
51,t2_b0,6,19,0.5,0.017807040862756814,0.14556256499237732,0.1334619345944438,0.613320317770642,0.8107575664877247,0.7620468748997511,0.9866154618542489,0.40940155473169887,0.48511808044450383,0.09890930186048898,0.2609575422388556,0.7519793530172234,0.9360677908444902,0.20139328212254032,0.03303597798406365,0.015228937121306836,1
52,t2_b0,7,15,0.5,0.01747644405879263,0.13425483641249594,0.12520731742830682,0.5450572104849013,0.5837868319076255,0.7385518290936072,0.9069178264948707,0.3645270334372721,0.37084483300924426,0.1098896366115914,0.30570572016396175,0.6432451722880437,0.9065536287439008,0.23455147883924227,0.03465767001917476,0.01718122596038213,1
52,t2_b0,16,15,0.625,0.02150733437046583,0.18077369488346484,0.12520731742830682,0.7609998245117053,0.5837868319076255,0.6674907589250603,0.9069178264948707,0.520738736239151,0.37084483300924426,0.15233571865155382,0.37522867826776135,0.5555716946636517,0.903140322442779,0.20345885506846642,0.052213677150307614,0.030706342779841782,1
52,t2_b0,17,0,0.25,0.09029588538289257,0.0661892193097291,0.19477360497435978,0.3594673338583467,0.7907528526365398,1.0,0.5627949124302885,0.19418909212243654,0.5501474530272135,0.17011756431842115,0.47128832354362726,0.5188440384279152,0.9550119609069567,0.4328344569722036,0.12219472733733432,0.031898841954441745,1
53,t2_b0,5,0,0.0,0.22195643256123568,0.008166558321122248,0.20163851846247355,0.11750309741540454,0.8065633972156125,1.0,0.5197196201803572,0.022197141333283266,0.5650309626560206,0.19810204051469757,0.6394409109476126,0.44949683925847256,1.0,0.6567531279641369,0.23103250356098998,0.0090760709997543,0
53,t2_b0,10,0,0.0,0.21971746820698926,0.008644679816194054,0.20163851846247355,0.11750309741540454,0.8065633972156125,1.0,0.5197196201803572,0.023393297225344334,0.5650309626560206,0.19762237923210815,0.6369097016159478,0.4813887409842462,1.0,0.6551629421847001,0.22920705205134637,0.009489583844357104,0
53,t2_b0,12,9,0.5,0.03734516540000063,0.16064482364609875,0.15323164383101326,0.7788827339349185,0.6724244265529595,0.7631089444580184,0.6075685838612287,0.5073100874465492,0.4465306438082026,0.1753406905304361,0.42365465134867253,0.37663381343552943,0.8297534385407311,0.3363594336492793,0.08014477725228722,0.04279961185228659,1
54,t2_b0,9,14,1.0,0.0,0.15666773446332471,0.008240234328824371,0.6861793248834006,0.11750309741540454,0.6075685838612287,1.0,0.45714852063524897,0.022382151391667965,0.15189125219078192,0.5733736621187042,0.5971159012606432,1.0,0.0,0.007358296922324811,0.007358296922324811,0
54,t2_b0,14,9,0.0,0.1429326422091084,0.008240234328824371,0.15666773446332471,0.11750309741540454,0.6861793248834006,1.0,0.6075685838612287,0.022382151391667965,0.45714852063524897,0.15189125219078192,0.5733736621187042,0.5971159012606432,1.0,0.5917816374869889,0.1502909391314332,0.007358296922324811,0
55,t2_b0,0,19,0.5,0.03983522691674465,0.2101979607405855,0.14199781083485435,0.8190705839384524,0.8617422644886065,0.5197196201803572,0.9866154618542489,0.57954334991786,0.5218723829785286,0.18177553465891338,0.40198415395529136,0.524400006377537,0.8781326266557915,0.292999241879172,0.08433001594096003,0.04449478902421538,1
55,t2_b0,10,0,0.25,0.11906100156647047,0.04664690885081079,0.2101979607405855,0.28963358710870296,0.702254251179476,1.0,0.7531675410173031,0.1373216193806273,0.5162171955653104,0.19307306258622395,0.5410560135201088,0.4631224105463461,0.9649539315539175,0.4668141485970836,0.15111825281881952,0.03205725125234905,0
56,t2_b0,1,10,0.75,0.006976171233289197,0.14658140176202464,0.06664784906410287,0.6842986651105697,0.3589005138617712,0.733966596533102,1.0,0.44431836956938625,0.19481516153168585,0.10913938696096499,0.348432934258582,0.7173792863058558,0.9671597193957094,0.11065249262624362,0.02365163397837542,0.016675462745086224,1
56,t2_b0,21,20,0.5,0.009185528934094007,0.14904752805364654,0.14327900029251045,0.7080843329576393,0.6486148514344648,0.7849842722007606,0.8659249760132749,0.4587079505997036,0.4233908801227401,0.08348240316458531,0.21278806589119367,0.8376044944949479,0.9585582222668618,0.16760335630916728,0.019170614464609055,0.009985085530515048,1
57,t2_b0,2,14,0.75,0.010899081686862638,0.19011547522514083,0.06276759671518509,0.7279428646056966,0.3602771090106972,0.5281290586180875,1.0,0.5126843297228867,0.1882715146549502,0.16422130501017096,0.4653703112115889,0.5495234877795403,0.9589233454972308,0.1415137411083715,0.040773872793024066,0.029874791106161428,1
57,t2_b0,20,14,0.75,0.007889595017372679,0.14382064819162127,0.06276759671518509,0.6623193112194267,0.3602771090106972,0.8505362175717198,1.0,0.4305143331230643,0.1882715146549502,0.1156342515581771,0.3771646613304644,0.6232704835610143,0.9573206033020605,0.11856486767611545,0.026782221993786687,0.018892626976414008,1
58,t2_b0,3,19,0.5,0.017891486086644353,0.14482482957322806,0.14827030905021366,0.6604918867534433,0.8821048802306993,0.7581499703549581,0.9866154618542489,0.43087731765354764,0.5408863947081519,0.09632798806650449,0.24505006193622791,0.7842147337511071,0.9445222478835117,0.19399820388313482,0.03247997532982216,0.014588489243177804,1
58,t2_b0,4,15,0.0,0.12197020499549305,0.007697706353567879,0.13644638275736284,0.11750309741540454,0.6942555297224834,1.0,0.7669257364258862,0.021013862030770842,0.43592208914943387,0.13237228565842765,0.5421891889354005,0.5495674830720577,1.0,0.5598406036698214,0.12814763145299998,0.00617742645750694,0
58,t2_b0,13,14,0.625,0.008736005093386717,0.1389273581451215,0.0812696808219631,0.6861860750888693,0.4229989662853371,0.7908203931827238,1.0,0.435485861992745,0.24138360451901256,0.10214007636977361,0.3189913207794321,0.6852160759918002,0.9375133850123751,0.1603103509619883,0.02456210037389662,0.015826095280509902,1
58,t2_b0,23,19,0.5,0.017434110420862074,0.1411971057969681,0.14827030905021366,0.6596054810282167,0.8821048802306993,0.808833856074092,0.9866154618542489,0.4259874044968167,0.5408863947081519,0.09401853830300436,0.24140283556172504,0.7900808879995216,0.9460988919279321,0.18934712463742237,0.031520332612566974,0.014086222191704901,1
59,t2_b0,4,9,0.125,0.11471405106003796,0.025205169322312364,0.16430073945383697,0.2065357344402033,0.7032075981932028,1.0,0.6075685838612287,0.07352450733805875,0.47404396540029586,0.15307041469554572,0.5287298464567859,0.5070333888230056,0.9896007113535077,0.5067583735685915,0.13252147951171311,0.01780742845167515,0
59,t2_b0,11,15,0.0,0.1316917368248487,0.007128906680388286,0.1398339637705336,0.11750309741540454,0.7161307126976433,1.0,0.7669257364258862,0.019564432177353153,0.4506380496007477,0.13650080262595998,0.5527179141412123,0.4874738781621203,1.0,0.5691470902618285,0.13766861397364671,0.005976877148798033,0
60,t2_b0,5,19,0.375,0.045235079309008344,0.12422402392309742,0.1515470222506117,0.5652401842534451,0.887653069770746,1.0,0.9866154618542489,0.36132583611648655,0.5483123864014803,0.13911134068365102,0.37020239345248407,0.5058526668641784,0.8840790949943055,0.345639503697486,0.07514610953826648,0.02991103022925813,1
61,t2_b0,6,19,0.5,0.017948782658101986,0.14944060907619694,0.15372464261809388,0.6680752459522329,0.8933513140599835,0.7765770232589978,0.9866154618542489,0.4400172832835604,0.5541795872160661,0.09770174934475248,0.2423367314870604,0.7926391514640981,0.9467524910060529,0.19253500238802793,0.03254535528587589,0.014596572627773906,1
61,t2_b0,14,20,0.5,0.013908638777163971,0.13784121856514192,0.12775070171274516,0.5748243052037708,0.5307731720606081,1.0,0.8224916946717538,0.3824224851094753,0.35036316414087887,0.10545421696142443,0.2884478871449579,0.6871322089014907,0.9185814642945292,0.2216903730934715,0.029150980308962383,0.015242341531798412,1
61,t2_b0,15,11,0.25,0.0013864271659824897,0.007729208663930792,0.0242605141125541,0.11750309741540454,0.20324077167828186,1.0,1.0,0.021093689704345428,0.07079226553159705,0.021051364037558463,0.159492448311354,0.5470328980618928,0.9598842642321371,0.1270598559882646,0.0018008023994611926,0.0004143752334787029,0
61,t2_b0,16,3,0.625,0.02379031138807152,0.18664737809696258,0.14259235418539562,0.7805948547216512,0.562015478642191,0.6602992801688826,0.872496046798487,0.5368486641421808,0.3818329695455551,0.1669914592295466,0.3890400787029145,0.5125718498760578,0.8887635156643054,0.21846282923228852,0.05779125341991839,0.03400094203184687,1
61,t2_b0,18,22,0.5,0.009904610180475384,0.13324567639812515,0.12318355456076492,0.7913237384255172,0.5946063814218613,0.8109619466239885,0.99711919760363,0.4758995339801212,0.3729364969493691,0.08848036939092427,0.2482410579875516,0.7646008898672138,0.9394049554190524,0.18967204613880567,0.022981698042757327,0.013077087862281943,1
62,t2_b0,7,19,0.375,0.038856435406374214,0.13735894461255418,0.15662214724332355,0.6065526256337017,0.8894160644824796,0.7973300646490904,0.9866154618542489,0.3965476501564612,0.5563285711379333,0.13660782896612406,0.34673701807013774,0.5749025484606642,0.8988521664936622,0.332706642902774,0.06688547017082559,0.02802903476445138,1
62,t2_b0,17,19,0.375,0.041065872593315254,0.16943191101385677,0.15662214724332355,0.6007970134789808,0.8894160644824796,0.8588481593170455,0.9866154618542489,0.42801808690348364,0.5563285711379333,0.15484410034759918,0.36343768436570123,0.5513284458903076,0.8864667407267078,0.3591911676426192,0.073483744391514,0.03241787179819875,1
63,t2_b0,23,20,0.0,0.09867427273906387,0.008045445808492415,0.13400486631576697,0.11750309741540454,0.5578546241066145,1.0,0.7750995927124351,0.021892463731970433,0.370099827786998,0.12885125067585695,0.5323325119684607,0.6582647988442443,1.0,0.5506349192840487,0.10487811320947142,0.006203840470407548,0
65,t2_b0,0,10,0.625,0.021203201018018217,0.20711943496759574,0.1009276572927192,0.8054001289319253,0.5128836225230251,0.6608482735781386,1.0,0.5694042212396542,0.30656230345058444,0.18186518555359682,0.445696560527321,0.47861248264978445,0.9041358959548585,0.22206163732293446,0.06089719877155553,0.03969399775353731,1
65,t2_b0,20,23,0.75,0.005539482932218228,0.14028973844645248,0.04465135159281291,0.5824038516130045,0.28681150287889984,0.6948463231451554,1.0,0.38878969823551224,0.13256348531929232,0.1155295255095162,0.40545056346066494,0.6647281734138135,0.9704908529526532,0.12019814730380325,0.021792132483659313,0.016252649551441085,1
66,t2_b0,1,19,0.375,0.032289392407896814,0.13893200038783715,0.16734431748139178,0.5418717544686925,0.8781291097735896,0.6726543232670166,0.9866154618542489,0.36836029236898177,0.5649224122194907,0.12491057688495814,0.30745227174468,0.6818124113323224,0.9266931898606316,0.29201709349417077,0.053400364029222026,0.021110971621325216,1
66,t2_b0,21,10,0.625,0.015471693478945166,0.15876098701363328,0.10310270056290682,0.6674679395222767,0.5207576788889571,0.8128162057710844,1.0,0.4503248107466736,0.3130128667036051,0.12609653676703064,0.34846418995926237,0.6089334434381998,0.9177068850849877,0.18274084448883765,0.03800830466605268,0.02253661118710751,1
66,t2_b0,22,8,0.5,0.0057776371248106145,0.1313135173163208,0.1415647814689189,0.6655416550063642,0.7101001661131612,0.99711919760363,0.8355299174957869,0.41579237171543754,0.4501198208698983,0.058636358710643606,0.15725334218072953,0.9103483803705313,0.9773624979954468,0.12136777214394577,0.011130839136150492,0.0053532020113398774,1
67,t2_b0,2,13,0.5,0.020400437145876076,0.18403205689463398,0.13634692551579267,0.6259939220866324,0.6162490070244471,0.5961077500046423,0.819203868629581,0.45406413648190247,0.3997865039492533,0.13909980267079353,0.3308914300929224,0.6597572185527606,0.9130429098177475,0.24486637915380574,0.04377227990490442,0.023371842759028344,1
67,t2_b0,11,17,0.5,0.022931165599367174,0.1464223616382785,0.15303293621619313,0.5447368836336611,0.5188391472197329,1.0,0.9410188327676365,0.3777814662891706,0.37199176972427683,0.14080758086003997,0.35249896951257503,0.5585602000410864,0.8828293500371561,0.2782396295234328,0.046222032087544364,0.02329086648817719,1
68,t2_b0,3,19,0.375,0.015805658923522196,0.15315693374971276,0.17151207125925244,0.6418098558445923,0.8755266506515348,0.7880319789242012,0.9866154618542489,0.43162748414063085,0.5687891701180645,0.09435112450769909,0.22217567892836265,0.8369663109428764,0.9622529624619387,0.21718906472119662,0.02807658939139825,0.012270930467876053,1
68,t2_b0,7,0,0.0,0.14154279884067025,0.008040701391429745,0.1657948162163008,0.11750309741540454,0.608614181164896,1.0,0.8030776843689453,0.02188051450008218,0.4284621721173001,0.16156964683935598,0.5900244360222276,0.5430260314569393,1.0,0.6078735813563514,0.14916003686504578,0.00761723802437552,0
68,t2_b0,10,22,0.5,0.01940095297663047,0.11238075018030341,0.1313584166183128,0.5587987996615345,0.6079832128475251,1.0,0.9313368793620146,0.34237911213225125,0.38970984664258945,0.10531332699729361,0.30637569753287003,0.6365455018686146,0.9051930345621517,0.22759778644888448,0.03658053098032517,0.017179578003694698,1
68,t2_b0,13,19,0.375,0.05932645363179289,0.137431416036181,0.17151207125925244,0.6128337176343965,0.8755266506515348,0.819203868629581,0.9866154618542489,0.39954429484660137,0.5687891701180645,0.17267947723282748,0.42225755537727516,0.39212311103807834,0.8564058756901708,0.39749493556574,0.10141592983645453,0.04208947620466164,1
69,t2_b0,4,1,0.5,0.020502939273677336,0.1333753765689646,0.14998563351531968,0.5543477571065404,0.47981218996340885,1.0,0.8844672338179754,0.3677515137156198,0.3502964298215374,0.13282867740705806,0.3464845769731639,0.5659063685025207,0.8852677506607142,0.2656726219407285,0.04205363359121807,0.021550694317540732,1
69,t2_b0,9,0,0.0,0.1511292563103554,0.00823392281326374,0.1709355909282552,0.11750309741540454,0.6319938444514412,1.0,0.7909467195023723,0.022366312217839787,0.44516599234484083,0.16690714855094405,0.5978702556522063,0.5075692642637861,1.0,0.6160399524444232,0.1591240687257101,0.007994812415354699,0
69,t2_b0,14,1,0.5,0.016647287851956242,0.1426039698670147,0.14998563351531968,0.682496262653353,0.47981218996340885,0.9211761067481905,0.8844672338179754,0.4385012133590901,0.3502964298215374,0.1294574867862206,0.32975271293708913,0.6094930592425971,0.8971459224988952,0.2589298532195194,0.03809013093682043,0.021442843084864185,1
69,t2_b0,23,19,0.375,0.06034693586570481,0.1233330897099318,0.17328695617823975,0.5228559767995747,0.8715106115644015,1.0,0.9866154618542489,0.3414405474559286,0.5689057770407141,0.1634049665299477,0.4119937159606409,0.4337035252587068,0.8732108720555741,0.37370281227256463,0.09656539641879787,0.03621846055309306,1
70,t2_b0,15,5,0.5,0.023913695969792172,0.12867980006752575,0.13258107542328315,0.5719496732693677,0.5447277760807782,1.0,0.9963989970045374,0.37001368582844146,0.36242282577732304,0.13192817306707375,0.3651881009473727,0.4903485683297284,0.8632676902399391,0.28361760050118573,0.048333559403537195,0.024419863433745023,1
71,t2_b0,16,12,0.5,0.0346632004755189,0.19413708973333624,0.16187902359097725,0.7865779384962988,0.7678247018434824,0.634290749747149,0.7555378771419113,0.547331788572178,0.5033300236479948,0.17306467773224268,0.3795143914337103,0.5400283974760399,0.878579738501451,0.29419050465404173,0.07249521386580483,0.03783201339028593,1
72,t2_b0,17,19,0.375,0.015565360825510176,0.15962024119305748,0.17788758002448304,0.5824746828485958,0.8585745193112817,0.9228485595026931,0.9866154618542489,0.4094590130654582,0.5677163074354432,0.0953170709232907,0.217863695917556,0.8458916136158806,0.964304746442234,0.2143786682434963,0.026946421768088535,0.01138106094257836,1
74,t2_b0,8,11,0.0,0.13812401225247783,0.007470617891456478,0.15243362499001362,0.11750309741540454,0.6746202409150067,1.0,0.9858947452771893,0.020437029346868203,0.44667017737400055,0.14795319606378446,0.5692604107708193,0.6154305920306603,1.0,0.5861073225472143,0.14474678315844075,0.006622770905962906,0
74,t2_b0,22,5,0.5,0.0028575742640099757,0.13530926095709453,0.1383454360187508,0.5789491648216211,0.5721334981863168,0.934130055938131,0.9963989970045374,0.38133475378503173,0.38175991677309556,0.0457054678740308,0.12232006781647764,0.9444488243088228,0.9860161414746652,0.09588072806738182,0.005711967841404521,0.002854393577394545,1
75,t2_b0,0,5,0.625,0.02399282456988068,0.20847187173783036,0.13844310189827183,0.7599273475199626,0.5755130296316491,0.6576389499977989,0.9963989970045374,0.54602435747697,0.3834427033360911,0.17477838662450593,0.3910774910997235,0.5557496592902462,0.9049724438802643,0.21247284108903663,0.058644342107516984,0.0346515175376363,1
75,t2_b0,7,5,0.5,0.02131268146459947,0.11511328360181952,0.13844310189827183,0.5519925569160702,0.5755130296316491,1.0,0.9963989970045374,0.3433353630423485,0.3834427033360911,0.11491399212556196,0.32502309911054417,0.6027724437664124,0.8961404287848188,0.2409673234635831,0.040506892914972344,0.019194211450372874,1
75,t2_b0,9,5,0.5,0.023699348605928636,0.12270177700379992,0.13844310189827183,0.5228163769313838,0.5755130296316491,1.0,0.9963989970045374,0.34063829762975356,0.3834427033360911,0.12357207054820797,0.3421675836132121,0.5578360652708378,0.8830183030700486,0.2591227625467818,0.04489295608187043,0.021193607475941796,1
76,t2_b0,11,8,0.75,0.005286435867826018,0.16443660166239182,0.0422252244845604,0.7175940715609824,0.2819770659190875,0.9873052707494704,1.0,0.481349041444117,0.12635086981499413,0.1404723983787413,0.45806939893270887,0.654571748040374,0.9745886841360677,0.13280347491199748,0.026511896516213974,0.021225460648387956,1
76,t2_b0,21,7,0.625,0.01590716407999472,0.15603470035088848,0.10222525244407747,0.6602060582363577,0.5467042820685365,0.7302589803464435,0.9983795486520418,0.4437640034255789,0.3221884324471521,0.12346870844236714,0.3446344127472962,0.6128986305038502,0.9182512288406762,0.1808378536285658,0.038267247524936515,0.022360083444941795,1
