step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
117,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58245856,5688.555668,nan,58.245856,nan,2,9000,540688,4,57696144,276,2,24,24,6,0,0,6,2,0,0,2
118,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53475200,5742.030868,nan,53.4752,nan,6,10152,1622064,12,51842912,248,6,72,72,18,0,0,18,6,0,0,6
119,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52806608,5794.837476,nan,52.806608,nan,2,4896,540688,4,52261000,250,2,24,24,6,0,0,6,2,0,0,2
120,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49340576,5844.178052,nan,49.340576,nan,0,6192,0,0,49334384,236,0,0,0,0,0,0,0,0,0,0,0
121,-100.0,5.0,264,132,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55465676,5899.643728,nan,55.465676,nan,1,7704,270344,2,55187616,264,1,12,12,3,0,0,3,1,0,0,1
122,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49463992,5949.10772,nan,49.463992,nan,2,6984,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
123,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60039464,6009.147184,nan,60.039464,nan,4,7632,1081376,8,58950408,282,4,48,48,12,0,0,12,4,0,0,4
124,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57972116,6067.1193,nan,57.972116,nan,1,5616,270344,2,57696144,276,1,12,12,3,0,0,3,1,0,0,1
125,-100.0,5.0,288,144,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60752800,6127.8721,nan,60.7528,nan,2,7416,540688,4,60204672,288,2,24,24,6,0,0,6,2,0,0,2
126,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60039104,6187.911204,nan,60.039104,nan,4,7272,1081376,8,58950408,282,4,48,48,12,0,0,12,4,0,0,4
127,-100.0,5.0,272,136,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57678164,6245.589368,nan,57.678164,nan,3,7128,811032,6,56859968,272,3,36,36,9,0,0,9,3,0,0,3
128,-100.0,5.0,296,148,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61884584,6307.473952,nan,61.884584,nan,0,7560,0,0,61877024,296,0,0,0,0,0,0,0,0,0,0,0
129,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61417576,6368.891528,nan,61.417576,nan,6,8856,1622064,12,59786584,286,6,72,72,18,0,0,18,6,0,0,6
130,-100.0,5.0,300,150,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,63528732,6432.42026,nan,63.528732,nan,3,4464,811032,6,62713200,300,3,36,36,9,0,0,9,3,0,0,3
131,-100.0,5.0,298,149,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62838920,6495.25918,nan,62.83892,nan,2,3096,540688,4,62295112,298,2,24,24,6,0,0,6,2,0,0,2
132,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64658932,6559.918112,nan,64.658932,nan,1,3024,270344,2,64385552,308,1,12,12,3,0,0,3,1,0,0,1
133,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64389224,6624.307336,nan,64.389224,nan,0,3672,0,0,64385552,308,0,0,0,0,0,0,0,0,0,0,0
134,-100.0,5.0,294,147,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61735196,6686.042532,nan,61.735196,nan,1,5904,270344,2,61458936,294,1,12,12,3,0,0,3,1,0,0,1
135,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59768388,6745.81092,nan,59.768388,nan,3,6912,811032,6,58950408,282,3,36,36,9,0,0,9,3,0,0,3
136,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59079512,6804.890432,nan,59.079512,nan,2,6480,540688,4,58532320,280,2,24,24,6,0,0,6,2,0,0,2
137,-100.0,5.0,302,151,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,63680208,6868.57064,nan,63.680208,nan,2,8208,540688,4,63131288,302,2,24,24,6,0,0,6,2,0,0,2
138,-100.0,5.0,292,146,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61590704,6930.161344,nan,61.590704,nan,2,9144,540688,4,61040848,292,2,24,24,6,0,0,6,2,0,0,2
139,-100.0,5.0,310,155,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,65354216,6995.51556,nan,65.354216,nan,2,9864,540688,4,64803640,310,2,24,24,6,0,0,6,2,0,0,2
140,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60066516,7055.582076,nan,60.066516,nan,1,9576,270344,2,59786584,286,1,12,12,3,0,0,3,1,0,0,1
141,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58541392,7114.123468,nan,58.541392,nan,0,9072,0,0,58532320,280,0,0,0,0,0,0,0,0,0,0,0
142,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57263244,7171.386712,nan,57.263244,nan,3,10296,811032,6,56441880,270,3,36,36,9,0,0,9,3,0,0,3
143,-100.0,5.0,272,136,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57680612,7229.067324,nan,57.680612,nan,3,9576,811032,6,56859968,272,3,36,36,9,0,0,9,3,0,0,3
144,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49758448,7278.825772,nan,49.758448,nan,0,5976,0,0,49752472,238,0,0,0,0,0,0,0,0,0,0,0
145,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48210736,7327.036508,nan,48.210736,nan,2,7992,540688,4,47662032,228,2,24,24,6,0,0,6,2,0,0,2
146,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48923352,7375.95986,nan,48.923352,nan,0,7056,0,0,48916296,234,0,0,0,0,0,0,0,0,0,0,0
147,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50180568,7426.140428,nan,50.180568,nan,0,10008,0,0,50170560,240,0,0,0,0,0,0,0,0,0,0,0
148,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42505812,7468.64624,nan,42.505812,nan,1,8568,270344,2,42226888,202,1,12,12,3,0,0,3,1,0,0,1
149,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43734896,7512.381136,nan,43.734896,nan,4,8496,1081376,8,42644976,204,4,48,48,12,0,0,12,4,0,0,4
150,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35102204,7547.48334,nan,35.102204,nan,3,7920,811032,6,34283216,164,3,36,36,9,0,0,9,3,0,0,3
151,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34559764,7582.043104,nan,34.559764,nan,1,6192,270344,2,34283216,164,1,12,12,3,0,0,3,1,0,0,1
152,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30918876,7612.96198,nan,30.918876,nan,3,5472,811032,6,30102336,144,3,36,36,9,0,0,9,3,0,0,3
153,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33574776,7646.536756,nan,33.574776,nan,2,5112,540688,4,33028952,158,2,24,24,6,0,0,6,2,0,0,2
154,-100.0,5.0,182,91,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39133840,7685.670596,nan,39.13384,nan,4,6408,1081376,8,38046008,182,4,48,48,12,0,0,12,4,0,0,4
155,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39429088,7725.099684,nan,39.429088,nan,2,6192,540688,4,38882184,186,2,24,24,6,0,0,6,2,0,0,2
156,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43609032,7768.708716,nan,43.609032,nan,2,5256,540688,4,43063064,206,2,24,24,6,0,0,6,2,0,0,2
157,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43339972,7812.048688,nan,43.339972,nan,1,6552,270344,2,43063064,206,1,12,12,3,0,0,3,1,0,0,1
158,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41938912,7853.9876,nan,41.938912,nan,2,7488,540688,4,41390712,198,2,24,24,6,0,0,6,2,0,0,2
159,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42922028,7896.909628,nan,42.922028,nan,1,6696,270344,2,42644976,204,1,12,12,3,0,0,3,1,0,0,1
160,-100.0,5.0,192,96,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40414220,7937.323848,nan,40.41422,nan,1,7416,270344,2,40136448,192,1,12,12,3,0,0,3,1,0,0,1
161,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48753104,7986.076952,nan,48.753104,nan,4,9648,1081376,8,47662032,228,4,48,48,12,0,0,12,4,0,0,4
162,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51703388,8037.78034,nan,51.703388,nan,1,8208,270344,2,51424824,246,1,12,12,3,0,0,3,1,0,0,1
163,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48923280,8086.70362,nan,48.92328,nan,0,6984,0,0,48916296,234,0,0,0,0,0,0,0,0,0,0,0
164,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50867068,8137.570688,nan,50.867068,nan,1,8064,270344,2,50588648,242,1,12,12,3,0,0,3,1,0,0,1
165,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52812224,8190.382912,nan,52.812224,nan,2,10512,540688,4,52261000,250,2,24,24,6,0,0,6,2,0,0,2
166,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51973600,8242.356512,nan,51.9736,nan,2,8064,540688,4,51424824,246,2,24,24,6,0,0,6,2,0,0,2
167,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54777304,8297.133816,nan,54.777304,nan,0,7776,0,0,54769528,262,0,0,0,0,0,0,0,0,0,0,0
168,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59354548,8356.488364,nan,59.354548,nan,3,11160,811032,6,58532320,280,3,36,36,9,0,0,9,3,0,0,3
169,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56721380,8413.209744,nan,56.72138,nan,1,9144,270344,2,56441880,270,1,12,12,3,0,0,3,1,0,0,1
170,-100.0,5.0,278,139,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59476236,8472.68598,nan,59.476236,nan,5,10224,1351720,10,58114232,278,5,60,60,15,0,0,15,5,0,0,5
171,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60902116,8533.588096,nan,60.902116,nan,1,9000,270344,2,60622760,290,1,12,12,3,0,0,3,1,0,0,1
172,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60066156,8593.654252,nan,60.066156,nan,1,9216,270344,2,59786584,286,1,12,12,3,0,0,3,1,0,0,1
173,-100.0,5.0,298,149,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62303464,8655.957716,nan,62.303464,nan,0,8352,0,0,62295112,298,0,0,0,0,0,0,0,0,0,0,0
174,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60606868,8716.564584,nan,60.606868,nan,3,9216,811032,6,59786584,286,3,36,36,9,0,0,9,3,0,0,3
175,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61173120,8777.737704,nan,61.17312,nan,2,9648,540688,4,60622760,290,2,24,24,6,0,0,6,2,0,0,2
176,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60632480,8838.370184,nan,60.63248,nan,0,9720,0,0,60622760,290,0,0,0,0,0,0,0,0,0,0,0
177,-100.0,5.0,294,147,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61741388,8900.111572,nan,61.741388,nan,1,12096,270344,2,61458936,294,1,12,12,3,0,0,3,1,0,0,1
178,-100.0,5.0,288,144,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60758056,8960.869628,nan,60.758056,nan,2,12672,540688,4,60204672,288,2,24,24,6,0,0,6,2,0,0,2
179,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59797600,9020.667228,nan,59.7976,nan,0,11016,0,0,59786584,286,0,0,0,0,0,0,0,0,0,0,0
180,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58544848,9079.212076,nan,58.544848,nan,0,12528,0,0,58532320,280,0,0,0,0,0,0,0,0,0,0,0
181,-100.0,5.0,288,144,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61030500,9140.242576,nan,61.0305,nan,3,14760,811032,6,60204672,288,3,36,36,9,0,0,9,3,0,0,3
182,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64399376,9204.641952,nan,64.399376,nan,0,13824,0,0,64385552,308,0,0,0,0,0,0,0,0,0,0,0
183,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64942248,9269.5842,nan,64.942248,nan,2,15984,540688,4,64385552,308,2,24,24,6,0,0,6,2,0,0,2
184,-100.0,5.0,318,159,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,67843828,9337.428028,nan,67.843828,nan,5,16056,1351720,10,66475992,318,5,60,60,15,0,0,15,5,0,0,5
185,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58789016,9396.217044,nan,58.789016,nan,4,11448,1081376,8,57696144,276,4,48,48,12,0,0,12,4,0,0,4
186,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57975356,9454.1924,nan,57.975356,nan,1,8856,270344,2,57696144,276,1,12,12,3,0,0,3,1,0,0,1
187,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58811964,9513.004364,nan,58.811964,nan,1,9288,270344,2,58532320,280,1,12,12,3,0,0,3,1,0,0,1
188,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50720128,9563.724492,nan,50.720128,nan,2,8856,540688,4,50170560,240,2,24,24,6,0,0,6,2,0,0,2
189,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46119144,9609.843636,nan,46.119144,nan,2,6840,540688,4,45571592,218,2,24,24,6,0,0,6,2,0,0,2
190,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38888232,9648.731868,nan,38.888232,nan,0,6048,0,0,38882184,186,0,0,0,0,0,0,0,0,0,0,0
191,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39430024,9688.161892,nan,39.430024,nan,2,7128,540688,4,38882184,186,2,24,24,6,0,0,6,2,0,0,2
192,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43316232,9731.478124,nan,43.316232,nan,4,7920,1081376,8,42226888,202,4,48,48,12,0,0,12,4,0,0,4
193,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48897668,9780.375792,nan,48.897668,nan,3,6480,811032,6,48080120,230,3,36,36,9,0,0,9,3,0,0,3
194,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48479004,9828.854796,nan,48.479004,nan,3,5904,811032,6,47662032,228,3,36,36,9,0,0,9,3,0,0,3
195,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50151212,9879.006008,nan,50.151212,nan,3,5760,811032,6,49334384,236,3,36,36,9,0,0,9,3,0,0,3
196,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52364348,9931.370356,nan,52.364348,nan,5,5832,1351720,10,51006736,244,5,60,60,15,0,0,15,5,0,0,5
197,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50863612,9982.233968,nan,50.863612,nan,1,4608,270344,2,50588648,242,1,12,12,3,0,0,3,1,0,0,1
198,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53520880,10035.754848,nan,53.52088,nan,0,5616,0,0,53515264,256,0,0,0,0,0,0,0,0,0,0,0
199,-100.0,5.0,212,106,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45674364,10081.429212,nan,45.674364,nan,5,5256,1351720,10,44317328,212,5,60,60,15,0,0,15,5,0,0,5
200,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52658588,10134.0878,nan,52.658588,nan,3,4608,811032,6,51842912,248,3,36,36,9,0,0,9,3,0,0,3
