step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
477,0,0,-100.0,0.0,1124140,281035,0,2207,2008,0,28,0,344,172,0,40.140916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,1190804,297701,0,2207,2120,0,29,0,380,190,0,40.140916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
479,15224,3806,-100.0,0.0,1036528,259132,5,2212,1713,5,27,0,310,155,90940,40.231856,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
480,15224,3806,-100.0,0.0,1004492,251123,5,2217,1738,5,27,0,314,157,90940,40.322796,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
481,12012,3003,-100.0,0.0,1019020,254755,4,2221,1745,4,28,0,318,159,72752,40.395548,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
482,15224,3806,-100.0,0.0,1038304,259576,5,2226,1824,5,28,0,322,161,90940,40.486488,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
483,0,0,-100.0,0.0,1041460,260365,0,2226,1796,0,28,0,308,154,0,40.486488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
484,0,0,-100.0,0.0,1151612,287903,0,2226,1923,0,28,0,328,164,0,40.486488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
485,0,0,-100.0,0.0,1313452,328363,0,2226,2127,0,30,0,386,193,0,40.486488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
486,30448,7612,-100.0,0.0,1366312,341578,10,2236,2052,10,30,0,378,189,181880,40.668368,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
487,15224,3806,-100.0,0.0,1286384,321596,5,2241,2012,5,29,0,348,174,90940,40.759308,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
488,0,0,-100.0,0.0,1290308,322577,0,2241,2032,0,29,0,354,177,0,40.759308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
489,15224,3806,-100.0,0.0,1374560,343640,5,2246,2117,5,30,0,378,189,90940,40.850248,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
490,15224,3806,-100.0,0.0,1404688,351172,5,2251,2198,5,30,0,380,190,90940,40.941188,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
491,0,0,-100.0,0.0,1390672,347668,0,2251,2223,0,30,0,376,188,0,40.941188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
492,0,0,-100.0,0.0,1346304,336576,0,2251,2153,0,30,0,364,182,0,40.941188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
493,0,0,-100.0,0.0,1371740,342935,0,2251,2166,0,30,0,372,186,0,40.941188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
494,15224,3806,-100.0,0.0,1182896,295724,5,2256,1851,5,28,0,320,160,90940,41.032128,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
495,0,0,-100.0,0.0,1057256,264314,0,2256,1657,0,27,0,288,144,0,41.032128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
496,15224,3806,-100.0,0.0,953960,238490,5,2261,1508,5,26,0,258,129,90940,41.123068,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
497,0,0,-100.0,0.0,969000,242250,0,2261,1547,0,26,0,262,131,0,41.123068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
498,0,0,-100.0,0.0,961600,240400,0,2261,1535,0,25,0,260,130,0,41.123068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
499,0,0,-100.0,0.0,828624,207156,0,2261,1333,0,24,0,224,112,0,41.123068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
500,0,0,-100.0,0.0,872560,218140,0,2261,1376,0,24,0,242,121,0,41.123068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
501,15224,3806,-100.0,0.0,835176,208794,5,2266,1292,5,24,0,226,113,90940,41.214008,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,762088,190522,0,2266,1229,0,22,0,206,103,0,41.214008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,0,0,-100.0,0.0,784288,196072,0,2266,1265,0,23,0,212,106,0,41.214008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
504,0,0,-100.0,0.0,769600,192400,0,2266,1248,0,22,0,208,104,0,41.214008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
505,0,0,-100.0,0.0,777000,194250,0,2266,1260,0,22,0,210,105,0,41.214008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,703000,175750,0,2266,1140,0,21,0,190,95,0,41.214008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,673400,168350,0,2266,1092,0,20,0,182,91,0,41.214008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,680800,170200,0,2266,1104,0,20,0,184,92,0,41.214008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,629000,157250,0,2266,1020,0,19,0,170,85,0,41.214008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,0,0,-100.0,0.0,643800,160950,0,2266,1044,0,19,0,174,87,0,41.214008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,765420,191355,0,2266,1212,0,21,0,214,107,0,41.214008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
512,15224,3806,-100.0,0.0,673240,168310,5,2271,1082,5,20,0,182,91,90940,41.304948,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,673400,168350,0,2271,1092,0,20,0,182,91,0,41.304948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,666000,166500,0,2271,1080,0,20,0,180,90,0,41.304948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,776040,194010,0,2271,1200,0,21,0,218,109,0,41.304948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,30448,7612,-100.0,0.0,812560,203140,10,2281,1230,10,22,0,220,110,181880,41.486828,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
517,0,0,-100.0,0.0,839820,209955,0,2281,1357,0,23,0,232,116,0,41.486828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
518,15224,3806,-100.0,0.0,880120,220030,5,2286,1398,5,23,0,246,123,90940,41.577768,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
519,15224,3806,-100.0,0.0,795500,198875,5,2291,1290,5,22,0,222,111,90940,41.668708,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
520,0,0,-100.0,0.0,729700,182425,0,2291,1232,0,23,0,216,108,0,41.668708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
521,15224,3806,-100.0,0.0,703640,175910,5,2296,1180,5,22,0,206,103,90940,41.759648,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
522,0,0,-100.0,0.0,623520,155880,0,2296,1128,0,21,0,192,96,0,41.759648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
523,0,0,-100.0,0.0,478804,119701,0,2296,868,0,19,0,154,77,0,41.759648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
524,15224,3806,-100.0,0.0,526328,131582,5,2301,910,5,19,0,160,80,90940,41.850588,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
525,0,0,-100.0,0.0,408200,102050,0,2301,735,0,17,0,134,67,0,41.850588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
526,15224,3806,-100.0,0.0,488480,122120,5,2306,797,5,18,0,170,85,90940,41.941528,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
527,30448,7612,-100.0,0.0,529100,132275,10,2316,858,10,18,0,166,83,181880,42.123408,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
528,0,0,-100.0,0.0,523540,130885,0,2316,961,0,17,0,164,82,0,42.123408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
529,0,0,-100.0,0.0,516140,129035,0,2316,949,0,17,0,162,81,0,42.123408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
530,0,0,-100.0,0.0,586200,146550,0,2316,1048,0,18,0,192,96,0,42.123408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
531,15224,3806,-100.0,0.0,643720,160930,5,2321,1039,5,18,0,186,93,90940,42.214348,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
532,0,0,-100.0,0.0,643800,160950,0,2321,1044,0,18,0,174,87,0,42.214348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
533,0,0,-100.0,0.0,687720,171930,0,2321,1086,0,18,0,194,97,0,42.214348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
534,15224,3806,-100.0,0.0,921880,230470,5,2326,1305,5,22,0,270,135,90940,42.305288,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
535,60896,15224,-100.0,0.0,941500,235375,20,2346,1405,20,22,0,270,135,363760,42.669048,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
536,0,0,-100.0,0.0,984920,246230,0,2346,1641,0,23,0,282,141,0,42.669048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
537,15224,3806,-100.0,0.0,1061020,265255,5,2351,1667,5,23,0,298,149,90940,42.759988,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
538,15224,3806,-100.0,0.0,1196960,299240,5,2356,1829,5,24,0,336,168,90940,42.850928,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
539,15224,3806,-100.0,0.0,1277880,319470,5,2361,1931,5,25,0,346,173,90940,42.941868,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
540,30448,7612,-100.0,0.0,1379140,344785,10,2371,2178,10,28,0,406,203,181880,43.123748,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
541,45672,11418,-100.0,0.0,1522320,380580,15,2386,2342,15,30,0,434,217,272820,43.396568,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
542,30448,7612,-100.0,0.0,1539520,384880,10,2396,2516,10,30,0,434,217,181880,43.578448,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
543,0,0,-100.0,0.0,1750500,437625,0,2396,2863,0,34,0,532,266,0,43.578448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
544,60896,15224,-100.0,0.0,1902780,475695,20,2416,2920,20,35,0,554,277,363760,43.942208,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
545,30448,7612,-100.0,0.0,1935580,483895,10,2426,3168,10,35,0,560,280,181880,44.124088,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
546,15224,3806,-100.0,0.0,1940960,485240,5,2431,3279,5,35,0,576,288,90940,44.215028,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
547,15224,3806,-100.0,0.0,1996460,499115,5,2436,3369,5,35,0,578,289,90940,44.305968,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
548,0,0,-100.0,0.0,1972720,493180,0,2436,3462,0,34,0,586,293,0,44.305968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
549,0,0,-100.0,0.0,2027260,506815,0,2436,3492,0,35,0,622,311,0,44.305968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
550,45672,11418,-100.0,0.0,2261660,565415,15,2451,3726,15,36,0,670,335,272820,44.578788,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
551,15224,3806,-100.0,0.0,2415680,603920,5,2456,4117,5,37,0,726,363,90940,44.669728,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
552,15224,3806,-100.0,0.0,2480100,620025,5,2461,4314,5,38,0,764,382,90940,44.760668,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
553,15224,3806,-100.0,0.0,2522640,630660,5,2466,4495,5,37,0,780,390,90940,44.851608,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
554,0,0,-100.0,0.0,2736520,684130,0,2466,4798,0,38,0,812,406,0,44.851608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
555,0,0,-100.0,0.0,2983640,745910,0,2466,4926,0,38,0,824,412,0,44.851608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
556,0,0,-100.0,0.0,3253660,813415,0,2466,5359,0,39,0,916,458,0,44.851608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
557,15224,3806,-100.0,0.0,3481380,870345,5,2471,5626,5,40,0,984,492,90940,44.942548,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
558,15224,3806,-100.0,0.0,3636380,909095,5,2476,5853,5,41,0,1018,509,90940,45.033488,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
559,15224,3806,-100.0,0.0,3810520,952630,5,2481,6150,5,42,0,1080,540,90940,45.124428,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
560,15224,3806,-100.0,0.0,4030280,1007570,5,2486,6370,5,42,0,1090,545,90940,45.215368,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
561,0,0,-100.0,0.0,3537200,884300,0,2486,5736,0,39,0,956,478,0,45.215368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
562,0,0,-100.0,0.0,3663000,915750,0,2486,5940,0,39,0,990,495,0,45.215368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
563,0,0,-100.0,0.0,3352200,838050,0,2486,5436,0,37,0,906,453,0,45.215368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
564,0,0,-100.0,0.0,3344800,836200,0,2486,5424,0,37,0,904,452,0,45.215368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
565,0,0,-100.0,0.0,3507120,876780,0,2486,5658,0,38,0,948,474,0,45.215368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
566,15224,3806,-100.0,0.0,3614020,903505,5,2491,5807,5,39,0,994,497,90940,45.306308,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
567,15224,3806,-100.0,0.0,3683120,920780,5,2496,5846,5,40,0,996,498,90940,45.397248,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
568,15224,3806,-100.0,0.0,3557700,889425,5,2501,5891,5,39,0,990,495,90940,45.488188,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
569,0,0,-100.0,0.0,3442760,860690,0,2501,5690,0,39,0,958,479,0,45.488188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
570,15224,3806,-100.0,0.0,3372700,843175,5,2506,5591,5,38,0,940,470,90940,45.579128,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
571,0,0,-100.0,0.0,3369336,842334,0,2506,5606,0,38,0,938,469,0,45.579128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
572,0,0,-100.0,0.0,3285696,821424,0,2506,5334,0,37,0,888,444,0,45.579128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
573,0,0,-100.0,0.0,2997080,749270,0,2506,4865,0,35,0,810,405,0,45.579128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
574,0,0,-100.0,0.0,2930480,732620,0,2506,4757,0,35,0,792,396,0,45.579128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
575,0,0,-100.0,0.0,2893464,723366,0,2506,4696,0,34,0,782,391,0,45.579128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
576,0,0,-100.0,0.0,2915024,728756,0,2506,4692,0,35,0,786,393,0,45.579128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
577,15224,3806,-100.0,0.0,2763420,690855,5,2511,4452,5,34,0,754,377,90940,45.670068,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
578,15224,3806,-100.0,0.0,2589360,647340,5,2516,4160,5,33,0,700,350,90940,45.761008,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
579,0,0,-100.0,0.0,2161168,540292,0,2516,3527,0,30,0,584,292,0,45.761008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
580,0,0,-100.0,0.0,2219808,554952,0,2516,3588,0,30,0,608,304,0,45.761008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
581,15224,3806,-100.0,0.0,2307904,576976,5,2521,3688,5,29,0,624,312,90940,45.851948,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
582,0,0,-100.0,0.0,2054908,513727,0,2521,3418,0,28,0,568,284,0,45.851948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
583,0,0,-100.0,0.0,1748336,437084,0,2521,2953,0,26,0,492,246,0,45.851948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
584,0,0,-100.0,0.0,1715116,428779,0,2521,2904,0,26,0,484,242,0,45.851948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
585,0,0,-100.0,0.0,1768456,442114,0,2521,2859,0,26,0,476,238,0,45.851948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
586,15224,3806,-100.0,0.0,1591160,397790,5,2526,2590,5,25,0,430,215,90940,45.942888,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
587,0,0,-100.0,0.0,1406304,351576,0,2526,2299,0,22,0,380,190,0,45.942888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
588,0,0,-100.0,0.0,1273088,318272,0,2526,2082,0,21,0,344,172,0,45.942888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
589,0,0,-100.0,0.0,888480,222120,0,2526,1470,0,19,0,240,120,0,45.942888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
590,0,0,-100.0,0.0,873680,218420,0,2526,1446,0,18,0,236,118,0,45.942888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
591,0,0,-100.0,0.0,843408,210852,0,2526,1356,0,18,0,234,117,0,45.942888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
592,15224,3806,-100.0,0.0,897980,224495,5,2531,1388,5,19,0,240,120,90940,46.033828,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
593,15224,3806,-100.0,0.0,902560,225640,5,2536,1449,5,20,0,242,121,90940,46.124768,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
594,15224,3806,-100.0,0.0,902560,225640,5,2541,1449,5,21,0,242,121,90940,46.215708,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
595,15224,3806,-100.0,0.0,895640,223910,5,2546,1467,5,21,0,242,121,90940,46.306648,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
596,0,0,-100.0,0.0,725616,181404,0,2546,1202,0,19,0,196,98,0,46.306648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
597,0,0,-100.0,0.0,810076,202519,0,2546,1300,0,20,0,226,113,0,46.306648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
598,14784,3696,-100.0,0.0,820728,205182,5,2551,1290,5,20,0,222,111,90940,46.397588,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
599,0,0,-100.0,0.0,825452,206363,0,2551,1360,0,20,0,222,111,0,46.397588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
600,0,0,-100.0,0.0,836648,209162,0,2551,1384,0,20,0,226,113,0,46.397588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
601,0,0,-100.0,0.0,836648,209162,0,2551,1384,0,20,0,226,113,0,46.397588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
602,0,0,-100.0,0.0,968376,242094,0,2551,1508,0,22,0,274,137,0,46.397588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
603,29744,7436,-100.0,0.0,1026872,256718,10,2561,1560,10,22,0,278,139,181880,46.579468,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
604,0,0,-100.0,0.0,1032716,258179,0,2561,1700,0,22,0,278,139,0,46.579468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
605,0,0,-100.0,0.0,1231428,307857,0,2561,1956,0,23,0,336,168,0,46.579468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
606,14872,3718,-100.0,0.0,1330384,332596,5,2566,2059,5,24,0,368,184,90940,46.670408,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
607,14872,3718,-100.0,0.0,1334004,333501,5,2571,2060,5,24,0,370,185,90940,46.761348,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
608,14872,3718,-100.0,0.0,1467236,366809,5,2576,2278,5,25,0,406,203,90940,46.852288,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
609,14872,3718,-100.0,0.0,1436160,359040,5,2581,2363,5,25,0,406,203,90940,46.943228,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
610,0,0,-100.0,0.0,1350320,337580,0,2581,2404,0,25,0,400,200,0,46.943228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
611,0,0,-100.0,0.0,1308068,327017,0,2581,2241,0,24,0,370,185,0,46.943228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
612,0,0,-100.0,0.0,1300828,325207,0,2581,2239,0,24,0,370,185,0,46.943228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
613,0,0,-100.0,0.0,1362208,340552,0,2581,2246,0,24,0,368,184,0,46.943228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
614,0,0,-100.0,0.0,1317808,329452,0,2581,2174,0,23,0,356,178,0,46.943228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
615,0,0,-100.0,0.0,1523632,380908,0,2581,2424,0,26,0,428,214,0,46.943228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
616,23496,5874,-100.0,0.0,1592044,398011,8,2589,2420,8,26,0,442,221,145504,47.088732,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
617,11748,2937,-100.0,0.0,1542868,385717,4,2593,2500,4,25,0,434,217,72752,47.161484,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
618,0,0,-100.0,0.0,1368084,342021,0,2593,2388,0,22,0,406,203,0,47.161484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
619,0,0,-100.0,0.0,1437664,359416,0,2593,2457,0,23,0,430,215,0,47.161484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
620,11748,2937,-100.0,0.0,1719684,429921,4,2597,2739,4,24,0,486,243,72752,47.234236,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
621,11792,2948,-100.0,0.0,1735716,433929,4,2601,2840,4,26,0,498,249,72752,47.306988,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
622,15312,3828,-100.0,0.0,1703680,425920,6,2607,2865,6,26,0,492,246,109128,47.416116,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
623,0,0,-100.0,0.0,1667160,416790,0,2607,2835,0,25,0,484,242,0,47.416116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
624,0,0,-100.0,0.0,1674048,418512,0,2607,2815,0,26,0,484,242,0,47.416116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
625,15224,3806,-100.0,0.0,1743708,435927,5,2612,2889,5,26,0,494,247,90940,47.507056,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
626,0,0,-100.0,0.0,1681160,420290,0,2612,2809,0,28,0,480,240,0,47.507056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
627,15224,3806,-100.0,0.0,1798280,449570,5,2617,2921,5,29,0,504,252,90940,47.597996,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
628,30448,7612,-100.0,0.0,1988504,497126,10,2627,3097,10,31,0,560,280,181880,47.779876,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
629,23496,5874,-100.0,0.0,1785276,446319,8,2635,2784,8,31,0,498,249,145504,47.92538,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
630,11748,2937,-100.0,0.0,1912132,478033,4,2639,3054,4,34,0,564,282,72752,47.998132,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
631,35288,8822,-100.0,0.0,1988104,497026,12,2651,3072,12,33,0,554,277,218256,48.216388,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
632,0,0,-100.0,0.0,1766500,441625,0,2651,2962,0,31,0,516,258,0,48.216388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
633,0,0,-100.0,0.0,1799016,449754,0,2651,2967,0,30,0,524,262,0,48.216388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
634,11792,2948,-100.0,0.0,1864400,466100,4,2655,2999,4,29,0,524,262,72752,48.28914,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
635,0,0,-100.0,0.0,1956708,489177,0,2655,3137,0,30,0,554,277,0,48.28914,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
636,11792,2948,-100.0,0.0,2053712,513428,4,2659,3118,4,33,0,574,287,72752,48.361892,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
