step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
397,279664,69916,-100.0,0.0,2222512,555628,0,45380,8171,82,62,82,3586,1793,1491416,825.37144,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
398,320100,80025,-100.0,0.0,2177088,544272,1,45474,8004,94,61,93,3504,1752,1709672,827.081112,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
399,338052,84513,-100.0,0.0,2234752,558688,0,45573,8216,99,62,99,3630,1815,1800612,828.881724,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
400,378752,94688,-100.0,0.0,2194496,548624,1,45684,8068,111,61,110,3532,1766,2018868,830.900592,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
401,392832,98208,-100.0,0.0,2226592,556648,0,45799,8186,115,61,115,3560,1780,2091620,832.992212,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
402,420860,105215,-100.0,0.0,2270384,567596,0,45922,8347,123,62,123,3692,1846,2237124,835.229336,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
403,465476,116369,-100.0,0.0,2314992,578748,1,46058,8511,136,63,135,3798,1899,2473568,837.702904,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
404,503756,125939,-100.0,0.0,2377824,594456,1,46205,8742,147,63,146,3906,1953,2673636,840.37654,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0
405,519640,129910,-100.0,0.0,2450448,612612,1,46357,9009,152,64,151,4032,2016,2764576,843.141116,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
406,547888,136972,-100.0,0.0,2524160,631040,1,46517,9280,160,65,159,4160,2080,2910080,846.051196,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0
407,586476,146619,-100.0,0.0,2565504,641376,1,46688,9432,171,66,170,4180,2090,3110148,849.161344,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0
408,587268,146817,-100.0,0.0,2616640,654160,1,46859,9620,171,67,170,4276,2138,3110148,852.271492,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0
409,623656,155914,-100.0,0.0,2632416,658104,1,47040,9678,181,67,180,4276,2138,3292028,855.56352,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0
410,625460,156365,-100.0,0.0,2573936,643484,0,47221,9463,181,68,181,4164,2082,3292028,858.855548,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0
411,655424,163856,-100.0,0.0,2618272,654568,1,47411,9626,190,69,189,4278,2139,3455720,862.311268,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0
412,678304,169576,-100.0,0.0,2654176,663544,1,47607,9758,196,70,195,4326,2163,3564848,865.876116,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0
413,713944,178486,-100.0,0.0,2722176,680544,1,47813,10008,206,71,205,4474,2237,3746728,869.622844,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0
414,757240,189310,-100.0,0.0,2759712,689928,1,48031,10146,218,71,217,4504,2252,3964984,873.587828,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0
415,785972,196493,-100.0,0.0,2810576,702644,0,48257,10333,226,72,226,4576,2288,4110488,877.698316,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0
416,801812,200453,-100.0,0.0,2908768,727192,1,48488,10694,231,74,230,4866,2433,4201428,881.899744,4.201428,231,1.0,1049895,4199580,0.0,-100.0,123.0,-100.0,0.0
417,870848,217712,-100.0,0.0,2992544,748136,2,48739,11002,251,76,249,4998,2499,4565188,886.464932,4.565188,251,1.0,1140795,4563180,0.0,-100.0,123.0,-100.0,0.0
418,876392,219098,-100.0,0.0,3091280,772820,2,48991,11365,252,77,250,5172,2586,4583376,891.048308,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0
419,946176,236544,-100.0,0.0,3180224,795056,1,49263,11692,272,78,271,5246,2623,4947136,895.995444,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0
420,937992,234498,-100.0,0.0,3261280,815320,1,49532,11990,269,80,268,5410,2705,4892572,900.888016,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0
421,989912,247478,-100.0,0.0,3329280,832320,2,49816,12240,284,80,282,5452,2726,5165392,906.053408,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0
422,1080288,270072,-100.0,0.0,3428016,857004,0,50123,12603,307,81,307,5624,2812,5583716,911.637124,5.583716,307,1.0,1395315,5581260,0.0,-100.0,123.0,-100.0,0.0
423,1168772,292193,-100.0,0.0,3483776,870944,1,50453,12808,330,81,329,5676,2838,6002040,917.639164,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0
424,1177484,294371,-100.0,0.0,3620864,905216,0,50781,13312,328,83,328,6002,3001,5965664,923.604828,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0
425,1262976,315744,-100.0,0.0,3660032,915008,2,51128,13456,347,83,345,6000,3000,6311236,929.916064,6.311236,347,1.0,1577115,6308460,0.0,-100.0,123.0,-100.0,0.0
426,1359732,339933,-100.0,0.0,3741088,935272,0,51485,13754,357,84,357,6144,3072,6493116,936.40918,6.493116,357,1.0,1622565,6490260,0.0,-100.0,123.0,-100.0,0.0
427,1385076,346269,-100.0,0.0,3724224,931056,2,51842,13692,357,84,355,6094,3047,6493116,942.902296,6.493116,357,1.0,1622565,6490260,0.0,-100.0,123.0,-100.0,0.0
428,1550912,387728,-100.0,0.0,3611888,902972,0,52221,13279,379,83,379,5842,2921,6893252,949.795548,6.893252,379,1.0,1722555,6890220,0.0,-100.0,123.0,-100.0,0.0
429,1201684,300421,-100.0,0.0,3379600,844900,3,52518,12425,297,81,294,5518,2759,5401836,955.197384,5.401836,297,1.0,1349865,5399460,0.0,-100.0,123.0,-100.0,0.0
430,1023616,255904,-100.0,0.0,3116304,779076,1,52760,11457,242,77,241,5064,2532,4401496,959.59888,4.401496,242,1.0,1099890,4399560,0.0,-100.0,123.0,-100.0,0.0
431,794596,198649,-100.0,0.0,2951472,737868,1,52958,10851,198,77,197,5006,2503,3601224,963.200104,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0
432,743556,185889,-100.0,0.0,2924000,731000,3,53125,10750,167,76,164,4852,2426,3037396,966.2375,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0
433,380380,95095,-100.0,0.0,2702320,675580,0,53213,9935,88,74,88,4516,2258,1600544,967.838044,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
434,413512,103378,-100.0,0.0,2570128,642532,2,53322,9449,109,73,107,4296,2148,1982492,969.820536,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
435,186428,46607,-100.0,0.0,2482272,620568,0,53367,9126,45,71,45,4092,2046,818460,970.638996,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
436,38016,9504,-100.0,0.0,2484448,621112,0,53394,9134,27,72,27,4132,2066,491076,971.130072,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
437,99396,24849,-100.0,0.0,2500768,625192,3,53445,9194,51,72,48,4184,2092,927588,972.05766,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
438,136136,34034,-100.0,0.0,2615008,653752,1,53487,9614,42,76,41,4512,2256,763896,972.821556,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
439,121000,30250,-100.0,0.0,2779840,694960,5,53530,10220,43,79,38,4842,2421,782084,973.60364,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
440,174636,43659,-100.0,0.0,2854912,713728,3,53593,10496,63,80,60,4838,2419,1145844,974.749484,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
441,55836,13959,-100.0,0.0,2743936,685984,1,53611,10088,18,78,17,4582,2291,327384,975.076868,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
442,74140,18535,-100.0,0.0,2740672,685168,0,53639,10076,28,79,28,4654,2327,509264,975.586132,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
443,110704,27676,-100.0,0.0,2523344,630836,2,53676,9277,37,76,35,4234,2117,672956,976.259088,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
444,80652,20163,-100.0,0.0,2551632,637908,1,53703,9381,27,76,26,4292,2146,491076,976.750164,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
445,121792,30448,-100.0,0.0,2624800,656200,1,53742,9650,39,78,38,4484,2242,709332,977.459496,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
446,183700,45925,-100.0,0.0,2592976,648244,3,53799,9533,57,77,54,4368,2184,1036716,978.496212,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
447,139348,34837,-100.0,0.0,2613104,653276,1,53842,9607,43,77,42,4366,2183,782084,979.278296,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
448,154088,38522,-100.0,0.0,2584000,646000,1,53888,9500,46,76,45,4318,2159,836648,980.114944,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
449,174592,43648,-100.0,0.0,2586176,646544,1,53937,9508,49,76,48,4316,2158,891212,981.006156,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
450,171248,42812,-100.0,0.0,2638944,659736,1,53983,9702,46,77,45,4410,2205,836648,981.842804,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
451,148808,37202,-100.0,0.0,2608208,652052,1,54023,9589,40,76,39,4274,2137,727520,982.570324,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
452,82632,20658,-100.0,0.0,2536944,634236,0,54044,9327,21,74,21,4090,2045,381948,982.952272,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
453,77088,19272,-100.0,0.0,2448544,612136,0,54063,9002,19,73,19,3958,1979,345572,983.297844,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
454,79200,19800,-100.0,0.0,2244000,561000,0,54083,8250,20,70,20,3650,1825,363760,983.661604,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
455,72072,18018,-100.0,0.0,2149888,537472,0,54101,7904,18,69,18,3538,1769,327384,983.988988,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
456,99308,24827,-100.0,0.0,1985056,496264,1,54127,7298,26,67,25,3262,1631,472888,984.461876,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
457,83908,20977,-100.0,0.0,2000560,500140,1,54148,7355,21,67,20,3262,1631,381948,984.843824,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
458,63448,15862,-100.0,0.0,1887408,471852,0,54164,6939,16,66,16,3100,1550,291008,985.134832,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
459,72336,18084,-100.0,0.0,1942352,485588,1,54182,7141,18,68,17,3268,1634,327384,985.462216,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
460,129668,32417,-100.0,0.0,1991584,497896,2,54216,7322,34,69,32,3358,1679,618392,986.080608,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
461,107140,26785,-100.0,0.0,2038368,509592,1,54243,7494,27,70,26,3418,1709,491076,986.571684,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
462,86460,21615,-100.0,0.0,2077264,519316,1,54265,7637,22,71,21,3468,1734,400136,986.97182,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
463,86504,21626,-100.0,0.0,2144176,536044,1,54287,7883,22,73,21,3640,1820,400136,987.371956,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
464,111276,27819,-100.0,0.0,2189600,547400,2,54316,8050,29,74,27,3692,1846,527452,987.899408,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
465,72952,18238,-100.0,0.0,2222240,555560,1,54334,8170,18,74,17,3702,1851,327384,988.226792,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
466,61732,15433,-100.0,0.0,2262768,565692,0,54349,8319,15,76,15,3860,1930,272820,988.499612,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
467,114664,28666,-100.0,0.0,2292688,573172,2,54379,8429,30,76,28,3868,1934,545640,989.045252,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
468,64372,16093,-100.0,0.0,2341648,585412,0,54395,8609,16,76,16,3894,1947,291008,989.33626,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
469,63932,15983,-100.0,0.0,2316624,579156,0,54411,8517,16,76,16,3884,1942,291008,989.627268,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
470,53768,13442,-100.0,0.0,2299488,574872,0,54424,8454,13,76,13,3862,1931,236444,989.863712,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
471,63932,15983,-100.0,0.0,2390880,597720,0,54440,8790,16,78,16,4122,2061,291008,990.15472,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
472,103312,25828,-100.0,0.0,2474656,618664,2,54467,9098,27,78,25,4216,2108,491076,990.645796,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
473,63932,15983,-100.0,0.0,2504032,626008,0,54483,9206,16,78,16,4214,2107,291008,990.936804,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
474,64372,16093,-100.0,0.0,2536128,634032,0,54499,9324,16,78,16,4278,2139,291008,991.227812,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
475,79244,19811,-100.0,0.0,2524160,631040,0,54519,9280,20,78,20,4256,2128,363760,991.591572,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
476,69124,17281,-100.0,0.0,2521168,630292,0,54536,9269,17,78,17,4256,2128,309196,991.900768,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
477,69124,17281,-100.0,0.0,2596784,649196,0,54553,9547,17,80,17,4434,2217,309196,992.209964,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
478,90200,22550,-100.0,0.0,2618272,654568,2,54576,9626,23,80,21,4504,2252,418324,992.628288,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
479,85052,21263,-100.0,0.0,2643024,660756,1,54598,9717,22,80,21,4504,2252,400136,993.028424,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
480,84832,21208,-100.0,0.0,2705856,676464,0,54620,9948,22,80,22,4550,2275,400136,993.42856,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
481,82236,20559,-100.0,0.0,2740128,685032,0,54641,10074,21,81,21,4664,2332,381948,993.810508,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
482,83292,20823,-100.0,0.0,2780112,695028,1,54662,10221,21,81,20,4692,2346,381948,994.192456,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
483,69124,17281,-100.0,0.0,2759712,689928,0,54679,10146,17,80,17,4646,2323,309196,994.501652,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
484,71720,17930,-100.0,0.0,2790448,697612,0,54697,10259,18,80,18,4692,2346,327384,994.829036,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
485,86416,21604,-100.0,0.0,2725712,681428,0,54719,10021,22,78,22,4576,2288,400136,995.229172,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
486,83908,20977,-100.0,0.0,2770592,692648,0,54740,10186,21,79,21,4712,2356,381948,995.61112,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
487,106348,26587,-100.0,0.0,2804592,701148,1,54768,10311,28,79,27,4736,2368,509264,996.120384,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
488,109868,27467,-100.0,0.0,2805408,701352,0,54797,10314,29,78,29,4706,2353,527452,996.647836,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
489,131120,32780,-100.0,0.0,2817648,704412,0,54832,10359,35,78,35,4724,2362,636580,997.284416,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
490,155408,38852,-100.0,0.0,2852736,713184,0,54874,10488,42,79,42,4802,2401,763896,998.048312,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
491,185504,46376,-100.0,0.0,2851920,712980,1,54924,10485,50,79,49,4838,2419,909400,998.957712,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
492,215512,53878,-100.0,0.0,2906320,726580,1,54983,10685,59,79,58,4904,2452,1073092,1000.030804,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
493,228580,57145,-100.0,0.0,2938144,734536,0,55047,10802,64,79,64,4934,2467,1164032,1001.194836,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
494,261536,65384,-100.0,0.0,3034160,758540,0,55120,11155,73,82,73,5224,2612,1327724,1002.52256,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
495,345664,86416,-100.0,0.0,3099440,774860,3,55217,11395,97,82,94,5282,2641,1764236,1004.286796,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
496,327712,81928,-100.0,0.0,3150848,787712,0,55309,11584,92,82,92,5308,2654,1673296,1005.960092,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
497,382360,95590,-100.0,0.0,3090464,772616,0,55416,11362,107,81,107,5204,2602,1946116,1007.906208,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
498,445148,111287,-100.0,0.0,3104880,776220,0,55541,11415,125,81,125,5228,2614,2273500,1010.179708,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
499,481668,120417,-100.0,0.0,3173424,793356,0,55675,11667,134,81,134,5378,2689,2437192,1012.6169,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0
500,470536,117634,-100.0,0.0,3149760,787440,1,55806,11580,131,81,130,5368,2684,2382628,1014.999528,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
501,634700,158675,-100.0,0.0,3234352,808588,1,55981,11891,175,82,174,5514,2757,3182900,1018.182428,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0
502,697048,174262,-100.0,0.0,3271888,817972,1,56175,12029,194,81,193,5584,2792,3528472,1021.7109,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0
503,727100,181775,-100.0,0.0,3343152,835788,1,56378,12291,203,82,202,5660,2830,3692164,1025.403064,3.692164,203,1.0,922635,3690540,0.0,-100.0,123.0,-100.0,0.0
504,748528,187132,-100.0,0.0,3367360,841840,1,56586,12380,208,82,207,5660,2830,3783104,1029.186168,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0
505,758296,189574,-100.0,0.0,3422576,855644,0,56797,12583,211,83,211,5810,2905,3837668,1033.023836,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0
506,815144,203786,-100.0,0.0,3441072,860268,1,57024,12651,227,83,226,5846,2923,4128676,1037.152512,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0
507,838948,209737,-100.0,0.0,3484048,871012,1,57257,12809,233,83,232,5852,2926,4237804,1041.390316,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0
508,872036,218009,-100.0,0.0,3503632,875908,0,57500,12881,243,83,243,5852,2926,4419684,1045.81,4.419684,243,1.0,1104435,4417740,0.0,-100.0,123.0,-100.0,0.0
509,893552,223388,-100.0,0.0,3567280,891820,0,57749,13115,249,85,249,6056,3028,4528812,1050.338812,4.528812,249,1.0,1131705,4526820,0.0,-100.0,123.0,-100.0,0.0
510,958936,239734,-100.0,0.0,3630112,907528,2,58016,13346,267,86,265,6234,3117,4856196,1055.195008,4.856196,267,1.0,1213515,4854060,0.0,-100.0,123.0,-100.0,0.0
511,971652,242913,-100.0,0.0,3688320,922080,2,58288,13560,272,86,270,6248,3124,4947136,1060.142144,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0
512,963908,240977,-100.0,0.0,3749248,937312,0,58558,13784,270,87,270,6296,3148,4910760,1065.052904,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0
513,974732,243683,-100.0,0.0,3751968,937992,1,58831,13794,273,87,272,6292,3146,4965324,1070.018228,4.965324,273,1.0,1240785,4963140,0.0,-100.0,123.0,-100.0,0.0
514,975656,243914,-100.0,0.0,3766656,941664,0,59104,13848,273,87,273,6294,3147,4965324,1074.983552,4.965324,273,1.0,1240785,4963140,0.0,-100.0,123.0,-100.0,0.0
515,980364,245091,-100.0,0.0,3763392,940848,0,59378,13836,274,87,274,6288,3144,4983512,1079.967064,4.983512,274,1.0,1245330,4981320,0.0,-100.0,123.0,-100.0,0.0
516,994664,248666,-100.0,0.0,3836832,959208,0,59657,14106,279,89,279,6514,3257,5074452,1085.041516,5.074452,279,1.0,1268055,5072220,0.0,-100.0,123.0,-100.0,0.0
517,1041216,260304,-100.0,0.0,3947264,986816,2,59949,14512,292,91,290,6784,3392,5310896,1090.352412,5.310896,292,1.0,1327140,5308560,0.0,-100.0,123.0,-100.0,0.0
518,1126180,281545,-100.0,0.0,4081632,1020408,2,60264,15006,315,92,313,6986,3493,5729220,1096.081632,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0
519,1144396,286099,-100.0,0.0,4211648,1052912,1,60580,15484,316,93,315,7188,3594,5747408,1101.82904,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0
520,1180036,295009,-100.0,0.0,4275840,1068960,1,60903,15720,323,93,322,7222,3611,5874724,1107.703764,5.874724,323,1.0,1468035,5872140,0.0,-100.0,123.0,-100.0,0.0
521,1380500,345125,-100.0,0.0,4394160,1098540,0,61264,16155,361,94,361,7448,3724,6565868,1114.269632,6.565868,361,1.0,1640745,6562980,0.0,-100.0,123.0,-100.0,0.0
522,1497364,374341,-100.0,0.0,4423536,1105884,1,61642,16263,378,95,377,7534,3767,6875064,1121.144696,6.875064,378,1.0,1718010,6872040,0.0,-100.0,123.0,-100.0,0.0
523,1610796,402699,-100.0,0.0,4525264,1131316,1,62039,16637,397,96,396,7686,3843,7220636,1128.365332,7.220636,397,1.0,1804365,7217460,0.0,-100.0,123.0,-100.0,0.0
524,1477432,369358,-100.0,0.0,4339760,1084940,1,62374,15955,335,94,334,7294,3647,6092980,1134.458312,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0
525,981112,245278,-100.0,0.0,4040016,1010004,1,62589,14853,215,91,214,6804,3402,3910420,1138.368732,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0
526,568392,142098,-100.0,0.0,3888784,972196,0,62709,14297,120,90,120,6554,3277,2182560,1140.551292,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
527,163988,40997,-100.0,0.0,3555312,888828,1,62764,13071,55,88,54,6116,3058,1000340,1141.551632,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
528,237776,59444,-100.0,0.0,3465008,866252,2,62839,12739,75,87,73,5894,2947,1364100,1142.915732,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
529,281776,70444,-100.0,0.0,3298000,824500,0,62930,12125,91,84,91,5522,2761,1655108,1144.57084,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
530,334444,83611,-100.0,0.0,3033344,758336,0,63037,11152,107,82,107,5132,2566,1946116,1146.516956,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
531,524524,131131,-100.0,0.0,2799152,699788,0,63196,10291,159,79,159,4692,2346,2891892,1149.408848,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0
532,599808,149952,-100.0,0.0,2569312,642328,0,63376,9446,180,77,180,4354,2177,3273840,1152.682688,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0
533,531960,132990,-100.0,0.0,2376736,594184,0,63538,8738,162,75,162,4046,2023,2946456,1155.629144,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0
534,563948,140987,-100.0,0.0,2355520,588880,1,63701,8660,163,75,162,4000,2000,2964644,1158.593788,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0
535,554488,138622,-100.0,0.0,2254608,563652,0,63857,8289,156,73,156,3772,1886,2837328,1161.431116,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
536,541464,135366,-100.0,0.0,2144720,536180,0,64006,7885,149,72,149,3608,1804,2710012,1164.141128,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0
537,583132,145783,-100.0,0.0,2006000,501500,0,64165,7375,159,70,159,3390,1695,2891892,1167.03302,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0
538,621456,155364,-100.0,0.0,2014160,503540,0,64332,7405,167,71,167,3432,1716,3037396,1170.070416,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0
539,430408,107602,-100.0,0.0,1870000,467500,1,64446,6875,114,69,113,3174,1587,2073432,1172.143848,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
540,396132,99033,-100.0,0.0,1759568,439892,0,64550,6469,104,67,104,2978,1489,1891552,1174.0354,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0
541,203324,50831,-100.0,0.0,1690752,422688,0,64612,6216,62,66,62,2880,1440,1127656,1175.163056,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
542,240548,60137,-100.0,0.0,1577600,394400,0,64682,5800,70,64,70,2680,1340,1273160,1176.436216,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
543,241604,60401,-100.0,0.0,1545776,386444,0,64749,5683,67,64,67,2670,1335,1218596,1177.654812,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
