step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
117,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58509804,5700.443768,nan,58.509804,nan,3,2592,811032,6,57696144,276,3,36,36,9,0,0,9,3,0,0,3
118,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52657220,5753.100988,nan,52.65722,nan,3,3240,811032,6,51842912,248,3,36,36,9,0,0,9,3,0,0,3
119,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53073580,5806.174568,nan,53.07358,nan,3,1512,811032,6,52261000,250,3,36,36,9,0,0,9,3,0,0,3
120,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49606612,5855.78118,nan,49.606612,nan,1,1872,270344,2,49334384,236,1,12,12,3,0,0,3,1,0,0,1
121,-100.0,5.0,264,132,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55731280,5911.51246,nan,55.73128,nan,2,2952,540688,4,55187616,264,2,24,24,6,0,0,6,2,0,0,2
122,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49460392,5960.972852,nan,49.460392,nan,2,3384,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
123,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59764716,6020.737568,nan,59.764716,nan,3,3240,811032,6,58950408,282,3,36,36,9,0,0,9,3,0,0,3
124,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57970028,6078.707596,nan,57.970028,nan,1,3528,270344,2,57696144,276,1,12,12,3,0,0,3,1,0,0,1
125,-100.0,5.0,288,144,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61020852,6139.728448,nan,61.020852,nan,3,5112,811032,6,60204672,288,3,36,36,9,0,0,9,3,0,0,3
126,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59766084,6199.494532,nan,59.766084,nan,3,4608,811032,6,58950408,282,3,36,36,9,0,0,9,3,0,0,3
127,-100.0,5.0,272,136,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58217076,6257.711608,nan,58.217076,nan,5,5328,1351720,10,56859968,272,5,60,60,15,0,0,15,5,0,0,5
128,-100.0,5.0,296,148,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62151340,6319.862948,nan,62.15134,nan,1,3960,270344,2,61877024,296,1,12,12,3,0,0,3,1,0,0,1
129,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60331184,6380.194132,nan,60.331184,nan,2,3888,540688,4,59786584,286,2,24,24,6,0,0,6,2,0,0,2
130,-100.0,5.0,300,150,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,63258520,6443.452652,nan,63.25852,nan,2,4608,540688,4,62713200,300,2,24,24,6,0,0,6,2,0,0,2
131,-100.0,5.0,298,149,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62839712,6506.292364,nan,62.839712,nan,2,3888,540688,4,62295112,298,2,24,24,6,0,0,6,2,0,0,2
132,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64660876,6570.95324,nan,64.660876,nan,1,4968,270344,2,64385552,308,1,12,12,3,0,0,3,1,0,0,1
133,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64661740,6635.61498,nan,64.66174,nan,1,5832,270344,2,64385552,308,1,12,12,3,0,0,3,1,0,0,1
134,-100.0,5.0,294,147,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62006704,6697.621684,nan,62.006704,nan,2,7056,540688,4,61458936,294,2,24,24,6,0,0,6,2,0,0,2
135,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60038816,6757.6605,nan,60.038816,nan,4,6984,1081376,8,58950408,282,4,48,48,12,0,0,12,4,0,0,4
136,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59078720,6816.73922,nan,59.07872,nan,2,5688,540688,4,58532320,280,2,24,24,6,0,0,6,2,0,0,2
137,-100.0,5.0,302,151,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,63679200,6880.41842,nan,63.6792,nan,2,7200,540688,4,63131288,302,2,24,24,6,0,0,6,2,0,0,2
138,-100.0,5.0,292,146,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61319412,6941.737832,nan,61.319412,nan,1,8208,270344,2,61040848,292,1,12,12,3,0,0,3,1,0,0,1
139,-100.0,5.0,310,155,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,66706140,7008.443972,nan,66.70614,nan,7,10008,1892408,14,64803640,310,7,84,84,21,0,0,21,7,0,0,7
140,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60601972,7069.045944,nan,60.601972,nan,3,4320,811032,6,59786584,286,3,36,36,9,0,0,9,3,0,0,3
141,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59075192,7128.121136,nan,59.075192,nan,2,2160,540688,4,58532320,280,2,24,24,6,0,0,6,2,0,0,2
142,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57255468,7185.376604,nan,57.255468,nan,3,2520,811032,6,56441880,270,3,36,36,9,0,0,9,3,0,0,3
143,-100.0,5.0,272,136,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56861912,7242.238516,nan,56.861912,nan,0,1944,0,0,56859968,272,0,0,0,0,0,0,0,0,0,0,0
144,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50025996,7292.264512,nan,50.025996,nan,1,3168,270344,2,49752472,238,1,12,12,3,0,0,3,1,0,0,1
145,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48748136,7341.012648,nan,48.748136,nan,4,4680,1081376,8,47662032,228,4,48,48,12,0,0,12,4,0,0,4
146,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49460896,7390.473544,nan,49.460896,nan,2,3888,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
147,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50986668,7441.460212,nan,50.986668,nan,3,5040,811032,6,50170560,240,3,36,36,9,0,0,9,3,0,0,3
148,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42229984,7483.690196,nan,42.229984,nan,0,3096,0,0,42226888,202,0,0,0,0,0,0,0,0,0,0,0
149,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44271648,7527.961844,nan,44.271648,nan,6,4536,1622064,12,42644976,204,6,72,72,18,0,0,18,6,0,0,6
150,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34556308,7562.518152,nan,34.556308,nan,1,2736,270344,2,34283216,164,1,12,12,3,0,0,3,1,0,0,1
151,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35096732,7597.614884,nan,35.096732,nan,3,2448,811032,6,34283216,164,3,36,36,9,0,0,9,3,0,0,3
152,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30645712,7628.260596,nan,30.645712,nan,2,2664,540688,4,30102336,144,2,24,24,6,0,0,6,2,0,0,2
153,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33301396,7661.561992,nan,33.301396,nan,1,2088,270344,2,33028952,158,1,12,12,3,0,0,3,1,0,0,1
154,-100.0,5.0,182,91,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40212672,7701.774664,nan,40.212672,nan,8,3816,2162752,16,38046008,182,8,96,96,24,0,0,24,8,0,0,8
155,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39425200,7741.199864,nan,39.4252,nan,2,2304,540688,4,38882184,186,2,24,24,6,0,0,6,2,0,0,2
156,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44146360,7785.346224,nan,44.14636,nan,4,1872,1081376,8,43063064,206,4,48,48,12,0,0,12,4,0,0,4
157,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43605504,7828.951728,nan,43.605504,nan,2,1728,540688,4,43063064,206,2,24,24,6,0,0,6,2,0,0,2
158,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41662364,7870.614092,nan,41.662364,nan,1,1296,270344,2,41390712,198,1,12,12,3,0,0,3,1,0,0,1
159,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42916772,7913.530864,nan,42.916772,nan,1,1440,270344,2,42644976,204,1,12,12,3,0,0,3,1,0,0,1
160,-100.0,5.0,192,96,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40409252,7953.940116,nan,40.409252,nan,1,2448,270344,2,40136448,192,1,12,12,3,0,0,3,1,0,0,1
161,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48747992,8002.688108,nan,48.747992,nan,4,4536,1081376,8,47662032,228,4,48,48,12,0,0,12,4,0,0,4
162,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51969352,8054.65746,nan,51.969352,nan,2,3816,540688,4,51424824,246,2,24,24,6,0,0,6,2,0,0,2
163,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48919464,8103.576924,nan,48.919464,nan,0,3168,0,0,48916296,234,0,0,0,0,0,0,0,0,0,0,0
164,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50863180,8154.440104,nan,50.86318,nan,1,4176,270344,2,50588648,242,1,12,12,3,0,0,3,1,0,0,1
165,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53078692,8207.518796,nan,53.078692,nan,3,6624,811032,6,52261000,250,3,36,36,9,0,0,9,3,0,0,3
166,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51430224,8258.94902,nan,51.430224,nan,0,5400,0,0,51424824,246,0,0,0,0,0,0,0,0,0,0,0
167,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55047660,8313.99668,nan,55.04766,nan,1,7776,270344,2,54769528,262,1,12,12,3,0,0,3,1,0,0,1
168,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59082896,8373.079576,nan,59.082896,nan,2,9864,540688,4,58532320,280,2,24,24,6,0,0,6,2,0,0,2
169,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56721452,8429.801028,nan,56.721452,nan,1,9216,270344,2,56441880,270,1,12,12,3,0,0,3,1,0,0,1
170,-100.0,5.0,278,139,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58394884,8488.195912,nan,58.394884,nan,1,10296,270344,2,58114232,278,1,12,12,3,0,0,3,1,0,0,1
171,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61986348,8550.18226,nan,61.986348,nan,5,11808,1351720,10,60622760,290,5,60,60,15,0,0,15,5,0,0,5
172,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60337160,8610.51942,nan,60.33716,nan,2,9864,540688,4,59786584,286,2,24,24,6,0,0,6,2,0,0,2
173,-100.0,5.0,298,149,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62302816,8672.822236,nan,62.302816,nan,0,7704,0,0,62295112,298,0,0,0,0,0,0,0,0,0,0,0
174,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60335792,8733.158028,nan,60.335792,nan,2,8496,540688,4,59786584,286,2,24,24,6,0,0,6,2,0,0,2
175,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61172544,8794.330572,nan,61.172544,nan,2,9072,540688,4,60622760,290,2,24,24,6,0,0,6,2,0,0,2
176,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61172400,8855.502972,nan,61.1724,nan,2,8928,540688,4,60622760,290,2,24,24,6,0,0,6,2,0,0,2
177,-100.0,5.0,294,147,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61739228,8917.2422,nan,61.739228,nan,1,9936,270344,2,61458936,294,1,12,12,3,0,0,3,1,0,0,1
178,-100.0,5.0,288,144,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60485180,8977.72738,nan,60.48518,nan,1,10152,270344,2,60204672,288,1,12,12,3,0,0,3,1,0,0,1
179,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60336944,9038.064324,nan,60.336944,nan,2,9648,540688,4,59786584,286,2,24,24,6,0,0,6,2,0,0,2
180,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58811748,9096.876072,nan,58.811748,nan,1,9072,270344,2,58532320,280,1,12,12,3,0,0,3,1,0,0,1
181,-100.0,5.0,288,144,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61297112,9158.173184,nan,61.297112,nan,4,11016,1081376,8,60204672,288,4,48,48,12,0,0,12,4,0,0,4
182,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64665916,9222.8391,nan,64.665916,nan,1,10008,270344,2,64385552,308,1,12,12,3,0,0,3,1,0,0,1
183,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64394984,9287.234084,nan,64.394984,nan,0,9432,0,0,64385552,308,0,0,0,0,0,0,0,0,0,0,0
184,-100.0,5.0,318,159,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,67298220,9354.532304,nan,67.29822,nan,3,11160,811032,6,66475992,318,3,36,36,9,0,0,9,3,0,0,3
185,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58516500,9413.048804,nan,58.5165,nan,3,9288,811032,6,57696144,276,3,36,36,9,0,0,9,3,0,0,3
186,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58243696,9471.2925,nan,58.243696,nan,2,6840,540688,4,57696144,276,2,24,24,6,0,0,6,2,0,0,2
187,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58810164,9530.102664,nan,58.810164,nan,1,7488,270344,2,58532320,280,1,12,12,3,0,0,3,1,0,0,1
188,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50447756,9580.55042,nan,50.447756,nan,1,6840,270344,2,50170560,240,1,12,12,3,0,0,3,1,0,0,1
189,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47471500,9628.02192,nan,47.4715,nan,7,7416,1892408,14,45571592,218,7,84,84,21,0,0,21,7,0,0,7
190,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39156716,9667.178636,nan,39.156716,nan,1,4176,270344,2,38882184,186,1,12,12,3,0,0,3,1,0,0,1
191,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39157580,9706.336216,nan,39.15758,nan,1,5040,270344,2,38882184,186,1,12,12,3,0,0,3,1,0,0,1
192,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44397800,9750.734016,nan,44.3978,nan,8,8064,2162752,16,42226888,202,8,96,96,24,0,0,24,8,0,0,8
193,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49164352,9799.898368,nan,49.164352,nan,4,2808,1081376,8,48080120,230,4,48,48,12,0,0,12,4,0,0,4
194,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48204472,9848.10284,nan,48.204472,nan,2,1728,540688,4,47662032,228,2,24,24,6,0,0,6,2,0,0,2
195,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50148044,9898.250884,nan,50.148044,nan,3,2592,811032,6,49334384,236,3,36,36,9,0,0,9,3,0,0,3
196,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52361756,9950.61264,nan,52.361756,nan,5,3240,1351720,10,51006736,244,5,60,60,15,0,0,15,5,0,0,5
197,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51131808,10001.744448,nan,51.131808,nan,2,2448,540688,4,50588648,242,2,24,24,6,0,0,6,2,0,0,2
198,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54330364,10056.074812,nan,54.330364,nan,3,4032,811032,6,53515264,256,3,36,36,9,0,0,9,3,0,0,3
199,-100.0,5.0,212,106,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44859696,10100.934508,nan,44.859696,nan,2,1656,540688,4,44317328,212,2,24,24,6,0,0,6,2,0,0,2
200,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52386504,10153.321012,nan,52.386504,nan,2,2880,540688,4,51842912,248,2,24,24,6,0,0,6,2,0,0,2
