step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
35,t2_b0,0,19,0.625,0.019006135442559833,0.16683686219213897,0.10982101934099543,0.6979424744037217,0.5320273337915696,0.4991138584939136,0.8545520058770489,0.47415262394830576,0.3274525658840167,0.14245930029224563,0.3782193530967267,0.5348852421018538,0.9006630208134696,0.20020561316271515,0.04684204994658228,0.02783591450402245,1
35,t2_b0,20,10,0.625,0.0069080413384789065,0.1318024102219159,0.08613380931502546,0.593288629317826,0.4109537276862212,0.5390716562647543,1.0,0.38359385047090166,0.24468617520303268,0.0856611640127662,0.2694287682527254,0.7686788177177949,0.952047296703533,0.13857895814816787,0.017762224858643597,0.01085418352016469,1
36,t2_b0,21,4,0.5,0.008143536866269752,0.14713059762370084,0.1218529967961547,0.5706603735325321,0.517904829376181,1.0,1.0,0.3908678321986986,0.3374180419107121,0.08448172083105507,0.22895793230017109,0.81877248501365,0.95403693400904,0.1709252549935017,0.01768803909735144,0.009544502231081687,1
37,t2_b0,2,14,0.5,0.01579584396782015,0.1766450151554131,0.14748524154735512,0.7524838368676153,0.7022305232924423,0.6345789992992111,0.6731514846931501,0.5120895381600997,0.45397437959039744,0.11564682645530903,0.27266818301141554,0.7596414866280673,0.9385059392215471,0.20901664609850498,0.033752059039517696,0.017956215071697545,1
37,t2_b0,10,8,0.5,0.008682794528339428,0.12846556912176438,0.10107375499736948,0.5163898057780387,0.4922099573548096,1.0,0.5052472317302282,0.34475112533362506,0.2984693746322865,0.08276113206567702,0.251141900247867,0.765139408782646,0.9403414160934397,0.18112386120984417,0.018825136225969596,0.010142341697630168,1
37,t2_b0,13,18,0.0,0.07890894813692464,0.008127796360852233,0.11911052828257328,0.11750309741540454,0.5263608488253505,1.0,0.8067632783401931,0.022099703782412727,0.3376296029818818,0.11363822629039329,0.5000838941613851,0.6919347588378753,1.0,0.5186342581577874,0.08443572827418631,0.005526780137261672,0
37,t2_b0,18,13,1.0,0.0,0.11911052828257328,0.008127796360852233,0.5263608488253505,0.11750309741540454,0.8067632783401931,1.0,0.3376296029818818,0.022099703782412727,0.11363822629039329,0.5000838941613851,0.6919347588378753,1.0,0.0,0.005526780137261672,0.005526780137261672,0
38,t2_b0,3,19,0.5,0.013711766634852076,0.13153304420030837,0.114090440395935,0.5367521874169539,0.5874459041764102,0.7199685921341534,0.8545520058770489,0.35756074680269134,0.35702508468312816,0.09582493711492977,0.2772523899146271,0.7041922584175656,0.9234944493237114,0.20693576903007382,0.027444121145364656,0.01373235451051258,1
38,t2_b0,13,18,0.125,0.04890116757794016,0.025360003780585283,0.11876800753392293,0.2106064818654979,0.5372113053997787,1.0,0.8067632783401931,0.07454359776131511,0.34189832162186684,0.10211721720783243,0.41829373310330875,0.7173148857698729,0.9918467690432503,0.4084352463785092,0.05982182869655262,0.01092066111861246,0
38,t2_b0,23,8,0.625,0.00862614906078055,0.13233527164758488,0.10027018958838825,0.666340460196201,0.4770852986543071,0.979925009852528,0.5178160590330848,0.4175488736145939,0.2912264911431405,0.08964459198179754,0.2695223092509522,0.7359320958895166,0.9415553353531839,0.14469056615805292,0.021155354910480824,0.012529205849700274,1
39,t2_b0,4,8,0.5,0.007373691799757779,0.13042393386852846,0.1034752916200948,0.5798772537649708,0.4929017088294542,1.0,0.5156382071248438,0.3757799087860171,0.30223609109147603,0.0786991304899626,0.23569725378905998,0.7974413251368958,0.9487176023780428,0.17077030404069368,0.01679018063854606,0.009416488838788283,1
39,t2_b0,11,22,1.0,0.0,0.11517473899435055,0.007938618378942086,0.5518497071820696,0.11750309741540454,0.835017150553591,1.0,0.343359378220753,0.021623154991424257,0.10904203806278913,0.48872931386331153,0.7864112374393304,1.0,0.0,0.0051648277087089,0.0051648277087089,0
39,t2_b0,12,22,1.0,0.0,0.10927074875192781,0.007938618378942086,0.545280605096012,0.11750309741540454,0.634681740578825,1.0,0.33220469733107666,0.021623154991424257,0.10321300666500192,0.475177512039872,0.7782464652557747,1.0,0.0,0.004882371478130495,0.004882371478130495,0
39,t2_b0,14,19,0.5,0.01219581366028925,0.1482626749802368,0.11371996074457051,0.7010265291151411,0.6058540021507295,0.6731514846931501,0.8545520058770489,0.4543630642665249,0.3643185528898226,0.10004863892113174,0.2763907133854687,0.7385436387093692,0.9335654734641171,0.20149754474589507,0.027830959663318226,0.015635146003028975,1
39,t2_b0,19,22,1.0,0.0,0.11371996074457051,0.007938618378942086,0.6058540021507295,0.11750309741540454,0.8545520058770489,1.0,0.3643185528898226,0.021623154991424257,0.10765097384767722,0.4856612104677073,0.7789937437905786,1.0,0.0,0.0051001846192180525,0.0051001846192180525,0
39,t2_b0,22,0,0.0,0.12993761208921575,0.007938618378942086,0.15106589094930686,0.11750309741540454,0.6367827601241107,1.0,0.6527145292610803,0.021623154991424257,0.4268604619452122,0.14666282825426416,0.5662558873382056,0.5728308404446708,1.0,0.5841607065767332,0.1368709844051587,0.006933372315942964,0
40,t2_b0,5,6,0.625,0.016680273321008285,0.1701911157442074,0.14248823062934138,0.7332450712388263,0.5240383530661166,0.7999983267462656,0.6364054406931885,0.4954702533818338,0.3638654299432048,0.13668283370489404,0.3312083216812396,0.6306272871803953,0.9141006503831983,0.18970299041164582,0.03991565646148064,0.023235383140472354,1
40,t2_b0,15,19,0.5,0.012199069123971725,0.12691007084455383,0.1145517648186232,0.5303716092270814,0.6241020030699627,0.41588366423588796,0.8545520058770489,0.3491674594907982,0.3733548485804541,0.08590873228079451,0.251591022211736,0.7514205663122033,0.9359678744153425,0.1893012768473525,0.023632631057176334,0.01143356193320461,1
41,t2_b0,6,19,0.5,0.019499086944664946,0.14285486410822246,0.11648121721341843,0.5216914601070853,0.6399117724073224,0.6364054406931885,0.8545520058770489,0.36314653716121637,0.3830651279472955,0.11319133797146903,0.3150013145219106,0.635914170647463,0.9054500628382383,0.2330431766049125,0.03800995455615976,0.018510867611494817,1
41,t2_b0,16,4,0.625,0.015858369672846765,0.16657548118287072,0.10926796837993677,0.6955630340083013,0.6131909597537938,0.62111311068203,0.7757023226385352,0.4726844844987607,0.36056783358257133,0.12090279514352471,0.32168392261236034,0.6886679868033101,0.9347783506697661,0.17007771299011382,0.037311756313418834,0.02145338664057207,1
42,t2_b0,7,13,0.5,0.010765021298954472,0.14192015019295715,0.09972878315228363,0.5381537423743896,0.4768812223631599,0.5602698529132388,1.0,0.369890304395722,0.2903576686681219,0.10014274119464449,0.29311591935646086,0.708607650324685,0.9266851047482633,0.20697478303227318,0.024946643030531842,0.01418162173157737,1
43,t2_b0,8,22,0.625,0.004539566079201144,0.10835850790834857,0.08111595910957993,0.4970318128070887,0.4172306389535773,0.46769840225022463,1.0,0.3107998935429177,0.23906475604735145,0.06107634286821528,0.21099043206609494,0.8300171946173374,0.9629583939954404,0.10992413415465345,0.010642436761728179,0.006102870682527035,1
44,t2_b0,1,8,0.5,0.0217843282863953,0.14694786097437632,0.10906742902168269,0.6258082358773469,0.6835429269209679,0.0,0.6873786157845725,0.4169241114399353,0.38961258536388005,0.12119557111625812,0.3404223765715223,0.5865335700590696,0.8931924316000174,0.2453869627338735,0.045151187370775586,0.023366859084380288,1
44,t2_b0,9,18,0.5,0.02207181854414895,0.15164878601892975,0.12218173141594511,0.5807181015126688,0.5954269298103844,0.678658863314088,0.8067632783401931,0.4004863877511251,0.3719323831409709,0.1313337746934902,0.3513190297963566,0.5579764600593821,0.8840517820865983,0.2609465691672577,0.045905776964374014,0.023833958420225062,1
45,t2_b0,0,19,0.5,0.029505714216348386,0.18490045734591437,0.12207539785359003,0.7537781447182108,0.7120710286132754,0.5045948676932165,0.8545520058770489,0.5211617833435316,0.4230822674335409,0.16165019285573057,0.39719848435845834,0.5085947996421768,0.8744075858824213,0.2836959167451626,0.06674826607436586,0.037242551858017475,1
45,t2_b0,10,19,0.5,0.021621876855566637,0.12057519178742734,0.12207539785359003,0.6511934896261379,0.7120710286132754,0.7493209969134438,0.8545520058770489,0.39410262584369604,0.4230822674335409,0.10771802209540768,0.31436695383556745,0.6059272642654561,0.8960865827044174,0.2425257888458767,0.041811774253049265,0.02018989739748263,1
46,t2_b0,20,8,0.5,0.01427650037607731,0.13382891478339554,0.10022550975163114,0.5883537692413755,0.580127979112286,0.5834846030743156,0.7143256593244961,0.38385663379937024,0.33242517387050363,0.1019247212610427,0.30511411846411746,0.6548344583499799,0.9115780874446,0.21794721443124213,0.03094699699715298,0.01667049662107567,1
46,t2_b0,21,8,0.5,0.015044242540614424,0.139920323242794,0.10022550975163114,0.6334425262493877,0.580127979112286,0.9928239562693719,0.7143256593244961,0.412175382788736,0.33242517387050363,0.10908504452737317,0.3207008110817016,0.6319105210900846,0.9060815570610433,0.227335981906338,0.034189600107605446,0.019145357566991022,1
47,t2_b0,2,15,0.625,0.018539692646368698,0.1927698039918752,0.12702120779244166,0.7997625473065625,0.6322462189126955,0.5275081989421997,0.6909718140097246,0.5529600873399185,0.39490224331486085,0.14162691589316628,0.3373748172720104,0.6786857866088101,0.9324750313026656,0.18140563929677403,0.044948471256411555,0.026408778610042857,1
47,t2_b0,22,19,0.5,0.018459763039997246,0.12002237200183198,0.12553706707215403,0.568256084259507,0.7418559974183677,1.0,0.8545520058770489,0.3570874552227415,0.44166466999056253,0.09544410316672852,0.2762016960743285,0.6987120737963995,0.921646360477557,0.21159294213973695,0.033693439149315746,0.015233676109318502,1
48,t2_b0,1,19,0.5,0.019725674242033187,0.1271064073507118,0.12717716642573454,0.5808486397669241,0.7567741567254921,0.5212564268253277,0.8545520058770489,0.3720060103453298,0.45088575228747907,0.10049388791686709,0.2836538167594497,0.6876277123639858,0.9185934183718056,0.2211795522806626,0.03627803666832632,0.01655236242629313,1
48,t2_b0,3,19,0.5,0.016453463172639973,0.13806258173925198,0.12717716642573454,0.5946719728209888,0.7567741567254921,0.7023108486220858,0.8545520058770489,0.39188886363732145,0.45088575228747907,0.095593274482193,0.2617274679507541,0.7431549063827424,0.9336989621779284,0.2007734138305186,0.0308862455203264,0.014432782347686426,1
48,t2_b0,13,18,0.5,0.015994502940451377,0.12960016377906813,0.12491844295493831,0.5766215644801231,0.6186466520997853,1.0,0.8067632783401931,0.3732760059980416,0.38595318670266565,0.10123595947916708,0.285558945443797,0.6841523164439776,0.9176761915097275,0.2204614269713261,0.031472132431301175,0.015477629490849798,1
48,t2_b0,23,19,0.5,0.018574989464608286,0.1352366134370056,0.12717716642573454,0.6056724900228927,0.7567741567254921,0.6978828653159189,0.8545520058770489,0.3935382271362084,0.45088575228747907,0.10087016519183677,0.2783287247798363,0.7060925031516629,0.923680068540338,0.21440149923525606,0.034928712032217826,0.01635372256760954,1
49,t2_b0,12,17,1.0,0.0,0.12100073537438394,0.008713293953492589,0.6746657084521172,0.11750309741540454,0.634681740578825,1.0,0.40501306209192073,0.023564091567085242,0.11554533632482897,0.5029964284850371,0.6479916995724837,1.0,0.0,0.005961842579134595,0.005961842579134595,0
49,t2_b0,14,17,1.0,0.0,0.14398783714880709,0.008713293953492589,0.7326871290025235,0.11750309741540454,0.7199941359737703,1.0,0.46394114051758073,0.023564091567085242,0.13894061797327253,0.5498219076709472,0.5993597183341394,1.0,0.0,0.00712352220407858,0.00712352220407858,0
49,t2_b0,17,0,0.0,0.14672567161450578,0.008713293953492589,0.15886929274224387,0.11750309741540454,0.7008035638351096,1.0,0.6928992719873187,0.023564091567085242,0.466810066572686,0.15395312204430722,0.5753480596230451,0.5829080414419929,1.0,0.5947137275860614,0.1545259842087095,0.0078003125942037186,0
49,t2_b0,18,17,1.0,0.0,0.12491275621582405,0.008713293953492589,0.6277317288297489,0.11750309741540454,0.8067632783401931,1.0,0.38998193365607015,0.023564091567085242,0.11891532424598397,0.5089985648424139,0.7066618921196642,1.0,0.0,0.006104973980428449,0.006104973980428449,0
49,t2_b0,19,17,1.0,0.0,0.1288140329395654,0.008713293953492589,0.7708544795214545,0.11750309741540454,0.8545520058770489,1.0,0.4597633488198219,0.023564091567085242,0.1239240444211459,0.5217254201531947,0.5843790876778389,1.0,0.0,0.006414084788621638,0.006414084788621638,0
50,t2_b0,5,14,0.5,0.027484957172012388,0.1862254772256072,0.14530494568137903,0.7770359060971509,0.7412076108500205,0.556262339699809,0.7199941359737703,0.5345722640616556,0.46970881130331743,0.1530014650703148,0.3545554541430173,0.5983855543346598,0.8956852281934377,0.2672743645208717,0.05904689272353675,0.03156193555152436,1
50,t2_b0,15,17,0.875,0.0023634357776333697,0.13501648389892934,0.02707574575141344,0.7045380438407359,0.21069770882582842,0.6744166884889561,1.0,0.4387041054790468,0.07852786672180886,0.11855802998614798,0.4523523270579835,0.6710859824474774,0.9910547780796786,0.06305835872619832,0.016068578443734226,0.013705142666100857,1
51,t2_b0,6,17,0.75,0.0053955298900764635,0.14139090783160435,0.04646128083192854,0.6161675352112864,0.28974947113449684,0.729325266857975,1.0,0.40587515159675003,0.1369779186134108,0.11373540646172615,0.39511739337396584,0.7013253514657762,0.9730626548551878,0.11779172575657718,0.021384685076397722,0.01598915518632126,1
51,t2_b0,16,1,0.625,0.023850419432336997,0.18224295708849012,0.1258587579847573,0.785769180729629,0.5736078009628514,0.5087888806478561,0.7309416838529448,0.5350330518202696,0.3671613386016666,0.1635510451487713,0.40076049452381407,0.4862035628987334,0.8872125733790431,0.21730087639196702,0.058969405874622315,0.03511898644228532,1
52,t2_b0,4,14,0.5,0.034886667171344005,0.14000495784842046,0.14939515395728914,0.7292343402003847,0.7507054034729665,0.6288378280372473,0.7199941359737703,0.45698276819787104,0.4795619656453729,0.14681340828704936,0.3770245663419368,0.48685367180413874,0.8623786638698749,0.2943389355355964,0.06816854584138318,0.03328187867003918,1
53,t2_b0,5,0,0.0,0.19339620545114267,0.008166558321122248,0.18222368722659776,0.11750309741540454,0.7841166902802423,1.0,0.5724107257599422,0.022197141333283266,0.5341594341062725,0.1784789534246189,0.6146175918821947,0.4762413798569321,1.0,0.6324024577048273,0.20178128178648755,0.008385076335344884,0
53,t2_b0,8,5,0.875,1.2738071306186635e-05,0.10841433358877149,0.008166558321122248,0.5413553774707509,0.11750309741540454,0.6242803596362025,1.0,0.32932194020653266,0.022197141333283266,0.10256495998625459,0.4735642146534593,0.7346004942022653,0.9972005948759235,0.061515058861443615,0.004977998958526866,0.00496526088722068,1
53,t2_b0,10,0,0.0,0.19116877146242817,0.008644679816194054,0.18222368722659776,0.11750309741540454,0.7841166902802423,1.0,0.5724107257599422,0.023393297225344334,0.5341594341062725,0.17794833104273344,0.6117830304199223,0.5124832053420965,1.0,0.6305223094185518,0.19992437910379193,0.008755607641363766,0
53,t2_b0,11,5,1.0,0.0,0.1313202830332878,0.008166558321122248,0.7643264072555771,0.11750309741540454,0.835017150553591,1.0,0.46066563344044376,0.022197141333283266,0.12595952739115515,0.5259559426263052,0.6741234699669971,1.0,0.0,0.006140387517579578,0.006140387517579578,0
53,t2_b0,17,10,0.875,0.00026495603227655014,0.08636073331491356,0.008644679816194054,0.4213134034383594,0.11750309741540454,1.0,1.0,0.24887267515566344,0.023393297225344334,0.07949987810838828,0.40768036554420295,0.8121749663920557,0.9973858937562791,0.05332391961967712,0.0038880427394000754,0.0036230867071235253,1
53,t2_b0,18,10,1.0,0.0,0.12755557111055837,0.008644679816194054,0.6555297628378425,0.11750309741540454,0.8067632783401931,1.0,0.40607352478404823,0.023393297225344334,0.12126203284650369,0.5133865538699534,0.7439501752209406,1.0,0.0,0.006165672014596551,0.006165672014596551,0
54,t2_b0,7,14,1.0,0.0,0.13361189683997918,0.008240234328824371,0.5788750753572496,0.11750309741540454,0.7536708281587975,1.0,0.3792531889340321,0.022382151391667965,0.1282724202587464,0.5303753977227398,0.6658653544442522,1.0,0.0,0.006296055821271725,0.006296055821271725,0
54,t2_b0,9,14,1.0,0.0,0.15473670397754885,0.008240234328824371,0.6778792987072155,0.11750309741540454,0.6108974910554422,1.0,0.4509031706199925,0.022382151391667965,0.14996123151472918,0.5702447997170818,0.5972150563424021,1.0,0.0,0.007278208552980235,0.007278208552980235,0
54,t2_b0,14,9,0.0,0.13934609290688812,0.008240234328824371,0.15473670397754885,0.11750309741540454,0.6778792987072155,1.0,0.6108974910554422,0.022382151391667965,0.4509031706199925,0.14996123151472918,0.5702447997170818,0.5972150563424021,1.0,0.5886911040819071,0.14662430145986835,0.007278208552980235,0
54,t2_b0,19,5,0.875,0.0021662336776186765,0.13771130242660468,0.025550530283107085,0.832353828440156,0.21067473235999526,0.8545520058770489,1.0,0.5016247990881691,0.07500077409970152,0.12415143213725029,0.4715891812321579,0.5973481116808793,0.9898198094233622,0.06528477551860573,0.016679898846093964,0.014513665168475288,1
55,t2_b0,0,5,0.75,0.006321809305028698,0.19384949692783787,0.04400152552678598,0.8080997082506455,0.289923905281554,0.5724107257599422,1.0,0.5584140134002,0.1319845767681071,0.1777359543713342,0.5260778939782714,0.46447804539982385,0.9643451123429523,0.15121342407383948,0.036527780968255694,0.030205971663226996,1
55,t2_b0,10,0,0.25,0.10812590299078698,0.04664690885081079,0.19384949692783787,0.28963358710870296,0.7245573076533107,1.0,0.6793080443199566,0.1373216193806273,0.5143243620725635,0.1759480199226208,0.5167397274583915,0.4863630348520831,0.9640454352361127,0.4490768788839272,0.13733486335303804,0.02920896036225106,0
55,t2_b0,20,14,0.875,0.002366221391423673,0.12737579916845462,0.02588166070441527,0.5928060370301925,0.21069110428437157,0.6240318942311591,1.0,0.37771158726064724,0.07577561836352407,0.11313087693489278,0.4467030388430895,0.6212064666790044,0.9895617309400775,0.062193776420263476,0.015120540052667072,0.0127543186612434,1
56,t2_b0,1,10,0.75,0.0068943000293368376,0.14060875567935857,0.06664784906410287,0.6929992420008224,0.3589005138617712,0.6795932846180609,1.0,0.4408615959130334,0.19481516153168585,0.10622874137149878,0.345732979312821,0.6897790220724064,0.9627546736269769,0.11037497479212886,0.023286508150870435,0.016392208121533598,1
56,t2_b0,11,10,0.75,0.006347736561723369,0.13551333585832714,0.06664784906410287,0.7898265919979309,0.3589005138617712,0.835017150553591,1.0,0.4786493119204081,0.19481516153168585,0.10235817580085364,0.3387535557458538,0.6825205423311336,0.9608139503428614,0.10865433100402765,0.022355813500108904,0.016008076938385535,1
56,t2_b0,21,20,0.5,0.00806403072210427,0.14026227635688088,0.1296022533989038,0.6747244326982491,0.5861510546979906,0.6910191231135444,0.604647567924391,0.43187455275890924,0.3775818721864409,0.07934685207232757,0.2145294984753444,0.829954274174329,0.956613716877764,0.1651254896845881,0.017377414903738595,0.009313384181634325,1
57,t2_b0,2,14,0.75,0.011180928146528678,0.20023111314939537,0.06276759671518509,0.7857310494866041,0.3602771090106972,0.5275357773262472,1.0,0.5526025035490547,0.1882715146549502,0.17550467271889938,0.4834856652365866,0.5263507561542656,0.9585709340994236,0.14614131000437655,0.04401004586417414,0.03282911771764546,1
57,t2_b0,12,5,0.625,0.009674008269165691,0.13653039834188294,0.08219070465306953,0.7981473735347927,0.4202822133858937,0.634681740578825,1.0,0.48401044240532654,0.24190462423211254,0.11128835331007937,0.3491715868962772,0.5797232832959281,0.9144079924746332,0.17643876974729633,0.02949320460750635,0.01981919633834066,1
57,t2_b0,22,5,0.625,0.006838956107214163,0.11750715466951572,0.08219070465306953,0.5512539504698353,0.4202822133858937,0.9686947038848985,1.0,0.3462987579621546,0.24190462423211254,0.0788846975835831,0.2632140842176457,0.7424132319260153,0.9448427152701956,0.13600362543839406,0.016759552508625986,0.009920596401411822,1
58,t2_b0,3,19,0.5,0.009516215071715052,0.14483899685066481,0.13124993730451207,0.6637341079569792,0.5603512459347771,0.7131804644464014,0.7358491124396601,0.4324289293357855,0.3679431924204808,0.08954921790205789,0.2381064949523595,0.793941218799397,0.9472170859304002,0.1828736824074574,0.02086042999252177,0.011344214920806717,1
58,t2_b0,4,15,0.0,0.10940298965351844,0.007697706353567879,0.136455691711489,0.11750309741540454,0.5994661880676703,1.0,0.43751228087210225,0.021013862030770842,0.39217324967496614,0.13255531416422484,0.5429181621666567,0.5276578232840137,1.0,0.5605926133762176,0.11559703837454058,0.006194048721022134,0
58,t2_b0,13,14,0.625,0.00854921849702053,0.1379046697696838,0.0812696808219631,0.6842064271500377,0.4229989662853371,0.7743313340414528,1.0,0.4332203447963059,0.24138360451901256,0.10053315390375137,0.3149787998860032,0.6921966337373843,0.9387206377801014,0.15846655196135567,0.023948064330129994,0.015398845833109465,1
58,t2_b0,23,19,0.5,0.008876004021100363,0.13960627768547199,0.13124993730451207,0.6588181464118704,0.5603512459347771,0.7665930847150505,0.7358491124396601,0.4236173433823664,0.3679431924204808,0.08472704951150271,0.2284633399329468,0.8060164217207102,0.9503160156201261,0.1768047363573729,0.019204978051254974,0.010328974030154611,1
59,t2_b0,4,9,0.125,0.11294864788684573,0.025205169322312364,0.16282976992755455,0.2065357344402033,0.7003670498003303,1.0,0.6108974910554422,0.07352450733805875,0.47102137054983,0.15166712554100933,0.5265580833214123,0.5050882185179494,0.9894687438429002,0.5049227676338282,0.1305969937889659,0.01764834590212015,0
59,t2_b0,11,15,0.0,0.11297892436329825,0.007128906680388286,0.1367654035244372,0.11750309741540454,0.6065454163314054,1.0,0.43751228087210225,0.019564432177353153,0.39582059796833713,0.1336468028487335,0.5479701545169104,0.4585334303892342,1.0,0.5644693053093776,0.11885356165603023,0.005874637292731978,0
60,t2_b0,5,12,0.5,0.0107713311954545,0.12422402392309742,0.11203734790576653,0.5652401842534451,0.5656504349877929,1.0,0.8157892169005688,0.36132583611648655,0.3447819450932943,0.08508003915130577,0.25301758179528927,0.7452854059313418,0.9343348190465668,0.1897210603545449,0.02207221494415801,0.011300883748703508,1
60,t2_b0,14,20,0.5,0.014648400459923645,0.11929919109972249,0.12440048390414868,0.5285769146623638,0.5094630611625308,1.0,0.4584455734970824,0.338837897804741,0.3368177133033293,0.10151820902922966,0.2953689410037592,0.6536618588831064,0.9093441638481421,0.22619873019657247,0.02938492420748099,0.014736523747557346,1
61,t2_b0,6,4,0.625,0.006859012076679997,0.13273190453453776,0.06347201771549987,0.5401493616553532,0.3465432153167583,0.6688261550501979,1.0,0.36051105188700155,0.1852980201005076,0.09834667385956632,0.33202353673273755,0.7106662208923039,0.9485514009689807,0.15846560776055663,0.020427184980033337,0.01356817290335334,1
61,t2_b0,16,8,0.625,0.022969744845331416,0.19093950824334788,0.11503102753496439,0.7984504821269932,0.535932923644216,0.545156955519687,0.3525700290348991,0.550466646990784,0.336348378433536,0.1722770380082688,0.42435847635588975,0.45553370487767986,0.8874953800509363,0.2220526515741023,0.06056965515779259,0.037599910312461175,1
62,t2_b0,7,4,0.625,0.009781553491829888,0.1424981177727736,0.08333699122944074,0.6380684877606365,0.4062908360050158,0.7536708281587975,1.0,0.4174814687107226,0.23865692690752324,0.10942941173836701,0.33584291169072067,0.6431790646389758,0.9288598175956211,0.16922205326286016,0.026918224886192027,0.01713667139436214,1
62,t2_b0,17,4,0.625,0.00473962601970394,0.1127435122348219,0.08333699122944074,0.544133896707772,0.4062908360050158,0.0,1.0,0.33668126941792453,0.23865692690752324,0.06508469356314638,0.21982093654134238,0.820594951301052,0.9610563980888513,0.11472387491299951,0.011532199631257086,0.006792573611553146,1
63,t2_b0,23,19,0.0,0.10847627849986276,0.008045445808492415,0.13831781367614296,0.11750309741540454,0.5854032767449885,1.0,0.5169888581106672,0.021892463731970433,0.38788927439315446,0.13412343873567362,0.5444133147785306,0.5425139579144074,1.0,0.5627923346004586,0.11496489513165034,0.006488616631787582,0
64,t2_b0,8,15,0.625,0.007265641446325114,0.11216169960062662,0.05927582933301838,0.5176413880938855,0.3536316035898234,0.3525700290348991,1.0,0.3246578922942984,0.17971723174441065,0.09155705863147853,0.3373043476750054,0.5799204035711736,0.9200148140410406,0.16182891186974183,0.0204471883943254,0.013181546948000286,1
64,t2_b0,19,23,0.875,0.0026603974109632254,0.141459634313952,0.0257097903597492,0.6005189846489317,0.20955844220892664,0.5169888581106672,1.0,0.3986226679663604,0.07519001454656785,0.12909768857327036,0.48320532460231813,0.5506902818574149,0.9888550898705952,0.066831920447112,0.017555919929030037,0.014895522518066811,1
65,t2_b0,0,15,0.625,0.014544089259913885,0.18240046764723322,0.07882916117901904,0.6560071523835271,0.4101703512169384,0.6600466613519238,1.0,0.4681468969603174,0.23280621428221643,0.15798839877460197,0.4373627913301451,0.505047726923299,0.9154991321000685,0.20979302914782613,0.044532618683195115,0.02998852942328123,1
65,t2_b0,10,15,0.625,0.006823624003563539,0.1009276572927192,0.07882916117901904,0.5128836225230251,0.4101703512169384,1.0,1.0,0.30656230345058444,0.23280621428221643,0.07353711040069813,0.2628608332137114,0.6908410785932181,0.9304066899944563,0.13724549806544253,0.016085935726992153,0.009262311723428614,1
65,t2_b0,20,23,0.75,0.0055404692317038325,0.13606253189761414,0.04465135159281291,0.5491125279754435,0.28681150287889984,0.3380282991796838,1.0,0.36847617604847277,0.13256348531929232,0.1117402004307869,0.39805726400631514,0.6601141607257306,0.9693201228629645,0.11833750101355692,0.021004629291758253,0.015464160060054421,1
66,t2_b0,11,1,0.5,0.01928452325417388,0.12594513057633594,0.13446524398455895,0.49756784556832107,0.5530450579964615,1.0,0.6456625980610482,0.33336422762326445,0.36843550137844666,0.11393032066969797,0.3161127667551321,0.6189152451131009,0.8998119760860344,0.24295780204677375,0.03681675798920813,0.01753223473503425,1
66,t2_b0,15,23,0.625,0.005804732420541655,0.0994846425888766,0.06394696421516971,0.4620461388972427,0.35510905937277915,1.0,1.0,0.28408264301717917,0.1888166093283757,0.073233065247496,0.27799650215082367,0.6777489574822699,0.9330297854212667,0.1376667352003082,0.014592135626320443,0.008787403205778787,1
66,t2_b0,18,23,0.75,0.006060552281282973,0.1388687572603209,0.06394696421516971,0.8647767308077763,0.35510905937277915,0.8067632783401931,1.0,0.5184693419283416,0.1888166093283757,0.10521313853368451,0.3474493927231591,0.6927711276893583,0.9639060817142794,0.11011605257675292,0.022794145095165017,0.016733592813882044,1
66,t2_b0,21,12,0.625,0.02303141107781713,0.15743941725054,0.12151238299689379,0.6788671124859766,0.5492032307276355,0.6857829580548873,0.7767587914201319,0.4544457051832524,0.3507274410600987,0.14858059569972995,0.3920830976464958,0.45675561117431646,0.874618622893289,0.21643042849640332,0.05391703331084099,0.03088562223302386,1
67,t2_b0,1,23,0.625,0.00978062507519949,0.13553232262611045,0.08376791667552094,0.5494250221074276,0.41584810962283564,0.6456625980610482,1.0,0.3680103989247994,0.24281369664291852,0.10180412343551402,0.3188350990847312,0.6615718473729555,0.9308221569434701,0.1620862303002043,0.024683425538625042,0.014902800463425552,1
67,t2_b0,2,13,0.5,0.021757211454572854,0.1874422783369968,0.13614581753635815,0.6180355688024127,0.6158630165248945,0.6360135502327597,0.8180583248059793,0.45283961882077295,0.3993587673552728,0.14475322437609056,0.34173109628503134,0.6410160497181763,0.9083053614037145,0.2517952912382328,0.046637173627853634,0.02487996217328078,1
67,t2_b0,22,23,0.625,0.0066334800675812156,0.1117837446458622,0.08376791667552094,0.5278078669402401,0.41584810962283564,0.823450779015599,1.0,0.32843418129934104,0.24281369664291852,0.07545291306588188,0.2552951748893549,0.7379158268802497,0.9422564779829029,0.1336025219830701,0.01582553475821043,0.009192054690629215,1
68,t2_b0,3,19,0.5,0.005558997987919696,0.14643485290489347,0.1296402334789474,0.590714536814354,0.469256590705886,0.7033094948574659,0.6302461883172209,0.3996509684640341,0.3248371278421683,0.0739642088044421,0.1966740459083497,0.8633405408569861,0.9653616625053416,0.15006848246621002,0.012564921102664491,0.007005923114744795,1
