step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
30,t2_b0,9,1,0,1,adopted_pair,,1,98.0,98.0,98.0,98.0,25.27777194976794,27.65713310241685,-0.1533994213971129,-0.0941285947739813,22.09691619873047,25.486570358276367,28.458627700805664,29.827695846557617,-0.1533994213971129,-0.048107314243868014,0.05041066178875427,0.3509908702837478,-0.1533994213971129,1,1,1,72,2,296696,3,12,1,4,4,16
31,t2_b0,3,20,0,1,adopted_pair,,1,98.0,97.0,98.0,97.0,25.890067330384735,31.646848747057632,0.03779459382412879,-0.22235482601145973,30.5098819732666,29.356773376464844,21.222625732421875,33.960533142089844,0.03779459382412879,-0.6002041203698761,0.1594910795364807,0.6926551360350461,0.03779459382412879,1,1,1,72,2,296632,3,12,1,4,4,16
31,t2_b0,14,36,0,1,adopted_pair,,1,33.0,93.0,33.0,93.0,51.4749716804137,31.867138726370424,0.5384753160064283,0.380919742428993,145.7655487060547,67.27439880371094,18.017024993896484,19.303272247314453,0.5384753160064283,-0.07139065710646633,0.3776827434462529,0.07709676883961747,0.5384753160064283,1,1,1,72,2,296616,3,12,1,4,4,16
31,t2_b0,34,33,0,1,adopted_pair,,1,79.0,85.0,79.0,85.0,20.642744099221453,20.662951550832485,0.02729122613744577,-0.0009789130511865117,16.75945281982422,16.302066802978516,24.251920700073242,24.71600914001465,0.02729122613744577,-0.019136151964243623,0.45057624314884676,0.09092196783472817,0.02729122613744577,1,1,1,72,2,296616,3,12,1,4,4,16
32,t2_b0,8,6,0,1,adopted_pair,,1,102.0,101.0,102.0,101.0,35.62650800808292,32.12011340098999,0.3193919770020962,0.0984209456143527,49.32091522216797,33.56821060180664,21.796512603759766,30.657678604125977,0.3193919770020962,-0.40654053983100524,0.35061551433411925,0.5098219130111358,0.3193919770020962,1,1,1,72,2,296600,3,12,1,4,4,16
32,t2_b0,10,16,0,1,adopted_pair,,1,22.0,17.0,22.0,17.0,6.405576412494201,5.2786491100603365,0.37971806920212553,0.17592910143661628,8.357590675354004,5.184062480926514,3.8794403076171875,5.401055335998535,0.37971806920212553,-0.3922254005025676,1.5264350741925814,0.21183591665167556,0.37971806920212553,1,1,1,72,2,296552,3,12,1,4,4,16
32,t2_b0,27,3,0,1,adopted_pair,,1,87.0,102.0,87.0,102.0,28.348263664850965,29.970824317326464,-0.13338247051506968,-0.05723668552184579,27.337385177612305,30.983713150024414,29.21048355102539,29.106889724731445,-0.13338247051506968,0.0035464605066527653,0.5276035643313145,0.13386465528137326,-0.13338247051506968,1,1,1,72,2,296664,3,12,1,4,4,16
32,t2_b0,38,12,0,1,adopted_pair,,1,3.0,98.0,3.0,98.0,27.07196690776534,25.482059516528796,0.8153269763995727,0.05872892046053865,66.46055603027344,12.27347183227539,25.866193771362305,25.886404037475586,0.8153269763995727,-0.0007813390053412582,4.107400285476214,0.009730448086635604,0.8153269763995727,1,1,1,72,2,296600,3,12,1,4,4,16
33,t2_b0,12,5,0,1,adopted_pair,,1,101.0,56.0,101.0,56.0,21.405446605317778,24.83536216104091,-0.09872366653789545,-0.16023564557961026,28.370525360107422,31.171367645263672,8.843429565429688,13.407923698425293,-0.09872366653789545,-0.5161452465046357,0.16040061096695915,1.064787049394505,-0.09872366653789545,1,1,1,72,2,296632,3,12,1,4,4,16
33,t2_b0,20,7,0,1,adopted_pair,,1,104.0,105.0,104.0,105.0,36.48475103058866,27.384097943465544,0.40943741726182653,0.24943717114837696,35.798160552978516,21.141054153442383,37.16480255126953,33.567684173583984,0.40943741726182653,0.09678830858103332,0.4118076081366002,0.27593899196725985,0.40943741726182653,1,1,1,72,2,296600,3,12,1,4,4,16
33,t2_b0,30,16,0,1,adopted_pair,,1,84.0,20.0,84.0,19.0,15.506970706495117,14.511138027153986,0.05758106348773314,0.06421838914830481,17.967269897460938,16.932695388793945,4.629858493804932,3.8053054809570312,0.05758106348773314,0.17809464672646708,0.07624328097970255,0.5208545953333683,0.05758106348773314,1,1,1,72,2,296616,3,12,1,4,4,16
34,t2_b0,1,13,0,1,adopted_pair,,1,113.0,113.0,113.0,113.0,43.757532119750785,36.691141128539876,-0.2273184297412553,0.1614897058607471,28.42467498779297,34.88612747192383,59.090389251708984,38.49615478515625,-0.2273184297412553,0.3485208800846877,0.32735513230236984,0.36394503786723353,-0.2273184297412553,1,1,1,72,2,296664,3,12,1,4,4,16
34,t2_b0,29,35,0,1,adopted_pair,,1,103.0,19.0,103.0,19.0,40.579779390428556,41.67657930342843,-0.026367872203612933,-0.02702823744918016,35.179786682128906,36.10740280151367,69.85342407226562,71.86737823486328,-0.026367872203612933,-0.02883114449069994,0.04209198191168013,2.5579041499379898,-0.026367872203612933,1,1,1,72,2,296616,3,12,1,4,4,16
34,t2_b0,37,17,0,1,adopted_pair,,1,3.0,36.0,3.0,36.0,77.79958754319212,62.41261174128446,0.7770917241213903,0.19777708710043035,185.1818389892578,41.278564453125,68.85106658935547,64.17378234863281,0.7770917241213903,0.06793335924073698,3.1695225785415992,0.026858911686178915,0.7770917241213903,1,1,1,72,2,296552,3,12,1,4,4,16
36,t2_b0,23,25,0,1,adopted_pair,,1,33.0,117.0,33.0,117.0,25.917974929809397,31.86760387420633,-0.4278903748479278,-0.2295560884100469,42.822540283203125,61.14589309692383,21.150020599365234,23.6096248626709,-0.4278903748479278,-0.11629323251719986,1.345440302955281,0.10914198234937489,-0.4278903748479278,1,1,1,72,2,296600,3,12,1,4,4,16
36,t2_b0,24,7,0,1,adopted_pair,,1,91.0,115.0,91.0,115.0,30.235197974640045,32.16086667255275,-0.1278528191071051,-0.06368963416504857,27.632568359375,31.165470123291016,32.29467010498047,32.94852828979492,-0.1278528191071051,-0.020246628396851006,0.37502079882529626,0.32762555372147467,-0.1278528191071051,1,1,1,72,2,296632,3,12,1,4,4,16
37,t2_b0,21,13,0,1,adopted_pair,,1,123.0,124.0,123.0,124.0,38.53771373424437,38.773249267083756,0.03826524693496977,-0.0061118190472748265,40.775177001953125,39.21490478515625,36.318294525146484,38.33515548706055,0.03826524693496977,-0.055532920482198,0.41846233242979647,0.08212572201891029,0.03826524693496977,1,1,1,72,2,296616,3,12,1,4,4,16
37,t2_b0,35,22,0,1,adopted_pair,,1,30.0,111.0,30.0,111.0,39.102611298256456,38.01586857247833,0.11117057801477916,0.027792075508434187,54.14824295043945,48.1285514831543,35.036224365234375,35.282711029052734,0.11117057801477916,-0.007035194810058793,0.45108524432156866,0.5216789672404022,0.11117057801477916,1,1,1,72,2,296600,3,12,1,4,4,16
38,t2_b0,6,1,0,1,adopted_pair,,1,123.0,128.0,123.0,128.0,29.090478623530664,29.34394464834741,0.06359825024248954,-0.008713023532439015,25.498353958129883,23.8767032623291,32.54228591918945,34.59762191772461,0.06359825024248954,-0.06315893123301174,0.36486604133884426,0.21543749704033732,0.06359825024248954,1,1,1,72,2,296664,3,12,1,4,4,16
38,t2_b0,32,14,0,1,adopted_pair,,1,38.0,59.0,38.0,59.0,40.52782239618948,40.04405711852357,-0.18922426195018063,0.011936621537094542,41.63063049316406,49.508155822753906,39.81753921508789,33.94853591918945,-0.18922426195018063,0.14739743870646765,1.1849384847027986,0.12278097269354545,-0.18922426195018063,1,1,1,72,2,296584,3,12,1,4,4,16
39,t2_b0,12,30,0,1,adopted_pair,,1,13.0,101.0,13.0,101.0,36.568140264142706,26.336123617071625,0.5268107600574214,0.27980686393023707,167.12652587890625,79.08247375488281,19.763595581054688,19.54698944091797,0.5268107600574214,0.010959854913462491,2.3186672110987154,0.03387160727789684,0.5268107600574214,1,1,1,72,2,296600,3,12,1,4,4,16
39,t2_b0,19,36,0,1,adopted_pair,,1,3.0,124.0,3.0,124.0,33.66615884135062,31.782118429348916,0.24836840205104999,0.05596244052908015,353.9237365722656,266.020263671875,25.917991638183594,26.115066528320312,0.24836840205104999,-0.0076037870868964725,3.4354060849809787,0.008867444271448116,0.24836840205104999,1,1,1,72,2,296600,3,12,1,4,4,16
39,t2_b0,24,37,0,1,adopted_pair,,1,101.0,20.0,101.0,20.0,36.92872337467384,36.51293020011935,-0.12162082710523209,0.011259343312139293,27.282960891723633,30.601137161254883,85.63982391357422,66.36748504638672,-0.12162082710523209,0.22503944994838485,0.1701305370554735,0.96030741526772,-0.12162082710523209,1,1,1,72,2,296616,3,12,1,4,4,16
40,t2_b0,36,4,0,1,adopted_pair,,1,128.0,134.0,127.0,134.0,18.45830523465321,21.33128685056013,0.0018054695407784518,-0.1556470964903697,25.710289001464844,25.663869857788086,11.585156440734863,17.225032806396484,0.0018054695407784518,-0.48681918060515966,0.08966385070478251,0.44163168777121714,0.0018054695407784518,1,1,1,72,2,296664,3,12,1,4,4,16
40,t2_b0,39,7,0,1,adopted_pair,,1,88.0,129.0,88.0,128.0,31.22308434380411,31.514924084698567,-0.2737561416211889,-0.009346922222062907,31.641517639160156,40.3035774230957,30.93541145324707,25.47272491455078,-0.2737561416211889,0.17658360700816647,0.5752777399489716,0.15805545836762644,-0.2737561416211889,1,1,1,72,2,296632,3,12,1,4,4,16
41,t2_b0,5,17,0,1,adopted_pair,,1,79.0,60.0,79.0,60.0,37.57394185512159,42.230666922150455,-0.41191750912056446,-0.12393496229339583,16.857091903686523,23.800823211669922,64.85112762451172,66.49662780761719,-0.41191750912056446,-0.025373501485323368,0.23382513100633442,0.8464341349517674,-0.41191750912056446,1,1,1,72,2,296600,3,12,1,4,4,16
41,t2_b0,7,3,0,1,adopted_pair,,1,132.0,132.0,132.0,132.0,25.780065536498924,26.01173210144033,-0.031277962977084815,-0.00898626749468143,24.634389877319336,25.404903411865234,26.92574119567871,26.618560791015625,-0.031277962977084815,0.0114084289242286,0.15959260505041026,0.19772206724780828,-0.031277962977084815,1,1,1,72,2,296728,3,12,1,4,4,16
42,t2_b0,18,26,0,1,adopted_pair,,1,89.0,134.0,89.0,134.0,11.76553541020957,13.061152642083217,-0.2563151622334775,-0.11011970018374706,12.353087425231934,15.519371032714844,11.375295639038086,11.428455352783203,-0.2563151622334775,-0.0046732599689697195,0.3996613749366526,0.2393630730497065,-0.2563151622334775,1,1,1,72,2,296600,3,12,1,4,4,16
43,t2_b0,27,22,0,1,adopted_pair,,1,27.0,133.0,27.0,133.0,33.554505968093665,30.526953780650903,0.42627952181714335,0.09022788743549115,57.216129302978516,32.82606506347656,28.751018524169922,30.060216903686523,0.42627952181714335,-0.04553572174898643,2.023311040476454,0.059253848486649545,0.42627952181714335,1,1,1,72,2,296600,3,12,1,4,4,16
43,t2_b0,28,13,0,1,adopted_pair,,1,139.0,146.0,139.0,146.0,28.811147294964602,34.2666739346687,0.03136817167068991,-0.18935471690352948,25.286094665527344,24.492916107177734,32.16719055175781,43.57182693481445,0.03136817167068991,-0.35454250705251805,0.4037430648414335,0.43135687899445313,0.03136817167068991,1,1,1,72,2,296632,3,12,1,4,4,16
43,t2_b0,29,18,0,1,adopted_pair,,1,29.0,93.0,29.0,93.0,23.26230092908496,20.680714951186715,0.23787206083228968,0.11097724106347394,51.625587463378906,39.34530258178711,14.417835235595703,14.860574722290039,0.23787206083228968,-0.03070776433907642,1.6647258627143533,0.07517794266864354,0.23787206083228968,1,1,1,72,2,296584,3,12,1,4,4,16
43,t2_b0,32,24,0,1,adopted_pair,,1,9.0,3.0,9.0,3.0,65.69895935058047,85.0419101715017,-1.3566655086474646,-0.294417917911055,39.92518615722656,94.0903091430664,143.02027893066406,57.89671325683594,-1.3566655086474646,0.5951852863823267,0.3314207041685677,1.2683943314578585,-1.3566655086474646,1,1,1,72,2,296536,3,12,1,4,4,16
44,t2_b0,31,37,0,1,adopted_pair,,1,138.0,36.0,138.0,36.0,13.663656958218201,17.856374773485804,-0.5066053225098052,-0.30685180607857154,8.735980987548828,13.161675453186035,32.55308151245117,35.85272216796875,-0.5066053225098052,-0.10136185277130838,0.5999214784117556,0.4128462213809027,-0.5066053225098052,1,1,1,72,2,296616,3,12,1,4,4,16
45,t2_b0,9,1,0,1,adopted_pair,,1,154.0,154.0,154.0,154.0,29.73732376098623,33.476764678954964,-0.32150779537353286,-0.12574907372379474,24.276607513427734,32.08172607421875,35.19804000854492,34.871803283691406,-0.32150779537353286,0.009268604864768232,0.18947555676574046,0.1428019954729446,-0.32150779537353286,1,1,1,72,2,296744,3,12,1,4,4,16
45,t2_b0,20,7,0,1,adopted_pair,,1,150.0,145.0,149.0,145.0,25.016482956555336,27.31749719502965,-0.23475364017984476,-0.09197992549433338,21.900808334350586,27.042102813720703,28.218107223510742,27.600488662719727,-0.23475364017984476,0.02188731355717604,0.31044120881558407,0.05193372839984259,-0.23475364017984476,1,1,1,72,2,296680,3,12,1,4,4,16
46,t2_b0,13,1,0,1,adopted_pair,,1,158.0,158.0,157.0,158.0,38.08751410832468,37.21509971013133,0.11371787223649052,0.02290552215385074,41.68600845336914,36.94556427001953,34.51179504394531,37.48292922973633,0.11371787223649052,-0.08609039842777404,0.16437533946808314,0.27623326326592873,0.11371787223649052,1,1,1,72,2,296712,3,12,1,4,4,16
47,t2_b0,15,20,0,1,adopted_pair,,1,151.0,157.0,151.0,157.0,22.626162559955077,20.497498475111858,0.052989695561724275,0.09407976625300758,18.769296646118164,17.774717330932617,26.33563232421875,23.11622428894043,0.052989695561724275,0.1222453289005546,0.3506014614265563,0.35777020116753944,0.052989695561724275,1,1,1,72,2,296616,3,12,1,4,4,16
47,t2_b0,30,16,0,1,adopted_pair,,1,127.0,58.0,126.0,58.0,22.320519779039344,32.585063934325994,0.07176126600773608,-0.4598703012698375,21.319507598876953,19.789592742919922,24.495132446289062,60.38212203979492,0.07176126600773608,-1.4650661584375784,0.11776596983931387,0.304368020022727,0.07176126600773608,1,1,1,72,2,296664,3,12,1,4,4,16
47,t2_b0,35,12,0,1,adopted_pair,,1,64.0,36.0,64.0,36.0,59.78921882629335,43.74298156738238,0.3750910616931337,0.26838011223277747,76.55644226074219,47.84080505371094,29.98082160949707,36.45796203613281,0.3750910616931337,-0.21604279265594753,0.22103269088573022,0.9420204888040516,0.3750910616931337,1,1,1,72,2,296584,3,12,1,4,4,16
48,t2_b0,2,15,0,1,adopted_pair,,1,165.0,155.0,165.0,155.0,13.271052256226497,17.250774547457638,-0.27439754787013404,-0.29987993524504736,9.511658668518066,12.121634483337402,17.272987365722656,22.710826873779297,-0.27439754787013404,-0.3148175467810181,0.3186590263299621,0.45469327780712,-0.27439754787013404,1,1,1,72,2,296632,3,12,1,4,4,16
48,t2_b0,25,29,0,1,adopted_pair,,1,162.0,47.0,162.0,47.0,20.082810342596954,19.51328680960176,-0.019060798707188752,0.02835875673172942,20.07185173034668,20.454437255859375,20.120582580566406,16.26932144165039,-0.019060798707188752,0.1914090272234756,0.08325263460786302,0.7312658743684627,-0.019060798707188752,1,1,1,72,2,296632,3,12,1,4,4,16
48,t2_b0,33,30,0,1,adopted_pair,,1,24.0,130.0,24.0,130.0,23.756831305367452,21.993999183951892,0.37344674521802407,0.07420316702830666,45.918670654296875,28.770492553710938,19.665414810180664,20.74295425415039,0.37344674521802407,-0.05479362903709696,1.6992382949862785,0.06720106864100144,0.37344674521802407,1,1,1,72,2,296632,3,12,1,4,4,16
49,t2_b0,1,21,0,1,adopted_pair,,1,169.0,168.0,169.0,168.0,35.2355220919192,34.27577929397708,-0.04323751803884982,0.02723793322654347,37.99344253540039,39.63618469238281,32.461185455322266,28.883466720581055,-0.04323751803884982,0.11021528279259146,0.12514907015650964,0.4965462374344211,-0.04323751803884982,1,1,1,72,2,296712,3,12,1,4,4,16
49,t2_b0,8,33,0,1,adopted_pair,,1,163.0,28.0,163.0,28.0,46.2947688876644,61.65463392647117,-0.3498137141986098,-0.33178403106574744,49.75457000732422,67.1594009399414,26.153783798217773,29.609025955200195,-0.3498137141986098,-0.1321125151006924,0.3818818291205788,0.5801253272148547,-0.3498137141986098,1,1,1,72,2,296600,3,12,1,4,4,16
49,t2_b0,23,9,0,1,adopted_pair,,1,15.0,169.0,15.0,169.0,33.34362359668879,37.0276430586108,-0.42644802931670883,-0.11048647580965791,33.071346282958984,47.174556732177734,33.36779022216797,36.12702941894531,-0.42644802931670883,-0.08269169694504235,2.67071353622982,0.024499570755959803,-0.42644802931670883,1,1,1,72,2,296664,3,12,1,4,4,16
50,t2_b0,16,12,0,1,adopted_pair,,1,67.0,44.0,67.0,44.0,31.05792437372953,24.492911862897223,0.2631617817524889,0.21137962833038315,28.589582443237305,21.06589698791504,34.81653594970703,29.711320877075195,0.2631617817524889,0.14663190732145906,0.4600651685541834,0.22588133046754055,0.2631617817524889,1,1,1,72,2,296632,3,12,1,4,4,16
51,t2_b0,11,7,0,1,adopted_pair,,1,165.0,165.0,165.0,165.0,30.32273197174063,31.344001770019435,0.10753870555596512,-0.03368000611655134,36.06145477294922,32.18345260620117,24.584009170532227,30.50455093383789,0.10753870555596512,-0.24082897635761205,0.390806922105096,0.08491896030209713,0.10753870555596512,1,1,1,72,2,296680,3,12,1,4,4,16
52,t2_b0,0,28,0,1,adopted_pair,,1,174.0,172.0,174.0,172.0,16.638921952661015,17.4679747344441,-0.18378350329946846,-0.04982611157992996,10.604632377624512,12.5535888671875,22.743377685546875,22.439504623413086,-0.18378350329946846,0.013360946924206564,0.40343582875953016,0.5352718261058511,-0.18378350329946846,1,1,1,72,2,296648,3,12,1,4,4,16
52,t2_b0,12,10,0,1,adopted_pair,,1,50.0,80.0,50.0,80.0,17.443965471707724,22.114738464355298,-0.17457114990233646,-0.26775866990924796,27.1530818939209,31.893226623535156,11.375767707824707,16.003183364868164,-0.17457114990233646,-0.40677831825452354,0.22344997809277053,0.71950282191696,-0.17457114990233646,1,1,1,72,2,296600,3,12,1,4,4,16
52,t2_b0,19,14,0,1,adopted_pair,,1,52.0,111.0,52.0,111.0,31.924732898641754,31.407940004500684,0.030049997301880998,0.01618785334185334,34.14414596557617,33.11811447143555,30.885007858276367,30.60677719116211,0.030049997301880998,0.009008599524759076,0.4719189141590175,0.23511199820219564,0.030049997301880998,1,1,1,72,2,296616,3,12,1,4,4,16
52,t2_b0,38,3,0,1,adopted_pair,,1,61.0,170.0,61.0,170.0,23.47964150152155,25.367655023351784,-0.3451588642622808,-0.08041066222019642,10.706156730651855,14.401481628417969,28.063068389892578,29.302576065063477,-0.3451588642622808,-0.04416864392552617,0.427066868822924,0.2120940555705568,-0.3451588642622808,1,1,1,72,2,296680,3,12,1,4,4,16
53,t2_b0,22,4,0,1,adopted_pair,,1,171.0,183.0,171.0,183.0,22.205662743519863,22.975343332452223,0.0961123707708468,-0.034661455405420684,26.438383102416992,23.897327423095703,18.250497817993164,22.11381721496582,0.0961123707708468,-0.2116829598567771,0.4057637464490111,0.3802044286894228,0.0961123707708468,1,1,1,72,2,296680,3,12,1,4,4,16
53,t2_b0,24,14,0,1,adopted_pair,,1,41.0,115.0,41.0,115.0,25.18247316433817,27.130642407979547,-0.1756903063025941,-0.07736210938964384,13.322962760925293,15.663678169250488,29.410646438598633,31.21886444091797,-0.1756903063025941,-0.06148174968184865,1.1501418558153078,0.07914426345057764,-0.1756903063025941,1,1,1,72,2,296632,3,12,1,4,4,16
54,t2_b0,9,25,0,1,adopted_pair,,1,188.0,185.0,187.0,184.0,28.201938382377445,26.595649246256876,0.07430460664098666,0.05695669263373169,35.585941314697266,32.941741943359375,20.69754409790039,20.146087646484375,0.07430460664098666,0.026643569343665758,0.2894401663157378,0.3252706863820485,0.07430460664098666,1,1,1,72,2,296776,3,12,1,4,4,16
54,t2_b0,36,2,0,1,adopted_pair,,1,180.0,188.0,180.0,188.0,17.034987542940176,16.26144367715582,0.06799183092930333,0.04540912424117913,19.447362899780273,18.12510108947754,14.725266456604004,14.477090835571289,0.06799183092930333,0.016853727011601607,0.3164810466778049,0.2571602412986608,0.06799183092930333,1,1,1,72,2,296696,3,12,1,4,4,16
55,t2_b0,17,29,0,1,adopted_pair,,1,109.0,74.0,109.0,74.0,34.360070452663884,34.700513610422746,-0.015461575021676223,-0.009908104182378313,48.333656311035156,49.080970764160156,13.777356147766113,13.518488883972168,-0.015461575021676223,0.01878932801166643,0.3054965994141329,0.4706518119359185,-0.015461575021676223,1,1,1,72,2,296616,3,12,1,4,4,16
55,t2_b0,35,32,0,1,adopted_pair,,1,19.0,53.0,19.0,53.0,57.12864605585655,51.714585781096694,0.6568272227270153,0.09476962344716267,78.39788055419922,26.90401840209961,49.50382614135742,60.60894012451172,0.6568272227270153,-0.2243283973938416,1.1069966841444394,0.3826233808799122,0.6568272227270153,1,1,1,72,2,296552,3,12,1,4,4,16
56,t2_b0,3,11,0,1,adopted_pair,,1,184.0,183.0,184.0,183.0,29.29271768679078,28.217762362404727,0.007439458199843545,0.03669701582078728,27.49679183959961,27.2922306060791,31.09845733642578,29.148351669311523,0.007439458199843545,0.06270747278611877,0.0742219456535443,0.33613391620850425,0.007439458199843545,1,1,1,72,2,296728,3,12,1,4,4,16
56,t2_b0,10,16,0,1,adopted_pair,,1,95.0,88.0,95.0,88.0,22.66770792268001,23.238726193787496,0.06500798933439195,-0.025190825338636636,27.248231887817383,25.476879119873047,17.722824096679688,20.822538375854492,0.06500798933439195,-0.17489956805221304,0.27643900001826,0.2008736135400747,0.06500798933439195,1,1,1,72,2,296648,3,12,1,4,4,16
56,t2_b0,32,22,0,1,adopted_pair,,1,57.0,182.0,57.0,182.0,24.96030963115602,24.298019026113753,0.16417305928916562,0.02653374957398578,29.027395248413086,24.261878967285156,23.686552047729492,24.309337615966797,0.16417305928916562,-0.026292791242150265,1.4397452345774864,0.06613708982493133,0.16417305928916562,1,1,1,72,2,296664,3,12,1,4,4,16
57,t2_b0,4,11,0,1,adopted_pair,,1,198.0,187.0,198.0,187.0,24.817534964425157,26.611095210484024,0.010637204231216578,-0.07226987888320836,20.891315460205078,20.669090270996094,28.974708557128906,32.90262985229492,0.010637204231216578,-0.13556378962091264,0.233495257006839,0.42515891966886593,0.010637204231216578,1,1,1,72,2,296680,3,12,1,4,4,16
57,t2_b0,6,18,0,1,adopted_pair,,1,193.0,145.0,193.0,145.0,21.392313517056913,27.572458944377026,0.02579706782063879,-0.2888956083404517,28.030195236206055,27.307098388671875,12.557064056396484,27.925662994384766,0.02579706782063879,-1.223900656153649,0.32845578062108044,0.4919411536382685,0.02579706782063879,1,1,1,72,2,296664,3,12,1,4,4,16
57,t2_b0,16,26,0,1,adopted_pair,,1,92.0,190.0,92.0,190.0,19.185351926384172,26.515170022950855,-0.17724636966154822,-0.38205283513648525,26.25078773498535,30.903644561767578,15.764193534851074,24.39022445678711,-0.17724636966154822,-0.5471913867883745,0.382531059044568,0.2914701316274005,-0.17724636966154822,1,1,1,72,2,296664,3,12,1,4,4,16
57,t2_b0,21,29,0,1,adopted_pair,,1,198.0,81.0,198.0,81.0,26.594083939829083,33.72914098924194,-0.2061280829201807,-0.26829489842764054,31.908315658569336,38.48551559448242,13.603739738464355,22.102447509765625,-0.2061280829201807,-0.6247331935696098,0.2859477656647757,0.3296520900739242,-0.2061280829201807,1,1,1,72,2,296632,3,12,1,4,4,16
57,t2_b0,34,8,0,1,adopted_pair,,1,14.0,193.0,14.0,193.0,43.67375592217908,46.87888081868467,-1.5331532466550921,-0.07338789231264256,17.782054901123047,45.04467010498047,45.551910400390625,47.011932373046875,-1.5331532466550921,-0.03205182746064801,2.3588627045003157,0.03469614192283375,-1.5331532466550921,1,1,1,72,2,296600,3,12,1,4,4,16
57,t2_b0,39,5,0,1,adopted_pair,,1,150.0,131.0,150.0,130.0,32.13033832822516,34.662133898053725,-0.04026344791142355,-0.07879766294288945,35.112579345703125,36.52633285522461,28.68929100036621,32.51113510131836,-0.04026344791142355,-0.13321500698303176,0.38541268835581494,0.38538478506456325,-0.04026344791142355,1,1,1,72,2,296632,3,12,1,4,4,16
58,t2_b0,29,23,0,1,adopted_pair,,1,85.0,49.0,85.0,49.0,24.40339495530751,25.777879956942694,0.0481855369207119,-0.05632351581213877,22.13778305053711,21.071062088012695,28.333538055419922,33.94276809692383,0.0481855369207119,-0.1979713945548258,0.212159914652038,0.4941659046204077,0.0481855369207119,1,1,1,72,2,296616,3,12,1,4,4,16
59,t2_b0,20,11,0,1,adopted_pair,,1,200.0,195.0,200.0,195.0,26.174936608423092,27.29427728773665,-0.11752989891251917,-0.04276383534595889,19.168115615844727,21.420942306518555,33.361419677734375,33.31821060180664,-0.11752989891251917,0.0012951809708677084,0.3305405509693457,0.22819505184389202,-0.11752989891251917,1,1,1,72,2,296696,3,12,1,4,4,16
60,t2_b0,15,30,0,1,adopted_pair,,1,200.0,175.0,200.0,175.0,24.72170906066888,27.384337234496996,-0.21218810587031875,-0.10770404939616944,25.695493698120117,31.14777183532715,23.60881233215332,23.083269119262695,-0.21218810587031875,0.022260468061532042,0.40400176930813086,0.31826854858321035,-0.21218810587031875,1,1,1,72,2,296696,3,12,1,4,4,16
60,t2_b0,25,35,0,1,adopted_pair,,1,13.0,38.0,13.0,38.0,33.9979150809487,56.659596761066595,-1.3116214383488023,-0.6665609236966439,34.461753845214844,79.66252899169922,33.8392333984375,48.7901725769043,-1.3116214383488023,-0.44182263239913416,1.5562628190252916,0.13520670869457244,-1.3116214383488023,1,1,1,72,2,296552,3,12,1,4,4,16
60,t2_b0,26,34,0,1,adopted_pair,,1,200.0,25.0,200.0,25.0,35.50475523206907,41.944783104790396,-0.150347269220823,-0.18138493930256122,34.32653045654297,39.487430572509766,44.9305534362793,61.60360336303711,-0.150347269220823,-0.37108489995350785,0.1522002302466081,1.2519711467805987,-0.150347269220823,1,1,1,72,2,296616,3,12,1,4,4,16
60,t2_b0,37,11,0,1,adopted_pair,,1,93.0,198.0,93.0,198.0,33.49674767563012,30.366436909154412,0.039440937928022855,0.09345118507588743,20.698883056640625,19.88249969482422,39.50786590576172,35.29071044921875,0.039440937928022855,0.10674217297897236,0.557950265335745,0.1165875403064796,0.039440937928022855,1,1,1,72,2,296680,3,12,1,4,4,16
61,t2_b0,5,2,0,1,adopted_pair,,1,146.0,200.0,146.0,200.0,23.10995976222037,24.913773024013203,-0.0912703173309866,-0.07805350075691551,30.50996971130371,33.29462432861328,17.70795249938965,18.795751571655273,-0.0912703173309866,-0.0614299746005676,0.4392040468409757,0.20611340162012234,-0.0912703173309866,1,1,1,72,2,296696,3,12,1,4,4,16
61,t2_b0,7,11,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,30.906914710998457,32.70783710479728,-0.2247743362901141,-0.05826923879781152,25.548593521118164,31.291261672973633,36.265235900878906,34.124412536621094,-0.2247743362901141,0.059032384901868774,0.32469439737831834,0.07728063329919097,-0.2247743362901141,1,1,1,72,2,296776,3,12,1,4,4,16
61,t2_b0,22,15,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,30.43254852294914,32.55049514770499,-0.09814815233248665,-0.06959478346542822,25.32388687133789,27.80937957763672,35.54121017456055,37.29161071777344,-0.09814815233248665,-0.04924988582593992,0.32949948275037316,0.22787986722355147,-0.09814815233248665,1,1,1,72,2,296712,3,12,1,4,4,16
62,t2_b0,0,28,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,19.456767082214306,19.647089004516552,-0.08173551978632808,-0.00978178550927981,18.54042625427246,20.055837631225586,20.37310791015625,19.238340377807617,-0.08173551978632808,0.05569928443675898,0.15065927097196016,0.2009788834909482,-0.08173551978632808,1,1,1,72,2,296680,3,12,1,4,4,16
