step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
79,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.31918525695801,61.19667053222656,79,158,1,2,158,0,3,-105.0,70.5,-47.5,192878,237,0,32,79,14,67,5.0,634104,58.583944,nan,0.634104,nan,2,1008,593248,4,0,0,2,32,8,2,24,6,8,2,39816,237,2
80,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.53440920511881,59.888710021972656,80,160,1,3,160,0,4,-105.0,70.5,-47.5,192878,209,0,32,80,15,61,5.0,926688,59.510632,nan,0.926688,nan,3,1296,890232,6,0,0,3,48,12,3,36,9,12,3,35112,209,3
81,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,51.334161069221416,32.480538332879306,83,166,0,3,166,0,3,-105.0,70.5,-47.5,192878,284,0,32,83,15,68,5.0,939128,60.44976,nan,0.939128,nan,3,1152,890216,6,0,0,3,48,12,3,36,9,12,3,47712,284,3
82,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.44647979736328,61.44647979736328,84,168,0,1,168,0,1,-105.0,70.5,-47.5,192878,235,0,32,84,17,76,5.0,336776,60.786536,nan,0.336776,nan,1,504,296776,2,0,0,1,16,4,1,12,3,4,1,39480,235,1
83,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,52.89677712910475,38.31117827318955,83,166,0,3,166,0,3,-105.0,70.5,-47.5,192878,168,0,32,83,16,72,5.0,919512,61.706048,nan,0.919512,nan,3,1008,890232,6,0,0,3,48,12,3,36,9,12,3,28224,168,3
84,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.38128852844238,65.38128662109375,82,164,0,1,164,0,1,-105.0,70.5,-47.5,192878,159,0,32,82,15,71,5.0,324056,62.030104,nan,0.324056,nan,1,504,296824,2,0,0,1,16,4,1,12,3,4,1,26712,159,1
85,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.61396789550781,60.13550567626953,81,162,0,2,162,0,2,-105.0,70.5,-47.5,192878,185,0,32,81,14,65,5.0,625072,62.655176,nan,0.625072,nan,2,648,593312,4,0,0,2,32,8,2,24,6,8,2,31080,185,2
86,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,0,562500.0,40.263180220758635,36.40240591418049,79,158,0,2,158,0,2,-105.0,70.5,-47.5,192878,213,0,32,79,13,62,5.0,630456,63.285632,nan,0.630456,nan,2,1008,593632,4,0,0,2,32,8,2,24,6,8,2,35784,213,2
87,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,78,156,0,0,156,0,0,-105.0,70.5,-47.5,192878,226,0,32,78,14,64,5.0,37968,63.3236,nan,0.037968,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37968,226,0
88,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.46376991271973,57.64464569091797,79,158,0,4,158,0,4,-105.0,70.5,-47.5,192878,168,0,32,79,13,62,5.0,1215944,64.539544,nan,1.215944,nan,4,792,1186864,8,0,0,4,64,16,4,48,12,16,4,28224,168,4
89,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.70424461364746,60.30364990234375,79,158,0,2,158,0,2,-105.0,70.5,-47.5,192878,153,0,32,79,14,60,5.0,620464,65.160008,nan,0.620464,nan,2,1080,593648,4,0,0,2,32,8,2,24,6,8,2,25704,153,2
90,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.30559476216634,57.75450897216797,81,162,0,3,162,0,3,-105.0,70.5,-47.5,192878,145,0,32,81,13,57,5.0,915520,66.075528,nan,0.91552,nan,3,1008,890104,6,0,0,3,48,12,3,36,9,12,3,24360,145,3
91,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,0,562500.0,25.52011112300037,20.300475966625903,90,180,0,2,180,0,2,-105.0,70.5,-47.5,192878,107,0,32,90,14,73,5.0,612296,66.687824,nan,0.612296,nan,2,864,593424,4,0,0,2,32,8,2,24,6,8,2,17976,107,2
92,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,1,562500.0,36.46200810071557,19.132291300218238,90,180,1,3,180,0,4,-105.0,70.5,-47.5,192878,108,0,32,90,14,71,5.0,910104,67.597928,nan,0.910104,nan,3,1728,890184,6,0,0,3,48,12,3,36,9,12,3,18144,108,3
93,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.75894832611084,58.83496856689453,93,186,0,2,186,0,2,-105.0,70.5,-47.5,192878,96,0,32,93,14,78,5.0,610832,68.20876,nan,0.610832,nan,2,1008,593664,4,0,0,2,32,8,2,24,6,8,2,16128,96,2
94,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.752450942993164,60.05841827392578,95,190,0,2,190,0,2,-105.0,70.5,-47.5,192878,96,0,32,95,13,83,5.0,610160,68.81892,nan,0.61016,nan,2,576,593424,4,0,0,2,32,8,2,24,6,8,2,16128,96,2
95,-47.5,57.5,192,96,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.62042236328125,57.62042236328125,96,192,0,1,192,0,1,-105.0,70.5,-47.5,192878,197,0,32,96,15,84,5.0,330488,69.149408,nan,0.330488,nan,1,504,296872,2,0,0,1,16,4,1,12,3,4,1,33096,197,1
96,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.33045946094495,31.579260058549412,88,176,0,3,176,0,3,-105.0,70.5,-47.5,192878,185,0,32,88,14,71,5.0,922640,70.072048,nan,0.92264,nan,3,1008,890504,6,0,0,3,48,12,3,36,9,12,3,31080,185,3
97,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.75656509399414,59.18351745605469,82,164,0,2,164,0,2,-105.0,70.5,-47.5,192878,225,0,32,82,13,63,5.0,632008,70.704056,nan,0.632008,nan,2,720,593456,4,0,0,2,32,8,2,24,6,8,2,37800,225,2
98,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,71,142,0,0,142,0,0,-105.0,70.5,-47.5,192878,315,0,32,71,13,61,5.0,52920,70.756976,nan,0.05292,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52920,315,0
99,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,0,562500.0,38.455512121230264,37.00686914558461,76,152,0,2,152,0,2,-105.0,70.5,-47.5,192878,168,0,32,76,12,61,5.0,621832,71.378808,nan,0.621832,nan,2,360,593216,4,0,0,2,32,8,2,24,6,8,2,28224,168,2
100,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,46.10836216370603,32.12195263709849,72,144,0,4,144,0,4,-105.0,70.5,-47.5,192878,249,0,32,72,13,63,5.0,1229608,72.608416,nan,1.229608,nan,4,1008,1186704,8,0,0,4,64,16,4,48,12,16,4,41832,249,4
