step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
388,0,1599,-61.22993065820328,-99.9560775756836,-27.898910522460938,84.22993065820327,50.89891052246094,122.9560775756836
389,0,1547,-60.94770020705003,-99.9223861694336,-27.893857955932617,83.94770020705003,50.89385795593262,122.9223861694336
390,0,1488,-60.803941895884854,-99.91758728027344,-27.893857955932617,83.80394189588486,50.89385795593262,122.91758728027344
391,0,1549,-60.30787881564294,-99.94486999511719,-28.10126304626465,83.30787881564294,51.10126304626465,122.94486999511719
392,0,1528,-59.61878556855686,-99.78611755371094,-28.403900146484375,82.61878556855686,51.403900146484375,122.78611755371094
393,0,1497,-58.87311195546815,-99.61766815185547,-28.114482879638672,81.87311195546815,51.11448287963867,122.61766815185547
394,0,1358,-59.46242630920635,-99.56855773925781,-28.900522232055664,82.46242630920635,51.900522232055664,122.56855773925781
395,0,1139,-56.90788540492673,-99.5942153930664,-28.676109313964844,79.90788540492673,51.676109313964844,122.5942153930664
396,0,1107,-55.78136393952822,-99.55187225341797,-28.676109313964844,78.78136393952822,51.676109313964844,122.55187225341797
397,0,1120,-55.160739050592696,-99.86729431152344,-28.92263412475586,78.1607390505927,51.92263412475586,122.86729431152344
398,0,1211,-55.16608366741807,-96.70735168457031,-28.676109313964844,78.16608366741806,51.676109313964844,119.70735168457031
399,0,1385,-57.056115765347805,-99.86445617675781,-28.67616844177246,80.05611576534781,51.67616844177246,122.86445617675781
400,0,1490,-57.929535731373214,-98.08102416992188,-28.67616844177246,80.92953573137322,51.67616844177246,121.08102416992188
401,0,1600,-58.67109925031662,-96.7296142578125,-28.67616844177246,81.67109925031662,51.67616844177246,119.7296142578125
402,0,1704,-58.067596087433365,-98.45616149902344,-28.67616844177246,81.06759608743337,51.67616844177246,121.45616149902344
403,0,1655,-57.92956190080441,-96.67266845703125,-28.676109313964844,80.9295619008044,51.676109313964844,119.67266845703125
404,0,1955,-58.696375336122635,-97.5201416015625,-28.676109313964844,81.69637533612263,51.676109313964844,120.5201416015625
405,0,2190,-59.25103439435567,-98.39888763427734,-28.676111221313477,82.25103439435567,51.67611122131348,121.39888763427734
406,0,2179,-58.757360780496235,-98.55465698242188,-28.676111221313477,81.75736078049624,51.67611122131348,121.55465698242188
407,0,2222,-58.45515808256546,-98.24726104736328,-28.676111221313477,81.45515808256546,51.67611122131348,121.24726104736328
408,0,2359,-58.82705673518551,-99.51704406738281,-28.676111221313477,81.82705673518551,51.67611122131348,122.51704406738281
409,0,2484,-59.41994864468413,-97.49178314208984,-28.676111221313477,82.41994864468413,51.67611122131348,120.49178314208984
410,0,2436,-58.594437387776495,-96.72325134277344,-28.676111221313477,81.5944373877765,51.67611122131348,119.72325134277344
411,0,2643,-59.11714756980431,-98.30266571044922,-28.676111221313477,82.1171475698043,51.67611122131348,121.30266571044922
412,0,2710,-58.90027019247358,-99.86783599853516,-28.676111221313477,81.90027019247358,51.67611122131348,122.86783599853516
413,0,2792,-58.781378027361235,-98.5713119506836,-28.922636032104492,81.78137802736123,51.92263603210449,121.5713119506836
414,0,2860,-58.62230438085703,-98.1954574584961,-28.922636032104492,81.62230438085703,51.92263603210449,121.1954574584961
415,0,2849,-57.79725628026371,-97.4203109741211,-28.92263412475586,80.79725628026371,51.92263412475586,120.4203109741211
416,0,2768,-57.25936045743138,-96.74933624267578,-28.676109313964844,80.25936045743137,51.676109313964844,119.74933624267578
417,0,2817,-57.49615399702923,-99.86530303955078,-28.92263412475586,80.49615399702924,51.92263412475586,122.86530303955078
418,0,2698,-56.71721059432995,-96.74919128417969,-28.676109313964844,79.71721059432994,51.676109313964844,119.74919128417969
419,0,2842,-57.292355130710376,-99.86367797851562,-28.92263412475586,80.29235513071038,51.92263412475586,122.86367797851562
420,0,2761,-56.427728970730406,-98.36580657958984,-29.75995445251465,79.42772897073041,52.75995445251465,121.36580657958984
421,0,2857,-56.96229429448615,-99.86253356933594,-29.780555725097656,79.96229429448616,52.780555725097656,122.86253356933594
422,0,2844,-56.772840239663,-96.74919128417969,-29.80591583251953,79.772840239663,52.80591583251953,119.74919128417969
423,0,3047,-57.637559470091254,-99.86151123046875,-29.937273025512695,80.63755947009125,52.937273025512695,122.86151123046875
424,0,3045,-57.28583486961026,-99.97594451904297,-29.75489044189453,80.28583486961026,52.75489044189453,122.97594451904297
425,0,2996,-57.62392912178396,-99.22247314453125,-29.435270309448242,80.62392912178396,52.43527030944824,122.22247314453125
426,0,3104,-57.21482761803362,-97.58738708496094,-28.98651885986328,80.21482761803361,51.98651885986328,120.58738708496094
427,0,3129,-57.33331210135499,-97.0854721069336,-29.62860870361328,80.33331210135499,52.62860870361328,120.0854721069336
428,0,3165,-57.564821729614835,-96.97274780273438,-28.323007583618164,80.56482172961483,51.323007583618164,119.97274780273438
429,0,3189,-57.93991238153553,-99.80204772949219,-30.064722061157227,80.93991238153552,53.06472206115723,122.80204772949219
430,0,3257,-57.60725533599901,-99.95756530761719,-26.915264129638672,80.60725533599901,49.91526412963867,122.95756530761719
431,0,3281,-58.07672662627439,-99.94094848632812,-30.06472396850586,81.0767266262744,53.06472396850586,122.94094848632812
432,0,3207,-58.3073352906501,-99.99832916259766,-30.06472396850586,81.3073352906501,53.06472396850586,122.99832916259766
433,0,3224,-58.96951570936823,-99.94881439208984,-29.36603546142578,81.96951570936824,52.36603546142578,122.94881439208984
434,0,3135,-59.5504965847569,-99.91011047363281,-30.06472396850586,82.5504965847569,53.06472396850586,122.91011047363281
435,0,3248,-59.79306162167065,-99.98094940185547,-30.064722061157227,82.79306162167066,53.06472206115723,122.98094940185547
436,0,3069,-60.169946012997244,-99.92109680175781,-29.17465591430664,83.16994601299724,52.17465591430664,122.92109680175781
437,0,3050,-59.853264904960255,-99.9996337890625,-30.064722061157227,82.85326490496026,53.06472206115723,122.9996337890625
438,0,2783,-59.7815983717792,-99.7257080078125,-29.86328125,82.7815983717792,52.86328125,122.7257080078125
439,0,2759,-59.36436986629407,-99.83049011230469,-30.06472396850586,82.36436986629407,53.06472396850586,122.83049011230469
440,0,2859,-60.15821797349896,-99.92057037353516,-30.06472396850586,83.15821797349895,53.06472396850586,122.92057037353516
441,0,2589,-60.651308100948285,-99.83455657958984,-29.48410987854004,83.65130810094828,52.48410987854004,122.83455657958984
442,0,2689,-61.5395299103589,-99.95621490478516,-30.06472396850586,84.53952991035891,53.06472396850586,122.95621490478516
443,0,2484,-60.76187924755176,-99.99796295166016,-30.06472396850586,83.76187924755176,53.06472396850586,122.99796295166016
444,0,2347,-61.11688925552531,-99.7257080078125,-30.06472396850586,84.11688925552531,53.06472396850586,122.7257080078125
445,0,2325,-61.23124648227486,-99.7257080078125,-30.064722061157227,84.23124648227486,53.06472206115723,122.7257080078125
446,0,2226,-60.60520772085678,-99.99104309082031,-30.064722061157227,83.60520772085678,53.06472206115723,122.99104309082031
447,0,2179,-61.04441228641617,-99.96878051757812,-30.064722061157227,84.04441228641616,53.06472206115723,122.96878051757812
448,0,2377,-61.331932221133016,-99.7257080078125,-29.760759353637695,84.33193222113302,52.760759353637695,122.7257080078125
449,0,2145,-61.26483910745118,-99.99256134033203,-30.064722061157227,84.26483910745118,53.06472206115723,122.99256134033203
450,0,2054,-60.994093421371446,-99.97592163085938,-24.35377311706543,83.99409342137145,47.35377311706543,122.97592163085938
451,0,1980,-61.24637612044209,-99.99127960205078,-28.524024963378906,84.2463761204421,51.524024963378906,122.99127960205078
452,0,1723,-60.535148787761386,-99.98033905029297,-28.772201538085938,83.53514878776139,51.77220153808594,122.98033905029297
453,0,1641,-60.380201822079805,-99.97462463378906,-28.51683807373047,83.38020182207981,51.51683807373047,122.97462463378906
454,0,1671,-60.82341954124537,-99.97268676757812,-28.51683807373047,83.82341954124537,51.51683807373047,122.97268676757812
455,0,1579,-60.285826868464326,-99.97086334228516,-28.772201538085938,83.28582686846433,51.77220153808594,122.97086334228516
456,0,1651,-60.559616333784156,-99.99202728271484,-28.773258209228516,83.55961633378416,51.773258209228516,122.99202728271484
457,0,1738,-61.17021377396666,-99.983154296875,-28.5168399810791,84.17021377396665,51.5168399810791,122.983154296875
458,0,1595,-60.95970564815318,-99.982421875,-28.773258209228516,83.95970564815318,51.773258209228516,122.982421875
459,0,1547,-60.685883038107164,-99.98233032226562,-28.772201538085938,83.68588303810716,51.77220153808594,122.98233032226562
460,0,1484,-60.83804729235462,-99.98226928710938,-28.516841888427734,83.83804729235462,51.516841888427734,122.98226928710938
461,0,1499,-60.889398927287786,-99.99750518798828,-28.516841888427734,83.88939892728779,51.516841888427734,122.99750518798828
462,0,1564,-60.884794725481505,-99.98226928710938,-28.689739227294922,83.8847947254815,51.68973922729492,122.98226928710938
463,0,1663,-62.00990996185872,-99.98226928710938,-28.516841888427734,85.00990996185871,51.516841888427734,122.98226928710938
464,0,1654,-62.18040471036604,-99.98226928710938,-28.516841888427734,85.18040471036605,51.516841888427734,122.98226928710938
465,0,1673,-62.46215810507839,-99.98226928710938,-28.51683807373047,85.46215810507839,51.51683807373047,122.98226928710938
466,0,1688,-62.99382436896953,-99.98226928710938,-28.51683807373047,85.99382436896953,51.51683807373047,122.98226928710938
467,0,1662,-62.699039937787106,-99.99421691894531,-28.51683807373047,85.6990399377871,51.51683807373047,122.99421691894531
468,0,1635,-62.413678250327386,-99.98226928710938,-28.662734985351562,85.4136782503274,51.66273498535156,122.98226928710938
469,0,1634,-61.974752342102725,-99.98226928710938,-29.44873809814453,84.97475234210273,52.44873809814453,122.98226928710938
470,0,1558,-60.74157635146448,-99.98226165771484,-29.292095184326172,83.74157635146449,52.29209518432617,122.98226165771484
471,0,1455,-59.72502261289616,-99.98099517822266,-28.71379852294922,82.72502261289617,51.71379852294922,122.98099517822266
472,0,1449,-60.015388301852,-99.99649810791016,-28.69515037536621,83.015388301852,51.69515037536621,122.99649810791016
473,0,1485,-60.76021150659632,-99.9363021850586,-28.69708824157715,83.76021150659632,51.69708824157715,122.9363021850586
474,0,1538,-60.0648618296312,-99.54295349121094,-28.69708824157715,83.0648618296312,51.69708824157715,122.54295349121094
475,0,1581,-59.57915954420945,-98.87548828125,-28.697086334228516,82.57915954420946,51.697086334228516,121.87548828125
476,0,1554,-58.48084403864052,-96.67576599121094,-28.697086334228516,81.48084403864053,51.697086334228516,119.67576599121094
477,0,1567,-58.691728885263565,-98.9767837524414,-28.697086334228516,81.69172888526356,51.697086334228516,121.9767837524414
478,0,1561,-58.42881715396977,-96.78931427001953,-28.697086334228516,81.42881715396976,51.697086334228516,119.78931427001953
479,0,1554,-58.332275304708396,-96.694091796875,-28.697086334228516,81.33227530470839,51.697086334228516,119.694091796875
480,0,1659,-59.173904444238666,-98.09030151367188,-28.69709014892578,82.17390444423867,51.69709014892578,121.09030151367188
481,0,1829,-59.76036143628804,-96.68647003173828,-28.69708824157715,82.76036143628804,51.69708824157715,119.68647003173828
482,0,1915,-59.8688218278611,-96.68608856201172,-28.94378089904785,82.8688218278611,51.94378089904785,119.68608856201172
483,0,1833,-60.1317642959037,-99.19043731689453,-28.69708824157715,83.13176429590371,51.69708824157715,122.19043731689453
484,0,1590,-59.724604264745174,-99.61407470703125,-28.697086334228516,82.72460426474518,51.697086334228516,122.61407470703125
485,0,1803,-61.1183955572872,-98.41104125976562,-28.697086334228516,84.1183955572872,51.697086334228516,121.41104125976562
486,0,1695,-60.817595382285326,-99.6502685546875,-28.697086334228516,83.81759538228533,51.697086334228516,122.6502685546875
487,0,1600,-60.1850495326519,-99.79106903076172,-28.94378089904785,83.1850495326519,51.94378089904785,122.79106903076172
488,0,1674,-59.8675198469538,-99.969970703125,-28.697086334228516,82.8675198469538,51.697086334228516,122.969970703125
489,0,1674,-59.65514238533011,-99.67289733886719,-28.697086334228516,82.65514238533011,51.697086334228516,122.67289733886719
490,0,1674,-59.072708529810754,-98.20865631103516,-28.697086334228516,82.07270852981075,51.697086334228516,121.20865631103516
491,0,1696,-58.95792387566477,-99.86451721191406,-28.69708824157715,81.95792387566476,51.69708824157715,122.86451721191406
492,0,1757,-58.30490821942594,-99.5149917602539,-28.69708824157715,81.30490821942594,51.69708824157715,122.5149917602539
493,0,1874,-59.14006196676476,-99.86441802978516,-28.697086334228516,82.14006196676476,51.697086334228516,122.86441802978516
494,0,1865,-58.252215129248896,-96.83429718017578,-28.697086334228516,81.2522151292489,51.697086334228516,119.83429718017578
495,0,2038,-59.56810484503389,-99.02389526367188,-28.697147369384766,82.5681048450339,51.697147369384766,122.02389526367188
496,0,2032,-59.18948736716443,-99.86680603027344,-28.697086334228516,82.18948736716443,51.697086334228516,122.86680603027344
497,0,2092,-59.252565436791734,-98.99980926513672,-28.69708824157715,82.25256543679174,51.69708824157715,121.99980926513672
498,0,2125,-59.2488752970976,-99.8663558959961,-28.69708824157715,82.2488752970976,51.69708824157715,122.8663558959961
499,0,2137,-59.41180820045596,-99.14315032958984,-28.944019317626953,82.41180820045597,51.94401931762695,122.14315032958984
500,0,2258,-59.860858967074044,-99.86321258544922,-28.697086334228516,82.86085896707405,51.697086334228516,122.86321258544922
501,0,2383,-60.60535114430801,-99.61759185791016,-28.697086334228516,83.605351144308,51.697086334228516,122.61759185791016
502,0,2555,-61.21116562262907,-99.4865493774414,-28.697086334228516,84.21116562262907,51.697086334228516,122.4865493774414
503,0,2656,-61.277917652963154,-99.39704132080078,-28.697086334228516,84.27791765296315,51.697086334228516,122.39704132080078
504,0,2830,-60.961722538412246,-98.8994369506836,-28.697086334228516,83.96172253841225,51.697086334228516,121.8994369506836
505,0,3011,-61.89822769481769,-99.9893569946289,-28.697086334228516,84.89822769481769,51.697086334228516,122.9893569946289
506,0,3178,-61.60116109914041,-99.71748352050781,-28.6971492767334,84.60116109914041,51.6971492767334,122.71748352050781
507,0,3226,-61.481286552036615,-99.0909423828125,-28.6971492767334,84.48128655203661,51.6971492767334,122.0909423828125
508,0,3293,-61.848565750052565,-99.86139678955078,-28.69708824157715,84.84856575005256,51.69708824157715,122.86139678955078
509,0,3419,-61.891901296284786,-99.73965454101562,-28.69708824157715,84.89190129628479,51.69708824157715,122.73965454101562
510,0,3354,-62.067437687159014,-99.71865844726562,-28.697147369384766,85.06743768715901,51.697147369384766,122.71865844726562
511,0,3479,-62.639919162584675,-99.8642807006836,-28.697086334228516,85.63991916258468,51.697086334228516,122.8642807006836
512,0,3597,-62.810537107593326,-99.99405670166016,-28.943897247314453,85.81053710759332,51.94389724731445,122.99405670166016
513,0,3838,-63.376136065150625,-99.86149597167969,-28.697086334228516,86.37613606515063,51.697086334228516,122.86149597167969
514,0,3978,-63.156696556440366,-99.74268341064453,-28.697086334228516,86.15669655644037,51.697086334228516,122.74268341064453
515,0,4092,-63.45578466902031,-99.71859741210938,-28.69708824157715,86.45578466902032,51.69708824157715,122.71859741210938
516,0,4041,-62.919118477194296,-99.83454132080078,-29.2064151763916,85.9191184771943,52.2064151763916,122.83454132080078
517,0,4267,-63.08517584567163,-99.97579193115234,-29.748300552368164,86.08517584567163,52.748300552368164,122.97579193115234
518,0,4044,-62.61093901361603,-99.90948486328125,-29.47599220275879,85.61093901361603,52.47599220275879,122.90948486328125
519,0,4639,-62.67107626825963,-99.77543640136719,-27.95892906188965,85.67107626825964,50.95892906188965,122.77543640136719
520,0,4403,-62.60412459207778,-99.7635726928711,-29.458595275878906,85.60412459207778,52.458595275878906,122.7635726928711
521,0,4679,-62.49759582434742,-99.76310729980469,-28.822660446166992,85.49759582434743,51.82266044616699,122.76310729980469
522,0,4608,-62.560146225823296,-99.74544525146484,-29.432523727416992,85.5601462258233,52.43252372741699,122.74544525146484
523,0,4889,-62.784637712559395,-99.81535339355469,-28.398962020874023,85.7846377125594,51.39896202087402,122.81535339355469
524,0,4645,-62.5968955628197,-99.82633972167969,-28.908292770385742,85.5968955628197,51.90829277038574,122.82633972167969
525,0,4517,-62.07511691316609,-99.94020080566406,-29.437538146972656,85.07511691316608,52.437538146972656,122.94020080566406
526,0,4655,-62.302278138026516,-99.96703338623047,-29.437538146972656,85.30227813802651,52.437538146972656,122.96703338623047
527,0,4641,-62.09459584726647,-99.7236328125,-28.35588836669922,85.09459584726648,51.35588836669922,122.7236328125
528,0,4665,-61.53457130440306,-99.7442855834961,-29.437538146972656,84.53457130440306,52.437538146972656,122.7442855834961
529,0,4765,-62.0329142483434,-99.73054504394531,-29.437538146972656,85.0329142483434,52.437538146972656,122.73054504394531
530,0,4795,-61.50341789834318,-99.8969497680664,-28.411800384521484,84.50341789834317,51.411800384521484,122.8969497680664
531,0,4883,-62.36411607145848,-99.73114013671875,-29.437538146972656,85.36411607145848,52.437538146972656,122.73114013671875
532,0,4636,-62.17697243324326,-99.96646118164062,-29.437538146972656,85.17697243324326,52.437538146972656,122.96646118164062
533,0,4631,-62.38608316014998,-99.96485137939453,-29.437538146972656,85.38608316014998,52.437538146972656,122.96485137939453
534,0,4729,-62.686744577008945,-99.96435546875,-29.437538146972656,85.68674457700894,52.437538146972656,122.96435546875
535,0,4040,-62.0791512376011,-99.9642333984375,-29.437538146972656,85.07915123760111,52.437538146972656,122.9642333984375
536,0,3935,-62.284727164417546,-99.9642333984375,-29.437538146972656,85.28472716441755,52.437538146972656,122.9642333984375
537,0,3898,-62.1144526502669,-99.96711730957031,-29.072246551513672,85.1144526502669,52.07224655151367,122.96711730957031
538,0,4229,-62.854696432561504,-99.96489715576172,-29.437538146972656,85.8546964325615,52.437538146972656,122.96489715576172
539,0,3977,-62.148190918237326,-99.98021697998047,-28.896915435791016,85.14819091823733,51.896915435791016,122.98021697998047
540,0,4270,-62.76537215168079,-99.99835205078125,-28.81153106689453,85.7653721516808,51.81153106689453,122.99835205078125
541,0,4027,-62.72022770828842,-99.99207305908203,-28.544702529907227,85.72022770828842,51.54470252990723,122.99207305908203
542,0,4461,-62.747812029973886,-99.9749526977539,-28.796146392822266,85.74781202997389,51.796146392822266,122.9749526977539
543,0,4378,-62.719055658935574,-99.99364471435547,-28.32416534423828,85.71905565893557,51.32416534423828,122.99364471435547
544,0,4282,-62.703329452450504,-99.9749526977539,-28.156707763671875,85.7033294524505,51.156707763671875,122.9749526977539
545,0,4207,-62.77702347547106,-99.97494506835938,-28.46412467956543,85.77702347547105,51.46412467956543,122.97494506835938
546,0,4183,-62.69213881413959,-99.98417663574219,-28.264047622680664,85.69213881413958,51.264047622680664,122.98417663574219
547,0,3883,-62.6681748792249,-99.97441101074219,-28.29320526123047,85.66817487922489,51.29320526123047,122.97441101074219
548,0,3738,-62.894098173685414,-99.9678726196289,-23.0877685546875,85.89409817368542,46.0877685546875,122.9678726196289
549,0,3420,-62.68677323770802,-99.96422576904297,-28.29320526123047,85.68677323770802,51.29320526123047,122.96422576904297
550,0,3277,-62.34644014325344,-99.99688720703125,-28.29320526123047,85.34644014325343,51.29320526123047,122.99688720703125
551,0,3157,-62.44584027007293,-99.9859619140625,-28.29320526123047,85.44584027007292,51.29320526123047,122.9859619140625
552,0,2693,-60.86686832188586,-99.9642333984375,-28.29320526123047,83.86686832188586,51.29320526123047,122.9642333984375
553,0,2714,-61.39262367155768,-99.9784164428711,-28.29320526123047,84.39262367155769,51.29320526123047,122.9784164428711
554,0,2709,-61.31637974637335,-99.99446105957031,-28.53936767578125,84.31637974637334,51.53936767578125,122.99446105957031
555,0,2844,-62.27341787992818,-99.9993667602539,-28.53936767578125,85.27341787992819,51.53936767578125,122.9993667602539
556,0,2918,-62.436566596655425,-99.89252471923828,-28.53936767578125,85.43656659665542,51.53936767578125,122.89252471923828
557,0,2902,-62.26880415187549,-99.9915771484375,-28.53936767578125,85.26880415187549,51.53936767578125,122.9915771484375
558,0,2680,-62.09111762331493,-99.95960998535156,-28.53936767578125,85.09111762331493,51.53936767578125,122.95960998535156
559,0,2633,-61.803235398468935,-99.86235809326172,-28.53936767578125,84.80323539846893,51.53936767578125,122.86235809326172
560,0,2421,-60.91403823310509,-99.6273422241211,-28.539369583129883,83.91403823310509,51.53936958312988,122.6273422241211
561,0,2253,-59.98611676740583,-99.81514739990234,-28.699445724487305,82.98611676740583,51.699445724487305,122.81514739990234
562,0,2517,-60.82002789206007,-99.962646484375,-28.697721481323242,83.82002789206007,51.69772148132324,122.962646484375
563,0,2639,-61.373081815834524,-99.90003967285156,-28.539369583129883,84.37308181583452,51.53936958312988,122.90003967285156
564,0,2980,-61.889600559209015,-99.99108123779297,-28.94371223449707,84.88960055920901,51.94371223449707,122.99108123779297
565,0,2936,-61.44787481890062,-99.85746765136719,-28.943708419799805,84.44787481890063,51.943708419799805,122.85746765136719
566,0,3062,-61.71951210475451,-99.1256332397461,-29.205547332763672,84.7195121047545,52.20554733276367,122.1256332397461
567,0,3074,-61.08154670650802,-99.06883239746094,-28.943927764892578,84.08154670650802,51.94392776489258,122.06883239746094
568,0,2955,-60.378346549355236,-99.17691040039062,-28.94399070739746,83.37834654935523,51.94399070739746,122.17691040039062
569,0,3002,-59.76792496256158,-99.0460433959961,-28.94399070739746,82.76792496256158,51.94399070739746,122.0460433959961
570,0,2891,-59.135992492206036,-98.87991333007812,-28.94399070739746,82.13599249220604,51.94399070739746,121.87991333007812
571,0,2979,-59.444045699735184,-99.98571014404297,-28.94399070739746,82.44404569973518,51.94399070739746,122.98571014404297
572,0,3123,-59.008748107944356,-99.28282165527344,-28.943771362304688,82.00874810794436,51.94377136230469,122.28282165527344
573,0,3192,-59.342452395828744,-99.643310546875,-28.943771362304688,82.34245239582874,51.94377136230469,122.643310546875
574,0,3177,-58.97978207447411,-99.3659896850586,-28.697031021118164,81.97978207447412,51.697031021118164,122.3659896850586
575,0,3189,-59.20999990506918,-99.9706039428711,-28.943771362304688,82.20999990506918,51.94377136230469,122.9706039428711
576,0,3274,-59.80707070124026,-99.71830749511719,-28.696971893310547,82.80707070124026,51.69697189331055,122.71830749511719
577,0,3327,-59.61558829795716,-99.04377746582031,-28.696971893310547,82.61558829795716,51.69697189331055,122.04377746582031
578,0,3269,-59.40448550296946,-99.06234741210938,-28.696971893310547,82.40448550296946,51.69697189331055,122.06234741210938
579,0,3234,-60.15357863910418,-99.1509017944336,-28.696969985961914,83.15357863910418,51.696969985961914,122.1509017944336
580,0,3262,-60.320453401725764,-99.99717712402344,-28.696969985961914,83.32045340172576,51.696969985961914,122.99717712402344
581,0,3162,-60.68212783856907,-99.16265869140625,-28.696969985961914,83.68212783856907,51.696969985961914,122.16265869140625
582,0,3153,-60.49815017973624,-97.33097839355469,-28.696969985961914,83.49815017973624,51.696969985961914,120.33097839355469
583,0,3091,-60.65845679928284,-97.42901611328125,-28.696969985961914,83.65845679928285,51.696969985961914,120.42901611328125
584,0,3033,-60.80188287935594,-98.11679077148438,-28.696969985961914,83.80188287935593,51.696969985961914,121.11679077148438
585,0,2967,-60.51123068024906,-98.95348358154297,-28.943708419799805,83.51123068024906,51.943708419799805,121.95348358154297
586,0,2898,-60.4272947449615,-99.20865631103516,-28.943708419799805,83.4272947449615,51.943708419799805,122.20865631103516
587,0,2718,-59.98168730507711,-99.210693359375,-28.943708419799805,82.98168730507712,51.943708419799805,122.210693359375
588,0,2600,-59.49174361962538,-99.21154022216797,-28.696969985961914,82.49174361962538,51.696969985961914,122.21154022216797
589,0,2559,-59.15289177248002,-99.21221923828125,-28.69702911376953,82.15289177248002,51.69702911376953,122.21221923828125
590,0,2535,-58.94793802746654,-99.21233367919922,-28.69702911376953,81.94793802746653,51.69702911376953,122.21233367919922
591,0,2427,-58.120409862170945,-99.21233367919922,-28.69702911376953,81.12040986217094,51.69702911376953,122.21233367919922
592,0,2411,-58.036075262151186,-99.21233367919922,-28.69702911376953,81.03607526215119,51.69702911376953,122.21233367919922
593,0,2408,-58.34667585141635,-99.43611907958984,-28.69702911376953,81.34667585141635,51.69702911376953,122.43611907958984
594,0,2403,-58.390529473821076,-99.72573852539062,-28.69702911376953,81.39052947382108,51.69702911376953,122.72573852539062
595,0,2407,-58.533862616741466,-99.21233367919922,-28.69702911376953,81.53386261674146,51.69702911376953,122.21233367919922
596,0,2390,-58.30726612282597,-99.21233367919922,-28.697031021118164,81.30726612282598,51.697031021118164,122.21233367919922
597,0,2386,-58.143919716936544,-99.21233367919922,-28.69702911376953,81.14391971693655,51.69702911376953,122.21233367919922
598,0,2475,-58.54551413950294,-99.9229736328125,-28.69702911376953,81.54551413950294,51.69702911376953,122.9229736328125
599,0,2541,-59.05845521989182,-99.21233367919922,-28.69702911376953,82.05845521989181,51.69702911376953,122.21233367919922
600,0,2674,-59.6381865346619,-99.35391235351562,-28.696969985961914,82.6381865346619,51.696969985961914,122.35391235351562
601,0,2805,-59.99862307584222,-98.95773315429688,-28.943708419799805,82.99862307584222,51.943708419799805,121.95773315429688
602,0,2818,-59.86723999337494,-98.95773315429688,-28.943708419799805,82.86723999337494,51.943708419799805,121.95773315429688
603,0,2827,-59.76275264900566,-98.95773315429688,-28.943708419799805,82.76275264900566,51.943708419799805,121.95773315429688
604,0,2904,-59.84579126434221,-99.07667541503906,-28.943927764892578,82.84579126434221,51.94392776489258,122.07667541503906
605,0,2977,-59.90402772228791,-98.95772552490234,-28.943992614746094,82.9040277222879,51.943992614746094,121.95772552490234
606,0,2898,-59.68455000957018,-99.53966522216797,-28.943992614746094,82.68455000957019,51.943992614746094,122.53966522216797
607,0,3107,-60.61642660417854,-99.49928283691406,-28.943992614746094,83.61642660417854,51.943992614746094,122.49928283691406
608,0,3073,-60.59685394952478,-98.95773315429688,-28.943992614746094,83.59685394952479,51.943992614746094,121.95773315429688
609,0,3063,-60.80689334028732,-98.95773315429688,-28.943992614746094,83.80689334028732,51.943992614746094,121.95773315429688
610,0,3067,-60.77267079435733,-98.95773315429688,-28.943992614746094,83.77267079435734,51.943992614746094,121.95773315429688
611,0,3079,-61.17151425340881,-99.50147247314453,-28.943992614746094,84.17151425340882,51.943992614746094,122.50147247314453
612,0,3123,-61.34748102799463,-99.32594299316406,-29.175079345703125,84.34748102799463,52.175079345703125,122.32594299316406
613,0,3063,-61.088117769486054,-99.08246612548828,-29.2642879486084,84.08811776948605,52.2642879486084,122.08246612548828
614,0,3072,-61.43250118320187,-98.97023010253906,-29.216609954833984,84.43250118320188,52.216609954833984,121.97023010253906
615,0,3164,-61.3674390710862,-99.07576751708984,-29.414752960205078,84.36743907108621,52.41475296020508,122.07576751708984
616,0,3208,-60.568934472124475,-99.32569885253906,-28.56174659729004,83.56893447212448,51.56174659729004,122.32569885253906
617,0,3054,-60.9104501615573,-99.48503875732422,-29.414752960205078,83.91045016155729,52.41475296020508,122.48503875732422
618,0,2953,-60.53641152244643,-98.94258880615234,-29.414752960205078,83.53641152244643,52.41475296020508,121.94258880615234
619,0,3046,-60.41584603816212,-99.66832733154297,-29.187427520751953,83.41584603816213,52.18742752075195,122.66832733154297
620,0,3109,-60.25902641973683,-99.16644287109375,-29.414752960205078,83.25902641973683,52.41475296020508,122.16644287109375
621,0,3025,-59.70753618287646,-99.96694946289062,-27.136919021606445,82.70753618287645,50.136919021606445,122.96694946289062
622,0,3181,-59.56728160010311,-99.81219482421875,-27.27513313293457,82.56728160010312,50.27513313293457,122.81219482421875
623,0,3210,-60.25617097931859,-98.97125244140625,-29.414752960205078,83.2561709793186,52.41475296020508,121.97125244140625
624,0,3534,-59.881399870323605,-99.98483276367188,-29.414752960205078,82.8813998703236,52.41475296020508,122.98483276367188
625,0,3547,-60.4024699425946,-99.33985900878906,-29.41475486755371,83.40246994259459,52.41475486755371,122.33985900878906
626,0,3963,-60.3775387108702,-99.57281494140625,-27.372724533081055,83.3775387108702,50.372724533081055,122.57281494140625
627,0,3610,-60.6518952684059,-99.67619323730469,-29.41475486755371,83.6518952684059,52.41475486755371,122.67619323730469
