step,feasible_contact_pairs,feasible_contact_decisions,t2_b0_events,t2_b0_pull_events,t2_b0_valid_pull_events,t2_b0_comm_mb,t2_b0_comm_cumulative_mb,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_policy_bytes,t2_b0_training_sample_bytes
377,733,1466,51,51,51,107.715372,41529.02588,58640,13840176,93812272,0
378,749,1498,51,51,51,109.764396,41638.790276,59920,13840176,95860016,0
379,753,1506,52,52,52,110.548112,41749.338388,60240,14111552,96371952,0
380,729,1458,51,51,51,107.203116,41856.541504,58320,13840176,93300336,0
381,770,1540,53,53,53,112.99666,41969.538164,61600,14382928,98547680,0
382,759,1518,53,53,53,111.587956,42081.12612,60720,14382928,97139856,0
383,751,1502,52,52,52,110.291984,42191.418104,60080,14111552,96115984,0
384,749,1498,52,52,52,110.035856,42301.45396,59920,14111552,95860016,0
385,747,1494,52,52,52,109.779728,42411.233688,59760,14111552,95604048,0
386,738,1476,52,52,52,108.627152,42519.86084,59040,14111552,94452192,0
387,738,1476,53,53,53,108.898612,42628.759452,59040,14382928,94452192,0
388,741,1482,53,53,53,109.282804,42738.042256,59280,14382928,94836144,0
389,731,1462,52,52,52,107.730704,42845.77296,58480,14111552,93556304,0
390,810,1620,55,55,55,118.66214,42964.4351,64800,14925680,103667040,0
391,824,1648,56,56,56,120.726496,43085.161596,65920,15197056,105458816,0
392,838,1676,55,55,55,122.247932,43207.409528,67040,14925680,107250592,0
393,883,1766,56,56,56,128.282272,43335.6918,70640,15197056,113009872,0
394,889,1778,56,56,56,129.050656,43464.742456,71120,15197056,113777776,0
395,956,1912,60,60,60,138.716784,43603.45924,76480,16282560,122352704,0
396,945,1890,59,59,59,137.03662,43740.49586,75600,16011184,120944880,0
397,992,1984,61,61,61,143.598548,43884.094408,79360,16553936,126960128,0
398,1027,2054,63,63,63,148.623708,44032.718116,82160,17096688,131439568,0
399,1114,2228,64,64,64,160.036736,44192.754852,89120,17368064,142574176,0
400,1117,2234,65,65,65,160.692388,44353.44724,89360,17639440,142958128,0
401,1194,2388,67,67,67,171.096236,44524.543476,95520,18182192,152812896,0
402,1120,2240,67,67,67,161.6195,44686.162976,89600,18182192,143342080,0
403,1222,2444,69,69,69,175.224948,44861.387924,97760,18724944,156396448,0
404,1206,2412,71,71,71,173.718844,45035.106768,96480,19267696,154348704,0
405,1223,2446,67,67,67,174.810092,45209.91686,97840,18182192,156524432,0
406,1170,2340,66,66,66,167.75124,45377.6681,93600,17910816,149741280,0
407,1237,2474,69,69,69,177.145908,45554.814008,98960,18724944,158316208,0
408,1196,2392,69,69,69,171.895284,45726.709292,95680,18724944,153068864,0
409,1164,2328,68,68,68,167.525776,45894.235068,93120,18453568,148973376,0
410,1205,2410,69,69,69,173.04786,46067.282928,96400,18724944,154220720,0
411,1130,2260,67,67,67,162.90014,46230.183068,90400,18182192,144621920,0
412,1185,2370,69,69,69,170.48658,46400.669648,94800,18724944,151661040,0
413,1140,2280,67,67,67,164.18078,46564.850428,91200,18182192,145901760,0
414,1038,2076,64,64,64,150.303872,46715.1543,83040,17368064,132847392,0
415,1056,2112,65,65,65,152.880484,46868.034784,84480,17639440,135151104,0
416,1052,2104,64,64,64,152.096768,47020.131552,84160,17368064,134639168,0
417,1004,2008,61,61,61,145.135316,47165.266868,80320,16553936,128495936,0
418,982,1964,61,61,61,142.317908,47307.584776,78560,16553936,125680288,0
419,1015,2030,62,62,62,146.81548,47454.400256,81200,16825312,129903760,0
420,1073,2146,62,62,62,154.243192,47608.643448,85840,16825312,137326832,0
421,1055,2110,62,62,62,151.93804,47760.581488,84400,16825312,135023120,0
422,1063,2126,62,62,62,152.962552,47913.54404,85040,16825312,136046992,0
423,1068,2136,63,63,63,153.874332,48067.418372,85440,17096688,136686912,0
424,1041,2082,63,63,63,150.416604,48217.834976,83280,17096688,133231344,0
425,1041,2082,63,63,63,150.416604,48368.25158,83280,17096688,133231344,0
426,1023,2046,63,63,63,148.111452,48516.363032,81840,17096688,130927632,0
427,1006,2012,64,64,64,146.205824,48662.568856,80480,17368064,128751904,0
428,911,1822,60,60,60,132.953904,48795.52276,72880,16282560,116593424,0
429,886,1772,60,60,60,129.752304,48925.275064,70880,16282560,113393824,0
430,867,1734,60,60,60,127.319088,49052.594152,69360,16282560,110962128,0
431,848,1696,59,59,59,124.614412,49177.208564,67840,16011184,108530432,0
432,826,1652,58,58,58,121.525544,49298.734108,66080,15739808,105714784,0
433,820,1640,57,57,57,120.4857,49419.219808,65600,15468432,104946880,0
434,834,1668,58,58,58,122.550056,49541.769864,66720,15739808,106738656,0
435,826,1652,57,57,57,121.254084,49663.023948,66080,15468432,105714784,0
436,834,1668,59,59,59,122.821516,49785.845464,66720,16011184,106738656,0
437,830,1660,59,59,59,122.30926,49908.154724,66400,16011184,106226720,0
438,864,1728,59,59,59,126.663436,50034.81816,69120,16011184,110578176,0
439,876,1752,61,61,61,128.743124,50163.561284,70080,16553936,112113984,0
440,886,1772,62,62,62,130.295224,50293.856508,70880,16825312,113393824,0
441,891,1782,62,62,62,130.935544,50424.792052,71280,16825312,114033744,0
442,877,1754,62,62,62,129.142648,50553.9347,70160,16825312,112241968,0
443,867,1734,62,62,62,127.862008,50681.796708,69360,16825312,110962128,0
444,854,1708,61,61,61,125.925716,50807.722424,68320,16553936,109298336,0
445,837,1674,61,61,61,123.748628,50931.471052,66960,16553936,107122608,0
446,811,1622,60,60,60,120.147504,51051.618556,64880,16282560,103795024,0
447,802,1604,59,59,59,118.723468,51170.342024,64160,16011184,102643168,0
448,797,1594,59,59,59,118.083148,51288.425172,63760,16011184,102003248,0
449,818,1636,59,59,59,120.772492,51409.197664,65440,16011184,104690912,0
450,819,1638,59,59,59,120.900556,51530.09822,65520,16011184,104818896,0
451,849,1698,60,60,60,125.013936,51655.112156,67920,16282560,108658416,0
452,851,1702,61,61,61,125.541524,51780.65368,68080,16553936,108914384,0
453,884,1768,60,60,60,129.496176,51910.149856,70720,16282560,113137856,0
454,888,1776,61,61,61,130.279892,52040.429748,71040,16553936,113649792,0
455,901,1802,62,62,62,132.216184,52172.645932,72080,16825312,115313584,0
456,917,1834,63,63,63,134.536668,52307.1826,73360,17096688,117361328,0
457,940,1880,65,65,65,138.02506,52445.20766,75200,17639440,120304960,0
458,974,1948,68,68,68,143.193616,52588.401276,77920,18453568,124656416,0
459,986,1972,68,68,68,144.730384,52733.13166,78880,18453568,126192224,0
460,1011,2022,68,68,68,147.931984,52881.063644,80880,18453568,129391824,0
461,1055,2110,69,69,69,153.83826,53034.901904,84400,18724944,135023120,0
462,1030,2060,68,68,68,150.3652,53185.267104,82400,18453568,131823520,0
463,1036,2072,68,68,68,151.133584,53336.400688,82880,18453568,132591424,0
464,1059,2118,69,69,69,154.350516,53490.751204,84720,18724944,135535056,0
465,1027,2054,68,68,68,149.981008,53640.732212,82160,18453568,131439568,0
466,1037,2074,68,68,68,151.261648,53791.99386,82960,18453568,132719408,0
467,1052,2104,69,69,69,153.454068,53945.447928,84160,18724944,134639168,0
468,1072,2144,70,70,70,156.286808,54101.734736,85760,18996320,137198848,0
469,1068,2136,70,70,70,155.774552,54257.509288,85440,18996320,136686912,0
470,1123,2246,73,73,73,163.632452,54421.14174,89840,19810448,143726032,0
471,1123,2246,73,73,73,163.632452,54584.774192,89840,19810448,143726032,0
472,1256,2512,76,76,76,181.479344,54766.253536,100480,20624576,160747904,0
473,1279,2558,76,76,76,184.424816,54950.678352,102320,20624576,163691536,0
474,1370,2740,78,78,78,196.62156,55147.299912,109600,21167328,175338080,0
475,1488,2976,81,81,81,212.547492,55359.847404,119040,21981456,190440192,0
476,1443,2886,79,79,79,206.241692,55566.089096,115440,21438704,184680912,0
477,1470,2940,79,79,79,209.69942,55775.788516,117600,21438704,188136480,0
478,1425,2850,78,78,78,203.66508,55979.453596,114000,21167328,182377200,0
479,1321,2642,76,76,76,189.803504,56169.2571,105680,20624576,169066864,0
480,1326,2652,76,76,76,190.443824,56359.700924,106080,20624576,169706784,0
481,1253,2506,76,76,76,181.095152,56540.796076,100240,20624576,160363952,0
482,1206,2412,76,76,76,175.076144,56715.87222,96480,20624576,154348704,0
483,1152,2304,75,75,75,167.889228,56883.761448,92160,20353200,147437568,0
484,1086,2172,74,74,74,159.165544,57042.926992,86880,20081824,138990624,0
485,992,1984,72,72,72,146.584608,57189.5116,79360,19539072,126960128,0
486,958,1916,72,72,72,142.230432,57331.742032,76640,19539072,122608672,0
487,901,1802,72,72,72,134.930784,57466.672816,72080,19539072,115313584,0
488,850,1700,68,68,68,127.31368,57593.986496,68000,18453568,108786400,0
489,793,1586,66,66,66,119.471112,57713.457608,63440,17910816,101491312,0
490,745,1490,66,66,66,113.32404,57826.781648,59600,17910816,95348080,0
491,696,1392,66,66,66,107.048904,57933.830552,55680,17910816,89076864,0
492,665,1330,65,65,65,102.80746,58036.638012,53200,17639440,85109360,0
493,666,1332,63,63,63,102.392604,58139.030616,53280,17096688,85237344,0
494,683,1366,64,64,64,104.841152,58243.871768,54640,17368064,87413072,0
495,689,1378,62,62,62,105.066616,58348.938384,55120,16825312,88180976,0
496,637,1274,57,57,57,97.049988,58445.988372,50960,15468432,81525808,0
497,695,1390,57,57,57,104.4777,58550.466072,55600,15468432,88948880,0
498,654,1308,54,54,54,98.412696,58648.878768,52320,14654304,83701536,0
499,633,1266,52,52,52,95.180432,58744.0592,50640,14111552,81013872,0
500,616,1232,49,49,49,92.188964,58836.248164,49280,13297424,78838144,0
501,602,1204,49,49,49,90.396068,58926.644232,48160,13297424,77046368,0
502,551,1102,47,47,47,83.321884,59009.966116,44080,12754672,70519184,0
503,524,1048,47,47,47,79.864156,59089.830272,41920,12754672,67063616,0
504,514,1028,45,45,45,78.040596,59167.870868,41120,12211920,65783776,0
505,500,1000,43,43,43,75.70478,59243.575648,40000,11669168,63992000,0
506,473,946,43,43,43,72.247052,59315.8227,37840,11669168,60536432,0
507,465,930,44,44,44,71.494,59387.3167,37200,11940544,59512560,0
508,448,896,44,44,44,69.316912,59456.633612,35840,11940544,57336832,0
509,408,816,44,44,44,64.194352,59520.827964,32640,11940544,52217472,0
510,397,794,44,44,44,62.785648,59583.613612,31760,11940544,50809648,0
511,409,818,44,44,44,64.322416,59647.936028,32720,11940544,52345456,0
512,403,806,44,44,44,63.554032,59711.49006,32240,11940544,51577552,0
513,442,884,45,45,45,68.819988,59780.310048,35360,12211920,56568928,0
514,439,878,44,44,44,68.164336,59848.474384,35120,11940544,56184976,0
515,489,978,47,47,47,75.381916,59923.8563,39120,12754672,62584176,0
516,500,1000,47,47,47,76.79062,60000.64692,40000,12754672,63992000,0
517,506,1012,47,47,47,77.559004,60078.205924,40480,12754672,64759904,0
518,527,1054,47,47,47,80.248348,60158.454272,42160,12754672,67447568,0
519,540,1080,48,48,48,82.18464,60240.638912,43200,13026048,69111360,0
520,566,1132,49,49,49,85.785764,60326.424676,45280,13297424,72438944,0
521,590,1180,49,49,49,88.8593,60415.283976,47200,13297424,75510560,0
522,603,1206,49,49,49,90.524132,60505.808108,48240,13297424,77174352,0
523,596,1192,49,49,49,89.627684,60595.435792,47680,13297424,76278464,0
524,602,1204,50,50,50,90.667528,60686.10332,48160,13568800,77046368,0
525,609,1218,51,51,51,91.835436,60777.938756,48720,13840176,77942256,0
526,624,1248,51,51,51,93.756396,60871.695152,49920,13840176,79862016,0
527,646,1292,52,52,52,96.845264,60968.540416,51680,14111552,82677664,0
528,637,1274,51,51,51,95.421228,61063.961644,50960,13840176,81525808,0
529,677,1354,53,53,53,101.086708,61165.048352,54160,14382928,86645168,0
530,700,1400,54,54,54,104.30364,61269.351992,56000,14654304,89588800,0
531,715,1430,53,53,53,105.95314,61375.305132,57200,14382928,91508560,0
532,719,1438,54,54,54,106.736856,61482.041988,57520,14654304,92020496,0
533,742,1484,53,53,53,109.410868,61591.452856,59360,14382928,94964128,0
534,748,1496,53,53,53,110.179252,61701.632108,59840,14382928,95732032,0
535,783,1566,52,52,52,114.390032,61816.02214,62640,14111552,100211472,0
536,804,1608,53,53,53,117.350836,61933.372976,64320,14382928,102899136,0
537,809,1618,51,51,51,117.448236,62050.821212,64720,13840176,103539056,0
538,833,1666,53,53,53,121.064692,62171.885904,66640,14382928,106610672,0
539,861,1722,54,54,54,124.921944,62296.807848,68880,14654304,110194224,0
540,882,1764,56,56,56,128.154208,62424.962056,70560,15197056,112881888,0
541,879,1758,56,56,56,127.770016,62552.732072,70320,15197056,112497936,0
542,893,1786,56,56,56,129.562912,62682.294984,71440,15197056,114289712,0
543,859,1718,55,55,55,124.937276,62807.23226,68720,14925680,109938256,0
544,847,1694,56,56,56,123.671968,62930.904228,67760,15197056,108402448,0
545,823,1646,55,55,55,120.326972,63051.2312,65840,14925680,105330832,0
546,831,1662,54,54,54,121.080024,63172.311224,66480,14654304,106354704,0
547,847,1694,52,52,52,122.586128,63294.897352,67760,14111552,108402448,0
548,849,1698,55,55,55,123.656636,63418.553988,67920,14925680,108658416,0
549,846,1692,55,55,55,123.272444,63541.826432,67680,14925680,108274464,0
550,855,1710,53,53,53,123.8821,63665.708532,68400,14382928,109426320,0
551,859,1718,54,54,54,124.665816,63790.374348,68720,14654304,109938256,0
552,858,1716,55,55,55,124.809212,63915.18356,68640,14925680,109810272,0
553,867,1734,55,55,55,125.961788,64041.145348,69360,14925680,110962128,0
554,940,1880,58,58,58,136.12484,64177.270188,75200,15739808,120304960,0
555,932,1864,58,58,58,135.100328,64312.370516,74560,15739808,119281088,0
556,910,1820,57,57,57,132.01146,64444.381976,72800,15468432,116465440,0
557,982,1964,59,59,59,141.774988,64586.156964,78560,16011184,125680288,0
558,995,1990,57,57,57,142.8969,64729.053864,79600,15468432,127344080,0
559,1077,2154,61,61,61,154.483988,64883.537852,86160,16553936,137838768,0
560,1045,2090,60,60,60,150.11448,65033.652332,83600,16282560,133743280,0
561,1156,2312,64,64,64,165.415424,65199.067756,92480,17368064,147949504,0
562,1166,2332,64,64,64,166.696064,65365.76382,93280,17368064,149229344,0
563,1301,2602,66,66,66,184.527624,65550.291444,104080,17910816,166507184,0
564,1379,2758,67,67,67,194.788076,65745.07952,110320,18182192,176489936,0
565,1457,2914,70,70,70,205.591448,65950.670968,116560,18996320,186472688,0
566,1507,3014,70,70,70,211.994648,66162.665616,120560,18996320,192871888,0
567,1596,3192,72,72,72,223.935264,66386.60088,127680,19539072,204262464,0
568,1604,3208,71,71,71,224.688316,66611.289196,128320,19267696,205286336,0
569,1653,3306,71,71,71,230.963452,66842.252648,132240,19267696,211557552,0
570,1716,3432,73,73,73,239.574404,67081.827052,137280,19810448,219620544,0
571,1784,3568,76,76,76,249.097136,67330.924188,142720,20624576,228323456,0
572,1708,3416,76,76,76,239.364272,67570.28846,136640,20624576,218596672,0
573,1740,3480,78,78,78,244.00524,67814.2937,139200,21167328,222692160,0
574,1716,3432,78,78,78,240.931704,68055.225404,137280,21167328,219620544,0
575,1682,3364,79,79,79,236.848988,68292.074392,134560,21438704,215269088,0
576,1649,3298,80,80,80,232.894336,68524.968728,131920,21710080,211045616,0
577,1599,3198,80,80,80,226.491136,68751.459864,127920,21710080,204646416,0
578,1585,3170,81,81,81,224.9697,68976.429564,126800,21981456,202854640,0
579,1497,2994,78,78,78,212.885688,69189.315252,119760,21167328,191592048,0
580,1418,2836,75,75,75,201.954252,69391.269504,113440,20353200,181481312,0
581,1399,2798,75,75,75,199.521036,69590.79054,111920,20353200,179049616,0
582,1369,2738,76,76,76,195.950576,69786.741116,109520,20624576,175210096,0
583,1268,2536,72,72,72,181.930272,69968.671388,101440,19539072,162283712,0
584,1234,2468,71,71,71,177.304636,70145.976024,98720,19267696,157932256,0
585,1175,2350,68,68,68,168.93448,70314.910504,94000,18453568,150381200,0
586,1170,2340,69,69,69,168.56562,70483.476124,93600,18724944,149741280,0
587,1167,2334,69,69,69,168.181428,70651.657552,93360,18724944,149357328,0
588,1182,2364,68,68,68,169.830928,70821.48848,94560,18453568,151277088,0
589,1226,2452,70,70,70,176.008664,70997.497144,98080,18996320,156908384,0
590,1206,2412,70,70,70,173.447384,71170.944528,96480,18996320,154348704,0
591,1136,2272,71,71,71,164.754364,71335.698892,90880,19267696,145389824,0
592,1151,2302,71,71,71,166.675324,71502.374216,92080,19267696,147309584,0
593,1134,2268,71,71,71,164.498236,71666.872452,90720,19267696,145133856,0
594,1072,2144,67,67,67,155.472428,71822.34488,85760,18182192,137198848,0
595,1071,2142,67,67,67,155.344364,71977.689244,85680,18182192,137070864,0
596,1087,2174,66,66,66,157.121928,72134.811172,86960,17910816,139118608,0
597,1123,2246,68,68,68,162.275152,72297.086324,89840,18453568,143726032,0
598,1162,2324,69,69,69,167.541108,72464.627432,92960,18724944,148717408,0
599,1181,2362,69,69,69,169.974324,72634.601756,94480,18724944,151149104,0
600,1175,2350,69,69,69,169.20594,72803.807696,94000,18724944,150381200,0
601,1163,2326,69,69,69,167.669172,72971.476868,93040,18724944,148845392,0
602,1165,2330,68,68,68,167.65384,73139.130708,93200,18453568,149101360,0
603,1169,2338,68,68,68,168.166096,73307.296804,93520,18453568,149613296,0
604,1191,2382,67,67,67,170.712044,73478.008848,95280,18182192,152428944,0
605,1213,2426,68,68,68,173.800912,73651.80976,97040,18453568,155244592,0
606,1210,2420,68,68,68,173.41672,73825.22648,96800,18453568,154860640,0
607,1197,2394,69,69,69,172.023348,73997.249828,95760,18724944,153196848,0
608,1199,2398,69,69,69,172.279476,74169.529304,95920,18724944,153452816,0
609,1192,2384,69,69,69,171.383028,74340.912332,95360,18724944,152556928,0
610,1191,2382,70,70,70,171.526424,74512.438756,95280,18996320,152428944,0
611,1206,2412,71,71,71,173.718844,74686.1576,96480,19267696,154348704,0
612,1217,2434,72,72,72,175.399008,74861.556608,97360,19539072,155756528,0
613,1252,2504,73,73,73,180.152708,75041.709316,100160,19810448,160235968,0
614,1267,2534,73,73,73,182.073668,75223.782984,101360,19810448,162155728,0
615,1279,2558,74,74,74,183.881896,75407.66488,102320,20081824,163691536,0
616,1234,2468,73,73,73,177.847556,75585.512436,98720,19810448,157932256,0
617,1258,2516,73,73,73,180.921092,75766.433528,100640,19810448,161003872,0
618,1299,2598,75,75,75,186.714636,75953.148164,103920,20353200,166251216,0
619,1347,2694,77,77,77,193.404628,76146.552792,107760,20895952,172394448,0
620,1390,2780,77,77,77,198.91138,76345.464172,111200,20895952,177897760,0
621,1434,2868,80,80,80,205.360576,76550.824748,114720,21710080,183529056,0
622,1515,3030,81,81,81,216.00522,76766.829968,121200,21981456,193895760,0
623,1539,3078,82,82,82,219.350216,76986.180184,123120,22252832,196967376,0
624,1568,3136,80,80,80,222.521152,77208.701336,125440,21710080,200678912,0
625,1599,3198,80,80,80,226.491136,77435.192472,127920,21710080,204646416,0
626,1626,3252,81,81,81,230.220324,77665.412796,130080,21981456,208101984,0
627,1645,3290,81,81,81,232.65354,77898.066336,131600,21981456,210533680,0
628,1665,3330,81,81,81,235.21482,78133.281156,133200,21981456,213093360,0
629,1672,3344,82,82,82,236.382728,78369.663884,133760,22252832,213989248,0
630,1703,3406,83,83,83,240.624172,78610.288056,136240,22524208,217956752,0
631,1723,3446,84,84,84,243.456912,78853.744968,137840,22795584,220516432,0
632,1726,3452,84,84,84,243.841104,79097.586072,138080,22795584,220900384,0
633,1712,3424,84,84,84,242.048208,79339.63428,136960,22795584,219108608,0
634,1724,3448,84,84,84,243.584976,79583.219256,137920,22795584,220644416,0
635,1738,3476,84,84,84,245.377872,79828.597128,139040,22795584,222436192,0
636,1910,3820,88,88,88,268.49072,80097.087848,152800,23881088,244449440,0
637,1919,3838,88,88,88,269.643296,80366.731144,153520,23881088,245601296,0
638,1954,3908,88,88,88,274.125536,80640.85668,156320,23881088,250080736,0
639,2020,4040,89,89,89,282.84922,80923.7059,161600,24152464,258527680,0
640,1965,3930,88,88,88,275.53424,81199.24014,157200,23881088,251488560,0
641,2032,4064,90,90,90,284.657448,81483.897588,162560,24423840,260063488,0
642,1969,3938,89,89,89,276.317956,81760.215544,157520,24152464,252000496,0
643,1975,3950,89,89,89,277.08634,82037.301884,158000,24152464,252768400,0
644,1996,3992,90,90,90,280.047144,82317.349028,159680,24423840,255456064,0
645,2004,4008,91,91,91,281.343116,82598.692144,160320,24695216,256479936,0
646,2020,4040,92,92,92,283.6636,82882.355744,161600,24966592,258527680,0
647,2014,4028,94,94,94,283.438136,83165.79388,161120,25509344,257759776,0
648,1997,3994,95,95,95,281.532508,83447.326388,159760,25780720,255584048,0
649,2033,4066,97,97,97,286.685732,83734.01212,162640,26323472,260191472,0
650,2000,4000,96,96,96,282.18816,84016.20028,160000,26052096,255968000,0
651,1917,3834,95,95,95,271.287388,84287.487668,153360,25780720,245345328,0
652,1785,3570,91,91,91,253.2971,84540.784768,142800,24695216,228451440,0
653,1712,3424,89,89,89,243.405508,84784.190276,136960,24152464,219108608,0
654,1718,3436,90,90,90,244.445352,85028.635628,137440,24423840,219876512,0
655,1649,3298,89,89,89,235.337476,85263.973104,131920,24152464,211045616,0
656,1572,3144,88,88,88,225.205088,85489.178192,125760,23881088,201190848,0
657,1459,2918,85,85,85,209.919476,85699.097668,116720,23066960,186728656,0
658,1438,2876,86,86,86,207.501592,85906.59926,115040,23338336,184040992,0
659,1398,2796,86,86,86,202.379032,86108.978292,111840,23338336,178921632,0
660,1418,2836,87,87,87,205.211772,86314.190064,113440,23609712,181481312,0
661,1404,2808,86,86,86,203.147416,86517.33748,112320,23338336,179689536,0
662,1326,2652,85,85,85,192.886964,86710.224444,106080,23066960,169706784,0
663,1344,2688,85,85,85,195.192116,86905.41656,107520,23066960,172010496,0
664,1280,2560,82,82,82,186.18164,87091.5982,102400,22252832,163819520,0
665,1268,2536,81,81,81,184.373412,87275.971612,101440,21981456,162283712,0
666,1227,2454,79,79,79,178.579868,87454.55148,98160,21438704,157036368,0
667,1197,2394,80,80,80,175.009408,87629.560888,95760,21710080,153196848,0
668,1156,2312,79,79,79,169.487324,87799.048212,92480,21438704,147949504,0
669,1138,2276,78,78,78,166.910712,87965.958924,91040,21167328,145645792,0
670,1067,2134,77,77,77,157.546708,88123.505632,85360,20895952,136558928,0
671,1002,2004,73,73,73,148.136708,88271.64234,80160,19810448,128239968,0
672,980,1960,71,71,71,144.77638,88416.41872,78400,19267696,125424320,0
673,907,1814,68,68,68,134.613328,88551.032048,72560,18453568,116081488,0
674,897,1794,68,68,68,133.332688,88684.364736,71760,18453568,114801648,0
675,908,1816,70,70,70,135.284312,88819.649048,72640,18996320,116209472,0
676,901,1802,70,70,70,134.387864,88954.036912,72080,18996320,115313584,0
677,892,1784,70,70,70,133.235288,89087.2722,71360,18996320,114161728,0
678,842,1684,66,66,66,125.746248,89213.018448,67360,17910816,107762528,0
679,834,1668,65,65,65,124.450276,89337.468724,66720,17639440,106738656,0
680,799,1598,63,63,63,119.425116,89456.89384,63920,17096688,102259216,0
681,770,1540,61,61,61,115.16834,89572.06218,61600,16553936,98547680,0
682,761,1522,58,58,58,113.201384,89685.263564,60880,15739808,97395824,0
683,734,1468,57,57,57,109.472196,89794.73576,58720,15468432,93940256,0
684,769,1538,57,57,57,113.954436,89908.690196,61520,15468432,98419696,0
685,793,1586,59,59,59,117.570892,90026.261088,63440,16011184,101491312,0
686,815,1630,60,60,60,120.65976,90146.920848,65200,16282560,104306960,0
687,826,1652,59,59,59,121.797004,90268.717852,66080,16011184,105714784,0
688,861,1722,61,61,61,126.822164,90395.540016,68880,16553936,110194224,0
689,900,1800,62,62,62,132.08812,90527.628136,72000,16825312,115185600,0
690,869,1738,61,61,61,127.846676,90655.474812,69520,16553936,111218096,0
691,866,1732,61,61,61,127.462484,90782.937296,69280,16553936,110834144,0
692,844,1688,61,61,61,124.645076,90907.582372,67520,16553936,108018496,0
693,846,1692,61,61,61,124.901204,91032.483576,67680,16553936,108274464,0
694,835,1670,61,61,61,123.4925,91155.976076,66800,16553936,106866640,0
695,833,1666,61,61,61,123.236372,91279.212448,66640,16553936,106610672,0
696,845,1690,61,61,61,124.77314,91403.985588,67600,16553936,108146480,0
697,826,1652,61,61,61,122.339924,91526.325512,66080,16553936,105714784,0
698,834,1668,60,60,60,123.092976,91649.418488,66720,16282560,106738656,0
699,844,1688,60,60,60,124.373616,91773.792104,67520,16282560,108018496,0
700,886,1772,61,61,61,130.023764,91903.815868,70880,16553936,113393824,0
701,909,1818,61,61,61,132.969236,92036.785104,72720,16553936,116337456,0
702,932,1864,63,63,63,136.457628,92173.242732,74560,17096688,119281088,0
703,961,1922,63,63,63,140.171484,92313.414216,76880,17096688,122992624,0
704,1022,2044,65,65,65,148.526308,92461.940524,81760,17639440,130799648,0
705,1020,2040,64,64,64,147.99872,92609.939244,81600,17368064,130543680,0
706,1059,2118,66,66,66,153.536136,92763.47538,84720,17910816,135535056,0
707,1027,2054,65,65,65,149.166628,92912.642008,82160,17639440,131439568,0
708,1008,2016,66,66,66,147.004872,93059.64688,80640,17910816,129007872,0
709,1027,2054,67,67,67,149.709548,93209.356428,82160,18182192,131439568,0
710,1050,2100,66,66,66,152.38356,93361.739988,84000,17910816,134383200,0
711,1074,2148,67,67,67,155.728556,93517.468544,85920,18182192,137454816,0
712,1118,2236,68,68,68,161.634832,93679.103376,89440,18453568,143086112,0
713,1144,2288,67,67,67,164.693036,93843.796412,91520,18182192,146413696,0
714,1170,2340,67,67,67,168.0227,94011.819112,93600,18182192,149741280,0
715,1197,2394,67,67,67,171.480428,94183.29954,95760,18182192,153196848,0
716,1226,2452,69,69,69,175.737204,94359.036744,98080,18724944,156908384,0
717,1224,2448,69,69,69,175.481076,94534.51782,97920,18724944,156652416,0
718,1343,2686,73,73,73,191.806532,94726.324352,107440,19810448,171882512,0
719,1351,2702,73,73,73,192.831044,94919.155396,108080,19810448,172906384,0
720,1365,2730,74,74,74,194.8954,95114.050796,109200,20081824,174698160,0
721,1494,2988,77,77,77,212.230036,95326.280832,119520,20895952,191208096,0
722,1445,2890,76,76,76,205.68344,95531.964272,115600,20624576,184936880,0
723,1519,3038,78,78,78,215.703096,95747.667368,121520,21167328,194407696,0
724,1432,2864,78,78,78,204.561528,95952.228896,114560,21167328,183273088,0
725,1450,2900,79,79,79,207.13814,96159.367036,116000,21438704,185576800,0
726,1512,3024,80,80,80,215.349568,96374.716604,120960,21710080,193511808,0
727,1482,2964,81,81,81,211.779108,96586.495712,118560,21981456,189672288,0
728,1461,2922,83,83,83,209.632684,96796.128396,116880,22524208,186984624,0
729,1458,2916,82,82,82,208.977032,97005.105428,116640,22252832,186600672,0
730,1470,2940,83,83,83,210.78526,97215.890688,117600,22524208,188136480,0
731,1456,2912,82,82,82,208.720904,97424.611592,116480,22252832,186344704,0
732,1512,3024,86,86,86,216.978328,97641.58992,120960,23338336,193511808,0
733,1367,2734,80,80,80,196.780288,97838.370208,109360,21710080,174954128,0
734,1331,2662,81,81,81,192.441444,98030.811652,106480,21981456,170346704,0
735,1239,2478,78,78,78,179.845176,98210.656828,99120,21167328,158572176,0
736,1241,2482,78,78,78,180.101304,98390.758132,99280,21167328,158828144,0
737,1151,2302,77,77,77,168.304084,98559.062216,92080,20895952,147309584,0
738,1113,2226,76,76,76,163.166192,98722.228408,89040,20624576,142446192,0
739,1091,2182,76,76,76,160.348784,98882.577192,87280,20624576,139630544,0
740,1020,2040,73,73,73,150.44186,99033.019052,81600,19810448,130543680,0
741,980,1960,72,72,72,145.04784,99178.066892,78400,19539072,125424320,0
742,948,1896,69,69,69,140.135412,99318.202304,75840,18724944,121328832,0
743,871,1742,66,66,66,129.460104,99447.662408,69680,17910816,111474064,0
744,831,1662,63,63,63,123.523164,99571.185572,66480,17096688,106354704,0
745,793,1586,64,64,64,118.928192,99690.113764,63440,17368064,101491312,0
