step,pending_transitions,pull_updates_this_step,queued_transitions,t2_b0_train_updates,train_updates_this_step
1008,0,978,43,53495,43
1009,0,986,46,53541,46
1010,0,1002,47,53588,47
1011,0,994,47,53635,47
1012,0,1048,45,53680,45
1013,0,1064,46,53726,46
1014,0,1068,47,53773,47
1015,0,1112,46,53819,46
1016,0,1122,48,53867,48
1017,0,1148,48,53915,48
1018,0,1214,51,53966,51
1019,0,1238,52,54018,52
1020,0,1272,52,54070,52
1021,0,1244,52,54122,52
1022,0,1240,54,54176,54
1023,0,1222,54,54230,54
1024,0,1266,55,54285,55
1025,0,1308,56,54341,56
1026,0,1318,56,54397,56
1027,0,1372,59,54456,59
1028,0,1382,59,54515,59
1029,0,1402,58,54573,58
1030,0,1382,58,54631,58
1031,0,1402,59,54690,59
1032,0,1390,59,54749,59
1033,0,1370,58,54807,58
1034,0,1354,60,54867,60
1035,0,1382,60,54927,60
1036,0,1420,59,54986,59
1037,0,1462,60,55046,60
1038,0,1476,60,55106,60
1039,0,1500,60,55166,60
1040,0,1520,60,55226,60
1041,0,1570,61,55287,61
1042,0,1610,61,55348,61
1043,0,1602,61,55409,61
1044,0,1610,61,55470,61
1045,0,1662,61,55531,61
1046,0,1836,64,55595,64
1047,0,1924,64,55659,64
1048,0,1956,65,55724,65
1049,0,2122,68,55792,68
1050,0,1946,65,55857,65
1051,0,2076,68,55925,68
1052,0,2010,68,55993,68
1053,0,2042,69,56062,69
1054,0,2016,70,56132,70
1055,0,1978,70,56202,70
1056,0,1844,68,56270,68
1057,0,1770,68,56338,68
1058,0,1626,66,56404,66
1059,0,1568,65,56469,65
1060,0,1378,61,56530,61
1061,0,1238,59,56589,59
1062,0,1092,54,56643,54
1063,0,1064,52,56695,52
1064,0,968,49,56744,49
1065,0,884,46,56790,46
1066,0,936,48,56838,48
1067,0,952,49,56887,49
1068,0,1032,50,56937,50
1069,0,1058,49,56986,49
1070,0,1144,51,57037,51
1071,0,1262,53,57090,53
1072,0,1262,55,57145,55
1073,0,1334,56,57201,56
1074,0,1246,53,57254,53
1075,0,1204,51,57305,51
1076,0,1150,51,57356,51
1077,0,1164,52,57408,52
1078,0,1160,52,57460,52
1079,0,1170,51,57511,51
1080,0,1072,47,57558,47
1081,0,994,45,57603,45
1082,0,970,45,57648,45
1083,0,926,45,57693,45
1084,0,902,44,57737,44
1085,0,914,45,57782,45
1086,0,926,44,57826,44
1087,0,924,44,57870,44
1088,0,916,44,57914,44
1089,0,932,45,57959,45
1090,0,940,46,58005,46
1091,0,946,45,58050,45
1092,0,956,45,58095,45
1093,0,966,45,58140,45
1094,0,986,45,58185,45
1095,0,1018,45,58230,45
1096,0,1004,45,58275,45
1097,0,988,45,58320,45
1098,0,956,43,58363,43
1099,0,1002,44,58407,44
1100,0,966,44,58451,44
1101,0,996,45,58496,45
1102,0,1014,46,58542,46
1103,0,1042,48,58590,48
1104,0,1078,48,58638,48
1105,0,1132,48,58686,48
1106,0,1206,48,58734,48
1107,0,1216,48,58782,48
1108,0,1284,49,58831,49
1109,0,1272,48,58879,48
1110,0,1302,49,58928,49
1111,0,1330,51,58979,51
1112,0,1360,52,59031,52
1113,0,1328,51,59082,51
1114,0,1254,52,59134,52
1115,0,1224,52,59186,52
1116,0,1254,54,59240,54
1117,0,1274,55,59295,55
1118,0,1296,56,59351,56
1119,0,1280,55,59406,55
1120,0,1316,56,59462,56
1121,0,1326,56,59518,56
1122,0,1340,56,59574,56
1123,0,1350,56,59630,56
1124,0,1400,57,59687,57
1125,0,1422,57,59744,57
1126,0,1438,57,59801,57
1127,0,1452,56,59857,56
1128,0,1636,59,59916,59
1129,0,1670,59,59975,59
1130,0,1674,59,60034,59
1131,0,1792,61,60095,61
1132,0,1746,60,60155,60
1133,0,1878,63,60218,63
1134,0,1910,65,60283,65
1135,0,1996,68,60351,68
1136,0,1966,68,60419,68
1137,0,2016,70,60489,70
1138,0,2066,71,60560,71
1139,0,2286,73,60633,73
1140,0,2348,75,60708,75
1141,0,2376,74,60782,74
1142,0,2400,74,60856,74
1143,0,2322,73,60929,73
1144,0,2178,70,60999,70
1145,0,2138,67,61066,67
1146,0,1950,65,61131,65
1147,0,2102,69,61200,69
1148,0,1896,66,61266,66
1149,0,1858,67,61333,67
1150,0,1776,67,61400,67
1151,0,1834,67,61467,67
1152,0,1810,68,61535,68
1153,0,1736,66,61601,66
1154,0,1670,65,61666,65
1155,0,1580,62,61728,62
1156,0,1528,60,61788,60
1157,0,1548,59,61847,59
1158,0,1482,59,61906,59
1159,0,1434,57,61963,57
1160,0,1350,58,62021,58
1161,0,1430,59,62080,59
1162,0,1432,60,62140,60
1163,0,1474,61,62201,61
1164,0,1520,59,62260,59
1165,0,1550,59,62319,59
1166,0,1654,61,62380,61
1167,0,1588,61,62441,61
1168,0,1614,60,62501,60
1169,0,1594,59,62560,59
1170,0,1546,57,62617,57
1171,0,1588,57,62674,57
1172,0,1570,57,62731,57
1173,0,1574,57,62788,57
1174,0,1562,55,62843,55
1175,0,1540,54,62897,54
1176,0,1566,54,62951,54
1177,0,1610,53,63004,53
1178,0,1602,53,63057,53
1179,0,1612,53,63110,53
1180,0,1650,53,63163,53
1181,0,1586,54,63217,54
1182,0,1640,55,63272,55
1183,0,1678,55,63327,55
1184,0,1754,56,63383,56
1185,0,1832,57,63440,57
1186,0,1858,58,63498,58
1187,0,1904,60,63558,60
1188,0,1962,61,63619,61
1189,0,1982,60,63679,60
1190,0,2000,59,63738,59
1191,0,1986,60,63798,60
1192,0,1950,60,63858,60
1193,0,1958,62,63920,62
1194,0,1984,63,63983,63
1195,0,1994,63,64046,63
1196,0,1952,62,64108,62
1197,0,1976,63,64171,63
1198,0,1966,62,64233,62
1199,0,2002,62,64295,62
1200,0,2000,62,64357,62
1201,0,2044,62,64419,62
1202,0,2118,62,64481,62
1203,0,2128,62,64543,62
1204,0,2176,63,64606,63
1205,0,2212,65,64671,65
1206,0,2208,66,64737,66
1207,0,2198,66,64803,66
1208,0,2176,65,64868,65
1209,0,2180,64,64932,64
1210,0,2388,67,64999,67
1211,0,2386,68,65067,68
1212,0,2444,68,65135,68
1213,0,2596,69,65204,69
1214,0,2632,70,65274,70
1215,0,2730,72,65346,72
1216,0,2780,73,65419,73
1217,0,2840,75,65494,75
1218,0,2890,76,65570,76
1219,0,3094,80,65650,80
1220,0,3116,81,65731,81
1221,0,3214,83,65814,83
1222,0,3206,82,65896,82
1223,0,3366,84,65980,84
1224,0,3324,84,66064,84
1225,0,2892,78,66142,78
1226,0,2726,76,66218,76
1227,0,2496,73,66291,73
1228,0,2374,74,66365,74
1229,0,2262,73,66438,73
1230,0,2112,70,66508,70
1231,0,2068,71,66579,71
1232,0,1898,67,66646,67
1233,0,1924,68,66714,68
1234,0,1802,64,66778,64
1235,0,1728,64,66842,64
1236,0,1674,63,66905,63
1237,0,1560,62,66967,62
1238,0,1508,62,67029,62
1239,0,1362,57,67086,57
1240,0,1338,55,67141,55
1241,0,1334,56,67197,56
1242,0,1274,53,67250,53
1243,0,1174,50,67300,50
1244,0,1070,49,67349,49
1245,0,1082,49,67398,49
1246,0,1114,48,67446,48
1247,0,1128,49,67495,49
1248,0,1134,49,67544,49
1249,0,1134,49,67593,49
1250,0,1170,49,67642,49
1251,0,1152,49,67691,49
1252,0,1086,47,67738,47
1253,0,1056,46,67784,46
1254,0,1056,46,67830,46
1255,0,1050,46,67876,46
1256,0,1034,46,67922,46
1257,0,1048,46,67968,46
1258,0,1100,47,68015,47
1259,0,1144,47,68062,47
1260,0,1156,47,68109,47
1261,0,1216,49,68158,49
1262,0,1264,49,68207,49
1263,0,1264,49,68256,49
1264,0,1312,50,68306,50
1265,0,1304,49,68355,49
1266,0,1376,49,68404,49
1267,0,1408,49,68453,49
1268,0,1412,50,68503,50
1269,0,1466,50,68553,50
1270,0,1520,52,68605,52
1271,0,1494,52,68657,52
1272,0,1520,53,68710,53
1273,0,1480,51,68761,51
1274,0,1382,49,68810,49
1275,0,1390,48,68858,48
1276,0,1378,48,68906,48
1277,0,1374,48,68954,48
1278,0,1404,48,69002,48
1279,0,1398,48,69050,48
1280,0,1434,49,69099,49
1281,0,1450,49,69148,49
1282,0,1460,49,69197,49
1283,0,1464,49,69246,49
1284,0,1470,50,69296,50
1285,0,1488,50,69346,50
1286,0,1492,50,69396,50
1287,0,1506,50,69446,50
1288,0,1516,50,69496,50
1289,0,1530,52,69548,52
1290,0,1518,52,69600,52
1291,0,1496,51,69651,51
1292,0,1654,54,69705,54
1293,0,1714,55,69760,55
1294,0,1846,57,69817,57
1295,0,1994,59,69876,59
1296,0,2026,59,69935,59
1297,0,2112,61,69996,61
1298,0,2112,62,70058,62
1299,0,2166,63,70121,63
1300,0,2350,66,70187,66
1301,0,2356,67,70254,67
1302,0,2504,69,70323,69
1303,0,2634,71,70394,71
1304,0,2790,74,70468,74
1305,0,2932,76,70544,76
1306,0,3348,83,70627,83
1307,0,3206,80,70707,80
1308,0,3250,80,70787,80
1309,0,3076,78,70865,78
1310,0,3016,78,70943,78
1311,0,3094,78,71021,78
1312,0,3108,80,71101,80
1313,0,3054,79,71180,79
1314,0,2968,79,71259,79
1315,0,2810,77,71336,77
1316,0,2908,79,71415,79
1317,0,2930,80,71495,80
1318,0,2844,79,71574,79
1319,0,2830,81,71655,81
1320,0,2638,80,71735,80
1321,0,2454,77,71812,77
1322,0,2554,79,71891,79
1323,0,2522,80,71971,80
1324,0,2468,79,72050,79
1325,0,2470,78,72128,78
1326,0,2442,77,72205,77
1327,0,2502,78,72283,78
1328,0,2416,76,72359,76
1329,0,2382,75,72434,75
1330,0,2410,75,72509,75
1331,0,2302,74,72583,74
1332,0,2282,75,72658,75
1333,0,2220,73,72731,73
1334,0,2122,71,72802,71
1335,0,2066,68,72870,68
1336,0,2034,67,72937,67
1337,0,1920,66,73003,66
1338,0,1844,64,73067,64
1339,0,1744,64,73131,64
1340,0,1692,62,73193,62
1341,0,1666,61,73254,61
1342,0,1662,62,73316,62
1343,0,1670,61,73377,61
1344,0,1700,61,73438,61
1345,0,1686,60,73498,60
1346,0,1664,60,73558,60
1347,0,1656,59,73617,59
1348,0,1630,59,73676,59
1349,0,1612,59,73735,59
1350,0,1596,59,73794,59
1351,0,1586,59,73853,59
1352,0,1572,59,73912,59
1353,0,1592,59,73971,59
1354,0,1602,59,74030,59
1355,0,1546,57,74087,57
1356,0,1528,57,74144,57
1357,0,1540,58,74202,58
1358,0,1524,57,74259,57
1359,0,1538,59,74318,59
1360,0,1618,60,74378,60
1361,0,1650,62,74440,62
1362,0,1662,62,74502,62
1363,0,1660,62,74564,62
1364,0,1634,62,74626,62
1365,0,1606,62,74688,62
1366,0,1620,62,74750,62
1367,0,1602,62,74812,62
1368,0,1588,61,74873,61
1369,0,1584,61,74934,61
1370,0,1574,61,74995,61
1371,0,1616,62,75057,62
1372,0,1672,64,75121,64
1373,0,1680,64,75185,64
1374,0,1846,66,75251,66
1375,0,1906,66,75317,66
1376,0,2000,67,75384,67
1377,0,2228,70,75454,70
1378,0,2098,68,75522,68
1379,0,2252,69,75591,69
1380,0,2252,69,75660,69
1381,0,2390,71,75731,71
1382,0,2474,72,75803,72
1383,0,2500,73,75876,73
1384,0,2520,74,75950,74
1385,0,2582,76,76026,76
1386,0,2546,77,76103,77
1387,0,2270,74,76177,74
1388,0,2458,78,76255,78
1389,0,2132,71,76326,71
1390,0,2014,70,76396,70
1391,0,1966,69,76465,69
1392,0,1974,70,76535,70
1393,0,1786,67,76602,67
1394,0,1836,69,76671,69
1395,0,1764,68,76739,68
1396,0,1862,69,76808,69
1397,0,1788,67,76875,67
1398,0,1762,65,76940,65
1399,0,1802,66,77006,66
1400,0,1824,64,77070,64
1401,0,1798,65,77135,65
1402,0,1716,61,77196,61
1403,0,1596,60,77256,60
1404,0,1490,58,77314,58
1405,0,1396,57,77371,57
1406,0,1290,53,77424,53
1407,0,1184,51,77475,51
1408,0,1074,49,77524,49
1409,0,1058,48,77572,48
1410,0,1034,48,77620,48
1411,0,1018,47,77667,47
1412,0,1032,47,77714,47
1413,0,978,46,77760,46
1414,0,1058,47,77807,47
1415,0,1042,46,77853,46
1416,0,1036,46,77899,46
1417,0,1078,47,77946,47
1418,0,1070,46,77992,46
1419,0,1058,46,78038,46
1420,0,1068,47,78085,47
1421,0,1056,46,78131,46
1422,0,1048,45,78176,45
1423,0,1040,43,78219,43
1424,0,1068,42,78261,42
1425,0,1116,43,78304,43
1426,0,1104,44,78348,44
1427,0,1114,43,78391,43
1428,0,1108,43,78434,43
1429,0,1122,44,78478,44
1430,0,1114,43,78521,43
1431,0,1118,43,78564,43
1432,0,1122,43,78607,43
1433,0,1128,43,78650,43
1434,0,1072,43,78693,43
1435,0,1066,43,78736,43
1436,0,1066,44,78780,44
1437,0,1072,44,78824,44
1438,0,1134,45,78869,45
1439,0,1160,45,78914,45
1440,0,1190,45,78959,45
1441,0,1230,46,79005,46
1442,0,1242,46,79051,46
1443,0,1264,46,79097,46
1444,0,1318,46,79143,46
1445,0,1342,47,79190,47
1446,0,1336,47,79237,47
1447,0,1316,48,79285,48
1448,0,1260,47,79332,47
1449,0,1254,47,79379,47
1450,0,1210,47,79426,47
1451,0,1150,46,79472,46
1452,0,1178,47,79519,47
1453,0,1146,45,79564,45
1454,0,1150,45,79609,45
1455,0,1178,46,79655,46
1456,0,1302,49,79704,49
1457,0,1322,49,79753,49
1458,0,1384,50,79803,50
1459,0,1478,52,79855,52
1460,0,1356,50,79905,50
1461,0,1426,52,79957,52
1462,0,1434,54,80011,54
1463,0,1554,57,80068,57
1464,0,1548,58,80126,58
1465,0,1522,58,80184,58
1466,0,1540,59,80243,59
1467,0,1474,58,80301,58
1468,0,1578,60,80361,60
1469,0,1514,60,80421,60
1470,0,1450,58,80479,58
1471,0,1364,55,80534,55
1472,0,1154,53,80587,53
1473,0,1182,54,80641,54
1474,0,1164,55,80696,55
1475,0,1242,55,80751,55
1476,0,1302,56,80807,56
1477,0,1394,58,80865,58
1478,0,1286,56,80921,56
1479,0,1282,57,80978,57
1480,0,1278,57,81035,57
1481,0,1206,56,81091,56
1482,0,1098,54,81145,54
1483,0,1082,53,81198,53
1484,0,1044,53,81251,53
1485,0,1114,53,81304,53
1486,0,1074,53,81357,53
1487,0,1012,50,81407,50
1488,0,980,49,81456,49
1489,0,936,49,81505,49
1490,0,904,49,81554,49
1491,0,840,47,81601,47
1492,0,784,45,81646,45
1493,0,778,45,81691,45
1494,0,756,45,81736,45
1495,0,740,44,81780,44
1496,0,712,44,81824,44
1497,0,688,44,81868,44
1498,0,650,42,81910,42
1499,0,602,41,81951,41
1500,0,574,38,81989,38
1501,0,570,37,82026,37
1502,0,574,36,82062,36
1503,0,584,35,82097,35
1504,0,624,36,82133,36
1505,0,628,36,82169,36
1506,0,636,34,82203,34
1507,0,670,34,82237,34
1508,0,626,33,82270,33
1509,0,658,35,82305,35
1510,0,682,34,82339,34
1511,0,688,34,82373,34
1512,0,696,36,82409,36
1513,0,728,36,82445,36
1514,0,770,37,82482,37
1515,0,746,36,82518,36
1516,0,780,36,82554,36
1517,0,802,36,82590,36
1518,0,870,38,82628,38
1519,0,872,38,82666,38
1520,0,866,38,82704,38
1521,0,866,38,82742,38
1522,0,886,38,82780,38
1523,0,862,39,82819,39
1524,0,860,40,82859,40
1525,0,874,42,82901,42
1526,0,874,41,82942,41
1527,0,852,39,82981,39
1528,0,856,39,83020,39
1529,0,868,39,83059,39
1530,0,918,39,83098,39
1531,0,922,39,83137,39
1532,0,926,39,83176,39
1533,0,926,39,83215,39
1534,0,920,39,83254,39
1535,0,906,39,83293,39
1536,0,914,40,83333,40
1537,0,912,40,83373,40
1538,0,1074,43,83416,43
1539,0,1086,43,83459,43
1540,0,1112,42,83501,42
1541,0,1284,45,83546,45
1542,0,1214,45,83591,45
1543,0,1242,46,83637,46
1544,0,1244,47,83684,47
1545,0,1294,47,83731,47
1546,0,1410,49,83780,49
1547,0,1456,50,83830,50
1548,0,1580,52,83882,52
1549,0,1600,53,83935,53
1550,0,1700,55,83990,55
1551,0,1778,57,84047,57
1552,0,1700,56,84103,56
1553,0,1962,59,84162,59
1554,0,1866,56,84218,56
1555,0,1748,54,84272,54
1556,0,1722,54,84326,54
1557,0,1610,54,84380,54
1558,0,1642,55,84435,55
1559,0,1682,57,84492,57
1560,0,1556,55,84547,55
1561,0,1578,56,84603,56
1562,0,1524,56,84659,56
1563,0,1352,53,84712,53
1564,0,1266,52,84764,52
1565,0,1202,50,84814,50
1566,0,1194,50,84864,50
1567,0,1138,49,84913,49
1568,0,1130,48,84961,48
1569,0,1134,49,85010,49
1570,0,1256,51,85061,51
1571,0,1260,49,85110,49
1572,0,1260,50,85160,50
1573,0,1294,50,85210,50
1574,0,1274,50,85260,50
1575,0,1236,49,85309,49
1576,0,1160,47,85356,47
1577,0,1160,47,85403,47
1578,0,1042,44,85447,44
1579,0,1076,44,85491,44
1580,0,1044,43,85534,43
1581,0,958,40,85574,40
1582,0,944,40,85614,40
1583,0,924,39,85653,39
1584,0,926,39,85692,39
1585,0,928,39,85731,39
1586,0,960,40,85771,40
1587,0,988,40,85811,40
1588,0,1066,40,85851,40
1589,0,1106,42,85893,42
1590,0,1052,41,85934,41
1591,0,1072,42,85976,42
1592,0,1080,42,86018,42
1593,0,1096,42,86060,42
1594,0,1114,43,86103,43
1595,0,1140,46,86149,46
1596,0,1190,46,86195,46
1597,0,1190,46,86241,46
1598,0,1216,47,86288,47
1599,0,1238,48,86336,48
1600,0,1274,49,86385,49
1601,0,1314,49,86434,49
1602,0,1314,52,86486,52
1603,0,1294,51,86537,51
1604,0,1304,53,86590,53
1605,0,1336,54,86644,54
1606,0,1408,56,86700,56
1607,0,1432,57,86757,57
1608,0,1474,58,86815,58
1609,0,1512,58,86873,58
1610,0,1538,58,86931,58
1611,0,1616,59,86990,59
1612,0,1652,59,87049,59
1613,0,1704,60,87109,60
1614,0,1786,61,87170,61
1615,0,1824,62,87232,62
1616,0,1948,62,87294,62
1617,0,1954,57,87351,57
1618,0,1982,60,87411,60
1619,0,2044,63,87474,63
1620,0,2202,65,87539,65
1621,0,2226,61,87600,61
1622,0,2232,60,87660,60
1623,0,2348,67,87727,67
1624,0,2342,67,87794,67
1625,0,2378,69,87863,69
1626,0,2518,71,87934,71
1627,0,2520,72,88006,72
1628,0,2554,75,88081,75
1629,0,2634,77,88158,77
1630,0,2666,77,88235,77
1631,0,2648,78,88313,78
1632,0,2544,77,88390,77
1633,0,2450,77,88467,77
1634,0,2516,78,88545,78
1635,0,2362,76,88621,76
1636,0,2344,76,88697,76
1637,0,2234,74,88771,74
1638,0,2198,73,88844,73
1639,0,2116,74,88918,74
1640,0,2076,74,88992,74
1641,0,2162,76,89068,76
1642,0,2336,77,89145,77
1643,0,2372,76,89221,76
1644,0,2360,75,89296,75
1645,0,2466,76,89372,76
1646,0,2458,76,89448,76
1647,0,2494,77,89525,77
1648,0,2424,77,89602,77
1649,0,2446,78,89680,78
1650,0,2224,74,89754,74
1651,0,2166,72,89826,72
1652,0,2130,71,89897,71
1653,0,2020,70,89967,70
1654,0,1976,69,90036,69
1655,0,1886,70,90106,70
1656,0,1884,70,90176,70
1657,0,1876,69,90245,69
1658,0,1946,70,90315,70
1659,0,1856,69,90384,69
1660,0,1856,69,90453,69
1661,0,1810,69,90522,69
1662,0,1828,69,90591,69
1663,0,1782,67,90658,67
1664,0,1826,68,90726,68
1665,0,1788,66,90792,66
1666,0,1832,67,90859,67
1667,0,1860,67,90926,67
1668,0,1876,67,90993,67
1669,0,1934,66,91059,66
1670,0,2016,66,91125,66
1671,0,1992,65,91190,65
1672,0,1972,64,91254,64
1673,0,1938,64,91318,64
1674,0,1980,64,91382,64
1675,0,1956,65,91447,65
1676,0,1980,64,91511,64
1677,0,1966,64,91575,64
1678,0,1968,63,91638,63
1679,0,1978,64,91702,64
1680,0,1970,63,91765,63
1681,0,1974,64,91829,64
1682,0,1986,63,91892,63
1683,0,1922,61,91953,61
1684,0,1882,59,92012,59
1685,0,1858,60,92072,60
1686,0,1942,62,92134,62
1687,0,1982,61,92195,61
1688,0,2080,64,92259,64
1689,0,2148,64,92323,64
1690,0,2224,66,92389,66
1691,0,2348,67,92456,67
1692,0,2398,69,92525,69
1693,0,2448,70,92595,70
1694,0,2502,71,92666,71
1695,0,2494,72,92738,72
1696,0,2488,72,92810,72
1697,0,2444,69,92879,69
1698,0,2496,70,92949,70
1699,0,2492,70,93019,70
1700,0,2478,70,93089,70
1701,0,2496,71,93160,71
1702,0,2714,74,93234,74
1703,0,2670,73,93307,73
1704,0,2668,72,93379,72
1705,0,2894,75,93454,75
1706,0,2794,74,93528,74
1707,0,3028,76,93604,76
1708,0,2966,76,93680,76
1709,0,3208,79,93759,79
1710,0,3138,79,93838,79
1711,0,3308,82,93920,82
1712,0,3438,83,94003,83
1713,0,3410,83,94086,83
1714,0,3296,84,94170,84
1715,0,3372,84,94254,84
1716,0,3622,88,94342,88
1717,0,3476,88,94430,88
1718,0,3284,84,94514,84
1719,0,3176,84,94598,84
1720,0,3108,83,94681,83
1721,0,2946,82,94763,82
1722,0,2734,79,94842,79
1723,0,2498,77,94919,77
1724,0,2574,79,94998,79
1725,0,2442,77,95075,77
1726,0,2606,79,95154,79
1727,0,2550,78,95232,78
1728,0,2470,77,95309,77
1729,0,2314,73,95382,73
1730,0,2318,74,95456,74
1731,0,2212,71,95527,71
1732,0,2000,66,95593,66
1733,0,1930,65,95658,65
1734,0,1910,65,95723,65
1735,0,2006,65,95788,65
1736,0,1926,64,95852,64
1737,0,1878,63,95915,63
1738,0,1762,63,95978,63
1739,0,1662,63,96041,63
1740,0,1626,63,96104,63
1741,0,1514,59,96163,59
1742,0,1424,58,96221,58
1743,0,1438,57,96278,57
1744,0,1502,57,96335,57
1745,0,1608,58,96393,58
1746,0,1624,59,96452,59
1747,0,1602,58,96510,58
1748,0,1606,57,96567,57
1749,0,1602,57,96624,57
1750,0,1624,56,96680,56
1751,0,1650,56,96736,56
1752,0,1690,56,96792,56
1753,0,1650,56,96848,56
1754,0,1606,55,96903,55
1755,0,1618,55,96958,55
1756,0,1548,56,97014,56
1757,0,1514,55,97069,55
1758,0,1478,56,97125,56
1759,0,1524,55,97180,55
1760,0,1586,55,97235,55
1761,0,1668,56,97291,56
1762,0,1686,57,97348,57
1763,0,1712,57,97405,57
1764,0,1708,57,97462,57
1765,0,1866,63,97525,63
1766,0,1886,64,97589,64
1767,0,1924,65,97654,65
1768,0,1930,66,97720,66
1769,0,1978,67,97787,67
1770,0,2030,68,97855,68
1771,0,2102,68,97923,68
1772,0,2186,70,97993,70
1773,0,2316,72,98065,72
1774,0,2374,72,98137,72
1775,0,2440,72,98209,72
1776,0,2536,73,98282,73
1777,0,2576,74,98356,74
1778,0,2570,74,98430,74
1779,0,2576,75,98505,75
1780,0,2586,76,98581,76
1781,0,2626,74,98655,74
1782,0,2712,75,98730,75
1783,0,2760,75,98805,75
1784,0,3056,78,98883,78
1785,0,3082,78,98961,78
1786,0,3102,78,99039,78
1787,0,3204,79,99118,79
1788,0,3166,80,99198,80
1789,0,3232,82,99280,82
1790,0,3050,82,99362,82
1791,0,3108,84,99446,84
1792,0,2988,84,99530,84
1793,0,2968,84,99614,84
1794,0,2874,83,99697,83
1795,0,3028,86,99783,86
1796,0,3008,86,99869,86
1797,0,3054,85,99954,85
1798,0,3216,91,100045,91
1799,0,3108,88,100133,88
