step,eval_is_final,eval_n_pairs_per_zone,t2_b0_total,t2_b0_population_rmse,t2_b0_route_weighted_rmse_total,t2_b0_balanced_rmse_total,t2_b0_reachable_rmse_total,t2_b0_censored_rmse_total,t2_b0_unavailable_censored_rmse_total,t2_b0_false_reachable_rate_total,t2_b0_active_models_total
474,0,1000,20.17706077508547,18.594541509582307,20.17706077508547,25.163168964536652,13.843394908114306,14.632500479498145,16.844338678481602,0.6770701975620008,78
475,0,1000,21.2107040030784,18.952270026012737,21.2107040030784,26.10805348204771,15.133410722953554,15.847441934233851,17.87962998455452,0.6639344262295082,81
476,0,1000,20.921073955268497,19.345355280290224,20.921073955268497,25.189303662086864,15.814774926371507,15.95814653111152,16.39440487672012,0.6443764266445321,79
477,0,1000,22.001954851895334,19.622570893585603,22.001954851895334,27.37375768677013,15.207971259093181,16.277202840081024,19.215969023057617,0.706733762191326,79
478,0,1000,21.555520185951217,19.265841468458063,21.555520185951217,26.910361457782887,14.74037586095472,15.838210305280992,18.837769789770483,0.6985077763766289,78
479,0,1000,22.491736892113586,19.656172048943183,22.491736892113586,27.316510219835518,16.63819166143283,17.183332221168996,18.772130478136106,0.6852351164797239,76
480,0,1000,22.27252241383006,19.810100721877838,22.27252241383006,25.86874773491317,18.19488172804274,17.723583194647322,16.17638281448581,0.6390746333045729,76
481,0,1000,22.914399294403623,20.795103931578687,22.914399294403623,27.578198211742787,17.33842095919866,17.62185843018008,18.47245826189447,0.7170513373597929,76
482,0,1000,22.836085905884218,20.1962554883736,22.836085905884218,27.8526534972497,16.70697071473083,17.334853552149305,19.149996525440447,0.72648835202761,76
483,0,1000,23.039745696233755,20.09208496978911,23.039745696233755,26.696675870847763,18.90695662714918,18.464176963952198,17.019303920810295,0.6551445211389129,76
484,0,1000,22.88905357763601,20.220636424262555,22.88905357763601,27.568668102389992,17.287404009283343,17.637851853490194,18.68197374887657,0.7022596366858662,74
485,0,1000,21.60586652194375,19.503700680716875,21.60586652194375,26.29090618206759,15.903894421869271,16.317282612482003,17.536345790268946,0.6861104873119246,73
486,0,1000,22.680457473727863,20.46259339242399,22.680457473727863,27.458229718215858,16.913925828111857,17.343608675986104,18.612045657496516,0.7064338648102403,73
487,0,1000,22.144011753813782,20.04378073125994,22.144011753813782,25.938952285432293,17.78872232309003,17.389064211271695,16.087865922750588,0.6750341530054644,72
488,0,1000,22.16778664356056,20.409006426387947,22.16778664356056,26.872440482131417,16.477510284631652,16.81582828281625,17.82333292646311,0.7184787849566056,68
489,0,1000,22.845107214397668,20.674072778667295,22.845107214397668,27.01630309362093,17.990729749242497,17.833597457657582,17.33770557576682,0.7160332836562344,66
490,0,1000,23.418647200320695,20.724514228190436,23.418647200320695,27.60348042927753,18.57209328116493,18.465885876760442,18.132867830388587,0.6979632389468455,66
491,0,1000,23.620359871916975,21.172653058627343,23.620359871916975,27.100532638949645,19.74026819709347,19.096994851982696,16.949600075818857,0.6674118231495281,66
492,0,1000,22.585968040825893,20.286385648957328,22.585968040825893,27.202225681090162,17.060607980600572,17.345508628545257,18.19993977748988,0.7010088272383355,65
493,0,1000,23.981586745662053,19.8889378929108,23.981586745662053,28.63017361785584,18.493523167479264,18.806161394362935,19.743420222411615,0.7021857923497268,63
494,0,1000,23.118971477019475,19.59650212571905,23.118971477019475,28.077664761975214,17.103172454630162,17.714571532234437,19.487496267302298,0.7181736680327869,64
495,0,1000,22.640897698080618,19.881023487871182,22.640897698080618,26.77004831986962,17.836723156940433,17.76652359779452,17.547237050852726,0.6698175568482284,62
496,0,1000,22.84550187268724,20.58177282477482,22.84550187268724,27.24275898647268,17.66324596083116,17.747563296716944,18.00630217930756,0.6939171699741156,57
497,0,1000,21.613398297998685,19.914484045638613,21.613398297998685,26.71150040932029,15.242115652214286,16.084693630402036,18.45262759112266,0.6864394593039977,57
498,0,1000,22.156855177496627,20.10152467110059,22.156855177496627,27.550701888834592,15.342072099410778,16.35806792966912,19.167053480531813,0.7279143897996357,54
499,0,1000,22.614671883539337,20.293454223675457,22.614671883539337,26.7511588036013,17.798713388114646,17.669720903699172,17.26393746131134,0.6852143757881463,52
500,0,1000,22.449997418704115,20.771523680890418,22.449997418704115,26.87547205068354,17.203082555619172,17.25398496656002,17.410754156481584,0.7076229508196721,50
501,0,1000,22.4138311901369,20.46997510343353,22.4138311901369,27.30560351987723,16.448842851327974,16.779428971829745,17.764687607520738,0.7753429240548678,49
502,0,1000,24.03416293480375,22.05024463391993,24.03416293480375,27.955423727693745,19.5788768667687,19.066234963469398,17.382156698444966,0.7461632368329264,47
503,0,1000,22.876118372729785,21.06662119602735,22.876118372729785,27.77129238344626,16.941384905444014,17.22216725601721,18.064444064699025,0.7940355772584583,47
504,0,1000,24.260049841744923,22.08185591380789,24.260049841744923,28.855368408061683,18.865553450264034,18.8721624091378,18.89262467264335,0.7802367941712204,45
505,0,1000,24.6102272990823,21.90309154896742,24.6102272990823,28.785292126880385,19.828851838515796,19.51834125032047,18.523248702471257,0.7518109035455586,43
506,0,1000,24.42888110088146,22.02904039491167,24.42888110088146,28.709574787253068,19.492650150207687,19.23583458095652,18.41740472039056,0.7681090354555852,43
507,0,1000,24.24689345059619,21.63278540306941,24.24689345059619,28.89287074301165,18.777606129975105,18.847223205461354,19.061307760093428,0.7802719821162444,44
508,0,1000,22.981009853221522,20.83140068326995,22.981009853221522,27.80602239825488,17.16290692738616,17.35126730261279,17.92231117820344,0.8089605067064084,44
509,0,1000,24.412298805196098,21.57914205866676,24.412298805196098,28.05328986304115,20.34423683345274,19.574431078882114,16.96899837484232,0.7694672131147541,44
510,0,1000,22.511200279680327,20.645055468888483,22.511200279680327,28.120922968982352,15.363462358839483,16.28699061763181,18.863494300686913,0.8477086438152012,44
511,0,1000,23.361127211769194,21.38639874412108,23.361127211769194,28.5513654695273,16.998057969197337,17.437848292303325,18.735045197201984,0.8484538002980626,44
512,0,1000,23.3526846995317,21.125450605659104,23.3526846995317,28.697970534641943,16.738102607556854,17.35493468524481,19.140305324107747,0.8484517304189435,45
513,0,1000,23.983363255484267,21.371500988589222,23.983363255484267,29.348743448513794,17.391602180454306,18.076037595519526,20.04886023576931,0.8273342836778332,46
514,0,1000,24.232411020629275,21.746299064356663,24.232411020629275,28.838494640324864,18.820713674773362,18.87027355858925,19.023008205834937,0.7807832422586521,45
515,0,1000,23.457241125326902,21.135519469500345,23.457241125326902,28.98867809109346,16.545070656849397,17.391331655568045,19.784852877907024,0.8266734972677595,48
516,0,1000,23.73332346552965,21.053486210100267,23.73332346552965,29.36706401305115,16.677519935778022,17.664555045160306,20.42207435244533,0.8125853825136612,48
517,0,1000,22.727854579193863,19.54004131726596,22.727854579193863,28.942181071343423,14.509038756547895,16.36175066196438,21.093046924248952,0.7819330601092896,48
518,0,1000,22.81403289047385,19.961934567412097,22.81403289047385,28.40106276996145,15.74016049756737,16.835383892578818,19.84872560276967,0.7758447641351622,49
519,0,1000,22.928039336433255,20.01967549543898,22.928039336433255,28.17370517273844,16.437692975713066,17.22935754793059,19.478999011955448,0.75209100033456,49
520,0,1000,22.99773058396994,19.987359005652095,22.99773058396994,28.47575807760607,16.12885361865824,17.13260069193462,19.924059487320164,0.7698360655737705,50
521,0,1000,23.79573090611324,19.774964777924897,23.79573090611324,28.494570539308285,18.222250994278866,18.48792961136054,19.287876851488793,0.7400353584056574,51
522,0,1000,24.9042430478265,20.891915543216452,24.9042430478265,30.15389934215506,18.56700233588248,19.16107855087155,20.89477422662892,0.8157344905175185,51
523,0,1000,24.467039881310612,20.01061927402457,24.467039881310612,29.06675363907538,19.077170109736674,19.222257080993174,19.664993674584682,0.7229186756669881,51
524,0,1000,23.96441399419168,19.643057602406586,23.96441399419168,28.101128050943153,19.209602495069728,19.014781391799445,18.39806178640688,0.6987303117968499,51
525,0,1000,25.702409099962487,21.844613321903516,25.702409099962487,29.901283137696474,20.930479592212166,20.625730972036383,19.65152730923381,0.7581179066834804,52
526,0,1000,25.465136420334588,21.815282621139605,25.465136420334588,29.46194887145211,20.95782756214779,20.519203480230424,19.09632894305772,0.7448770491803278,52
527,0,1000,25.172016411759707,22.003413153395403,25.172016411759707,29.496639507594438,20.206220043604514,20.029366686056502,19.471215144033152,0.7537890504175688,53
528,0,1000,24.00546697679415,20.495870245476283,24.00546697679415,28.49153268545967,18.75624565434384,18.8939215043851,19.31426107144262,0.7168978562421185,52
529,0,1000,23.282254157755485,21.18826532669956,23.282254157755485,29.127077426825334,15.814518082027188,17.200852908102835,20.920860874062967,0.766470770182493,53
530,0,1000,23.28200672617062,20.527938891592317,23.28200672617062,28.859122025589045,16.275314545600427,17.406723614340454,20.51991375925212,0.7562993321190042,54
531,0,1000,23.64485676458413,20.720780612603274,23.64485676458413,28.306507001047677,18.117734658067107,18.34775590583607,19.042812117721933,0.7250231982678627,53
532,0,1000,22.43504881110739,20.631014048557414,22.43504881110739,28.578970082573733,14.303745970570187,15.946281722922803,20.204736534517572,0.8143594414086217,54
533,0,1000,22.53568841763577,20.315935305486022,22.53568841763577,28.23823241431171,15.22790027352115,16.401997887825413,19.598165164607575,0.7967058459635014,53
534,0,1000,22.63790287033997,20.90643068521516,22.63790287033997,28.96009255508364,14.19695510538198,15.988216339016768,20.570609091111308,0.840922890103218,54
535,0,1000,22.380329799695595,20.49159087165159,22.380329799695595,28.64672805182408,14.003994154636848,15.824616481543414,20.461672133887582,0.8229972162078565,53
536,0,1000,21.99291407720507,20.83076376625341,21.99291407720507,28.862770582880156,12.275739957419217,14.876274478698377,20.978036528185505,0.8600485731633273,54
537,0,1000,22.443996941579922,20.874685699425005,22.443996941579922,29.17296190403181,13.14097881782296,15.446182791695076,21.0419621509565,0.8649117276166457,52
538,0,1000,22.682063518137156,20.95360686792878,22.682063518137156,29.75746203453464,12.682173347009476,15.405332478916002,21.778608761483905,0.8929113539769278,54
539,0,1000,21.704486229359894,20.623865513982967,21.704486229359894,28.869535980659823,11.211833728680816,14.27730480871718,21.117187628067214,0.8777943368107303,55
540,0,1000,21.590222241437218,20.493938814811774,21.590222241437218,28.61206117667821,11.408302443739265,14.248425355983482,20.70723971258799,0.884001756440281,56
541,0,1000,22.17474478850321,20.753706014569367,22.17474478850321,29.352571665095233,11.798392401440415,14.71709109223786,21.362984153510713,0.9076405152224825,56
542,0,1000,22.350813334850262,20.960434052123443,22.350813334850262,29.634840963300775,11.774711611159162,14.907713350708608,21.93742770837901,0.8976141686182669,56
543,0,1000,22.5705452276877,20.96694962747213,22.5705452276877,30.02862299901748,11.641707667552874,14.957443799674815,22.293214696060165,0.9237704918032786,55
544,0,1000,22.52315238844887,20.917613515593466,22.52315238844887,29.68281275983351,12.289678991423612,15.32160464340946,22.22907878630304,0.8604361826697893,56
545,0,1000,22.22112294278032,20.444691182549214,22.22112294278032,29.102871332111068,12.535377316021009,15.201495452657506,21.45247192005517,0.8485842026825633,55
546,0,1000,22.23433207068382,20.839173931683874,22.23433207068382,29.631747046946806,11.343516808741118,14.74736617143488,22.195685829744082,0.8846497764530551,55
547,0,1000,22.60837947252325,21.24624171555251,22.60837947252325,29.819749852206,12.279356694794446,15.29921659347883,22.183510179880795,0.8814456035767512,55
548,0,1000,21.666129064706887,20.31760724260817,21.666129064706887,28.51826689142254,11.902507122127435,14.567948795918706,20.75647808015804,0.837779433681073,55
549,0,1000,22.580718843558493,20.93951875528267,22.580718843558493,29.644018826639414,12.581775600670616,15.478117349921495,22.167072600518537,0.8568554396423249,55
550,0,1000,21.882263079419083,20.0455021632935,21.882263079419083,27.81030963697321,14.073449643979295,15.543320584015213,19.40296941195431,0.7942622950819672,55
551,0,1000,22.027840488645094,20.514547014296,22.027840488645094,29.085743415673118,11.890391961595878,14.788033739469734,21.405682137323588,0.8738450074515648,55
552,0,1000,22.40688470253162,20.82791535908291,22.40688470253162,29.383524567493037,12.557167875783474,15.208502989675353,21.433333505345743,0.8868852459016393,55
553,0,1000,22.765158275657868,21.219053889438626,22.765158275657868,30.112873536064463,12.162737402908483,15.380840568589237,22.609798368692235,0.8824888226527571,55
554,0,1000,23.34528018201647,21.422439178480648,23.34528018201647,30.308191312278844,13.745163494346862,16.34072962136616,22.56036781393734,0.8710429621254946,58
555,0,1000,22.323974402194352,20.699073529961403,22.323974402194352,28.791124293004096,13.53832524302147,15.656146067665068,20.896947023367446,0.8198841153193895,58
556,0,1000,22.78563595409457,19.96630624061991,22.78563595409457,28.457731775688906,15.561249117070723,16.831367712316673,20.267440241630922,0.7454702329594478,57
557,0,1000,22.18571587989221,20.653338013921157,22.18571587989221,28.4556435777794,13.768513631520701,15.634611358967712,20.357930825453536,0.8224043715846995,60
558,0,1000,23.068689088122667,20.49380876651386,23.068689088122667,28.79628411361839,15.780608815934984,17.011038148215967,20.356509229907306,0.7863295359822173,59
559,0,1000,22.978548974547053,20.478942356728787,22.978548974547053,29.27856128959091,14.636443632618233,16.545392033589252,21.40510252165416,0.7997850040311744,61
560,0,1000,22.605611590151227,20.22553465527657,22.605611590151227,28.879529257892244,14.252768140270215,16.073487869292467,20.72281095415776,0.819873689868315,61
561,0,1000,22.47969429769699,20.42255905252211,22.47969429769699,28.55107149936316,14.492507374593899,16.12141509039439,20.35698317760354,0.7956582991803278,64
562,0,1000,23.86952692757448,20.911667356057592,23.86952692757448,28.388655068645974,18.565100632496744,18.62285178124427,18.80065937912743,0.7369364754098361,64
563,0,1000,23.42709534783944,21.007992226257713,23.42709534783944,28.46448829177992,17.311370386902837,17.829468806299978,19.34683417089323,0.7640689992659653,67
564,0,1000,21.92620976834308,20.00520550347718,21.92620976834308,27.899990547680382,14.037815293911478,15.589141676350243,19.632252544766885,0.7912849566055931,68
565,0,1000,21.499013059819056,20.10497494071506,21.499013059819056,28.292193488924827,11.824632915238775,14.528319079100864,20.780534112811328,0.8085480093676815,70
566,0,1000,21.336744113403263,19.365158103922276,21.336744113403263,27.037676594849394,13.87099485284361,15.299555712789696,19.057570709612122,0.7197892271662764,70
567,0,1000,21.884676746806736,20.32897721250077,21.884676746806736,28.15412315783364,13.413758580096,15.665666417620088,21.173254984229334,0.6938752276867031,72
568,0,1000,20.56089121540944,19.236530614054544,20.56089121540944,26.706263586816842,12.078574480408085,14.263854162399415,19.540123989306757,0.6836758254444701,71
569,0,1000,21.17310577333926,20.076494143683135,21.17310577333926,27.37550054645223,12.70030216712382,14.947486275546726,20.39430003293624,0.6820018471484646,71
570,0,1000,20.89965193074176,19.52948975045964,20.89965193074176,26.282786094872964,13.953917345905186,15.263295534691503,18.748340117513404,0.6461010190518387,74
571,0,1000,21.09074745745706,19.25298583111594,21.09074745745706,26.124928771546823,14.773935792110004,15.688228549980805,18.232224203332105,0.6363244176013805,76
572,0,1000,20.937186317642517,19.22321220507211,20.937186317642517,26.774793190458556,13.149060553460362,14.835506973391222,19.139429654074508,0.702113891285591,76
573,0,1000,20.697938043648122,18.95629071149292,20.697938043648122,25.707744633766314,14.381196340371195,15.265715341570829,17.7282591227509,0.6501681378730559,78
574,0,1000,21.319683643378777,19.273286883183133,21.319683643378777,25.759033549938273,15.978949757044337,16.236048747146423,17.007976844978984,0.669609079445145,78
575,0,1000,22.516146350241776,19.91868081412001,22.516146350241776,27.052140793503536,17.107741387591002,17.378195376943694,18.190647262384225,0.6774745797883378,79
576,0,1000,22.458019675215464,20.076094910761846,22.458019675215464,26.895560689402267,17.19360740093954,17.507200821050887,18.44500666695297,0.6222848360655737,80
577,0,1000,21.639725571639403,19.292691050776128,21.639725571639403,26.971305412213997,14.874571999036286,15.977616284347972,18.992776421899375,0.6950307377049181,80
578,0,1000,22.38366380296864,19.96824628537391,22.38366380296864,26.05644600405261,18.20598699266605,17.972594531339674,17.229399036458236,0.5817142278890913,81
579,0,1000,22.69722344000835,20.57091777868211,22.69722344000835,26.699007567713586,18.076416202214023,18.08323903861999,18.104362313565893,0.5967318200924758,78
580,0,1000,22.60610600785067,20.414719897058834,22.60610600785067,25.953384196097897,18.870958325073744,18.440096177807515,17.036083614030073,0.5483819459229295,77
581,0,1000,22.585436064024858,20.461414538788315,22.585436064024858,26.330043409779435,18.31717002431074,18.14293473134484,17.592138004637462,0.5742018981880932,76
582,0,1000,22.38878795277538,20.526776365180126,22.38878795277538,26.077936638841244,18.188957277065295,18.016601055555732,17.47178747466732,0.557916307161346,76
583,0,1000,21.7444344604303,19.653983509682362,21.7444344604303,25.952645923863997,16.77825232766159,17.023368129064934,17.761360989129972,0.575591985428051,72
584,0,1000,22.1105473168045,19.955591187628364,22.1105473168045,25.993485850232876,17.630849245136165,17.61526256774986,17.56688159551513,0.5609558993304087,71
585,0,1000,22.85678996155482,19.801093710075797,22.85678996155482,27.446460210440176,17.38907121228348,17.924977802464024,19.49208562776178,0.6025192864030858,68
586,0,1000,21.96265966112955,19.860379239104937,21.96265966112955,24.892238186183462,18.749069794823935,18.110079063659175,15.968730213587175,0.4885364694701829,69
587,0,1000,22.132530202281462,20.157461327649493,22.132530202281462,25.389263808210423,18.502370582894283,18.037527620986793,16.51441103816064,0.5217985269660251,69
588,0,1000,21.8861981121122,19.845694392291964,21.8861981121122,24.86591684208267,18.607191748438698,18.014897514569018,16.041503334159326,0.49281301971964836,69
589,0,1000,22.241236575041174,19.757317155436404,22.241236575041174,25.838860814477112,18.160579352996873,17.940775926280917,17.241964034671742,0.5456674473067916,70
590,0,1000,22.044029074989503,19.424543880922798,22.044029074989503,26.05098874994963,17.385566611151187,17.459334496437467,17.685940563340587,0.5675058548009367,70
591,0,1000,21.685139607032742,19.226529293339173,21.685139607032742,26.273316148683694,16.14056629372287,16.595646992003452,17.932475979746812,0.6320133918263681,71
592,0,1000,21.92165381127309,19.421036398755575,21.92165381127309,25.78792495133834,17.457010488648365,17.351834719588606,17.021836680510958,0.5831625683060109,72
593,0,1000,22.04493954561079,19.74075463475727,22.04493954561079,25.025612317219657,18.768433576324227,18.099138971536167,15.846954056461458,0.5143731239898407,71
594,0,1000,21.629924500217573,19.55375806510962,21.629924500217573,24.732348982242403,18.186821263107863,17.62736482139742,15.768441804173072,0.5054243008678881,68
595,0,1000,21.708837013143143,19.651814624889642,21.708837013143143,25.259567504722945,17.67254657386326,17.388703971295133,16.478243914437645,0.5377290260366442,68
596,0,1000,22.08889556444415,19.83814874684816,22.08889556444415,25.468016006352645,18.29621852783278,17.845864556982075,16.372040179919328,0.5475899192561782,67
597,0,1000,21.6563614684183,19.52536828898882,21.6563614684183,25.78409311709582,16.803441827504653,16.909125856106566,17.23245843927569,0.5873312439729991,68
598,0,1000,22.25139439078421,19.60528539122226,22.25139439078421,25.89257372165222,18.111900952073075,17.820606179956165,16.886195930349487,0.5700234192037471,70
599,0,1000,22.104388816155865,20.01502533675291,22.104388816155865,25.077614383183448,18.838710662339093,18.106823085708996,15.622977941995211,0.5263466042154566,70
600,0,1000,22.5166196495317,20.128145762956922,22.5166196495317,25.869213329302635,18.771896357700015,18.213524214021263,16.362954196042246,0.5785222143026847,69
601,0,1000,21.879369225416646,19.510582254087794,21.879369225416646,25.79345680904692,17.34525441078742,17.28655946707115,17.103422506428533,0.577631266334046,69
602,0,1000,21.933619050264948,19.728648836150906,21.933619050264948,25.500987437001324,17.882923764722165,17.592531194433704,16.660685309049818,0.5486457590876693,69
603,0,1000,22.55221469091449,20.38286715765311,22.55221469091449,25.71784961441613,19.051502282063698,18.45599642538414,16.474799574923775,0.5330882352941176,68
604,0,1000,22.280255565150476,20.19389750093037,22.280255565150476,25.144022484596807,19.15630185658433,18.36459132655345,15.659479087155196,0.5141634522661523,68
605,0,1000,22.018838241632487,19.703647063071745,22.018838241632487,25.18667748162329,18.5013355210148,17.954087524211257,16.14114236860374,0.520016631028748,69
606,0,1000,22.080411102828933,19.912224860712442,22.080411102828933,25.123429338786316,18.725267225447208,18.101787923038795,16.016664950311238,0.5079591351865052,69
607,0,1000,22.200785271536738,20.32152038486726,22.200785271536738,25.26740908229387,18.818374764447103,18.218906432344866,16.22148728875016,0.5043953433119506,69
608,0,1000,22.167562853707782,20.26857140359492,22.167562853707782,24.54569004943937,19.634615661374358,18.593156808290974,14.911456185217284,0.4747564742219054,69
609,0,1000,23.244734210844822,20.79067586265906,23.244734210844822,25.35462793688595,21.037697539308795,19.71814554694959,14.905606984012152,0.4982181040627227,69
610,0,1000,22.777801660021105,20.873969617030177,22.777801660021105,25.189025532469607,20.21363386377073,19.059003709394,14.924788350047027,0.5172131147540984,70
611,0,1000,22.9700138269374,20.71152948875523,22.9700138269374,25.65059333615284,20.08480561069982,19.144969585227827,15.88378666052613,0.5182405910875086,71
612,0,1000,22.718057444400102,20.586998317093393,22.718057444400102,25.34430531772067,19.894803098136308,18.928276760826748,15.556935239745133,0.5108720400728597,72
613,0,1000,22.291088673229766,20.45694341816332,22.291088673229766,24.311507764003505,20.177944831057818,18.889778563372325,14.173795986428361,0.4660902762182798,73
614,0,1000,22.582973505523928,20.56925021879318,22.582973505523928,24.943109382465945,20.076866140286647,18.98692348756721,15.118976843968937,0.48197844150011226,73
615,0,1000,22.150545993133854,20.445600700594817,22.150545993133854,24.402129176497038,19.76721462587107,18.630339397905065,14.554590394576646,0.4779574656623837,74
616,0,1000,22.198751808194505,20.513495459609697,22.198751808194505,24.433517475826452,19.835758965625782,18.680801184276746,14.530717667682152,0.4724343139456546,73
617,0,1000,21.884974121109874,19.913529480668167,21.884974121109874,23.98017458738937,19.68146190008932,18.411815171095302,13.752916385814348,0.4814466105449712,74
618,0,1000,22.277593737254836,20.24731431542508,22.277593737254836,24.66561711318942,19.734347082571766,18.581805542403508,14.438037371626336,0.5169327006039689,76
619,0,1000,22.39386531228785,20.660237193828227,22.39386531228785,25.11493596390049,19.449168492241842,18.489751426520087,15.135815539543977,0.5483819459229295,77
620,0,1000,21.669871611502906,19.824800532998317,21.669871611502906,24.027532040897984,19.154493961148226,18.04150476611344,14.043776271577267,0.5039932744850778,78
621,0,1000,21.16311494497095,19.438448139571573,21.16311494497095,24.662607407577934,17.1763749472894,16.80559167935217,15.600921073067953,0.5640881147540984,80
622,0,1000,21.865258438350207,19.423207385450077,21.865258438350207,25.897293834950844,17.1620635837504,17.11500286633588,16.968363103571484,0.6216858935438171,81
623,0,1000,20.66221146920583,18.908588078702927,20.66221146920583,24.206535054652353,16.59373759460685,16.311644863372333,15.404857367219627,0.5523790483806478,82
624,0,1000,21.20237303051743,19.65291326663599,21.20237303051743,24.70635093635636,17.210982760564292,16.8291351506542,15.586753064285018,0.5765533292855697,81
625,0,1000,21.16516115070619,19.107797380014752,21.16516115070619,24.817140735385543,16.9678864263751,16.76634343430347,16.12590569486931,0.5610200364298725,81
626,0,1000,20.967757165763842,19.261080603909814,20.967757165763842,24.351169999544137,17.131890391040436,16.718225741446254,15.366000721958848,0.551079568172731,82
627,0,1000,20.711892586973637,18.999821435179356,20.711892586973637,24.342365393788437,16.52517770483589,16.327828844844795,15.700629373028967,0.5505970451325642,81
628,0,1000,21.000817124968297,19.212907850862802,21.000817124968297,24.447909322214443,17.079580963278406,16.713673371797245,15.525302005667282,0.552722121028132,81
629,0,1000,21.14082003691772,19.298982217401516,21.14082003691772,24.96448602436045,16.700498062857868,16.593809435173117,16.258805332776895,0.5821153466324314,83
630,0,1000,20.824818942720885,18.862279693929473,20.824818942720885,24.652877633142218,16.36283354778472,16.334876276203012,16.24794914741256,0.5554019356112977,83
631,0,1000,20.990296785582576,19.47816224182719,20.990296785582576,24.24229336815403,17.331805045848697,16.8471707255195,15.248113703088515,0.5322014051522248,84
632,0,1000,21.356823982563597,19.77289115718449,21.356823982563597,24.702505662500972,17.5851501415298,17.131335340872862,15.641880565658312,0.5499121779859485,84
633,0,1000,21.16312691849322,19.4429256155728,21.16312691849322,24.2144474144037,17.77376724829245,17.199187881558636,15.282385839689308,0.5100019516003123,84
634,0,1000,20.92360179166466,19.440936710005207,20.92360179166466,24.098738268236456,17.36507749698148,16.815116184417217,14.983518198057693,0.5358606557377049,84
635,0,1000,21.481982994745998,19.71693913042512,21.481982994745998,24.357800284030986,18.3256141756097,17.53841541611229,14.836533487988408,0.5363973458235753,84
636,0,1000,21.181389971189805,19.480958068065256,21.181389971189805,24.47348269393314,17.475597915667635,17.041981419591853,15.622251833225272,0.5314362891207154,88
637,0,1000,21.106648995833666,19.359200889850428,21.106648995833666,24.49419003632176,17.27011638445204,16.940464198028533,15.875681942607963,0.5235655737704918,88
638,0,1000,21.298685341813425,19.213785415080217,21.298685341813425,25.0317227098923,16.99376449348886,16.808106127691953,16.21938219452442,0.5677160953800298,88
639,0,1000,21.518924482407442,19.052812683738413,21.518924482407442,25.080224425079138,17.461089223844724,17.170684679719052,16.237964878167976,0.5576533431571192,89
640,0,1000,21.559032193293916,19.259734366363908,21.559032193293916,25.373345947654496,17.151337353887925,16.986467731815043,16.46516392758205,0.5917008196721312,88
641,0,1000,21.750902047732737,19.350083601957362,21.750902047732737,24.973796683618588,18.15411270342726,17.63256981692129,15.908451126791757,0.5363387978142077,90
642,0,1000,22.363231001729368,20.05011857926213,22.363231001729368,25.65279525899916,18.696691896996686,18.112734266990426,16.170078226204645,0.579204273346841,89
643,0,1000,22.17165852732966,19.726777744836657,22.17165852732966,25.740959205072866,18.12689188460337,17.774729137417665,16.63633855566882,0.5776846564744889,89
644,0,1000,22.28311372548204,20.109793824319144,22.28311372548204,25.124888519760848,19.186699186763754,18.332867454733535,15.389503462368816,0.5408469945355191,90
645,0,1000,22.558337966190596,20.61530007878334,22.558337966190596,25.298034495117545,19.593686389841967,18.621329408825265,15.219167155730327,0.5645379210952981,91
646,0,1000,22.23203786556481,20.502788914815405,22.23203786556481,24.947062032174987,19.291849116681913,18.338201651063653,15.00341564632975,0.5474429793300071,92
647,0,1000,22.02529311121937,20.186072280266753,22.02529311121937,25.001043905151526,18.75458615325062,18.005592493079238,15.456188453016411,0.5468259504708755,94
648,0,1000,21.860366879218198,20.188576074318558,21.860366879218198,25.065084040565768,18.290490313079584,17.693746161513754,15.7014766805956,0.5610008628127696,95
649,0,1000,22.329608288990045,20.12779386079935,22.329608288990045,25.35990277387334,18.996636639440908,18.248201737747458,15.704426782496345,0.5667990535744465,97
650,0,1000,22.13170796009637,20.096941906589088,22.13170796009637,26.338588749842742,17.189006968618806,17.27617191879939,17.54349093875586,0.6290129781420765,96
651,0,1000,21.632400382494108,19.599347518048297,21.632400382494108,25.61166062190755,16.9934300560057,16.958476539486725,16.849717606796528,0.5942622950819673,95
652,0,1000,21.30529230433901,19.270571190087576,21.30529230433901,25.694071446543234,16.04102713170813,16.29303551920324,17.050215828347632,0.630201765447667,91
653,0,1000,21.545138598764144,19.429005996283852,21.545138598764144,26.080316999829485,16.072572553566847,16.432501081966024,17.500753520590706,0.6398508012525327,89
654,0,1000,21.27376635444566,19.166816836935325,21.27376635444566,25.040251660962237,16.920667601636293,16.714368148557398,16.058359860825572,0.5918943533697633,90
655,0,1000,21.63083810293995,19.579391633588227,21.63083810293995,25.86082013358563,16.62591237574242,16.750013521830525,17.12881593906402,0.6229508196721312,89
656,0,1000,21.80396114836452,18.97875265886062,21.80396114836452,25.946907100324584,16.936844525288233,17.01522764824523,17.25582640580698,0.6108885991058122,88
657,0,1000,22.55295704939488,19.327835200851176,22.55295704939488,25.944156593983305,18.758510169819154,18.2627328870072,16.633075474718808,0.5691899710703954,85
658,0,1000,21.63616458013308,19.031343111994268,21.63616458013308,25.05096887131932,17.781151683223953,17.337749467965555,15.88554404080503,0.5630480365993138,86
659,0,1000,22.490970972682515,19.174216032253923,22.490970972682515,27.164745470652786,16.871362911729086,17.4208675289289,19.02291579182568,0.6350076248570339,86
660,0,1000,22.088247013290538,18.800117204759083,22.088247013290538,26.709043016369307,16.522040355484478,17.077906038501947,18.69553782318504,0.6124458262671942,87
