step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
398,63,63,63,63,0.248799630,0.269841270,17096688,5292,16290,13861
399,64,64,57,57,0.180813904,0.429687500,17368064,5376,16354,13918
400,65,65,62,62,0.194357260,0.503846154,17639440,5460,16419,13980
401,67,67,61,61,0.158181573,0.617537313,18182192,5628,16486,14041
402,67,67,66,66,0.254928109,0.332089552,18182192,5628,16553,14107
403,69,69,67,67,0.256782417,0.380434783,18724944,5796,16622,14174
404,71,71,68,68,0.241723515,0.427816901,19267696,5964,16693,14242
405,67,67,64,64,0.200127550,0.451492537,18182192,5628,16760,14306
406,66,66,52,52,0.058400635,0.390151515,17910816,5544,16826,14358
407,69,69,65,65,0.229484777,0.349637681,18724944,5796,16895,14423
408,69,69,68,68,0.269609093,0.317028986,18724944,5796,16964,14491
409,68,68,63,63,0.260694083,0.318014706,18453568,5712,17032,14554
410,69,69,63,63,0.159076575,0.471014493,18724944,5796,17101,14617
411,67,67,63,63,0.214914948,0.421641791,18182192,5628,17168,14680
412,69,69,49,49,0.106123519,0.586956522,18724944,5796,17237,14729
413,67,67,48,48,0.025498917,0.623134328,18182192,5628,17304,14777
414,64,64,59,59,0.143693888,0.541015625,17368064,5376,17368,14836
415,65,65,60,60,0.180935533,0.446153846,17639440,5460,17433,14896
416,64,64,59,59,0.189760935,0.378906250,17368064,5376,17497,14955
417,61,61,54,54,0.134635847,0.461065574,16553936,5124,17558,15009
418,61,61,58,58,0.178049585,0.397540984,16553936,5124,17619,15067
419,62,62,60,60,0.178884424,0.407258065,16825312,5208,17681,15127
420,62,62,57,57,0.156410864,0.419354839,16825312,5208,17743,15184
421,62,62,57,57,0.157589147,0.522177419,16825312,5208,17805,15241
422,62,62,60,60,0.215611151,0.485887097,16825312,5208,17867,15301
423,63,63,62,62,0.205103180,0.527777778,17096688,5292,17930,15363
424,63,63,60,60,0.207408138,0.420634921,17096688,5292,17993,15423
425,63,63,49,49,0.163844563,0.474206349,17096688,5292,18056,15472
426,63,63,60,60,0.248049769,0.382936508,17096688,5292,18119,15532
427,64,64,60,60,0.180668372,0.468750000,17368064,5376,18183,15592
428,60,60,58,58,0.133754468,0.533333333,16282560,5040,18243,15650
429,60,60,58,58,0.195108193,0.406250000,16282560,5040,18303,15708
430,60,60,54,54,0.172823527,0.479166667,16282560,5040,18363,15762
431,59,59,55,55,0.163296923,0.468220339,16011184,4956,18422,15817
432,58,58,47,47,0.147913198,0.508620690,15739808,4872,18480,15864
433,57,57,56,56,0.166946256,0.473684211,15468432,4788,18537,15920
434,58,58,53,53,0.157351509,0.633620690,15739808,4872,18595,15973
435,57,57,49,49,0.159361149,0.480263158,15468432,4788,18652,16022
436,59,59,55,55,0.217458290,0.542372881,16011184,4956,18711,16077
437,59,59,56,56,0.234050361,0.305084746,16011184,4956,18770,16133
438,59,59,53,53,0.145320631,0.512711864,16011184,4956,18829,16186
439,61,61,55,55,0.178743688,0.397540984,16553936,5124,18890,16241
440,62,62,58,58,0.203612120,0.479838710,16825312,5208,18952,16299
441,62,62,58,58,0.179169719,0.429435484,16825312,5208,19014,16357
442,62,62,62,62,0.180795948,0.360887097,16825312,5208,19076,16419
443,62,62,44,44,0.084935456,0.639112903,16825312,5208,19138,16463
444,61,61,45,45,0.026145109,0.635245902,16553936,5124,19199,16508
445,61,61,59,59,0.187202748,0.461065574,16553936,5124,19260,16567
446,60,60,56,56,0.206527069,0.508333333,16282560,5040,19320,16623
447,59,59,58,58,0.171402278,0.550847458,16011184,4956,19379,16681
448,59,59,57,57,0.135696245,0.580508475,16011184,4956,19438,16738
449,59,59,57,57,0.181529008,0.644067797,16011184,4956,19497,16795
450,59,59,58,58,0.187975335,0.586864407,16011184,4956,19556,16853
451,60,60,58,58,0.172926025,0.572916667,16282560,5040,19616,16911
452,61,61,59,59,0.224534633,0.465163934,16553936,5124,19677,16970
453,60,60,39,39,0.019762112,0.600000000,16282560,5040,19737,17009
454,61,61,53,53,0.171067318,0.555327869,16553936,5124,19798,17062
455,62,62,57,57,0.236234600,0.435483871,16825312,5208,19860,17119
456,63,63,57,57,0.163642218,0.418650794,17096688,5292,19923,17176
457,65,65,61,61,0.232022492,0.540384615,17639440,5460,19988,17237
458,68,68,54,54,0.143339417,0.468750000,18453568,5712,20056,17291
459,68,68,39,39,0.042776389,0.558823529,18453568,5712,20124,17330
460,68,68,55,55,0.152812849,0.617647059,18453568,5712,20192,17385
461,69,69,49,49,0.012713521,0.601449275,18724944,5796,20261,17434
462,68,68,64,64,0.160423526,0.718750000,18453568,5712,20329,17498
463,68,68,65,65,0.177858359,0.584558824,18453568,5712,20397,17563
464,69,69,67,67,0.235186858,0.369565217,18724944,5796,20466,17630
465,68,68,60,60,0.123673795,0.523897059,18453568,5712,20534,17690
466,68,68,50,50,0.103888804,0.582720588,18453568,5712,20602,17740
467,69,69,58,58,0.189565846,0.500000000,18724944,5796,20671,17798
468,70,70,66,66,0.189811055,0.550000000,18996320,5880,20741,17864
469,70,70,57,57,0.160624091,0.491071429,18996320,5880,20811,17921
470,73,73,60,60,0.116422140,0.607876712,19810448,6132,20884,17981
471,73,73,58,58,0.147420717,0.583904110,19810448,6132,20957,18039
472,76,76,68,68,0.155544890,0.572368421,20624576,6384,21033,18107
473,76,76,75,75,0.166369463,0.490131579,20624576,6384,21109,18182
474,78,78,75,75,0.257786351,0.293269231,21167328,6552,21187,18257
475,81,81,79,79,0.188988897,0.509259259,21981456,6804,21268,18336
476,79,79,77,77,0.264945265,0.284810127,21438704,6636,21347,18413
477,79,79,79,79,0.225061740,0.428797468,21438704,6636,21426,18492
478,78,78,74,74,0.191320691,0.508012821,21167328,6552,21504,18566
479,76,76,67,67,0.135330251,0.664473684,20624576,6384,21580,18633
480,76,76,75,75,0.187534119,0.498355263,20624576,6384,21656,18708
481,76,76,74,74,0.198525024,0.421052632,20624576,6384,21732,18782
482,76,76,65,65,0.142350916,0.606907895,20624576,6384,21808,18847
483,75,75,72,72,0.184136399,0.531666667,20353200,6300,21883,18919
484,74,74,68,68,0.167925693,0.611486486,20081824,6216,21957,18987
485,72,72,70,70,0.196635205,0.505208333,19539072,6048,22029,19057
486,72,72,45,45,0.072490260,0.503472222,19539072,6048,22101,19102
487,72,72,70,70,0.208633015,0.524305556,19539072,6048,22173,19172
488,68,68,62,62,0.220513954,0.466911765,18453568,5712,22241,19234
489,66,66,57,57,0.144410878,0.500000000,17910816,5544,22307,19291
490,66,66,59,59,0.164930755,0.573863636,17910816,5544,22373,19350
491,66,66,60,60,0.211785381,0.443181818,17910816,5544,22439,19410
492,65,65,63,63,0.211463505,0.403846154,17639440,5460,22504,19473
493,63,63,59,59,0.238225441,0.404761905,17096688,5292,22567,19532
494,64,64,63,63,0.184979992,0.511718750,17368064,5376,22631,19595
495,62,62,49,49,0.041052246,0.491935484,16825312,5208,22693,19644
496,57,57,50,50,0.179684622,0.407894737,15468432,4788,22750,19694
497,57,57,54,54,0.194284398,0.447368421,15468432,4788,22807,19748
498,54,54,47,47,0.163188813,0.530092593,14654304,4536,22861,19795
499,52,52,33,33,0.040195941,0.550480769,14111552,4368,22913,19828
500,49,49,47,47,0.159112325,0.454081633,13297424,4116,22962,19875
501,49,49,46,46,0.188495927,0.431122449,13297424,4116,23011,19921
502,47,47,43,43,0.190465596,0.446808511,12754672,3948,23058,19964
503,47,47,40,40,0.186217015,0.460106383,12754672,3948,23105,20004
504,45,45,42,42,0.179537371,0.491666667,12211920,3780,23150,20046
505,43,43,35,35,0.115666449,0.610465116,11669168,3612,23193,20081
506,43,43,40,40,0.123746579,0.590116279,11669168,3612,23236,20121
507,44,44,38,38,0.128647871,0.647727273,11940544,3696,23280,20159
508,44,44,40,40,0.133925563,0.551136364,11940544,3696,23324,20199
509,44,44,42,42,0.145952645,0.448863636,11940544,3696,23368,20241
510,44,44,39,39,0.116349320,0.556818182,11940544,3696,23412,20280
511,44,44,41,41,0.181449488,0.497159091,11940544,3696,23456,20321
512,44,44,37,37,0.150699827,0.536931818,11940544,3696,23500,20358
513,45,45,44,44,0.199389219,0.444444444,12211920,3780,23545,20402
514,44,44,42,42,0.164574155,0.329545455,11940544,3696,23589,20444
515,47,47,46,46,0.219098391,0.457446809,12754672,3948,23636,20490
516,47,47,42,42,0.083075277,0.529255319,12754672,3948,23683,20532
517,47,47,44,44,0.201861697,0.502659574,12754672,3948,23730,20576
518,47,47,44,44,0.143799425,0.643617021,12754672,3948,23777,20620
519,48,48,41,41,0.110151679,0.520833333,13026048,4032,23825,20661
520,49,49,32,32,-0.013053921,0.637755102,13297424,4116,23874,20693
521,49,49,48,48,0.188023087,0.420918367,13297424,4116,23923,20741
522,49,49,30,30,0.002476979,0.474489796,13297424,4116,23972,20771
523,49,49,47,47,0.209774048,0.311224490,13297424,4116,24021,20818
524,50,50,46,46,0.153187914,0.467500000,13568800,4200,24071,20864
525,51,51,48,48,0.229370375,0.382352941,13840176,4284,24122,20912
526,51,51,48,48,0.226508320,0.419117647,13840176,4284,24173,20960
527,52,52,48,48,0.145541203,0.502403846,14111552,4368,24225,21008
528,51,51,47,47,0.206485933,0.345588235,13840176,4284,24276,21055
529,53,53,53,53,0.407119026,0.318396226,14382928,4452,24329,21108
530,54,54,54,54,0.248823665,0.467592593,14654304,4536,24383,21162
531,53,53,44,44,0.144229551,0.540094340,14382928,4452,24436,21206
532,54,54,52,52,0.311859611,0.377314815,14654304,4536,24490,21258
533,53,53,51,51,0.210280974,0.606132075,14382928,4452,24543,21309
534,53,53,53,53,0.282509704,0.474056604,14382928,4452,24596,21362
535,52,52,49,49,0.278785422,0.406250000,14111552,4368,24648,21411
536,53,53,51,51,0.339028738,0.285377358,14382928,4452,24701,21462
537,51,51,40,40,0.196559272,0.416666667,13840176,4284,24752,21502
538,53,53,51,51,0.276681924,0.367924528,14382928,4452,24805,21553
539,54,54,50,50,0.280755743,0.238425926,14654304,4536,24859,21603
540,56,56,48,48,0.166480493,0.430803571,15197056,4704,24915,21651
541,56,56,51,51,0.149571369,0.669642857,15197056,4704,24971,21702
542,56,56,49,49,0.196211186,0.444196429,15197056,4704,25027,21751
543,55,55,51,51,0.169435730,0.588636364,14925680,4620,25082,21802
544,56,56,46,46,0.207967684,0.486607143,15197056,4704,25138,21848
545,55,55,40,40,0.069389623,0.581818182,14925680,4620,25193,21888
546,54,54,50,50,0.309383016,0.391203704,14654304,4536,25247,21938
547,52,52,48,48,0.358206007,0.343750000,14111552,4368,25299,21986
548,55,55,45,45,0.173869916,0.425000000,14925680,4620,25354,22031
549,55,55,43,43,0.206577856,0.429545455,14925680,4620,25409,22074
550,53,53,50,50,0.197937186,0.490566038,14382928,4452,25462,22124
551,54,54,47,47,0.245797718,0.474537037,14654304,4536,25516,22171
552,55,55,39,39,0.138969085,0.450000000,14925680,4620,25571,22210
553,55,55,51,51,0.328665762,0.393181818,14925680,4620,25626,22261
554,58,58,56,56,0.313263093,0.441810345,15739808,4872,25684,22317
555,58,58,56,56,0.307142317,0.351293103,15739808,4872,25742,22373
556,57,57,45,45,0.160918036,0.570175439,15468432,4788,25799,22418
557,59,59,47,47,0.283274301,0.353813559,16011184,4956,25858,22465
558,57,57,54,54,0.271983352,0.587719298,15468432,4788,25915,22519
559,61,61,49,49,0.260428755,0.411885246,16553936,5124,25976,22568
560,60,60,58,58,0.246388118,0.502083333,16282560,5040,26036,22626
561,64,64,61,61,0.308074559,0.285156250,17368064,5376,26100,22687
562,64,64,56,56,0.204452542,0.347656250,17368064,5376,26164,22743
563,66,66,66,66,0.228439944,0.452651515,17910816,5544,26230,22809
564,67,67,56,56,0.198480894,0.567164179,18182192,5628,26297,22865
565,70,70,69,69,0.355317551,0.371428571,18996320,5880,26367,22934
566,70,70,52,52,0.083172005,0.537500000,18996320,5880,26437,22986
567,72,72,70,70,0.259785632,0.366319444,19539072,6048,26509,23056
568,71,71,65,65,0.122277772,0.394366197,19267696,5964,26580,23121
569,71,71,69,69,0.258894503,0.288732394,19267696,5964,26651,23190
570,73,73,69,69,0.235910318,0.440068493,19810448,6132,26724,23259
571,76,76,73,73,0.223026414,0.419407895,20624576,6384,26800,23332
572,76,76,76,76,0.185993533,0.646381579,20624576,6384,26876,23408
573,78,78,76,76,0.237490084,0.549679487,21167328,6552,26954,23484
574,78,78,77,77,0.258209247,0.413461538,21167328,6552,27032,23561
575,79,79,77,77,0.196646448,0.569620253,21438704,6636,27111,23638
576,80,80,80,80,0.302364779,0.350000000,21710080,6720,27191,23718
577,80,80,75,75,0.232552638,0.548437500,21710080,6720,27271,23793
578,81,81,78,78,0.253466439,0.395061728,21981456,6804,27352,23871
579,78,78,73,73,0.248937050,0.373397436,21167328,6552,27430,23944
580,75,75,73,73,0.237712257,0.426666667,20353200,6300,27505,24017
581,75,75,72,72,0.202773471,0.418333333,20353200,6300,27580,24089
582,76,76,68,68,0.194544904,0.453947368,20624576,6384,27656,24157
583,72,72,60,60,0.139190186,0.574652778,19539072,6048,27728,24217
584,71,71,69,69,0.178856067,0.519366197,19267696,5964,27799,24286
585,68,68,60,60,0.136486391,0.584558824,18453568,5712,27867,24346
586,69,69,63,63,0.099934578,0.577898551,18724944,5796,27936,24409
587,69,69,65,65,0.132482385,0.442028986,18724944,5796,28005,24474
588,68,68,63,63,0.132137594,0.584558824,18453568,5712,28073,24537
589,70,70,57,57,0.104259545,0.658928571,18996320,5880,28143,24594
590,70,70,65,65,0.096037484,0.730357143,18996320,5880,28213,24659
591,71,71,58,58,0.127420795,0.501760563,19267696,5964,28284,24717
592,71,71,64,64,0.114844160,0.632042254,19267696,5964,28355,24781
593,71,71,67,67,0.152172981,0.598591549,19267696,5964,28426,24848
594,67,67,62,62,0.137541809,0.533582090,18182192,5628,28493,24910
595,67,67,58,58,0.123477314,0.460820896,18182192,5628,28560,24968
596,66,66,60,60,0.110507061,0.570075758,17910816,5544,28626,25028
597,68,68,62,62,0.114003605,0.481617647,18453568,5712,28694,25090
598,69,69,65,65,0.115493981,0.557971014,18724944,5796,28763,25155
599,69,69,63,63,0.099044666,0.572463768,18724944,5796,28832,25218
600,69,69,69,69,0.154928549,0.438405797,18724944,5796,28901,25287
601,69,69,60,60,0.115351983,0.567028986,18724944,5796,28970,25347
602,68,68,58,58,0.132622233,0.586397059,18453568,5712,29038,25405
603,68,68,57,57,0.105126155,0.479779412,18453568,5712,29106,25462
604,67,67,57,57,0.111420352,0.559701493,18182192,5628,29173,25519
605,68,68,62,62,0.130978261,0.560661765,18453568,5712,29241,25581
606,68,68,64,64,0.123258573,0.604779412,18453568,5712,29309,25645
607,69,69,61,61,0.141138385,0.559782609,18724944,5796,29378,25706
608,69,69,59,59,0.117028079,0.583333333,18724944,5796,29447,25765
609,69,69,62,62,0.127144872,0.583333333,18724944,5796,29516,25827
610,70,70,67,67,0.165874508,0.394642857,18996320,5880,29586,25894
611,71,71,58,58,0.143077095,0.531690141,19267696,5964,29657,25952
612,72,72,66,66,0.150454526,0.473958333,19539072,6048,29729,26018
613,73,73,62,62,0.156004522,0.438356164,19810448,6132,29802,26080
614,73,73,67,67,0.169607095,0.455479452,19810448,6132,29875,26147
615,74,74,74,74,0.190962739,0.418918919,20081824,6216,29949,26221
616,73,73,61,61,0.142576316,0.503424658,19810448,6132,30022,26282
617,73,73,57,57,0.122377547,0.510273973,19810448,6132,30095,26339
618,75,75,72,72,0.170943908,0.533333333,20353200,6300,30170,26411
619,77,77,76,76,0.204772273,0.306818182,20895952,6468,30247,26487
620,77,77,73,73,0.177076245,0.392857143,20895952,6468,30324,26560
621,80,80,73,73,0.172064536,0.420312500,21710080,6720,30404,26633
622,81,81,75,75,0.188414745,0.421296296,21981456,6804,30485,26708
623,82,82,72,72,0.111611598,0.567073171,22252832,6888,30567,26780
624,80,80,76,76,0.178347041,0.351562500,21710080,6720,30647,26856
625,80,80,69,69,0.158854947,0.528125000,21710080,6720,30727,26925
626,81,81,76,76,0.158877459,0.469135802,21981456,6804,30808,27001
627,81,81,76,76,0.144110326,0.476851852,21981456,6804,30889,27077
628,81,81,81,81,0.186577187,0.487654321,21981456,6804,30970,27158
629,82,82,80,80,0.175544226,0.478658537,22252832,6888,31052,27238
630,83,83,81,81,0.196425250,0.359939759,22524208,6972,31135,27319
631,84,84,80,80,0.163275833,0.455357143,22795584,7056,31219,27399
632,84,84,80,80,0.181316240,0.401785714,22795584,7056,31303,27479
633,84,84,76,76,0.173139717,0.494047619,22795584,7056,31387,27555
634,84,84,71,71,0.131218993,0.494047619,22795584,7056,31471,27626
635,84,84,83,83,0.202286202,0.428571429,22795584,7056,31555,27709
636,88,88,81,81,0.164786700,0.494318182,23881088,7392,31643,27790
637,88,88,77,77,0.146345408,0.526988636,23881088,7392,31731,27867
638,88,88,88,88,0.241043482,0.322443182,23881088,7392,31819,27955
639,89,89,86,86,0.214533189,0.438202247,24152464,7476,31908,28041
640,88,88,79,79,0.108830351,0.627840909,23881088,7392,31996,28120
641,90,90,89,89,0.199688631,0.452777778,24423840,7560,32086,28209
642,89,89,83,83,0.167329909,0.511235955,24152464,7476,32175,28292
643,89,89,71,71,0.114188255,0.661516854,24152464,7476,32264,28363
644,90,90,80,80,0.130600751,0.543055556,24423840,7560,32354,28443
645,91,91,87,87,0.155263308,0.480769231,24695216,7644,32445,28530
646,92,92,86,86,0.156004649,0.489130435,24966592,7728,32537,28616
647,94,94,93,93,0.148166960,0.430851064,25509344,7896,32631,28709
648,95,95,88,88,0.144083400,0.378947368,25780720,7980,32726,28797
649,97,97,85,85,0.152625166,0.493556701,26323472,8148,32823,28882
650,96,96,93,93,0.235441332,0.510416667,26052096,8064,32919,28975
651,95,95,91,91,0.221719402,0.396052632,25780720,7980,33014,29066
652,91,91,87,87,0.210936140,0.416208791,24695216,7644,33105,29153
653,89,89,84,84,0.214096746,0.492977528,24152464,7476,33194,29237
654,90,90,83,83,0.183620926,0.365277778,24423840,7560,33284,29320
655,89,89,86,86,0.270972576,0.372191011,24152464,7476,33373,29406
656,88,88,83,83,0.156008111,0.634943182,23881088,7392,33461,29489
657,85,85,41,41,-0.005806362,0.619117647,23066960,7140,33546,29530
658,86,86,81,81,0.243812746,0.507267442,23338336,7224,33632,29611
659,86,86,81,81,0.177114534,0.601744186,23338336,7224,33718,29692
660,87,87,78,78,0.147522072,0.603448276,23609712,7308,33805,29770
661,86,86,77,77,0.161006750,0.594476744,23338336,7224,33891,29847
662,85,85,78,78,0.180869322,0.504411765,23066960,7140,33976,29925
663,85,85,85,85,0.198641883,0.398529412,23066960,7140,34061,30010
664,82,82,79,79,0.193105526,0.480182927,22252832,6888,34143,30089
665,81,81,76,76,0.171561050,0.473765432,21981456,6804,34224,30165
666,79,79,77,77,0.159447741,0.498417722,21438704,6636,34303,30242
667,80,80,58,58,0.093003702,0.576562500,21710080,6720,34383,30300
668,79,79,74,74,0.211611646,0.414556962,21438704,6636,34462,30374
669,78,78,59,59,0.093363734,0.570512821,21167328,6552,34540,30433
670,77,77,72,72,0.161012195,0.480519481,20895952,6468,34617,30505
671,73,73,61,61,0.111436397,0.541095890,19810448,6132,34690,30566
672,71,71,64,64,0.139832604,0.563380282,19267696,5964,34761,30630
673,68,68,64,64,0.179186270,0.492647059,18453568,5712,34829,30694
674,68,68,55,55,0.130471645,0.527573529,18453568,5712,34897,30749
675,70,70,56,56,0.152005669,0.512500000,18996320,5880,34967,30805
676,70,70,61,61,0.180218496,0.507142857,18996320,5880,35037,30866
677,70,70,67,67,0.202828108,0.325000000,18996320,5880,35107,30933
678,66,66,62,62,0.204908826,0.534090909,17910816,5544,35173,30995
679,65,65,59,59,0.215238459,0.446153846,17639440,5460,35238,31054
680,63,63,55,55,0.165080029,0.519841270,17096688,5292,35301,31109
681,61,61,46,46,0.142412774,0.489754098,16553936,5124,35362,31155
682,58,58,45,45,0.106659068,0.390086207,15739808,4872,35420,31200
683,57,57,51,51,0.207213546,0.313596491,15468432,4788,35477,31251
684,57,57,46,46,0.060460422,0.453947368,15468432,4788,35534,31297
685,59,59,51,51,0.267921499,0.330508475,16011184,4956,35593,31348
686,60,60,47,47,0.108227670,0.385416667,16282560,5040,35653,31395
687,59,59,50,50,0.232405163,0.300847458,16011184,4956,35712,31445
688,61,61,54,54,0.196003468,0.413934426,16553936,5124,35773,31499
689,62,62,52,52,0.163149371,0.479838710,16825312,5208,35835,31551
690,61,61,47,47,0.079379082,0.612704918,16553936,5124,35896,31598
691,61,61,56,56,0.171921587,0.459016393,16553936,5124,35957,31654
692,61,61,58,58,0.175726447,0.467213115,16553936,5124,36018,31712
693,61,61,59,59,0.148568200,0.418032787,16553936,5124,36079,31771
694,61,61,56,56,0.149772586,0.508196721,16553936,5124,36140,31827
695,61,61,50,50,0.091235978,0.672131148,16553936,5124,36201,31877
696,61,61,54,54,0.144340016,0.561475410,16553936,5124,36262,31931
697,61,61,53,53,0.085045969,0.604508197,16553936,5124,36323,31984
698,60,60,56,56,0.155748958,0.472916667,16282560,5040,36383,32040
699,60,60,56,56,0.152179186,0.468750000,16282560,5040,36443,32096
700,61,61,50,50,0.137454460,0.540983607,16553936,5124,36504,32146
701,61,61,52,52,0.130565509,0.573770492,16553936,5124,36565,32198
702,63,63,61,61,0.169528779,0.496031746,17096688,5292,36628,32259
703,63,63,54,54,0.146409108,0.422619048,17096688,5292,36691,32313
704,65,65,42,42,0.092001604,0.540384615,17639440,5460,36756,32355
705,64,64,61,61,0.164126123,0.460937500,17368064,5376,36820,32416
706,66,66,46,46,0.062376359,0.541666667,17910816,5544,36886,32462
707,65,65,61,61,0.194627557,0.503846154,17639440,5460,36951,32523
708,66,66,41,41,-0.006527881,0.579545455,17910816,5544,37017,32564
709,67,67,62,62,0.247943232,0.361940299,18182192,5628,37084,32626
710,66,66,62,62,0.198100423,0.412878788,17910816,5544,37150,32688
711,67,67,58,58,0.128324860,0.475746269,18182192,5628,37217,32746
712,68,68,66,66,0.212636037,0.382352941,18453568,5712,37285,32812
713,67,67,64,64,0.171564945,0.414179104,18182192,5628,37352,32876
714,67,67,61,61,0.068108383,0.533582090,18182192,5628,37419,32937
715,67,67,66,66,0.237057678,0.432835821,18182192,5628,37486,33003
716,69,69,66,66,0.215814201,0.496376812,18724944,5796,37555,33069
717,69,69,67,67,0.262177673,0.400362319,18724944,5796,37624,33136
718,73,73,70,70,0.191769870,0.481164384,19810448,6132,37697,33206
719,73,73,69,69,0.230445392,0.424657534,19810448,6132,37770,33275
720,74,74,72,72,0.197188656,0.511824324,20081824,6216,37844,33347
721,77,77,72,72,0.202377322,0.451298701,20895952,6468,37921,33419
722,76,76,74,74,0.214358960,0.529605263,20624576,6384,37997,33493
723,78,78,77,77,0.343932603,0.193910256,21167328,6552,38075,33570
724,78,78,71,71,0.170673067,0.410256410,21167328,6552,38153,33641
725,79,79,74,74,0.116714331,0.702531646,21438704,6636,38232,33715
726,80,80,75,75,0.200874361,0.493750000,21710080,6720,38312,33790
727,81,81,80,80,0.220248102,0.378086420,21981456,6804,38393,33870
728,83,83,77,77,0.187852969,0.448795181,22524208,6972,38476,33947
729,82,82,82,82,0.204877559,0.496951220,22252832,6888,38558,34029
730,83,83,73,73,0.130122311,0.620481928,22524208,6972,38641,34102
731,82,82,78,78,0.186904203,0.548780488,22252832,6888,38723,34180
732,86,86,68,68,0.166580040,0.588662791,23338336,7224,38809,34248
733,80,80,78,78,0.208879263,0.542187500,21710080,6720,38889,34326
734,81,81,77,77,0.143797802,0.689814815,21981456,6804,38970,34403
735,78,78,73,73,0.187748408,0.501602564,21167328,6552,39048,34476
736,78,78,71,71,0.110232296,0.557692308,21167328,6552,39126,34547
737,77,77,68,68,0.155478841,0.586038961,20895952,6468,39203,34615
738,76,76,75,75,0.197178236,0.452302632,20624576,6384,39279,34690
739,76,76,62,62,0.103535370,0.570723684,20624576,6384,39355,34752
740,73,73,71,71,0.154260215,0.553082192,19810448,6132,39428,34823
741,72,72,69,69,0.243778444,0.447916667,19539072,6048,39500,34892
742,69,69,61,61,0.135684803,0.530797101,18724944,5796,39569,34953
743,66,66,62,62,0.152253330,0.626893939,17910816,5544,39635,35015
744,63,63,53,53,0.113748715,0.632936508,17096688,5292,39698,35068
745,64,64,59,59,0.197637984,0.554687500,17368064,5376,39762,35127
746,60,60,59,59,0.228594372,0.522916667,16282560,5040,39822,35186
747,60,60,56,56,0.171717697,0.518750000,16282560,5040,39882,35242
748,59,59,52,52,0.144416149,0.644067797,16011184,4956,39941,35294
749,56,56,47,47,0.170361791,0.453125000,15197056,4704,39997,35341
750,57,57,55,55,0.230236185,0.366228070,15468432,4788,40054,35396
751,56,56,55,55,0.207694934,0.381696429,15197056,4704,40110,35451
752,57,57,54,54,0.218225115,0.401315789,15468432,4788,40167,35505
753,55,55,49,49,0.152077918,0.502272727,14925680,4620,40222,35554
754,53,53,52,52,0.194350299,0.389150943,14382928,4452,40275,35606
755,53,53,45,45,0.120143268,0.547169811,14382928,4452,40328,35651
756,51,51,49,49,0.203337425,0.365196078,13840176,4284,40379,35700
757,50,50,43,43,0.137637167,0.520000000,13568800,4200,40429,35743
758,51,51,40,40,0.129268525,0.497549020,13840176,4284,40480,35783
759,50,50,47,47,0.212568166,0.455000000,13568800,4200,40530,35830
760,50,50,47,47,0.172694256,0.460000000,13568800,4200,40580,35877
761,50,50,47,47,0.236077055,0.490000000,13568800,4200,40630,35924
762,50,50,43,43,0.206208224,0.432500000,13568800,4200,40680,35967
763,53,53,46,46,0.194727104,0.466981132,14382928,4452,40733,36013
764,53,53,52,52,0.254146719,0.431603774,14382928,4452,40786,36065
765,54,54,44,44,0.135651868,0.550925926,14654304,4536,40840,36109
766,54,54,46,46,0.177727583,0.418981481,14654304,4536,40894,36155
767,53,53,45,45,0.134067316,0.516509434,14382928,4452,40947,36200
768,54,54,46,46,0.166704538,0.414351852,14654304,4536,41001,36246
769,54,54,53,53,0.248080074,0.444444444,14654304,4536,41055,36299
770,54,54,48,48,0.199667577,0.511574074,14654304,4536,41109,36347
771,54,54,49,49,0.216676506,0.402777778,14654304,4536,41163,36396
772,53,53,50,50,0.216518914,0.481132075,14382928,4452,41216,36446
773,56,56,53,53,0.240645118,0.410714286,15197056,4704,41272,36499
774,55,55,51,51,0.168041983,0.584090909,14925680,4620,41327,36550
775,56,56,50,50,0.159071748,0.622767857,15197056,4704,41383,36600
776,56,56,52,52,0.185359363,0.506696429,15197056,4704,41439,36652
777,56,56,53,53,0.195239664,0.587053571,15197056,4704,41495,36705
778,58,58,57,57,0.268888900,0.484913793,15739808,4872,41553,36762
779,60,60,57,57,0.278107967,0.591666667,16282560,5040,41613,36819
780,60,60,59,59,0.206670157,0.591666667,16282560,5040,41673,36878
781,61,61,61,61,0.199155700,0.614754098,16553936,5124,41734,36939
782,60,60,54,54,0.165439355,0.666666667,16282560,5040,41794,36993
783,59,59,53,53,0.209068156,0.603813559,16011184,4956,41853,37046
784,59,59,59,59,0.235668379,0.523305085,16011184,4956,41912,37105
785,59,59,47,47,0.150484850,0.618644068,16011184,4956,41971,37152
786,57,57,55,55,0.251281957,0.535087719,15468432,4788,42028,37207
787,58,58,53,53,0.243512965,0.495689655,15739808,4872,42086,37260
788,59,59,58,58,0.238450677,0.500000000,16011184,4956,42145,37318
789,59,59,59,59,0.278988718,0.411016949,16011184,4956,42204,37377
790,59,59,59,59,0.229281951,0.417372881,16011184,4956,42263,37436
791,59,59,58,58,0.160694044,0.682203390,16011184,4956,42322,37494
792,60,60,58,58,0.230235410,0.408333333,16282560,5040,42382,37552
793,60,60,56,56,0.199059347,0.506250000,16282560,5040,42442,37608
794,60,60,51,51,0.124435826,0.714583333,16282560,5040,42502,37659
