step,examples,mean_target_gain,mean_online_prediction,mean_absolute_error,root_mean_squared_error,target_prediction_pearson,cumulative_examples
374,52,0.131541318,0.108144533,0.105217258,0.134979226,-0.001504442,14987
375,52,0.191081627,0.120556158,0.109423884,0.139970726,0.145445397,15039
376,52,0.180092262,0.133425530,0.151903658,0.188210349,-0.225232711,15091
377,51,0.124429585,0.126804907,0.128091979,0.161607217,-0.117243905,15142
378,51,0.101934603,0.112404989,0.113768557,0.158005959,0.195784881,15193
379,52,0.148361549,0.114332771,0.107330120,0.150640533,0.535912501,15245
380,51,0.131635133,0.111412315,0.108050736,0.135381710,-0.059381850,15296
381,53,0.079013280,0.150423801,0.146982784,0.179027058,0.577519085,15349
382,53,0.162712145,0.111873773,0.145694408,0.184017860,-0.247923487,15402
383,52,0.216395332,0.113000299,0.182957202,0.230991194,-0.221169132,15454
384,52,0.164906344,0.125101572,0.129616085,0.167634162,-0.086671898,15506
385,52,0.158175310,0.128533580,0.149887934,0.190337268,0.162875021,15558
386,52,-0.046506425,0.120861575,0.262866007,0.343867629,-0.133741211,15610
387,53,0.060429621,0.092978188,0.278792346,0.351553156,0.200901058,15663
388,53,0.125187334,0.074864329,0.128794189,0.192883422,-0.168376402,15716
389,52,-0.014119258,0.111433639,0.265441563,0.384233388,-0.259985877,15768
390,55,0.093959619,0.141999835,0.242506320,0.371490480,0.329976369,15823
391,56,0.102914684,0.108702776,0.268008870,0.448207774,0.153488432,15879
392,55,0.130046481,0.108700462,0.186324925,0.258249055,0.368725020,15934
393,56,0.114333857,0.159777975,0.227582496,0.394317227,0.310942498,15990
394,56,0.179065354,0.109814632,0.138566290,0.177343132,-0.208004383,16046
395,60,0.223804896,0.144088698,0.145859248,0.187178766,0.551726917,16106
396,59,0.255587455,0.119343216,0.183131171,0.235428116,-0.076076598,16165
397,61,0.097771936,0.169442712,0.147187248,0.169816025,0.698413651,16226
398,63,0.198799630,0.139377493,0.125768003,0.176710998,0.475275989,16289
399,64,0.130813904,0.131353991,0.128413594,0.164073723,0.514715218,16353
400,65,0.144357260,0.123151124,0.128636437,0.162813301,0.287205181,16418
401,67,0.108181573,0.143244471,0.114966860,0.157217985,0.658373727,16485
402,67,0.204928109,0.125820751,0.119742330,0.158998707,0.473501358,16552
403,69,0.206782417,0.158251423,0.122691173,0.164956848,0.594221522,16621
404,71,0.191723515,0.150881442,0.137155388,0.176328060,0.374580142,16692
405,67,0.150127550,0.151296706,0.113635777,0.148680929,0.656414544,16759
406,66,0.008400635,0.137160397,0.210688840,0.362717537,0.113237217,16825
407,69,0.179484777,0.138417654,0.116416232,0.145957648,0.543028343,16894
408,69,0.219609093,0.140079672,0.131603287,0.163485163,0.469982802,16963
409,68,0.210694083,0.154839491,0.138882629,0.173311172,0.261148033,17031
410,69,0.109076575,0.176531325,0.133298870,0.180317671,0.632918520,17100
411,67,0.164914948,0.134866565,0.143500404,0.191960718,0.031332182,17167
412,69,0.056123519,0.142048219,0.228446343,0.294766628,0.280857596,17236
413,67,-0.024501083,0.115821903,0.223587359,0.325706822,-0.305865219,17303
414,64,0.093693888,0.123441166,0.148476171,0.226781747,-0.072584091,17367
415,65,0.130935533,0.149655285,0.125195277,0.148638230,0.220879860,17432
416,64,0.139760935,0.165660564,0.119144338,0.149242698,0.480530851,17496
417,61,0.084635847,0.149668441,0.118683225,0.145914943,0.618424997,17557
418,61,0.128049585,0.146419071,0.112187663,0.129876396,0.645455870,17618
419,62,0.128884424,0.122382089,0.111913942,0.139694184,-0.042471695,17680
420,62,0.106410864,0.145694496,0.112045444,0.128389951,0.489527747,17742
421,62,0.107589147,0.143474441,0.116623841,0.139993176,0.577933417,17804
422,62,0.165611151,0.141072924,0.135659198,0.174829974,0.359913596,17866
423,63,0.155103180,0.142364859,0.115559913,0.157437018,0.428875492,17929
424,63,0.157408138,0.146360414,0.115986214,0.146490007,0.452708518,17992
425,63,0.113844563,0.147587579,0.152886226,0.175707566,0.546828332,18055
426,63,0.198049769,0.138053175,0.169765794,0.233136542,0.191265202,18118
427,64,0.130668372,0.149051180,0.121221470,0.160076975,0.341171103,18182
428,60,0.083754468,0.135782099,0.109433237,0.133201111,-0.110192341,18242
429,60,0.145108193,0.137580100,0.133178536,0.153580282,0.403582776,18302
430,60,0.122823527,0.142138268,0.146317024,0.211180477,0.404488641,18362
431,59,0.113296923,0.142718876,0.136778383,0.176810041,-0.170225121,18421
432,58,0.097913198,0.132064456,0.149157283,0.183178821,0.073449750,18479
433,57,0.116946256,0.119038630,0.076439074,0.101107615,-0.132548478,18536
434,58,0.107351509,0.130461475,0.083966440,0.111261693,0.634858181,18594
435,57,0.109361149,0.126341427,0.120696615,0.170132544,0.190702754,18651
436,59,0.167458290,0.138394799,0.132141429,0.189099999,0.407826221,18710
437,59,0.184050361,0.126820722,0.142134906,0.181776780,0.212267368,18769
438,59,0.095320631,0.133487996,0.106643483,0.141676460,0.243042927,18828
439,61,0.128743688,0.141640599,0.121742747,0.161944083,0.326873641,18889
440,62,0.153612120,0.135608398,0.104866227,0.144507653,0.535325952,18951
441,62,0.129169719,0.126161959,0.149312617,0.254752392,-0.121923130,19013
442,62,0.130795948,0.131830099,0.091849760,0.120904390,0.144744238,19075
443,62,0.034935456,0.127745668,0.134278127,0.158190440,0.274768566,19137
444,61,-0.023854891,0.107079746,0.174535194,0.272440555,-0.313778958,19198
445,61,0.137202748,0.092898159,0.085949756,0.120816564,0.107183286,19259
446,60,0.156527069,0.125409968,0.101708785,0.143516826,-0.150500079,19319
447,59,0.121402278,0.145898036,0.087817523,0.128605221,0.013347669,19378
448,59,0.085696245,0.130198450,0.087118219,0.107703273,-0.256138903,19437
449,59,0.131529008,0.115975157,0.073766768,0.101685784,0.650858765,19496
450,59,0.137975335,0.114597786,0.075713390,0.111848368,0.175308681,19555
451,60,0.122926025,0.138371655,0.084822117,0.116868279,0.657318243,19615
452,61,0.174534633,0.136633916,0.114580817,0.152896711,0.515633424,19676
453,60,-0.030237888,0.123778783,0.238465322,0.387701432,-0.304310792,19736
454,61,0.121067318,0.116574400,0.135489077,0.187032245,0.358273978,19797
455,62,0.186234600,0.121304009,0.141249073,0.183604844,0.493961417,19859
456,63,0.113642218,0.143389601,0.197879835,0.394538373,0.244221888,19922
457,65,0.182022492,0.149732769,0.137574213,0.200224954,0.531612441,19987
458,68,0.093339417,0.136199218,0.152522790,0.192295848,0.472782515,20055
459,68,-0.007223611,0.091906966,0.231676753,0.288475297,0.038191886,20123
460,68,0.102812849,0.081220406,0.135115775,0.180102293,0.380701774,20191
461,69,-0.037286479,0.137538123,0.265669818,0.445132632,0.391234659,20260
462,68,0.110423526,0.101053885,0.166470727,0.205161767,-0.175907395,20328
463,68,0.127858359,0.105644476,0.122667685,0.161368670,0.235015863,20396
464,69,0.185186858,0.127982346,0.125379152,0.160746502,0.413834182,20465
465,68,0.073673795,0.123918308,0.134181564,0.175539646,-0.258437799,20533
466,68,0.053888804,0.106341884,0.132316141,0.162666124,-0.455969362,20601
467,69,0.139565846,0.094115986,0.144271190,0.168979103,0.359907450,20670
468,70,0.139811055,0.107166076,0.105322882,0.149618832,0.375233254,20740
469,70,0.110624091,0.117512480,0.173619047,0.216982395,-0.534724153,20810
470,73,0.066422140,0.140255043,0.124010391,0.144712620,0.713824254,20883
471,73,0.097420717,0.086466855,0.136334795,0.171635306,-0.331377331,20956
472,76,0.105544890,0.112727568,0.094373783,0.120267271,0.710050098,21032
473,76,0.116369463,0.098187642,0.103876953,0.130689238,-0.496586321,21108
474,78,0.207786351,0.124568383,0.126209118,0.159658854,0.530109074,21186
475,81,0.138988897,0.156976788,0.115950752,0.186522189,0.419073575,21267
476,79,0.214945265,0.128429727,0.128555728,0.173955752,0.199712483,21346
477,79,0.175061740,0.120511375,0.122304985,0.171818675,-0.302683934,21425
478,78,0.141320691,0.120087566,0.110524644,0.150695490,-0.009962879,21503
479,76,0.085330251,0.118471809,0.128436422,0.169756104,-0.429549992,21579
480,76,0.137534119,0.111304986,0.075951282,0.099614818,0.064252498,21655
481,76,0.148525024,0.123711075,0.114710100,0.174736857,0.236857684,21731
482,76,0.092350916,0.121321105,0.155163680,0.203848657,0.223290829,21807
483,75,0.134136399,0.122349577,0.098053530,0.137756479,0.074751186,21882
484,74,0.117925693,0.117037205,0.119905272,0.167737670,0.070513597,21956
485,72,0.146635205,0.112025141,0.100454841,0.126619174,-0.340681252,22028
486,72,0.022490260,0.146912368,0.231487358,0.314339725,0.332624280,22100
487,72,0.158633015,0.129725031,0.130287010,0.156729853,0.485474573,22172
488,68,0.170513954,0.127985546,0.126594814,0.169330245,0.170105715,22240
489,66,0.094410878,0.176177469,0.193854783,0.306487320,0.313614233,22306
490,66,0.114930755,0.157050350,0.160753456,0.178708647,0.417830699,22372
491,66,0.161785381,0.154130706,0.121542551,0.149732440,0.586931206,22438
492,65,0.161463505,0.149481668,0.112154355,0.132345332,0.692875049,22503
493,63,0.188225441,0.142418689,0.123796068,0.150315908,0.433227960,22566
494,64,0.134979992,0.172049727,0.131116270,0.157165941,0.429436912,22630
495,62,-0.008947754,0.154865449,0.268520822,0.654774351,-0.154470501,22692
496,57,0.129684622,0.136418320,0.140501370,0.176989980,0.083422914,22749
497,57,0.144284398,0.155345776,0.137240961,0.156345898,0.564113077,22806
498,54,0.113188813,0.134264913,0.133284915,0.160735359,0.015085855,22860
499,52,-0.009804059,0.139744385,0.258237356,0.336259728,0.259153555,22912
500,49,0.109112325,0.111146844,0.084001158,0.104950023,0.356876099,22961
501,49,0.138495927,0.125902632,0.109516273,0.133486430,0.451561124,23010
502,47,0.140465596,0.135647479,0.127543638,0.166309720,-0.405812897,23057
503,47,0.136217015,0.153575962,0.138635141,0.162712184,-0.168643654,23104
504,45,0.129537371,0.139430963,0.109109469,0.138179479,-0.082397850,23149
505,43,0.065666449,0.120279560,0.121505237,0.141684309,0.124928090,23192
506,43,0.073746579,0.118974946,0.104588772,0.165327893,0.642643435,23235
507,44,0.078647871,0.112912297,0.124089084,0.160880168,0.582245796,23279
508,44,0.083925563,0.111368452,0.099899377,0.112796894,0.252571847,23323
509,44,0.095952645,0.134074005,0.084631357,0.159136863,0.513707330,23367
510,44,0.066349320,0.121414267,0.090714086,0.109383544,0.276584317,23411
511,44,0.131449488,0.140648467,0.106184403,0.149340292,0.676120132,23455
512,44,0.100699827,0.125392769,0.120823133,0.138685764,0.515209806,23499
513,45,0.149389219,0.154670640,0.093351535,0.117800621,0.872923724,23544
514,44,0.114574155,0.122420437,0.091154057,0.113256659,0.660896477,23588
515,47,0.169098391,0.147246092,0.105793404,0.132649905,0.776177781,23635
516,47,0.033075277,0.116796732,0.211470109,0.472773893,-0.000982575,23682
517,47,0.151861697,0.125290014,0.134349212,0.167196871,0.452210879,23729
518,47,0.093799425,0.132691194,0.096664561,0.131638611,0.658383051,23776
519,48,0.060151679,0.105988914,0.117180942,0.145944298,-0.149721332,23824
520,49,-0.063053921,0.112482248,0.217059656,0.309101653,0.281569671,23873
521,49,0.138023087,0.081869366,0.138210461,0.194788698,-0.412210096,23922
522,49,-0.047523021,0.096263733,0.302880550,0.457694167,-0.441640654,23971
523,49,0.159774048,0.094525700,0.136391487,0.172491163,0.238930762,24020
524,50,0.103187914,0.108131334,0.117568058,0.162001467,0.414526076,24070
525,51,0.179370375,0.099963124,0.143055277,0.211065079,0.491900111,24121
526,51,0.176508320,0.094747849,0.166363994,0.226794762,0.102748833,24172
527,52,0.095541203,0.114022581,0.115439625,0.185097004,0.451557989,24224
528,51,0.156485933,0.092019171,0.162976464,0.189773010,-0.299137825,24275
529,53,0.357119026,0.115320047,0.247712897,0.298991953,0.487008553,24328
530,54,0.198823665,0.143827632,0.148526753,0.191731803,0.436060158,24382
531,53,0.094229551,0.130873904,0.193526076,0.256479539,-0.110448343,24435
532,54,0.261859611,0.107837965,0.200067211,0.249275969,0.332776136,24489
533,53,0.160280974,0.105373039,0.114798867,0.141554803,-0.322854081,24542
534,53,0.232509704,0.137928051,0.140601387,0.171559210,0.511547176,24595
535,52,0.228785422,0.146251190,0.164399556,0.210167102,0.132652552,24647
536,53,0.289028738,0.178504961,0.165733034,0.200962666,0.598297348,24700
537,51,0.146559272,0.142179035,0.219977266,0.283827918,0.075580637,24751
538,53,0.226681924,0.155433659,0.126274257,0.151877139,0.646116492,24804
539,54,0.230755743,0.135109503,0.158908792,0.205376899,0.486948489,24858
540,56,0.116480493,0.142839923,0.183496193,0.251170644,0.283266494,24914
541,56,0.099571369,0.123850597,0.102408214,0.132328946,-0.005781343,24970
542,56,0.146211186,0.125203357,0.170515706,0.229866765,0.376593932,25026
543,55,0.119435730,0.114242142,0.134551470,0.187859021,-0.124801356,25081
544,56,0.157967684,0.131776571,0.148381531,0.188143089,0.407995561,25137
545,55,0.019389623,0.126204349,0.327454710,0.449796607,0.026113219,25192
546,54,0.259383016,0.116788083,0.207931028,0.257686361,0.122456301,25246
547,52,0.308206007,0.149775941,0.238388718,0.281604649,-0.234035639,25298
548,55,0.123869916,0.162401172,0.197222515,0.252732145,0.554770080,25353
549,55,0.156577856,0.128250725,0.201294494,0.255971283,0.395372485,25408
550,53,0.147937186,0.111692248,0.137021238,0.180095715,-0.050252471,25461
551,54,0.195797718,0.116867722,0.175916735,0.222436972,0.389904736,25515
552,55,0.088969085,0.150849011,0.284812291,0.381283025,0.118537563,25570
553,55,0.278665762,0.155859027,0.203340309,0.248270795,0.252838791,25625
554,58,0.263263093,0.191622389,0.158271170,0.199256480,0.562474584,25683
555,58,0.257142317,0.146019264,0.263436970,0.505246509,0.099215671,25741
556,57,0.110918036,0.148242249,0.159224937,0.184097949,0.400655407,25798
557,59,0.233274301,0.164557644,0.255522033,0.306737001,0.485915128,25857
558,57,0.221983352,0.154174452,0.147111749,0.200105020,0.373876846,25914
559,61,0.210428755,0.190365215,0.174450468,0.212726471,0.513990113,25975
560,60,0.196388118,0.144975106,0.129398089,0.175292446,-0.040415390,26035
561,64,0.258074559,0.171049993,0.173857762,0.239122396,0.470245590,26099
562,64,0.154452542,0.164708159,0.208916405,0.247187496,-0.263091343,26163
563,66,0.178439944,0.166890746,0.119221496,0.151990964,0.411627328,26229
564,67,0.148480894,0.133778845,0.144834247,0.178257526,0.350883366,26296
565,70,0.305317551,0.147455000,0.188152808,0.254764863,0.371289727,26366
566,70,0.033172005,0.179626109,0.189893193,0.275359506,0.195061734,26436
567,72,0.209785632,0.187657425,0.124194198,0.158833928,0.506599038,26508
568,71,0.072277772,0.148770568,0.139760995,0.191874134,0.544049749,26579
569,71,0.208894503,0.134058592,0.121778646,0.161897264,0.559538743,26650
570,73,0.185910318,0.172654141,0.113577546,0.148735080,0.683037972,26723
571,76,0.173026414,0.164531647,0.114708714,0.146069698,0.627289677,26799
572,76,0.135993533,0.161264746,0.135371140,0.166312518,0.625213646,26875
573,78,0.187490084,0.160606722,0.155811376,0.188453316,0.563471360,26953
574,78,0.208209247,0.131910087,0.120627445,0.165538110,0.447012758,27031
575,79,0.146646448,0.163690075,0.159045550,0.189240572,0.448850725,27110
576,80,0.252364779,0.168899640,0.153343897,0.191854935,0.424078150,27190
577,80,0.182552638,0.174059328,0.139376235,0.170847739,0.350234358,27270
578,81,0.203466439,0.183243875,0.120194259,0.149197054,0.526199805,27351
579,78,0.198937050,0.172223818,0.131877811,0.161903195,0.557914451,27429
580,75,0.187712257,0.168001967,0.114302369,0.142252235,0.597449226,27504
581,75,0.152773471,0.167529990,0.111753632,0.137496438,0.552481248,27579
582,76,0.144544904,0.170591187,0.128346830,0.153653804,0.475737019,27655
583,72,0.089190186,0.162434833,0.166893862,0.245649326,-0.218468228,27727
584,71,0.128856067,0.161950276,0.107028573,0.139328569,0.194299825,27798
585,68,0.086486391,0.159162940,0.130082329,0.149335366,0.253165786,27866
586,69,0.049934578,0.159550809,0.127303368,0.152296503,0.494914961,27935
587,69,0.082482385,0.141027537,0.099535988,0.124463820,0.225879479,28004
588,68,0.082137594,0.148981395,0.131560679,0.153132368,0.327475390,28072
589,70,0.054259545,0.151424366,0.139932126,0.152197598,0.668450488,28142
590,70,0.046037484,0.134343556,0.131803799,0.153999191,-0.014960786,28212
591,71,0.077420795,0.138055312,0.141076625,0.172001474,0.470597052,28283
592,71,0.064844160,0.135602516,0.118166779,0.135443923,0.667616859,28354
593,71,0.102172981,0.129387052,0.115290596,0.140235591,0.234860335,28425
594,67,0.087541809,0.127898548,0.101281151,0.118075465,0.283654099,28492
595,67,0.073477314,0.137261968,0.104856576,0.132244400,0.453095562,28559
596,66,0.060507061,0.123764521,0.085553960,0.105197985,0.142921342,28625
597,68,0.064003605,0.126496971,0.092277213,0.113976104,0.447283797,28693
598,69,0.065493981,0.132785926,0.102405572,0.120023563,0.651873666,28762
599,69,0.049044666,0.115444735,0.093617753,0.108896901,0.394767968,28831
600,69,0.104928549,0.110468853,0.083822128,0.102776596,0.215731922,28900
601,69,0.065351983,0.128054310,0.124597812,0.147932941,0.515034077,28969
602,68,0.082622233,0.117509990,0.117388853,0.156818721,0.547191214,29037
603,68,0.055126155,0.106225034,0.089797857,0.115967642,-0.139179128,29105
604,67,0.061420352,0.106329336,0.102429629,0.138981950,0.618848057,29172
605,68,0.080978261,0.109962878,0.102507113,0.130826954,0.623510842,29240
606,68,0.073258573,0.100408131,0.115767198,0.167773805,-0.198028748,29308
607,69,0.091138385,0.112907847,0.109682331,0.138818550,0.582988666,29377
608,69,0.067028079,0.100707083,0.101356148,0.139515045,0.380367576,29446
609,69,0.077144872,0.094971040,0.122815846,0.163661918,0.214724544,29515
610,70,0.115874508,0.101970918,0.087973309,0.127995825,0.465342128,29585
611,71,0.093077095,0.112065508,0.145279727,0.194665880,0.417791409,29656
612,72,0.100454526,0.113337325,0.109194874,0.149154051,0.374098044,29728
613,73,0.106004522,0.110865839,0.116112818,0.141695267,0.422625253,29801
614,73,0.119607095,0.095239107,0.117659514,0.149024967,0.405256240,29874
615,74,0.140962739,0.108519155,0.111804781,0.142713092,0.418214273,29948
616,73,0.092576316,0.104049492,0.119341009,0.145738086,0.455767847,30021
617,73,0.072377547,0.107216906,0.139186276,0.167914636,0.407283065,30094
618,75,0.120943908,0.102546605,0.088554313,0.121138327,0.601526039,30169
619,77,0.154772273,0.105921956,0.122823970,0.148835379,0.335227608,30246
620,77,0.127076245,0.117976340,0.103920906,0.133004665,0.438193288,30323
621,80,0.122064536,0.123607898,0.127412887,0.157137153,0.431548815,30403
622,81,0.138414745,0.102829055,0.129954744,0.182378031,0.224290740,30484
623,82,0.061611598,0.105403251,0.106855178,0.132842593,0.541585380,30566
624,80,0.128347041,0.092287085,0.113222507,0.193590077,-0.383900289,30646
625,80,0.108854947,0.103073500,0.111499536,0.142828291,0.285034728,30726
626,81,0.108877459,0.111458601,0.103497936,0.128237314,0.504272460,30807
627,81,0.094110326,0.093808442,0.081049614,0.110668789,0.275636060,30888
628,81,0.136577187,0.100132910,0.088871391,0.123107988,0.448603197,30969
629,82,0.125544226,0.110031062,0.098841182,0.120094347,0.448864682,31051
630,83,0.146425250,0.109291823,0.101571014,0.132203515,0.388572471,31134
631,84,0.113275833,0.113200370,0.082808424,0.106669649,0.480352728,31218
632,84,0.131316240,0.095085223,0.088902932,0.136136001,0.106175904,31302
633,84,0.123139717,0.097927239,0.116599233,0.151575027,0.170710082,31386
634,84,0.081218993,0.097615292,0.094735332,0.121001298,0.223061969,31470
635,84,0.152286202,0.086943336,0.101228686,0.143650223,0.146365460,31554
636,88,0.114786700,0.132044862,0.085968225,0.114292533,0.757379678,31642
637,88,0.096345408,0.097658909,0.109127498,0.148455324,-0.181004102,31730
638,88,0.191043482,0.091179155,0.126616179,0.174970518,-0.222700678,31818
639,89,0.164533189,0.134801964,0.088726291,0.125184748,0.684225560,31907
640,88,0.058830351,0.116362833,0.092068572,0.110380569,-0.023562579,31995
641,90,0.149688631,0.109672516,0.088999587,0.136076636,0.574677701,32085
642,89,0.117329909,0.098321716,0.101046026,0.127648145,0.522730150,32174
643,89,0.064188255,0.112568562,0.108633040,0.126548934,0.621681309,32263
644,90,0.080600751,0.110322708,0.087826123,0.112922476,0.652840679,32353
645,91,0.105263308,0.104676922,0.083510740,0.109499366,0.639036679,32444
646,92,0.106004649,0.107510728,0.090242529,0.130577594,0.565737027,32536
647,94,0.098166960,0.118712224,0.089055196,0.121132825,0.564383870,32630
648,95,0.094083400,0.116055353,0.103150320,0.137971777,0.506492649,32725
649,97,0.102625166,0.115940585,0.104773346,0.136508780,0.617677032,32822
650,96,0.185441332,0.120641761,0.136497847,0.189622631,0.454953035,32918
651,95,0.171719402,0.119649572,0.127227772,0.174339578,0.248768358,33013
652,91,0.160936140,0.118708615,0.121252203,0.168423689,0.041537787,33104
653,89,0.164096746,0.127220621,0.122457297,0.167812060,0.347180104,33193
654,90,0.133620926,0.129049406,0.143658100,0.347873215,0.497016505,33283
655,89,0.220972576,0.127476757,0.145805959,0.192463658,0.252113938,33372
656,88,0.106008111,0.149536681,0.110838471,0.147212982,0.653724030,33460
657,85,-0.055806362,0.140524204,0.331836719,0.399910206,0.358500787,33545
658,86,0.193812746,0.110653107,0.171620596,0.218176423,0.302884640,33631
659,86,0.127114534,0.142272198,0.093259937,0.125734796,0.641284439,33717
660,87,0.097522072,0.173164085,0.149190717,0.228453594,0.403793373,33804
661,86,0.111006750,0.158277373,0.145753420,0.169698565,0.513771301,33890
662,85,0.130869322,0.131137087,0.132148568,0.167419545,0.428504673,33975
663,85,0.148641883,0.132834912,0.113617882,0.142432918,0.464000071,34060
664,82,0.143105526,0.141951660,0.137445968,0.196422869,-0.486860188,34142
665,81,0.121561050,0.157490818,0.111256603,0.136533909,0.222071776,34223
666,79,0.109447741,0.145771576,0.135808102,0.280482850,-0.433774828,34302
667,80,0.043003702,0.139682261,0.139689663,0.162230428,0.564354255,34382
668,79,0.161611646,0.124003166,0.145155274,0.206932350,0.157957298,34461
669,78,0.043363734,0.140280893,0.183110159,0.314145245,-0.366554046,34539
670,77,0.111012195,0.137369581,0.128703440,0.177449601,0.137217347,34616
671,73,0.061436397,0.127247788,0.129794730,0.155369465,0.093420870,34689
672,71,0.089832604,0.109074404,0.093604875,0.133667795,0.040820207,34760
673,68,0.129186270,0.116562620,0.102947833,0.143206254,-0.027251847,34828
674,68,0.080471645,0.142918073,0.147593202,0.190630927,0.311942534,34896
675,70,0.102005669,0.147710873,0.165990594,0.241934315,0.375221677,34966
676,70,0.130218496,0.135169923,0.149985257,0.185704768,0.253550139,35036
677,70,0.152828108,0.125326610,0.129173456,0.173418733,-0.214144290,35106
678,66,0.154908826,0.132886122,0.120038437,0.152783449,0.211867902,35172
679,65,0.165238459,0.134280560,0.135487229,0.175280389,0.191863633,35237
680,63,0.115080029,0.137012057,0.141040442,0.190631502,0.075735562,35300
681,61,0.092412774,0.133995164,0.249189120,0.335796396,-0.258262134,35361
682,58,0.056659068,0.136310480,0.227182612,0.370609292,-0.336671284,35419
683,57,0.157213546,0.149073577,0.190320828,0.296867245,0.249533389,35476
684,57,0.010460422,0.141242824,0.324077383,0.596626259,-0.247913130,35533
685,59,0.217921499,0.156878459,0.178253037,0.230607205,0.404422157,35592
686,60,0.058227670,0.157572912,0.275960967,0.472638540,0.261167408,35652
687,59,0.182405163,0.144798348,0.197306076,0.249944717,0.128892084,35711
688,61,0.146003468,0.172010595,0.144480131,0.183519224,0.436733366,35772
689,62,0.113149371,0.151896440,0.167241131,0.211176106,0.202449215,35834
690,61,0.029379082,0.128321672,0.185315787,0.253119218,-0.159288086,35895
691,61,0.121921587,0.111071956,0.129683470,0.172478791,0.104206684,35956
692,61,0.125726447,0.111724011,0.098853028,0.127339612,0.082008148,36017
693,61,0.098568200,0.129152915,0.084228957,0.107570175,0.208702096,36078
694,61,0.099772586,0.128991560,0.111035642,0.132424947,0.141078536,36139
695,61,0.041235978,0.123223536,0.108286666,0.150481165,0.560497143,36200
696,61,0.094340016,0.112676049,0.091361919,0.117446558,0.495080081,36261
697,61,0.035045969,0.111597369,0.110450101,0.132048829,-0.034559531,36322
698,60,0.105748958,0.112293488,0.090825023,0.115015543,0.096911762,36382
699,60,0.102179186,0.120169283,0.092133059,0.120036512,0.229516169,36442
700,61,0.087454460,0.143864005,0.124913858,0.153129701,0.673740418,36503
701,61,0.080565509,0.119727483,0.110005064,0.125966657,0.517505740,36564
702,63,0.119528779,0.124005868,0.079373500,0.103122467,0.740300939,36627
703,63,0.096409108,0.126731584,0.088029064,0.117615713,0.636825874,36690
704,65,0.042001604,0.139059359,0.153551643,0.176056208,0.636836295,36755
705,64,0.114126123,0.100018914,0.095957073,0.123446874,0.233093975,36819
706,66,0.012376359,0.120406421,0.195235367,0.330033648,0.417753806,36885
707,65,0.144627557,0.098065757,0.133360301,0.184535130,0.332194740,36950
708,66,-0.056527881,0.123451533,0.315533064,0.477567802,0.155794253,37016
709,67,0.197943232,0.098419918,0.178168689,0.223586750,0.326114561,37083
710,66,0.148100423,0.114842421,0.120903414,0.159223377,0.224057184,37149
711,67,0.078324860,0.141044842,0.121958320,0.136337022,0.685785370,37216
712,68,0.162636037,0.119998839,0.130827410,0.239271295,0.415577525,37284
713,67,0.121564945,0.107015245,0.109665316,0.178475889,0.126759340,37351
714,67,0.018108383,0.111662755,0.183238670,0.470504923,-0.079048034,37418
715,67,0.187057678,0.114855035,0.117083737,0.164880135,0.380871283,37485
716,69,0.165814201,0.133509879,0.104565442,0.152408644,0.548272918,37554
717,69,0.212177673,0.115995312,0.152979984,0.219854987,0.334468628,37623
718,73,0.141769870,0.157302852,0.162486754,0.358251043,0.310745066,37696
719,73,0.180445392,0.120583841,0.177088787,0.272291897,0.015634982,37769
720,74,0.147188656,0.126281949,0.116730318,0.149895255,0.444960608,37843
721,77,0.152377322,0.137881419,0.129082305,0.194933756,0.502736836,37920
722,76,0.164358960,0.117545068,0.118441913,0.166504013,0.297236728,37996
723,78,0.293932603,0.128765739,0.191427183,0.243480675,0.433900758,38074
724,78,0.120673067,0.179883845,0.120364105,0.143320368,0.625490137,38152
725,79,0.066714331,0.149869571,0.126127178,0.145209273,0.631129607,38231
726,80,0.150874361,0.105559112,0.139741124,0.197098204,0.153133780,38311
727,81,0.170248102,0.118809871,0.102664029,0.136715923,0.579690206,38392
728,83,0.137852969,0.143805442,0.114849537,0.151242317,0.385029477,38475
729,82,0.154877559,0.151550239,0.109290367,0.151927453,0.345396285,38557
730,83,0.080122311,0.134834469,0.129652185,0.153979066,0.569991240,38640
731,82,0.136904203,0.115817545,0.109458722,0.156406981,0.399665832,38722
732,86,0.116580040,0.131472923,0.154086996,0.198443025,0.576862954,38808
733,80,0.158879263,0.124123924,0.127860787,0.184378877,0.035034055,38888
734,81,0.093797802,0.150894942,0.111894705,0.139314807,0.588002474,38969
735,78,0.137748408,0.138968646,0.114244972,0.153214233,0.460578324,39047
736,78,0.060232296,0.139729990,0.176401952,0.343517390,0.260704969,39125
737,77,0.105478841,0.138614443,0.120364566,0.150038895,0.393922476,39202
738,76,0.147178236,0.127500002,0.109383157,0.152202603,0.046693763,39278
739,76,0.053535370,0.128276142,0.149843497,0.189245107,0.012900027,39354
740,73,0.104260215,0.119298180,0.112265825,0.140558989,0.257267743,39427
741,72,0.193778444,0.121912968,0.142369980,0.189434526,-0.068740127,39499
742,69,0.085684803,0.140684890,0.143928889,0.179199246,0.033720362,39568
743,66,0.102253330,0.142079441,0.121700864,0.152969117,-0.090011774,39634
744,63,0.063748715,0.131814704,0.108056761,0.133085503,-0.251741957,39697
745,64,0.147637984,0.133992153,0.124214256,0.176330789,0.459927184,39761
746,60,0.178594372,0.134198359,0.130275155,0.159015055,0.218621937,39821
747,60,0.121717697,0.148613567,0.141177782,0.163871179,0.033433189,39881
