step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
315,3946184,986546,-100.0,0.0,11250464,2812616,16,519054,41362,2655,55,2639,2810,1405,48289140,9440.554152,48.28914,2655,1.0,12066975,48267900,0.0,-100.0,123.0,-100.0,0.0
316,3767808,941952,-100.0,0.0,11759920,2939980,3,521650,43235,2596,56,2593,2948,1474,47216048,9487.7702,47.216048,2596,1.0,11798820,47195280,0.0,-100.0,123.0,-100.0,0.0
317,4053632,1013408,-100.0,0.0,12216608,3054152,14,524370,44914,2720,58,2706,3150,1575,49471360,9537.24156,49.47136,2720,1.0,12362400,49449600,0.0,-100.0,123.0,-100.0,0.0
318,4444836,1111209,-100.0,0.0,12510640,3127660,24,527305,45995,2935,58,2911,3170,1585,53381780,9590.62334,53.38178,2935,1.0,13339575,53358300,0.0,-100.0,123.0,-100.0,0.0
319,4105948,1026487,-100.0,0.0,12832416,3208104,2,530108,47178,2803,58,2801,3178,1589,50980964,9641.604304,50.980964,2803,1.0,12739635,50958540,0.0,-100.0,123.0,-100.0,0.0
320,4163588,1040897,-100.0,0.0,13128624,3282156,54,532969,48267,2861,59,2807,3304,1652,52035868,9693.640172,52.035868,2861,1.0,13003245,52012980,0.0,-100.0,123.0,-100.0,0.0
321,4494776,1123694,-100.0,0.0,13931840,3482960,24,535967,51220,2998,59,2974,3330,1665,54527624,9748.167796,54.527624,2998,1.0,13625910,54503640,0.0,-100.0,123.0,-100.0,0.0
322,4373908,1093477,-100.0,0.0,14648832,3662208,0,538905,53856,2938,60,2938,3474,1737,53436344,9801.60414,53.436344,2938,1.0,13353210,53412840,0.0,-100.0,123.0,-100.0,0.0
323,4730748,1182687,-100.0,0.0,14759264,3689816,57,542086,54262,3181,60,3124,3486,1743,57856028,9859.460168,57.856028,3181,1.0,14457645,57830580,0.0,-100.0,123.0,-100.0,0.0
324,4607548,1151887,-100.0,0.0,15012224,3753056,14,545257,55192,3171,61,3157,3514,1757,57674148,9917.134316,57.674148,3171,1.0,14412195,57648780,0.0,-100.0,123.0,-100.0,0.0
325,4700828,1175207,-100.0,0.0,15536912,3884228,16,548460,57121,3203,63,3187,3754,1877,58256164,9975.39048,58.256164,3203,1.0,14557635,58230540,0.0,-100.0,123.0,-100.0,0.0
326,5248276,1312069,-100.0,0.0,15653872,3913468,73,551916,57551,3456,63,3383,3758,1879,62857728,10038.248208,62.857728,3456,1.0,15707520,62830080,0.0,-100.0,123.0,-100.0,0.0
327,4885848,1221462,-100.0,0.0,16014272,4003568,21,555208,58876,3292,63,3271,3750,1875,59874896,10098.123104,59.874896,3292,1.0,14962140,59848560,0.0,-100.0,123.0,-100.0,0.0
328,4972264,1243066,-100.0,0.0,16081184,4020296,33,558495,59122,3287,64,3254,3780,1890,59783956,10157.90706,59.783956,3287,1.0,14939415,59757660,0.0,-100.0,123.0,-100.0,0.0
329,5326156,1331539,-100.0,0.0,16431792,4107948,68,561862,60411,3367,64,3299,3776,1888,61238996,10219.146056,61.238996,3367,1.0,15303015,61212060,0.0,-100.0,123.0,-100.0,0.0
330,5493400,1373350,-100.0,0.0,16478576,4119644,21,565208,60583,3346,65,3325,3768,1884,60857048,10280.003104,60.857048,3346,1.0,15207570,60830280,0.0,-100.0,123.0,-100.0,0.0
331,5827536,1456884,-100.0,0.0,16574592,4143648,19,568636,60936,3428,65,3409,3772,1886,62348464,10342.351568,62.348464,3428,1.0,15580260,62321040,0.0,-100.0,123.0,-100.0,0.0
332,5443284,1360821,-100.0,0.0,16426080,4106520,46,571868,60390,3232,67,3186,3912,1956,58783616,10401.135184,58.783616,3232,1.0,14689440,58757760,0.0,-100.0,123.0,-100.0,0.0
333,6242104,1560526,-100.0,0.0,15538000,3884500,65,575389,57125,3521,66,3456,3784,1892,64039948,10465.175132,64.039948,3521,1.0,16002945,64011780,0.0,-100.0,123.0,-100.0,0.0
334,5851208,1462802,-100.0,0.0,15674000,3918500,20,578644,57625,3255,65,3235,3674,1837,59201940,10524.377072,59.20194,3255,1.0,14793975,59175900,0.0,-100.0,123.0,-100.0,0.0
335,5522352,1380588,-100.0,0.0,15443888,3860972,0,581674,56779,3030,64,3030,3568,1784,55109640,10579.486712,55.10964,3030,1.0,13771350,55085400,0.0,-100.0,123.0,-100.0,0.0
336,5556276,1389069,-100.0,0.0,15021200,3755300,0,584655,55225,2981,64,2981,3486,1743,54218428,10633.70514,54.218428,2981,1.0,13548645,54194580,0.0,-100.0,123.0,-100.0,0.0
337,5696328,1424082,-100.0,0.0,14575936,3643984,15,587641,53588,2986,63,2971,3394,1697,54309368,10688.014508,54.309368,2986,1.0,13571370,54285480,0.0,-100.0,123.0,-100.0,0.0
338,5984000,1496000,-100.0,0.0,14788096,3697024,9,590616,54368,2975,64,2966,3442,1721,54109300,10742.123808,54.1093,2975,1.0,13521375,54085500,0.0,-100.0,123.0,-100.0,0.0
339,6188688,1547172,-100.0,0.0,14587904,3646976,33,593587,53632,2971,65,2938,3442,1721,54036548,10796.160356,54.036548,2971,1.0,13503195,54012780,0.0,-100.0,123.0,-100.0,0.0
340,6890136,1722534,-100.0,0.0,15128096,3782024,27,596732,55618,3145,66,3118,3528,1764,57201260,10853.361616,57.20126,3145,1.0,14294025,57176100,0.0,-100.0,123.0,-100.0,0.0
341,6789244,1697311,-100.0,0.0,14468768,3617192,16,599762,53194,3030,64,3014,3330,1665,55109640,10908.471256,55.10964,3030,1.0,13771350,55085400,0.0,-100.0,123.0,-100.0,0.0
342,6592872,1648218,-100.0,0.0,14505488,3626372,5,602616,53329,2854,64,2849,3348,1674,51908552,10960.379808,51.908552,2854,1.0,12971430,51885720,0.0,-100.0,123.0,-100.0,0.0
343,7256612,1814153,-100.0,0.0,14819104,3704776,17,605646,54482,3030,65,3013,3456,1728,55109640,11015.489448,55.10964,3030,1.0,13771350,55085400,0.0,-100.0,123.0,-100.0,0.0
344,7331456,1832864,-100.0,0.0,14594704,3648676,17,608625,53657,2979,64,2962,3356,1678,54182052,11069.6715,54.182052,2979,1.0,13539555,54158220,0.0,-100.0,123.0,-100.0,0.0
345,6736136,1684034,-100.0,0.0,13840720,3460180,8,611317,50885,2692,62,2684,3140,1570,48962096,11118.633596,48.962096,2692,1.0,12235140,48940560,0.0,-100.0,123.0,-100.0,0.0
346,6465756,1616439,-100.0,0.0,13412048,3353012,6,613821,49309,2504,62,2498,3096,1548,45542752,11164.176348,45.542752,2504,1.0,11380680,45522720,0.0,-100.0,123.0,-100.0,0.0
347,6472136,1618034,-100.0,0.0,12364032,3091008,26,616304,45456,2483,60,2457,2850,1425,45160804,11209.337152,45.160804,2483,1.0,11285235,45140940,0.0,-100.0,123.0,-100.0,0.0
348,6185696,1546424,-100.0,0.0,12270464,3067616,0,618598,45112,2294,59,2294,2786,1393,41723272,11251.060424,41.723272,2294,1.0,10426230,41704920,0.0,-100.0,123.0,-100.0,0.0
349,5448520,1362130,-100.0,0.0,10743184,2685796,0,620641,39497,2043,56,2043,2466,1233,37158084,11288.218508,37.158084,2043,1.0,9285435,37141740,0.0,-100.0,123.0,-100.0,0.0
350,5752208,1438052,-100.0,0.0,10705920,2676480,13,622727,39360,2086,57,2073,2500,1250,37940168,11326.158676,37.940168,2086,1.0,9480870,37923480,0.0,-100.0,123.0,-100.0,0.0
351,5096080,1274020,-100.0,0.0,9211824,2302956,13,624620,33867,1893,53,1880,2154,1077,34429884,11360.58856,34.429884,1893,1.0,8603685,34414740,0.0,-100.0,123.0,-100.0,0.0
352,4484304,1121076,-100.0,0.0,8270976,2067744,0,626273,30408,1653,50,1653,1910,955,30064764,11390.653324,30.064764,1653,1.0,7512885,30051540,0.0,-100.0,123.0,-100.0,0.0
353,4068988,1017247,-100.0,0.0,7634496,1908624,0,627753,28068,1480,49,1480,1810,905,26918240,11417.571564,26.91824,1480,1.0,6726600,26906400,0.0,-100.0,123.0,-100.0,0.0
354,4062212,1015553,-100.0,0.0,7120416,1780104,14,629201,26178,1448,48,1434,1736,868,26336224,11443.907788,26.336224,1448,1.0,6581160,26324640,0.0,-100.0,123.0,-100.0,0.0
355,3557356,889339,-100.0,0.0,6434976,1608744,15,630478,23658,1277,46,1262,1584,792,23226076,11467.133864,23.226076,1277,1.0,5803965,23215860,0.0,-100.0,123.0,-100.0,0.0
356,3281608,820402,-100.0,0.0,6183920,1545980,15,631664,22735,1186,45,1171,1574,787,21570968,11488.704832,21.570968,1186,1.0,5390370,21561480,0.0,-100.0,123.0,-100.0,0.0
357,3411320,852830,-100.0,0.0,6013920,1503480,30,632874,22110,1210,44,1180,1530,765,22007480,11510.712312,22.00748,1210,1.0,5499450,21997800,0.0,-100.0,123.0,-100.0,0.0
358,2568192,642048,-100.0,0.0,5351328,1337832,14,633806,19674,932,42,918,1338,669,16951216,11527.663528,16.951216,932,1.0,4235940,16943760,0.0,-100.0,123.0,-100.0,0.0
359,2488464,622116,-100.0,0.0,5331744,1332936,14,634728,19602,922,42,908,1342,671,16769336,11544.432864,16.769336,922,1.0,4190490,16761960,0.0,-100.0,123.0,-100.0,0.0
360,2383260,595815,-100.0,0.0,5387776,1346944,14,635614,19808,886,43,872,1392,696,16114568,11560.547432,16.114568,886,1.0,4026870,16107480,0.0,-100.0,123.0,-100.0,0.0
361,2476144,619036,-100.0,0.0,5281696,1320424,28,636538,19418,924,42,896,1362,681,16805712,11577.353144,16.805712,924,1.0,4199580,16798320,0.0,-100.0,123.0,-100.0,0.0
362,2074776,518694,-100.0,0.0,5174528,1293632,14,637325,19024,787,42,773,1308,654,14313956,11591.6671,14.313956,787,1.0,3576915,14307660,0.0,-100.0,123.0,-100.0,0.0
363,2141832,535458,-100.0,0.0,5586336,1396584,14,638137,20538,812,44,798,1438,719,14768656,11606.435756,14.768656,812,1.0,3690540,14762160,0.0,-100.0,123.0,-100.0,0.0
364,2523620,630905,-100.0,0.0,5711728,1427932,28,639103,20999,966,44,938,1444,722,17569608,11624.005364,17.569608,966,1.0,4390470,17561880,0.0,-100.0,123.0,-100.0,0.0
365,2132724,533181,-100.0,0.0,6211936,1552984,0,639925,22838,822,46,822,1562,781,14950536,11638.9559,14.950536,822,1.0,3735990,14943960,0.0,-100.0,123.0,-100.0,0.0
366,2647084,661771,-100.0,0.0,6372144,1593036,28,640932,23427,1007,47,979,1632,816,18315316,11657.271216,18.315316,1007,1.0,4576815,18307260,0.0,-100.0,123.0,-100.0,0.0
367,2554596,638649,-100.0,0.0,7004544,1751136,14,641912,25752,980,49,966,1792,896,17824240,11675.095456,17.82424,980,1.0,4454100,17816400,0.0,-100.0,123.0,-100.0,0.0
368,2847416,711854,-100.0,0.0,7124224,1781056,28,642989,26192,1077,49,1049,1788,894,19588476,11694.683932,19.588476,1077,1.0,4894965,19579860,0.0,-100.0,123.0,-100.0,0.0
369,2508264,627066,-100.0,0.0,7435392,1858848,0,643964,27336,975,49,975,1798,899,17733300,11712.417232,17.7333,975,1.0,4431375,17725500,0.0,-100.0,123.0,-100.0,0.0
370,2420396,605099,-100.0,0.0,7514272,1878568,0,644913,27626,949,50,949,1850,925,17260412,11729.677644,17.260412,949,1.0,4313205,17252820,0.0,-100.0,123.0,-100.0,0.0
371,2759416,689854,-100.0,0.0,7456064,1864016,13,646043,27412,1130,50,1117,1828,914,20552440,11750.230084,20.55244,1130,1.0,5135850,20543400,0.0,-100.0,123.0,-100.0,0.0
372,2592216,648054,-100.0,0.0,7647824,1911956,0,647134,28117,1091,50,1091,1846,923,19843108,11770.073192,19.843108,1091,1.0,4958595,19834380,0.0,-100.0,123.0,-100.0,0.0
373,2715988,678997,-100.0,0.0,8324560,2081140,0,648287,30605,1153,53,1153,2134,1067,20970764,11791.043956,20.970764,1153,1.0,5240385,20961540,0.0,-100.0,123.0,-100.0,0.0
374,3703788,925947,-100.0,0.0,8683056,2170764,42,649821,31923,1534,54,1492,2260,1130,27900392,11818.944348,27.900392,1534,1.0,6972030,27888120,0.0,-100.0,123.0,-100.0,0.0
375,3484360,871090,-100.0,0.0,9333136,2333284,14,651324,34313,1503,54,1489,2296,1148,27336564,11846.280912,27.336564,1503,1.0,6831135,27324540,0.0,-100.0,123.0,-100.0,0.0
376,3337268,834317,-100.0,0.0,9596976,2399244,0,652824,35283,1500,54,1500,2316,1158,27282000,11873.562912,27.282,1500,1.0,6817500,27270000,0.0,-100.0,123.0,-100.0,0.0
377,3612928,903232,-100.0,0.0,9933440,2483360,0,654468,36520,1644,55,1644,2448,1224,29901072,11903.463984,29.901072,1644,1.0,7471980,29887920,0.0,-100.0,123.0,-100.0,0.0
378,3934656,983664,-100.0,0.0,10352320,2588080,13,656224,38060,1756,57,1743,2612,1306,31938128,11935.402112,31.938128,1756,1.0,7981020,31924080,0.0,-100.0,123.0,-100.0,0.0
379,4350676,1087669,-100.0,0.0,10590864,2647716,27,658176,38937,1952,57,1925,2626,1313,35502976,11970.905088,35.502976,1952,1.0,8871840,35487360,0.0,-100.0,123.0,-100.0,0.0
380,3938968,984742,-100.0,0.0,10874288,2718572,0,660006,39979,1830,57,1830,2712,1356,33284040,12004.189128,33.28404,1830,1.0,8317350,33269400,0.0,-100.0,123.0,-100.0,0.0
381,4473216,1118304,-100.0,0.0,11261888,2815472,15,662045,41404,2039,58,2024,2856,1428,37085332,12041.27446,37.085332,2039,1.0,9267255,37069020,0.0,-100.0,123.0,-100.0,0.0
382,4524608,1131152,-100.0,0.0,11380208,2845052,14,664148,41839,2103,57,2089,2842,1421,38249364,12079.523824,38.249364,2103,1.0,9558135,38232540,0.0,-100.0,123.0,-100.0,0.0
383,4444176,1111044,-100.0,0.0,11674512,2918628,0,666218,42921,2070,57,2070,2872,1436,37649160,12117.172984,37.64916,2070,1.0,9408150,37632600,0.0,-100.0,123.0,-100.0,0.0
384,4535036,1133759,-100.0,0.0,12318336,3079584,0,668299,45288,2081,59,2081,3140,1570,37849228,12155.022212,37.849228,2081,1.0,9458145,37832580,0.0,-100.0,123.0,-100.0,0.0
385,5479936,1369984,-100.0,0.0,12487520,3121880,30,670800,45910,2501,59,2471,3170,1585,45488188,12200.5104,45.488188,2501,1.0,11367045,45468180,0.0,-100.0,123.0,-100.0,0.0
386,4986036,1246509,-100.0,0.0,13404160,3351040,0,673108,49280,2308,61,2308,3402,1701,41977904,12242.488304,41.977904,2308,1.0,10489860,41959440,0.0,-100.0,123.0,-100.0,0.0
387,5708164,1427041,-100.0,0.0,13284480,3321120,30,675740,48840,2632,59,2602,3358,1679,47870816,12290.35912,47.870816,2632,1.0,11962440,47849760,0.0,-100.0,123.0,-100.0,0.0
388,5278020,1319505,-100.0,0.0,14054512,3513628,0,678208,51671,2468,60,2468,3496,1748,44887984,12335.247104,44.887984,2468,1.0,11217060,44868240,0.0,-100.0,123.0,-100.0,0.0
389,5762900,1440725,-100.0,0.0,14069744,3517436,16,680892,51727,2684,60,2668,3490,1745,48816592,12384.063696,48.816592,2684,1.0,12198780,48795120,0.0,-100.0,123.0,-100.0,0.0
390,5883592,1470898,-100.0,0.0,14651824,3662956,0,683643,53867,2751,61,2751,3636,1818,50035188,12434.098884,50.035188,2751,1.0,12503295,50013180,0.0,-100.0,123.0,-100.0,0.0
391,6352060,1588015,-100.0,0.0,14640944,3660236,15,686637,53827,2994,61,2979,3626,1813,54454872,12488.553756,54.454872,2994,1.0,13607730,54430920,0.0,-100.0,123.0,-100.0,0.0
392,5715380,1428845,-100.0,0.0,14437216,3609304,0,689468,53078,2831,60,2831,3526,1763,51490228,12540.043984,51.490228,2831,1.0,12866895,51467580,0.0,-100.0,123.0,-100.0,0.0
393,5797044,1449261,-100.0,0.0,14444288,3611072,0,692401,53104,2933,61,2933,3536,1768,53345404,12593.389388,53.345404,2933,1.0,13330485,53321940,0.0,-100.0,123.0,-100.0,0.0
394,6155776,1538944,-100.0,0.0,14406752,3601688,14,695459,52966,3058,62,3044,3526,1763,55618904,12649.008292,55.618904,3058,1.0,13898610,55594440,0.0,-100.0,123.0,-100.0,0.0
395,6023820,1505955,-100.0,0.0,14475840,3618960,0,698467,53220,3008,62,3008,3534,1767,54709504,12703.717796,54.709504,3008,1.0,13671360,54685440,0.0,-100.0,123.0,-100.0,0.0
396,5992404,1498101,-100.0,0.0,14206560,3551640,0,701437,52230,2970,61,2970,3462,1731,54018360,12757.736156,54.01836,2970,1.0,13498650,53994600,0.0,-100.0,123.0,-100.0,0.0
397,6074420,1518605,-100.0,0.0,14510928,3627732,0,704524,53349,3087,62,3087,3586,1793,56146356,12813.882512,56.146356,3087,1.0,14030415,56121660,0.0,-100.0,123.0,-100.0,0.0
398,6182264,1545566,-100.0,0.0,14203024,3550756,15,707698,52217,3174,61,3159,3504,1752,57728712,12871.611224,57.728712,3174,1.0,14425830,57703320,0.0,-100.0,123.0,-100.0,0.0
399,6060340,1515085,-100.0,0.0,14733424,3683356,0,710825,54167,3127,62,3127,3630,1815,56873876,12928.4851,56.873876,3127,1.0,14212215,56848860,0.0,-100.0,123.0,-100.0,0.0
400,6211700,1552925,-100.0,0.0,14397776,3599444,14,714083,52933,3258,61,3244,3532,1766,59256504,12987.741604,59.256504,3258,1.0,14807610,59230440,0.0,-100.0,123.0,-100.0,0.0
401,5871096,1467774,-100.0,0.0,14718192,3679548,0,717235,54111,3152,61,3152,3560,1780,57328576,13045.07018,57.328576,3152,1.0,14325840,57303360,0.0,-100.0,123.0,-100.0,0.0
402,5925568,1481392,-100.0,0.0,15015216,3753804,0,720397,55203,3162,62,3162,3692,1846,57510456,13102.580636,57.510456,3162,1.0,14371290,57485160,0.0,-100.0,123.0,-100.0,0.0
403,6462412,1615603,-100.0,0.0,15263552,3815888,14,723895,56116,3498,63,3484,3798,1899,63621624,13166.20226,63.621624,3498,1.0,15898410,63593640,0.0,-100.0,123.0,-100.0,0.0
404,6594368,1648592,-100.0,0.0,15683520,3920880,14,727507,57660,3612,63,3598,3906,1953,65695056,13231.897316,65.695056,3612,1.0,16416540,65666160,0.0,-100.0,123.0,-100.0,0.0
405,6709956,1677489,-100.0,0.0,16193520,4048380,16,731180,59535,3673,64,3657,4032,2016,66804524,13298.70184,66.804524,3673,1.0,16693785,66775140,0.0,-100.0,123.0,-100.0,0.0
406,6824400,1706100,-100.0,0.0,16746496,4186624,15,734914,61568,3734,65,3719,4160,2080,67913992,13366.615832,67.913992,3734,1.0,16971030,67884120,0.0,-100.0,123.0,-100.0,0.0
407,6941660,1735415,-100.0,0.0,17049776,4262444,14,738726,62683,3812,66,3798,4180,2090,69332656,13435.948488,69.332656,3812,1.0,17325540,69302160,0.0,-100.0,123.0,-100.0,0.0
408,6738820,1684705,-100.0,0.0,17513264,4378316,16,742571,64387,3845,67,3829,4276,2138,69932860,13505.881348,69.93286,3845,1.0,17475525,69902100,0.0,-100.0,123.0,-100.0,0.0
409,7012456,1753114,-100.0,0.0,17570112,4392528,18,746580,64596,4009,67,3991,4276,2138,72915692,13578.79704,72.915692,4009,1.0,18220905,72883620,0.0,-100.0,123.0,-100.0,0.0
410,6637004,1659251,-100.0,0.0,17311168,4327792,18,750424,63644,3844,68,3826,4164,2082,69914672,13648.711712,69.914672,3844,1.0,17470980,69883920,0.0,-100.0,123.0,-100.0,0.0
411,6755848,1688962,-100.0,0.0,17876112,4469028,42,754235,65721,3811,69,3769,4278,2139,69314468,13718.02618,69.314468,3811,1.0,17320995,69283980,0.0,-100.0,123.0,-100.0,0.0
412,7141596,1785399,-100.0,0.0,18584128,4646032,16,758316,68324,4081,70,4065,4326,2163,74225228,13792.251408,74.225228,4081,1.0,18548145,74192580,0.0,-100.0,123.0,-100.0,0.0
413,7031288,1757822,-100.0,0.0,19164304,4791076,19,762389,70457,4073,71,4054,4474,2237,74079724,13866.331132,74.079724,4073,1.0,18511785,74047140,0.0,-100.0,123.0,-100.0,0.0
414,7548640,1887160,-100.0,0.0,19421344,4855336,18,766711,71402,4322,71,4304,4504,2252,78608536,13944.939668,78.608536,4322,1.0,19643490,78573960,0.0,-100.0,123.0,-100.0,0.0
415,7185464,1796366,-100.0,0.0,19979488,4994872,9,770907,73454,4196,72,4187,4576,2288,76316848,14021.256516,76.316848,4196,1.0,19070820,76283280,0.0,-100.0,123.0,-100.0,0.0
416,7298896,1824724,-100.0,0.0,20827040,5206760,23,775155,76570,4248,74,4225,4866,2433,77262624,14098.51914,77.262624,4248,1.0,19307160,77228640,0.0,-100.0,123.0,-100.0,0.0
417,8350716,2087679,-100.0,0.0,21374032,5343508,71,779806,78581,4651,76,4580,4998,2499,84592388,14183.111528,84.592388,4651,1.0,21138795,84555180,0.0,-100.0,123.0,-100.0,0.0
418,8231872,2057968,-100.0,0.0,23156176,5789044,41,784432,85133,4626,77,4585,5172,2586,84137688,14267.249216,84.137688,4626,1.0,21025170,84100680,0.0,-100.0,123.0,-100.0,0.0
419,8342048,2085512,-100.0,0.0,23715952,5928988,19,789114,87191,4682,78,4663,5246,2623,85156216,14352.405432,85.156216,4682,1.0,21279690,85118760,0.0,-100.0,123.0,-100.0,0.0
420,7988508,1997127,-100.0,0.0,24425056,6106264,19,793692,89798,4578,80,4559,5410,2705,83264664,14435.670096,83.264664,4578,1.0,20807010,83228040,0.0,-100.0,123.0,-100.0,0.0
421,8632844,2158211,-100.0,0.0,24680464,6170116,39,798508,90737,4816,80,4777,5452,2726,87593408,14523.263504,87.593408,4816,1.0,21888720,87554880,0.0,-100.0,123.0,-100.0,0.0
422,8359340,2089835,-100.0,0.0,25551408,6387852,20,803454,93939,4946,81,4926,5624,2812,89957848,14613.221352,89.957848,4946,1.0,22479570,89918280,0.0,-100.0,123.0,-100.0,0.0
423,9146148,2286537,-100.0,0.0,26104656,6526164,61,808703,95973,5249,81,5188,5676,2838,95468812,14708.690164,95.468812,5249,1.0,23856705,95426820,0.0,-100.0,123.0,-100.0,0.0
424,8797140,2199285,-100.0,0.0,27230464,6807616,29,813856,100112,5153,83,5124,6002,3001,93722764,14802.412928,93.722764,5153,1.0,23420385,93681540,0.0,-100.0,123.0,-100.0,0.0
425,10245928,2561482,-100.0,0.0,27580528,6895132,40,819485,101399,5629,83,5589,6000,3000,102380252,14904.79318,102.380252,5629,1.0,25583805,102335220,0.0,-100.0,123.0,-100.0,0.0
426,9389644,2347411,-100.0,0.0,28667440,7166860,17,824727,105395,5242,84,5225,6144,3072,95341496,15000.134676,95.341496,5242,1.0,23824890,95299560,0.0,-100.0,123.0,-100.0,0.0
427,10327768,2581942,-100.0,0.0,28802896,7200724,30,830260,105893,5533,84,5503,6094,3047,100634204,15100.76888,100.634204,5533,1.0,25147485,100589940,0.0,-100.0,123.0,-100.0,0.0
428,9315460,2328865,-100.0,0.0,28168048,7042012,8,835328,103559,5068,83,5060,5842,2921,92176784,15192.945664,92.176784,5068,1.0,23034060,92136240,0.0,-100.0,123.0,-100.0,0.0
429,9080588,2270147,-100.0,0.0,26703328,6675832,23,840210,98174,4882,81,4859,5518,2759,88793816,15281.73948,88.793816,4882,1.0,22188690,88754760,0.0,-100.0,123.0,-100.0,0.0
430,8143872,2035968,-100.0,0.0,24743024,6185756,9,844743,90967,4533,77,4524,5064,2532,82446204,15364.185684,82.446204,4533,1.0,20602485,82409940,0.0,-100.0,123.0,-100.0,0.0
431,7506092,1876523,-100.0,0.0,23820128,5955032,1,848937,87574,4194,77,4193,5006,2503,76280472,15440.466156,76.280472,4194,1.0,19061730,76246920,0.0,-100.0,123.0,-100.0,0.0
432,8691540,2172885,-100.0,0.0,23151008,5787752,29,853471,85114,4534,76,4505,4852,2426,82464392,15522.930548,82.464392,4534,1.0,20607030,82428120,0.0,-100.0,123.0,-100.0,0.0
433,7229640,1807410,-100.0,0.0,21775776,5443944,0,857474,80058,4003,74,4003,4516,2258,72806564,15595.737112,72.806564,4003,1.0,18193635,72774540,0.0,-100.0,123.0,-100.0,0.0
434,7013952,1753488,-100.0,0.0,20728304,5182076,14,861321,76207,3847,73,3833,4296,2148,69969236,15665.706348,69.969236,3847,1.0,17484615,69938460,0.0,-100.0,123.0,-100.0,0.0
435,6473896,1618474,-100.0,0.0,19808400,4952100,0,864873,72825,3552,71,3552,4092,2046,64603776,15730.310124,64.603776,3552,1.0,16143840,64575360,0.0,-100.0,123.0,-100.0,0.0
436,6348452,1587113,-100.0,0.0,19592976,4898244,2,868306,72033,3433,72,3431,4132,2066,62439404,15792.749528,62.439404,3433,1.0,15602985,62411940,0.0,-100.0,123.0,-100.0,0.0
437,7352884,1838221,-100.0,0.0,19597872,4899468,27,872001,72051,3695,72,3668,4184,2092,67204660,15859.954188,67.20466,3695,1.0,16793775,67175100,0.0,-100.0,123.0,-100.0,0.0
438,7545912,1886478,-100.0,0.0,20476432,5119108,14,875693,75281,3692,76,3678,4512,2256,67150096,15927.104284,67.150096,3692,1.0,16780140,67120560,0.0,-100.0,123.0,-100.0,0.0
439,9527628,2381907,-100.0,0.0,21312560,5328140,56,880001,78355,4308,79,4252,4842,2421,78353904,16005.458188,78.353904,4308,1.0,19579860,78319440,0.0,-100.0,123.0,-100.0,0.0
440,10025400,2506350,-100.0,0.0,22045056,5511264,42,884404,81048,4403,80,4361,4838,2419,80081764,16085.539952,80.081764,4403,1.0,20011635,80046540,0.0,-100.0,123.0,-100.0,0.0
441,8176124,2044031,-100.0,0.0,21520912,5380228,14,888145,79121,3741,78,3727,4582,2291,68041308,16153.58126,68.041308,3741,1.0,17002845,68011380,0.0,-100.0,123.0,-100.0,0.0
442,8034268,2008567,-100.0,0.0,21582112,5395528,0,891764,79346,3619,79,3619,4654,2327,65822372,16219.403632,65.822372,3619,1.0,16448355,65793420,0.0,-100.0,123.0,-100.0,0.0
443,7767232,1941808,-100.0,0.0,19526608,4881652,28,895248,71789,3484,76,3456,4234,2117,63366992,16282.770624,63.366992,3484,1.0,15834780,63339120,0.0,-100.0,123.0,-100.0,0.0
444,7241212,1810303,-100.0,0.0,19815472,4953868,14,898516,72851,3268,76,3254,4292,2146,59438384,16342.209008,59.438384,3268,1.0,14853060,59412240,0.0,-100.0,123.0,-100.0,0.0
445,7633340,1908335,-100.0,0.0,20117392,5029348,14,901841,73961,3325,78,3311,4484,2242,60475100,16402.684108,60.4751,3325,1.0,15112125,60448500,0.0,-100.0,123.0,-100.0,0.0
446,8337956,2084489,-100.0,0.0,19500768,4875192,42,905459,71694,3618,77,3576,4368,2184,65804184,16468.488292,65.804184,3618,1.0,16443810,65775240,0.0,-100.0,123.0,-100.0,0.0
447,7832836,1958209,-100.0,0.0,19690352,4922588,14,908909,72391,3450,77,3436,4366,2183,62748600,16531.236892,62.7486,3450,1.0,15680250,62721000,0.0,-100.0,123.0,-100.0,0.0
448,7590264,1897566,-100.0,0.0,19364768,4841192,14,912234,71194,3325,76,3311,4318,2159,60475100,16591.711992,60.4751,3325,1.0,15112125,60448500,0.0,-100.0,123.0,-100.0,0.0
449,7683940,1920985,-100.0,0.0,19300304,4825076,14,915532,70957,3298,76,3284,4316,2158,59984024,16651.696016,59.984024,3298,1.0,14989410,59957640,0.0,-100.0,123.0,-100.0,0.0
450,8020056,2005014,-100.0,0.0,19705312,4926328,14,918863,72446,3331,77,3317,4410,2205,60584228,16712.280244,60.584228,3331,1.0,15139395,60557580,0.0,-100.0,123.0,-100.0,0.0
