step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
341,161633136,40408284,-100.0,0.0,3024,756,756,756,756,378,13750128,5304.948524,13.750128,756,1.0,3436020,13744080,0.0,-100.0,123.0,-100.0,0.0,756
342,139833232,34958308,-100.0,0.0,2616,654,654,654,654,327,11894952,5316.843476,11.894952,654,1.0,2972430,11889720,0.0,-100.0,123.0,-100.0,0.0,654
343,129752416,32438104,-100.0,0.0,2424,606,606,606,606,303,11021928,5327.865404,11.021928,606,1.0,2754270,11017080,0.0,-100.0,123.0,-100.0,0.0,606
344,120672640,30168160,-100.0,0.0,2248,562,562,562,562,281,10221656,5338.08706,10.221656,562,1.0,2554290,10217160,0.0,-100.0,123.0,-100.0,0.0,562
345,97482880,24370720,-100.0,0.0,1816,454,454,454,454,227,8257352,5346.344412,8.257352,454,1.0,2063430,8253720,0.0,-100.0,123.0,-100.0,0.0,454
346,88894080,22223520,-100.0,0.0,1656,414,414,414,414,207,7529832,5353.874244,7.529832,414,1.0,1881630,7526520,0.0,-100.0,123.0,-100.0,0.0,414
347,88035200,22008800,-100.0,0.0,1640,410,410,410,410,205,7457080,5361.331324,7.45708,410,1.0,1863450,7453800,0.0,-100.0,123.0,-100.0,0.0,410
348,73434240,18358560,-100.0,0.0,1368,342,342,342,342,171,6220296,5367.55162,6.220296,342,1.0,1554390,6217560,0.0,-100.0,123.0,-100.0,0.0,342
349,73434240,18358560,-100.0,0.0,1368,342,342,342,342,171,6220296,5373.771916,6.220296,342,1.0,1554390,6217560,0.0,-100.0,123.0,-100.0,0.0,342
350,68925120,17231280,-100.0,0.0,1284,321,321,321,336,168,5838348,5379.610264,5.838348,321,1.0,1458945,5835780,0.0,-100.0,123.0,-100.0,0.0,321
351,72150288,18037572,-100.0,0.0,1344,336,336,336,336,168,6111168,5385.721432,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0,336
352,72188928,18047232,-100.0,0.0,1344,336,336,336,336,168,6111168,5391.8326,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0,336
353,72618624,18154656,-100.0,0.0,1352,338,338,338,338,169,6147544,5397.980144,6.147544,338,1.0,1536210,6144840,0.0,-100.0,123.0,-100.0,0.0,338
354,75411648,18852912,-100.0,0.0,1404,351,351,351,366,183,6383988,5404.364132,6.383988,351,1.0,1595295,6381180,0.0,-100.0,123.0,-100.0,0.0,351
355,79493760,19873440,-100.0,0.0,1480,370,370,370,370,185,6729560,5411.093692,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0,370
356,83575872,20893968,-100.0,0.0,1556,389,389,389,406,203,7075132,5418.168824,7.075132,389,1.0,1768005,7072020,0.0,-100.0,123.0,-100.0,0.0,389
357,86798592,21699648,-100.0,0.0,1616,404,404,404,404,202,7347952,5425.516776,7.347952,404,1.0,1836180,7344720,0.0,-100.0,123.0,-100.0,0.0,404
358,86798592,21699648,-100.0,0.0,1616,404,404,404,404,202,7347952,5432.864728,7.347952,404,1.0,1836180,7344720,0.0,-100.0,123.0,-100.0,0.0,404
359,88947072,22236768,-100.0,0.0,1656,414,414,414,414,207,7529832,5440.39456,7.529832,414,1.0,1881630,7526520,0.0,-100.0,123.0,-100.0,0.0,414
360,88517376,22129344,-100.0,0.0,1648,412,412,412,412,206,7493456,5447.888016,7.493456,412,1.0,1872540,7490160,0.0,-100.0,123.0,-100.0,0.0,412
361,87228288,21807072,-100.0,0.0,1624,406,406,406,406,203,7384328,5455.272344,7.384328,406,1.0,1845270,7381080,0.0,-100.0,123.0,-100.0,0.0,406
362,85939200,21484800,-100.0,0.0,1600,400,400,400,400,200,7275200,5462.547544,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0,400
363,85939200,21484800,-100.0,0.0,1600,400,400,400,400,200,7275200,5469.822744,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0,400
364,85079808,21269952,-100.0,0.0,1584,396,396,396,396,198,7202448,5477.025192,7.202448,396,1.0,1799820,7199280,0.0,-100.0,123.0,-100.0,0.0,396
365,86368896,21592224,-100.0,0.0,1608,402,402,402,402,201,7311576,5484.336768,7.311576,402,1.0,1827090,7308360,0.0,-100.0,123.0,-100.0,0.0,402
366,80353152,20088288,-100.0,0.0,1496,374,374,374,374,187,6802312,5491.13908,6.802312,374,1.0,1699830,6799320,0.0,-100.0,123.0,-100.0,0.0,374
367,76915584,19228896,-100.0,0.0,1432,358,358,358,358,179,6511304,5497.650384,6.511304,358,1.0,1627110,6508440,0.0,-100.0,123.0,-100.0,0.0,358
368,79493760,19873440,-100.0,0.0,1480,370,370,370,382,191,6729560,5504.379944,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0,370
369,81212544,20303136,-100.0,0.0,1512,378,378,378,378,189,6875064,5511.255008,6.875064,378,1.0,1718010,6872040,0.0,-100.0,123.0,-100.0,0.0,378
370,62735616,15683904,-100.0,0.0,1168,292,292,292,292,146,5310896,5516.565904,5.310896,292,1.0,1327140,5308560,0.0,-100.0,123.0,-100.0,0.0,292
371,64884096,16221024,-100.0,0.0,1208,302,302,302,302,151,5492776,5522.05868,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0,302
372,60372288,15093072,-100.0,0.0,1124,281,281,281,294,147,5110828,5527.169508,5.110828,281,1.0,1277145,5108580,0.0,-100.0,123.0,-100.0,0.0,281
373,56719872,14179968,-100.0,0.0,1056,264,264,264,264,132,4801632,5531.97114,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
374,53497152,13374288,-100.0,0.0,996,249,249,249,262,131,4528812,5536.499952,4.528812,249,1.0,1131705,4526820,0.0,-100.0,123.0,-100.0,0.0,249
375,59298048,14824512,-100.0,0.0,1104,276,276,276,290,145,5019888,5541.51984,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,276
376,66602880,16650720,-100.0,0.0,1240,310,310,310,324,162,5638280,5547.15812,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
377,74552256,18638064,-100.0,0.0,1388,347,347,347,362,181,6311236,5553.469356,6.311236,347,1.0,1577115,6308460,0.0,-100.0,123.0,-100.0,0.0,347
378,82286784,20571696,-100.0,0.0,1532,383,383,383,398,199,6966004,5560.43536,6.966004,383,1.0,1740735,6962940,0.0,-100.0,123.0,-100.0,0.0,383
379,89376768,22344192,-100.0,0.0,1664,416,416,416,432,216,7566208,5568.001568,7.566208,416,1.0,1890720,7562880,0.0,-100.0,123.0,-100.0,0.0,416
380,101837952,25459488,-100.0,0.0,1896,474,474,474,508,254,8621112,5576.62268,8.621112,474,1.0,2154330,8617320,0.0,-100.0,123.0,-100.0,0.0,474
381,109787328,27446832,-100.0,0.0,2044,511,511,511,512,256,9294068,5585.916748,9.294068,511,1.0,2322495,9289980,0.0,-100.0,123.0,-100.0,0.0,511
382,114084992,28521248,-100.0,0.0,2124,531,531,531,546,273,9657828,5595.574576,9.657828,531,1.0,2413395,9653580,0.0,-100.0,123.0,-100.0,0.0,531
383,119901856,29975464,-100.0,0.0,2232,558,558,558,558,279,10148904,5605.72348,10.148904,558,1.0,2536110,10144440,0.0,-100.0,123.0,-100.0,0.0,558
384,119903040,29975760,-100.0,0.0,2232,558,558,558,558,279,10148904,5615.872384,10.148904,558,1.0,2536110,10144440,0.0,-100.0,123.0,-100.0,0.0,558
385,119903040,29975760,-100.0,0.0,2232,558,558,558,558,279,10148904,5626.021288,10.148904,558,1.0,2536110,10144440,0.0,-100.0,123.0,-100.0,0.0,558
386,122911360,30727840,-100.0,0.0,2288,572,572,572,572,286,10403536,5636.424824,10.403536,572,1.0,2599740,10398960,0.0,-100.0,123.0,-100.0,0.0,572
387,129787520,32446880,-100.0,0.0,2416,604,604,604,622,311,10985552,5647.410376,10.985552,604,1.0,2745180,10980720,0.0,-100.0,123.0,-100.0,0.0,604
388,125920048,31480012,-100.0,0.0,2344,586,586,586,586,293,10658168,5658.068544,10.658168,586,1.0,2663370,10653480,0.0,-100.0,123.0,-100.0,0.0,586
389,139677200,34919300,-100.0,0.0,2600,650,650,650,702,351,11822200,5669.890744,11.8222,650,1.0,2954250,11817000,0.0,-100.0,123.0,-100.0,0.0,650
390,142900520,35725130,-100.0,0.0,2660,665,665,665,690,345,12095020,5681.985764,12.09502,665,1.0,3022425,12089700,0.0,-100.0,123.0,-100.0,0.0,665
391,152140704,38035176,-100.0,0.0,2832,708,708,708,788,394,12877104,5694.862868,12.877104,708,1.0,3217860,12871440,0.0,-100.0,123.0,-100.0,0.0,708
392,159876672,39969168,-100.0,0.0,2976,744,744,744,744,372,13531872,5708.39474,13.531872,744,1.0,3381480,13525920,0.0,-100.0,123.0,-100.0,0.0,744
393,150636488,37659122,-100.0,0.0,2804,701,701,701,736,368,12749788,5721.144528,12.749788,701,1.0,3186045,12744180,0.0,-100.0,123.0,-100.0,0.0,701
394,147413168,36853292,-100.0,0.0,2744,686,686,686,686,343,12476968,5733.621496,12.476968,686,1.0,3117870,12471480,0.0,-100.0,123.0,-100.0,0.0,686
395,147413168,36853292,-100.0,0.0,2744,686,686,686,690,345,12476968,5746.098464,12.476968,686,1.0,3117870,12471480,0.0,-100.0,123.0,-100.0,0.0,686
396,135167640,33791910,-100.0,0.0,2520,630,630,630,630,315,11458440,5757.556904,11.45844,630,1.0,2863350,11453400,0.0,-100.0,123.0,-100.0,0.0,630
397,138006360,34501590,-100.0,0.0,2568,642,642,642,664,332,11676696,5769.2336,11.676696,642,1.0,2917890,11671560,0.0,-100.0,123.0,-100.0,0.0,642
398,150251288,37562822,-100.0,0.0,2792,698,698,698,752,376,12695224,5781.928824,12.695224,698,1.0,3172410,12689640,0.0,-100.0,123.0,-100.0,0.0,698
399,162753512,40688378,-100.0,0.0,3020,755,755,755,804,402,13731940,5795.660764,13.73194,755,1.0,3431475,13725900,0.0,-100.0,123.0,-100.0,0.0,755
400,153992144,38498036,-100.0,0.0,2856,714,714,714,714,357,12986232,5808.646996,12.986232,714,1.0,3245130,12980520,0.0,-100.0,123.0,-100.0,0.0,714
401,148147096,37036774,-100.0,0.0,2744,686,686,686,710,355,12476968,5821.123964,12.476968,686,1.0,3117870,12471480,0.0,-100.0,123.0,-100.0,0.0,686
402,140379200,35094800,-100.0,0.0,2600,650,650,650,674,337,11822200,5832.946164,11.8222,650,1.0,2954250,11817000,0.0,-100.0,123.0,-100.0,0.0,650
403,157874624,39468656,-100.0,0.0,2924,731,731,731,798,399,13295428,5846.241592,13.295428,731,1.0,3322395,13289580,0.0,-100.0,123.0,-100.0,0.0,731
404,149965224,37491306,-100.0,0.0,2776,694,694,694,694,347,12622472,5858.864064,12.622472,694,1.0,3154230,12616920,0.0,-100.0,123.0,-100.0,0.0,694
405,146220344,36555086,-100.0,0.0,2688,672,672,672,696,348,12222336,5871.0864,12.222336,672,1.0,3054240,12216960,0.0,-100.0,123.0,-100.0,0.0,672
406,158604920,39651230,-100.0,0.0,2912,728,728,728,808,404,13240864,5884.327264,13.240864,728,1.0,3308760,13235040,0.0,-100.0,123.0,-100.0,0.0,728
407,163881856,40970464,-100.0,0.0,3008,752,752,752,768,384,13677376,5898.00464,13.677376,752,1.0,3417840,13671360,0.0,-100.0,123.0,-100.0,0.0,752
408,172816904,43204226,-100.0,0.0,3172,793,793,793,866,433,14423084,5912.427724,14.423084,793,1.0,3604185,14416740,0.0,-100.0,123.0,-100.0,0.0,793
409,184149160,46037290,-100.0,0.0,3380,845,845,845,866,433,15368860,5927.796584,15.36886,845,1.0,3840525,15362100,0.0,-100.0,123.0,-100.0,0.0,845
410,189161504,47290376,-100.0,0.0,3472,868,868,868,868,434,15787184,5943.583768,15.787184,868,1.0,3945060,15780240,0.0,-100.0,123.0,-100.0,0.0,868
411,195267792,48816948,-100.0,0.0,3584,896,896,896,896,448,16296448,5959.880216,16.296448,896,1.0,4072320,16289280,0.0,-100.0,123.0,-100.0,0.0,896
412,194953632,48738408,-100.0,0.0,3576,894,894,894,918,459,16260072,5976.140288,16.260072,894,1.0,4063230,16252920,0.0,-100.0,123.0,-100.0,0.0,894
413,210891096,52722774,-100.0,0.0,3868,967,967,967,970,485,17587796,5993.728084,17.587796,967,1.0,4395015,17580060,0.0,-100.0,123.0,-100.0,0.0,967
414,211111752,52777938,-100.0,0.0,3872,968,968,968,968,484,17605984,6011.334068,17.605984,968,1.0,4399560,17598240,0.0,-100.0,123.0,-100.0,0.0,968
415,191091272,47772818,-100.0,0.0,3504,876,876,876,876,438,15932688,6027.266756,15.932688,876,1.0,3981420,15925680,0.0,-100.0,123.0,-100.0,0.0,876
416,202444584,50611146,-100.0,0.0,3712,928,928,928,978,489,16878464,6044.14522,16.878464,928,1.0,4217760,16871040,0.0,-100.0,123.0,-100.0,0.0,928
417,212930624,53232656,-100.0,0.0,3904,976,976,976,976,488,17751488,6061.896708,17.751488,976,1.0,4435920,17743680,0.0,-100.0,123.0,-100.0,0.0,976
418,190270024,47567506,-100.0,0.0,3488,872,872,872,872,436,15859936,6077.756644,15.859936,872,1.0,3963240,15852960,0.0,-100.0,123.0,-100.0,0.0,872
419,189810496,47452624,-100.0,0.0,3476,869,869,869,920,460,15805372,6093.562016,15.805372,869,1.0,3949605,15798420,0.0,-100.0,123.0,-100.0,0.0,869
420,200989072,50247268,-100.0,0.0,3680,920,920,920,920,460,16732960,6110.294976,16.73296,920,1.0,4181400,16725600,0.0,-100.0,123.0,-100.0,0.0,920
421,192068720,48017180,-100.0,0.0,3512,878,878,878,878,439,15969064,6126.26404,15.969064,878,1.0,3990510,15962040,0.0,-100.0,123.0,-100.0,0.0,878
422,190369920,47592480,-100.0,0.0,3480,870,870,870,870,435,15823560,6142.0876,15.82356,870,1.0,3954150,15816600,0.0,-100.0,123.0,-100.0,0.0,870
423,202622824,50655706,-100.0,0.0,3704,926,926,926,980,490,16842088,6158.929688,16.842088,926,1.0,4208670,16834680,0.0,-100.0,123.0,-100.0,0.0,926
424,199352608,49838152,-100.0,0.0,3644,911,911,911,936,468,16569268,6175.498956,16.569268,911,1.0,4140495,16561980,0.0,-100.0,123.0,-100.0,0.0,911
425,190968512,47742128,-100.0,0.0,3488,872,872,872,872,436,15859936,6191.358892,15.859936,872,1.0,3963240,15852960,0.0,-100.0,123.0,-100.0,0.0,872
426,186676608,46669152,-100.0,0.0,3408,852,852,852,876,438,15496176,6206.855068,15.496176,852,1.0,3872340,15489360,0.0,-100.0,123.0,-100.0,0.0,852
427,190182272,47545568,-100.0,0.0,3472,868,868,868,868,434,15787184,6222.642252,15.787184,868,1.0,3945060,15780240,0.0,-100.0,123.0,-100.0,0.0,868
428,180541696,45135424,-100.0,0.0,3296,824,824,824,824,412,14986912,6237.629164,14.986912,824,1.0,3745080,14980320,0.0,-100.0,123.0,-100.0,0.0,824
429,172215744,43053936,-100.0,0.0,3144,786,786,786,786,393,14295768,6251.924932,14.295768,786,1.0,3572370,14289480,0.0,-100.0,123.0,-100.0,0.0,786
430,162575168,40643792,-100.0,0.0,2968,742,742,742,742,371,13495496,6265.420428,13.495496,742,1.0,3372390,13489560,0.0,-100.0,123.0,-100.0,0.0,742
431,152934592,38233648,-100.0,0.0,2792,698,698,698,698,349,12695224,6278.115652,12.695224,698,1.0,3172410,12689640,0.0,-100.0,123.0,-100.0,0.0,698
432,158412192,39603048,-100.0,0.0,2892,723,723,723,746,373,13149924,6291.265576,13.149924,723,1.0,3286035,13144140,0.0,-100.0,123.0,-100.0,0.0,723
433,163013376,40753344,-100.0,0.0,2976,744,744,744,744,372,13531872,6304.797448,13.531872,744,1.0,3381480,13525920,0.0,-100.0,123.0,-100.0,0.0,744
434,162575168,40643792,-100.0,0.0,2968,742,742,742,742,371,13495496,6318.292944,13.495496,742,1.0,3372390,13489560,0.0,-100.0,123.0,-100.0,0.0,742
435,157318616,39329654,-100.0,0.0,2872,718,718,718,740,370,13058984,6331.351928,13.058984,718,1.0,3263310,13053240,0.0,-100.0,123.0,-100.0,0.0,718
436,163037184,40759296,-100.0,0.0,2976,744,744,744,744,372,13531872,6344.8838,13.531872,744,1.0,3381480,13525920,0.0,-100.0,123.0,-100.0,0.0,744
437,160845824,40211456,-100.0,0.0,2936,734,734,734,778,389,13349992,6358.233792,13.349992,734,1.0,3336030,13344120,0.0,-100.0,123.0,-100.0,0.0,734
438,171802624,42950656,-100.0,0.0,3136,784,784,784,784,392,14259392,6372.493184,14.259392,784,1.0,3563280,14253120,0.0,-100.0,123.0,-100.0,0.0,784
439,170049536,42512384,-100.0,0.0,3104,776,776,776,776,388,14113888,6386.607072,14.113888,776,1.0,3526920,14107680,0.0,-100.0,123.0,-100.0,0.0,776
440,160845824,40211456,-100.0,0.0,2936,734,734,734,734,367,13349992,6399.957064,13.349992,734,1.0,3336030,13344120,0.0,-100.0,123.0,-100.0,0.0,734
441,159531008,39882752,-100.0,0.0,2912,728,728,728,728,364,13240864,6413.197928,13.240864,728,1.0,3308760,13235040,0.0,-100.0,123.0,-100.0,0.0,728
442,156024832,39006208,-100.0,0.0,2848,712,712,712,712,356,12949856,6426.147784,12.949856,712,1.0,3236040,12944160,0.0,-100.0,123.0,-100.0,0.0,712
443,145944576,36486144,-100.0,0.0,2664,666,666,666,666,333,12113208,6438.260992,12.113208,666,1.0,3026970,12107880,0.0,-100.0,123.0,-100.0,0.0,666
444,147259392,36814848,-100.0,0.0,2688,672,672,672,672,336,12222336,6450.483328,12.222336,672,1.0,3054240,12216960,0.0,-100.0,123.0,-100.0,0.0,672
445,138932224,34733056,-100.0,0.0,2536,634,634,634,634,317,11531192,6462.01452,11.531192,634,1.0,2881530,11526120,0.0,-100.0,123.0,-100.0,0.0,634
446,142657536,35664384,-100.0,0.0,2604,651,651,651,674,337,11840388,6473.854908,11.840388,651,1.0,2958795,11835180,0.0,-100.0,123.0,-100.0,0.0,651
447,148793344,37198336,-100.0,0.0,2716,679,679,679,680,340,12349652,6486.20456,12.349652,679,1.0,3086055,12344220,0.0,-100.0,123.0,-100.0,0.0,679
448,150769064,37692266,-100.0,0.0,2752,688,688,688,688,344,12513344,6498.717904,12.513344,688,1.0,3126960,12507840,0.0,-100.0,123.0,-100.0,0.0,688
449,141210072,35302518,-100.0,0.0,2576,644,644,644,644,322,11713072,6510.430976,11.713072,644,1.0,2926980,11707920,0.0,-100.0,123.0,-100.0,0.0,644
450,143633640,35908410,-100.0,0.0,2620,655,655,655,672,336,11913140,6522.344116,11.91314,655,1.0,2976975,11907900,0.0,-100.0,123.0,-100.0,0.0,655
451,146922960,36730740,-100.0,0.0,2680,670,670,670,672,336,12185960,6534.530076,12.18596,670,1.0,3045150,12180600,0.0,-100.0,123.0,-100.0,0.0,670
452,132455376,33113844,-100.0,0.0,2416,604,604,604,624,312,10985552,6545.515628,10.985552,604,1.0,2745180,10980720,0.0,-100.0,123.0,-100.0,0.0,604
453,141990520,35497630,-100.0,0.0,2588,647,647,647,670,335,11767636,6557.283264,11.767636,647,1.0,2940615,11762460,0.0,-100.0,123.0,-100.0,0.0,647
454,154722120,38680530,-100.0,0.0,2820,705,705,705,726,363,12822540,6570.105804,12.82254,705,1.0,3204225,12816900,0.0,-100.0,123.0,-100.0,0.0,705
455,160647648,40161912,-100.0,0.0,2928,732,732,732,732,366,13313616,6583.41942,13.313616,732,1.0,3326940,13307760,0.0,-100.0,123.0,-100.0,0.0,732
456,156477832,39119458,-100.0,0.0,2852,713,713,713,732,366,12968044,6596.387464,12.968044,713,1.0,3240585,12962340,0.0,-100.0,123.0,-100.0,0.0,713
457,161086576,40271644,-100.0,0.0,2936,734,734,734,734,367,13349992,6609.737456,13.349992,734,1.0,3336030,13344120,0.0,-100.0,123.0,-100.0,0.0,734
458,160208720,40052180,-100.0,0.0,2920,730,730,730,730,365,13277240,6623.014696,13.27724,730,1.0,3317850,13271400,0.0,-100.0,123.0,-100.0,0.0,730
459,166792640,41698160,-100.0,0.0,3040,760,760,760,782,391,13822880,6636.837576,13.82288,760,1.0,3454200,13816800,0.0,-100.0,123.0,-100.0,0.0,760
460,161086576,40271644,-100.0,0.0,2936,734,734,734,734,367,13349992,6650.187568,13.349992,734,1.0,3336030,13344120,0.0,-100.0,123.0,-100.0,0.0,734
461,152746944,38186736,-100.0,0.0,2784,696,696,696,696,348,12658848,6662.846416,12.658848,696,1.0,3163320,12653280,0.0,-100.0,123.0,-100.0,0.0,696
462,161964432,40491108,-100.0,0.0,2952,738,738,738,780,390,13422744,6676.26916,13.422744,738,1.0,3354210,13416840,0.0,-100.0,123.0,-100.0,0.0,738
463,173815488,43453872,-100.0,0.0,3168,792,792,792,792,396,14404896,6690.674056,14.404896,792,1.0,3599640,14398560,0.0,-100.0,123.0,-100.0,0.0,792
464,178863160,44715790,-100.0,0.0,3260,815,815,815,836,418,14823220,6705.497276,14.82322,815,1.0,3704175,14816700,0.0,-100.0,123.0,-100.0,0.0,815
465,188525816,47131454,-100.0,0.0,3436,859,859,859,880,440,15623492,6721.120768,15.623492,859,1.0,3904155,15616620,0.0,-100.0,123.0,-100.0,0.0,859
466,195073152,48768288,-100.0,0.0,3552,888,888,888,888,444,16150944,6737.271712,16.150944,888,1.0,4035960,16143840,0.0,-100.0,123.0,-100.0,0.0,888
467,196415376,49103844,-100.0,0.0,3576,894,894,894,894,447,16260072,6753.531784,16.260072,894,1.0,4063230,16252920,0.0,-100.0,123.0,-100.0,0.0,894
468,203226200,50806550,-100.0,0.0,3700,925,925,925,948,474,16823900,6770.355684,16.8239,925,1.0,4204125,16816500,0.0,-100.0,123.0,-100.0,0.0,925
469,187627216,46906804,-100.0,0.0,3416,854,854,854,854,427,15532552,6785.888236,15.532552,854,1.0,3881430,15525720,0.0,-100.0,123.0,-100.0,0.0,854
470,187187808,46796952,-100.0,0.0,3408,852,852,852,852,426,15496176,6801.384412,15.496176,852,1.0,3872340,15489360,0.0,-100.0,123.0,-100.0,0.0,852
471,187414112,46853528,-100.0,0.0,3412,853,853,853,908,454,15514364,6816.898776,15.514364,853,1.0,3876885,15507540,0.0,-100.0,123.0,-100.0,0.0,853
472,212681216,53170304,-100.0,0.0,3872,968,968,968,1028,514,17605984,6834.50476,17.605984,968,1.0,4399560,17598240,0.0,-100.0,123.0,-100.0,0.0,968
473,233993280,58498320,-100.0,0.0,4260,1065,1065,1065,1096,548,19370220,6853.87498,19.37022,1065,1.0,4840425,19361700,0.0,-100.0,123.0,-100.0,0.0,1065
474,246736576,61684144,-100.0,0.0,4492,1123,1123,1123,1172,586,20425124,6874.300104,20.425124,1123,1.0,5104035,20416140,0.0,-100.0,123.0,-100.0,0.0,1123
475,258820736,64705184,-100.0,0.0,4712,1178,1178,1178,1178,589,21425464,6895.725568,21.425464,1178,1.0,5354010,21416040,0.0,-100.0,123.0,-100.0,0.0,1178
476,259699584,64924896,-100.0,0.0,4728,1182,1182,1182,1182,591,21498216,6917.223784,21.498216,1182,1.0,5372190,21488760,0.0,-100.0,123.0,-100.0,0.0,1182
477,245198592,61299648,-100.0,0.0,4464,1116,1116,1116,1116,558,20297808,6937.521592,20.297808,1116,1.0,5072220,20288880,0.0,-100.0,123.0,-100.0,0.0,1116
478,246956288,61739072,-100.0,0.0,4496,1124,1124,1124,1168,584,20443312,6957.964904,20.443312,1124,1.0,5108580,20434320,0.0,-100.0,123.0,-100.0,0.0,1124
479,260139008,65034752,-100.0,0.0,4736,1184,1184,1184,1212,606,21534592,6979.499496,21.534592,1184,1.0,5381280,21525120,0.0,-100.0,123.0,-100.0,0.0,1184
480,261464960,65366240,-100.0,0.0,4760,1190,1190,1190,1218,609,21643720,7001.143216,21.64372,1190,1.0,5408550,21634200,0.0,-100.0,123.0,-100.0,0.0,1190
481,262307296,65576824,-100.0,0.0,4772,1193,1193,1193,1220,610,21698284,7022.8415,21.698284,1193,1.0,5422185,21688740,0.0,-100.0,123.0,-100.0,0.0,1193
482,261427808,65356952,-100.0,0.0,4756,1189,1189,1189,1242,621,21625532,7044.467032,21.625532,1189,1.0,5404005,21616020,0.0,-100.0,123.0,-100.0,0.0,1189
483,258355280,64588820,-100.0,0.0,4700,1175,1175,1175,1208,604,21370900,7065.837932,21.3709,1175,1.0,5340375,21361500,0.0,-100.0,123.0,-100.0,0.0,1175
484,232132664,58033166,-100.0,0.0,4220,1055,1055,1055,1094,547,19188340,7085.026272,19.18834,1055,1.0,4794975,19179900,0.0,-100.0,123.0,-100.0,0.0,1055
485,217712832,54428208,-100.0,0.0,3952,988,988,988,988,494,17969744,7102.996016,17.969744,988,1.0,4490460,17961840,0.0,-100.0,123.0,-100.0,0.0,988
486,215935432,53983858,-100.0,0.0,3916,979,979,979,1058,529,17806052,7120.802068,17.806052,979,1.0,4449555,17798220,0.0,-100.0,123.0,-100.0,0.0,979
487,240887128,60221782,-100.0,0.0,4360,1090,1090,1090,1132,566,19824920,7140.626988,19.82492,1090,1.0,4954050,19816200,0.0,-100.0,123.0,-100.0,0.0,1090
488,234278880,58569720,-100.0,0.0,4240,1060,1060,1060,1090,545,19279280,7159.906268,19.27928,1060,1.0,4817700,19270800,0.0,-100.0,123.0,-100.0,0.0,1060
489,250034760,62508690,-100.0,0.0,4524,1131,1131,1131,1228,614,20570628,7180.476896,20.570628,1131,1.0,5140395,20561580,0.0,-100.0,123.0,-100.0,0.0,1131
490,275023520,68755880,-100.0,0.0,4976,1244,1244,1244,1292,646,22625872,7203.102768,22.625872,1244,1.0,5653980,22615920,0.0,-100.0,123.0,-100.0,0.0,1244
491,268616520,67154130,-100.0,0.0,4860,1215,1215,1215,1244,622,22098420,7225.201188,22.09842,1215,1.0,5522175,22088700,0.0,-100.0,123.0,-100.0,0.0,1215
492,265000800,66250200,-100.0,0.0,4792,1198,1198,1198,1198,599,21789224,7246.990412,21.789224,1198,1.0,5444910,21779640,0.0,-100.0,123.0,-100.0,0.0,1198
493,266597944,66649486,-100.0,0.0,4820,1205,1205,1205,1226,613,21916540,7268.906952,21.91654,1205,1.0,5476725,21906900,0.0,-100.0,123.0,-100.0,0.0,1205
494,272709648,68177412,-100.0,0.0,4928,1232,1232,1232,1232,616,22407616,7291.314568,22.407616,1232,1.0,5599440,22397760,0.0,-100.0,123.0,-100.0,0.0,1232
495,257867776,64466944,-100.0,0.0,4656,1164,1164,1164,1164,582,21170832,7312.4854,21.170832,1164,1.0,5290380,21161520,0.0,-100.0,123.0,-100.0,0.0,1164
496,271612944,67903236,-100.0,0.0,4904,1226,1226,1226,1280,640,22298488,7334.783888,22.298488,1226,1.0,5572170,22288680,0.0,-100.0,123.0,-100.0,0.0,1226
497,277151544,69287886,-100.0,0.0,5004,1251,1251,1251,1278,639,22753188,7357.537076,22.753188,1251,1.0,5685795,22743180,0.0,-100.0,123.0,-100.0,0.0,1251
498,287564112,71891028,-100.0,0.0,5192,1298,1298,1298,1298,649,23608024,7381.1451,23.608024,1298,1.0,5899410,23597640,0.0,-100.0,123.0,-100.0,0.0,1298
499,266760104,66690026,-100.0,0.0,4816,1204,1204,1204,1204,602,21898352,7403.043452,21.898352,1204,1.0,5472180,21888720,0.0,-100.0,123.0,-100.0,0.0,1204
