step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
466,0,0,-100.0,0.0,343808,85952,0,1686,1264,0,33,0,620,310,0,30.664968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,334016,83504,0,1686,1228,0,33,0,604,302,0,30.664968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,338368,84592,0,1686,1244,0,33,0,612,306,0,30.664968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,339456,84864,0,1686,1248,0,33,0,614,307,0,30.664968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,335648,83912,0,1686,1234,0,33,0,608,304,0,30.664968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,343536,85884,0,1686,1263,0,33,0,622,311,0,30.664968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,333200,83300,0,1686,1225,0,33,0,604,302,0,30.664968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,345440,86360,0,1686,1270,0,34,0,642,321,0,30.664968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,2376,594,-100.0,0.0,333200,83300,1,1687,1225,1,34,0,614,307,18188,30.683156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,286144,71536,0,1687,1052,0,32,0,536,268,0,30.683156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,2376,594,-100.0,0.0,279888,69972,1,1688,1029,1,30,0,516,258,18188,30.701344,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
477,0,0,-100.0,0.0,271456,67864,0,1688,998,0,29,0,492,246,0,30.701344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,265200,66300,0,1688,975,0,29,0,490,245,0,30.701344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
479,2376,594,-100.0,0.0,248336,62084,1,1689,913,1,28,0,456,228,18188,30.719532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
480,0,0,-100.0,0.0,238272,59568,0,1689,876,0,28,0,438,219,0,30.719532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
481,2376,594,-100.0,0.0,254048,63512,1,1690,934,1,29,0,478,239,18188,30.73772,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
482,2376,594,-100.0,0.0,264384,66096,1,1691,972,1,29,0,482,241,18188,30.755908,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
483,0,0,-100.0,0.0,279072,69768,0,1691,1026,0,30,0,508,254,0,30.755908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
484,2376,594,-100.0,0.0,270096,67524,1,1692,993,1,31,0,492,246,18188,30.774096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
485,2376,594,-100.0,0.0,261664,65416,1,1693,962,1,33,0,504,252,18188,30.792284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
486,7128,1782,-100.0,0.0,289680,72420,3,1696,1065,3,35,0,556,278,54564,30.846848,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
487,4752,1188,-100.0,0.0,308176,77044,2,1698,1133,2,34,0,564,282,36376,30.883224,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
488,0,0,-100.0,0.0,327760,81940,0,1698,1205,0,37,0,624,312,0,30.883224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
489,7128,1782,-100.0,0.0,367472,91868,3,1701,1351,3,37,0,674,337,54564,30.937788,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
490,0,0,-100.0,0.0,342992,85748,0,1701,1261,0,37,0,632,316,0,30.937788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
491,2376,594,-100.0,0.0,353872,88468,1,1702,1301,1,37,0,644,322,18188,30.955976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
492,0,0,-100.0,0.0,362576,90644,0,1702,1333,0,38,0,662,331,0,30.955976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
493,2376,594,-100.0,0.0,354144,88536,1,1703,1302,1,38,0,642,321,18188,30.974164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
494,0,0,-100.0,0.0,368560,92140,0,1703,1355,0,40,0,704,352,0,30.974164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
495,4752,1188,-100.0,0.0,397120,99280,2,1705,1460,2,41,0,762,381,36376,31.01054,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
496,2376,594,-100.0,0.0,424864,106216,1,1706,1562,1,43,0,820,410,18188,31.028728,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
497,4752,1188,-100.0,0.0,460224,115056,2,1708,1692,2,44,0,880,440,36376,31.065104,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
498,2376,594,-100.0,0.0,459952,114988,1,1709,1691,1,45,0,870,435,18188,31.083292,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
499,2376,594,-100.0,0.0,492048,123012,1,1710,1809,1,47,0,920,460,18188,31.10148,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
500,4752,1188,-100.0,0.0,520064,130016,2,1712,1912,2,47,0,972,486,36376,31.137856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
501,2376,594,-100.0,0.0,502112,125528,1,1713,1846,1,46,0,924,462,18188,31.156044,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,520336,130084,0,1713,1913,0,48,0,976,488,0,31.156044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,4752,1188,-100.0,0.0,521968,130492,2,1715,1919,2,48,0,990,495,36376,31.19242,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
504,2376,594,-100.0,0.0,525232,131308,1,1716,1931,1,46,0,966,483,18188,31.210608,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
505,0,0,-100.0,0.0,539920,134980,0,1716,1985,0,46,0,982,491,0,31.210608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,553248,138312,0,1716,2034,0,45,0,1006,503,0,31.210608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,556240,139060,0,1716,2045,0,45,0,1012,506,0,31.210608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,560864,140216,0,1716,2062,0,45,0,1020,510,0,31.210608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,570656,142664,0,1716,2098,0,45,0,1038,519,0,31.210608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,0,0,-100.0,0.0,576096,144024,0,1716,2118,0,45,0,1048,524,0,31.210608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,573920,143480,0,1716,2110,0,45,0,1044,522,0,31.210608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
512,0,0,-100.0,0.0,587248,146812,0,1716,2159,0,45,0,1068,534,0,31.210608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,591600,147900,0,1716,2175,0,45,0,1076,538,0,31.210608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,588064,147016,0,1716,2162,0,45,0,1070,535,0,31.210608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,593504,148376,0,1716,2182,0,45,0,1080,540,0,31.210608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,0,0,-100.0,0.0,620160,155040,0,1716,2280,0,45,0,1130,565,0,31.210608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
517,0,0,-100.0,0.0,650352,162588,0,1716,2391,0,45,0,1184,592,0,31.210608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
518,0,0,-100.0,0.0,638928,159732,0,1716,2349,0,43,0,1162,581,0,31.210608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
519,0,0,-100.0,0.0,609824,152456,0,1716,2242,0,41,0,1090,545,0,31.210608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
520,0,0,-100.0,0.0,657152,164288,0,1716,2416,0,44,0,1212,606,0,31.210608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
521,7128,1782,-100.0,0.0,603840,150960,3,1719,2220,3,43,0,1072,536,54564,31.265172,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
522,0,0,-100.0,0.0,616896,154224,0,1719,2268,0,44,0,1140,570,0,31.265172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
523,7128,1782,-100.0,0.0,564672,141168,3,1722,2076,3,44,0,1020,510,54564,31.319736,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
524,2376,594,-100.0,0.0,554064,138516,1,1723,2037,1,46,0,1060,530,18188,31.337924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
525,9504,2376,-100.0,0.0,545088,136272,4,1727,2004,4,46,0,1046,523,72752,31.410676,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
526,7128,1782,-100.0,0.0,582896,145724,3,1730,2143,3,46,0,1072,536,54564,31.46524,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
527,2376,594,-100.0,0.0,594592,148648,1,1731,2186,1,48,0,1140,570,18188,31.483428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
528,9504,2376,-100.0,0.0,584528,146132,4,1735,2149,4,47,0,1064,532,72752,31.55618,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
529,0,0,-100.0,0.0,568208,142052,0,1735,2089,0,46,0,1022,511,0,31.55618,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
530,2376,594,-100.0,0.0,553792,138448,1,1736,2036,1,45,0,968,484,18188,31.574368,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
531,0,0,-100.0,0.0,532576,133144,0,1736,1958,0,44,0,926,463,0,31.574368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
532,2376,594,-100.0,0.0,513536,128384,1,1737,1888,1,43,0,886,443,18188,31.592556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
533,2376,594,-100.0,0.0,491232,122808,1,1738,1806,1,40,0,838,419,18188,31.610744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
534,0,0,-100.0,0.0,402288,100572,0,1738,1479,0,36,0,686,343,0,31.610744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
535,0,0,-100.0,0.0,372912,93228,0,1738,1371,0,34,0,640,320,0,31.610744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
536,0,0,-100.0,0.0,333744,83436,0,1738,1227,0,32,0,570,285,0,31.610744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
537,0,0,-100.0,0.0,322864,80716,0,1738,1187,0,32,0,548,274,0,31.610744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
538,0,0,-100.0,0.0,289952,72488,0,1738,1066,0,30,0,492,246,0,31.610744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
539,0,0,-100.0,0.0,290496,72624,0,1738,1068,0,30,0,494,247,0,31.610744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
540,0,0,-100.0,0.0,273088,68272,0,1738,1004,0,29,0,464,232,0,31.610744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
541,0,0,-100.0,0.0,261936,65484,0,1738,963,0,30,0,452,226,0,31.610744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
542,2376,594,-100.0,0.0,257584,64396,1,1739,947,1,29,0,440,220,18188,31.628932,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
543,0,0,-100.0,0.0,249152,62288,0,1739,916,0,29,0,426,213,0,31.628932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
544,0,0,-100.0,0.0,215152,53788,0,1739,791,0,28,0,374,187,0,31.628932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
545,0,0,-100.0,0.0,190944,47736,0,1739,702,0,26,0,328,164,0,31.628932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
546,0,0,-100.0,0.0,173536,43384,0,1739,638,0,25,0,300,150,0,31.628932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
547,0,0,-100.0,0.0,149600,37400,0,1739,550,0,22,0,256,128,0,31.628932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
548,0,0,-100.0,0.0,126208,31552,0,1739,464,0,21,0,216,108,0,31.628932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
549,0,0,-100.0,0.0,121856,30464,0,1739,448,0,21,0,208,104,0,31.628932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
550,0,0,-100.0,0.0,126208,31552,0,1739,464,0,21,0,216,108,0,31.628932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
551,0,0,-100.0,0.0,128656,32164,0,1739,473,0,21,0,220,110,0,31.628932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
552,0,0,-100.0,0.0,120768,30192,0,1739,444,0,20,0,206,103,0,31.628932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
553,0,0,-100.0,0.0,120224,30056,0,1739,442,0,20,0,204,102,0,31.628932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
554,0,0,-100.0,0.0,101728,25432,0,1739,374,0,19,0,172,86,0,31.628932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
555,0,0,-100.0,0.0,100912,25228,0,1739,371,0,18,0,170,85,0,31.628932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
556,0,0,-100.0,0.0,103904,25976,0,1739,382,0,18,0,176,88,0,31.628932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
557,0,0,-100.0,0.0,106896,26724,0,1739,393,0,17,0,178,89,0,31.628932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
558,0,0,-100.0,0.0,95200,23800,0,1739,350,0,16,0,162,81,0,31.628932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
559,0,0,-100.0,0.0,100912,25228,0,1739,371,0,17,0,172,86,0,31.628932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
560,0,0,-100.0,0.0,99008,24752,0,1739,364,0,16,0,168,84,0,31.628932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
561,0,0,-100.0,0.0,100096,25024,0,1739,368,0,16,0,170,85,0,31.628932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
562,0,0,-100.0,0.0,99008,24752,0,1739,364,0,16,0,168,84,0,31.628932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
563,0,0,-100.0,0.0,97920,24480,0,1739,360,0,16,0,166,83,0,31.628932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
564,0,0,-100.0,0.0,91936,22984,0,1739,338,0,16,0,156,78,0,31.628932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
565,0,0,-100.0,0.0,97920,24480,0,1739,360,0,16,0,162,81,0,31.628932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
566,0,0,-100.0,0.0,97648,24412,0,1739,359,0,15,0,162,81,0,31.628932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
567,0,0,-100.0,0.0,88128,22032,0,1739,324,0,14,0,144,72,0,31.628932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
568,0,0,-100.0,0.0,90032,22508,0,1739,331,0,14,0,148,74,0,31.628932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
569,0,0,-100.0,0.0,68272,17068,0,1739,251,0,14,0,126,63,0,31.628932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
570,4752,1188,-100.0,0.0,72896,18224,2,1741,268,2,14,0,128,64,36376,31.665308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
571,0,0,-100.0,0.0,70176,17544,0,1741,258,0,14,0,118,59,0,31.665308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
572,0,0,-100.0,0.0,75344,18836,0,1741,277,0,15,0,126,63,0,31.665308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
573,0,0,-100.0,0.0,54672,13668,0,1741,201,0,13,0,90,45,0,31.665308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
574,0,0,-100.0,0.0,63920,15980,0,1741,235,0,15,0,118,59,0,31.665308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
575,4752,1188,-100.0,0.0,65280,16320,2,1743,240,2,15,0,114,57,36376,31.701684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
576,0,0,-100.0,0.0,68544,17136,0,1743,252,0,15,0,114,57,0,31.701684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
577,0,0,-100.0,0.0,62832,15708,0,1743,231,0,16,0,112,56,0,31.701684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
578,4752,1188,-100.0,0.0,58480,14620,2,1745,215,2,16,0,102,51,36376,31.73806,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
579,0,0,-100.0,0.0,51952,12988,0,1745,191,0,16,0,96,48,0,31.73806,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
580,4752,1188,-100.0,0.0,54128,13532,2,1747,199,2,17,0,100,50,36376,31.774436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
581,2376,594,-100.0,0.0,68000,17000,1,1748,250,1,20,0,132,66,18188,31.792624,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
582,7128,1782,-100.0,0.0,63104,15776,3,1751,232,3,19,0,118,59,54564,31.847188,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
583,0,0,-100.0,0.0,85680,21420,0,1751,315,0,21,0,162,81,0,31.847188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
584,4752,1188,-100.0,0.0,92208,23052,2,1753,339,2,22,0,176,88,36376,31.883564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
585,2376,594,-100.0,0.0,119136,29784,1,1754,438,1,23,0,224,112,18188,31.901752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
586,2376,594,-100.0,0.0,141984,35496,1,1755,522,1,25,0,274,137,18188,31.91994,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
587,4752,1188,-100.0,0.0,148784,37196,2,1757,547,2,24,0,282,141,36376,31.956316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
588,0,0,-100.0,0.0,155584,38896,0,1757,572,0,24,0,282,141,0,31.956316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
589,0,0,-100.0,0.0,163472,40868,0,1757,601,0,24,0,296,148,0,31.956316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
590,0,0,-100.0,0.0,155584,38896,0,1757,572,0,24,0,282,141,0,31.956316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
591,0,0,-100.0,0.0,175440,43860,0,1757,645,0,24,0,318,159,0,31.956316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
592,0,0,-100.0,0.0,158848,39712,0,1757,584,0,23,0,292,146,0,31.956316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
593,0,0,-100.0,0.0,159936,39984,0,1757,588,0,22,0,294,147,0,31.956316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
594,0,0,-100.0,0.0,165376,41344,0,1757,608,0,22,0,304,152,0,31.956316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
595,0,0,-100.0,0.0,171904,42976,0,1757,632,0,22,0,316,158,0,31.956316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
596,0,0,-100.0,0.0,165376,41344,0,1757,608,0,22,0,304,152,0,31.956316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
597,0,0,-100.0,0.0,169184,42296,0,1757,622,0,22,0,312,156,0,31.956316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
598,0,0,-100.0,0.0,164288,41072,0,1757,604,0,21,0,302,151,0,31.956316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
599,0,0,-100.0,0.0,155312,38828,0,1757,571,0,24,0,296,148,0,31.956316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
600,7128,1782,-100.0,0.0,161024,40256,3,1760,592,3,24,0,304,152,54564,32.01088,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
601,0,0,-100.0,0.0,162656,40664,0,1760,598,0,25,0,310,155,0,32.01088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
602,2376,594,-100.0,0.0,173264,43316,1,1761,637,1,26,0,334,167,18188,32.029068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
603,2376,594,-100.0,0.0,184416,46104,1,1762,678,1,29,0,362,181,18188,32.047256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
604,7128,1782,-100.0,0.0,199104,49776,3,1765,732,3,30,0,384,192,54564,32.10182,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
605,2376,594,-100.0,0.0,225216,56304,1,1766,828,1,31,0,440,220,18188,32.120008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
606,4752,1188,-100.0,0.0,235008,58752,2,1768,864,2,32,0,456,228,36376,32.156384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
607,2376,594,-100.0,0.0,233104,58276,1,1769,857,1,31,0,436,218,18188,32.174572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
608,0,0,-100.0,0.0,252960,63240,0,1769,930,0,32,0,482,241,0,32.174572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
609,2376,594,-100.0,0.0,246160,61540,1,1770,905,1,30,0,460,230,18188,32.19276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
610,0,0,-100.0,0.0,240448,60112,0,1770,884,0,30,0,442,221,0,32.19276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
611,0,0,-100.0,0.0,248064,62016,0,1770,912,0,30,0,456,228,0,32.19276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
612,0,0,-100.0,0.0,232832,58208,0,1770,856,0,29,0,428,214,0,32.19276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
613,0,0,-100.0,0.0,257312,64328,0,1770,946,0,30,0,486,243,0,32.19276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
614,2376,594,-100.0,0.0,238816,59704,1,1771,878,1,27,0,448,224,18188,32.210948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
615,0,0,-100.0,0.0,257856,64464,0,1771,948,0,27,0,474,237,0,32.210948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
616,0,0,-100.0,0.0,263296,65824,0,1771,968,0,27,0,514,257,0,32.210948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
617,4752,1188,-100.0,0.0,271456,67864,2,1773,998,2,27,0,530,265,36376,32.247324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
618,2376,594,-100.0,0.0,262480,65620,1,1774,965,1,28,0,522,261,18188,32.265512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
619,4752,1188,-100.0,0.0,293216,73304,2,1776,1078,2,30,0,580,290,36376,32.301888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
620,4752,1188,-100.0,0.0,310896,77724,2,1778,1143,2,32,0,620,310,36376,32.338264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
621,7128,1782,-100.0,0.0,334832,83708,3,1781,1231,3,35,0,690,345,54564,32.392828,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
622,7128,1782,-100.0,0.0,350608,87652,3,1784,1289,3,35,0,668,334,54564,32.447392,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
623,2376,594,-100.0,0.0,373184,93296,1,1785,1372,1,36,0,716,358,18188,32.46558,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
624,7128,1782,-100.0,0.0,394672,98668,3,1788,1451,3,37,0,764,382,54564,32.520144,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
625,2376,594,-100.0,0.0,430304,107576,1,1789,1582,1,39,0,842,421,18188,32.538332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
626,7128,1782,-100.0,0.0,440912,110228,3,1792,1621,3,39,0,836,418,54564,32.592896,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
627,2376,594,-100.0,0.0,462128,115532,1,1793,1699,1,39,0,850,425,18188,32.611084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
628,0,0,-100.0,0.0,436832,109208,0,1793,1606,0,40,0,842,421,0,32.611084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
