step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
449,827552,206888,-100.0,0.0,1430992,357748,0,177921,5261,290,45,290,1198,599,5274520,3236.027148,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0
450,859188,214797,-100.0,0.0,1444048,361012,0,178221,5309,300,44,300,1208,604,5456400,3241.483548,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0
451,853336,213334,-100.0,0.0,1382576,345644,0,178524,5083,303,44,303,1174,587,5510964,3246.994512,5.510964,303,1.0,1377135,5508540,0.0,-100.0,123.0,-100.0,0.0
452,936012,234003,-100.0,0.0,1351024,337756,4,178854,4967,330,43,326,1148,574,6002040,3252.996552,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0
453,898128,224532,-100.0,0.0,1395088,348772,0,179166,5129,312,45,312,1188,594,5674656,3258.671208,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0
454,883740,220935,-100.0,0.0,1314576,328644,5,179469,4833,303,44,298,1120,560,5510964,3264.182172,5.510964,303,1.0,1377135,5508540,0.0,-100.0,123.0,-100.0,0.0
455,959464,239866,-100.0,0.0,1283840,320960,0,179777,4720,308,43,308,1080,540,5601904,3269.784076,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0
456,795212,198803,-100.0,0.0,1170416,292604,0,180046,4303,269,42,269,986,493,4892572,3274.676648,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0
457,775280,193820,-100.0,0.0,1065696,266424,0,180299,3918,253,40,253,888,444,4601564,3279.278212,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0
458,659560,164890,-100.0,0.0,988720,247180,0,180526,3635,227,39,227,832,416,4128676,3283.406888,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0
459,566544,141636,-100.0,0.0,851904,212976,0,180724,3132,198,36,198,714,357,3601224,3287.008112,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0
460,537724,134431,-100.0,0.0,809200,202300,0,180911,2975,187,36,187,690,345,3401156,3290.409268,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0
461,541552,135388,-100.0,0.0,791248,197812,4,181105,2909,194,35,190,676,338,3528472,3293.93774,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0
462,493020,123255,-100.0,0.0,810832,202708,0,181284,2981,179,35,179,676,338,3255652,3297.193392,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0
463,450868,112717,-100.0,0.0,786896,196724,0,181452,2893,168,34,168,658,329,3055584,3300.248976,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0
464,480128,120032,-100.0,0.0,781728,195432,0,181628,2874,176,34,176,654,327,3201088,3303.450064,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0
465,440792,110198,-100.0,0.0,735488,183872,0,181786,2704,158,33,158,616,308,2873704,3306.323768,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0
466,457336,114334,-100.0,0.0,740656,185164,0,181947,2723,161,33,161,620,310,2928268,3309.252036,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0
467,450912,112728,-100.0,0.0,722976,180744,0,182103,2658,156,33,156,604,302,2837328,3312.089364,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
468,468996,117249,-100.0,0.0,731952,182988,0,182265,2691,162,33,162,612,306,2946456,3315.03582,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0
469,479732,119933,-100.0,0.0,733312,183328,0,182429,2696,164,33,164,614,307,2982832,3318.018652,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0
470,492888,123222,-100.0,0.0,726512,181628,0,182595,2671,166,33,166,608,304,3019208,3321.03786,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0
471,484968,121242,-100.0,0.0,742288,185572,0,182757,2729,162,33,162,622,311,2946456,3323.984316,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0
472,478720,119680,-100.0,0.0,721344,180336,0,182916,2652,159,33,159,604,302,2891892,3326.876208,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0
473,508288,127072,-100.0,0.0,746640,186660,0,183082,2745,166,34,166,642,321,3019208,3329.895416,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0
474,565268,141317,-100.0,0.0,716448,179112,4,183263,2634,181,34,177,614,307,3292028,3333.187444,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0
475,398332,99583,-100.0,0.0,612544,153136,0,183390,2252,127,32,127,536,268,2309876,3335.49732,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0
476,426316,106579,-100.0,0.0,596496,149124,4,183524,2193,134,30,130,516,258,2437192,3337.934512,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0
477,404096,101024,-100.0,0.0,581264,145316,0,183651,2137,127,29,127,492,246,2309876,3340.244388,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0
478,372152,93038,-100.0,0.0,567120,141780,0,183767,2085,116,29,116,490,245,2109808,3342.354196,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
479,335984,83996,-100.0,0.0,528224,132056,4,183874,1942,107,28,103,456,228,1946116,3344.300312,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
480,251768,62942,-100.0,0.0,506192,126548,0,183957,1861,83,28,83,438,219,1509604,3345.809916,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
481,297308,74327,-100.0,0.0,535568,133892,4,184053,1969,96,29,92,478,239,1746048,3347.555964,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
482,293216,73304,-100.0,0.0,554064,138516,4,184148,2037,95,29,91,482,241,1727860,3349.283824,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
483,280544,70136,-100.0,0.0,582624,145656,0,184238,2142,90,30,90,508,254,1636920,3350.920744,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
484,364716,91179,-100.0,0.0,560864,140216,4,184353,2062,115,31,111,492,246,2091620,3353.012364,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
485,275792,68948,-100.0,0.0,538560,134640,4,184442,1980,89,33,85,504,252,1618732,3354.631096,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
486,375628,93907,-100.0,0.0,589152,147288,12,184560,2166,118,35,106,556,278,2146184,3356.77728,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
487,325380,81345,-100.0,0.0,623696,155924,8,184666,2293,106,34,98,564,282,1927928,3358.705208,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
488,265672,66418,-100.0,0.0,661504,165376,0,184752,2432,86,37,86,624,312,1564168,3360.269376,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
489,424380,106095,-100.0,0.0,732768,183192,12,184885,2694,133,37,121,674,337,2419004,3362.68838,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
490,329956,82489,-100.0,0.0,706384,176596,0,184990,2597,105,37,105,632,316,1909740,3364.59812,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0
491,330132,82533,-100.0,0.0,727600,181900,4,185093,2675,103,37,99,644,322,1873364,3366.471484,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
492,337348,84337,-100.0,0.0,749632,187408,0,185198,2756,105,38,105,662,331,1909740,3368.381224,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0
493,338184,84546,-100.0,0.0,725424,181356,3,185302,2667,104,38,101,642,321,1891552,3370.272776,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0
494,338492,84623,-100.0,0.0,770576,192644,0,185407,2833,105,40,105,704,352,1909740,3372.182516,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0
495,368984,92246,-100.0,0.0,818448,204612,7,185520,3009,113,41,106,762,381,2055244,3374.23776,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
496,381832,95458,-100.0,0.0,881824,220456,4,185638,3242,118,43,114,820,410,2146184,3376.383944,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
497,419276,104819,-100.0,0.0,947376,236844,7,185765,3483,127,44,120,880,440,2309876,3378.69382,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0
498,374836,93709,-100.0,0.0,953360,238340,4,185881,3505,116,45,112,870,435,2109808,3380.803628,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
499,372240,93060,-100.0,0.0,1005040,251260,4,185995,3695,114,47,110,920,460,2073432,3382.87706,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
500,446160,111540,-100.0,0.0,1058352,264588,6,186135,3891,140,47,134,972,486,2546320,3385.42338,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0
501,435292,108823,-100.0,0.0,1036592,259148,4,186280,3811,145,46,141,924,462,2637260,3388.06064,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0
502,433708,108427,-100.0,0.0,1079840,269960,0,186423,3970,143,48,143,976,488,2600884,3390.661524,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0
503,542564,135641,-100.0,0.0,1074400,268600,8,186599,3950,176,48,168,990,495,3201088,3393.862612,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0
504,482680,120670,-100.0,0.0,1084736,271184,4,186759,3988,160,46,156,966,483,2910080,3396.772692,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0
505,476124,119031,-100.0,0.0,1120096,280024,0,186917,4118,158,46,158,982,491,2873704,3399.646396,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0
506,484572,121143,-100.0,0.0,1140224,285056,0,187077,4192,160,45,160,1006,503,2910080,3402.556476,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0
507,479336,119834,-100.0,0.0,1146480,286620,0,187236,4215,159,45,159,1012,506,2891892,3405.448368,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0
508,481404,120351,-100.0,0.0,1154912,288728,0,187396,4246,160,45,160,1020,510,2910080,3408.358448,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0
509,476916,119229,-100.0,0.0,1173952,293488,0,187555,4316,159,45,159,1038,519,2891892,3411.25034,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0
510,463760,115940,-100.0,0.0,1184560,296140,0,187711,4355,156,45,156,1048,524,2837328,3414.087668,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
511,467324,116831,-100.0,0.0,1179936,294984,0,187867,4338,156,45,156,1044,522,2837328,3416.924996,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
512,495528,123882,-100.0,0.0,1207408,301852,0,188033,4439,166,45,166,1068,534,3019208,3419.944204,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0
513,488048,122012,-100.0,0.0,1215568,303892,0,188196,4469,163,45,163,1076,538,2964644,3422.908848,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0
514,476300,119075,-100.0,0.0,1208768,302192,0,188356,4444,160,45,160,1070,535,2910080,3425.818928,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0
515,487476,121869,-100.0,0.0,1219920,304980,0,188519,4485,163,45,163,1080,540,2964644,3428.783572,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0
516,522720,130680,-100.0,0.0,1275680,318920,0,188692,4690,173,45,173,1130,565,3146524,3431.930096,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0
517,588500,147125,-100.0,0.0,1336608,334152,0,188886,4914,194,45,194,1184,592,3528472,3435.458568,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0
518,557788,139447,-100.0,0.0,1303968,325992,0,189068,4794,182,43,182,1162,581,3310216,3438.768784,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0
519,581152,145288,-100.0,0.0,1218016,304504,0,189253,4478,185,41,185,1090,545,3364780,3442.133564,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0
520,562276,140569,-100.0,0.0,1295264,323816,0,189433,4762,180,44,180,1212,606,3273840,3445.407404,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0
521,573188,143297,-100.0,0.0,1176128,294032,12,189617,4324,184,43,172,1072,536,3346592,3448.753996,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0
522,543444,135861,-100.0,0.0,1198976,299744,0,189792,4408,175,44,175,1140,570,3182900,3451.936896,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0
523,486816,121704,-100.0,0.0,1086640,271660,12,189954,3995,162,44,150,1020,510,2946456,3454.883352,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0
524,433620,108405,-100.0,0.0,1062432,265608,3,190097,3906,143,46,140,1060,530,2600884,3457.484236,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0
525,415096,103774,-100.0,0.0,1039584,259896,15,190238,3822,141,46,126,1046,523,2564508,3460.048744,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0
526,464772,116193,-100.0,0.0,1114656,278664,11,190394,4098,156,46,145,1072,536,2837328,3462.886072,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
527,329604,82401,-100.0,0.0,1148656,287164,4,190509,4223,115,48,111,1140,570,2091620,3464.977692,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
528,399300,99825,-100.0,0.0,1112208,278052,15,190640,4089,131,47,116,1064,532,2382628,3467.36032,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
529,293524,73381,-100.0,0.0,1102960,275740,0,190737,4055,97,46,97,1022,511,1764236,3469.124556,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
530,303292,75823,-100.0,0.0,1052640,263160,4,190832,3870,95,45,91,968,484,1727860,3470.852416,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
531,257224,64306,-100.0,0.0,1018640,254660,0,190911,3745,79,44,79,926,463,1436852,3472.289268,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
532,311564,77891,-100.0,0.0,967504,241876,4,191003,3557,92,43,88,886,443,1673296,3473.962564,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
533,212344,53086,-100.0,0.0,927248,231812,4,191065,3409,62,40,58,838,419,1127656,3475.09022,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
534,215204,53801,-100.0,0.0,763776,190944,0,191128,2808,63,36,63,686,343,1145844,3476.236064,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
535,163372,40843,-100.0,0.0,708016,177004,0,191177,2603,49,34,49,640,320,891212,3477.127276,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
536,154836,38709,-100.0,0.0,630768,157692,0,191223,2319,46,32,46,570,285,836648,3477.963924,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
537,151096,37774,-100.0,0.0,606560,151640,0,191268,2230,45,32,45,548,274,818460,3478.782384,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
538,102124,25531,-100.0,0.0,545632,136408,0,191297,2006,29,30,29,492,246,527452,3479.309836,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
539,125620,31405,-100.0,0.0,547264,136816,0,191332,2012,35,30,35,494,247,636580,3479.946416,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
540,117480,29370,-100.0,0.0,514624,128656,0,191364,1892,32,29,32,464,232,582016,3480.528432,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
541,119900,29975,-100.0,0.0,494768,123692,0,191397,1819,33,30,33,452,226,600204,3481.128636,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
542,130504,32626,-100.0,0.0,484976,121244,3,191432,1783,35,29,32,440,220,636580,3481.765216,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
543,101948,25487,-100.0,0.0,472464,118116,0,191459,1737,27,29,27,426,213,491076,3482.256292,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
544,93764,23441,-100.0,0.0,415616,103904,0,191483,1528,24,28,24,374,187,436512,3482.692804,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
545,94292,23573,-100.0,0.0,365024,91256,0,191507,1342,24,26,24,328,164,436512,3483.129316,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
546,74096,18524,-100.0,0.0,334016,83504,0,191526,1228,19,25,19,300,150,345572,3483.474888,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
547,40656,10164,-100.0,0.0,286144,71536,0,191537,1052,11,22,11,256,128,200068,3483.674956,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
548,22440,5610,-100.0,0.0,241264,60316,0,191543,887,6,21,6,216,108,109128,3483.784084,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
549,0,0,-100.0,0.0,232560,58140,0,191543,855,0,21,0,208,104,0,3483.784084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
550,0,0,-100.0,0.0,241536,60384,0,191543,888,0,21,0,216,108,0,3483.784084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
551,0,0,-100.0,0.0,245888,61472,0,191543,904,0,21,0,220,110,0,3483.784084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
552,0,0,-100.0,0.0,230384,57596,0,191543,847,0,20,0,206,103,0,3483.784084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
553,0,0,-100.0,0.0,228480,57120,0,191543,840,0,20,0,204,102,0,3483.784084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
554,0,0,-100.0,0.0,192848,48212,0,191543,709,0,19,0,172,86,0,3483.784084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
555,0,0,-100.0,0.0,190672,47668,0,191543,701,0,18,0,170,85,0,3483.784084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
556,0,0,-100.0,0.0,197200,49300,0,191543,725,0,18,0,176,88,0,3483.784084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
557,0,0,-100.0,0.0,199648,49912,0,191543,734,0,17,0,178,89,0,3483.784084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
558,0,0,-100.0,0.0,181968,45492,0,191543,669,0,16,0,162,81,0,3483.784084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
559,0,0,-100.0,0.0,192848,48212,0,191543,709,0,17,0,172,86,0,3483.784084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
560,0,0,-100.0,0.0,188768,47192,0,191543,694,0,16,0,168,84,0,3483.784084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
561,0,0,-100.0,0.0,190944,47736,0,191543,702,0,16,0,170,85,0,3483.784084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
562,0,0,-100.0,0.0,188768,47192,0,191543,694,0,16,0,168,84,0,3483.784084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
563,0,0,-100.0,0.0,186592,46648,0,191543,686,0,16,0,166,83,0,3483.784084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
564,0,0,-100.0,0.0,175440,43860,0,191543,645,0,16,0,156,78,0,3483.784084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
565,0,0,-100.0,0.0,182240,45560,0,191543,670,0,16,0,162,81,0,3483.784084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
566,2376,594,-100.0,0.0,182240,45560,0,191544,670,1,15,1,162,81,18188,3483.802272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
567,0,0,-100.0,0.0,160208,40052,0,191544,589,0,14,0,144,72,0,3483.802272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
568,0,0,-100.0,0.0,164560,41140,0,191544,605,0,14,0,148,74,0,3483.802272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
569,0,0,-100.0,0.0,127296,31824,0,191544,468,0,14,0,126,63,0,3483.802272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
570,23584,5896,-100.0,0.0,133552,33388,6,191550,491,6,14,0,128,64,109128,3483.9114,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
571,0,0,-100.0,0.0,128656,32164,0,191550,473,0,14,0,118,59,0,3483.9114,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
572,0,0,-100.0,0.0,137632,34408,0,191550,506,0,15,0,126,63,0,3483.9114,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
573,0,0,-100.0,0.0,97648,24412,0,191550,359,0,13,0,90,45,0,3483.9114,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
574,0,0,-100.0,0.0,113424,28356,0,191550,417,0,15,0,118,59,0,3483.9114,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
575,23584,5896,-100.0,0.0,115056,28764,6,191556,423,6,15,0,114,57,109128,3484.020528,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
576,0,0,-100.0,0.0,123760,30940,0,191556,455,0,15,0,114,57,0,3484.020528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
577,0,0,-100.0,0.0,114512,28628,0,191556,421,0,16,0,112,56,0,3484.020528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
578,23584,5896,-100.0,0.0,104992,26248,6,191562,386,6,16,0,102,51,109128,3484.129656,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
579,0,0,-100.0,0.0,94656,23664,0,191562,348,0,16,0,96,48,0,3484.129656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
580,23584,5896,-100.0,0.0,99824,24956,6,191568,367,6,17,0,100,50,109128,3484.238784,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
581,11792,2948,-100.0,0.0,126208,31552,3,191571,464,3,20,0,132,66,54564,3484.293348,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
582,35376,8844,-100.0,0.0,114512,28628,9,191580,421,9,19,0,118,59,163692,3484.45704,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
583,0,0,-100.0,0.0,161024,40256,0,191580,592,0,21,0,162,81,0,3484.45704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
584,23584,5896,-100.0,0.0,172176,43044,6,191586,633,6,22,0,176,88,109128,3484.566168,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
585,11792,2948,-100.0,0.0,222768,55692,3,191589,819,3,23,0,224,112,54564,3484.620732,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
586,11792,2948,-100.0,0.0,269280,67320,3,191592,990,3,25,0,274,137,54564,3484.675296,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
587,23584,5896,-100.0,0.0,281792,70448,6,191598,1036,6,24,0,282,141,109128,3484.784424,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
588,0,0,-100.0,0.0,301920,75480,0,191598,1110,0,24,0,282,141,0,3484.784424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
589,0,0,-100.0,0.0,319600,79900,0,191598,1175,0,24,0,296,148,0,3484.784424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
590,0,0,-100.0,0.0,304096,76024,0,191598,1118,0,24,0,282,141,0,3484.784424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
591,0,0,-100.0,0.0,343536,85884,0,191598,1263,0,24,0,318,159,0,3484.784424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
592,0,0,-100.0,0.0,315248,78812,0,191598,1159,0,23,0,292,146,0,3484.784424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
593,0,0,-100.0,0.0,317424,79356,0,191598,1167,0,22,0,294,147,0,3484.784424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
594,0,0,-100.0,0.0,326944,81736,0,191598,1202,0,22,0,304,152,0,3484.784424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
595,0,0,-100.0,0.0,340000,85000,0,191598,1250,0,22,0,316,158,0,3484.784424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
596,0,0,-100.0,0.0,326944,81736,0,191598,1202,0,22,0,304,152,0,3484.784424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
597,0,0,-100.0,0.0,334560,83640,0,191598,1230,0,22,0,312,156,0,3484.784424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
598,0,0,-100.0,0.0,325040,81260,0,191598,1195,0,21,0,302,151,0,3484.784424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
599,0,0,-100.0,0.0,306544,76636,0,191598,1127,0,24,0,296,148,0,3484.784424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
600,35376,8844,-100.0,0.0,317696,79424,9,191607,1168,9,24,0,304,152,163692,3484.948116,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
601,0,0,-100.0,0.0,320144,80036,0,191607,1177,0,25,0,310,155,0,3484.948116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
602,11792,2948,-100.0,0.0,336464,84116,3,191610,1237,3,26,0,334,167,54564,3485.00268,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
