step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
117,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58509804,5703.057472,nan,58.509804,nan,3,2592,811032,6,57696144,276,3,36,36,9,0,0,9,3,0,0,3
118,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52927576,5755.985048,nan,52.927576,nan,4,3240,1081376,8,51842912,248,4,48,48,12,0,0,12,4,0,0,4
119,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52802288,5808.787336,nan,52.802288,nan,2,576,540688,4,52261000,250,2,24,24,6,0,0,6,2,0,0,2
120,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49876968,5858.664304,nan,49.876968,nan,2,1872,540688,4,49334384,236,2,24,24,6,0,0,6,2,0,0,2
121,-100.0,5.0,264,132,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55730560,5914.394864,nan,55.73056,nan,2,2232,540688,4,55187616,264,2,24,24,6,0,0,6,2,0,0,2
122,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49459600,5963.854464,nan,49.4596,nan,2,2592,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
123,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59763852,6023.618316,nan,59.763852,nan,3,2376,811032,6,58950408,282,3,36,36,9,0,0,9,3,0,0,3
124,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57969164,6081.58748,nan,57.969164,nan,1,2664,270344,2,57696144,276,1,12,12,3,0,0,3,1,0,0,1
125,-100.0,5.0,288,144,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61019988,6142.607468,nan,61.019988,nan,3,4248,811032,6,60204672,288,3,36,36,9,0,0,9,3,0,0,3
126,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59765364,6202.372832,nan,59.765364,nan,3,3888,811032,6,58950408,282,3,36,36,9,0,0,9,3,0,0,3
127,-100.0,5.0,272,136,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57945928,6260.31876,nan,57.945928,nan,4,4536,1081376,8,56859968,272,4,48,48,12,0,0,12,4,0,0,4
128,-100.0,5.0,296,148,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62692052,6323.010812,nan,62.692052,nan,3,3960,811032,6,61877024,296,3,36,36,9,0,0,9,3,0,0,3
129,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60329744,6383.340556,nan,60.329744,nan,2,2448,540688,4,59786584,286,2,24,24,6,0,0,6,2,0,0,2
130,-100.0,5.0,300,150,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,63257008,6446.597564,nan,63.257008,nan,2,3096,540688,4,62713200,300,2,24,24,6,0,0,6,2,0,0,2
131,-100.0,5.0,298,149,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62567700,6509.165264,nan,62.5677,nan,1,2232,270344,2,62295112,298,1,12,12,3,0,0,3,1,0,0,1
132,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64930080,6574.095344,nan,64.93008,nan,2,3816,540688,4,64385552,308,2,24,24,6,0,0,6,2,0,0,2
133,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64929576,6639.02492,nan,64.929576,nan,2,3312,540688,4,64385552,308,2,24,24,6,0,0,6,2,0,0,2
134,-100.0,5.0,294,147,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61733180,6700.7581,nan,61.73318,nan,1,3888,270344,2,61458936,294,1,12,12,3,0,0,3,1,0,0,1
135,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59766516,6760.524616,nan,59.766516,nan,3,5040,811032,6,58950408,282,3,36,36,9,0,0,9,3,0,0,3
136,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59078216,6819.602832,nan,59.078216,nan,2,5184,540688,4,58532320,280,2,24,24,6,0,0,6,2,0,0,2
137,-100.0,5.0,302,151,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,63678552,6883.281384,nan,63.678552,nan,2,6552,540688,4,63131288,302,2,24,24,6,0,0,6,2,0,0,2
138,-100.0,5.0,292,146,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62130264,6945.411648,nan,62.130264,nan,4,7992,1081376,8,61040848,292,4,48,48,12,0,0,12,4,0,0,4
139,-100.0,5.0,310,155,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,66702540,7012.114188,nan,66.70254,nan,7,6408,1892408,14,64803640,310,7,84,84,21,0,0,21,7,0,0,7
140,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60329312,7072.4435,nan,60.329312,nan,2,2016,540688,4,59786584,286,2,24,24,6,0,0,6,2,0,0,2
141,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59073968,7131.517468,nan,59.073968,nan,2,936,540688,4,58532320,280,2,24,24,6,0,0,6,2,0,0,2
142,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56984392,7188.50186,nan,56.984392,nan,2,1800,540688,4,56441880,270,2,24,24,6,0,0,6,2,0,0,2
143,-100.0,5.0,272,136,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57132268,7245.634128,nan,57.132268,nan,1,1944,270344,2,56859968,272,1,12,12,3,0,0,3,1,0,0,1
144,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50295488,7295.929616,nan,50.295488,nan,2,2304,540688,4,49752472,238,2,24,24,6,0,0,6,2,0,0,2
145,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48205768,7344.135384,nan,48.205768,nan,2,3024,540688,4,47662032,228,2,24,24,6,0,0,6,2,0,0,2
146,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49461112,7393.596496,nan,49.461112,nan,2,4104,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
147,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50716528,7444.313024,nan,50.716528,nan,2,5256,540688,4,50170560,240,2,24,24,6,0,0,6,2,0,0,2
148,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43042060,7487.355084,nan,43.04206,nan,3,4104,811032,6,42226888,202,3,36,36,9,0,0,9,3,0,0,3
149,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44000644,7531.355728,nan,44.000644,nan,5,3888,1351720,10,42644976,204,5,60,60,15,0,0,15,5,0,0,5
150,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34826232,7566.18196,nan,34.826232,nan,2,2304,540688,4,34283216,164,2,24,24,6,0,0,6,2,0,0,2
151,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34825440,7601.0074,nan,34.82544,nan,2,1512,540688,4,34283216,164,2,24,24,6,0,0,6,2,0,0,2
152,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30915492,7631.922892,nan,30.915492,nan,3,2088,811032,6,30102336,144,3,36,36,9,0,0,9,3,0,0,3
153,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33841604,7665.764496,nan,33.841604,nan,3,1584,811032,6,33028952,158,3,36,36,9,0,0,9,3,0,0,3
154,-100.0,5.0,182,91,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39129376,7704.893872,nan,39.129376,nan,4,1944,1081376,8,38046008,182,4,48,48,12,0,0,12,4,0,0,4
155,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39695556,7744.589428,nan,39.695556,nan,3,2304,811032,6,38882184,186,3,36,36,9,0,0,9,3,0,0,3
156,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43875428,7788.464856,nan,43.875428,nan,3,1296,811032,6,43063064,206,3,36,36,9,0,0,9,3,0,0,3
157,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43605504,7832.07036,nan,43.605504,nan,2,1728,540688,4,43063064,206,2,24,24,6,0,0,6,2,0,0,2
158,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41932720,7874.00308,nan,41.93272,nan,2,1296,540688,4,41390712,198,2,24,24,6,0,0,6,2,0,0,2
159,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42916412,7916.919492,nan,42.916412,nan,1,1080,270344,2,42644976,204,1,12,12,3,0,0,3,1,0,0,1
160,-100.0,5.0,192,96,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40138680,7957.058172,nan,40.13868,nan,0,2232,0,0,40136448,192,0,0,0,0,0,0,0,0,0,0,0
161,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48747992,8005.806164,nan,48.747992,nan,4,4536,1081376,8,47662032,228,4,48,48,12,0,0,12,4,0,0,4
162,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51969352,8057.775516,nan,51.969352,nan,2,3816,540688,4,51424824,246,2,24,24,6,0,0,6,2,0,0,2
163,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49460176,8107.235692,nan,49.460176,nan,2,3168,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
164,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51131952,8158.367644,nan,51.131952,nan,2,2592,540688,4,50588648,242,2,24,24,6,0,0,6,2,0,0,2
165,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52805960,8211.173604,nan,52.80596,nan,2,4248,540688,4,52261000,250,2,24,24,6,0,0,6,2,0,0,2
166,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51969424,8263.143028,nan,51.969424,nan,2,3888,540688,4,51424824,246,2,24,24,6,0,0,6,2,0,0,2
167,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55044276,8318.187304,nan,55.044276,nan,1,4392,270344,2,54769528,262,1,12,12,3,0,0,3,1,0,0,1
168,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60161656,8378.34896,nan,60.161656,nan,6,7200,1622064,12,58532320,280,6,72,72,18,0,0,18,6,0,0,6
169,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57257124,8435.606084,nan,57.257124,nan,3,4176,811032,6,56441880,270,3,36,36,9,0,0,9,3,0,0,3
170,-100.0,5.0,278,139,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58658472,8494.264556,nan,58.658472,nan,2,3528,540688,4,58114232,278,2,24,24,6,0,0,6,2,0,0,2
171,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61167432,8555.431988,nan,61.167432,nan,2,3960,540688,4,60622760,290,2,24,24,6,0,0,6,2,0,0,2
172,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60601900,8616.033888,nan,60.6019,nan,3,4248,811032,6,59786584,286,3,36,36,9,0,0,9,3,0,0,3
173,-100.0,5.0,298,149,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62839064,8678.872952,nan,62.839064,nan,2,3240,540688,4,62295112,298,2,24,24,6,0,0,6,2,0,0,2
174,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60329456,8739.202408,nan,60.329456,nan,2,2160,540688,4,59786584,286,2,24,24,6,0,0,6,2,0,0,2
175,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61166136,8800.368544,nan,61.166136,nan,2,2664,540688,4,60622760,290,2,24,24,6,0,0,6,2,0,0,2
176,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61437356,8861.8059,nan,61.437356,nan,3,3528,811032,6,60622760,290,3,36,36,9,0,0,9,3,0,0,3
177,-100.0,5.0,294,147,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62273316,8924.079216,nan,62.273316,nan,3,3312,811032,6,61458936,294,3,36,36,9,0,0,9,3,0,0,3
178,-100.0,5.0,288,144,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60749200,8984.828416,nan,60.7492,nan,2,3816,540688,4,60204672,288,2,24,24,6,0,0,6,2,0,0,2
179,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60331544,9045.15996,nan,60.331544,nan,2,4248,540688,4,59786584,286,2,24,24,6,0,0,6,2,0,0,2
180,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58806564,9103.966524,nan,58.806564,nan,1,3888,270344,2,58532320,280,1,12,12,3,0,0,3,1,0,0,1
181,-100.0,5.0,288,144,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61020924,9164.987448,nan,61.020924,nan,3,5184,811032,6,60204672,288,3,36,36,9,0,0,9,3,0,0,3
182,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64931232,9229.91868,nan,64.931232,nan,2,4968,540688,4,64385552,308,2,24,24,6,0,0,6,2,0,0,2
183,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64930656,9294.849336,nan,64.930656,nan,2,4392,540688,4,64385552,308,2,24,24,6,0,0,6,2,0,0,2
184,-100.0,5.0,318,159,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,67020592,9361.869928,nan,67.020592,nan,2,3888,540688,4,66475992,318,2,24,24,6,0,0,6,2,0,0,2
185,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58240960,9420.110888,nan,58.24096,nan,2,4104,540688,4,57696144,276,2,24,24,6,0,0,6,2,0,0,2
186,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57970388,9478.081276,nan,57.970388,nan,1,3888,270344,2,57696144,276,1,12,12,3,0,0,3,1,0,0,1
187,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59349148,9537.430424,nan,59.349148,nan,3,5760,811032,6,58532320,280,3,36,36,9,0,0,9,3,0,0,3
188,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50715376,9588.1458,nan,50.715376,nan,2,4104,540688,4,50170560,240,2,24,24,6,0,0,6,2,0,0,2
189,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46927908,9635.073708,nan,46.927908,nan,5,4536,1351720,10,45571592,218,5,60,60,15,0,0,15,5,0,0,5
190,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39155060,9674.228768,nan,39.15506,nan,1,2520,270344,2,38882184,186,1,12,12,3,0,0,3,1,0,0,1
191,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39696564,9713.925332,nan,39.696564,nan,3,3312,811032,6,38882184,186,3,36,36,9,0,0,9,3,0,0,3
192,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43312200,9757.237532,nan,43.3122,nan,4,3888,1081376,8,42226888,202,4,48,48,12,0,0,12,4,0,0,4
193,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48893204,9806.130736,nan,48.893204,nan,3,2016,811032,6,48080120,230,3,36,36,9,0,0,9,3,0,0,3
194,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48474828,9854.605564,nan,48.474828,nan,3,1728,811032,6,47662032,228,3,36,36,9,0,0,9,3,0,0,3
195,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50147540,9904.753104,nan,50.14754,nan,3,2088,811032,6,49334384,236,3,36,36,9,0,0,9,3,0,0,3
196,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52090536,9956.84364,nan,52.090536,nan,4,2376,1081376,8,51006736,244,4,48,48,12,0,0,12,4,0,0,4
197,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51402164,10008.245804,nan,51.402164,nan,3,2448,811032,6,50588648,242,3,36,36,9,0,0,9,3,0,0,3
198,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54059072,10062.304876,nan,54.059072,nan,2,3096,540688,4,53515264,256,2,24,24,6,0,0,6,2,0,0,2
199,-100.0,5.0,212,106,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44859696,10107.164572,nan,44.859696,nan,2,1656,540688,4,44317328,212,2,24,24,6,0,0,6,2,0,0,2
200,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52386432,10159.551004,nan,52.386432,nan,2,2808,540688,4,51842912,248,2,24,24,6,0,0,6,2,0,0,2
