step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
117,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58239448,5699.201932,nan,58.239448,nan,2,2592,540688,4,57696144,276,2,24,24,6,0,0,6,2,0,0,2
118,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52658300,5751.860232,nan,52.6583,nan,3,4320,811032,6,51842912,248,3,36,36,9,0,0,9,3,0,0,3
119,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53344944,5805.205176,nan,53.344944,nan,4,2520,1081376,8,52261000,250,4,48,48,12,0,0,12,4,0,0,4
120,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49606612,5854.811788,nan,49.606612,nan,1,1872,270344,2,49334384,236,1,12,12,3,0,0,3,1,0,0,1
121,-100.0,5.0,264,132,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55731280,5910.543068,nan,55.73128,nan,2,2952,540688,4,55187616,264,2,24,24,6,0,0,6,2,0,0,2
122,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49460392,5960.00346,nan,49.460392,nan,2,3384,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
123,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59764716,6019.768176,nan,59.764716,nan,3,3240,811032,6,58950408,282,3,36,36,9,0,0,9,3,0,0,3
124,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57970028,6077.738204,nan,57.970028,nan,1,3528,270344,2,57696144,276,1,12,12,3,0,0,3,1,0,0,1
125,-100.0,5.0,288,144,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61020852,6138.759056,nan,61.020852,nan,3,5112,811032,6,60204672,288,3,36,36,9,0,0,9,3,0,0,3
126,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59766084,6198.52514,nan,59.766084,nan,3,4608,811032,6,58950408,282,3,36,36,9,0,0,9,3,0,0,3
127,-100.0,5.0,272,136,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57946720,6256.47186,nan,57.94672,nan,4,5328,1081376,8,56859968,272,4,48,48,12,0,0,12,4,0,0,4
128,-100.0,5.0,296,148,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62152204,6318.624064,nan,62.152204,nan,1,4824,270344,2,61877024,296,1,12,12,3,0,0,3,1,0,0,1
129,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60332048,6378.956112,nan,60.332048,nan,2,4752,540688,4,59786584,286,2,24,24,6,0,0,6,2,0,0,2
130,-100.0,5.0,300,150,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,63528876,6442.484988,nan,63.528876,nan,3,4608,811032,6,62713200,300,3,36,36,9,0,0,9,3,0,0,3
131,-100.0,5.0,298,149,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62568564,6505.053552,nan,62.568564,nan,1,3096,270344,2,62295112,298,1,12,12,3,0,0,3,1,0,0,1
132,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64660732,6569.714284,nan,64.660732,nan,1,4824,270344,2,64385552,308,1,12,12,3,0,0,3,1,0,0,1
133,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64931592,6634.645876,nan,64.931592,nan,2,5328,540688,4,64385552,308,2,24,24,6,0,0,6,2,0,0,2
134,-100.0,5.0,294,147,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62005480,6696.651356,nan,62.00548,nan,2,5832,540688,4,61458936,294,2,24,24,6,0,0,6,2,0,0,2
135,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59226524,6755.87788,nan,59.226524,nan,1,5760,270344,2,58950408,282,1,12,12,3,0,0,3,1,0,0,1
136,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59080664,6814.958544,nan,59.080664,nan,2,7632,540688,4,58532320,280,2,24,24,6,0,0,6,2,0,0,2
137,-100.0,5.0,302,151,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,63951500,6878.910044,nan,63.9515,nan,3,9144,811032,6,63131288,302,3,36,36,9,0,0,9,3,0,0,3
138,-100.0,5.0,292,146,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61320276,6940.23032,nan,61.320276,nan,1,9072,270344,2,61040848,292,1,12,12,3,0,0,3,1,0,0,1
139,-100.0,5.0,310,155,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,66977072,7007.207392,nan,66.977072,nan,8,10584,2162752,16,64803640,310,8,96,96,24,0,0,24,8,0,0,8
140,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60601972,7067.809364,nan,60.601972,nan,3,4320,811032,6,59786584,286,3,36,36,9,0,0,9,3,0,0,3
141,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59075192,7126.884556,nan,59.075192,nan,2,2160,540688,4,58532320,280,2,24,24,6,0,0,6,2,0,0,2
142,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57255468,7184.140024,nan,57.255468,nan,3,2520,811032,6,56441880,270,3,36,36,9,0,0,9,3,0,0,3
143,-100.0,5.0,272,136,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56861912,7241.001936,nan,56.861912,nan,0,1944,0,0,56859968,272,0,0,0,0,0,0,0,0,0,0,0
144,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49755640,7290.757576,nan,49.75564,nan,0,3168,0,0,49752472,238,0,0,0,0,0,0,0,0,0,0,0
145,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47937356,7338.694932,nan,47.937356,nan,1,4968,270344,2,47662032,228,1,12,12,3,0,0,3,1,0,0,1
146,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49733556,7388.428488,nan,49.733556,nan,3,6192,811032,6,48916296,234,3,36,36,9,0,0,9,3,0,0,3
147,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50987964,7439.416452,nan,50.987964,nan,3,6336,811032,6,50170560,240,3,36,36,9,0,0,9,3,0,0,3
148,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42500772,7481.917224,nan,42.500772,nan,1,3528,270344,2,42226888,202,1,12,12,3,0,0,3,1,0,0,1
149,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44542580,7526.459804,nan,44.54258,nan,7,5112,1892408,14,42644976,204,7,84,84,21,0,0,21,7,0,0,7
150,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34556164,7561.015968,nan,34.556164,nan,1,2592,270344,2,34283216,164,1,12,12,3,0,0,3,1,0,0,1
151,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34555948,7595.571916,nan,34.555948,nan,1,2376,270344,2,34283216,164,1,12,12,3,0,0,3,1,0,0,1
152,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30916500,7626.488416,nan,30.9165,nan,3,3096,811032,6,30102336,144,3,36,36,9,0,0,9,3,0,0,3
153,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33571968,7660.060384,nan,33.571968,nan,2,2304,540688,4,33028952,158,2,24,24,6,0,0,6,2,0,0,2
154,-100.0,5.0,182,91,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40212672,7700.273056,nan,40.212672,nan,8,3816,2162752,16,38046008,182,8,96,96,24,0,0,24,8,0,0,8
155,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39425200,7739.698256,nan,39.4252,nan,2,2304,540688,4,38882184,186,2,24,24,6,0,0,6,2,0,0,2
156,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43876004,7783.57426,nan,43.876004,nan,3,1872,811032,6,43063064,206,3,36,36,9,0,0,9,3,0,0,3
157,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43605504,7827.179764,nan,43.605504,nan,2,1728,540688,4,43063064,206,2,24,24,6,0,0,6,2,0,0,2
158,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41662364,7868.842128,nan,41.662364,nan,1,1296,270344,2,41390712,198,1,12,12,3,0,0,3,1,0,0,1
159,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42916772,7911.7589,nan,42.916772,nan,1,1440,270344,2,42644976,204,1,12,12,3,0,0,3,1,0,0,1
160,-100.0,5.0,192,96,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40679680,7952.43858,nan,40.67968,nan,2,2520,540688,4,40136448,192,2,24,24,6,0,0,6,2,0,0,2
161,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48747992,8001.186572,nan,48.747992,nan,4,4536,1081376,8,47662032,228,4,48,48,12,0,0,12,4,0,0,4
162,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51969352,8053.155924,nan,51.969352,nan,2,3816,540688,4,51424824,246,2,24,24,6,0,0,6,2,0,0,2
163,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48919464,8102.075388,nan,48.919464,nan,0,3168,0,0,48916296,234,0,0,0,0,0,0,0,0,0,0,0
164,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50863180,8152.938568,nan,50.86318,nan,1,4176,270344,2,50588648,242,1,12,12,3,0,0,3,1,0,0,1
165,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53078692,8206.01726,nan,53.078692,nan,3,6624,811032,6,52261000,250,3,36,36,9,0,0,9,3,0,0,3
166,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51430224,8257.447484,nan,51.430224,nan,0,5400,0,0,51424824,246,0,0,0,0,0,0,0,0,0,0,0
167,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54777304,8312.224788,nan,54.777304,nan,0,7776,0,0,54769528,262,0,0,0,0,0,0,0,0,0,0,0
168,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59084120,8371.308908,nan,59.08412,nan,2,11088,540688,4,58532320,280,2,24,24,6,0,0,6,2,0,0,2
169,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56722676,8428.031584,nan,56.722676,nan,1,10440,270344,2,56441880,270,1,12,12,3,0,0,3,1,0,0,1
170,-100.0,5.0,278,139,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58936028,8486.967612,nan,58.936028,nan,3,10728,811032,6,58114232,278,3,36,36,9,0,0,9,3,0,0,3
171,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61174272,8548.141884,nan,61.174272,nan,2,10800,540688,4,60622760,290,2,24,24,6,0,0,6,2,0,0,2
172,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60338024,8608.479908,nan,60.338024,nan,2,10728,540688,4,59786584,286,2,24,24,6,0,0,6,2,0,0,2
173,-100.0,5.0,298,149,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62303896,8670.783804,nan,62.303896,nan,0,8784,0,0,62295112,298,0,0,0,0,0,0,0,0,0,0,0
174,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60607084,8731.390888,nan,60.607084,nan,3,9432,811032,6,59786584,286,3,36,36,9,0,0,9,3,0,0,3
175,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61173120,8792.564008,nan,61.17312,nan,2,9648,540688,4,60622760,290,2,24,24,6,0,0,6,2,0,0,2
176,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61173264,8853.737272,nan,61.173264,nan,2,9792,540688,4,60622760,290,2,24,24,6,0,0,6,2,0,0,2
177,-100.0,5.0,294,147,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61468296,8915.205568,nan,61.468296,nan,0,9360,0,0,61458936,294,0,0,0,0,0,0,0,0,0,0,0
178,-100.0,5.0,288,144,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60487052,8975.69262,nan,60.487052,nan,1,12024,270344,2,60204672,288,1,12,12,3,0,0,3,1,0,0,1
179,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59797960,9035.49058,nan,59.79796,nan,0,11376,0,0,59786584,286,0,0,0,0,0,0,0,0,0,0,0
180,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59355556,9094.846136,nan,59.355556,nan,3,12168,811032,6,58532320,280,3,36,36,9,0,0,9,3,0,0,3
181,-100.0,5.0,288,144,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61027836,9155.873972,nan,61.027836,nan,3,12096,811032,6,60204672,288,3,36,36,9,0,0,9,3,0,0,3
182,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,65208500,9221.082472,nan,65.2085,nan,3,11880,811032,6,64385552,308,3,36,36,9,0,0,9,3,0,0,3
183,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64395848,9285.47832,nan,64.395848,nan,0,10296,0,0,64385552,308,0,0,0,0,0,0,0,0,0,0,0
184,-100.0,5.0,318,159,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,67299228,9352.777548,nan,67.299228,nan,3,12168,811032,6,66475992,318,3,36,36,9,0,0,9,3,0,0,3
185,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57976364,9410.753912,nan,57.976364,nan,1,9864,270344,2,57696144,276,1,12,12,3,0,0,3,1,0,0,1
186,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58246432,9469.000344,nan,58.246432,nan,2,9576,540688,4,57696144,276,2,24,24,6,0,0,6,2,0,0,2
187,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58540528,9527.540872,nan,58.540528,nan,0,8208,0,0,58532320,280,0,0,0,0,0,0,0,0,0,0,0
188,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50178408,9577.71928,nan,50.178408,nan,0,7848,0,0,50170560,240,0,0,0,0,0,0,0,0,0,0,0
189,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46661944,9624.381224,nan,46.661944,nan,4,8928,1081376,8,45571592,218,4,48,48,12,0,0,12,4,0,0,4
190,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38889096,9663.27032,nan,38.889096,nan,0,6912,0,0,38882184,186,0,0,0,0,0,0,0,0,0,0,0
191,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39431392,9702.701712,nan,39.431392,nan,2,8496,540688,4,38882184,186,2,24,24,6,0,0,6,2,0,0,2
192,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45210812,9747.912524,nan,45.210812,nan,11,10008,2973784,22,42226888,202,11,132,132,33,0,0,33,11,0,0,11
193,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49164352,9797.076876,nan,49.164352,nan,4,2808,1081376,8,48080120,230,4,48,48,12,0,0,12,4,0,0,4
194,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48474828,9845.551704,nan,48.474828,nan,3,1728,811032,6,47662032,228,3,36,36,9,0,0,9,3,0,0,3
195,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50147540,9895.699244,nan,50.14754,nan,3,2088,811032,6,49334384,236,3,36,36,9,0,0,9,3,0,0,3
196,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52090536,9947.78978,nan,52.090536,nan,4,2376,1081376,8,51006736,244,4,48,48,12,0,0,12,4,0,0,4
197,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50861452,9998.651232,nan,50.861452,nan,1,2448,270344,2,50588648,242,1,12,12,3,0,0,3,1,0,0,1
198,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54060800,10052.712032,nan,54.0608,nan,2,4824,540688,4,53515264,256,2,24,24,6,0,0,6,2,0,0,2
199,-100.0,5.0,212,106,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44860488,10097.57252,nan,44.860488,nan,2,2448,540688,4,44317328,212,2,24,24,6,0,0,6,2,0,0,2
200,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52387440,10149.95996,nan,52.38744,nan,2,3816,540688,4,51842912,248,2,24,24,6,0,0,6,2,0,0,2
