step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
90,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.6610164642334,61.81821060180664,9,18,1,2,18,0,3,-105.0,70.5,-47.5,5.0,593504,45.096464,nan,0.593504,nan,2,0,593472,4,0,0,2,32,8,2,24,6,8,2,0,0,2
91,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.665510177612305,57.52015686035156,11,22,1,2,22,0,3,-105.0,70.5,-47.5,5.0,593600,45.690064,nan,0.5936,nan,2,0,593568,4,0,0,2,32,8,2,24,6,8,2,0,0,2
92,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.078561782836914,58.93101501464844,11,22,0,2,22,0,2,-105.0,70.5,-47.5,5.0,593520,46.283584,nan,0.59352,nan,2,0,593488,4,0,0,2,32,8,2,24,6,8,2,0,0,2
93,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.01156997680664,58.73231887817383,12,24,0,2,24,0,2,-105.0,70.5,-47.5,5.0,593696,46.87728,nan,0.593696,nan,2,0,593664,4,0,0,2,32,8,2,24,6,8,2,0,0,2
94,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.18854713439941,64.18854522705078,11,22,0,1,22,0,1,-105.0,70.5,-47.5,5.0,296824,47.174104,nan,0.296824,nan,1,0,296808,2,0,0,1,16,4,1,12,3,4,1,0,0,1
95,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.64445495605469,62.21470260620117,10,20,1,2,20,0,3,-105.0,70.5,-47.5,5.0,593616,47.76772,nan,0.593616,nan,2,0,593584,4,0,0,2,32,8,2,24,6,8,2,0,0,2
96,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.250298182169594,58.887298583984375,7,14,0,3,14,0,3,-105.0,70.5,-47.5,5.0,890488,48.658208,nan,0.890488,nan,3,0,890440,6,0,0,3,48,12,3,36,9,12,3,0,0,3
97,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.18547248840332,58.56961441040039,5,10,1,2,10,0,3,-105.0,70.5,-47.5,5.0,593504,49.251712,nan,0.593504,nan,2,0,593472,4,0,0,2,32,8,2,24,6,8,2,0,0,2
98,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,5.0,0,49.251712,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,2,562500.0,46.015957394469176,37.58682752139744,3,6,2,3,6,0,5,-105.0,70.5,-47.5,5.0,890312,50.142024,nan,0.890312,nan,3,0,890264,6,0,0,3,48,12,3,36,9,12,3,0,0,3
100,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,1,562500.0,66.17304134368896,58.381011962890625,2,4,1,2,4,0,3,-105.0,70.5,-47.5,5.0,593632,50.735656,nan,0.593632,nan,2,0,593600,4,0,0,2,32,8,2,24,6,8,2,0,0,2
101,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,70.27249908447266,70.27249908447266,3,6,1,1,6,0,2,-105.0,70.5,-47.5,5.0,296680,51.032336,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
102,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,5.0,0,51.032336,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.20015525817871,61.20015335083008,1,2,1,1,2,0,2,-105.0,70.5,-47.5,5.0,296600,51.328936,nan,0.2966,nan,1,0,296584,2,0,0,1,16,4,1,12,3,4,1,0,0,1
104,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,68.12362289428711,68.12362289428711,1,2,0,1,2,0,1,-105.0,70.5,-47.5,5.0,296632,51.625568,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
105,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.990163803100586,60.990142822265625,2,4,0,1,4,0,1,-105.0,70.5,-47.5,5.0,296664,51.922232,nan,0.296664,nan,1,0,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
106,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.64152908325195,58.0902214050293,3,6,1,2,6,0,3,-105.0,70.5,-47.5,5.0,593280,52.515512,nan,0.59328,nan,2,0,593248,4,0,0,2,32,8,2,24,6,8,2,0,0,2
107,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.03029251098633,63.03029251098633,2,4,0,1,4,0,1,-105.0,70.5,-47.5,5.0,296680,52.812192,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
108,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.09789848327637,58.38898468017578,2,4,1,2,4,0,3,-105.0,70.5,-47.5,5.0,593392,53.405584,nan,0.593392,nan,2,0,593360,4,0,0,2,32,8,2,24,6,8,2,0,0,2
109,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,5.0,0,53.405584,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,5.0,0,53.405584,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.19728215535482,57.850547790527344,3,6,1,3,6,0,4,-105.0,70.5,-47.5,5.0,889896,54.29548,nan,0.889896,nan,3,0,889848,6,0,0,3,48,12,3,36,9,12,3,0,0,3
112,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.80099678039551,61.04796600341797,2,4,0,2,4,0,2,-105.0,70.5,-47.5,5.0,593232,54.888712,nan,0.593232,nan,2,0,593200,4,0,0,2,32,8,2,24,6,8,2,0,0,2
113,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.23375701904297,60.23375701904297,2,4,0,1,4,0,1,-105.0,70.5,-47.5,5.0,296648,55.18536,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
114,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.13205146789551,62.61936950683594,2,4,1,2,4,0,3,-105.0,70.5,-47.5,5.0,593136,55.778496,nan,0.593136,nan,2,0,593104,4,0,0,2,32,8,2,24,6,8,2,0,0,2
115,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,57.962204933166504,57.827430725097656,5,10,1,2,10,0,3,-105.0,70.5,-47.5,5.0,593200,56.371696,nan,0.5932,nan,2,0,593168,4,0,0,2,32,8,2,24,6,8,2,0,0,2
116,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.058074951171875,58.97830581665039,4,8,0,2,8,0,2,-105.0,70.5,-47.5,5.0,593264,56.96496,nan,0.593264,nan,2,0,593232,4,0,0,2,32,8,2,24,6,8,2,0,0,2
117,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,5.0,0,56.96496,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.86083602905273,64.86083602905273,4,8,0,1,8,0,1,-105.0,70.5,-47.5,5.0,296664,57.261624,nan,0.296664,nan,1,0,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
119,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.31169128417969,60.42337417602539,4,8,0,2,8,0,2,-105.0,70.5,-47.5,5.0,593296,57.85492,nan,0.593296,nan,2,0,593264,4,0,0,2,32,8,2,24,6,8,2,0,0,2
120,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.47673797607422,60.47673797607422,3,6,0,1,6,0,1,-105.0,70.5,-47.5,5.0,296632,58.151552,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
121,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.1496696472168,60.1496696472168,2,4,0,1,4,0,1,-105.0,70.5,-47.5,5.0,296648,58.4482,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
122,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,57.59811019897461,57.59811019897461,4,8,1,1,8,0,2,-105.0,70.5,-47.5,5.0,296616,58.744816,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
123,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,5.0,0,58.744816,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.00582885742188,58.05070877075195,5,10,1,3,10,0,4,-105.0,70.5,-47.5,5.0,890152,59.634968,nan,0.890152,nan,3,0,890104,6,0,0,3,48,12,3,36,9,12,3,0,0,3
125,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,5.0,0,59.634968,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,47.826880729865366,37.169745367432895,5,10,0,3,10,0,3,-105.0,70.5,-47.5,5.0,890056,60.525024,nan,0.890056,nan,3,0,890008,6,0,0,3,48,12,3,36,9,12,3,0,0,3
127,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296680,60.821704,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
128,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.29386520385742,64.72304916381836,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593552,61.415256,nan,0.593552,nan,2,0,593520,4,0,0,2,32,8,2,24,6,8,2,0,0,2
129,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.03823184967041,60.21068572998047,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593584,62.00884,nan,0.593584,nan,2,0,593552,4,0,0,2,32,8,2,24,6,8,2,0,0,2
130,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,74.54902839660645,74.54902839660645,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296744,62.305584,nan,0.296744,nan,1,0,296728,2,0,0,1,16,4,1,12,3,4,1,0,0,1
131,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,2,562500.0,62.73057842254639,58.05794906616211,7,14,2,2,14,0,4,-105.0,70.5,-47.5,5.0,593328,62.898912,nan,0.593328,nan,2,0,593296,4,0,0,2,32,8,2,24,6,8,2,0,0,2
132,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.38327661134406,40.7625464719347,7,14,1,4,14,0,5,-105.0,70.5,-47.5,5.0,1187024,64.085936,nan,1.187024,nan,4,0,1186960,8,0,0,4,64,16,4,48,12,16,4,0,0,4
133,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,7,14,0,1,14,0,1,-105.0,70.5,-47.5,5.0,296744,64.38268,nan,0.296744,nan,1,0,296728,2,0,0,1,16,4,1,12,3,4,1,0,0,1
134,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,5.0,0,64.38268,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,30.04895563042188,27.113999344856726,6,12,0,2,12,0,2,-105.0,70.5,-47.5,5.0,593632,64.976312,nan,0.593632,nan,2,0,593600,4,0,0,2,32,8,2,24,6,8,2,0,0,2
136,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,57.98223494264352,38.40479966517561,8,16,1,4,16,0,5,-105.0,70.5,-47.5,5.0,1187056,66.163368,nan,1.187056,nan,4,0,1186992,8,0,0,4,64,16,4,48,12,16,4,0,0,4
137,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,66.06133651733398,66.06133651733398,7,14,1,1,14,0,2,-105.0,70.5,-47.5,5.0,296760,66.460128,nan,0.29676,nan,1,0,296744,2,0,0,1,16,4,1,12,3,4,1,0,0,1
138,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.209607718426334,43.178165409830136,7,14,0,3,14,0,3,-105.0,70.5,-47.5,5.0,890200,67.350328,nan,0.8902,nan,3,0,890152,6,0,0,3,48,12,3,36,9,12,3,0,0,3
139,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.92542839050293,60.814090728759766,9,18,0,2,18,0,2,-105.0,70.5,-47.5,5.0,593568,67.943896,nan,0.593568,nan,2,0,593536,4,0,0,2,32,8,2,24,6,8,2,0,0,2
140,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,5.0,0,67.943896,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.2894458770752,61.14208221435547,10,20,1,2,20,0,3,-105.0,70.5,-47.5,5.0,593696,68.537592,nan,0.593696,nan,2,0,593664,4,0,0,2,32,8,2,24,6,8,2,0,0,2
142,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,1,562500.0,68.12940788269043,67.44158172607422,11,22,1,2,22,0,3,-105.0,70.5,-47.5,5.0,593488,69.13108,nan,0.593488,nan,2,0,593456,4,0,0,2,32,8,2,24,6,8,2,0,0,2
143,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.06081199645996,64.04552841186523,11,22,1,2,22,0,3,-105.0,70.5,-47.5,5.0,593472,69.724552,nan,0.593472,nan,2,0,593440,4,0,0,2,32,8,2,24,6,8,2,0,0,2
144,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.305724143981934,58.99033737182617,9,18,0,2,18,0,2,-105.0,70.5,-47.5,5.0,593392,70.317944,nan,0.593392,nan,2,0,593360,4,0,0,2,32,8,2,24,6,8,2,0,0,2
145,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.430782318115234,60.430782318115234,7,14,1,1,14,0,2,-105.0,70.5,-47.5,5.0,296888,70.614832,nan,0.296888,nan,1,0,296872,2,0,0,1,16,4,1,12,3,4,1,0,0,1
146,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.62811470031738,63.81584930419922,7,14,0,2,14,0,2,-105.0,70.5,-47.5,5.0,593488,71.20832,nan,0.593488,nan,2,0,593456,4,0,0,2,32,8,2,24,6,8,2,0,0,2
147,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.45090866088867,61.89039611816406,8,16,1,2,16,0,3,-105.0,70.5,-47.5,5.0,593392,71.801712,nan,0.593392,nan,2,0,593360,4,0,0,2,32,8,2,24,6,8,2,0,0,2
148,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.54520797729492,64.06919479370117,6,12,0,2,12,0,2,-105.0,70.5,-47.5,5.0,593920,72.395632,nan,0.59392,nan,2,0,593888,4,0,0,2,32,8,2,24,6,8,2,0,0,2
149,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.44365692138672,57.92544937133789,6,12,1,2,12,0,3,-105.0,70.5,-47.5,5.0,593520,72.989152,nan,0.59352,nan,2,0,593488,4,0,0,2,32,8,2,24,6,8,2,0,0,2
150,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.82239532470703,58.82239532470703,4,8,0,1,8,0,1,-105.0,70.5,-47.5,5.0,296904,73.286056,nan,0.296904,nan,1,0,296888,2,0,0,1,16,4,1,12,3,4,1,0,0,1
151,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.8840274810791,61.15945816040039,3,6,0,2,6,0,2,-105.0,70.5,-47.5,5.0,593632,73.879688,nan,0.593632,nan,2,0,593600,4,0,0,2,32,8,2,24,6,8,2,0,0,2
152,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.16042900085449,62.4932861328125,3,6,0,2,6,0,2,-105.0,70.5,-47.5,5.0,593408,74.473096,nan,0.593408,nan,2,0,593376,4,0,0,2,32,8,2,24,6,8,2,0,0,2
153,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.158756256103516,59.158756256103516,3,6,0,1,6,0,1,-105.0,70.5,-47.5,5.0,296840,74.769936,nan,0.29684,nan,1,0,296824,2,0,0,1,16,4,1,12,3,4,1,0,0,1
154,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,44.95037199337324,28.914986990366156,3,6,0,3,6,0,3,-105.0,70.5,-47.5,5.0,890392,75.660328,nan,0.890392,nan,3,0,890344,6,0,0,3,48,12,3,36,9,12,3,0,0,3
155,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.74259948730469,60.3362922668457,3,6,1,2,6,0,3,-105.0,70.5,-47.5,5.0,593680,76.254008,nan,0.59368,nan,2,0,593648,4,0,0,2,32,8,2,24,6,8,2,0,0,2
156,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.3088436126709,58.308841705322266,4,8,0,1,8,0,1,-105.0,70.5,-47.5,5.0,296568,76.550576,nan,0.296568,nan,1,0,296552,2,0,0,1,16,4,1,12,3,4,1,0,0,1
157,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,5.0,0,76.550576,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.3014907836914,67.3014907836914,8,16,0,1,16,0,1,-105.0,70.5,-47.5,5.0,296744,76.84732,nan,0.296744,nan,1,0,296728,2,0,0,1,16,4,1,12,3,4,1,0,0,1
159,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,2,562500.0,59.366498947143555,58.173744201660156,9,18,2,2,18,0,4,-105.0,70.5,-47.5,5.0,593344,77.440664,nan,0.593344,nan,2,0,593312,4,0,0,2,32,8,2,24,6,8,2,0,0,2
160,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.4032096862793,67.4032096862793,9,18,1,1,18,0,2,-105.0,70.5,-47.5,5.0,296760,77.737424,nan,0.29676,nan,1,0,296744,2,0,0,1,16,4,1,12,3,4,1,0,0,1
161,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,42.990636014579415,39.50134240243622,9,18,0,2,18,0,2,-105.0,70.5,-47.5,5.0,593392,78.330816,nan,0.593392,nan,2,0,593360,4,0,0,2,32,8,2,24,6,8,2,0,0,2
162,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,39.15149221476426,38.899712428122896,9,18,0,2,18,0,2,-105.0,70.5,-47.5,5.0,593376,78.924192,nan,0.593376,nan,2,0,593344,4,0,0,2,32,8,2,24,6,8,2,0,0,2
163,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52908325195312,67.52908325195312,9,18,0,1,18,0,1,-105.0,70.5,-47.5,5.0,296616,79.220808,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
164,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.7855224609375,61.7855224609375,9,18,0,1,18,0,1,-105.0,70.5,-47.5,5.0,296632,79.51744,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
165,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,2,562500.0,67.52908325195312,67.52908325195312,8,16,2,1,16,0,3,-105.0,70.5,-47.5,5.0,296632,79.814072,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
166,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.59436416625977,61.785518646240234,7,14,1,2,14,0,3,-105.0,70.5,-47.5,5.0,593392,80.407464,nan,0.593392,nan,2,0,593360,4,0,0,2,32,8,2,24,6,8,2,0,0,2
167,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.68173122406006,59.57794189453125,8,16,1,2,16,0,3,-105.0,70.5,-47.5,5.0,593472,81.000936,nan,0.593472,nan,2,0,593440,4,0,0,2,32,8,2,24,6,8,2,0,0,2
168,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.45991897583008,63.51662826538086,8,16,0,2,16,0,2,-105.0,70.5,-47.5,5.0,593680,81.594616,nan,0.59368,nan,2,0,593648,4,0,0,2,32,8,2,24,6,8,2,0,0,2
169,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.97224998474121,58.440677642822266,9,18,1,2,18,0,3,-105.0,70.5,-47.5,5.0,593344,82.18796,nan,0.593344,nan,2,0,593312,4,0,0,2,32,8,2,24,6,8,2,0,0,2
170,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.69347578825985,39.50134240243622,9,18,0,3,18,0,3,-105.0,70.5,-47.5,5.0,890184,83.078144,nan,0.890184,nan,3,0,890136,6,0,0,3,48,12,3,36,9,12,3,0,0,3
171,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.45235252380371,67.4032096862793,9,18,0,2,18,0,2,-105.0,70.5,-47.5,5.0,593696,83.67184,nan,0.593696,nan,2,0,593664,4,0,0,2,32,8,2,24,6,8,2,0,0,2
172,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,5.0,0,83.67184,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,26.84193629994161,20.872041328885835,9,18,0,2,18,0,2,-105.0,70.5,-47.5,5.0,593392,84.265232,nan,0.593392,nan,2,0,593360,4,0,0,2,32,8,2,24,6,8,2,0,0,2
174,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.45351982116699,67.4032096862793,9,18,0,2,18,0,2,-105.0,70.5,-47.5,5.0,593712,84.858944,nan,0.593712,nan,2,0,593680,4,0,0,2,32,8,2,24,6,8,2,0,0,2
175,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.22581195831299,60.21068572998047,9,18,1,4,18,0,5,-105.0,70.5,-47.5,5.0,1187136,86.04608,nan,1.187136,nan,4,0,1187072,8,0,0,4,64,16,4,48,12,16,4,0,0,4
176,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,33.08237331710867,20.313889527341573,9,18,1,3,18,0,4,-105.0,70.5,-47.5,5.0,890232,86.936312,nan,0.890232,nan,3,0,890184,6,0,0,3,48,12,3,36,9,12,3,0,0,3
177,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,9,18,0,1,18,0,1,-105.0,70.5,-47.5,5.0,296776,87.233088,nan,0.296776,nan,1,0,296760,2,0,0,1,16,4,1,12,3,4,1,0,0,1
178,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,5.0,0,87.233088,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.402387619018555,58.59408950805664,9,18,0,2,18,0,2,-105.0,70.5,-47.5,5.0,593440,87.826528,nan,0.59344,nan,2,0,593408,4,0,0,2,32,8,2,24,6,8,2,0,0,2
180,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.4032096862793,67.4032096862793,9,18,0,1,18,0,1,-105.0,70.5,-47.5,5.0,296808,88.123336,nan,0.296808,nan,1,0,296792,2,0,0,1,16,4,1,12,3,4,1,0,0,1
181,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.52908325195312,67.52908325195312,9,18,1,1,18,0,2,-105.0,70.5,-47.5,5.0,296648,88.419984,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
182,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,42.99719273849486,36.8711213999033,8,16,0,4,16,0,4,-105.0,70.5,-47.5,5.0,1187216,89.6072,nan,1.187216,nan,4,0,1187152,8,0,0,4,64,16,4,48,12,16,4,0,0,4
183,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.388389587402344,63.388389587402344,8,16,0,1,16,0,1,-105.0,70.5,-47.5,5.0,296968,89.904168,nan,0.296968,nan,1,0,296952,2,0,0,1,16,4,1,12,3,4,1,0,0,1
