step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
42,t2_b0,9,1,0,1,adopted_pair,,1,17.0,36.0,17.0,35.0,3.6185630413774565,3.636972658909214,0.07942260055686338,-0.005087549207031208,0.2199830561876297,0.20251142978668213,5.269301891326904,5.305139541625977,0.07942260055686338,-0.0068012140959418255,0.012527887965076215,0.010581775492137976,0.07942260055686338,1,1,1,72,2,296632,3,12,1,4,4,16
43,t2_b0,0,5,0,1,adopted_pair,,1,37.0,36.0,36.0,36.0,16.910644531249766,16.823415279388197,0.006144427161057742,0.005158245251999095,21.853206634521484,21.718931198120117,11.968082427978516,11.927899360656738,0.006144427161057742,0.003357519265395063,0.005393995848927362,0.010539569617998942,0.006144427161057742,1,1,1,72,2,296664,3,12,1,4,4,16
43,t2_b0,7,6,0,1,adopted_pair,,1,22.0,37.0,22.0,37.0,5.6279275781016285,5.603420726323437,0.013841787920484348,0.00435450730985664,2.708939552307129,2.671442985534668,7.363542079925537,7.346758842468262,0.013841787920484348,0.002279234270016262,0.00742961447466615,0.005063104020430517,0.013841787920484348,1,1,1,72,2,296696,3,12,1,4,4,16
45,t2_b0,5,0,0,1,adopted_pair,,1,37.0,38.0,37.0,38.0,15.969583956400342,15.830040130615025,0.002782511530147519,0.00873810026399477,11.187333106994629,11.156204223632812,20.625986099243164,20.38088035583496,0.002782511530147519,0.01188334667874061,0.010229250490913852,0.006027062685304387,0.002782511530147519,1,1,1,72,2,296664,3,12,1,4,4,16
45,t2_b0,8,4,0,1,adopted_pair,,1,38.0,38.0,38.0,38.0,11.597205400466768,11.567787408828584,0.004842764607584706,0.002536644874548573,15.37414264678955,15.299689292907715,7.820268154144287,7.835885524749756,0.004842764607584706,-0.0019970377354887065,0.03402188329484639,0.01156607801134434,0.004842764607584706,1,1,1,72,2,296696,3,12,1,4,4,16
47,t2_b0,3,6,0,1,adopted_pair,,1,39.0,41.0,39.0,41.0,7.627531725168133,7.675453644990825,-0.05623336742846635,-0.006282755883474181,8.52182388305664,9.0010347366333,6.7768635749816895,6.414535045623779,-0.05623336742846635,0.05346551916663538,0.16327109745099544,0.041201624483339534,-0.05623336742846635,1,1,1,72,2,296696,3,12,1,4,4,16
47,t2_b0,4,2,0,1,adopted_pair,,1,40.0,27.0,40.0,27.0,5.042020311996043,5.314462154658794,-0.0380837141905237,-0.05403426122947174,7.371211051940918,7.6519341468811035,1.5913673639297485,1.8515406847000122,-0.0380837141905237,-0.16349042129884073,0.13385929621232698,0.023921284343737567,-0.0380837141905237,1,1,1,72,2,296696,3,12,1,4,4,16
48,t2_b0,0,5,0,1,adopted_pair,,1,41.0,40.0,41.0,40.0,16.32650872218736,15.563777005230747,0.07985002332968086,0.04671738030066587,21.514169692993164,19.796262741088867,11.009156227111816,11.225479125976562,0.07985002332968086,-0.019649362258298827,0.04205776268646561,0.17595855449414807,0.07985002332968086,1,1,1,72,2,296664,3,12,1,4,4,16
48,t2_b0,6,3,0,1,adopted_pair,,1,42.0,40.0,42.0,40.0,7.442861766349888,7.237709312904084,0.02338508730966344,0.027563652246411035,6.749529838562012,6.591691493988037,8.170860290527344,7.916028022766113,0.02338508730966344,0.031187935994528248,0.039232041179736464,0.02058865460131842,0.02338508730966344,1,1,1,72,2,296696,3,12,1,4,4,16
48,t2_b0,9,1,0,1,adopted_pair,,1,22.0,41.0,22.0,41.0,4.73830253926527,5.336340193710545,0.08169438699156006,-0.12621348035279362,0.4938576817512512,0.4535122811794281,7.015809535980225,7.956394195556641,0.08169438699156006,-0.13406644732194353,0.2634078725671711,0.10620856438430964,0.08169438699156006,1,1,1,72,2,296632,3,12,1,4,4,16
49,t2_b0,9,1,0,1,adopted_pair,,1,23.0,42.0,23.0,42.0,5.057284710498879,5.05029481328443,-0.026251240618352576,0.001382144295719987,0.4562707245349884,0.4682483971118927,7.576887607574463,7.559510707855225,-0.026251240618352576,0.002293408668470237,0.044603018532459425,0.004825353896913419,-0.026251240618352576,1,1,1,72,2,296632,3,12,1,4,4,16
50,t2_b0,1,9,0,1,adopted_pair,,1,43.0,24.0,43.0,24.0,5.937967471222291,5.863957931746211,-0.010044645387737857,0.012463783244813429,7.570798873901367,7.646844863891602,3.0124778747558594,2.669618844985962,-0.010044645387737857,0.11381296196161109,0.0522727812239257,0.01818791867435947,-0.010044645387737857,1,1,1,72,2,296632,3,12,1,4,4,16
50,t2_b0,2,8,0,1,adopted_pair,,1,30.0,42.0,30.0,42.0,9.81502582629508,9.352203508218,0.17088519689327933,0.04715446767721208,2.950817346572876,2.446566343307495,14.718031883239746,14.284801483154297,0.17088519689327933,0.029435348660901035,0.05466134911575552,0.2014817990746202,0.17088519689327933,1,1,1,72,2,296696,3,12,1,4,4,16
51,t2_b0,0,5,0,1,adopted_pair,,1,44.0,43.0,44.0,43.0,21.811996898431637,23.418452251916378,0.008319977821886822,-0.0736500816942706,22.153959274291992,21.96963882446289,21.462081909179688,24.900959014892578,0.008319977821886822,-0.16023035976961145,0.020781479849297183,0.07604122699025397,0.008319977821886822,1,1,1,72,2,296664,3,12,1,4,4,16
51,t2_b0,3,7,0,1,adopted_pair,,1,43.0,29.0,43.0,29.0,5.484757878714062,5.9063231911923335,-0.09922020817075616,-0.07686124379605866,7.993618488311768,8.786746978759766,1.7647231817245483,1.635349988937378,-0.09922020817075616,0.0733107572490033,0.14018177987473068,0.13895063387730758,-0.09922020817075616,1,1,1,72,2,296696,3,12,1,4,4,16
51,t2_b0,4,2,0,1,adopted_pair,,1,44.0,31.0,43.0,31.0,5.972513543592837,4.570973418854317,0.27442015994987623,0.2346650391846867,8.048312187194824,5.839693069458008,3.093179941177368,2.811136484146118,0.27442015994987623,0.0911823632619975,0.07903169306924647,0.017798799794792222,0.27442015994987623,1,1,1,72,2,296696,3,12,1,4,4,16
52,t2_b0,1,9,0,1,adopted_pair,,1,45.0,26.0,44.0,26.0,6.255077770778022,5.281905947412688,0.05990628411352852,0.15558109091969496,7.730677604675293,7.267561435699463,3.757908821105957,1.9215658903121948,0.05990628411352852,0.4886608532063414,0.06752807916574201,0.06352072033780108,0.05990628411352852,1,1,1,72,2,296632,3,12,1,4,4,16
52,t2_b0,8,2,0,1,adopted_pair,,1,44.0,32.0,44.0,32.0,12.80042291942379,12.229107053656167,0.05612140012593764,0.04463257732685103,15.870192527770996,14.979535102844238,8.579489707946777,8.44726848602295,0.05612140012593764,0.015411315407411984,0.03202986008563461,0.013791761998339355,0.05612140012593764,1,1,1,72,2,296696,3,12,1,4,4,16
54,t2_b0,2,9,0,1,adopted_pair,,1,34.0,28.0,34.0,27.0,4.413586481672746,1.9603254091543907,0.581400938561796,0.5558429822786696,6.42572546005249,2.689802646636963,1.8797818422317505,1.041724443435669,0.581400938561796,0.445826946493249,0.3317780559876382,0.3907502612169271,0.581400938561796,1,1,1,72,2,296664,3,12,1,4,4,16
54,t2_b0,4,8,0,1,adopted_pair,,1,46.0,46.0,46.0,46.0,12.376556396484242,12.055813074111809,0.01640753920522143,0.02591539294916632,8.015756607055664,7.884237766265869,16.737356185913086,16.227388381958008,0.01640753920522143,0.030468838584211982,0.07052209522664049,0.08072665013860104,0.01640753920522143,1,1,1,72,2,296696,3,12,1,4,4,16
54,t2_b0,7,3,0,1,adopted_pair,,1,32.0,46.0,32.0,46.0,6.781848345047302,7.228960330669604,-0.473053246805967,-0.06592774755111662,1.2331994771957397,1.8165684938430786,10.641777992248535,10.994102478027344,-0.473053246805967,-0.03310767110866327,0.1332609623630497,0.06555516703075047,-0.473053246805967,1,1,1,72,2,296696,3,12,1,4,4,16
55,t2_b0,8,1,0,1,adopted_pair,,1,47.0,47.0,47.0,47.0,13.354460716247416,14.07946014404282,0.041705099682203824,-0.054288933353429526,17.301515579223633,16.579954147338867,9.407405853271484,11.57896614074707,0.041705099682203824,-0.23083518680340356,0.40527391798801277,0.2840623580254979,0.041705099682203824,1,1,1,72,2,296664,3,12,1,4,4,16
56,t2_b0,3,7,0,1,adopted_pair,,1,48.0,34.0,47.0,34.0,6.38038108378273,7.108611312913219,-0.1359304222202348,-0.11413585169408556,8.983081817626953,10.204155921936035,2.7825300693511963,2.8294761180877686,-0.1359304222202348,-0.016871712997337644,0.020394406497319887,0.01614755332465614,-0.1359304222202348,1,1,1,72,2,296696,3,12,1,4,4,16
56,t2_b0,9,1,0,1,adopted_pair,,1,29.0,48.0,29.0,48.0,7.167513713434053,7.8173577104295,-2.5024628284487416,-0.0906651906054055,0.8493708968162537,2.9748899936676025,10.984724998474121,10.74301528930664,-2.5024628284487416,0.02200416571202594,0.20352184031517231,0.2790270692721739,-2.5024628284487416,1,1,1,72,2,296648,3,12,1,4,4,16
57,t2_b0,0,7,0,1,adopted_pair,,1,49.0,35.0,49.0,35.0,8.56371243794749,14.652494589487539,-0.821147747369116,-0.7109979691236185,11.529369354248047,20.996685028076172,4.411792755126953,5.770627975463867,-0.821147747369116,-0.30800069172730316,0.32056015536917976,0.2969840552685535,-0.821147747369116,1,1,1,72,2,296680,3,12,1,4,4,16
57,t2_b0,1,9,0,1,adopted_pair,,1,49.0,30.0,49.0,30.0,8.710884118381825,5.221051674854841,0.43783305560123315,0.4006289598276589,10.644185066223145,5.983808994293213,5.553159236907959,3.975214719772339,0.43783305560123315,0.28415257870652155,0.08001949746900533,0.09047300123106533,0.43783305560123315,1,1,1,72,2,296664,3,12,1,4,4,16
58,t2_b0,7,4,0,1,adopted_pair,,1,36.0,50.0,35.0,50.0,12.230133701773108,14.308439002317373,-0.2602431471253909,-0.16993316272926645,4.517563343048096,5.693228244781494,17.62893295288086,20.339086532592773,-0.2602431471253909,-0.15373327398518902,0.1833173437413659,0.4176643877880067,-0.2602431471253909,1,1,1,72,2,296696,3,12,1,4,4,16
59,t2_b0,9,1,0,1,adopted_pair,,1,32.0,51.0,32.0,50.0,10.44809976438184,10.592340422839525,0.056242222624055024,-0.013805444215741073,13.543556213378906,12.78183650970459,8.467007637023926,9.191062927246094,0.056242222624055024,-0.08551489750121226,0.0361219541166329,0.01166375572103596,0.056242222624055024,1,1,1,72,2,296664,3,12,1,4,4,16
60,t2_b0,0,8,0,1,adopted_pair,,1,52.0,51.0,52.0,51.0,20.018412840018957,20.047384512077063,-0.3577853746108571,-0.001447251202662108,20.47348976135254,27.79860496520996,19.554412841796875,12.144179344177246,-0.3577853746108571,0.37895453867988993,0.323040959129796,0.3222877377192216,-0.3577853746108571,1,1,1,72,2,296696,3,12,1,4,4,16
61,t2_b0,4,7,0,1,adopted_pair,,1,52.0,38.0,52.0,38.0,35.988706429799,14.980199442969262,0.6141048130759265,0.5837527677692218,58.13164520263672,22.432722091674805,5.687842845916748,4.782010555267334,0.6141048130759265,0.15925761579357695,0.21435233937913223,0.1132970026105191,0.6141048130759265,1,1,1,72,2,296728,3,12,1,4,4,16
61,t2_b0,8,3,0,1,adopted_pair,,1,52.0,52.0,52.0,52.0,13.214024066924923,15.397795677184911,-0.13871744100908137,-0.16526166436504877,16.299592971801758,18.560630798339844,10.12845516204834,12.234960556030273,-0.13871744100908137,-0.20797894252174526,0.1676511337001019,0.3265923372474229,-0.13871744100908137,1,1,1,72,2,296712,3,12,1,4,4,16
62,t2_b0,3,0,0,1,adopted_pair,,1,53.0,54.0,53.0,53.0,22.39578914642313,20.48943519592266,0.02507901747065487,0.08512108852412788,19.103666305541992,18.62456512451172,25.687911987304688,22.354305267333984,0.02507901747065487,0.12977336272477447,0.24518095522019498,0.16082911286471754,0.02507901747065487,1,1,1,72,2,296728,3,12,1,4,4,16
63,t2_b0,7,8,0,1,adopted_pair,,1,40.0,54.0,40.0,54.0,16.069740701228845,23.237587015679296,-1.7070724781750681,-0.44604617135495433,10.138334274291992,27.445205688476562,20.463375091552734,20.120832443237305,-1.7070724781750681,0.016739303598887475,0.19217100316845367,0.14945383207952423,-1.7070724781750681,1,1,1,72,2,296760,3,12,1,4,4,16
65,t2_b0,0,4,0,1,adopted_pair,,1,56.0,56.0,56.0,56.0,19.40355587005598,22.248044013976852,-0.11658280731141483,-0.14659623024614823,22.178651809692383,24.764301300048828,16.628459930419922,19.731786727905273,-0.11658280731141483,-0.18662743335646936,0.18415546744170622,0.20473881414465356,-0.11658280731141483,1,1,1,72,2,296744,3,12,1,4,4,16
65,t2_b0,3,7,0,1,adopted_pair,,1,55.0,41.0,55.0,41.0,14.764909247557169,16.263051718473267,-0.37055630836614156,-0.10146641918329857,14.809106826782227,20.296714782714844,14.705619812011719,10.85204029083252,-0.37055630836614156,0.262048085727831,0.13759624735269016,0.02445362794436849,-0.37055630836614156,1,1,1,72,2,296760,3,12,1,4,4,16
66,t2_b0,1,3,0,1,adopted_pair,,1,56.0,56.0,56.0,56.0,14.307146549224726,16.100316524505473,-0.30852756934749737,-0.12533386508002117,8.417283058166504,11.014246940612793,20.197010040283203,21.186386108398438,-0.30852756934749737,-0.04898626411245337,0.3153919072697004,0.11705640687861939,-0.30852756934749737,1,1,1,72,2,296712,3,12,1,4,4,16
66,t2_b0,4,0,0,1,adopted_pair,,1,57.0,57.0,57.0,57.0,21.93619632720928,22.778139114379684,-0.07630585425125125,-0.03838143927103868,20.221393585205078,21.764404296875,23.650999069213867,23.791873931884766,-0.07630585425125125,-0.005956402190817684,0.1432647950473898,0.09044280295505146,-0.07630585425125125,1,1,1,72,2,296760,3,12,1,4,4,16
67,t2_b0,8,4,0,1,adopted_pair,,1,57.0,57.0,57.0,57.0,20.536976814269842,21.196467399596983,-0.15321040782288778,-0.032112349898981776,19.545671463012695,22.540271759033203,21.528282165527344,19.852663040161133,-0.15321040782288778,0.07783338737770991,0.06719610942426198,0.0741683504177267,-0.15321040782288778,1,1,1,72,2,296792,3,12,1,4,4,16
68,t2_b0,3,7,0,1,adopted_pair,,1,57.0,43.0,57.0,43.0,16.184725799560386,18.93659192085247,-0.20832875402597067,-0.17002859086847566,20.443927764892578,24.702985763549805,10.538806915283203,11.292767524719238,-0.20832875402597067,-0.07154136284085273,0.07851179036041749,0.10639971538864364,-0.20832875402597067,1,1,1,72,2,296792,3,12,1,4,4,16
68,t2_b0,9,1,0,1,adopted_pair,,1,38.0,0.0,38.0,0.0,27.267206192015884,27.86240386962817,-0.021828333765508665,-0.021828333765508585,27.2672061920166,27.862403869628906,0.0,0.0,-0.021828333765508665,,0.0007375156708453364,5.858351190717777,-0.021828333765508665,1,1,1,72,2,296600,3,12,1,4,4,16
70,t2_b0,0,7,0,1,adopted_pair,,1,59.0,45.0,59.0,45.0,17.861959530756852,18.15965804686896,-0.08299939883968539,-0.016666621352460068,23.164457321166992,25.087093353271484,10.909795761108398,9.077020645141602,-0.08299939883968539,0.16799353132715522,0.10787670760098826,0.04464224904254038,-0.08299939883968539,1,1,1,72,2,296808,3,12,1,4,4,16
70,t2_b0,1,9,0,1,adopted_pair,,1,0.0,38.0,0.0,38.0,28.362670898436754,28.175481796263906,0.0065998404326286,0.0065998404326286,0.0,0.0,28.3626708984375,28.17548179626465,,0.006599840432628551,0.5311993934752075,0.002148429066630639,0.0065998404326286,1,1,1,72,2,296632,3,12,1,4,4,16
71,t2_b0,7,0,0,1,adopted_pair,,1,45.0,60.0,45.0,60.0,17.266230242592783,17.4993170329501,-0.03301766842706461,-0.013499576171660083,7.149928569793701,7.386002540588379,24.853456497192383,25.08430290222168,-0.03301766842706461,-0.009288301812480916,0.03291056313359216,0.07866933219184159,-0.03301766842706461,1,1,1,72,2,296824,3,12,1,4,4,16
71,t2_b0,8,4,0,1,adopted_pair,,1,59.0,60.0,59.0,60.0,21.197113854544327,21.304539880832525,-0.0045762123657605335,-0.005067955337002779,23.891183853149414,24.00051498413086,18.547945022583008,18.65349769592285,-0.0045762123657605335,-0.0056908014991053,0.006675751129968109,0.012861173143190519,-0.0045762123657605335,1,1,1,72,2,296792,3,12,1,4,4,16
72,t2_b0,4,8,0,1,adopted_pair,,1,61.0,60.0,61.0,60.0,22.536524544077285,22.27947570863816,0.025303495971131736,0.01140587737636181,18.540334701538086,18.071199417114258,26.59931755065918,26.557889938354492,0.025303495971131736,0.001557468992420044,0.011868204691561607,0.004021173561867468,0.025303495971131736,1,1,1,72,2,296792,3,12,1,4,4,16
75,t2_b0,0,7,0,1,adopted_pair,,1,63.0,49.0,63.0,49.0,19.485079348087137,18.77240872383101,0.040618056281131465,0.03657519743824157,28.222362518310547,27.076025009155273,8.251429557800293,8.096330642700195,0.040618056281131465,0.018796611425163267,0.05836574317532559,0.026126626284349242,0.040618056281131465,1,1,1,72,2,296824,3,12,1,4,4,16
75,t2_b0,3,5,0,1,adopted_pair,,1,2.0,63.0,2.0,63.0,22.687366016094153,21.679478197601792,0.9964686747399383,0.044425069784537,25.79092025756836,0.09107612818479538,22.58884048461914,22.364824295043945,0.9964686747399383,0.009917117690379867,3.670586921948328,0.012090374950989741,0.9964686747399383,1,1,1,72,2,296600,3,12,1,4,4,16
75,t2_b0,8,4,0,1,adopted_pair,,1,63.0,63.0,63.0,63.0,21.41860294342024,21.306801795959306,0.009163520660407019,0.005219815118486701,25.275148391723633,25.04353904724121,17.562057495117188,17.570064544677734,0.009163520660407019,-0.0004559289002881715,0.014618325689406566,0.010034971774105653,0.009163520660407019,1,1,1,72,2,296792,3,12,1,4,4,16
76,t2_b0,7,0,0,1,adopted_pair,,1,50.0,64.0,50.0,64.0,18.760024857102614,18.71168802495572,-0.001661170113722304,0.002576586785736127,8.205007553100586,8.218637466430664,27.006132125854492,26.90938377380371,-0.001661170113722304,0.0035824586653101288,0.02530977300835749,0.007919658891222888,-0.001661170113722304,1,1,1,72,2,296824,3,12,1,4,4,16
77,t2_b0,5,3,0,1,adopted_pair,,1,65.0,4.0,65.0,4.0,23.740224976470163,23.0487310160758,0.025928256589770233,0.029127523478808696,24.623886108398438,23.985431671142578,9.380731582641602,7.827345371246338,0.025928256589770233,0.16559329064158837,0.0071763523616189305,0.533353643697919,0.025928256589770233,1,1,1,72,2,296632,3,12,1,4,4,16
77,t2_b0,9,8,0,1,adopted_pair,,1,4.0,64.0,4.0,64.0,24.438848944270955,27.509584314682503,-2.573073472483022,-0.12564975451232432,22.703535079956055,81.12139892578125,24.547306060791016,24.158845901489258,-2.573073472483022,0.01582496092808419,2.9915581132988187,0.008946534408465767,-2.573073472483022,1,1,1,72,2,296664,3,12,1,4,4,16
78,t2_b0,1,7,0,1,adopted_pair,,1,6.0,52.0,6.0,51.0,11.984798682363198,13.350772782375703,-0.35641940535049593,-0.11397555655420018,45.039703369140625,61.09272766113281,8.095986366271973,7.734072208404541,-0.35641940535049593,0.04470291098501943,0.5747346401146828,0.01945181184148807,-0.35641940535049593,1,1,1,72,2,296712,3,12,1,4,4,16
78,t2_b0,4,8,0,1,adopted_pair,,1,66.0,65.0,66.0,65.0,20.653190889431162,20.5285772804084,0.007668200277319644,0.006033625006900282,17.29901123046875,17.166358947753906,24.05897331237793,23.942522048950195,0.007668200277319644,0.00484024242912383,0.008992017913372258,0.0036337707842231948,0.007668200277319644,1,1,1,72,2,296808,3,12,1,4,4,16
78,t2_b0,6,3,0,1,adopted_pair,,1,1.0,5.0,0.0,5.0,5.450835227965218,5.6843428611744,-0.04283887210736826,-0.04283887210736826,0.0,0.0,5.450835227966309,5.684342861175537,,-0.04283887210736816,4.544753903086714,0.005714584906827895,-0.04283887210736826,1,1,1,72,2,296568,3,12,1,4,4,16
79,t2_b0,3,5,0,1,adopted_pair,,1,6.0,67.0,6.0,67.0,22.392522315456137,21.925439703954112,0.21332280272818194,0.02085886551420816,15.982409477233887,12.572997093200684,22.966562271118164,22.762971878051758,0.21332280272818194,0.008864643766142771,0.08327642215988519,0.00861644879409707,0.21332280272818194,1,1,1,72,2,296664,3,12,1,4,4,16
79,t2_b0,8,4,0,1,adopted_pair,,1,66.0,67.0,66.0,67.0,20.25507617176012,20.200392486457385,-0.003052949705188364,0.002699752143068825,23.57016944885254,23.642127990722656,16.98946189880371,16.810026168823242,-0.003052949705188364,0.010561589946123775,0.0015263590160329392,0.007129835535656372,-0.003052949705188364,1,1,1,72,2,296824,3,12,1,4,4,16
80,t2_b0,0,7,0,1,adopted_pair,,1,68.0,53.0,68.0,53.0,17.70485487851215,17.76581877716302,-0.00791121405944015,-0.0034433435952561857,25.636762619018555,25.839580535888672,7.528067588806152,7.40703010559082,-0.00791121405944015,0.01607816106689749,0.019417459893967186,0.00973570529626062,-0.00791121405944015,1,1,1,72,2,296824,3,12,1,4,4,16
80,t2_b0,4,9,0,1,adopted_pair,,1,68.0,7.0,67.0,7.0,18.702510034715555,18.400703481725497,-0.003618259097823604,0.016137221818345746,16.824899673461914,16.88577651977539,36.67392349243164,32.900718688964844,-0.003618259097823604,0.1028852231816802,0.004235756784698064,0.6549585576957401,-0.003618259097823604,1,1,1,72,2,296696,3,12,1,4,4,16
81,t2_b0,2,8,0,1,adopted_pair,,1,10.0,68.0,10.0,68.0,22.75027490273471,22.82537430983294,-0.03389141415227799,-0.003301032950999709,17.2877140045166,17.873619079589844,23.553592681884766,23.553573608398438,-0.03389141415227799,8.097909557039145e-07,2.4158914503082785,0.016140685324932614,-0.03389141415227799,1,1,1,72,2,296680,3,12,1,4,4,16
81,t2_b0,6,3,0,1,adopted_pair,,1,3.0,8.0,3.0,7.0,11.59059386253241,9.067752742766427,0.37951445453471555,0.21766280051629333,26.789709091186523,16.62262725830078,5.076687335968018,5.829949378967285,0.37951445453471555,-0.14837668604530832,0.5338464062374052,0.015140954105240684,0.37951445453471555,1,1,1,72,2,296616,3,12,1,4,4,16
81,t2_b0,7,0,0,1,adopted_pair,,1,54.0,69.0,54.0,69.0,17.485529946117726,17.495338928408597,-0.0001977856526497009,-0.0005609771234327255,7.276031017303467,7.277470111846924,25.47557258605957,25.491931915283203,-0.0001977856526497009,-0.0006421574694098975,0.0010183805020617571,0.010979558302779385,-0.0001977856526497009,1,1,1,72,2,296824,3,12,1,4,4,16
82,t2_b0,9,8,0,1,adopted_pair,,1,9.0,69.0,9.0,69.0,23.64180748279248,20.939316951311284,0.8046927493954876,0.11430981042579212,26.938724517822266,5.261328220367432,23.211774826049805,22.984272003173828,0.8046927493954876,0.009801181709752239,0.38611498090333435,0.005922705737901361,0.8046927493954876,1,1,1,72,2,296728,3,12,1,4,4,16
83,t2_b0,2,8,0,1,adopted_pair,,1,12.0,70.0,11.0,70.0,22.13541369967963,21.21170577296478,0.3699718627450464,0.04172986957673975,14.403446197509766,9.074576377868652,23.35043716430664,23.118968963623047,0.3699718627450464,0.009912799450170678,0.6319226097942231,0.0049259967317524245,0.3699718627450464,1,1,1,72,2,296712,3,12,1,4,4,16
83,t2_b0,5,3,0,1,adopted_pair,,1,70.0,9.0,70.0,9.0,20.55248561086508,20.844471412368705,0.00435482897991173,-0.014206836439737107,22.13268280029297,22.036298751831055,8.262063026428223,11.574703216552734,0.00435482897991173,-0.4009458871867503,0.017672315181013715,0.06349232788372933,0.00435482897991173,1,1,1,72,2,296680,3,12,1,4,4,16
84,t2_b0,1,7,0,1,adopted_pair,,1,12.0,57.0,11.0,57.0,12.097430523703903,12.326357210383515,0.0935131231442345,-0.018923579369274378,37.96298599243164,34.41294860839844,7.105832099914551,8.064032554626465,0.0935131231442345,-0.13484704412355897,0.2968872047669889,0.01715784273135923,0.0935131231442345,1,1,1,72,2,296728,3,12,1,4,4,16
84,t2_b0,8,2,0,1,adopted_pair,,1,71.0,12.0,71.0,12.0,20.92443452398436,21.14941482084318,0.003468697165601476,-0.010752037126782524,23.007305145263672,22.927499771118164,8.600783348083496,10.62907886505127,0.003468697165601476,-0.2358268351707174,0.001416854119728167,0.37433484613369955,0.003468697165601476,1,1,1,72,2,296728,3,12,1,4,4,16
85,t2_b0,7,0,0,1,adopted_pair,,1,58.0,72.0,58.0,72.0,17.121163368224966,17.86592351473281,-0.0015797395682043201,-0.043499389059623986,7.981396675109863,7.99400520324707,24.483753204345703,25.818302154541016,-0.0015797395682043201,-0.054507531547834116,0.002920115290853842,0.0171740456547864,-0.0015797395682043201,1,1,1,72,2,296824,3,12,1,4,4,16
85,t2_b0,9,8,0,1,adopted_pair,,1,12.0,72.0,11.0,71.0,20.445495663619376,20.370998702397912,-0.05257072544950494,0.003643685750990089,4.733248710632324,4.982079029083252,22.87978744506836,22.755197525024414,-0.05257072544950494,0.005445414226118377,0.25366233665145105,0.004084424839812167,-0.05257072544950494,1,1,1,72,2,296744,3,12,1,4,4,16
86,t2_b0,4,8,0,1,adopted_pair,,1,73.0,72.0,73.0,72.0,19.178572154867105,19.240144887463668,-0.01775501353686929,-0.003210496177679938,15.97632884979248,16.25998878479004,22.425291061401367,22.26169204711914,-0.01775501353686929,0.007295290564313233,0.022447977051629736,0.004248310400858074,-0.01775501353686929,1,1,1,72,2,296840,3,12,1,4,4,16
87,t2_b0,1,7,0,1,adopted_pair,,1,14.0,60.0,14.0,60.0,11.738291508442488,10.985725248181994,0.139071291435329,0.0641120779560777,27.637056350708008,23.793535232543945,8.028579711914062,7.997236251831055,0.139071291435329,0.0039039856621827618,0.1664418298072955,0.01309513046321445,0.139071291435329,1,1,1,72,2,296744,3,12,1,4,4,16
87,t2_b0,3,6,0,1,adopted_pair,,1,13.0,9.0,13.0,9.0,8.713534571907342,8.636132825504259,-0.09892615877442948,0.008882933299262933,10.47873592376709,11.51535701751709,6.163799285888672,4.477253437042236,-0.09892615877442948,0.2736211499792538,0.021035643014359732,0.08256001170896977,-0.09892615877442948,1,1,1,72,2,296648,3,12,1,4,4,16
88,t2_b0,2,0,0,1,adopted_pair,,1,16.0,75.0,16.0,75.0,22.633836725255698,24.245688344095825,-0.4196129767013578,-0.07121424610443931,10.966397285461426,15.568039894104004,25.12289047241211,26.096920013427734,-0.4196129767013578,-0.038770600145918134,0.29820246305408266,0.1255567765126944,-0.4196129767013578,1,1,1,72,2,296728,3,12,1,4,4,16
88,t2_b0,6,3,0,1,adopted_pair,,1,10.0,14.0,9.0,14.0,8.051797234493403,8.237375591111862,-0.11448074859668834,-0.023048066315359942,3.973677396774292,4.428586959838867,10.673445701599121,10.685882568359375,-0.11448074859668834,-0.001165215723952146,0.06474682884715982,0.004383036611718738,-0.11448074859668834,1,1,1,72,2,296664,3,12,1,4,4,16
89,t2_b0,0,7,0,1,adopted_pair,,1,76.0,61.0,76.0,61.0,17.852397682022744,17.034305861396387,0.02699410940688227,0.04582531910826324,25.761184692382812,25.065784454345703,7.99882698059082,7.027873516082764,0.02699410940688227,0.12138698172418994,0.011598939769525779,0.1234107423278225,0.02699410940688227,1,1,1,72,2,296856,3,12,1,4,4,16
89,t2_b0,5,3,0,1,adopted_pair,,1,76.0,15.0,76.0,15.0,18.865478002107853,18.785536242055162,-0.009620132030804442,0.004237462737162273,20.632986068725586,20.831478118896484,9.910103797912598,8.41943073272705,-0.009620132030804442,0.15041952088326083,0.031528734479075456,0.048459447603050244,-0.009620132030804442,1,1,1,72,2,296712,3,12,1,4,4,16
90,t2_b0,3,6,0,1,adopted_pair,,1,16.0,11.0,16.0,11.0,9.266934553781802,9.823826242375894,-0.009231250238061216,-0.06009448813542842,12.017974853515625,12.128915786743164,5.265421390533447,6.470968723297119,-0.009231250238061216,-0.22895552764891,0.007611458754975653,0.06412867582522006,-0.009231250238061216,1,1,1,72,2,296696,3,12,1,4,4,16
