step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
440,4226312,1056578,-100.0,0.0,700,175,175,16,188,94,291008,110.783108,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
441,4226304,1056576,-100.0,0.0,720,180,180,16,180,90,291008,111.074116,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
442,3698016,924504,-100.0,0.0,616,154,154,14,154,77,254632,111.328748,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
443,3433872,858468,-100.0,0.0,592,148,148,13,148,74,236444,111.565192,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
444,3434064,858516,-100.0,0.0,524,131,131,13,142,71,236444,111.801636,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
445,3434080,858520,-100.0,0.0,576,144,144,13,144,72,236444,112.03808,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
446,3434080,858520,-100.0,0.0,560,140,140,13,140,70,236444,112.274524,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
447,3698240,924560,-100.0,0.0,616,154,154,14,166,83,254632,112.529156,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
448,3434080,858520,-100.0,0.0,560,140,140,13,140,70,236444,112.7656,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
449,3434080,858520,-100.0,0.0,552,138,138,13,138,69,236444,113.002044,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
450,3434080,858520,-100.0,0.0,568,142,142,13,142,71,236444,113.238488,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
451,3434080,858520,-100.0,0.0,560,140,140,13,140,70,236444,113.474932,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
452,3434080,858520,-100.0,0.0,568,142,142,13,142,71,236444,113.711376,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
453,3434080,858520,-100.0,0.0,568,142,142,13,142,71,236444,113.94782,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
454,3434080,858520,-100.0,0.0,528,132,132,13,132,66,236444,114.184264,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
455,3169920,792480,-100.0,0.0,480,120,120,12,120,60,218256,114.40252,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
456,3169920,792480,-100.0,0.0,480,120,120,12,120,60,218256,114.620776,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
457,3169920,792480,-100.0,0.0,480,120,120,12,120,60,218256,114.839032,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
458,3169920,792480,-100.0,0.0,480,120,120,12,120,60,218256,115.057288,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
459,3169920,792480,-100.0,0.0,472,118,118,12,118,59,218256,115.275544,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
460,3169920,792480,-100.0,0.0,480,120,120,12,120,60,218256,115.4938,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
461,3169920,792480,-100.0,0.0,480,120,120,12,120,60,218256,115.712056,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
462,3698240,924560,-100.0,0.0,480,120,120,14,122,61,254632,115.966688,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
463,3445792,861448,-100.0,0.0,488,122,122,13,122,61,236444,116.203132,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
464,3456496,864124,-100.0,0.0,472,118,118,13,118,59,236444,116.439576,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
465,3736752,934188,-100.0,0.0,476,119,119,14,120,60,254632,116.694208,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
466,3737016,934254,-100.0,0.0,512,128,128,14,128,64,254632,116.94884,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
467,4019616,1004904,-100.0,0.0,528,132,132,15,132,66,272820,117.22166,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
468,4043280,1010820,-100.0,0.0,528,132,132,15,132,66,272820,117.49448,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
469,3775760,943940,-100.0,0.0,464,116,116,14,116,58,254632,117.749112,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
470,4057680,1014420,-100.0,0.0,500,125,125,15,136,68,272820,118.021932,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
471,4088680,1022170,-100.0,0.0,568,142,142,15,142,71,272820,118.294752,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
472,4111688,1027922,-100.0,0.0,552,138,138,15,144,72,272820,118.567572,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
473,4398336,1099584,-100.0,0.0,652,163,163,16,174,87,291008,118.85858,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
474,4420344,1105086,-100.0,0.0,672,168,168,16,168,84,291008,119.149588,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
475,4465408,1116352,-100.0,0.0,688,172,172,16,172,86,291008,119.440596,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
476,4471984,1117996,-100.0,0.0,704,176,176,16,176,88,291008,119.731604,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
477,4754320,1188580,-100.0,0.0,752,188,188,17,200,100,309196,120.0408,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
478,4482000,1120500,-100.0,0.0,768,192,192,16,192,96,291008,120.331808,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
479,4202256,1050564,-100.0,0.0,680,170,170,15,170,85,272820,120.604628,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
480,3923432,980858,-100.0,0.0,568,142,142,14,142,71,254632,120.85926,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
481,3647728,911932,-100.0,0.0,488,122,122,13,122,61,236444,121.095704,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
482,3648368,912092,-100.0,0.0,492,123,123,13,134,67,236444,121.332148,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
483,3648824,912206,-100.0,0.0,536,134,134,13,134,67,236444,121.568592,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
484,3389256,847314,-100.0,0.0,448,112,112,12,112,56,218256,121.786848,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
485,3396784,849196,-100.0,0.0,456,114,114,12,114,57,218256,122.005104,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
486,3398016,849504,-100.0,0.0,412,103,103,12,110,55,218256,122.22336,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
487,3400080,850020,-100.0,0.0,408,102,102,12,102,51,218256,122.441616,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
488,3118760,779690,-100.0,0.0,304,76,76,11,76,38,200068,122.641684,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
489,2847200,711800,-100.0,0.0,296,74,74,10,74,37,181880,122.823564,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
490,2566776,641694,-100.0,0.0,232,58,58,9,58,29,163692,122.987256,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
491,2296832,574208,-100.0,0.0,192,48,48,8,54,27,145504,123.13276,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
492,2305032,576258,-100.0,0.0,208,52,52,8,52,26,145504,123.278264,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
493,2018152,504538,-100.0,0.0,168,42,42,7,42,21,127316,123.40558,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
494,2602392,650598,-100.0,0.0,220,55,55,9,68,34,163692,123.569272,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
495,2613960,653490,-100.0,0.0,280,70,70,9,70,35,163692,123.732964,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
496,3194904,798726,-100.0,0.0,328,82,82,11,94,47,200068,123.933032,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
497,3196208,799052,-100.0,0.0,400,100,100,11,110,55,200068,124.1331,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
498,3196336,799084,-100.0,0.0,440,110,110,11,110,55,200068,124.333168,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
499,3486992,871748,-100.0,0.0,464,116,116,12,116,58,218256,124.551424,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
500,3487008,871752,-100.0,0.0,456,114,114,12,114,57,218256,124.76968,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
501,3487008,871752,-100.0,0.0,448,112,112,12,112,56,218256,124.987936,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
502,3487008,871752,-100.0,0.0,456,114,114,12,114,57,218256,125.206192,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
503,3487008,871752,-100.0,0.0,464,116,116,12,116,58,218256,125.424448,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
504,3487008,871752,-100.0,0.0,464,116,116,12,116,58,218256,125.642704,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
505,3487008,871752,-100.0,0.0,416,104,104,12,114,57,218256,125.86096,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
506,3487008,871752,-100.0,0.0,456,114,114,12,114,57,218256,126.079216,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
507,3487008,871752,-100.0,0.0,456,114,114,12,114,57,218256,126.297472,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
508,3777592,944398,-100.0,0.0,468,117,117,13,118,59,236444,126.533916,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
509,3777592,944398,-100.0,0.0,464,116,116,13,116,58,236444,126.77036,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
510,3777592,944398,-100.0,0.0,424,106,106,13,116,58,236444,127.006804,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
511,3777592,944398,-100.0,0.0,464,116,116,13,116,58,236444,127.243248,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
512,3487008,871752,-100.0,0.0,348,87,87,12,96,48,218256,127.461504,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
513,3487024,871756,-100.0,0.0,400,100,100,12,100,50,218256,127.67976,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
514,3487200,871800,-100.0,0.0,400,100,100,12,100,50,218256,127.898016,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
515,3487200,871800,-100.0,0.0,416,104,104,12,104,52,218256,128.116272,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
516,2906000,726500,-100.0,0.0,360,90,90,10,90,45,181880,128.298152,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
517,2906000,726500,-100.0,0.0,360,90,90,10,90,45,181880,128.480032,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
518,2906000,726500,-100.0,0.0,360,90,90,10,90,45,181880,128.661912,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
519,3196600,799150,-100.0,0.0,364,91,91,11,94,47,200068,128.86198,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
520,3487256,871814,-100.0,0.0,412,103,103,13,114,57,236444,129.098424,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
521,4068400,1017100,-100.0,0.0,484,121,121,14,126,63,254632,129.353056,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
522,4359000,1089750,-100.0,0.0,532,133,133,15,144,72,272820,129.625876,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
523,4649600,1162400,-100.0,0.0,640,160,160,16,178,89,291008,129.916884,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
524,5230800,1307700,-100.0,0.0,720,180,180,18,204,102,327384,130.244268,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
525,4940200,1235050,-100.0,0.0,748,187,187,17,208,104,309196,130.553464,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
526,5818624,1454656,-100.0,0.0,872,218,218,20,242,121,363760,130.917224,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
527,5239632,1309908,-100.0,0.0,828,207,207,18,230,115,327384,131.244608,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
528,5531888,1382972,-100.0,0.0,804,201,201,19,214,107,345572,131.59018,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
529,4678880,1169720,-100.0,0.0,648,162,162,16,174,87,291008,131.881188,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
530,4683992,1170998,-100.0,0.0,672,168,168,16,182,91,291008,132.172196,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
531,4392840,1098210,-100.0,0.0,604,151,151,15,170,85,272820,132.445016,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
532,4117800,1029450,-100.0,0.0,600,150,150,14,150,75,254632,132.699648,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
533,4120928,1030232,-100.0,0.0,616,154,154,14,154,77,254632,132.95428,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
534,4415472,1103868,-100.0,0.0,616,154,154,15,164,82,272820,133.2271,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
535,4121152,1030288,-100.0,0.0,592,148,148,14,148,74,254632,133.481732,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
536,3826784,956696,-100.0,0.0,552,138,138,13,138,69,236444,133.718176,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
537,3532416,883104,-100.0,0.0,520,130,130,12,130,65,218256,133.936432,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
538,3532416,883104,-100.0,0.0,528,132,132,12,132,66,218256,134.154688,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
539,3532416,883104,-100.0,0.0,528,132,132,12,132,66,218256,134.372944,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
540,3532416,883104,-100.0,0.0,480,120,120,12,120,60,218256,134.5912,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
541,3238048,809512,-100.0,0.0,440,110,110,11,110,55,200068,134.791268,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
542,2944840,736210,-100.0,0.0,360,90,90,10,90,45,181880,134.973148,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
543,2649312,662328,-100.0,0.0,288,72,72,9,72,36,163692,135.13684,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
544,2650472,662618,-100.0,0.0,288,72,72,9,72,36,163692,135.300532,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
545,2659752,664938,-100.0,0.0,288,72,72,9,72,36,163692,135.464224,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
546,2659752,664938,-100.0,0.0,288,72,72,9,72,36,163692,135.627916,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
547,2659752,664938,-100.0,0.0,288,72,72,9,72,36,163692,135.791608,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
548,2659752,664938,-100.0,0.0,288,72,72,9,72,36,163692,135.9553,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
549,2364224,591056,-100.0,0.0,224,56,56,8,56,28,145504,136.100804,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
550,2364224,591056,-100.0,0.0,224,56,56,8,56,28,145504,136.246308,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
551,2364224,591056,-100.0,0.0,224,56,56,8,56,28,145504,136.391812,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
552,2364224,591056,-100.0,0.0,224,56,56,8,56,28,145504,136.537316,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
553,2659752,664938,-100.0,0.0,256,64,64,9,72,36,163692,136.701008,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
554,2659824,664956,-100.0,0.0,288,72,72,9,72,36,163692,136.8647,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
555,2659824,664956,-100.0,0.0,288,72,72,9,72,36,163692,137.028392,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
556,2659824,664956,-100.0,0.0,288,72,72,9,72,36,163692,137.192084,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
557,2659824,664956,-100.0,0.0,280,70,70,9,70,35,163692,137.355776,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
558,2659824,664956,-100.0,0.0,288,72,72,9,72,36,163692,137.519468,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
559,2659824,664956,-100.0,0.0,288,72,72,9,72,36,163692,137.68316,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
560,2659824,664956,-100.0,0.0,280,70,70,9,70,35,163692,137.846852,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
561,2659824,664956,-100.0,0.0,280,70,70,9,70,35,163692,138.010544,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
562,2659824,664956,-100.0,0.0,280,70,70,9,70,35,163692,138.174236,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
563,2659824,664956,-100.0,0.0,280,70,70,9,70,35,163692,138.337928,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
564,2659824,664956,-100.0,0.0,280,70,70,9,70,35,163692,138.50162,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
565,2364288,591072,-100.0,0.0,216,54,54,8,54,27,145504,138.647124,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
566,2659824,664956,-100.0,0.0,220,55,55,9,56,28,163692,138.810816,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
567,2365248,591312,-100.0,0.0,216,54,54,8,54,27,145504,138.95632,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
568,2661264,665316,-100.0,0.0,248,62,62,9,70,35,163692,139.120012,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
569,2956960,739240,-100.0,0.0,272,68,68,10,68,34,181880,139.301892,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
570,2957016,739254,-100.0,0.0,264,66,66,10,66,33,181880,139.483772,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
571,3252744,813186,-100.0,0.0,284,71,71,11,80,40,200068,139.68384,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
572,2957040,739260,-100.0,0.0,280,70,70,10,70,35,181880,139.86572,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
573,3252744,813186,-100.0,0.0,316,79,79,11,88,44,200068,140.065788,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
574,3548448,887112,-100.0,0.0,392,98,98,12,108,54,218256,140.284044,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
575,3844152,961038,-100.0,0.0,464,116,116,13,124,62,236444,140.520488,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
576,4731264,1182816,-100.0,0.0,572,143,143,16,160,80,291008,140.811496,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
577,4731264,1182816,-100.0,0.0,712,178,178,16,178,89,291008,141.102504,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
578,4731384,1182846,-100.0,0.0,724,181,181,16,192,96,291008,141.393512,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
579,5619016,1404754,-100.0,0.0,856,214,214,19,236,118,345572,141.739084,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
580,6210304,1552576,-100.0,0.0,1136,284,284,21,316,158,381948,142.121032,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
581,6506368,1626592,-100.0,0.0,1200,300,300,22,322,161,400136,142.521168,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
582,6211224,1552806,-100.0,0.0,1236,309,309,21,320,160,381948,142.903116,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
583,6810128,1702532,-100.0,0.0,1352,338,338,23,348,174,418324,143.32144,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
584,6814808,1703702,-100.0,0.0,1416,354,354,23,354,177,418324,143.739764,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
585,6824504,1706126,-100.0,0.0,1408,352,352,23,352,176,418324,144.158088,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
586,6826712,1706678,-100.0,0.0,1284,321,321,23,332,166,418324,144.576412,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
587,6826840,1706710,-100.0,0.0,1352,338,338,23,338,169,418324,144.994736,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
588,6535904,1633976,-100.0,0.0,1160,290,290,22,290,145,400136,145.394872,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
589,6244080,1561020,-100.0,0.0,1128,282,282,21,282,141,381948,145.77682,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
590,6245568,1561392,-100.0,0.0,1136,284,284,21,284,142,381948,146.158768,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
591,5952736,1488184,-100.0,0.0,976,244,244,20,244,122,363760,146.522528,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
592,5659720,1414930,-100.0,0.0,896,224,224,19,224,112,345572,146.8681,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
593,5368760,1342190,-100.0,0.0,752,188,188,18,188,94,327384,147.195484,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
594,5374080,1343520,-100.0,0.0,752,188,188,18,188,94,327384,147.522868,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
595,5381208,1345302,-100.0,0.0,744,186,186,18,186,93,327384,147.850252,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
596,5103840,1275960,-100.0,0.0,616,154,154,17,154,77,309196,148.159448,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
597,5128456,1282114,-100.0,0.0,608,152,152,17,152,76,309196,148.468644,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
598,4832416,1208104,-100.0,0.0,496,124,124,16,124,62,291008,148.759652,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
599,4832640,1208160,-100.0,0.0,496,124,124,16,124,62,291008,149.05066,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
600,4832640,1208160,-100.0,0.0,496,124,124,16,124,62,291008,149.341668,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
601,4832640,1208160,-100.0,0.0,496,124,124,16,124,62,291008,149.632676,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
602,4832640,1208160,-100.0,0.0,496,124,124,16,124,62,291008,149.923684,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
603,4833240,1208310,-100.0,0.0,496,124,124,16,124,62,291008,150.214692,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
604,4832640,1208160,-100.0,0.0,496,124,124,16,124,62,291008,150.5057,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
605,4832640,1208160,-100.0,0.0,496,124,124,16,124,62,291008,150.796708,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
606,4836240,1209060,-100.0,0.0,496,124,124,16,124,62,291008,151.087716,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
607,4838040,1209510,-100.0,0.0,496,124,124,16,124,62,291008,151.378724,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
608,4842240,1210560,-100.0,0.0,496,124,124,16,124,62,291008,151.669732,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
609,4842240,1210560,-100.0,0.0,496,124,124,16,124,62,291008,151.96074,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
610,4842240,1210560,-100.0,0.0,496,124,124,16,124,62,291008,152.251748,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
611,4842240,1210560,-100.0,0.0,496,124,124,16,124,62,291008,152.542756,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
