step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
290,446908,111727,-100.0,0.0,1535712,383928,2,156796,5646,187,48,185,1226,613,3401156,2851.805648,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0
291,459404,114851,-100.0,0.0,1596096,399024,3,156987,5868,191,50,188,1294,647,3473908,2855.279556,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0
292,576444,144111,-100.0,0.0,1611056,402764,9,157213,5923,226,50,217,1280,640,4110488,2859.390044,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0
293,381876,95469,-100.0,0.0,1584944,396236,5,157369,5827,156,51,151,1280,640,2837328,2862.227372,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
294,506352,126588,-100.0,0.0,1682048,420512,6,157579,6184,210,52,204,1366,683,3819480,2866.046852,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0
295,509344,127336,-100.0,0.0,1670352,417588,3,157786,6141,207,52,204,1326,663,3764916,2869.811768,3.764916,207,1.0,940815,3763260,0.0,-100.0,123.0,-100.0,0.0
296,382404,95601,-100.0,0.0,1645328,411332,2,157949,6049,163,50,161,1338,669,2964644,2872.776412,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0
297,660924,165231,-100.0,0.0,1676064,419016,9,158192,6162,243,51,234,1348,674,4419684,2877.196096,4.419684,243,1.0,1104435,4417740,0.0,-100.0,123.0,-100.0,0.0
298,558052,139513,-100.0,0.0,1739168,434792,4,158394,6394,202,49,198,1344,672,3673976,2880.870072,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0
299,592504,148126,-100.0,0.0,1848784,462196,2,158606,6797,212,50,210,1442,721,3855856,2884.725928,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0
300,682000,170500,-100.0,0.0,1848240,462060,4,158858,6795,252,50,248,1404,702,4583376,2889.309304,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0
301,689392,172348,-100.0,0.0,1984512,496128,0,159109,7296,251,52,251,1522,761,4565188,2893.874492,4.565188,251,1.0,1140795,4563180,0.0,-100.0,123.0,-100.0,0.0
302,928884,232221,-100.0,0.0,2028032,507008,3,159426,7456,317,52,314,1542,771,5765596,2899.640088,5.765596,317,1.0,1440765,5763060,0.0,-100.0,123.0,-100.0,0.0
303,835560,208890,-100.0,0.0,2127856,531964,4,159713,7823,287,53,283,1634,817,5219956,2904.860044,5.219956,287,1.0,1304415,5217660,0.0,-100.0,123.0,-100.0,0.0
304,1052392,263098,-100.0,0.0,2187696,546924,6,160070,8043,357,52,351,1648,824,6493116,2911.35316,6.493116,357,1.0,1622565,6490260,0.0,-100.0,123.0,-100.0,0.0
305,997744,249436,-100.0,0.0,2352256,588064,4,160398,8648,328,53,324,1770,885,5965664,2917.318824,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0
306,1063348,265837,-100.0,0.0,2485264,621316,7,160756,9137,358,54,351,1886,943,6511304,2923.830128,6.511304,358,1.0,1627110,6508440,0.0,-100.0,123.0,-100.0,0.0
307,821700,205425,-100.0,0.0,2335936,583984,9,161053,8588,297,54,288,1736,868,5401836,2929.231964,5.401836,297,1.0,1349865,5399460,0.0,-100.0,123.0,-100.0,0.0
308,760452,190113,-100.0,0.0,2389520,597380,5,161322,8785,269,55,264,1790,895,4892572,2934.124536,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0
309,977856,244464,-100.0,0.0,2387888,596972,5,161678,8779,356,55,351,1762,881,6474928,2940.599464,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0
310,1013408,253352,-100.0,0.0,2408560,602140,3,162008,8855,330,55,327,1762,881,6002040,2946.601504,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0
311,879604,219901,-100.0,0.0,2397408,599352,5,162328,8814,320,54,315,1750,875,5820160,2952.421664,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0
312,828960,207240,-100.0,0.0,2375376,593844,3,162630,8733,302,52,299,1730,865,5492776,2957.91444,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0
313,818620,204655,-100.0,0.0,2288336,572084,3,162930,8413,300,53,297,1662,831,5456400,2963.37084,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0
314,888096,222024,-100.0,0.0,2316896,579224,3,163254,8518,324,53,321,1676,838,5892912,2969.263752,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0
315,902220,225555,-100.0,0.0,2340560,585140,2,163576,8605,322,54,320,1692,846,5856536,2975.120288,5.856536,322,1.0,1463490,5853960,0.0,-100.0,123.0,-100.0,0.0
316,1043196,260799,-100.0,0.0,2352528,588132,2,163934,8649,358,54,356,1690,845,6511304,2981.631592,6.511304,358,1.0,1627110,6508440,0.0,-100.0,123.0,-100.0,0.0
317,1104136,276034,-100.0,0.0,2401216,600304,1,164308,8828,374,55,373,1732,866,6802312,2988.433904,6.802312,374,1.0,1699830,6799320,0.0,-100.0,123.0,-100.0,0.0
318,1241636,310409,-100.0,0.0,2401760,600440,2,164718,8830,410,55,408,1730,865,7457080,2995.890984,7.45708,410,1.0,1863450,7453800,0.0,-100.0,123.0,-100.0,0.0
319,1294524,323631,-100.0,0.0,2422976,605744,2,165136,8908,418,56,416,1754,877,7602584,3003.493568,7.602584,418,1.0,1899810,7599240,0.0,-100.0,123.0,-100.0,0.0
320,1361228,340307,-100.0,0.0,2396592,599148,2,165569,8811,433,56,431,1728,864,7875404,3011.368972,7.875404,433,1.0,1967985,7871940,0.0,-100.0,123.0,-100.0,0.0
321,1374648,343662,-100.0,0.0,2382448,595612,0,166001,8759,432,55,432,1714,857,7857216,3019.226188,7.857216,432,1.0,1963440,7853760,0.0,-100.0,123.0,-100.0,0.0
322,1369852,342463,-100.0,0.0,2346544,586636,3,166428,8627,427,56,424,1694,847,7766276,3026.992464,7.766276,427,1.0,1940715,7762860,0.0,-100.0,123.0,-100.0,0.0
323,1368752,342188,-100.0,0.0,2329952,582488,5,166860,8566,432,56,427,1680,840,7857216,3034.84968,7.857216,432,1.0,1963440,7853760,0.0,-100.0,123.0,-100.0,0.0
324,1346180,336545,-100.0,0.0,2262224,565556,0,167277,8317,417,57,417,1638,819,7584396,3042.434076,7.584396,417,1.0,1895265,7581060,0.0,-100.0,123.0,-100.0,0.0
325,1399816,349954,-100.0,0.0,2238288,559572,2,167715,8229,438,57,436,1616,808,7966344,3050.40042,7.966344,438,1.0,1990710,7962840,0.0,-100.0,123.0,-100.0,0.0
326,1435016,358754,-100.0,0.0,2190144,547536,4,168159,8052,444,58,440,1662,831,8075472,3058.475892,8.075472,444,1.0,2017980,8071920,0.0,-100.0,123.0,-100.0,0.0
327,1269532,317383,-100.0,0.0,2013344,503336,12,168621,7402,462,55,450,1554,777,8402856,3066.878748,8.402856,462,1.0,2099790,8399160,0.0,-100.0,123.0,-100.0,0.0
328,911460,227865,-100.0,0.0,2019872,504968,0,168964,7426,343,57,343,1696,848,6238484,3073.117232,6.238484,343,1.0,1558935,6235740,0.0,-100.0,123.0,-100.0,0.0
329,1217744,304436,-100.0,0.0,2051696,512924,9,169418,7543,454,58,445,1744,872,8257352,3081.374584,8.257352,454,1.0,2063430,8253720,0.0,-100.0,123.0,-100.0,0.0
330,1282688,320672,-100.0,0.0,1872720,468180,7,169863,6885,445,57,438,1626,813,8093660,3089.468244,8.09366,445,1.0,2022525,8090100,0.0,-100.0,123.0,-100.0,0.0
331,1265704,316426,-100.0,0.0,1949152,487288,4,170286,7166,423,59,419,1722,861,7693524,3097.161768,7.693524,423,1.0,1922535,7690140,0.0,-100.0,123.0,-100.0,0.0
332,1364792,341198,-100.0,0.0,1809344,452336,6,170728,6652,442,58,436,1622,811,8039096,3105.200864,8.039096,442,1.0,2008890,8035560,0.0,-100.0,123.0,-100.0,0.0
333,1209384,302346,-100.0,0.0,1753856,438464,4,171132,6448,404,59,400,1698,849,7347952,3112.548816,7.347952,404,1.0,1836180,7344720,0.0,-100.0,123.0,-100.0,0.0
334,1467488,366872,-100.0,0.0,1596912,399228,10,171627,5871,495,56,485,1490,745,9003060,3121.551876,9.00306,495,1.0,2249775,8999100,0.0,-100.0,123.0,-100.0,0.0
335,1371568,342892,-100.0,0.0,1704896,426224,2,172070,6268,443,57,441,1586,793,8057284,3129.60916,8.057284,443,1.0,2013435,8053740,0.0,-100.0,123.0,-100.0,0.0
336,1443420,360855,-100.0,0.0,1652400,413100,4,172534,6075,464,55,460,1488,744,8439232,3138.048392,8.439232,464,1.0,2108880,8435520,0.0,-100.0,123.0,-100.0,0.0
337,1403600,350900,-100.0,0.0,1710880,427720,0,172988,6290,454,55,454,1554,777,8257352,3146.305744,8.257352,454,1.0,2063430,8253720,0.0,-100.0,123.0,-100.0,0.0
338,1463396,365849,-100.0,0.0,1738624,434656,5,173462,6392,474,55,469,1612,806,8621112,3154.926856,8.621112,474,1.0,2154330,8617320,0.0,-100.0,123.0,-100.0,0.0
339,1409364,352341,-100.0,0.0,1744064,436016,7,173923,6412,461,55,454,1592,796,8384668,3163.311524,8.384668,461,1.0,2095245,8380980,0.0,-100.0,123.0,-100.0,0.0
340,1288936,322234,-100.0,0.0,1776976,444244,11,174334,6533,411,56,400,1624,812,7475268,3170.786792,7.475268,411,1.0,1867995,7471980,0.0,-100.0,123.0,-100.0,0.0
341,1443992,360998,-100.0,0.0,1883872,470968,6,174804,6926,470,56,464,1634,817,8548360,3179.335152,8.54836,470,1.0,2136150,8544600,0.0,-100.0,123.0,-100.0,0.0
342,1136608,284152,-100.0,0.0,1808256,452064,10,175161,6648,357,54,347,1560,780,6493116,3185.828268,6.493116,357,1.0,1622565,6490260,0.0,-100.0,123.0,-100.0,0.0
343,1172116,293029,-100.0,0.0,1806624,451656,8,175547,6642,386,53,378,1508,754,7020568,3192.848836,7.020568,386,1.0,1754370,7017480,0.0,-100.0,123.0,-100.0,0.0
344,1063216,265804,-100.0,0.0,1701088,425272,1,175902,6254,355,51,354,1400,700,6456740,3199.305576,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0
345,1104488,276122,-100.0,0.0,1754672,438668,0,176279,6451,377,51,377,1442,721,6856876,3206.162452,6.856876,377,1.0,1713465,6853860,0.0,-100.0,123.0,-100.0,0.0
346,1192004,298001,-100.0,0.0,1912432,478108,0,176697,7031,418,53,418,1626,813,7602584,3213.765036,7.602584,418,1.0,1899810,7599240,0.0,-100.0,123.0,-100.0,0.0
347,1223376,305844,-100.0,0.0,1741344,435336,6,177127,6402,430,51,424,1476,738,7820840,3221.585876,7.82084,430,1.0,1954350,7817400,0.0,-100.0,123.0,-100.0,0.0
348,1116852,279213,-100.0,0.0,1810432,452608,0,177521,6656,394,51,394,1512,756,7166072,3228.751948,7.166072,394,1.0,1790730,7162920,0.0,-100.0,123.0,-100.0,0.0
349,1192136,298034,-100.0,0.0,1811520,452880,2,177945,6660,424,51,422,1514,757,7711712,3236.46366,7.711712,424,1.0,1927080,7708320,0.0,-100.0,123.0,-100.0,0.0
350,1202696,300674,-100.0,0.0,1894752,473688,0,178368,6966,423,52,423,1594,797,7693524,3244.157184,7.693524,423,1.0,1922535,7690140,0.0,-100.0,123.0,-100.0,0.0
351,1350580,337645,-100.0,0.0,1967920,491980,2,178841,7235,473,54,471,1674,837,8602924,3252.760108,8.602924,473,1.0,2149785,8599140,0.0,-100.0,123.0,-100.0,0.0
352,1407604,351901,-100.0,0.0,2022864,505716,4,179332,7437,491,54,487,1710,855,8930308,3261.690416,8.930308,491,1.0,2231595,8926380,0.0,-100.0,123.0,-100.0,0.0
353,1187472,296868,-100.0,0.0,1894208,473552,1,179735,6964,403,53,402,1602,801,7329764,3269.02018,7.329764,403,1.0,1831635,7326540,0.0,-100.0,123.0,-100.0,0.0
354,1284140,321035,-100.0,0.0,1923584,480896,2,180177,7072,442,53,440,1616,808,8039096,3277.059276,8.039096,442,1.0,2008890,8035560,0.0,-100.0,123.0,-100.0,0.0
355,1192972,298243,-100.0,0.0,1851232,462808,0,180592,6806,415,53,415,1588,794,7548020,3284.607296,7.54802,415,1.0,1886175,7544700,0.0,-100.0,123.0,-100.0,0.0
356,1450196,362549,-100.0,0.0,1871904,467976,5,181102,6882,510,53,505,1582,791,9275880,3293.883176,9.27588,510,1.0,2317950,9271800,0.0,-100.0,123.0,-100.0,0.0
357,1345520,336380,-100.0,0.0,1919232,479808,0,181556,7056,454,53,454,1600,800,8257352,3302.140528,8.257352,454,1.0,2063430,8253720,0.0,-100.0,123.0,-100.0,0.0
358,1276968,319242,-100.0,0.0,1832736,458184,0,181990,6738,434,52,434,1526,763,7893592,3310.03412,7.893592,434,1.0,1972530,7890120,0.0,-100.0,123.0,-100.0,0.0
359,1288012,322003,-100.0,0.0,1770992,442748,0,182432,6511,442,51,442,1482,741,8039096,3318.073216,8.039096,442,1.0,2008890,8035560,0.0,-100.0,123.0,-100.0,0.0
360,1250832,312708,-100.0,0.0,1746512,436628,0,182857,6421,425,50,425,1470,735,7729900,3325.803116,7.7299,425,1.0,1931625,7726500,0.0,-100.0,123.0,-100.0,0.0
361,1271248,317812,-100.0,0.0,1677424,419356,0,183285,6167,428,49,428,1424,712,7784464,3333.58758,7.784464,428,1.0,1945260,7781040,0.0,-100.0,123.0,-100.0,0.0
362,1251756,312939,-100.0,0.0,1596640,399160,0,183697,5870,412,48,412,1344,672,7493456,3341.081036,7.493456,412,1.0,1872540,7490160,0.0,-100.0,123.0,-100.0,0.0
363,1241020,310255,-100.0,0.0,1540880,385220,0,184103,5665,406,47,406,1300,650,7384328,3348.465364,7.384328,406,1.0,1845270,7381080,0.0,-100.0,123.0,-100.0,0.0
364,1240668,310167,-100.0,0.0,1495456,373864,0,184502,5498,399,46,399,1262,631,7257012,3355.722376,7.257012,399,1.0,1813455,7253820,0.0,-100.0,123.0,-100.0,0.0
365,1214224,303556,-100.0,0.0,1402432,350608,0,184879,5156,377,45,377,1196,598,6856876,3362.579252,6.856876,377,1.0,1713465,6853860,0.0,-100.0,123.0,-100.0,0.0
366,1251536,312884,-100.0,0.0,1426368,356592,0,185266,5244,387,44,387,1222,611,7038756,3369.618008,7.038756,387,1.0,1758915,7035660,0.0,-100.0,123.0,-100.0,0.0
367,1275956,318989,-100.0,0.0,1430448,357612,0,185649,5259,383,44,383,1224,612,6966004,3376.584012,6.966004,383,1.0,1740735,6962940,0.0,-100.0,123.0,-100.0,0.0
368,1285636,321409,-100.0,0.0,1418208,354552,0,186031,5214,382,44,382,1218,609,6947816,3383.531828,6.947816,382,1.0,1736190,6944760,0.0,-100.0,123.0,-100.0,0.0
369,1253120,313280,-100.0,0.0,1389920,347480,0,186395,5110,364,44,364,1198,599,6620432,3390.15226,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0
370,1258004,314501,-100.0,0.0,1395360,348840,0,186756,5130,361,44,361,1208,604,6565868,3396.718128,6.565868,361,1.0,1640745,6562980,0.0,-100.0,123.0,-100.0,0.0
371,1306316,326579,-100.0,0.0,1425552,356388,0,187126,5241,370,44,370,1232,616,6729560,3403.447688,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0
372,1287396,321849,-100.0,0.0,1404064,351016,0,187482,5162,356,44,356,1222,611,6474928,3409.922616,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0
373,1359644,339911,-100.0,0.0,1418208,354552,1,187858,5214,376,44,375,1234,617,6838688,3416.761304,6.838688,376,1.0,1708920,6835680,0.0,-100.0,123.0,-100.0,0.0
374,1318548,329637,-100.0,0.0,1363264,340816,0,188225,5012,367,43,367,1186,593,6674996,3423.4363,6.674996,367,1.0,1668015,6672060,0.0,-100.0,123.0,-100.0,0.0
375,1055120,263780,-100.0,0.0,1240864,310216,0,188538,4562,313,41,313,1092,546,5692844,3429.129144,5.692844,313,1.0,1422585,5690340,0.0,-100.0,123.0,-100.0,0.0
376,1086976,271744,-100.0,0.0,1279216,319804,0,188863,4703,325,42,325,1170,585,5911100,3435.040244,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0
377,1167760,291940,-100.0,0.0,1239232,309808,6,189241,4556,378,42,372,1160,580,6875064,3441.915308,6.875064,378,1.0,1718010,6872040,0.0,-100.0,123.0,-100.0,0.0
378,1106776,276694,-100.0,0.0,1316208,329052,3,189597,4839,356,45,353,1280,640,6474928,3448.390236,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0
379,1097756,274439,-100.0,0.0,1286832,321708,8,189977,4731,380,45,372,1264,632,6911440,3455.301676,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0
380,895488,223872,-100.0,0.0,1296352,324088,3,190293,4766,316,45,313,1258,629,5747408,3461.049084,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0
381,903892,225973,-100.0,0.0,1324096,331024,2,190611,4868,318,45,316,1294,647,5783784,3466.832868,5.783784,318,1.0,1445310,5781240,0.0,-100.0,123.0,-100.0,0.0
382,878592,219648,-100.0,0.0,1358640,339660,3,190919,4995,308,46,305,1332,666,5601904,3472.434772,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0
383,931788,232947,-100.0,0.0,1417392,354348,5,191251,5211,332,47,327,1428,714,6038416,3478.473188,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0
384,712844,178211,-100.0,0.0,1310496,327624,6,191517,4818,266,45,260,1296,648,4838008,3483.311196,4.838008,266,1.0,1208970,4835880,0.0,-100.0,123.0,-100.0,0.0
385,642224,160556,-100.0,0.0,1326816,331704,0,191770,4878,253,45,253,1314,657,4601564,3487.91276,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0
386,568656,142164,-100.0,0.0,1238960,309740,3,192001,4555,231,45,228,1260,630,4201428,3492.114188,4.201428,231,1.0,1049895,4199580,0.0,-100.0,123.0,-100.0,0.0
387,544984,136246,-100.0,0.0,1218016,304504,3,192227,4478,226,45,223,1222,611,4110488,3496.224676,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0
388,448492,112123,-100.0,0.0,1141040,285260,2,192422,4195,195,42,193,1136,568,3546660,3499.771336,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0
389,394240,98560,-100.0,0.0,1153824,288456,0,192599,4242,177,43,177,1152,576,3219276,3502.990612,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0
390,397716,99429,-100.0,0.0,1149472,287368,2,192781,4226,182,43,180,1146,573,3310216,3506.300828,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0
391,422928,105732,-100.0,0.0,1165248,291312,0,192976,4284,195,45,195,1194,597,3546660,3509.847488,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0
392,503624,125906,-100.0,0.0,1212848,303212,5,193201,4459,225,45,220,1240,620,4092300,3513.939788,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0
393,416768,104192,-100.0,0.0,1150288,287572,0,193395,4229,194,46,194,1166,583,3528472,3517.46826,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0
394,428076,107019,-100.0,0.0,1187008,296752,2,193594,4364,199,46,197,1208,604,3619412,3521.087672,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0
395,407572,101893,-100.0,0.0,1181024,295256,0,193785,4342,191,46,191,1206,603,3473908,3524.56158,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0
396,427636,106909,-100.0,0.0,1215840,303960,0,193980,4470,195,46,195,1242,621,3546660,3528.10824,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0
397,416328,104082,-100.0,0.0,1212848,303212,0,194171,4459,191,46,191,1240,620,3473908,3531.582148,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0
398,430408,107602,-100.0,0.0,1218832,304708,0,194362,4481,191,46,191,1246,623,3473908,3535.056056,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0
399,377300,94325,-100.0,0.0,1145392,286348,0,194539,4211,177,46,177,1182,591,3219276,3538.275332,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0
400,363616,90904,-100.0,0.0,1184016,296004,0,194713,4353,174,46,174,1216,608,3164712,3541.440044,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0
401,336468,84117,-100.0,0.0,1081744,270436,0,194884,3977,171,44,171,1134,567,3110148,3544.550192,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0
402,310332,77583,-100.0,0.0,1065152,266288,0,195045,3916,161,43,161,1114,557,2928268,3547.47846,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0
403,325204,81301,-100.0,0.0,1049920,262480,0,195212,3860,167,43,167,1098,549,3037396,3550.515856,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0
404,322564,80641,-100.0,0.0,1032240,258060,0,195377,3795,165,43,165,1084,542,3001020,3553.516876,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
405,323664,80916,-100.0,0.0,1008304,252076,0,195543,3707,166,43,166,1056,528,3019208,3556.536084,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0
406,317328,79332,-100.0,0.0,1003408,250852,0,195708,3689,165,44,165,1062,531,3001020,3559.537104,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
407,362868,90717,-100.0,0.0,979200,244800,3,195890,3600,182,43,179,1032,516,3310216,3562.84732,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0
408,348700,87175,-100.0,0.0,949008,237252,0,196067,3489,177,44,177,994,497,3219276,3566.066596,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0
409,383900,95975,-100.0,0.0,969408,242352,3,196260,3564,193,43,190,1052,526,3510284,3569.57688,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0
410,403040,100760,-100.0,0.0,941120,235280,3,196458,3460,198,44,195,1006,503,3601224,3573.178104,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0
411,352088,88022,-100.0,0.0,984368,246092,0,196637,3619,179,46,179,1074,537,3255652,3576.433756,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0
412,435248,108812,-100.0,0.0,1010208,252552,5,196849,3714,212,47,207,1106,553,3855856,3580.289612,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0
413,432608,108152,-100.0,0.0,1070592,267648,3,197060,3936,211,48,208,1188,594,3837668,3584.12728,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0
414,473924,118481,-100.0,0.0,1096704,274176,5,197290,4032,230,48,225,1194,597,4183240,3588.31052,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0
415,435512,108878,-100.0,0.0,1138864,284716,0,197503,4187,213,48,213,1228,614,3874044,3592.184564,3.874044,213,1.0,968085,3872340,0.0,-100.0,123.0,-100.0,0.0
416,422928,105732,-100.0,0.0,1146752,286688,2,197710,4216,207,49,205,1242,621,3764916,3595.94948,3.764916,207,1.0,940815,3763260,0.0,-100.0,123.0,-100.0,0.0
417,484220,121055,-100.0,0.0,1180752,295188,3,197933,4341,223,51,220,1328,664,4055924,3600.005404,4.055924,223,1.0,1013535,4054140,0.0,-100.0,123.0,-100.0,0.0
418,568788,142197,-100.0,0.0,1166064,291516,8,198185,4287,252,52,244,1298,649,4583376,3604.58878,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0
419,584672,146168,-100.0,0.0,1212032,303008,3,198430,4456,245,53,242,1340,670,4456060,3609.04484,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0
420,662112,165528,-100.0,0.0,1213120,303280,3,198699,4460,269,53,266,1338,669,4892572,3613.937412,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0
421,705320,176330,-100.0,0.0,1244400,311100,2,198975,4575,276,53,274,1356,678,5019888,3618.9573,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0
422,776248,194062,-100.0,0.0,1250928,312732,0,199262,4599,287,52,287,1354,677,5219956,3624.177256,5.219956,287,1.0,1304415,5217660,0.0,-100.0,123.0,-100.0,0.0
423,581416,145354,-100.0,0.0,1039312,259828,2,199500,3821,238,49,236,1142,571,4328744,3628.506,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0
424,602976,150744,-100.0,0.0,1083376,270844,3,199741,3983,241,52,238,1264,632,4383308,3632.889308,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0
425,539176,134794,-100.0,0.0,1011840,252960,10,199980,3720,239,51,229,1174,587,4346932,3637.23624,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0
426,392744,98186,-100.0,0.0,865776,216444,2,200161,3183,181,50,179,1026,513,3292028,3640.528268,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0
427,518936,129734,-100.0,0.0,900320,225080,6,200394,3310,233,53,227,1132,566,4237804,3644.766072,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0
428,584276,146069,-100.0,0.0,870672,217668,11,200659,3201,265,52,254,1072,536,4819820,3649.585892,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0
429,483560,120890,-100.0,0.0,871216,217804,4,200892,3203,233,52,229,1040,520,4237804,3653.823696,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0
430,516824,129206,-100.0,0.0,822800,205700,3,201136,3025,244,48,241,954,477,4437872,3658.261568,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0
431,487300,121825,-100.0,0.0,823072,205768,0,201367,3026,231,48,231,968,484,4201428,3662.462996,4.201428,231,1.0,1049895,4199580,0.0,-100.0,123.0,-100.0,0.0
432,534292,133573,-100.0,0.0,811104,202776,3,201609,2982,242,47,239,944,472,4401496,3666.864492,4.401496,242,1.0,1099890,4399560,0.0,-100.0,123.0,-100.0,0.0
433,502260,125565,-100.0,0.0,824976,206244,0,201836,3033,227,47,227,974,487,4128676,3670.993168,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0
434,597520,149380,-100.0,0.0,849184,212296,3,202091,3122,255,47,252,994,497,4637940,3675.631108,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0
