step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
135,t2_b0,7,0,0,1,adopted_pair,,1,8.0,103.0,8.0,103.0,24.31521053142354,23.754851006172586,0.2659610545045112,0.023045637401607262,28.94852638244629,21.249345779418945,23.955341339111328,23.949453353881836,0.2659610545045112,0.00024579007855249244,0.5362560000846354,0.0009098484073527258,0.2659610545045112,1,1,1,72,2,296728,3,12,1,4,4,16
136,t2_b0,8,6,0,1,adopted_pair,,1,26.0,40.0,26.0,40.0,25.48053140351228,25.743289369524945,-0.04174398977935943,-0.010312106990689955,26.18017578125,27.273040771484375,25.0257625579834,24.748950958251953,-0.04174398977935943,0.01106106553556864,0.47401560248902946,0.09105744158947975,-0.04174398977935943,1,1,1,72,2,296648,3,12,1,4,4,16
137,t2_b0,3,2,0,1,adopted_pair,,1,29.0,25.0,29.0,25.0,29.132505275584492,28.199805966129485,0.11132094570193361,0.032015760424032466,21.707386016845703,19.2908992767334,37.745643615722656,38.53413772583008,0.11132094570193361,-0.020889671882001234,0.0924807357366318,0.5084906279560636,0.11132094570193361,1,1,1,72,2,296664,3,12,1,4,4,16
140,t2_b0,4,6,0,1,adopted_pair,,1,28.0,44.0,28.0,44.0,19.8128479851614,15.97443339559745,0.6837286311391543,0.1937336112626763,15.168001174926758,4.797204494476318,22.768659591674805,23.087215423583984,0.6837286311391543,-0.013990978723474936,0.24687776770784678,0.07957045345494751,0.6837286311391543,1,1,1,72,2,296648,3,12,1,4,4,16
142,t2_b0,9,1,0,1,adopted_pair,,1,33.0,106.0,33.0,106.0,34.061105892812364,35.15519555181025,-0.40860710666214595,-0.032121378044531794,17.591222763061523,24.77912139892578,39.18852233886719,38.38548278808594,-0.40860710666214595,0.02049170274493291,0.9154566541126267,0.06311558851245819,-0.40860710666214595,1,1,1,72,2,296728,3,12,1,4,4,16
146,t2_b0,6,7,0,1,adopted_pair,,1,49.0,18.0,49.0,18.0,24.036247139546052,32.17029090425814,-0.3535910079688109,-0.3384073943610386,20.8331298828125,28.19953727722168,32.75584411621094,42.97956466674805,-0.3535910079688109,-0.3121189768233466,0.48830737199921553,0.19425663382594985,-0.3535910079688109,1,1,1,72,2,296648,3,12,1,4,4,16
150,t2_b0,8,2,0,1,adopted_pair,,1,38.0,37.0,38.0,37.0,26.23183258056606,18.7256260935463,0.1991482658443693,0.28614876463417477,19.656301498413086,15.741783142089844,32.98508071899414,21.79011344909668,0.1991482658443693,0.3393948726477,0.10218351813090115,0.15792658752385066,0.1991482658443693,1,1,1,72,2,296664,3,12,1,4,4,16
152,t2_b0,1,0,0,1,adopted_pair,,1,115.0,118.0,114.0,118.0,29.920276181451076,29.21687168910573,0.030547414511161504,0.023509291427643783,35.53887939453125,34.4532585144043,24.49213409423828,24.157989501953125,0.030547414511161504,0.013642934952073017,0.08389829453782112,0.1035777319090051,0.030547414511161504,1,1,1,72,2,296888,3,12,1,4,4,16
156,t2_b0,7,6,0,1,adopted_pair,,1,26.0,58.0,26.0,58.0,38.08171708243189,35.01780314672519,0.11424804768996782,0.08045629689108946,50.73894500732422,44.94211959838867,32.40778732299805,30.568971633911133,0.11424804768996782,0.05673993323764963,0.1765213519137756,0.12215921680041979,0.11424804768996782,1,1,1,72,2,296680,3,12,1,4,4,16
157,t2_b0,3,6,0,1,adopted_pair,,1,9.0,59.0,9.0,59.0,30.424544755149846,32.510985234203986,-1.2846304419132402,-0.06857754145034192,30.72007942199707,70.18402862548828,30.37946319580078,26.764249801635742,-1.2846304419132402,0.11900188528231254,2.9033922260880143,0.01927516404815301,-1.2846304419132402,1,1,1,72,2,296632,3,12,1,4,4,16
162,t2_b0,5,7,0,1,adopted_pair,,1,8.0,31.0,8.0,31.0,71.4792826725868,50.59878647632958,0.42051518404855137,0.29211955430359776,195.68048095703125,113.39386749267578,39.42736053466797,34.39360427856445,0.42051518404855137,0.12767165206702769,3.4103690383644825,0.012751724843914078,0.42051518404855137,1,1,1,72,2,296600,3,12,1,4,4,16
162,t2_b0,9,2,0,1,adopted_pair,,1,50.0,6.0,50.0,5.0,56.98465312610869,37.30204911665415,-0.03879431403748449,0.3454018394372958,29.595966339111328,30.744121551513672,330.87152099609375,102.8813247680664,-0.03879431403748449,0.6890595949196796,0.020477684076614922,3.32593868656882,-0.03879431403748449,1,1,1,72,2,296584,3,12,1,4,4,16
163,t2_b0,4,6,0,1,adopted_pair,,1,49.0,64.0,49.0,64.0,22.934684162646068,20.622690555268502,-0.0683453005951192,0.10080773691852409,15.710405349731445,16.784137725830078,28.46577262878418,23.561582565307617,-0.0683453005951192,0.172283750293057,0.49479019297719146,0.08819583539834143,-0.0683453005951192,1,1,1,72,2,296696,3,12,1,4,4,16
165,t2_b0,3,4,0,1,adopted_pair,,1,16.0,51.0,16.0,50.0,20.14141244599283,15.991796551328475,0.6494318567651847,0.20602407630502217,31.79534149169922,11.14643383026123,16.412155151367188,17.542312622070312,0.6494318567651847,-0.06886100334049733,0.39178051878079917,0.030610298175614673,0.6494318567651847,1,1,1,72,2,296616,3,12,1,4,4,16
165,t2_b0,8,5,0,1,adopted_pair,,1,4.0,11.0,4.0,11.0,82.40063730875102,73.98941345214351,0.5426389709669356,0.10207716992638025,54.77121353149414,25.05021858215332,92.44770050048828,91.78548431396484,0.5426389709669356,0.007163143949912878,3.8439442521612626,0.020936972698937305,0.5426389709669356,1,1,1,72,2,296552,3,12,1,4,4,16
169,t2_b0,0,1,0,1,adopted_pair,,1,134.0,130.0,133.0,130.0,29.358876703356493,28.466599837908618,0.05690725515437228,0.030392064194534895,24.6176815032959,23.21675682067871,34.2094841003418,33.83759307861328,0.05690725515437228,0.01087099181728932,0.05692119927962364,0.019723535482632466,0.05690725515437228,1,1,1,72,2,296888,3,12,1,4,4,16
170,t2_b0,2,9,0,1,adopted_pair,,1,13.0,58.0,13.0,57.0,36.004440198625325,50.605808748517,-1.163709434123355,-0.405543551554754,64.68952941894531,139.96934509277344,29.46222686767578,30.224651336669922,-1.163709434123355,-0.025878032655793644,0.34129259941127676,0.015162442258053355,-1.163709434123355,1,1,1,72,2,296616,3,12,1,4,4,16
172,t2_b0,9,2,0,1,adopted_pair,,1,59.0,15.0,59.0,14.0,48.35094655703126,49.99736950495404,-0.006881643206533875,-0.03405151429622468,29.415767669677734,29.618196487426758,128.14920043945312,135.8810272216797,-0.006881643206533875,-0.06033456904695689,0.0029472910194889845,0.23037077546084472,-0.006881643206533875,1,1,1,72,2,296632,3,12,1,4,4,16
177,t2_b0,0,1,0,1,adopted_pair,,1,141.0,137.0,141.0,137.0,27.37169094908999,27.141701245479346,0.017588133099099155,0.008402466038302359,22.375715255737305,21.982168197631836,32.51353454589844,32.45187759399414,0.017588133099099155,0.0018963472524728309,0.025696898207727276,0.019252248301422952,0.017588133099099155,1,1,1,72,2,296904,3,12,1,4,4,16
177,t2_b0,6,7,0,1,adopted_pair,,1,77.0,45.0,76.0,45.0,22.901114345581874,25.21277932096098,-0.09330161442107308,-0.10094115685794022,21.181997299194336,23.15831184387207,25.80451202392578,28.682546615600586,-0.09330161442107308,-0.1115322230858773,0.052600426878554735,0.1681210892083531,-0.09330161442107308,1,1,1,72,2,296728,3,12,1,4,4,16
180,t2_b0,4,6,0,1,adopted_pair,,1,64.0,79.0,64.0,79.0,18.64201200258469,17.796121023751514,0.14463459477998175,0.04537551948340385,14.119437217712402,12.077278137207031,22.305870056152344,22.429107666015625,0.14463459477998175,-0.005524895893011117,0.12182566059484058,0.009487027058341924,0.14463459477998175,1,1,1,72,2,296744,3,12,1,4,4,16
181,t2_b0,1,0,0,1,adopted_pair,,1,140.0,144.0,140.0,144.0,26.629464592732077,26.247010620546916,0.020121398878181224,0.014362060147823203,31.735809326171875,31.097240447998047,21.664962768554688,21.531509399414062,0.020121398878181224,0.006159870689199517,0.007845145352589964,0.020664230044436533,0.020121398878181224,1,1,1,72,2,296904,3,12,1,4,4,16
181,t2_b0,5,6,0,1,adopted_pair,,1,25.0,80.0,25.0,80.0,26.564927600678693,25.21408644176641,0.023327983530606736,0.05085054923611847,40.69160461425781,39.74235153198242,22.150341033935547,20.67400360107422,0.023327983530606736,0.06665077664490271,0.5097874061683689,0.02357029869803114,0.023327983530606736,1,1,1,72,2,296696,3,12,1,4,4,16
183,t2_b0,6,4,0,1,adopted_pair,,1,82.0,67.0,82.0,67.0,17.05564954616868,17.14849383719004,-0.022020080307924232,-0.005443609214062936,21.21436882019043,21.68151092529297,11.965873718261719,11.600622177124023,-0.022020080307924232,0.030524435552101485,0.005585833340943869,0.0782689328877178,-0.022020080307924232,1,1,1,72,2,296760,3,12,1,4,4,16
183,t2_b0,8,7,0,1,adopted_pair,,1,20.0,50.0,20.0,50.0,27.848011289323683,28.618244171142173,-0.15810305594281215,-0.02765845193813725,27.976572036743164,32.39975357055664,27.796586990356445,27.105640411376953,-0.15810305594281215,0.02485724521572305,0.5090782956114217,0.03293575485476093,-0.15810305594281215,1,1,1,72,2,296648,3,12,1,4,4,16
185,t2_b0,2,9,0,1,adopted_pair,,1,26.0,71.0,26.0,71.0,36.49413885529471,34.495653250782404,0.06586958010426969,0.054761823876337365,73.97698974609375,69.10415649414062,22.768024444580078,21.82211685180664,0.06586958010426969,0.0415454399689284,0.04286706476761176,0.024417951774105513,0.06586958010426969,1,1,1,72,2,296648,3,12,1,4,4,16
186,t2_b0,1,0,0,1,adopted_pair,,1,145.0,149.0,145.0,149.0,26.361713279672127,26.826415477155734,-0.009902691751797196,-0.017627920937973624,31.784162521362305,32.09891128540039,21.0848331451416,21.695463180541992,-0.009902691751797196,-0.02896062924458399,0.006749352663007867,0.02807822139374606,-0.009902691751797196,1,1,1,72,2,296920,3,12,1,4,4,16
187,t2_b0,7,4,0,1,adopted_pair,,1,54.0,70.0,54.0,70.0,18.19952955553594,19.335829181055715,-0.022607814850863137,-0.06243565923241534,26.10991668701172,26.700204849243164,12.097230911254883,13.654739379882812,-0.022607814850863137,-0.12874917243902023,0.025090182251332065,0.08618411844983243,-0.022607814850863137,1,1,1,72,2,296728,3,12,1,4,4,16
189,t2_b0,9,0,0,1,adopted_pair,,1,0.0,151.0,0.0,151.0,21.82078170776353,21.741962432861186,0.003612119673709826,0.003612119673709826,0.0,0.0,21.820781707763672,21.741962432861328,,0.003612119673709803,6.461853304911494,0.0003641472588530592,0.003612119673709826,1,1,1,72,2,296728,3,12,1,4,4,16
192,t2_b0,5,2,0,1,adopted_pair,,1,34.0,32.0,34.0,31.0,50.3838931157031,40.14282338068974,0.1906039141350454,0.20326078636867648,38.75146484375,31.365283966064453,63.14204025268555,49.76980209350586,0.1906039141350454,0.21178026724612734,0.415899228190183,0.3816192402190956,0.1906039141350454,1,1,1,72,2,296632,3,12,1,4,4,16
196,t2_b0,4,3,0,1,adopted_pair,,1,76.0,42.0,76.0,42.0,15.647946244579119,13.411477476863425,0.04993691584956307,0.142924108554522,14.143172264099121,13.436905860900879,18.37087059020996,13.365464210510254,0.04993691584956307,0.2724642991261868,0.02500411695642421,0.36166094248113606,0.04993691584956307,1,1,1,72,2,296664,3,12,1,4,4,16
196,t2_b0,6,7,0,1,adopted_pair,,1,0.0,60.0,0.0,60.0,25.860776901244684,25.98092651367144,-0.0046460171280071,-0.0046460171280071,0.0,0.0,25.860776901245117,25.980926513671875,,-0.004646017128007022,5.4094550019417165,0.0010896983201201065,-0.0046460171280071,1,1,1,72,2,296648,3,12,1,4,4,16
197,t2_b0,7,6,0,1,adopted_pair,,1,61.0,1.0,60.0,1.0,33.61348974509262,34.31210902479772,0.0008537118709647392,-0.020783896138218513,26.101961135864258,26.07967758178711,484.3052062988281,528.2579956054688,0.0008537118709647392,-0.09075431924950357,0.0005562888371540656,0.5496389344291767,0.0008537118709647392,1,1,1,72,2,296680,3,12,1,4,4,16
199,t2_b0,3,2,0,1,adopted_pair,,1,44.0,36.0,44.0,36.0,28.356027889251358,33.56669707298237,0.12251495233209846,-0.18375878328522832,12.395513534545898,10.876877784729004,47.86332321166992,61.29869842529297,0.12251495233209846,-0.2807029331040471,0.33887602477648177,0.20568321424138078,0.12251495233209846,1,1,1,72,2,296648,3,12,1,4,4,16
199,t2_b0,7,6,0,1,adopted_pair,,1,0.0,2.0,0.0,2.0,322.4174804685888,315.8170471189827,0.02047169818464324,0.02047169818464324,0.0,0.0,322.41748046875,315.8170471191406,,0.02047169818464323,5.437195724738977,0.00228054188182109,0.02047169818464324,1,1,1,72,2,296568,3,12,1,4,4,16
203,t2_b0,4,5,0,1,adopted_pair,,1,2.0,41.0,2.0,41.0,21.08091021138519,21.615462014840976,-29.52920570064693,-0.02535715005166441,1.1311835050582886,34.53413391113281,22.054067611694336,20.98528289794922,-29.52920570064693,0.048462022179452176,4.641552168601341,0.0030615956128977606,-29.52920570064693,1,1,1,72,2,296600,3,12,1,4,4,16
203,t2_b0,6,7,0,1,adopted_pair,,1,5.0,3.0,5.0,3.0,86.26005285977239,79.3215754330059,0.07567598006168871,0.08043673979710926,134.94381713867188,124.7318115234375,5.120445728302002,3.6378486156463623,0.07567598006168871,0.2895445418863947,0.005474413980192767,0.5465045899018623,0.07567598006168871,1,1,1,72,2,296600,3,12,1,4,4,16
206,t2_b0,0,9,0,1,adopted_pair,,1,152.0,10.0,152.0,10.0,23.07782142544956,22.724775714638653,-0.007609368359705142,0.01529805193923387,21.56084442138672,21.72490882873535,46.13587188720703,37.922752380371094,-0.007609368359705142,0.1780202512898248,0.008476949989159072,0.622183081118819,-0.007609368359705142,1,1,1,72,2,296760,3,12,1,4,4,16
207,t2_b0,9,0,0,1,adopted_pair,,1,11.0,153.0,11.0,153.0,23.28265591365521,24.636671717573808,-0.5267639831328415,-0.05815555617623569,38.375972747802734,58.5910530090332,22.1975154876709,22.195507049560547,-0.5267639831328415,9.048031125226664e-05,0.23469104531722504,0.00031031669010188795,-0.5267639831328415,1,1,1,72,2,296776,3,12,1,4,4,16
208,t2_b0,8,9,0,1,adopted_pair,,1,38.0,12.0,38.0,12.0,43.20571701049718,41.064626464842924,0.003615831375602379,0.049555723033921945,42.72639083862305,42.5718994140625,44.72358322143555,36.291595458984375,0.003615831375602379,0.188535603703811,0.4720851829849359,0.1095213832859379,0.003615831375602379,1,1,1,72,2,296616,3,12,1,4,4,16
209,t2_b0,1,8,0,1,adopted_pair,,1,148.0,39.0,148.0,39.0,36.64459348872364,37.9988584875421,-0.004365248708175262,-0.036956747773315,33.81647872924805,33.96409606933594,47.37692642211914,53.310264587402344,-0.004365248708175262,-0.12523687400947447,0.07806816532941598,0.11281731987147149,-0.004365248708175262,1,1,1,72,2,296792,3,12,1,4,4,16
209,t2_b0,2,4,0,1,adopted_pair,,1,43.0,7.0,43.0,6.0,54.31438243632303,72.54265625622659,-0.0505729132452011,-0.3356067583254518,58.243534088134766,61.18907928466797,26.15546226501465,153.9099578857422,-0.0505729132452011,-4.884428893906652,0.010309077863353019,0.6735148644179292,-0.0505729132452011,1,1,1,72,2,296632,3,12,1,4,4,16
210,t2_b0,5,3,0,1,adopted_pair,,1,47.0,52.0,47.0,52.0,24.509237116033134,22.13086411447214,0.1652532315999855,0.0970398625751205,33.52733612060547,27.986835479736328,16.35826301574707,16.837966918945312,0.1652532315999855,-0.029324867972622286,0.1498387858589576,0.11304930743078904,0.1652532315999855,1,1,1,72,2,296680,3,12,1,4,4,16
216,t2_b0,2,4,0,1,adopted_pair,,1,49.0,12.0,49.0,12.0,64.94335643580595,68.68425669435481,-0.006034873713549779,-0.057602508768491864,58.14896011352539,58.499881744384766,92.68714141845703,110.27045440673828,-0.006034873713549779,-0.18970606622656777,0.008665140780954123,0.3035121542448574,-0.006034873713549779,1,1,1,72,2,296664,3,12,1,4,4,16
216,t2_b0,3,5,0,1,adopted_pair,,1,58.0,52.0,58.0,52.0,22.252009443803065,22.809852808171847,-0.006770915419669451,-0.025069347816770338,18.661319732666016,18.787673950195312,26.257009506225586,27.29612922668457,-0.006770915419669451,-0.03957494550979111,0.006730242544391983,0.09144543743061806,-0.006770915419669451,1,1,1,72,2,296712,3,12,1,4,4,16
219,t2_b0,4,2,0,1,adopted_pair,,1,15.0,51.0,15.0,51.0,64.09856293418095,57.63637785477985,0.24463430731910338,0.10081638001832637,90.63837432861328,68.46511840820312,56.2927360534668,54.451454162597656,0.24463430731910338,0.03270904951431495,0.1686513109350842,0.0034505777453856523,0.24463430731910338,1,1,1,72,2,296680,3,12,1,4,4,16
220,t2_b0,9,0,0,1,adopted_pair,,1,22.0,162.0,22.0,162.0,22.35991382598865,23.077328661213624,0.06644120367957278,-0.032084865836607156,21.446460723876953,20.02153205871582,22.483963012695312,23.492313385009766,0.06644120367957278,-0.044847537408999244,0.06566502577204027,0.07780963610908652,0.06644120367957278,1,1,1,72,2,296808,3,12,1,4,4,16
222,t2_b0,7,6,0,1,adopted_pair,,1,20.0,22.0,20.0,22.0,90.71084994361297,80.55069296700422,0.07852023270940994,0.11200597263639707,79.49986267089844,73.25751495361328,100.90265655517578,87.18085479736328,0.07852023270940994,0.13599049050119888,0.04522416782870098,0.03278101216764593,0.07852023270940994,1,1,1,72,2,296616,3,12,1,4,4,16
222,t2_b0,8,9,0,1,adopted_pair,,1,51.0,24.0,51.0,24.0,32.47057647705035,32.66617843627886,0.006800551519846258,-0.006023975563438294,39.148521423339844,38.88228988647461,18.279943466186523,19.456941604614258,0.006800551519846258,-0.06438740582567075,0.06709421555561979,0.012236767212980004,0.006800551519846258,1,1,1,72,2,296664,3,12,1,4,4,16
229,t2_b0,0,8,0,1,adopted_pair,,1,169.0,57.0,169.0,57.0,26.669713838965375,26.45054023033738,-0.00539962572944412,0.008218071253084292,23.4913330078125,23.61817741394043,36.09333419799805,34.84824752807617,-0.00539962572944412,0.03449630513744281,0.016071031905126588,0.05899762710317131,-0.00539962572944412,1,1,1,72,2,296824,3,12,1,4,4,16
229,t2_b0,3,5,0,1,adopted_pair,,1,70.0,64.0,69.0,64.0,20.21249851427565,19.683031842224434,0.0035874211220385866,0.02619501352973461,17.387958526611328,17.325580596923828,23.257705688476562,22.224658966064453,0.0035874211220385866,0.04441739594821282,0.03647116833166192,0.011987275819526013,0.0035874211220385866,1,1,1,72,2,296728,3,12,1,4,4,16
235,t2_b0,5,6,0,1,adopted_pair,,1,69.0,33.0,69.0,33.0,31.15663550881748,28.45901472428238,-0.14612262831464293,0.08658254463231674,18.710098266601562,21.444067001342773,57.18121337890625,43.12663269042969,-0.14612262831464293,0.2457901792909654,0.06800234690254764,0.3876620041697844,-0.14612262831464293,1,1,1,72,2,296696,3,12,1,4,4,16
236,t2_b0,3,2,0,1,adopted_pair,,1,0.0,65.0,0.0,65.0,47.84877014160083,47.97942352294849,-0.0027305483706478893,-0.0027305483706478893,0.0,0.0,47.84877014160156,47.97942352294922,,-0.0027305483706478472,5.54069714629316,0.0008202511725599418,-0.0027305483706478893,1,1,1,72,2,296632,3,12,1,4,4,16
236,t2_b0,6,5,0,1,adopted_pair,,1,34.0,70.0,34.0,70.0,27.230370741623837,33.054686913123184,-0.40629832530891946,-0.21389044705866575,39.79702377319336,55.966487884521484,21.126567840576172,21.926097869873047,-0.40629832530891946,-0.03784476661472866,0.22203448077040885,0.015400748853706264,-0.40629832530891946,1,1,1,72,2,296728,3,12,1,4,4,16
236,t2_b0,7,0,0,1,adopted_pair,,1,32.0,175.0,32.0,175.0,26.674096351660264,24.182415653541927,0.34681877369446956,0.09341200036428432,42.956539154052734,28.05840492248535,23.696735382080078,23.473663330078125,0.34681877369446956,0.009413619572704307,0.4743956343851432,0.0540174355590786,0.34681877369446956,1,1,1,72,2,296808,3,12,1,4,4,16
237,t2_b0,2,3,0,1,adopted_pair,,1,66.0,1.0,66.0,1.0,56.56134295107629,58.69905773561305,0.00018186830437479093,-0.037794625675450756,55.79364013671875,55.78349304199219,107.22972869873047,251.12632751464844,0.00018186830437479093,-1.3419468701651232,0.0009355712441680893,0.6898425950778774,0.00018186830437479093,1,1,1,72,2,296664,3,12,1,4,4,16
238,t2_b0,6,7,0,1,adopted_pair,,1,35.0,33.0,35.0,33.0,41.963836894315214,44.97574447182982,0.05399512418952739,-0.07177388438287809,55.98340606689453,52.960575103759766,27.09459686279297,36.50698471069336,0.05399512418952739,-0.34738984660168126,0.07000303637616483,0.20346836489989686,0.05399512418952739,1,1,1,72,2,296680,3,12,1,4,4,16
242,t2_b0,1,9,0,1,adopted_pair,,1,176.0,42.0,176.0,42.0,32.90573646825373,33.20252210284577,-0.01656550967704674,-0.009019267351100318,35.18279266357422,35.7656135559082,23.363786697387695,22.46194839477539,-0.01656550967704674,0.03859983461983501,0.0851224350725312,0.0528285931222874,-0.01656550967704674,1,1,1,72,2,296840,3,12,1,4,4,16
243,t2_b0,4,3,0,1,adopted_pair,,1,5.0,6.0,5.0,6.0,31.800145929507053,20.790555607186942,0.19001956845871978,0.3462119433893563,21.37334442138672,17.31199073791504,40.4891471862793,23.689359664916992,0.19001956845871978,0.4149207550376584,3.665821089926529,0.01286770527118738,0.19001956845871978,1,1,1,72,2,296568,3,12,1,4,4,16
244,t2_b0,9,1,0,1,adopted_pair,,1,43.0,178.0,43.0,178.0,32.604533501879516,32.593320941493374,-0.004293625044039504,0.00034389574644565267,21.822702407836914,21.916400909423828,35.20913314819336,35.172576904296875,-0.004293625044039504,0.0010382602645347746,0.04924388776945826,0.007825744906144858,-0.004293625044039504,1,1,1,72,2,296872,3,12,1,4,4,16
246,t2_b0,2,5,0,1,adopted_pair,,1,6.0,79.0,6.0,79.0,33.467755979649766,26.493652209113314,0.4983509509779488,0.20838277220548881,187.2454071044922,93.93148040771484,21.788440704345703,21.37179183959961,0.4983509509779488,0.019122472801046935,3.370399781231615,0.007095652121577978,0.4983509509779488,1,1,1,72,2,296680,3,12,1,4,4,16
248,t2_b0,0,9,0,1,adopted_pair,,1,186.0,47.0,186.0,47.0,22.838436036662387,22.295423818760067,-0.001246197761290238,0.023776243567230338,22.99321937561035,23.021873474121094,22.225889205932617,19.4205379486084,-0.001246197761290238,0.12621997848235822,0.08245824442657283,0.05752087469331454,-0.001246197761290238,1,1,1,72,2,296888,3,12,1,4,4,16
249,t2_b0,1,9,0,1,adopted_pair,,1,183.0,48.0,183.0,48.0,31.29504032878119,30.312764799439933,0.031547017951826906,0.03138757831980984,34.38679122924805,33.3019905090332,19.507740020751953,18.91634178161621,0.031547017951826906,0.030316081642804037,0.049272347801655646,0.037057501702641056,0.031547017951826906,1,1,1,72,2,296904,3,12,1,4,4,16
250,t2_b0,3,1,0,1,adopted_pair,,1,12.0,184.0,12.0,183.0,34.04998920147218,35.24370134793777,-0.2336795100611434,-0.03505763656494631,45.54289245605469,56.185333251953125,33.296356201171875,33.870479583740234,-0.2336795100611434,-0.017242829188262216,0.3007523136345522,0.011097229096221545,-0.2336795100611434,1,1,1,72,2,296840,3,12,1,4,4,16
254,t2_b0,5,7,0,1,adopted_pair,,1,86.0,9.0,86.0,9.0,22.55930762039964,22.741109747635452,0.05549579579687681,-0.008058852261556407,20.61302375793457,19.469087600708008,41.15713119506836,54.00709915161133,0.05549579579687681,-0.31221728977267493,0.011283880972837548,2.92338112270928,0.05549579579687681,1,1,1,72,2,296696,3,12,1,4,4,16
256,t2_b0,4,3,0,1,adopted_pair,,1,17.0,18.0,17.0,17.0,28.345610618590474,33.668539047240216,-0.773442724279214,-0.18778669121908106,15.114286422729492,26.8043212890625,41.576934814453125,40.53275680541992,-0.773442724279214,0.0251143576045966,0.6478572227736923,0.02479270492019638,-0.773442724279214,1,1,1,72,2,296616,3,12,1,4,4,16
258,t2_b0,8,6,0,1,adopted_pair,,1,21.0,53.0,21.0,53.0,32.43332031610806,33.213268821303465,-0.3228544850865474,-0.02404775390227376,13.246790885925293,17.523576736450195,40.03553009033203,39.42993927001953,-0.3228544850865474,0.015126334507026442,2.578069345500751,0.02441317921873723,-0.3228544850865474,1,1,1,72,2,296616,3,12,1,4,4,16
260,t2_b0,0,9,0,1,adopted_pair,,1,197.0,58.0,196.0,58.0,20.99156920365453,20.774820417869666,0.0017987263022421433,0.01032551610039331,22.329660415649414,22.28949546813965,16.469743728637695,15.65626335144043,0.0017987263022421433,0.04939241257183204,0.007160341125055175,0.04232211601814223,0.0017987263022421433,1,1,1,72,2,296920,3,12,1,4,4,16
263,t2_b0,7,5,0,1,adopted_pair,,1,17.0,94.0,17.0,94.0,20.2488615362492,19.5289995691796,0.09659145403630863,0.035550737792387974,30.705184936523438,27.73932647705078,18.357824325561523,18.044153213500977,0.09659145403630863,0.017086507992331783,0.6514062248554676,0.006110701141691072,0.09659145403630863,1,1,1,72,2,296728,3,12,1,4,4,16
264,t2_b0,6,8,0,1,adopted_pair,,1,59.0,26.0,59.0,26.0,29.5029647827145,30.394625899370624,-0.00321648286839178,-0.030222763143401415,36.51288986206055,36.630332946777344,13.595827102661133,16.244367599487305,-0.00321648286839178,-0.1948053970403591,0.004409447878156401,0.5340688350183637,-0.00321648286839178,1,1,1,72,2,296648,3,12,1,4,4,16
266,t2_b0,9,0,0,1,adopted_pair,,1,63.0,200.0,63.0,200.0,20.238051867756926,20.402940057529616,-0.04761748899145346,-0.008147433895817792,14.655694961547852,15.353562355041504,21.99649429321289,21.993494033813477,-0.04761748899145346,0.0001363971621759595,0.029187759288715236,0.0022120566504804464,-0.04761748899145346,1,1,1,72,2,296920,3,12,1,4,4,16
267,t2_b0,1,0,0,1,adopted_pair,,1,199.0,200.0,199.0,200.0,26.76600111576542,26.968285649043803,-0.006032518027254977,-0.007557517927443738,31.527359008789062,31.717548370361328,22.02845001220703,22.242769241333008,-0.006032518027254977,-0.0097292015101926,0.04508760800360031,0.028768419405548612,-0.006032518027254977,1,1,1,72,2,297048,3,12,1,4,4,16
275,t2_b0,5,7,0,1,adopted_pair,,1,105.0,28.0,105.0,28.0,18.23639197098568,19.22055525528743,-0.009296804639780987,-0.05396699554755747,17.722076416015625,17.8868350982666,20.165075302124023,24.22200584411621,-0.009296804639780987,-0.20118598523481154,0.014772836139512135,0.4158971832972522,-0.009296804639780987,1,1,1,72,2,296744,3,12,1,4,4,16
275,t2_b0,8,6,0,1,adopted_pair,,1,36.0,69.0,36.0,69.0,25.751463971818954,26.695295388357728,-0.30911426368482603,-0.03665156348282246,15.66264820098877,20.504196166992188,31.015193939208984,29.925434112548828,-0.30911426368482603,0.03513632153311999,0.2669072881119765,0.026601898809293135,-0.30911426368482603,1,1,1,72,2,296664,3,12,1,4,4,16
278,t2_b0,9,0,0,1,adopted_pair,,1,74.0,200.0,74.0,200.0,20.19933426293136,20.278968664851426,0.08063444692524327,-0.0039424270564304646,13.908365249633789,12.786871910095215,22.526992797851562,23.051044464111328,0.08063444692524327,-0.023263276681551658,0.030082085966949102,0.01165620600150527,0.08063444692524327,1,1,1,72,2,296936,3,12,1,4,4,16
279,t2_b0,7,8,0,1,adopted_pair,,1,31.0,39.0,31.0,39.0,21.82665010179761,19.967436000278735,0.11243090532846996,0.08518091841155548,18.45005226135254,16.375696182250977,24.51061248779297,22.82240867614746,0.11243090532846996,0.06887644331557263,0.09050563910052552,0.0957246108158925,0.11243090532846996,1,1,1,72,2,296632,3,12,1,4,4,16
