step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
83,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,0,0,32,5,0,0,5.0,0,14.35252,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,0,0,32,5,0,0,5.0,0,14.35252,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,0,0,32,5,0,0,5.0,0,14.35252,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,0,0,32,5,0,0,5.0,0,14.35252,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,0,0,32,5,0,0,5.0,0,14.35252,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,0,0,32,5,0,0,5.0,0,14.35252,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.095489501953125,58.095489501953125,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,32,0,32,6,1,1,5.0,302120,14.65464,nan,0.30212,nan,1,144,296584,2,0,0,1,16,4,1,12,3,4,1,5376,32,1
90,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,14,0,32,6,1,2,5.0,2352,14.656992,nan,0.002352,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2352,14,0
91,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,2,562500.0,66.06476974487305,66.06476974487305,7,14,2,1,14,0,3,-105.0,70.5,-47.5,192878,2,0,32,7,1,1,5.0,297688,14.95468,nan,0.297688,nan,1,576,296760,2,0,0,1,16,4,1,12,3,4,1,336,2,1
92,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.43144989013672,65.43144989013672,8,16,1,1,16,0,2,-105.0,70.5,-47.5,192878,2,0,32,8,2,5,5.0,297392,15.252072,nan,0.297392,nan,1,360,296680,2,0,0,1,16,4,1,12,3,4,1,336,2,1
93,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.49042892456055,58.49042892456055,8,16,1,1,16,0,2,-105.0,70.5,-47.5,192878,2,0,32,8,1,4,5.0,297528,15.5496,nan,0.297528,nan,1,432,296744,2,0,0,1,16,4,1,12,3,4,1,336,2,1
94,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.03427505493164,64.03427505493164,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,2,0,32,7,2,4,5.0,297240,15.84684,nan,0.29724,nan,1,144,296744,2,0,0,1,16,4,1,12,3,4,1,336,2,1
95,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,2,0,32,6,1,3,5.0,336,15.847176,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
96,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.58604621887207,58.58604049682617,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,8,0,32,5,1,2,5.0,298120,16.145296,nan,0.29812,nan,1,144,296616,2,0,0,1,16,4,1,12,3,4,1,1344,8,1
97,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,4,0,32,2,1,1,5.0,672,16.145968,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
98,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.69018745422363,58.690185546875,2,4,0,1,4,0,1,-105.0,70.5,-47.5,192878,0,0,32,2,0,0,5.0,296928,16.442896,nan,0.296928,nan,1,216,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
99,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,,,,,,,,5.0,0,16.442896,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,1,562500.0,68.43683624267578,68.43683624267578,1,2,1,1,2,0,2,-105.0,70.5,-47.5,192878,32,0,32,1,1,1,5.0,302208,16.745104,nan,0.302208,nan,1,216,296600,2,0,0,1,16,4,1,12,3,4,1,5376,32,1
101,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.34727478027344,59.34727478027344,1,2,0,1,2,0,1,-105.0,70.5,-47.5,192878,16,0,32,1,1,1,5.0,299480,17.044584,nan,0.29948,nan,1,144,296632,2,0,0,1,16,4,1,12,3,4,1,2688,16,1
102,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.84208297729492,58.84208297729492,1,2,0,1,2,0,1,-105.0,70.5,-47.5,192878,32,0,32,1,1,1,5.0,302104,17.346688,nan,0.302104,nan,1,144,296568,2,0,0,1,16,4,1,12,3,4,1,5376,32,1
103,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,192878,19,0,32,1,1,1,5.0,3192,17.34988,nan,0.003192,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3192,19,0
104,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,192878,0,0,32,1,0,0,5.0,0,17.34988,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,192878,0,0,32,1,0,0,5.0,0,17.34988,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,,,,,,,,5.0,0,17.34988,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.77484893798828,64.77484893798828,1,2,0,1,2,0,1,-105.0,70.5,-47.5,192878,0,0,32,1,0,0,5.0,296624,17.646504,nan,0.296624,nan,1,72,296536,2,0,0,1,16,4,1,12,3,4,1,0,0,1
108,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,8,0,32,2,2,2,5.0,1344,17.647848,nan,0.001344,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,8,0
109,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.976871490478516,57.976871490478516,3,6,0,1,6,0,1,-105.0,70.5,-47.5,192878,32,0,32,3,1,1,5.0,302104,17.949952,nan,0.302104,nan,1,144,296568,2,0,0,1,16,4,1,12,3,4,1,5376,32,1
110,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.36521911621094,67.36521911621094,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,3,0,32,5,2,4,5.0,297368,18.24732,nan,0.297368,nan,1,216,296632,2,0,0,1,16,4,1,12,3,4,1,504,3,1
111,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.66511917114258,57.66511917114258,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,2,0,32,5,1,2,5.0,296992,18.544312,nan,0.296992,nan,1,72,296568,2,0,0,1,16,4,1,12,3,4,1,336,2,1
112,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.03291320800781,58.03291320800781,4,8,1,1,8,0,2,-105.0,70.5,-47.5,192878,57,0,32,4,3,3,5.0,306360,18.850672,nan,0.30636,nan,1,216,296552,2,0,0,1,16,4,1,12,3,4,1,9576,57,1
113,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.37946128845215,58.96010971069336,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,24,0,32,5,3,3,5.0,597416,19.448088,nan,0.597416,nan,2,216,593136,4,0,0,2,32,8,2,24,6,8,2,4032,24,2
114,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.71432876586914,57.71432876586914,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,3,0,32,4,2,2,5.0,297176,19.745264,nan,0.297176,nan,1,72,296584,2,0,0,1,16,4,1,12,3,4,1,504,3,1
115,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,38,0,32,6,1,3,5.0,6384,19.751648,nan,0.006384,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6384,38,0
116,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,23,0,32,6,1,4,5.0,3864,19.755512,nan,0.003864,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3864,23,0
117,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,6,0,32,5,1,2,5.0,1008,19.75652,nan,0.001008,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,6,0
118,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,48,0,32,6,2,3,5.0,8064,19.764584,nan,0.008064,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8064,48,0
119,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,11,0,32,7,2,5,5.0,298744,20.063328,nan,0.298744,nan,1,216,296664,2,0,0,1,16,4,1,12,3,4,1,1848,11,1
120,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.52182197570801,57.521820068359375,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,31,0,32,8,3,7,5.0,302176,20.365504,nan,0.302176,nan,1,144,296808,2,0,0,1,16,4,1,12,3,4,1,5208,31,1
121,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,16,0,32,7,3,4,5.0,2688,20.368192,nan,0.002688,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2688,16,0
122,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,8,0,32,7,1,1,5.0,1344,20.369536,nan,0.001344,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,8,0
123,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.42762756347656,64.42762756347656,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,1,0,32,7,1,3,5.0,297152,20.666688,nan,0.297152,nan,1,144,296824,2,0,0,1,16,4,1,12,3,4,1,168,1,1
124,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,3,0,32,8,2,4,5.0,504,20.667192,nan,0.000504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,3,0
125,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,1,0,32,7,1,1,5.0,168,20.66736,nan,0.000168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,1,0
126,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52631378173828,67.52631378173828,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,0,0,32,7,0,0,5.0,296904,20.964264,nan,0.296904,nan,1,288,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
127,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,2,0,32,7,1,5,5.0,336,20.9646,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
128,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,4,0,32,7,2,4,5.0,672,20.965272,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
129,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.68304443359375,58.68304443359375,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,38,0,32,8,2,2,5.0,303224,21.268496,nan,0.303224,nan,1,144,296680,2,0,0,1,16,4,1,12,3,4,1,6384,38,1
130,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,33,0,32,8,1,1,5.0,5544,21.27404,nan,0.005544,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5544,33,0
131,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,18,0,32,8,1,1,5.0,3024,21.277064,nan,0.003024,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3024,18,0
132,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,40.24006786902083,40.24003197505066,8,16,0,2,16,0,2,-105.0,70.5,-47.5,192878,0,0,32,8,0,0,5.0,593648,21.870712,nan,0.593648,nan,2,288,593328,4,0,0,2,32,8,2,24,6,8,2,0,0,2
133,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,35,0,32,9,3,6,5.0,5880,21.876592,nan,0.00588,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5880,35,0
134,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.36136817932129,61.31953048706055,9,18,0,2,18,0,2,-105.0,70.5,-47.5,192878,35,0,32,9,3,6,5.0,599776,22.476368,nan,0.599776,nan,2,504,593360,4,0,0,2,32,8,2,24,6,8,2,5880,35,2
135,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.02751159667969,63.02751159667969,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,23,0,32,9,3,8,5.0,300752,22.77712,nan,0.300752,nan,1,144,296728,2,0,0,1,16,4,1,12,3,4,1,3864,23,1
136,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.72356414794922,60.72356414794922,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,7,0,32,9,3,6,5.0,298128,23.075248,nan,0.298128,nan,1,288,296648,2,0,0,1,16,4,1,12,3,4,1,1176,7,1
137,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.87543869018555,60.87543869018555,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,5,0,32,9,2,6,5.0,297880,23.373128,nan,0.29788,nan,1,360,296664,2,0,0,1,16,4,1,12,3,4,1,840,5,1
138,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,3,0,32,9,2,6,5.0,504,23.373632,nan,0.000504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,3,0
139,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,5,0,32,9,2,5,5.0,840,23.374472,nan,0.00084,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,5,0
140,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.562103271484375,59.562103271484375,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,4,0,32,9,2,5,5.0,297624,23.672096,nan,0.297624,nan,1,288,296648,2,0,0,1,16,4,1,12,3,4,1,672,4,1
141,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,1,0,32,7,1,3,5.0,168,23.672264,nan,0.000168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,1,0
142,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.572113037109375,62.572113037109375,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,61,0,32,5,2,3,5.0,307136,23.9794,nan,0.307136,nan,1,144,296728,2,0,0,1,16,4,1,12,3,4,1,10248,61,1
143,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,26,0,32,6,2,3,5.0,4368,23.983768,nan,0.004368,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4368,26,0
144,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,30,0,32,5,1,1,5.0,5040,23.988808,nan,0.00504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5040,30,0
145,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,36,0,32,5,1,1,5.0,6048,23.994856,nan,0.006048,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6048,36,0
146,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.19893264770508,59.19893264770508,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,70,0,32,6,2,3,5.0,308568,24.303424,nan,0.308568,nan,1,144,296648,2,0,0,1,16,4,1,12,3,4,1,11760,70,1
147,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,39,0,32,5,1,1,5.0,6552,24.309976,nan,0.006552,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6552,39,0
148,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,0,0,32,5,0,0,5.0,0,24.309976,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,0,0,32,4,0,0,5.0,0,24.309976,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.275665283203125,60.275657653808594,4,8,1,1,8,0,2,-105.0,70.5,-47.5,192878,32,0,32,4,1,1,5.0,302344,24.61232,nan,0.302344,nan,1,288,296664,2,0,0,1,16,4,1,12,3,4,1,5376,32,1
151,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,32,0,32,2,1,1,5.0,5376,24.617696,nan,0.005376,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5376,32,0
152,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.93645477294922,60.93645477294922,3,6,0,1,6,0,1,-105.0,70.5,-47.5,192878,20,0,32,3,2,2,5.0,300408,24.918104,nan,0.300408,nan,1,144,296888,2,0,0,1,16,4,1,12,3,4,1,3360,20,1
153,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,37,0,32,4,2,2,5.0,6216,24.92432,nan,0.006216,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6216,37,0
154,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,57,0,32,5,2,4,5.0,9576,24.933896,nan,0.009576,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9576,57,0
155,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,64,0,32,6,2,4,5.0,10752,24.944648,nan,0.010752,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10752,64,0
156,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,57,0,32,6,2,4,5.0,306488,25.251136,nan,0.306488,nan,1,216,296680,2,0,0,1,16,4,1,12,3,4,1,9576,57,1
157,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.665775299072266,61.665775299072266,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,33,0,32,6,2,4,5.0,302408,25.553544,nan,0.302408,nan,1,216,296632,2,0,0,1,16,4,1,12,3,4,1,5544,33,1
158,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,8,0,32,6,2,5,5.0,1344,25.554888,nan,0.001344,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,8,0
159,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,9,0,32,6,2,3,5.0,1512,25.5564,nan,0.001512,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1512,9,0
160,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,7,0,32,6,2,3,5.0,1176,25.557576,nan,0.001176,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1176,7,0
161,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,2,0,32,6,2,3,5.0,336,25.557912,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
162,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.50225257873535,57.60129928588867,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,33,0,32,7,2,2,5.0,599048,26.15696,nan,0.599048,nan,2,288,593184,4,0,0,2,32,8,2,24,6,8,2,5544,33,2
163,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52546310424805,67.52546310424805,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,35,0,32,7,2,3,5.0,302808,26.459768,nan,0.302808,nan,1,216,296696,2,0,0,1,16,4,1,12,3,4,1,5880,35,1
164,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,36,0,32,7,3,5,5.0,6048,26.465816,nan,0.006048,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6048,36,0
165,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.90521240234375,58.259586334228516,8,16,0,2,16,0,2,-105.0,70.5,-47.5,192878,33,0,32,8,3,5,5.0,599032,27.064848,nan,0.599032,nan,2,288,593168,4,0,0,2,32,8,2,24,6,8,2,5544,33,2
166,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,6,0,32,8,2,6,5.0,1008,27.065856,nan,0.001008,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,6,0
167,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,35,0,32,8,2,4,5.0,5880,27.071736,nan,0.00588,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5880,35,0
168,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,1,0,32,9,1,4,5.0,168,27.071904,nan,0.000168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,1,0
169,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.50382995605469,67.50382995605469,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,37,0,32,9,2,3,5.0,303264,27.375168,nan,0.303264,nan,1,144,296888,2,0,0,1,16,4,1,12,3,4,1,6216,37,1
