step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
455,63082976,15770744,-100.0,0.0,16890,9720,6,43,1080,540,109128,307.19532,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
456,57540208,14385052,-100.0,0.0,16890,8874,0,42,986,493,0,307.19532,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
457,51840184,12960046,-100.0,0.0,16895,7992,5,40,888,444,90940,307.28626,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
458,48492312,12123078,-100.0,0.0,16895,7488,0,39,832,416,0,307.28626,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
459,41569044,10392261,-100.0,0.0,16896,6426,1,36,714,357,18188,307.304448,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
460,39228684,9807171,-100.0,0.0,16913,6057,17,36,690,345,309196,307.613644,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
461,39107904,9776976,-100.0,0.0,16913,6084,0,35,676,338,0,307.613644,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
462,39032796,9758199,-100.0,0.0,16926,6084,13,35,676,338,236444,307.850088,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
463,38059780,9514945,-100.0,0.0,16930,5922,4,34,658,329,72752,307.92284,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
464,37848712,9462178,-100.0,0.0,16935,5886,5,34,654,327,90940,308.01378,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
465,35761572,8940393,-100.0,0.0,16944,5544,9,33,616,308,163692,308.177472,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
466,35993848,8998462,-100.0,0.0,16946,5580,2,33,620,310,36376,308.213848,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
467,35009832,8752458,-100.0,0.0,16960,5436,14,33,604,302,254632,308.46848,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
468,35341064,8835266,-100.0,0.0,16963,5508,3,33,612,306,54564,308.523044,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
469,35569600,8892400,-100.0,0.0,16966,5526,3,33,614,307,54564,308.577608,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
470,35222880,8805720,-100.0,0.0,16970,5472,4,33,608,304,72752,308.65036,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
471,35997500,8999375,-100.0,0.0,16973,5598,3,33,622,311,54564,308.704924,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
472,34936748,8734187,-100.0,0.0,16981,5436,8,33,604,302,145504,308.850428,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
473,36101032,9025258,-100.0,0.0,17005,5625,24,34,642,321,436512,309.28694,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
474,35594196,8898549,-100.0,0.0,17017,5526,12,34,614,307,218256,309.505196,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
475,30230156,7557539,-100.0,0.0,17036,4662,19,32,536,268,345572,309.850768,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
476,30152892,7538223,-100.0,0.0,17044,4644,8,30,516,258,145504,309.996272,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
477,28933212,7233303,-100.0,0.0,17052,4428,8,29,492,246,145504,310.141776,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
478,28278008,7069502,-100.0,0.0,17070,4329,18,29,490,245,327384,310.46916,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
479,26626776,6656694,-100.0,0.0,17071,4104,1,28,456,228,18188,310.487348,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
480,24904572,6226143,-100.0,0.0,17085,3834,14,28,438,219,254632,310.74198,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
481,26849064,6712266,-100.0,0.0,17100,4149,15,29,478,239,272820,311.0148,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
482,28031432,7007858,-100.0,0.0,17108,4338,8,29,482,241,145504,311.160304,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
483,29101380,7275345,-100.0,0.0,17121,4491,13,30,508,254,236444,311.396748,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
484,28377844,7094461,-100.0,0.0,17127,4392,6,31,492,246,109128,311.505876,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
485,26950000,6737500,-100.0,0.0,17153,4197,26,33,504,252,472888,311.978764,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
486,30536572,7634143,-100.0,0.0,17176,4772,23,35,556,278,418324,312.397088,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
487,31972776,7993194,-100.0,0.0,17193,5016,17,34,564,282,309196,312.706284,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
488,33260348,8315087,-100.0,0.0,17233,5202,40,37,624,312,727520,313.433804,0.72752,40,1.0,0.0,-100.0,123.0,-100.0,0.0
489,38495292,9623823,-100.0,0.0,17243,6066,10,37,674,337,181880,313.615684,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
490,34976480,8744120,-100.0,0.0,17266,5517,23,37,632,316,418324,314.034008,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
491,36679192,9169798,-100.0,0.0,17272,5796,6,37,644,322,109128,314.143136,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
492,37010380,9252595,-100.0,0.0,17281,5841,9,38,662,331,163692,314.306828,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
493,36581380,9145345,-100.0,0.0,17286,5778,5,38,642,321,90940,314.397768,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
494,38187072,9546768,-100.0,0.0,17307,6021,21,40,704,352,381948,314.779716,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
495,42257908,10564477,-100.0,0.0,17319,6678,12,41,762,381,218256,314.997972,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
496,44665852,11166463,-100.0,0.0,17342,7047,23,43,820,410,418324,315.416296,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
497,48913040,12228260,-100.0,0.0,17356,7722,14,44,880,440,254632,315.670928,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
498,48447080,12111770,-100.0,0.0,17373,7632,17,45,870,435,309196,315.980124,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
499,51000180,12750045,-100.0,0.0,17397,8055,24,47,920,460,436512,316.416636,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
500,54128404,13532101,-100.0,0.0,17409,8541,12,47,972,486,218256,316.634892,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
501,52756352,13189088,-100.0,0.0,17409,8316,0,46,924,462,0,316.634892,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
502,54108032,13527008,-100.0,0.0,17433,8514,24,48,976,488,436512,317.071404,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
503,55237776,13809444,-100.0,0.0,17444,8703,11,48,990,495,200068,317.271472,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
504,55182028,13795507,-100.0,0.0,17449,8694,5,46,966,483,90940,317.362412,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
505,56031844,14007961,-100.0,0.0,17451,8838,2,46,982,491,36376,317.398788,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
506,57514160,14378540,-100.0,0.0,17455,9054,4,45,1006,503,72752,317.47154,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
507,57949496,14487374,-100.0,0.0,17457,9108,2,45,1012,506,36376,317.507916,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
508,58440624,14610156,-100.0,0.0,17459,9180,2,45,1020,510,36376,317.544292,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
509,59463800,14865950,-100.0,0.0,17459,9342,0,45,1038,519,0,317.544292,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
510,60026472,15006618,-100.0,0.0,17459,9432,0,45,1048,524,0,317.544292,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
511,59830980,14957745,-100.0,0.0,17459,9396,0,45,1044,522,0,317.544292,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
512,61272420,15318105,-100.0,0.0,17460,9612,1,45,1068,534,18188,317.56248,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
513,61735476,15433869,-100.0,0.0,17460,9684,0,45,1076,538,0,317.56248,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
514,61421096,15355274,-100.0,0.0,17460,9630,0,45,1070,535,0,317.56248,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
515,62027416,15506854,-100.0,0.0,17460,9720,0,45,1080,540,0,317.56248,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
516,64909680,16227420,-100.0,0.0,17462,10170,2,45,1130,565,36376,317.598856,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
517,68239776,17059944,-100.0,0.0,17467,10656,5,45,1184,592,90940,317.689796,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
518,67259852,16814963,-100.0,0.0,17469,10458,2,43,1162,581,36376,317.726172,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
519,62831560,15707890,-100.0,0.0,17471,9810,2,41,1090,545,36376,317.762548,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
520,66167728,16541932,-100.0,0.0,17507,10287,36,44,1212,606,654768,318.417316,0.654768,36,1.0,0.0,-100.0,123.0,-100.0,0.0
521,62040264,15510066,-100.0,0.0,17519,9648,12,43,1072,536,218256,318.635572,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
522,61687516,15421879,-100.0,0.0,17550,9639,31,44,1140,570,563828,319.1994,0.563828,31,1.0,0.0,-100.0,123.0,-100.0,0.0
523,58163248,14540812,-100.0,0.0,17566,9081,16,44,1020,510,291008,319.490408,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
524,55858220,13964555,-100.0,0.0,17610,8748,44,46,1060,530,800272,320.29068,0.800272,44,1.0,0.0,-100.0,123.0,-100.0,0.0
525,56280928,14070232,-100.0,0.0,17644,8838,34,46,1046,523,618392,320.909072,0.618392,34,1.0,0.0,-100.0,123.0,-100.0,0.0
526,60020972,15005243,-100.0,0.0,17660,9423,16,46,1072,536,291008,321.20008,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
527,60178536,15044634,-100.0,0.0,17708,9423,48,48,1140,570,873024,322.073104,0.873024,48,1.0,0.0,-100.0,123.0,-100.0,0.0
528,60955312,15238828,-100.0,0.0,17717,9576,9,47,1064,532,163692,322.236796,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
529,57174920,14293730,-100.0,0.0,17735,8973,18,46,1022,511,327384,322.56418,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
530,55690404,13922601,-100.0,0.0,17740,8712,5,45,968,484,90940,322.65512,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
531,52816984,13204246,-100.0,0.0,17755,8262,15,44,926,463,272820,322.92794,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
532,50578264,12644566,-100.0,0.0,17774,7902,19,43,886,443,345572,323.273512,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
533,48404488,12101122,-100.0,0.0,17788,7542,14,40,838,419,254632,323.528144,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
534,39484104,9871026,-100.0,0.0,17796,6174,8,36,686,343,145504,323.673648,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
535,36840320,9210080,-100.0,0.0,17801,5760,5,34,640,320,90940,323.764588,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
536,32759408,8189852,-100.0,0.0,17804,5130,3,32,570,285,54564,323.819152,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
537,31453488,7863372,-100.0,0.0,17805,4932,1,32,548,274,18188,323.83734,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
538,28327904,7081976,-100.0,0.0,17806,4428,1,30,492,246,18188,323.855528,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
539,28496776,7124194,-100.0,0.0,17809,4446,3,30,494,247,54564,323.910092,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
540,26754156,6688539,-100.0,0.0,17809,4176,0,29,464,232,0,323.910092,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
541,25697144,6424286,-100.0,0.0,17815,4014,6,30,452,226,109128,324.01922,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
542,25274700,6318675,-100.0,0.0,17820,3952,5,29,440,220,90940,324.11016,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
543,24575276,6143819,-100.0,0.0,17820,3834,0,29,426,213,0,324.11016,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
544,21576720,5394180,-100.0,0.0,17820,3366,0,28,374,187,0,324.11016,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
545,18940988,4735247,-100.0,0.0,17820,2952,0,26,328,164,0,324.11016,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
546,17307972,4326993,-100.0,0.0,17820,2700,0,25,300,150,0,324.11016,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
547,14751704,3687926,-100.0,0.0,17820,2304,0,22,256,128,0,324.11016,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
548,12404436,3101109,-100.0,0.0,17820,1944,0,21,216,108,0,324.11016,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
549,11918192,2979548,-100.0,0.0,17820,1872,0,21,208,104,0,324.11016,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
550,12368532,3092133,-100.0,0.0,17822,1944,2,21,216,108,36376,324.146536,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
551,12587652,3146913,-100.0,0.0,17823,1980,1,21,220,110,18188,324.164724,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
552,11774840,2943710,-100.0,0.0,17823,1854,0,20,206,103,0,324.164724,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
553,11665544,2916386,-100.0,0.0,17823,1836,0,20,204,102,0,324.164724,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
554,9846188,2461547,-100.0,0.0,17823,1548,0,19,172,86,0,324.164724,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
555,9741864,2435466,-100.0,0.0,17823,1530,0,18,170,85,0,324.164724,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
556,10084228,2521057,-100.0,0.0,17823,1584,0,18,176,88,0,324.164724,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
557,10206944,2551736,-100.0,0.0,17823,1602,0,17,178,89,0,324.164724,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
558,9306572,2326643,-100.0,0.0,17823,1458,0,16,162,81,0,324.164724,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
559,9872896,2468224,-100.0,0.0,17823,1548,0,17,172,86,0,324.164724,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
560,9645988,2411497,-100.0,0.0,17823,1512,0,16,168,84,0,324.164724,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
561,9760432,2440108,-100.0,0.0,17823,1530,0,16,170,85,0,324.164724,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
562,9650916,2412729,-100.0,0.0,17823,1512,0,16,168,84,0,324.164724,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
563,9535724,2383931,-100.0,0.0,17823,1494,0,16,166,83,0,324.164724,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
564,8953604,2238401,-100.0,0.0,17823,1404,0,16,156,78,0,324.164724,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
565,9318452,2329613,-100.0,0.0,17823,1458,0,16,162,81,0,324.164724,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
566,9324392,2331098,-100.0,0.0,17823,1458,0,15,162,81,0,324.164724,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
567,8293428,2073357,-100.0,0.0,17823,1296,0,14,144,72,0,324.164724,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
568,8532304,2133076,-100.0,0.0,17823,1332,0,14,148,74,0,324.164724,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
569,6559432,1639858,-100.0,0.0,17835,1026,12,14,126,63,218256,324.38298,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
570,7261496,1815374,-100.0,0.0,17837,1140,2,14,128,64,36376,324.419356,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
571,6721748,1680437,-100.0,0.0,17839,1054,2,14,118,59,36376,324.455732,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
572,7182560,1795640,-100.0,0.0,17843,1128,4,15,126,63,72752,324.528484,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
573,5125120,1281280,-100.0,0.0,17843,810,0,13,90,45,0,324.528484,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
574,5994384,1498596,-100.0,0.0,17856,945,13,15,118,59,236444,324.764928,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
575,6371112,1592778,-100.0,0.0,17862,1007,6,15,114,57,109128,324.874056,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
576,6489164,1622291,-100.0,0.0,17862,1026,0,15,114,57,0,324.874056,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
577,5958524,1489631,-100.0,0.0,17870,936,8,16,112,56,145504,325.01956,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
578,5746004,1436501,-100.0,0.0,17875,904,5,16,102,51,90940,325.1105,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
579,5001128,1250282,-100.0,0.0,17885,786,10,16,96,48,181880,325.29238,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
580,5149144,1287286,-100.0,0.0,17899,817,14,17,100,50,254632,325.547012,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
581,6515608,1628902,-100.0,0.0,17918,1031,19,20,132,66,345572,325.892584,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
582,6212932,1553233,-100.0,0.0,17930,998,12,19,118,59,218256,326.11084,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
583,8292020,2073005,-100.0,0.0,17945,1338,15,21,162,81,272820,326.38366,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
584,9281448,2320362,-100.0,0.0,17956,1493,11,22,176,88,200068,326.583728,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
585,11971520,2992880,-100.0,0.0,17966,1925,10,23,224,112,181880,326.765608,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
586,14421924,3605481,-100.0,0.0,17981,2322,15,25,274,137,272820,327.038428,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
587,15590476,3897619,-100.0,0.0,17983,2508,2,24,282,141,36376,327.074804,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
588,15779280,3944820,-100.0,0.0,17983,2538,0,24,282,141,0,327.074804,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
589,16617524,4154381,-100.0,0.0,17983,2664,0,24,296,148,0,327.074804,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
590,15866796,3966699,-100.0,0.0,17983,2538,0,24,282,141,0,327.074804,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
591,17926832,4481708,-100.0,0.0,17983,2862,0,24,318,159,0,327.074804,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
592,16454504,4113626,-100.0,0.0,17983,2628,0,23,292,146,0,327.074804,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
593,16620472,4155118,-100.0,0.0,17983,2646,0,22,294,147,0,327.074804,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
594,17197004,4299251,-100.0,0.0,17984,2736,1,22,304,152,18188,327.092992,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
595,17932684,4483171,-100.0,0.0,17984,2844,0,22,316,158,0,327.092992,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
596,17269912,4317478,-100.0,0.0,17984,2736,0,22,304,152,0,327.092992,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
597,17717832,4429458,-100.0,0.0,17987,2799,3,22,312,156,54564,327.147556,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
598,17273256,4318314,-100.0,0.0,17987,2718,0,21,302,151,0,327.147556,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
599,16303936,4075984,-100.0,0.0,17996,2567,9,24,296,148,163692,327.311248,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
600,17026856,4256714,-100.0,0.0,18001,2687,5,24,304,152,90940,327.402188,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
601,16777288,4194322,-100.0,0.0,18016,2648,15,25,310,155,272820,327.675008,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
602,18305056,4576264,-100.0,0.0,18027,2895,11,26,334,167,200068,327.875076,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
603,19486280,4871570,-100.0,0.0,18044,3087,17,29,362,181,309196,328.184272,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
604,21154056,5288514,-100.0,0.0,18057,3348,13,30,384,192,236444,328.420716,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
605,23710412,5927603,-100.0,0.0,18076,3762,19,31,440,220,345572,328.766288,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
606,24941444,6235361,-100.0,0.0,18091,3956,15,32,456,228,272820,329.039108,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
607,24693592,6173398,-100.0,0.0,18092,3924,1,31,436,218,18188,329.057296,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
608,26308128,6577032,-100.0,0.0,18103,4185,11,32,482,241,200068,329.257364,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
609,25978788,6494697,-100.0,0.0,18104,4140,1,30,460,230,18188,329.275552,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
610,24938936,6234734,-100.0,0.0,18104,3978,0,30,442,221,0,329.275552,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
611,25727768,6431942,-100.0,0.0,18104,4104,0,30,456,228,0,329.275552,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
612,24102232,6025558,-100.0,0.0,18104,3852,0,29,428,214,0,329.275552,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
613,26665452,6666363,-100.0,0.0,18114,4257,10,30,486,243,181880,329.457432,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
614,25244472,6311118,-100.0,0.0,18114,4032,0,27,448,224,0,329.457432,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
615,26786892,6696723,-100.0,0.0,18114,4266,0,27,474,237,0,329.457432,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
616,26908508,6727127,-100.0,0.0,18136,4284,22,27,514,257,400136,329.857568,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
617,28899112,7224778,-100.0,0.0,18147,4599,11,27,530,265,200068,330.057636,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
618,27284136,6821034,-100.0,0.0,18170,4338,23,28,522,261,418324,330.47596,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
619,31010452,7752613,-100.0,0.0,18191,4932,21,30,580,290,381948,330.857908,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
620,32385012,8096253,-100.0,0.0,18216,5148,25,32,620,310,454700,331.312608,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
621,35705208,8926302,-100.0,0.0,18245,5679,29,35,690,345,527452,331.84006,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
622,37452404,9363101,-100.0,0.0,18252,5961,7,35,668,334,127316,331.967376,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
623,38417896,9604474,-100.0,0.0,18278,6104,26,36,716,358,472888,332.440264,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
624,41722648,10430662,-100.0,0.0,18295,6603,17,37,764,382,309196,332.74946,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
625,45431232,11357808,-100.0,0.0,18323,7187,28,39,842,421,509264,333.258724,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
626,46902020,11725505,-100.0,0.0,18338,7422,15,39,836,418,272820,333.531544,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
627,48433748,12108437,-100.0,0.0,18342,7650,4,39,850,425,72752,333.604296,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
628,45450372,11362593,-100.0,0.0,18367,7173,25,40,842,421,454700,334.058996,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
629,45062380,11265595,-100.0,0.0,18370,7131,3,39,794,397,54564,334.11356,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
630,43956616,10989154,-100.0,0.0,18381,6957,11,39,798,399,200068,334.313628,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
631,45436380,11359095,-100.0,0.0,18381,7200,0,38,800,400,0,334.313628,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
632,47142348,11785587,-100.0,0.0,18392,7461,11,39,854,427,200068,334.513696,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
633,49699804,12424951,-100.0,0.0,18404,7848,12,41,884,442,218256,334.731952,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
634,49688276,12422069,-100.0,0.0,18410,7848,6,41,876,438,109128,334.84108,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
635,50514596,12628649,-100.0,0.0,18411,7974,1,41,886,443,18188,334.859268,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
636,50892204,12723051,-100.0,0.0,18420,8028,9,42,900,450,163692,335.02296,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
637,52691452,13172863,-100.0,0.0,18421,8298,1,41,922,461,18188,335.041148,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
638,50919440,12729860,-100.0,0.0,18430,8019,9,41,900,450,163692,335.20484,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
639,48069604,12017401,-100.0,0.0,18430,7578,0,39,842,421,0,335.20484,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
640,45656116,11414029,-100.0,0.0,18435,7200,5,38,800,400,90940,335.29578,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
641,45477652,11369413,-100.0,0.0,18444,7164,9,38,812,406,163692,335.459472,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
