step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
31,t2_b0,38,33,0,1,adopted_pair,,1,57.0,84.0,57.0,84.0,56.58679783597866,46.81030841583868,0.013121914992816402,0.17276979426327913,65.91311645507812,65.04821014404297,50.25822448730469,34.43458938598633,0.013121914992816402,0.31484667957808815,0.7488179164922011,0.15021211769085926,0.013121914992816402,1,1,1,72,2,296616,3,12,1,4,4,16
32,t2_b0,31,1,0,1,adopted_pair,,1,95.0,105.0,95.0,105.0,29.18503456115708,29.160607528686377,0.064223482016173,0.0008369711682032446,35.15074920654297,32.893245697021484,23.78748321533203,25.783458709716797,0.064223482016173,-0.08390864541307136,0.28076755223584743,0.6377940522015445,0.064223482016173,1,1,1,72,2,296616,3,12,1,4,4,16
33,t2_b0,27,32,0,1,adopted_pair,,1,60.0,47.0,60.0,47.0,19.889559522967286,17.27418220377398,0.2627909532944294,0.1314949843998854,20.129117965698242,14.839367866516113,19.583740234375,20.382455825805664,0.2627909532944294,-0.04078462958922687,0.3539432740740063,0.6475032019429983,0.2627909532944294,1,1,1,72,2,296584,3,12,1,4,4,16
33,t2_b0,36,34,0,1,adopted_pair,,1,41.0,100.0,41.0,100.0,19.84672754707052,16.034331923680835,0.21382188063943058,0.19209190101227652,34.02031707763672,26.746028900146484,14.035555839538574,11.642536163330078,0.21382188063943058,0.17049696524786848,0.5819640586361157,0.13132460923127262,0.21382188063943058,1,1,1,72,2,296616,3,12,1,4,4,16
34,t2_b0,9,13,0,1,adopted_pair,,1,104.0,49.0,103.0,49.0,30.572547975339187,28.738872597091888,0.021621731257195752,0.05997783958753919,38.17973327636719,37.35422134399414,14.581933975219727,10.629057884216309,0.021621731257195752,0.2710803723100511,0.2934356993716118,0.768841332957611,0.021621731257195752,1,1,1,72,2,296616,3,12,1,4,4,16
34,t2_b0,22,33,0,1,adopted_pair,,1,109.0,96.0,109.0,96.0,38.50760285912472,33.68325926617862,0.15376729289112867,0.1252828853199519,42.534263610839844,35.9938850402832,33.935665130615234,31.059736251831055,0.15376729289112867,0.08474650099577866,0.3508801881637605,0.36558178837615934,0.15376729289112867,1,1,1,72,2,296664,3,12,1,4,4,16
35,t2_b0,6,1,0,1,adopted_pair,,1,116.0,117.0,116.0,116.0,16.879211902618337,15.314472436904842,-0.07050565498421847,0.09270216374679659,6.913104057312012,7.400516986846924,26.845319747924805,23.22842788696289,-0.07050565498421847,0.1347308169514864,0.3953680426763427,0.4808858344611096,-0.07050565498421847,1,1,1,72,2,296600,3,12,1,4,4,16
35,t2_b0,8,16,0,1,adopted_pair,,1,7.0,37.0,7.0,37.0,49.71986675262338,42.255134192379074,0.02736692442183525,0.15013581185533434,111.151611328125,108.10973358154297,38.0976448059082,29.79615592956543,0.02736692442183525,0.21790031689977737,2.6546007505661957,0.035643316318802375,0.02736692442183525,1,1,1,72,2,296568,3,12,1,4,4,16
35,t2_b0,15,36,0,1,adopted_pair,,1,114.0,49.0,114.0,49.0,17.75277092120388,15.108095461605425,0.1918297312342422,0.14897254469945928,15.774818420410156,12.748739242553711,22.354537963867188,20.597209930419922,0.1918297312342422,0.07861169111558686,0.23044960477324994,0.4954380683891489,0.1918297312342422,1,1,1,72,2,296616,3,12,1,4,4,16
36,t2_b0,13,27,0,1,adopted_pair,,1,56.0,71.0,56.0,70.0,14.331450356377383,16.563475079006487,-0.07964783440436257,-0.15574311511575065,9.811402320861816,10.592859268188477,17.94748878479004,21.339967727661133,-0.07964783440436257,-0.1890224857388366,0.258887598949642,0.6698886147642785,-0.07964783440436257,1,1,1,72,2,296616,3,12,1,4,4,16
36,t2_b0,14,30,0,1,adopted_pair,,1,113.0,113.0,112.0,113.0,29.197233005099697,29.24601338704414,0.039013137811475876,-0.0016707193430254565,28.460378646850586,27.35004997253418,29.927566528320312,31.125198364257812,0.039013137811475876,-0.040017681852086,0.47942130025598323,0.2875202932859326,0.039013137811475876,1,1,1,72,2,296616,3,12,1,4,4,16
36,t2_b0,23,7,0,1,adopted_pair,,1,94.0,31.0,94.0,31.0,43.33496218872036,40.39030770873991,0.049657303798349824,0.06795101071408907,43.0557975769043,40.917762756347656,44.181461334228516,38.79092788696289,0.049657303798349824,0.12200894412447416,0.3073192256185595,0.761214439501173,0.049657303798349824,1,1,1,72,2,296600,3,12,1,4,4,16
36,t2_b0,28,18,0,1,adopted_pair,,1,56.0,112.0,56.0,112.0,30.035360972086412,26.504383722940922,0.2927233654919053,0.11756067298231951,44.188072204589844,31.253190994262695,22.95900535583496,24.129980087280273,0.2927233654919053,-0.05100285109466478,0.8563526484576028,0.3181772961864216,0.2927233654919053,1,1,1,72,2,296584,3,12,1,4,4,16
37,t2_b0,11,15,0,1,adopted_pair,,1,118.0,122.0,118.0,122.0,23.065714915593368,19.96227111816398,0.19658342266415862,0.1345479127261388,32.376014709472656,26.01142692565918,14.060670852661133,14.111448287963867,0.19658342266415862,-0.0036113095765356452,0.36159251760320044,0.4022963032566145,0.19658342266415862,1,1,1,72,2,296616,3,12,1,4,4,16
37,t2_b0,12,26,0,1,adopted_pair,,1,112.0,119.0,112.0,119.0,19.872127359563567,27.387329506151485,-0.34119025611713444,-0.3781780385465781,30.237085342407227,40.55368423461914,10.116872787475586,14.995466232299805,-0.34119025611713444,-0.48222346443490943,0.30877102352506075,0.3943036342864244,-0.34119025611713444,1,1,1,72,2,296632,3,12,1,4,4,16
37,t2_b0,21,30,0,1,adopted_pair,,1,40.0,117.0,40.0,117.0,42.413691636103465,34.97691053645604,0.4263184002188375,0.17533916084109263,76.19526672363281,43.711822509765625,30.86443519592285,31.990615844726562,0.4263184002188375,-0.036487972051160084,1.26307816037779,0.09673221325784324,0.4263184002188375,1,1,1,72,2,296600,3,12,1,4,4,16
37,t2_b0,31,5,0,1,adopted_pair,,1,114.0,119.0,114.0,119.0,28.102931043109038,30.8981792302601,0.003431764589329059,-0.09946464953648923,30.72698211669922,30.62153434753418,25.589134216308594,31.16320037841797,0.003431764589329059,-0.2178294159931627,0.20111077233163313,0.3070704239943634,0.003431764589329059,1,1,1,72,2,296648,3,12,1,4,4,16
38,t2_b0,15,2,0,1,adopted_pair,,1,126.0,127.0,126.0,127.0,18.36689198158468,18.339380837240636,0.0001962474410872746,0.0014978660718223417,14.870223999023438,14.867305755615234,21.836027145385742,21.784116744995117,0.0001962474410872746,0.0023772822796472855,0.12907247194229338,0.5316732370769094,0.0001962474410872746,1,1,1,72,2,296696,3,12,1,4,4,16
38,t2_b0,29,3,0,1,adopted_pair,,1,123.0,124.0,123.0,124.0,40.102245323088326,33.62182597882338,0.27905673217291116,0.1615974190984705,29.5162410736084,21.2795352935791,50.60287857055664,45.86458206176758,0.27905673217291116,0.09363689660820904,0.3524260338953185,0.5229175901431004,0.27905673217291116,1,1,1,72,2,296632,3,12,1,4,4,16
38,t2_b0,39,38,0,1,adopted_pair,,1,112.0,84.0,112.0,84.0,37.93580518450037,38.701983315603876,-0.13259419144764434,-0.020196701437525562,33.883216857910156,38.37593460083008,43.339256286621094,39.136714935302734,-0.13259419144764434,0.09696846949853162,0.48189229147952456,0.42126659498025903,-0.13259419144764434,1,1,1,72,2,296600,3,12,1,4,4,16
39,t2_b0,2,35,0,1,adopted_pair,,1,131.0,115.0,131.0,115.0,22.718373097055235,24.63942108309356,0.04185614987376258,-0.08455922340175173,21.520389556884766,20.61962890625,24.083032608032227,29.218488693237305,0.04185614987376258,-0.21323959356730168,0.2325580774113433,0.640850799270825,0.04185614987376258,1,1,1,72,2,296664,3,12,1,4,4,16
39,t2_b0,32,17,0,1,adopted_pair,,1,69.0,126.0,69.0,126.0,34.20211034921482,26.67106889577999,-0.12229900029208643,0.2201923032391918,27.804676055908203,31.20516014099121,37.705467224121094,24.188114166259766,-0.12229900029208643,0.3584984898214865,0.42221476443647954,0.42125176709014633,-0.12229900029208643,1,1,1,72,2,296600,3,12,1,4,4,16
40,t2_b0,10,0,0,1,adopted_pair,,1,119.0,133.0,119.0,132.0,18.62455336886091,21.972580913528414,0.04357124597400348,-0.17976417895019267,23.97276496887207,22.928241729736328,13.803059577941895,21.111038208007812,0.04357124597400348,-0.5294462860787742,0.4685562228681544,0.40452088214385973,0.04357124597400348,1,1,1,72,2,296616,3,12,1,4,4,16
40,t2_b0,18,37,0,1,adopted_pair,,1,127.0,128.0,127.0,127.0,27.586091041564835,27.55901432037343,-0.007349468808328735,0.0009815352653845708,26.6043758392334,26.799903869628906,28.567806243896484,28.318124771118164,-0.007349468808328735,0.008739959612112536,0.30363323312717566,0.17207708238081743,-0.007349468808328735,1,1,1,72,2,296680,3,12,1,4,4,16
40,t2_b0,20,29,0,1,adopted_pair,,1,122.0,131.0,122.0,130.0,28.685162816728752,27.571492270817725,-0.008679248832783445,0.038823922772420624,31.225208282470703,31.496219635009766,26.301427841186523,23.888286590576172,-0.008679248832783445,0.09174943904875839,0.3390698477097745,0.28303978904411314,-0.008679248832783445,1,1,1,72,2,296680,3,12,1,4,4,16
41,t2_b0,0,10,0,1,adopted_pair,,1,136.0,122.0,136.0,122.0,22.09769482575637,23.46420660684266,-0.030052685905802897,-0.06183956253633586,20.71601676940918,21.33858871459961,23.63792610168457,25.83374786376953,-0.030052685905802897,-0.09289401077907515,0.06925906644025943,0.21975628183128737,-0.030052685905802897,1,1,1,72,2,296616,3,12,1,4,4,16
41,t2_b0,1,38,0,1,adopted_pair,,1,139.0,95.0,139.0,95.0,31.46464649428656,34.12418864323528,-0.35829081002683594,-0.08452477447765266,24.329662322998047,33.046756744384766,41.90425491333008,35.70064163208008,-0.35829081002683594,0.1480425626008788,0.3072857828013913,0.2946988804253565,-0.35829081002683594,1,1,1,72,2,296632,3,12,1,4,4,16
41,t2_b0,5,22,0,1,adopted_pair,,1,133.0,136.0,133.0,136.0,37.222340537712775,31.717148734734284,0.14340497462803156,0.1479002051845884,39.7204475402832,34.02433776855469,34.77933883666992,29.460853576660156,0.14340497462803156,0.15292082707455087,0.3813880079662562,0.2948785374086812,0.14340497462803156,1,1,1,72,2,296664,3,12,1,4,4,16
41,t2_b0,35,15,0,1,adopted_pair,,1,122.0,137.0,122.0,137.0,20.954630921706187,20.89047287237682,-0.01604034527924536,0.003061759931209568,27.925527572631836,28.373462677001953,14.746971130371094,14.226788520812988,-0.01604034527924536,0.035273860981985955,0.22214720190403403,0.13115084692952542,-0.01604034527924536,1,1,1,72,2,296664,3,12,1,4,4,16
42,t2_b0,11,10,0,1,adopted_pair,,1,3.0,125.0,3.0,125.0,34.704101011156766,31.7642892748115,0.2967495317856413,0.08471078779421726,405.0038146972656,284.8191223144531,25.81690788269043,25.69097328186035,0.2967495317856413,0.004877989316238339,3.8338080732951703,0.008084921687702645,0.2967495317856413,1,1,1,72,2,296600,3,12,1,4,4,16
42,t2_b0,34,2,0,1,adopted_pair,,1,134.0,142.0,134.0,142.0,15.67396402359003,18.01818726719283,-0.35307859007325837,-0.1495616067559226,10.234715461730957,13.848374366760254,20.80677604675293,21.953081130981445,-0.35307859007325837,-0.055092873670226826,0.48391998706338885,0.16100294305211127,-0.35307859007325837,1,1,1,72,2,296712,3,12,1,4,4,16
44,t2_b0,1,4,0,1,adopted_pair,,1,151.0,151.0,150.0,151.0,35.53468543271278,34.874556113715066,0.000393548952168545,0.01857704130370565,32.4039306640625,32.391178131103516,38.64470672607422,37.341487884521484,0.000393548952168545,0.03372308789377867,0.20422871844489107,0.5440886823704921,0.000393548952168545,1,1,1,72,2,296632,3,12,1,4,4,16
44,t2_b0,32,25,0,1,adopted_pair,,1,85.0,48.0,85.0,48.0,35.84199664467233,25.836896466133098,0.06630349148237609,0.27914461009878316,32.543033599853516,30.385316848754883,41.68391036987305,17.78240203857422,0.06630349148237609,0.5733988994605702,0.25682079391167817,0.6261641523561208,0.06630349148237609,1,1,1,72,2,296600,3,12,1,4,4,16
44,t2_b0,33,14,0,1,adopted_pair,,1,134.0,141.0,134.0,141.0,26.99806558782394,27.959568287242437,0.028138061252008826,-0.03561376263387165,27.41185760498047,26.640541076660156,26.604816436767578,29.213111877441406,0.028138061252008826,-0.09803846784182631,0.2137151727492075,0.40195520767050025,0.028138061252008826,1,1,1,72,2,296664,3,12,1,4,4,16
45,t2_b0,9,3,0,1,adopted_pair,,1,33.0,148.0,32.0,148.0,40.55244623819964,34.895267995198374,0.02570190289614743,0.1395027616773504,41.87114334106445,40.79497528076172,40.2673225402832,33.61965560913086,0.02570190289614743,0.16508837716989724,1.5257234298976312,0.10589751856532947,0.02570190289614743,1,1,1,72,2,296600,3,12,1,4,4,16
45,t2_b0,30,14,0,1,adopted_pair,,1,146.0,145.0,146.0,145.0,31.173888498155414,29.524929472670827,0.007335487699854186,0.052895519453150804,32.202796936035156,31.96657371520996,30.13788414001465,27.06644630432129,0.007335487699854186,0.10191285564122435,0.14328169122835388,0.1349514978799239,0.007335487699854186,1,1,1,72,2,296680,3,12,1,4,4,16
46,t2_b0,27,23,0,1,adopted_pair,,1,3.0,25.0,3.0,25.0,101.07067489623662,75.07064339092533,0.861578556174455,0.2572460462147281,87.6447525024414,12.131913185119629,102.6817855834961,82.623291015625,0.861578556174455,0.19534617998593584,2.2922970624472154,0.1045415010463327,0.861578556174455,1,1,1,72,2,296536,3,12,1,4,4,16
47,t2_b0,24,4,0,1,adopted_pair,,1,143.0,162.0,143.0,162.0,29.867695536378854,33.89855079025507,0.2068098832393393,-0.13495702234430848,23.756616592407227,18.84351348876953,35.26204299926758,47.18787384033203,0.2068098832393393,-0.33820589582151617,0.39147128807177056,0.5133387438968345,0.2068098832393393,1,1,1,72,2,296616,3,12,1,4,4,16
48,t2_b0,19,26,0,1,adopted_pair,,1,163.0,160.0,163.0,160.0,15.009890842732952,15.468529553605258,-0.0784054810895715,-0.030555765906473943,14.64747428894043,15.795916557312012,15.37910270690918,15.135004043579102,-0.0784054810895715,0.015872100471791443,0.4082045714375342,0.13653034189618157,-0.0784054810895715,1,1,1,72,2,296648,3,12,1,4,4,16
48,t2_b0,21,32,0,1,adopted_pair,,1,80.0,11.0,80.0,11.0,48.97886355892589,42.89393334860283,0.021553849199076786,0.12423583905743805,45.71315002441406,44.72785568237305,72.72950744628906,29.556316375732422,0.021553849199076786,0.5936131370398675,0.04589970688635634,2.506014275012267,0.021553849199076786,1,1,1,72,2,296552,3,12,1,4,4,16
49,t2_b0,39,33,0,1,adopted_pair,,1,154.0,153.0,153.0,153.0,33.56386852264393,37.553654670715204,-0.1180779738615792,-0.11887146278681907,41.207061767578125,46.07270812988281,25.92067527770996,29.03460121154785,-0.1180779738615792,-0.12013290164996349,0.4297874298928345,0.1847631721646784,-0.1180779738615792,1,1,1,72,2,296680,3,12,1,4,4,16
50,t2_b0,17,3,0,1,adopted_pair,,1,165.0,167.0,165.0,166.0,27.03783735984033,29.52845843681027,-0.30742782554754056,-0.09211613502303252,21.11788558959961,27.610111236572266,32.92212677001953,31.43524932861328,-0.30742782554754056,0.04516346868453914,0.34563708289745904,0.29959226316559,-0.30742782554754056,1,1,1,72,2,296664,3,12,1,4,4,16
50,t2_b0,21,16,0,1,adopted_pair,,1,4.0,31.0,3.0,31.0,66.50270686429894,46.984897501327026,0.9064274521712666,0.2934889462890343,157.02247619628906,14.6929931640625,57.74272918701172,50.109920501708984,0.9064274521712666,0.1321864898450189,2.40380314654345,0.09302116244482218,0.9064274521712666,1,1,1,72,2,296536,3,12,1,4,4,16
51,t2_b0,5,0,0,1,adopted_pair,,1,171.0,173.0,171.0,173.0,25.011195044184767,22.182595812997086,0.08599447930167502,0.11309332585630419,32.85199737548828,30.026906967163086,17.261037826538086,14.428970336914062,0.08599447930167502,0.16407283954095045,0.42469623464841294,0.2572739638671757,0.08599447930167502,1,1,1,72,2,296648,3,12,1,4,4,16
51,t2_b0,28,37,0,1,adopted_pair,,1,113.0,170.0,113.0,170.0,26.41287669528911,26.188079395900672,-0.05300314081925574,0.008510897998040614,19.957565307617188,21.015378952026367,30.703760147094727,29.62640380859375,-0.05300314081925574,0.03508874266016841,0.6927440262157364,0.07782064754967216,-0.05300314081925574,1,1,1,72,2,296648,3,12,1,4,4,16
52,t2_b0,12,38,0,1,adopted_pair,,1,169.0,137.0,169.0,137.0,33.83612817253152,36.86066893035278,-0.005489306775016714,-0.08938790934940731,32.23374557495117,32.41068649291992,35.81278991699219,42.35006332397461,-0.005489306775016714,-0.1825401880762292,0.23247788085728915,0.3497770373702324,-0.005489306775016714,1,1,1,72,2,296664,3,12,1,4,4,16
53,t2_b0,4,22,0,1,adopted_pair,,1,186.0,182.0,186.0,182.0,36.779722752778326,32.42439875395392,0.20318891884559262,0.11841644452024275,45.17893600463867,35.99907684326172,28.195911407470703,28.771156311035156,0.20318891884559262,-0.020401713399199346,0.368373293385329,0.30257504994534945,0.20318891884559262,1,1,1,72,2,296696,3,12,1,4,4,16
53,t2_b0,7,14,0,1,adopted_pair,,1,86.0,176.0,86.0,176.0,24.860980871069426,30.699240386030937,-0.09245333746645144,-0.23483624983418186,23.652332305908203,25.839069366455078,25.451570510864258,33.0740966796875,-0.09245333746645144,-0.2994913875970519,0.3293118343627444,0.24194453060103094,-0.09245333746645144,1,1,1,72,2,296664,3,12,1,4,4,16
53,t2_b0,37,2,0,1,adopted_pair,,1,178.0,185.0,177.0,185.0,24.89973329575674,22.927438851878065,0.1560634823785142,0.07920946061758426,29.43456268310547,24.84090232849121,20.561004638671875,21.09671974182129,0.1560634823785142,-0.026054908919275078,0.47238310282729495,0.22748204963861865,0.1560634823785142,1,1,1,72,2,296744,3,12,1,4,4,16
54,t2_b0,6,19,0,1,adopted_pair,,1,188.0,187.0,188.0,187.0,12.982621513366663,14.42607421874996,-0.5356684946797422,-0.11118345427362528,10.163410186767578,15.60762882232666,15.816908836364746,13.238201141357422,-0.5356684946797422,0.1630348712055822,0.28126023484341306,0.4852575335554408,-0.5356684946797422,1,1,1,72,2,296648,3,12,1,4,4,16
54,t2_b0,8,14,0,1,adopted_pair,,1,79.0,180.0,79.0,180.0,31.348389010631777,32.74522082501844,-0.003007297931311952,-0.04455832846507317,28.452640533447266,28.538206100463867,32.619300842285156,34.59163284301758,-0.003007297931311952,-0.06046518318306754,0.6750178330150831,0.12029098832059952,-0.003007297931311952,1,1,1,72,2,296648,3,12,1,4,4,16
55,t2_b0,18,15,0,1,adopted_pair,,1,184.0,191.0,184.0,191.0,21.657708226521752,19.45574413045242,0.21127270737408813,0.10167114973747471,25.828096389770508,20.37132453918457,17.640161514282227,18.573719024658203,0.21127270737408813,-0.052922276795486015,0.5849042783913592,0.1786563254710967,0.21127270737408813,1,1,1,72,2,296680,3,12,1,4,4,16
56,t2_b0,9,20,0,1,adopted_pair,,1,74.0,182.0,74.0,182.0,32.68397492170321,31.40842135250556,0.1229396045901804,0.039026880061353963,42.96357727050781,37.6816520690918,28.504356384277344,28.85776710510254,0.1229396045901804,-0.01239848099219388,0.5061636229305756,0.12324171514037818,0.1229396045901804,1,1,1,72,2,296648,3,12,1,4,4,16
56,t2_b0,10,14,0,1,adopted_pair,,1,177.0,187.0,177.0,187.0,31.929713542644706,33.9408981197482,-0.06635915271542572,-0.06298786784971717,29.61642074584961,31.581741333007812,34.119300842285156,36.17389678955078,-0.06635915271542572,-0.06021799675095444,0.2253147726828211,0.374992761155243,-0.06635915271542572,1,1,1,72,2,296728,3,12,1,4,4,16
56,t2_b0,32,5,0,1,adopted_pair,,1,42.0,190.0,42.0,190.0,32.9442878920455,29.225286549535166,0.37430183748884793,0.1128875923710036,40.046363830566406,25.056936264038086,31.37435531616211,30.146711349487305,0.37430183748884793,0.03912889856392874,1.0315607242376998,0.05411402583658833,0.37430183748884793,1,1,1,72,2,296632,3,12,1,4,4,16
57,t2_b0,16,25,0,1,adopted_pair,,1,58.0,94.0,58.0,94.0,25.463614438709293,21.46698374497249,0.38649866822304274,0.15695457152622622,37.836849212646484,23.21295738220215,17.829065322875977,20.389680862426758,0.38649866822304274,-0.14362029041787083,1.3565531099120303,0.1270378345128236,0.38649866822304274,1,1,1,72,2,296584,3,12,1,4,4,16
57,t2_b0,26,0,0,1,adopted_pair,,1,195.0,196.0,195.0,196.0,14.848414643036396,23.95354611428491,-0.5616355215409958,-0.6132056310481621,13.459884643554688,21.019433975219727,16.229860305786133,26.87268829345703,-0.5616355215409958,-0.655755982315877,0.5006947985580181,0.20285078549675506,-0.5616355215409958,1,1,1,72,2,296680,3,12,1,4,4,16
57,t2_b0,34,28,0,1,adopted_pair,,1,192.0,136.0,192.0,136.0,19.502055889222618,22.7793857295338,-0.22198998371347048,-0.1680504793405991,18.263635635375977,22.31797981262207,21.25041389465332,23.430782318115234,-0.22198998371347048,-0.10260357441839757,0.34137538192509337,0.3487356121713658,-0.22198998371347048,1,1,1,72,2,296648,3,12,1,4,4,16
58,t2_b0,26,10,0,1,adopted_pair,,1,199.0,185.0,198.0,184.0,26.20734392535617,27.150111742668678,-0.034534327544224246,-0.03597342103792225,20.7952823638916,21.5134334564209,32.031192779541016,33.215667724609375,-0.034534327544224246,-0.0369787960511065,0.2975069024839054,0.32607188889947,-0.034534327544224246,1,1,1,72,2,296728,3,12,1,4,4,16
59,t2_b0,23,8,0,1,adopted_pair,,1,75.0,98.0,75.0,98.0,21.215711996045293,21.772405194409195,-0.24109213487695588,-0.02623966607708694,12.147995948791504,15.0767822265625,28.155290603637695,26.8966064453125,-0.24109213487695588,0.044705067194814437,1.1748173487394533,0.18293229070808162,-0.24109213487695588,1,1,1,72,2,296584,3,12,1,4,4,16
59,t2_b0,24,0,0,1,adopted_pair,,1,189.0,200.0,189.0,200.0,22.351585596569954,25.867018662871853,-0.41397902592524627,-0.15727891209835312,14.832688331604004,20.97311019897461,29.45694351196289,30.491762161254883,-0.41397902592524627,-0.03512987180328816,0.7608339609657341,0.2055721760444947,-0.41397902592524627,1,1,1,72,2,296664,3,12,1,4,4,16
59,t2_b0,25,18,0,1,adopted_pair,,1,102.0,200.0,102.0,200.0,21.526630464768495,25.04040120611119,-0.06995473667334282,-0.16322901752289276,20.379655838012695,21.805309295654297,22.111587524414062,26.690298080444336,-0.06995473667334282,-0.20707290016940558,0.4901341241462123,0.23462283819633045,-0.06995473667334282,1,1,1,72,2,296664,3,12,1,4,4,16
59,t2_b0,38,14,0,1,adopted_pair,,1,164.0,199.0,164.0,199.0,35.48927499440081,41.078077437135356,-0.13182457795917402,-0.15747863104039578,35.59730911254883,40.28990936279297,35.40024185180664,41.727622985839844,-0.13182457795917402,-0.17873835892197748,0.3947959710525875,0.1703879604624534,-0.13182457795917402,1,1,1,72,2,296744,3,12,1,4,4,16
60,t2_b0,13,36,0,1,adopted_pair,,1,4.0,143.0,3.0,143.0,16.579174433668886,15.472833421948733,0.9733818870554766,0.06673076612749397,39.07568359375,1.0401209592819214,16.107219696044922,15.775617599487305,0.9733818870554766,0.020587171641982416,3.5820139648308875,0.009838275446890815,0.9733818870554766,1,1,1,72,2,296584,3,12,1,4,4,16
60,t2_b0,14,30,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,34.872020721435455,33.4207115173339,-0.028770919701075006,0.04161815616292662,40.74873352050781,41.921112060546875,28.99530792236328,24.920310974121094,-0.028770919701075006,0.14053987490503989,0.08461644439955895,0.41335531567762046,-0.028770919701075006,1,1,1,72,2,296760,3,12,1,4,4,16
60,t2_b0,20,1,0,1,adopted_pair,,1,197.0,200.0,197.0,200.0,29.664210076896534,34.21477006965071,-0.11556474671027281,-0.1534023653742309,31.61406135559082,35.26753234863281,27.743606567382812,33.177799224853516,-0.11556474671027281,-0.19587189013339376,0.4193874249705685,0.1791161008918071,-0.11556474671027281,1,1,1,72,2,296728,3,12,1,4,4,16
61,t2_b0,33,14,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,34.5692653656005,36.928586959838775,-0.22740857686094934,-0.06824910999080533,27.294052124023438,33.500953674316406,41.844478607177734,40.35622024536133,-0.22740857686094934,0.03556642145759905,0.36554904411614747,0.09649927349551247,-0.22740857686094934,1,1,1,72,2,296792,3,12,1,4,4,16
62,t2_b0,15,2,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,19.46033477783198,19.595340728759716,-0.03542226022438585,-0.006937493751727125,18.824792861938477,19.491609573364258,20.095876693725586,19.699071884155273,-0.03542226022438585,0.01974558341583499,0.2542674530833758,0.24504600876189667,-0.03542226022438585,1,1,1,72,2,296760,3,12,1,4,4,16
62,t2_b0,17,22,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,26.371594429016046,33.28515243530265,-0.17733307641508564,-0.2621592723525096,25.488901138305664,30.008926391601562,27.254287719726562,36.561378479003906,-0.17733307641508564,-0.3414908822783346,0.486141601694098,0.2667569472496243,-0.17733307641508564,1,1,1,72,2,296712,3,12,1,4,4,16
62,t2_b0,27,14,0,1,adopted_pair,,1,65.0,200.0,64.0,200.0,30.73016368981552,32.116050835811606,-0.9937125972859862,-0.045098593030122626,5.026984214782715,10.022361755371094,38.95518112182617,39.186031341552734,-0.9937125972859862,-0.005926046627908339,1.5777612178974145,0.038737011744634293,-0.9937125972859862,1,1,1,72,2,296712,3,12,1,4,4,16
62,t2_b0,36,35,0,1,adopted_pair,,1,151.0,200.0,151.0,200.0,18.199732473433134,16.18068416030314,0.07212973028548314,0.11093835121352286,15.21200180053711,14.114764213562012,20.455469131469727,17.740453720092773,0.07212973028548314,0.1327280931044453,0.4060784937500658,0.22610056948286564,0.07212973028548314,1,1,1,72,2,296648,3,12,1,4,4,16
63,t2_b0,2,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,27.030572891235284,33.31701469421378,-0.16760260999788848,-0.23256783451366125,21.36115264892578,24.94133758544922,32.69999313354492,41.692691802978516,-0.16760260999788848,-0.2750061332645437,0.20168350161945056,0.4160612764817024,-0.16760260999788848,1,1,1,72,2,296760,3,12,1,4,4,16
63,t2_b0,3,10,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,32.00801753997794,40.26035308837881,-0.32152844996716906,-0.25782088934728487,31.297414779663086,41.36042404174805,32.71862030029297,39.160282135009766,-0.32152844996716906,-0.19688060729929127,0.49489384052787555,0.24071822904544446,-0.32152844996716906,1,1,1,72,2,296712,3,12,1,4,4,16
63,t2_b0,22,17,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,33.22455406188956,36.15503883361807,-0.13677744597609556,-0.08820238087378429,36.26383972167969,41.223915100097656,30.18526840209961,31.086162567138672,-0.13677744597609556,-0.029845491285290966,0.11486824952867747,0.18011838389486093,-0.13677744597609556,1,1,1,72,2,296744,3,12,1,4,4,16
64,t2_b0,37,22,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,36.06274127960196,42.34703826904286,-0.12244169587741079,-0.1742601024341789,30.91608238220215,34.701499938964844,41.20940017700195,49.992576599121094,-0.12244169587741079,-0.21313526487630416,0.344593603303973,0.2188852545621981,-0.12244169587741079,1,1,1,72,2,296792,3,12,1,4,4,16
65,t2_b0,11,30,0,1,adopted_pair,,1,84.0,200.0,84.0,200.0,27.724670571340543,24.386480385148943,0.2900783167374086,0.12040504422231883,41.40424346923828,29.393770217895508,21.979249954223633,22.283418655395508,0.2900783167374086,-0.013838902683456254,0.7992861869878135,0.117930374891297,0.2900783167374086,1,1,1,72,2,296648,3,12,1,4,4,16
