step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
277,2482344,620586,-100.0,0.0,2789132,697283,9,70578,4257,24,34,15,754,377,436512,1283.672664,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
278,662072,165518,-100.0,0.0,3170744,792686,0,70585,4907,7,36,7,884,442,127316,1283.79998,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
279,2505272,626318,-100.0,0.0,3599804,899951,9,70609,5369,24,37,15,982,491,436512,1284.236492,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
280,1301632,325408,-100.0,0.0,4260440,1065110,4,70621,6339,12,40,8,1184,592,218256,1284.454748,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
281,6818472,1704618,-100.0,0.0,5100604,1275151,18,70686,7267,65,42,47,1350,675,1182220,1285.636968,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
282,3452144,863036,-100.0,0.0,5522108,1380527,6,70718,8383,32,45,26,1504,752,582016,1286.218984,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
283,4372744,1093186,-100.0,0.0,6021564,1505391,15,70757,8965,39,47,24,1676,838,709332,1286.928316,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
284,4120728,1030182,-100.0,0.0,6209924,1552481,15,70794,9475,37,47,22,1678,839,672956,1287.601272,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
285,2135792,533948,-100.0,0.0,6195468,1548867,0,70816,9923,22,46,22,1654,827,400136,1288.001408,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
286,1100160,275040,-100.0,0.0,6380100,1595025,0,70827,10200,11,46,11,1742,871,200068,1288.201476,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
287,2154232,538558,-100.0,0.0,6278856,1569714,4,70847,9954,20,45,16,1694,847,363760,1288.565236,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
288,1485136,371284,-100.0,0.0,6347216,1586804,0,70862,10172,15,45,15,1704,852,272820,1288.838056,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
289,1251440,312860,-100.0,0.0,6289056,1572264,0,70874,10141,12,45,12,1700,850,218256,1289.056312,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
290,1027968,256992,-100.0,0.0,6656304,1664076,0,70884,10569,10,46,10,1814,907,181880,1289.238192,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
291,1957968,489492,-100.0,0.0,6725500,1681375,4,70902,10614,18,46,14,1816,908,327384,1289.565576,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
292,1405432,351358,-100.0,0.0,6942132,1735533,0,70917,11089,15,46,15,1866,933,272820,1289.838396,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
293,2267912,566978,-100.0,0.0,7162740,1790685,0,70949,11362,32,47,32,1954,977,582016,1290.420412,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
294,4909552,1227388,-100.0,0.0,7888796,1972199,4,71026,12141,77,49,73,2172,1086,1400476,1291.820888,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
295,6149792,1537448,-100.0,0.0,8235668,2058917,8,71123,12647,97,50,89,2222,1111,1764236,1293.585124,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
296,6000952,1500238,-100.0,0.0,8359972,2089993,5,71221,13208,98,50,93,2252,1126,1782424,1295.367548,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
297,5070216,1267554,-100.0,0.0,8535316,2133829,0,71314,13355,93,51,93,2330,1165,1691484,1297.059032,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
298,10377776,2594444,-100.0,0.0,8530608,2132652,9,71456,13286,142,51,133,2308,1154,2582696,1299.641728,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
299,10209424,2552356,-100.0,0.0,8742724,2185681,0,71599,13704,143,52,143,2388,1194,2600884,1302.242612,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
300,10366352,2591588,-100.0,0.0,8833752,2208438,4,71744,13762,145,52,141,2390,1195,2637260,1304.879872,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
301,9898808,2474702,-100.0,0.0,8866408,2216602,0,71894,14001,150,52,150,2398,1199,2728200,1307.608072,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
302,11206792,2801698,-100.0,0.0,8866392,2216598,0,72061,14000,167,52,167,2398,1199,3037396,1310.645468,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
303,10280368,2570092,-100.0,0.0,8954728,2238682,0,72206,14115,145,52,145,2418,1209,2637260,1313.282728,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
304,13457072,3364268,-100.0,0.0,9222668,2305667,0,72384,14418,178,53,178,2520,1260,3237464,1316.520192,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
305,15484416,3871104,-100.0,0.0,9298768,2324692,4,72582,14444,198,53,194,2516,1258,3601224,1320.121416,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
306,15184368,3796092,-100.0,0.0,9268444,2317111,0,72778,14576,196,53,196,2504,1252,3564848,1323.686264,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
307,14738776,3684694,-100.0,0.0,9687284,2421821,0,72971,15075,193,54,193,2640,1320,3510284,1327.196548,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
308,16820440,4205110,-100.0,0.0,9833988,2458497,4,73184,15234,213,54,209,2658,1329,3874044,1331.070592,3.874044,213,1.0,968085,3872340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
309,16585672,4146418,-100.0,0.0,9926164,2481541,0,73399,15589,215,54,215,2684,1342,3910420,1334.981012,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
310,16634752,4158688,-100.0,0.0,9926196,2481549,0,73617,15591,218,54,218,2684,1342,3964984,1338.945996,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
311,17572848,4393212,-100.0,0.0,9892992,2473248,0,73846,15543,229,54,229,2676,1338,4165052,1343.111048,4.165052,229,1.0,1040805,4163220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
312,22797624,5699406,-100.0,0.0,9893008,2473252,0,74133,15544,287,54,287,2676,1338,5219956,1348.331004,5.219956,287,1.0,1304415,5217660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
313,24214624,6053656,-100.0,0.0,9907760,2476940,3,74457,15565,324,53,321,2680,1340,5892912,1354.223916,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
314,25565984,6391496,-100.0,0.0,10262384,2565596,2,74796,16105,339,55,337,2798,1399,6165732,1360.389648,6.165732,339,1.0,1540755,6163020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
315,28102728,7025682,-100.0,0.0,10399300,2599825,8,75166,16328,370,55,362,2810,1405,6729560,1367.119208,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
316,26161000,6540250,-100.0,0.0,10853868,2713467,7,75518,17258,352,56,345,2948,1474,6402176,1373.521384,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
317,24503600,6125900,-100.0,0.0,11515432,2878858,12,75855,18286,337,58,325,3150,1575,6129356,1379.65074,6.129356,337,1.0,1531665,6126660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
318,27305944,6826486,-100.0,0.0,11742260,2935565,16,76225,19173,370,58,354,3170,1585,6729560,1386.3803,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
319,25480560,6370140,-100.0,0.0,11781088,2945272,3,76584,20023,359,58,356,3178,1589,6529492,1392.909792,6.529492,359,1.0,1631655,6526620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
320,26686000,6671500,-100.0,0.0,12154884,3038721,5,76955,20635,371,59,366,3304,1652,6747748,1399.65754,6.747748,371,1.0,1686195,6744780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
321,28987816,7246954,-100.0,0.0,12346912,3086728,7,77352,21149,397,59,390,3330,1665,7220636,1406.878176,7.220636,397,1.0,1804365,7217460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
322,31192592,7798148,-100.0,0.0,12791068,3197767,2,77777,22104,425,60,423,3474,1737,7729900,1414.608076,7.7299,425,1.0,1931625,7726500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
323,32354904,8088726,-100.0,0.0,12928416,3232104,6,78219,22354,442,60,436,3486,1743,8039096,1422.647172,8.039096,442,1.0,2008890,8035560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
324,34560312,8640078,-100.0,0.0,13051344,3262836,0,78684,22829,465,61,465,3514,1757,8457420,1431.104592,8.45742,465,1.0,2113425,8453700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
325,33602848,8400712,-100.0,0.0,13737740,3434435,4,79144,23607,460,63,456,3754,1877,8366480,1439.471072,8.36648,460,1.0,2090700,8362800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
326,41414168,10353542,-100.0,0.0,13924600,3481150,10,79696,23798,552,63,542,3758,1879,10039776,1449.510848,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
327,39608464,9902116,-100.0,0.0,13922748,3480687,1,80228,24358,532,63,531,3750,1875,9676016,1459.186864,9.676016,532,1.0,2417940,9671760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
328,41296256,10324064,-100.0,0.0,14040636,3510159,3,80768,24518,540,64,537,3780,1890,9821520,1469.008384,9.82152,540,1.0,2454300,9817200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
329,42699160,10674790,-100.0,0.0,14018320,3504580,5,81324,24700,556,64,551,3776,1888,10112528,1479.120912,10.112528,556,1.0,2527020,10108080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
330,44138896,11034724,-100.0,0.0,13999996,3499999,0,81883,24681,559,65,559,3768,1884,10167092,1489.288004,10.167092,559,1.0,2540655,10162620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
331,42123000,10530750,-100.0,0.0,14000748,3500187,5,82435,24728,552,65,547,3772,1886,10039776,1499.32778,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
332,34986816,8746704,-100.0,0.0,14295080,3573770,0,82911,24428,476,67,476,3912,1956,8657488,1507.985268,8.657488,476,1.0,2163420,8653680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
333,42290848,10572712,-100.0,0.0,13951932,3487983,16,83452,23479,541,66,525,3784,1892,9839708,1517.824976,9.839708,541,1.0,2458845,9835380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
334,34918784,8729696,-100.0,0.0,13697024,3424256,4,83931,23540,479,65,475,3674,1837,8712052,1526.537028,8.712052,479,1.0,2177055,8708220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
335,34403712,8600928,-100.0,0.0,13254412,3313603,0,84391,23132,460,64,460,3568,1784,8366480,1534.903508,8.36648,460,1.0,2090700,8362800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
336,34127696,8531924,-100.0,0.0,12948244,3237061,2,84862,22467,471,64,469,3486,1743,8566548,1543.470056,8.566548,471,1.0,2140695,8562780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
337,33156096,8289024,-100.0,0.0,12609284,3152321,13,85308,22005,446,63,433,3394,1697,8111848,1551.581904,8.111848,446,1.0,2027070,8108280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
338,33604248,8401062,-100.0,0.0,12843836,3210959,3,85755,22699,447,64,444,3442,1721,8130036,1559.71194,8.130036,447,1.0,2031615,8126460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
339,40414016,10103504,-100.0,0.0,12744868,3186217,8,86229,22370,474,65,466,3442,1721,8621112,1568.333052,8.621112,474,1.0,2154330,8617320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
340,42173528,10543382,-100.0,0.0,13117976,3279494,11,86703,22939,474,66,463,3528,1764,8621112,1576.954164,8.621112,474,1.0,2154330,8617320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
341,38696456,9674114,-100.0,0.0,12398216,3099554,6,87137,22103,434,64,428,3330,1665,7893592,1584.847756,7.893592,434,1.0,1972530,7890120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
342,29466312,7366578,-100.0,0.0,12421232,3105308,0,87482,22190,345,64,345,3348,1674,6274860,1591.122616,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
343,30798264,7699566,-100.0,0.0,12801984,3200496,6,87833,22561,351,65,345,3456,1728,6383988,1597.506604,6.383988,351,1.0,1595295,6381180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
344,30504152,7626038,-100.0,0.0,12479840,3119960,6,88177,22249,344,64,338,3356,1678,6256672,1603.763276,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
345,29038960,7259740,-100.0,0.0,11700820,2925205,0,88504,21088,327,62,327,3140,1570,5947476,1609.710752,5.947476,327,1.0,1486215,5944860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
346,29650632,7412658,-100.0,0.0,11471780,2867945,2,88830,20288,326,62,324,3096,1548,5929288,1615.64004,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
347,34563872,8640968,-100.0,0.0,10604508,2651127,8,89191,18792,361,60,353,2850,1425,6565868,1622.205908,6.565868,361,1.0,1640745,6562980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
348,24060160,6015040,-100.0,0.0,10385180,2596295,3,89446,18599,255,59,252,2786,1393,4637940,1626.843848,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
349,19785376,4946344,-100.0,0.0,9197196,2299299,0,89653,16430,207,56,207,2466,1233,3764916,1630.608764,3.764916,207,1.0,940815,3763260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
350,19362096,4840524,-100.0,0.0,9246468,2311617,6,89852,16356,199,57,193,2500,1250,3619412,1634.228176,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
351,17827368,4456842,-100.0,0.0,8029172,2007293,5,90032,14157,180,53,175,2154,1077,3273840,1637.502016,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
352,16876944,4219236,-100.0,0.0,7094400,1773600,0,90201,12722,169,50,169,1910,955,3073772,1640.575788,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
353,15999896,3999974,-100.0,0.0,6718592,1679648,0,90360,11759,159,49,159,1810,905,2891892,1643.46768,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
354,17234088,4308522,-100.0,0.0,6446768,1611692,4,90526,10988,166,48,162,1736,868,3019208,1646.486888,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
355,13147000,3286750,-100.0,0.0,5863724,1465931,4,90652,9912,126,46,122,1584,792,2291688,1648.778576,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
356,10813384,2703346,-100.0,0.0,5827852,1456963,4,90755,9472,103,45,99,1574,787,1873364,1650.65194,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
357,12875856,3218964,-100.0,0.0,5670852,1417713,8,90875,9120,120,44,112,1530,765,2182560,1652.8345,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
358,10261144,2565286,-100.0,0.0,4971536,1242884,4,90971,7985,96,42,92,1338,669,1746048,1654.580548,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
359,5978736,1494684,-100.0,0.0,4948824,1237206,4,91024,7917,53,42,49,1342,671,963964,1655.544512,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
360,4948064,1237016,-100.0,0.0,5125852,1281463,4,91068,7944,44,43,40,1392,696,800272,1656.344784,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
361,6616264,1654066,-100.0,0.0,5021372,1255343,8,91127,7721,59,42,51,1362,681,1073092,1657.417876,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
362,4001352,1000338,-100.0,0.0,4825656,1206414,4,91162,7427,35,42,31,1308,654,636580,1658.054456,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
363,3892048,973012,-100.0,0.0,5259968,1314992,4,91196,7992,34,44,30,1438,719,618392,1658.672848,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
364,5928632,1482158,-100.0,0.0,5356680,1339170,8,91248,8180,52,44,44,1444,722,945776,1659.618624,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
365,1954424,488606,-100.0,0.0,5752260,1438065,0,91265,8802,17,46,17,1562,781,309196,1659.92782,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
366,5935184,1483796,-100.0,0.0,6001316,1500329,8,91317,9051,52,47,44,1632,816,945776,1660.873596,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
367,4353344,1088336,-100.0,0.0,6576644,1644161,4,91355,9870,38,49,34,1792,896,691144,1661.56474,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
368,5848480,1462120,-100.0,0.0,6622548,1655637,8,91406,10036,51,49,43,1788,894,927588,1662.492328,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
369,1845392,461348,-100.0,0.0,6653120,1663280,1,91422,10370,16,49,15,1798,899,291008,1662.783336,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
370,1752760,438190,-100.0,0.0,6806104,1701526,0,91437,10471,15,50,15,1850,925,272820,1663.056156,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
371,3930600,982650,-100.0,0.0,6754240,1688560,4,91471,10383,34,50,30,1828,914,618392,1663.674548,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
372,1968408,492102,-100.0,0.0,6830208,1707552,0,91488,10626,17,50,17,1846,923,309196,1663.983744,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
373,1868824,467206,-100.0,0.0,7767952,1941988,0,91504,11571,16,53,16,2134,1067,291008,1664.274752,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
374,8237888,2059472,-100.0,0.0,8299428,2074857,12,91576,12127,72,54,60,2260,1130,1309536,1665.584288,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
375,4853480,1213370,-100.0,0.0,8481632,2120408,4,91618,12928,42,54,38,2296,1148,763896,1666.348184,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
376,3575944,893986,-100.0,0.0,8583948,2145987,0,91649,13241,31,54,31,2316,1158,563828,1666.912012,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
377,3849792,962448,-100.0,0.0,8995052,2248763,0,91682,13707,33,55,33,2448,1224,600204,1667.512216,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
378,6061792,1515448,-100.0,0.0,9596492,2399123,4,91734,14356,52,57,48,2612,1306,945776,1668.457992,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
379,7641944,1910486,-100.0,0.0,9706288,2426572,8,91800,14686,66,57,58,2626,1313,1200408,1669.6584,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
380,5547528,1386882,-100.0,0.0,9956864,2489216,0,91847,15030,47,57,47,2712,1356,854836,1670.513236,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
381,8201024,2050256,-100.0,0.0,10470960,2617740,4,91917,15626,70,58,66,2856,1428,1273160,1671.786396,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
382,13010744,3252686,-100.0,0.0,10501280,2625320,4,92029,15719,112,57,108,2842,1421,2037056,1673.823452,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
383,11018568,2754642,-100.0,0.0,10611604,2652901,0,92122,16082,93,57,93,2872,1436,1691484,1675.514936,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
384,11985904,2996476,-100.0,0.0,11412092,2853023,0,92223,17008,101,59,101,3140,1570,1836988,1677.351924,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
385,17522424,4380606,-100.0,0.0,11708544,2927136,8,92376,17291,153,59,145,3170,1585,2782764,1680.134688,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
386,11037816,2759454,-100.0,0.0,12349876,3087469,0,92469,18406,93,61,93,3402,1701,1691484,1681.826172,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
387,15089648,3772412,-100.0,0.0,12395272,3098818,8,92598,18315,129,59,121,3358,1679,2346252,1684.172424,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
388,12411696,3102924,-100.0,0.0,12795412,3198853,0,92707,19222,109,60,109,3496,1748,1982492,1686.154916,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
389,16554808,4138702,-100.0,0.0,12885784,3221446,4,92857,19239,150,60,146,3490,1745,2728200,1688.883116,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
390,15009224,3752306,-100.0,0.0,13300952,3325238,1,92993,19959,136,61,135,3636,1818,2473568,1691.356684,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
391,11985768,2996442,-100.0,0.0,13391932,3347983,5,93109,20014,116,61,111,3626,1813,2109808,1693.466492,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
392,8134904,2033726,-100.0,0.0,13022648,3255662,0,93179,19684,70,60,70,3526,1763,1273160,1694.739652,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
393,7473320,1868330,-100.0,0.0,13066008,3266502,0,93243,19691,64,61,64,3536,1768,1164032,1695.903684,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
394,11041288,2760322,-100.0,0.0,13036280,3259070,7,93350,19635,107,62,100,3526,1763,1946116,1697.8498,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
395,13460616,3365154,-100.0,0.0,13069112,3267278,1,93500,19885,150,62,149,3534,1767,2728200,1700.578,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
396,15827280,3956820,-100.0,0.0,12796288,3199072,0,93683,19502,183,61,183,3462,1731,3328404,1703.906404,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
397,15535776,3883944,-100.0,0.0,13130156,3282539,40,93856,19871,173,62,133,3586,1793,3146524,1707.052928,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
398,12777288,3194322,-100.0,0.0,12983080,3245770,7,94022,21716,166,61,159,3504,1752,3019208,1710.072136,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
399,11506240,2876560,-100.0,0.0,13345196,3336299,0,94179,22499,157,62,157,3630,1815,2855516,1712.927652,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
400,13989184,3497296,-100.0,0.0,13079808,3269952,6,94362,21905,183,61,177,3532,1766,3328404,1716.256056,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
401,15866672,3966668,-100.0,0.0,13196232,3299058,1,94571,22424,209,61,208,3560,1780,3801292,1720.057348,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
402,18038064,4509516,-100.0,0.0,13575604,3393901,1,94809,22934,238,62,237,3692,1846,4328744,1724.386092,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
403,20678048,5169512,-100.0,0.0,13964076,3491019,5,95068,23337,259,63,254,3798,1899,4710692,1729.096784,4.710692,259,1.0,1177155,4708620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
404,25380768,6345192,-100.0,0.0,14135776,3533944,5,95385,23932,317,63,312,3906,1953,5765596,1734.86238,5.765596,317,1.0,1440765,5763060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
405,29595456,7398864,-100.0,0.0,14598500,3649625,8,95766,24696,381,64,373,4032,2016,6929628,1741.792008,6.929628,381,1.0,1731645,6926580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
406,29786304,7446576,-100.0,0.0,15310584,3827646,7,96151,25728,385,65,378,4160,2080,7002380,1748.794388,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
407,28980312,7245078,-100.0,0.0,15514432,3878608,6,96523,26305,372,66,366,4180,2090,6765936,1755.560324,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
408,31524056,7881014,-100.0,0.0,15799600,3949900,5,96932,27009,409,67,404,4276,2138,7438892,1762.999216,7.438892,409,1.0,1858905,7435620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
409,35961520,8990380,-100.0,0.0,15844416,3961104,7,97392,27107,460,67,453,4276,2138,8366480,1771.365696,8.36648,460,1.0,2090700,8362800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
