step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
466,0,600,-41.688198248545326,-59.63444137573242,-8.292999267578125,64.68819824854532,31.292999267578125,82.63444137573242
467,0,600,-41.5046279557546,-59.63444137573242,-8.292999267578125,64.5046279557546,31.292999267578125,82.63444137573242
468,0,600,-41.296694933573406,-59.63444137573242,-8.292999267578125,64.2966949335734,31.292999267578125,82.63444137573242
469,0,600,-41.19990688959758,-59.63444137573242,-8.292999267578125,64.19990688959757,31.292999267578125,82.63444137573242
470,0,600,-41.17191422780355,-59.63444137573242,-8.292999267578125,64.17191422780354,31.292999267578125,82.63444137573242
471,0,600,-41.16408640861511,-59.63444137573242,-8.292999267578125,64.1640864086151,31.292999267578125,82.63444137573242
472,0,462,-41.21386961709885,-59.61791229248047,-8.319243431091309,64.21386961709885,31.31924343109131,82.61791229248047
473,0,462,-41.4434890932851,-59.61791229248047,-8.314560890197754,64.44348909328511,31.314560890197754,82.61791229248047
474,0,342,-41.42799088271738,-59.01101303100586,-6.975478649139404,64.42799088271738,29.975478649139404,82.01101303100586
475,0,240,-41.494267678260805,-59.94681930541992,-17.60172462463379,64.4942676782608,40.60172462463379,82.94681930541992
476,0,272,-43.00176443071926,-59.834228515625,-14.280549049377441,66.00176443071926,37.28054904937744,82.834228515625
477,0,240,-44.86416139602661,-59.20752716064453,-23.090734481811523,67.86416139602662,46.09073448181152,82.20752716064453
478,0,380,-46.18245335629112,-59.89801788330078,-20.353254318237305,69.18245335629112,43.353254318237305,82.89801788330078
479,0,420,-47.56011949266706,-59.1328125,-21.75984764099121,70.56011949266707,44.75984764099121,82.1328125
480,0,506,-48.56437900226578,-59.376609802246094,-28.087800979614258,71.56437900226578,51.08780097961426,82.3766098022461
481,0,462,-47.5028343985091,-58.085872650146484,-27.783199310302734,70.5028343985091,50.783199310302734,81.08587265014648
482,0,600,-47.376007865269976,-60.16636657714844,-29.396894454956055,70.37600786526997,52.396894454956055,83.16636657714844
483,0,650,-46.87500959249643,-57.4991455078125,-29.388898849487305,69.87500959249644,52.388898849487305,80.4991455078125
484,0,650,-47.50008990067702,-57.29224395751953,-26.075353622436523,70.50008990067701,49.07535362243652,80.29224395751953
485,0,650,-48.34247797452486,-59.38310241699219,-29.642871856689453,71.34247797452485,52.64287185668945,82.38310241699219
486,0,600,-49.171913970311486,-58.480018615722656,-29.40337562561035,72.1719139703115,52.40337562561035,81.48001861572266
487,0,462,-49.31420764675388,-60.67317581176758,-29.420948028564453,72.31420764675389,52.42094802856445,83.67317581176758
488,0,380,-49.086390184101305,-58.32582092285156,-30.16004180908203,72.0863901841013,53.16004180908203,81.32582092285156
489,0,182,-47.52224399231292,-56.97175979614258,-31.505136489868164,70.52224399231292,54.505136489868164,79.97175979614258
490,0,182,-48.850609548799284,-58.129241943359375,-29.400835037231445,71.85060954879928,52.400835037231445,81.12924194335938
491,0,90,-47.587972768147786,-56.949737548828125,-29.529964447021484,70.58797276814778,52.529964447021484,79.94973754882812
492,0,132,-49.159263827584006,-57.844444274902344,-30.96273422241211,72.159263827584,53.96273422241211,80.84444427490234
493,0,90,-48.99278259277344,-57.744773864746094,-32.31217575073242,71.99278259277344,55.31217575073242,80.7447738647461
494,0,110,-49.35599210912531,-58.237552642822266,-30.313438415527344,72.35599210912531,53.313438415527344,81.23755264282227
495,0,72,-49.223490397135414,-57.74095153808594,-32.345458984375,72.22349039713541,55.345458984375,80.74095153808594
496,0,72,-49.41125864452786,-57.52928924560547,-26.788471221923828,72.41125864452786,49.78847122192383,80.52928924560547
497,0,90,-48.260640674167206,-58.41563034057617,-17.172637939453125,71.2606406741672,40.172637939453125,81.41563034057617
498,0,90,-48.62699027591282,-59.35259246826172,-28.7556095123291,71.62699027591282,51.7556095123291,82.35259246826172
499,0,90,-48.450984191894534,-56.90924072265625,-29.955387115478516,71.45098419189453,52.955387115478516,79.90924072265625
500,0,110,-48.84238267378374,-58.91130828857422,-31.41303062438965,71.84238267378373,54.41303062438965,81.91130828857422
501,0,156,-49.50537038460756,-57.355628967285156,-32.87762451171875,72.50537038460756,55.87762451171875,80.35562896728516
502,0,132,-48.551484238017686,-57.22515106201172,-28.97686195373535,71.55148423801768,51.97686195373535,80.22515106201172
503,0,210,-47.7828784942627,-57.11181640625,-19.026714324951172,70.78287849426269,42.02671432495117,80.11181640625
504,0,156,-47.473183949788414,-56.893699645996094,-32.01316452026367,70.47318394978842,55.01316452026367,79.8936996459961
505,0,182,-47.833861162374305,-57.07667541503906,-30.273530960083008,70.8338611623743,53.27353096008301,80.07667541503906
506,0,272,-48.94438224680283,-58.23000717163086,-32.47639465332031,71.94438224680283,55.47639465332031,81.23000717163086
507,0,240,-48.80756398042043,-57.99729919433594,-31.375253677368164,71.80756398042044,54.375253677368164,80.99729919433594
508,0,240,-49.13103094100952,-57.90325164794922,-30.726207733154297,72.13103094100953,53.7262077331543,80.90325164794922
509,0,240,-48.983108870188396,-59.32958984375,-29.33285903930664,71.9831088701884,52.33285903930664,82.32958984375
510,0,210,-48.701320784432546,-59.905094146728516,-29.598114013671875,71.70132078443254,52.598114013671875,82.90509414672852
511,0,210,-48.33138968149821,-59.8899040222168,-25.69571876525879,71.33138968149821,48.69571876525879,82.8899040222168
512,0,210,-47.75984354473296,-59.908599853515625,0.0,70.75984354473296,23.0,82.90859985351562
513,0,210,-47.435661860874724,-59.91897964477539,-18.315629959106445,70.43566186087472,41.315629959106445,82.91897964477539
514,0,210,-46.1037179674421,-59.908599853515625,0.0,69.1037179674421,23.0,82.90859985351562
515,0,210,-45.70217897324335,-59.908599853515625,-20.131519317626953,68.70217897324335,43.13151931762695,82.90859985351562
516,0,210,-45.29830344063895,-59.908599853515625,-20.131519317626953,68.29830344063896,43.13151931762695,82.90859985351562
517,0,210,-45.100134822300504,-59.908599853515625,-19.490514755249023,68.1001348223005,42.49051475524902,82.90859985351562
518,0,210,-45.04573156265985,-59.908599853515625,-17.636995315551758,68.04573156265985,40.63699531555176,82.90859985351562
519,0,210,-45.03192076001849,-59.908599853515625,-17.636995315551758,68.0319207600185,40.63699531555176,82.90859985351562
520,0,210,-45.03142939068022,-59.908599853515625,-17.636995315551758,68.03142939068022,40.63699531555176,82.90859985351562
521,0,210,-45.03142940884545,-59.908599853515625,-17.636995315551758,68.03142940884544,40.63699531555176,82.90859985351562
522,0,210,-45.03142939068022,-59.908599853515625,-17.636995315551758,68.03142939068022,40.63699531555176,82.90859985351562
523,0,210,-45.03142939068022,-59.908599853515625,-17.636995315551758,68.03142939068022,40.63699531555176,82.90859985351562
524,0,210,-43.39667986006964,-59.569766998291016,-17.636995315551758,66.39667986006964,40.63699531555176,82.56976699829102
525,0,240,-43.986278065045674,-59.569766998291016,-17.636995315551758,66.98627806504567,40.63699531555176,82.56976699829102
526,0,306,-45.6678426717621,-59.53962707519531,-17.636995315551758,68.6678426717621,40.63699531555176,82.53962707519531
527,0,380,-46.70899487043682,-59.84073257446289,-17.636995315551758,69.70899487043681,40.63699531555176,82.84073257446289
528,0,552,-48.35307893200197,-60.64627456665039,-17.636995315551758,71.35307893200198,40.63699531555176,83.64627456665039
529,0,552,-47.91057979196742,-59.76100540161133,-17.636995315551758,70.91057979196742,40.63699531555176,82.76100540161133
530,0,650,-48.44659387441782,-58.71590805053711,-17.636995315551758,71.44659387441783,40.63699531555176,81.71590805053711
531,0,702,-48.165559415464045,-59.466121673583984,-17.636995315551758,71.16555941546405,40.63699531555176,82.46612167358398
532,0,870,-48.6871688667385,-59.68170928955078,-17.636995315551758,71.6871688667385,40.63699531555176,82.68170928955078
533,0,870,-48.45183940536674,-58.92123031616211,-17.636995315551758,71.45183940536674,40.63699531555176,81.92123031616211
534,0,992,-48.35093099263407,-59.93136978149414,-17.636995315551758,71.35093099263406,40.63699531555176,82.93136978149414
535,0,1056,-47.963657234654285,-59.78757095336914,-17.636995315551758,70.96365723465428,40.63699531555176,82.78757095336914
536,0,1122,-47.377693116771134,-58.98213577270508,-17.636995315551758,70.37769311677113,40.63699531555176,81.98213577270508
537,0,1122,-46.6192604785722,-59.581485748291016,0.0,69.6192604785722,23.0,82.58148574829102
538,0,1260,-46.54235205196199,-59.89031982421875,-8.299715995788574,69.54235205196198,31.299715995788574,82.89031982421875
539,0,1260,-45.4822169016278,-59.65959167480469,0.0,68.4822169016278,23.0,82.65959167480469
540,0,1260,-44.85940867075844,-59.483978271484375,-8.299715995788574,67.85940867075844,31.299715995788574,82.48397827148438
541,0,1260,-44.20163811199249,-59.632469177246094,-0.98433518409729,67.20163811199248,23.98433518409729,82.6324691772461
542,0,1260,-43.7359215017349,-59.63345718383789,-8.299715995788574,66.73592150173491,31.299715995788574,82.63345718383789
543,0,1260,-43.199503158387685,-59.63392639160156,-8.299715995788574,66.19950315838769,31.299715995788574,82.63392639160156
544,0,1332,-43.50933424058977,-59.63444137573242,-8.299720764160156,66.50933424058977,31.299720764160156,82.63444137573242
545,0,1406,-43.34891923766048,-59.63444137573242,-8.26900863647461,66.34891923766048,31.26900863647461,82.63444137573242
546,0,1406,-43.2141410894109,-59.63444137573242,-8.26900863647461,66.2141410894109,31.26900863647461,82.63444137573242
547,0,1406,-43.297700000182324,-59.63444137573242,-8.26900863647461,66.29770000018232,31.26900863647461,82.63444137573242
548,0,1406,-43.358700308657305,-59.63444137573242,-8.26900863647461,66.3587003086573,31.26900863647461,82.63444137573242
549,0,1406,-43.32647332222668,-59.63444137573242,-8.26900863647461,66.32647332222669,31.26900863647461,82.63444137573242
550,0,1406,-43.28891300103742,-59.63444137573242,-8.26900863647461,66.28891300103743,31.26900863647461,82.63444137573242
551,0,1406,-43.3705925405619,-59.63444137573242,-8.26900863647461,66.3705925405619,31.26900863647461,82.63444137573242
552,0,1406,-43.27915435563111,-59.63444137573242,-8.26900863647461,66.2791543556311,31.26900863647461,82.63444137573242
553,0,1332,-42.616275832459735,-59.63444137573242,-8.269000053405762,65.61627583245973,31.26900005340576,82.63444137573242
554,0,1122,-42.301988671382695,-59.63444137573242,-8.269000053405762,65.3019886713827,31.26900005340576,82.63444137573242
555,0,1122,-42.43110105613124,-59.63444137573242,-8.269000053405762,65.43110105613124,31.26900005340576,82.63444137573242
556,0,930,-42.18613640774963,-59.65865707397461,-8.269000053405762,65.18613640774963,31.26900005340576,82.65865707397461
557,0,756,-41.2632931351031,-58.32292938232422,0.0,64.2632931351031,23.0,81.32292938232422
558,0,702,-41.871659622572764,-59.85588836669922,-14.045866012573242,64.87165962257276,37.04586601257324,82.85588836669922
559,0,600,-41.365577958424886,-51.624698638916016,-17.82938575744629,64.3655779584249,40.82938575744629,74.62469863891602
560,0,552,-43.55748388387155,-58.43939208984375,-25.140871047973633,66.55748388387156,48.14087104797363,81.43939208984375
561,0,506,-43.58668626626961,-56.41897964477539,-18.770076751708984,66.58668626626961,41.770076751708984,79.41897964477539
562,0,650,-46.73434325144841,-57.82162094116211,-14.167830467224121,69.73434325144841,37.16783046722412,80.82162094116211
563,0,506,-46.087025280526504,-56.7010612487793,-15.7761812210083,69.0870252805265,38.7761812210083,79.7010612487793
564,0,600,-47.32369824409485,-57.7043342590332,0.0,70.32369824409486,23.0,80.7043342590332
565,0,506,-47.79748829551365,-57.711509704589844,-21.193023681640625,70.79748829551366,44.193023681640625,80.71150970458984
566,0,552,-48.02512033434882,-58.26976013183594,0.0,71.02512033434883,23.0,81.26976013183594
567,0,650,-48.43201913686899,-59.074005126953125,-24.215919494628906,71.43201913686899,47.215919494628906,82.07400512695312
568,0,462,-47.148218609037855,-57.26841354370117,-14.570293426513672,70.14821860903785,37.57029342651367,80.26841354370117
569,0,380,-46.807566863612124,-54.78806686401367,-29.260095596313477,69.80756686361212,52.26009559631348,77.78806686401367
570,0,420,-45.90104693458194,-53.54344177246094,-28.43950653076172,68.90104693458194,51.43950653076172,76.54344177246094
571,0,380,-45.137168015931785,-56.08333969116211,-30.873001098632812,68.13716801593179,53.87300109863281,79.08333969116211
572,0,420,-45.3387913340614,-56.38205337524414,-19.583253860473633,68.3387913340614,42.58325386047363,79.38205337524414
573,0,462,-46.688635921065426,-58.36912155151367,-22.705503463745117,69.68863592106543,45.70550346374512,81.36912155151367
574,0,462,-46.84681731178647,-56.90044403076172,-13.329767227172852,69.84681731178647,36.32976722717285,79.90044403076172
575,0,380,-48.61229338896902,-59.60175323486328,-16.45008087158203,71.61229338896902,39.45008087158203,82.60175323486328
576,0,380,-48.79437650881316,-60.03262710571289,-9.564602851867676,71.79437650881316,32.564602851867676,83.03262710571289
577,0,342,-48.473498043261074,-58.92326354980469,-13.205378532409668,71.47349804326107,36.20537853240967,81.92326354980469
578,0,306,-48.407977802301545,-59.94127655029297,-28.496810913085938,71.40797780230155,51.49681091308594,82.94127655029297
579,0,240,-47.59356118043264,-57.47831344604492,-30.756484985351562,70.59356118043263,53.75648498535156,80.47831344604492
580,0,210,-47.473901240030926,-57.66777420043945,-30.061595916748047,70.47390124003093,53.06159591674805,80.66777420043945
581,0,182,-47.91478750207922,-56.854454040527344,-31.194740295410156,70.91478750207922,54.194740295410156,79.85445404052734
582,0,210,-48.960303851536345,-58.210914611816406,-30.295574188232422,71.96030385153634,53.29557418823242,81.2109146118164
583,0,182,-49.353794810536144,-58.07263946533203,-26.917125701904297,72.35379481053614,49.9171257019043,81.07263946533203
584,0,240,-49.5518404563268,-60.21553421020508,-29.738737106323242,72.5518404563268,52.73873710632324,83.21553421020508
585,0,272,-49.739979049738714,-59.375144958496094,-30.05693817138672,72.73997904973871,53.05693817138672,82.3751449584961
586,0,306,-49.0730661130419,-59.064231872558594,-31.222332000732422,72.0730661130419,54.22233200073242,82.0642318725586
587,0,420,-48.769220070611865,-60.37453079223633,-31.400453567504883,71.76922007061187,54.40045356750488,83.37453079223633
588,0,552,-47.755293675090954,-57.5682487487793,-12.192961692810059,70.75529367509095,35.19296169281006,80.5682487487793
589,0,552,-47.13314857344697,-57.00689697265625,-30.420644760131836,70.13314857344696,53.420644760131836,80.00689697265625
590,0,650,-47.90628806480995,-58.56421661376953,-30.050912857055664,70.90628806480996,53.050912857055664,81.56421661376953
591,0,650,-48.62580283238338,-57.94139099121094,-29.531017303466797,71.62580283238339,52.5310173034668,80.94139099121094
592,0,600,-49.14124628067017,-59.26042556762695,-24.464862823486328,72.14124628067017,47.46486282348633,82.26042556762695
593,0,552,-49.19643038943194,-59.90641403198242,-21.449710845947266,72.19643038943194,44.449710845947266,82.90641403198242
594,0,552,-49.16532188222028,-59.890960693359375,-8.62259578704834,72.16532188222028,31.62259578704834,82.89096069335938
595,0,462,-48.387475867034034,-59.890960693359375,-1.176666498184204,71.38747586703403,24.176666498184204,82.89096069335938
596,0,420,-47.55023073241824,-59.890960693359375,0.0,70.55023073241824,23.0,82.89096069335938
597,0,380,-46.57819563464115,-59.890960693359375,-8.293245315551758,69.57819563464115,31.293245315551758,82.89096069335938
598,0,380,-46.275304721531114,-59.890960693359375,-8.293245315551758,69.27530472153111,31.293245315551758,82.89096069335938
599,0,342,-45.059620286986146,-59.890960693359375,-5.433790683746338,68.05962028698615,28.433790683746338,82.89096069335938
600,0,342,-44.719959256244685,-59.890960693359375,0.0,67.71995925624469,23.0,82.89096069335938
601,0,342,-44.58080121927094,-59.890960693359375,0.0,67.58080121927094,23.0,82.89096069335938
602,0,342,-44.56119199663575,-59.890960693359375,0.0,67.56119199663576,23.0,82.89096069335938
603,0,342,-44.761917836484855,-59.890960693359375,-8.278700828552246,67.76191783648486,31.278700828552246,82.89096069335938
604,0,306,-43.3212874013614,-59.85271453857422,0.0,66.3212874013614,23.0,82.85271453857422
605,0,306,-43.341944759967284,-59.98255920410156,0.0,66.34194475996728,23.0,82.98255920410156
606,0,306,-43.35024501763138,-59.617393493652344,0.0,66.35024501763138,23.0,82.61739349365234
607,0,272,-41.94961853237713,-59.52130889892578,0.0,64.94961853237713,23.0,82.52130889892578
608,0,306,-43.298300852183424,-59.840511322021484,0.0,66.29830085218342,23.0,82.84051132202148
609,0,380,-44.52530967059889,-59.84108352661133,0.0,67.52530967059889,23.0,82.84108352661133
610,0,506,-46.42882899333366,-59.78092575073242,0.0,69.42882899333367,23.0,82.78092575073242
611,0,552,-46.332262186036594,-59.878562927246094,0.0,69.33226218603659,23.0,82.8785629272461
612,0,650,-47.15344825157752,-59.69447326660156,0.0,70.15344825157752,23.0,82.69447326660156
613,0,702,-46.9281559316521,-59.86339569091797,0.0,69.9281559316521,23.0,82.86339569091797
614,0,756,-46.88196551736701,-59.21051025390625,0.0,69.88196551736701,23.0,82.21051025390625
615,0,756,-46.19745686192992,-56.63417434692383,0.0,69.19745686192992,23.0,79.63417434692383
616,0,870,-46.88297761719802,-58.231685638427734,0.0,69.88297761719802,23.0,81.23168563842773
617,0,870,-46.25739779198307,-59.18497848510742,0.0,69.25739779198307,23.0,82.18497848510742
618,0,870,-45.51535404139552,-59.881282806396484,0.0,68.51535404139551,23.0,82.88128280639648
619,0,812,-43.96722637843616,-59.545711517333984,0.0,66.96722637843615,23.0,82.54571151733398
620,0,812,-43.14521778040919,-59.41928482055664,0.0,66.14521778040918,23.0,82.41928482055664
621,0,870,-43.26421451020515,-59.693851470947266,0.0,66.26421451020515,23.0,82.69385147094727
622,0,870,-42.53563558096173,-59.861106872558594,0.0,65.53563558096172,23.0,82.8611068725586
623,0,870,-42.04762944078993,-59.86782455444336,0.0,65.04762944078993,23.0,82.86782455444336
624,0,992,-43.33327836086673,-59.87145233154297,0.0,66.33327836086673,23.0,82.87145233154297
625,0,992,-43.15702653604169,-59.87299346923828,0.0,66.15702653604168,23.0,82.87299346923828
626,0,1056,-43.033678418759145,-59.87299346923828,0.0,66.03367841875914,23.0,82.87299346923828
627,0,1122,-42.928325101441025,-59.87299346923828,0.0,65.92832510144103,23.0,82.87299346923828
628,0,1122,-42.70313203526053,-59.87299346923828,0.0,65.70313203526052,23.0,82.87299346923828
629,0,1190,-42.87513409141733,-59.87299346923828,0.0,65.87513409141732,23.0,82.87299346923828
630,0,1190,-42.83734440603176,-59.87299346923828,0.0,65.83734440603176,23.0,82.87299346923828
631,0,1190,-43.03273855978701,-59.87299346923828,0.0,66.03273855978702,23.0,82.87299346923828
632,0,1260,-43.54031674596998,-59.87299346923828,0.0,66.54031674596999,23.0,82.87299346923828
633,0,1260,-43.66758194650922,-59.87299346923828,0.0,66.66758194650922,23.0,82.87299346923828
634,0,1260,-43.857983252358814,-59.87299346923828,0.0,66.85798325235882,23.0,82.87299346923828
635,0,1260,-44.23774836782425,-59.87299346923828,0.0,67.23774836782425,23.0,82.87299346923828
636,0,1056,-44.356522124825105,-59.923526763916016,0.0,67.3565221248251,23.0,82.92352676391602
637,0,1056,-44.662872130220585,-60.0179328918457,-17.337478637695312,67.66287213022059,40.33747863769531,83.0179328918457
638,0,812,-44.11763556485106,-60.08401870727539,-17.301332473754883,67.11763556485106,40.30133247375488,83.08401870727539
639,0,650,-44.11167714485755,-59.740379333496094,-15.329568862915039,67.11167714485755,38.32956886291504,82.7403793334961
640,0,756,-45.22643064317249,-60.69172668457031,-15.573883056640625,68.22643064317249,38.573883056640625,83.69172668457031
641,0,420,-42.476815250941684,-59.04545974731445,-25.418550491333008,65.47681525094168,48.41855049133301,82.04545974731445
642,0,462,-45.14270844397607,-60.623470306396484,-5.959845066070557,68.14270844397606,28.959845066070557,83.62347030639648
643,0,462,-45.470874538669335,-59.931732177734375,-24.578716278076172,68.47087453866934,47.57871627807617,82.93173217773438
644,0,506,-47.714961911378644,-58.73686599731445,-28.77437400817871,70.71496191137865,51.77437400817871,81.73686599731445
645,0,506,-48.163554270748094,-59.75374984741211,-28.740983963012695,71.1635542707481,51.740983963012695,82.75374984741211
646,0,380,-47.07616671010068,-56.059776306152344,-29.01751708984375,70.07616671010068,52.01751708984375,79.05977630615234
647,0,342,-46.94092902802584,-56.299503326416016,-29.08238410949707,69.94092902802583,52.08238410949707,79.29950332641602
648,0,240,-46.43551185131073,-55.28235626220703,-11.36927318572998,69.43551185131074,34.36927318572998,78.28235626220703
649,0,342,-49.0118786075659,-59.623313903808594,-3.032339334487915,72.0118786075659,26.032339334487915,82.6233139038086
650,0,272,-48.582048794802496,-59.43095397949219,-23.97289276123047,71.58204879480249,46.97289276123047,82.43095397949219
651,0,210,-47.87414464496431,-60.48115539550781,-18.62872886657715,70.8741446449643,41.62872886657715,83.48115539550781
652,0,182,-46.800978660583496,-56.81360626220703,-21.9149169921875,69.8009786605835,44.9149169921875,79.81360626220703
653,0,156,-47.75335573538756,-57.32030487060547,-29.634422302246094,70.75335573538756,52.634422302246094,80.32030487060547
654,0,182,-47.72758043729342,-58.96739196777344,-29.81455421447754,70.72758043729343,52.81455421447754,81.96739196777344
655,0,156,-46.60134135759794,-56.759029388427734,-28.941694259643555,69.60134135759793,51.941694259643555,79.75902938842773
656,0,182,-47.75683654533638,-57.96982192993164,-29.78548240661621,70.75683654533637,52.78548240661621,80.96982192993164
657,0,182,-48.371279569772575,-57.0594367980957,-29.688962936401367,71.37127956977258,52.68896293640137,80.0594367980957
658,0,210,-49.333852549961634,-57.70551681518555,-30.357126235961914,72.33385254996163,53.357126235961914,80.70551681518555
659,0,240,-49.85930594603221,-59.750213623046875,-29.84816551208496,72.85930594603221,52.84816551208496,82.75021362304688
660,0,132,-48.86567634524721,-57.11894989013672,-29.42363929748535,71.86567634524721,52.42363929748535,80.11894989013672
661,0,182,-48.86037601219429,-58.72386932373047,-27.413864135742188,71.86037601219428,50.41386413574219,81.72386932373047
662,0,182,-48.711031316400884,-58.861297607421875,-29.29983139038086,71.71103131640089,52.29983139038086,81.86129760742188
663,0,182,-48.08091322930304,-58.48983383178711,-28.915395736694336,71.08091322930304,51.915395736694336,81.48983383178711
664,0,210,-48.066552443731396,-58.59756088256836,-29.499605178833008,71.0665524437314,52.49960517883301,81.59756088256836
665,0,210,-47.86187578837077,-58.52734375,-29.70317268371582,70.86187578837077,52.70317268371582,81.52734375
666,0,272,-48.515529057558844,-60.1771240234375,-30.083507537841797,71.51552905755884,53.0835075378418,83.1771240234375
667,0,306,-48.520710957595725,-57.6367073059082,-30.161455154418945,71.52071095759572,53.161455154418945,80.6367073059082
668,0,342,-49.41495412971541,-58.27595901489258,-29.91749382019043,72.41495412971541,52.91749382019043,81.27595901489258
669,0,272,-48.955606060869556,-60.10637664794922,-31.22322654724121,71.95560606086956,54.22322654724121,83.10637664794922
670,0,306,-48.58367121453379,-58.45625305175781,-30.128049850463867,71.58367121453378,53.12804985046387,81.45625305175781
671,0,272,-47.6860018267351,-59.01742172241211,-23.621992111206055,70.6860018267351,46.621992111206055,82.01742172241211
672,0,272,-47.583032355589026,-58.392242431640625,-25.85347557067871,70.58303235558903,48.85347557067871,81.39224243164062
673,0,272,-47.921470407177424,-58.33570861816406,-10.023634910583496,70.92147040717742,33.023634910583496,81.33570861816406
674,0,240,-47.95244228045146,-58.78084945678711,-9.198869705200195,70.95244228045146,32.198869705200195,81.78084945678711
675,0,210,-48.13850139890398,-59.22720718383789,-13.382551193237305,71.13850139890398,36.382551193237305,82.22720718383789
676,0,210,-47.34950450715564,-59.659420013427734,-7.883492469787598,70.34950450715564,30.883492469787598,82.65942001342773
677,0,210,-46.76247154871623,-59.68242645263672,-9.775213241577148,69.76247154871623,32.77521324157715,82.68242645263672
678,0,210,-46.46647925149827,-59.68405532836914,-7.9043145179748535,69.46647925149827,30.904314517974854,82.68405532836914
679,0,182,-46.18861998568524,-59.68470764160156,-8.197651863098145,69.18861998568525,31.197651863098145,82.68470764160156
680,0,182,-45.5994612463228,-59.68470764160156,0.0,68.59946124632279,23.0,82.68470764160156
681,0,182,-45.55556812391176,-59.68470764160156,-5.927920341491699,68.55556812391177,28.9279203414917,82.68470764160156
682,0,182,-45.468618366744494,-59.68470764160156,-7.904245376586914,68.4686183667445,30.904245376586914,82.68470764160156
683,0,182,-45.370230790022966,-59.68470764160156,0.0,68.37023079002296,23.0,82.68470764160156
684,0,182,-45.73399637557648,-59.68470764160156,-7.904245376586914,68.73399637557648,30.904245376586914,82.68470764160156
685,0,182,-45.72475799623427,-59.68470764160156,-7.904245376586914,68.72475799623427,30.904245376586914,82.68470764160156
686,0,182,-45.72500972433404,-59.68470764160156,-7.904245376586914,68.72500972433404,30.904245376586914,82.68470764160156
687,0,182,-45.724123813293794,-59.68470764160156,-7.904245376586914,68.7241238132938,30.904245376586914,82.68470764160156
688,0,240,-46.81756776571274,-59.68470764160156,-7.904244899749756,69.81756776571274,30.904244899749756,82.68470764160156
689,0,240,-46.978319784005485,-59.68470764160156,-7.904244899749756,69.97831978400549,30.904244899749756,82.68470764160156
690,0,342,-47.86449429026821,-59.68470764160156,-7.904244899749756,70.86449429026821,30.904244899749756,82.68470764160156
691,0,420,-48.301593504633225,-59.68470764160156,-7.904245376586914,71.30159350463322,30.904245376586914,82.68470764160156
692,0,506,-48.27985777591057,-59.68470764160156,-7.904245376586914,71.27985777591057,30.904245376586914,82.68470764160156
693,0,650,-48.77579079041114,-59.68470764160156,-7.904247283935547,71.77579079041115,30.904247283935547,82.68470764160156
694,0,812,-48.91475026654493,-59.767826080322266,-7.904247283935547,71.91475026654493,30.904247283935547,82.76782608032227
695,0,870,-49.08991303608335,-59.68470764160156,-7.904245376586914,72.08991303608335,30.904245376586914,82.68470764160156
696,0,992,-49.0895392226596,-59.68470764160156,-7.904247283935547,72.0895392226596,30.904247283935547,82.68470764160156
697,0,930,-49.26226297193958,-59.68470764160156,-7.904247283935547,72.26226297193958,30.904247283935547,82.68470764160156
698,0,1056,-49.28501828692176,-59.68470764160156,-7.904244899749756,72.28501828692177,30.904244899749756,82.68470764160156
699,0,1056,-49.09110600794806,-59.68470764160156,-7.904244899749756,72.09110600794807,30.904244899749756,82.68470764160156
700,0,1056,-49.13245234796495,-59.699127197265625,-7.181663990020752,72.13245234796494,30.181663990020752,82.69912719726562
701,0,1056,-48.90829127394792,-59.7004508972168,0.0,71.90829127394792,23.0,82.7004508972168
702,0,1122,-48.9546014140634,-59.70110321044922,-7.904244899749756,71.9546014140634,30.904244899749756,82.70110321044922
703,0,1190,-48.58998131191029,-60.33216094970703,-7.904247283935547,71.5899813119103,30.904247283935547,83.33216094970703
704,0,1332,-48.58772964556296,-60.33285140991211,-7.904247283935547,71.58772964556296,30.904247283935547,83.33285140991211
705,0,1332,-48.47147974058672,-60.33285140991211,-7.904247283935547,71.47147974058672,30.904247283935547,83.33285140991211
706,0,1332,-48.53306859212595,-60.33285140991211,-7.904247283935547,71.53306859212594,30.904247283935547,83.33285140991211
707,0,1332,-48.48079546400019,-60.33285140991211,-7.904247283935547,71.48079546400018,30.904247283935547,83.33285140991211
708,0,1332,-48.52329625345923,-60.33285140991211,-7.904247283935547,71.52329625345922,30.904247283935547,83.33285140991211
709,0,1332,-48.364337514828634,-60.33285140991211,-7.904247283935547,71.36433751482863,30.904247283935547,83.33285140991211
710,0,1332,-48.16718398844515,-60.33285140991211,-7.904246807098389,71.16718398844515,30.90424680709839,83.33285140991211
711,0,1332,-47.906926238501036,-60.33285140991211,-7.904247283935547,70.90692623850103,30.904247283935547,83.33285140991211
712,0,1406,-47.907140855599266,-60.33285140991211,-7.904247283935547,70.90714085559927,30.904247283935547,83.33285140991211
713,0,1406,-47.81257036196897,-60.33285140991211,-7.904247283935547,70.81257036196897,30.904247283935547,83.33285140991211
714,0,1482,-48.01000230611577,-60.33285140991211,-7.904247283935547,71.01000230611578,30.904247283935547,83.33285140991211
715,0,1560,-48.027907388943895,-60.33285140991211,-7.904247283935547,71.0279073889439,30.904247283935547,83.33285140991211
716,0,1560,-48.02291679657423,-60.33285140991211,-7.904247283935547,71.02291679657424,30.904247283935547,83.33285140991211
