step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
337,9564192,2391048,-100.0,0.0,6600,1650,1650,44,1650,825,800272,261.143304,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
338,9564192,2391048,-100.0,0.0,6528,1632,1632,44,1632,816,800272,261.943576,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
339,9781560,2445390,-100.0,0.0,6504,1626,1626,45,1628,814,818460,262.762036,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
340,9785232,2446308,-100.0,0.0,6572,1643,1643,45,1680,840,818460,263.580496,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
341,9795728,2448932,-100.0,0.0,6584,1646,1646,45,1646,823,818460,264.398956,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
342,9587600,2396900,-100.0,0.0,6560,1640,1640,44,1640,820,800272,265.199228,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
343,9372864,2343216,-100.0,0.0,6280,1570,1570,43,1570,785,782084,265.981312,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
344,9374944,2343736,-100.0,0.0,6088,1522,1522,43,1522,761,782084,266.763396,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
345,8938656,2234664,-100.0,0.0,5896,1474,1474,41,1474,737,745708,267.509104,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
346,8502624,2125656,-100.0,0.0,5312,1328,1328,39,1328,664,709332,268.218436,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
347,8290208,2072552,-100.0,0.0,5024,1256,1256,38,1256,628,691144,268.90958,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
348,8310520,2077630,-100.0,0.0,4760,1190,1190,38,1190,595,691144,269.600724,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
349,8313072,2078268,-100.0,0.0,4852,1213,1213,38,1238,619,691144,270.291868,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
350,7875664,1968916,-100.0,0.0,4252,1063,1063,36,1064,532,654768,270.946636,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
351,7437336,1859334,-100.0,0.0,3864,966,966,34,966,483,618392,271.565028,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
352,7658120,1914530,-100.0,0.0,3844,961,961,35,962,481,636580,272.201608,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
353,7218616,1804654,-100.0,0.0,3616,904,904,33,904,452,600204,272.801812,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
354,6783520,1695880,-100.0,0.0,3088,772,772,31,772,386,563828,273.36564,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
355,6343808,1585952,-100.0,0.0,3064,766,766,29,766,383,527452,273.893092,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
356,6789048,1697262,-100.0,0.0,2940,735,735,31,754,377,563828,274.45692,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
357,7009136,1752284,-100.0,0.0,3108,777,777,32,798,399,582016,275.038936,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
358,6790776,1697694,-100.0,0.0,3024,756,756,31,756,378,563828,275.602764,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
359,6572336,1643084,-100.0,0.0,2864,716,716,30,716,358,545640,276.148404,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
360,6788056,1697014,-100.0,0.0,2876,719,719,31,722,361,563828,276.712232,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
361,7018728,1754682,-100.0,0.0,2972,743,743,32,766,383,582016,277.294248,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
362,6805776,1701444,-100.0,0.0,3048,762,762,31,762,381,563828,277.858076,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
363,7027056,1756764,-100.0,0.0,3152,788,788,32,812,406,582016,278.440092,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
364,7028200,1757050,-100.0,0.0,3264,816,816,32,816,408,582016,279.022108,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
365,6806016,1701504,-100.0,0.0,3372,843,843,31,868,434,563828,279.585936,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
366,6806368,1701592,-100.0,0.0,3528,882,882,31,882,441,563828,280.149764,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
367,6808344,1702086,-100.0,0.0,3592,898,898,31,898,449,563828,280.713592,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
368,6808344,1702086,-100.0,0.0,3624,906,906,31,906,453,563828,281.27742,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
369,7027968,1756992,-100.0,0.0,3692,923,923,32,924,462,582016,281.859436,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
370,7028200,1757050,-100.0,0.0,3712,928,928,32,928,464,582016,282.441452,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
371,6808408,1702102,-100.0,0.0,3484,871,871,31,872,436,563828,283.00528,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
372,7248176,1812044,-100.0,0.0,3592,898,898,33,924,462,600204,283.605484,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
373,7468048,1867012,-100.0,0.0,3704,926,926,34,926,463,618392,284.223876,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
374,7468720,1867180,-100.0,0.0,3784,946,946,34,972,486,618392,284.842268,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
375,7688752,1922188,-100.0,0.0,3924,981,981,35,992,496,636580,285.478848,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
376,7689128,1922282,-100.0,0.0,3992,998,998,35,998,499,636580,286.115428,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
377,7687680,1921920,-100.0,0.0,4096,1024,1024,35,1038,519,636580,286.752008,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
378,7468232,1867058,-100.0,0.0,4224,1056,1056,34,1056,528,618392,287.3704,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
379,7688848,1922212,-100.0,0.0,3864,966,966,35,980,490,636580,288.00698,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
380,7468328,1867082,-100.0,0.0,4032,1008,1008,34,1008,504,618392,288.625372,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
381,7910400,1977600,-100.0,0.0,4120,1030,1030,36,1030,515,654768,289.28014,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
382,7690608,1922652,-100.0,0.0,4200,1050,1050,35,1050,525,636580,289.91672,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
383,7468800,1867200,-100.0,0.0,4312,1078,1078,34,1102,551,618392,290.535112,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
384,7472048,1868012,-100.0,0.0,4416,1104,1104,34,1104,552,618392,291.153504,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
385,7472384,1868096,-100.0,0.0,4384,1096,1096,34,1096,548,618392,291.771896,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
386,7472384,1868096,-100.0,0.0,4400,1100,1100,34,1100,550,618392,292.390288,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
387,7472384,1868096,-100.0,0.0,4400,1100,1100,34,1100,550,618392,293.00868,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
388,7472392,1868098,-100.0,0.0,4392,1098,1098,34,1098,549,618392,293.627072,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
389,7483200,1870800,-100.0,0.0,4352,1088,1088,34,1088,544,618392,294.245464,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
390,7703392,1925848,-100.0,0.0,4448,1112,1112,35,1138,569,636580,294.882044,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
391,7703760,1925940,-100.0,0.0,4536,1134,1134,35,1134,567,636580,295.518624,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
392,7704680,1926170,-100.0,0.0,4600,1150,1150,35,1150,575,636580,296.155204,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
393,7706144,1926536,-100.0,0.0,4592,1148,1148,35,1148,574,636580,296.791784,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
394,7265808,1816452,-100.0,0.0,4096,1024,1024,33,1024,512,600204,297.391988,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
395,7712968,1928242,-100.0,0.0,4336,1084,1084,35,1142,571,636580,298.028568,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
396,7492784,1873196,-100.0,0.0,4336,1084,1084,34,1084,542,618392,298.64696,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
397,7492784,1873196,-100.0,0.0,4092,1023,1023,34,1084,542,618392,299.265352,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
398,7713160,1928290,-100.0,0.0,4332,1083,1083,35,1112,556,636580,299.901932,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
399,7713160,1928290,-100.0,0.0,4064,1016,1016,35,1068,534,636580,300.538512,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
400,7492808,1873202,-100.0,0.0,3944,986,986,34,986,493,618392,301.156904,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
401,7272416,1818104,-100.0,0.0,3800,950,950,33,950,475,600204,301.757108,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
402,7713440,1928360,-100.0,0.0,4040,1010,1010,35,1062,531,636580,302.393688,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
403,7933824,1983456,-100.0,0.0,4324,1081,1081,36,1108,554,654768,303.048456,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
404,7933824,1983456,-100.0,0.0,4236,1059,1059,36,1084,542,654768,303.703224,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
405,7933824,1983456,-100.0,0.0,4196,1049,1049,36,1076,538,654768,304.357992,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
406,7940368,1985092,-100.0,0.0,3992,998,998,36,1024,512,654768,305.01276,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
407,7722688,1930672,-100.0,0.0,3772,943,943,35,996,498,636580,305.64934,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
408,8164272,2041068,-100.0,0.0,4108,1027,1027,37,1084,542,672956,306.322296,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
409,8384928,2096232,-100.0,0.0,4336,1084,1084,38,1142,571,691144,307.01344,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
410,8384928,2096232,-100.0,0.0,4412,1103,1103,38,1146,573,691144,307.704584,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
411,8826288,2206572,-100.0,0.0,4720,1180,1180,40,1254,627,727520,308.432104,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
412,8605592,2151398,-100.0,0.0,4672,1168,1168,39,1224,612,709332,309.141436,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
413,8164848,2041212,-100.0,0.0,4460,1115,1115,37,1124,562,672956,309.814392,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
414,8164864,2041216,-100.0,0.0,4684,1171,1171,37,1182,591,672956,310.487348,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
415,8606208,2151552,-100.0,0.0,4896,1224,1224,39,1256,628,709332,311.19668,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
416,8606208,2151552,-100.0,0.0,5132,1283,1283,39,1330,665,709332,311.906012,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
417,8607936,2151984,-100.0,0.0,5376,1344,1344,39,1344,672,709332,312.615344,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
418,9050224,2262556,-100.0,0.0,5620,1405,1405,41,1454,727,745708,313.361052,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
419,9050176,2262544,-100.0,0.0,5856,1464,1464,41,1464,732,745708,314.10676,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
420,9491648,2372912,-100.0,0.0,6172,1543,1543,43,1608,804,782084,314.888844,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
421,9491648,2372912,-100.0,0.0,6176,1544,1544,43,1546,773,782084,315.670928,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
422,9712392,2428098,-100.0,0.0,6296,1574,1574,44,1608,804,800272,316.4712,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
423,9712424,2428106,-100.0,0.0,6296,1574,1574,44,1574,787,800272,317.271472,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
424,9050288,2262572,-100.0,0.0,5704,1426,1426,41,1426,713,745708,318.01718,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
425,9050192,2262548,-100.0,0.0,5468,1367,1367,41,1396,698,745708,318.762888,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
426,8387984,2096996,-100.0,0.0,4984,1246,1246,38,1246,623,691144,319.454032,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
427,8608704,2152176,-100.0,0.0,5020,1255,1255,39,1274,637,709332,320.163364,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
428,8167664,2041916,-100.0,0.0,4624,1156,1156,37,1156,578,672956,320.83632,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
429,8167824,2041956,-100.0,0.0,4392,1098,1098,37,1098,549,672956,321.509276,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
430,7726320,1931580,-100.0,0.0,4128,1032,1032,35,1032,516,636580,322.145856,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
431,7506360,1876590,-100.0,0.0,4000,1000,1000,34,1000,500,618392,322.764248,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
432,7285608,1821402,-100.0,0.0,3792,948,948,33,948,474,600204,323.364452,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
433,7285608,1821402,-100.0,0.0,3640,910,910,33,914,457,600204,323.964656,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
434,7067328,1766832,-100.0,0.0,3484,871,871,32,892,446,582016,324.546672,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
435,6844056,1711014,-100.0,0.0,3416,854,854,31,854,427,563828,325.1105,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
436,7076480,1769120,-100.0,0.0,3440,860,860,32,860,430,582016,325.692516,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
437,6863432,1715858,-100.0,0.0,3400,850,850,31,850,425,563828,326.256344,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
438,6642240,1660560,-100.0,0.0,3200,800,800,30,800,400,545640,326.801984,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
439,6420832,1605208,-100.0,0.0,3008,752,752,29,752,376,527452,327.329436,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
440,6420832,1605208,-100.0,0.0,2992,748,748,29,748,374,527452,327.856888,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
441,6199480,1549870,-100.0,0.0,2816,704,704,28,704,352,509264,328.366152,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
442,6199424,1549856,-100.0,0.0,2784,696,696,28,696,348,509264,328.875416,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
443,6420832,1605208,-100.0,0.0,2880,720,720,29,744,372,527452,329.402868,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
444,6642640,1660660,-100.0,0.0,2956,739,739,30,740,370,545640,329.948508,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
445,7085888,1771472,-100.0,0.0,3092,773,773,32,798,399,582016,330.530524,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
446,6642240,1660560,-100.0,0.0,3176,794,794,30,794,397,545640,331.076164,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
447,6863696,1715924,-100.0,0.0,3312,828,828,31,854,427,563828,331.639992,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
448,6865136,1716284,-100.0,0.0,3440,860,860,31,860,430,563828,332.20382,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
449,6866624,1716656,-100.0,0.0,3496,874,874,31,874,437,563828,332.767648,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
450,6866624,1716656,-100.0,0.0,3536,884,884,31,884,442,563828,333.331476,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
451,6866624,1716656,-100.0,0.0,3600,900,900,31,900,450,563828,333.895304,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
452,7088128,1772032,-100.0,0.0,3792,948,948,32,978,489,582016,334.47732,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
453,6866624,1716656,-100.0,0.0,3712,928,928,31,928,464,563828,335.041148,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
454,7088128,1772032,-100.0,0.0,3728,932,932,32,932,466,582016,335.623164,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
455,6866624,1716656,-100.0,0.0,3512,878,878,31,878,439,563828,336.186992,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
456,6645120,1661280,-100.0,0.0,3480,870,870,30,870,435,545640,336.732632,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
457,6645120,1661280,-100.0,0.0,3480,870,870,30,870,435,545640,337.278272,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
458,6866624,1716656,-100.0,0.0,3576,894,894,31,918,459,563828,337.8421,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
459,6645120,1661280,-100.0,0.0,3456,864,864,30,864,432,545640,338.38774,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
460,6645120,1661280,-100.0,0.0,3464,866,866,30,866,433,545640,338.93338,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
461,6645120,1661280,-100.0,0.0,3448,862,862,30,862,431,545640,339.47902,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
462,6645120,1661280,-100.0,0.0,3440,860,860,30,860,430,545640,340.02466,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
463,6645120,1661280,-100.0,0.0,3268,817,817,30,834,417,545640,340.5703,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
464,6423616,1605904,-100.0,0.0,3104,776,776,29,776,388,527452,341.097752,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
465,6426944,1606736,-100.0,0.0,3064,766,766,29,766,383,527452,341.625204,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
466,6655928,1663982,-100.0,0.0,3172,793,793,30,820,410,545640,342.170844,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
467,6660176,1665044,-100.0,0.0,3208,802,802,30,824,412,545640,342.716484,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
468,6660048,1665012,-100.0,0.0,3328,832,832,30,832,416,545640,343.262124,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
469,7105312,1776328,-100.0,0.0,3436,859,859,32,884,442,582016,343.84414,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
470,6885592,1721398,-100.0,0.0,3568,892,892,31,892,446,563828,344.407968,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
471,7107072,1776768,-100.0,0.0,3580,895,895,32,896,448,582016,344.989984,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
472,7552392,1888098,-100.0,0.0,3736,934,934,34,960,480,618392,345.608376,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
473,7108736,1777184,-100.0,0.0,3800,950,950,32,950,475,582016,346.190392,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
474,7553512,1888378,-100.0,0.0,3800,950,950,34,950,475,618392,346.808784,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
475,7554000,1888500,-100.0,0.0,3800,950,950,34,950,475,618392,347.427176,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
476,7776520,1944130,-100.0,0.0,3840,960,960,35,974,487,636580,348.063756,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
477,7999088,1999772,-100.0,0.0,4008,1002,1002,36,1032,516,654768,348.718524,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
478,8222312,2055578,-100.0,0.0,4016,1004,1004,37,1078,539,672956,349.39148,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
479,8444880,2111220,-100.0,0.0,4536,1134,1134,38,1166,583,691144,350.082624,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
480,8667376,2166844,-100.0,0.0,4844,1211,1211,39,1244,622,709332,350.791956,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
481,8667568,2166892,-100.0,0.0,4752,1188,1188,39,1220,610,709332,351.501288,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
482,8887256,2221814,-100.0,0.0,5008,1252,1252,40,1316,658,727520,352.228808,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
483,9332256,2333064,-100.0,0.0,5484,1371,1371,42,1444,722,763896,352.992704,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
484,9553568,2388392,-100.0,0.0,5948,1487,1487,43,1522,761,782084,353.774788,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
485,10006720,2501680,-100.0,0.0,6564,1641,1641,45,1748,874,818460,354.593248,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
486,10458488,2614622,-100.0,0.0,6968,1742,1742,47,1778,889,854836,355.448084,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
487,10231496,2557874,-100.0,0.0,6992,1748,1748,46,1754,877,836648,356.284732,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
488,10921712,2730428,-100.0,0.0,7216,1804,1804,49,1880,940,891212,357.175944,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
489,10923120,2730780,-100.0,0.0,7356,1839,1839,49,1882,941,891212,358.067156,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
490,10702192,2675548,-100.0,0.0,7456,1864,1864,48,1864,932,873024,358.94018,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
491,10480400,2620100,-100.0,0.0,6968,1742,1742,47,1782,891,854836,359.795016,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
492,10485976,2621494,-100.0,0.0,6784,1696,1696,47,1708,854,854836,360.649852,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
493,10711168,2677792,-100.0,0.0,6808,1702,1702,48,1752,876,873024,361.522876,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
494,10256592,2564148,-100.0,0.0,6328,1582,1582,46,1588,794,836648,362.359524,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
495,10043832,2510958,-100.0,0.0,6188,1547,1547,45,1596,798,818460,363.177984,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
496,9369360,2342340,-100.0,0.0,6200,1550,1550,42,1550,775,763896,363.94188,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
497,9592440,2398110,-100.0,0.0,6476,1619,1619,43,1674,837,782084,364.723964,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
498,9817552,2454388,-100.0,0.0,6876,1719,1719,44,1734,867,800272,365.524236,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
499,10276448,2569112,-100.0,0.0,6828,1707,1707,46,1738,869,836648,366.360884,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
500,10040856,2510214,-100.0,0.0,6860,1715,1715,45,1734,867,818460,367.179344,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
501,9594504,2398626,-100.0,0.0,6440,1610,1610,43,1610,805,782084,367.961428,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
502,9818816,2454704,-100.0,0.0,6420,1605,1605,44,1626,813,800272,368.7617,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
