step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
40,t2_b0,1,10,0.5,0.005674494910923294,0.18658740466588083,0.16700950321427158,0.8258017645700926,0.757750376978604,0.6615840164912489,0.754736657596861,0.5603346299747729,0.5042633697966322,0.07002310170791685,0.1543729696817468,0.9274764225885238,0.9817583080376087,0.12216709556645308,0.012017107308503916,0.006342612397580622,1
40,t2_b0,3,1,0.5,0.003580789639791962,0.16808638027125022,0.18658740466588083,0.7023640027063872,0.7747022457061054,0.8856391737810679,0.708160337044055,0.47769504069124946,0.5337192897350369,0.051338120007810274,0.11291198593054784,0.9634389379148256,0.9908426771368163,0.08956799770677822,0.006804449438771138,0.003223659798979176,1
40,t2_b0,20,13,0.5,0.023523728667467606,0.16315636428727556,0.1518389591160072,0.6355509785195821,0.5490497784096833,0.40993824857812533,0.8491572268993507,0.4392317197043158,0.385411016822745,0.15033714490297964,0.36226226278912915,0.5464270236887178,0.8794920498482633,0.28564223652760223,0.05057900897077264,0.02705528030330503,1
41,t2_b0,19,15,0.375,0.026393355856050797,0.1508764921550332,0.17234859604551045,0.5485209128978907,0.7626516980900697,0.9283736856821434,0.8603029431459361,0.38418277684149754,0.5126638462120399,0.12756934288561175,0.3014219771989592,0.6959452334737686,0.9288173085140439,0.29275289265740895,0.046578180555226924,0.020184824699176127,1
42,t2_b0,10,1,0.5,0.002263420867208485,0.17157693069940175,0.18072434283836988,0.7803710677590261,0.7673387728158276,0.754736657596861,0.74399461088096,0.5207744408400841,0.5239527981141052,0.041978001721224636,0.09280982428566843,0.972934878927072,0.9932152650263669,0.07476729893957564,0.0045131530844219,0.0022497322172134147,1
42,t2_b0,11,1,0.5,0.03394463192039218,0.13588968322027173,0.18072434283836988,0.6587066485954587,0.7673387728158276,0.8765326010822437,0.74399461088096,0.41878510982604866,0.5239527981141052,0.1429621199673411,0.34315244092914454,0.6248149166005336,0.9034208036461788,0.2546307857057717,0.06169732701110706,0.027752695090714884,1
42,t2_b0,17,13,0.0,0.12485704497217795,0.008222249483335007,0.1548228879123843,0.11750309741540454,0.5861650840957626,1.0,0.8403024226658985,0.022337012340983595,0.4064234391244134,0.14997619257559835,0.5701538301009437,0.6067882480331208,1.0,0.5885507138085833,0.1321182579698839,0.007261212997705969,0
43,t2_b0,2,22,1.0,0.0,0.16879286583709574,0.00841297092976921,0.7681587033479295,0.11750309741540454,0.6239779756185866,1.0,0.5114954963700098,0.022814929605859274,0.16440722566163954,0.5930871715371164,0.5394438068049804,1.0,0.0,0.008025206085943423,0.008025206085943423,0
44,t2_b0,7,1,0.5,0.00655277391803478,0.1566277247923944,0.18274536561072183,0.6707370646894093,0.7758696196971864,0.8602396900081986,0.7579944148605345,0.4495631224287856,0.5304360503042966,0.06657198061494901,0.1515158348770757,0.9344985039632023,0.9835869162743311,0.11772426485427172,0.01217724598366498,0.005624472065630201,1
45,t2_b0,4,14,0.5,0.01637167799674122,0.1492764917139176,0.1648082397472156,0.5970301763922546,0.7339083419754799,0.8815377961863952,0.9425094848120348,0.40578778123295317,0.48988264736285747,0.10273620919795612,0.2481043163205817,0.7903931544301899,0.9462837110524465,0.19398227429786083,0.030155094640880283,0.013783416644139066,1
45,t2_b0,15,14,0.5,0.007301255857787138,0.1826461228019301,0.1648082397472156,0.7839457564054276,0.7339083419754799,0.8603029431459361,0.9425094848120348,0.5345091783970388,0.48988264736285747,0.07907505383163951,0.17672205357692625,0.9014225684410341,0.9751108619157317,0.13988349291289046,0.0152993702648655,0.007998114407078363,1
46,t2_b0,1,10,0.5,0.00112315535001488,0.19218154689180092,0.18030056945725598,0.7905237369418116,0.7466170168248826,0.7528365508131917,0.7853098083657242,0.5475211243704348,0.5128512325529745,0.031812025441514825,0.06732958632875105,0.9874338207684082,0.9968567112807295,0.054438799746130584,0.0023248947456580606,0.0012017393956431806,1
46,t2_b0,6,14,0.5,0.02035824453049022,0.15257287156080113,0.16809000802326493,0.6725884177379046,0.7412718537503128,0.9769951878353904,0.9480694342017469,0.44584982795073574,0.49721478268796115,0.11738461189991445,0.27904675595807144,0.7360528215676627,0.931845185340775,0.21892761458257665,0.03871666923265535,0.01835842470216513,1
46,t2_b0,12,13,0.5,0.012457859298429488,0.178574408539673,0.16281907981477922,0.812410628398053,0.6449672257152868,0.9021411980866727,0.8365719087673374,0.5448292270262173,0.44355300310173174,0.11115100307328077,0.251818402413819,0.7918111522788704,0.9466399945739136,0.19949966627579016,0.028126808266350705,0.015668948967921217,1
46,t2_b0,19,14,0.5,0.011883722930994775,0.15857920858308536,0.16809000802326493,0.5716806923904034,0.7412718537503128,0.9069489204978033,0.9480694342017469,0.4031305521314688,0.49721478268796115,0.08916216311021896,0.20897257088148677,0.8525742847488794,0.9624705840858302,0.16629147010671402,0.02171313854445766,0.009829415613462884,1
47,t2_b0,5,2,0.5,0.014908139376674266,0.1884782617597095,0.18677154601546034,0.8172944169630239,0.809221526766476,0.8341840406401017,0.6239779756185866,0.557856374391476,0.5518886231937824,0.11076439413763643,0.23306562638324438,0.8257811061976719,0.9554540046832383,0.19198048660924513,0.029978361641154385,0.01507022226448012,1
48,t2_b0,0,5,0.5,0.0075905864604479,0.18847110334541395,0.1845794147951052,0.7585799492309714,0.7834557388975938,0.8409631869513876,0.7558328819043428,0.5271603946160585,0.5362430185323213,0.0792589174856899,0.16754852694643096,0.9099279736600652,0.9772250958769159,0.13737756844016652,0.015053686900615591,0.007463100440167691,1
48,t2_b0,10,1,0.5,0.0006092413022241762,0.1887485658273596,0.19240194614731265,0.7544090948791888,0.7611839013881857,0.7850430649610871,0.7915302847590957,0.5252480492685863,0.5322912603102927,0.022944788042187653,0.04768733997189525,0.9929353193657301,0.998232429956163,0.03923501253071009,0.0012104741833361926,0.0006012328811120164,1
48,t2_b0,11,1,0.5,0.015178479276297197,0.1505970729329065,0.19240194614731265,0.6628806530605115,0.7611839013881857,0.873216160999709,0.7915302847590957,0.4388787232955448,0.5322912603102927,0.10143633243776581,0.22897642673876334,0.8526034163284815,0.9630142702559163,0.17345358636337874,0.027908139366578148,0.012729660090280951,1
48,t2_b0,22,15,0.375,0.05301770271317082,0.08426360200198214,0.17112292154924943,0.4213812162883151,0.6782685233909855,1.0,0.9281251299906804,0.24561768677599913,0.468711448806127,0.1477219952597591,0.41566572019567277,0.5049304038546111,0.9086712953891917,0.3405327978533839,0.08098302245801187,0.027965319744841045,1
50,t2_b0,3,21,0.5,0.0038635515091261156,0.19723880549891287,0.18854120790504414,0.7179289037412958,0.7886079299166728,0.9125720043621276,0.8953147958886218,0.5138309998557806,0.5429252759229852,0.05719213417189358,0.11773257975587949,0.9570382554409965,0.9892067763740495,0.09620569911101791,0.007525465714966523,0.0036619142058404073,1
50,t2_b0,16,21,0.5,0.010308294527747406,0.16566560550959722,0.18854120790504414,0.7368355304237975,0.7886079299166728,0.8731690558440148,0.8953147958886218,0.4923022093806932,0.5429252759229852,0.08651618693218771,0.19047751900015614,0.8885576521410259,0.9718596783006328,0.14991998467106174,0.019698243972296546,0.00938994944454914,1
50,t2_b0,20,14,0.5,0.03293911307133639,0.1609245459499218,0.18013064513286836,0.670482980024698,0.7685420846288405,0.7017840570200344,0.9480694342017469,0.454164417765541,0.523957363428476,0.1514309922473139,0.3433379661070329,0.6108233532731824,0.8977910462700616,0.27028637330180155,0.061764596460610895,0.02882548338927451,1
51,t2_b0,12,1,0.125,0.1642348613096212,0.025279894985223747,0.2041301177616424,0.2100086884323097,0.7502310455278128,1.0,0.8067605158304499,0.07425913846579064,0.5370787546203212,0.19434602427561756,0.5899821400540185,0.43967633524581645,0.9903823247511574,0.5591447913568421,0.18694579586154644,0.02271093455192525,0
51,t2_b0,13,8,0.5,0.017844627140879185,0.17362247441130818,0.15198867713184946,0.7203461005466618,0.6329759408903022,0.8365719087673374,0.8234689309894712,0.49257325480954817,0.4260583347558834,0.12829079965293091,0.3014272515834727,0.6970192115558951,0.9215087290518142,0.23443030388666963,0.03871097348867655,0.020866346347797368,1
51,t2_b0,18,1,0.375,0.06167768391483504,0.12512859500625587,0.2041301177616424,0.5387516753543812,0.7502310455278128,1.0,0.8067605158304499,0.3507164922987473,0.5370787546203212,0.18712854859415626,0.43593418847001325,0.4367067360374227,0.8823402648251011,0.384556924950819,0.10206570357465661,0.04038801965982157,1
51,t2_b0,21,3,0.5,0.0009351947033049946,0.19073731072064976,0.1923632929751694,0.8001792570409899,0.7348721035004894,0.8953147958886218,0.9106049786748145,0.5511734748212525,0.5184049996449491,0.029487826183846284,0.06103868626587989,0.9881865927740193,0.9970423274813027,0.0504301102299301,0.001931432508283129,0.0009962378049781344,1
52,t2_b0,6,1,0.5,0.03926729604189258,0.15849696554978948,0.20566184546432462,0.63846586568082,0.7591235983247342,0.8914337539491045,0.812354739671649,0.43580904218499517,0.543183847412287,0.16836691910165247,0.3627355877049866,0.5993025261354008,0.8961094024852799,0.27541369915811664,0.07147055898767368,0.0322032629457811,1
52,t2_b0,8,9,0.5,0.01984886353314284,0.15251653190459724,0.12981227115728125,0.6449232557452564,0.6431945486883563,0.8234689309894712,0.9727583702609345,0.4324171261423936,0.4036254891582703,0.12210033867093766,0.3193595086038448,0.6365129529674347,0.9052247322632291,0.2417670196679799,0.04116596373081205,0.02131710019766921,1
52,t2_b0,9,10,0.5,0.0266386363286902,0.12981227115728125,0.1989047257459288,0.6431945486883563,0.7016884293125423,0.9727583702609345,0.8390992213838846,0.4036254891582703,0.506637225103995,0.13245517072638915,0.3089571248239852,0.7527019876780175,0.9390493577951936,0.22156754195813053,0.048360805526491156,0.021722169197800956,1
53,t2_b0,8,10,0.375,0.035601610030212893,0.13600476447258425,0.2005801744947691,0.5377607762288633,0.7036244208188194,0.9046620602620227,0.840660986892595,0.3631764606826576,0.509090536132191,0.15150482753513478,0.34702256998028036,0.6557216641339814,0.9265325576203487,0.3150258242035424,0.06130705679784658,0.025705446767633682,0
53,t2_b0,16,1,0.5,0.009165783077010693,0.1737480850452713,0.20784359983265338,0.644707161321145,0.7710238253097879,0.8962399367308282,0.8199695236974739,0.4542969670239157,0.551483331100997,0.08417351254381339,0.17478190589015244,0.9179967049856518,0.9794517301455499,0.13671473532269451,0.016847106903127868,0.007681323826117174,0
55,t2_b0,4,1,0.5,0.039207230250563885,0.16218566955470878,0.2149731232688503,0.6349801282131281,0.7793259275987177,0.9103283889036772,0.8244522732595292,0.43795252389080974,0.5620223267840614,0.16914096407684026,0.35447521165010615,0.6296897209111413,0.9046943518235806,0.2685006300243391,0.07061960914916231,0.03141237889859842,1
55,t2_b0,15,14,0.5,0.005415134325190681,0.18435728627149747,0.19249946247911018,0.6814504755860864,0.7894600286004767,0.939156501358249,0.9480694342017469,0.4831096378135858,0.5472707404743427,0.06519834300150316,0.13672521815477415,0.9410441713770057,0.985157777161278,0.11145036378683862,0.010230561712164233,0.004815427386973552,1
55,t2_b0,17,19,0.5,0.02693555503811477,0.1236962155577777,0.16499140723896172,0.5396479013406119,0.6234113706001146,1.0,0.8758249126686648,0.3493182279384484,0.43504918936144404,0.13049789094439804,0.3357397645065758,0.6245639829965879,0.9033952785505864,0.24623041989191508,0.04903926210318626,0.022103707065071487,1
55,t2_b0,23,14,0.375,0.049125110516640105,0.13825674917850198,0.19249946247911018,0.6063595560830406,0.7894600286004767,1.0,0.9480694342017469,0.39754588698188886,0.5472707404743427,0.17010404773015048,0.39489633144363845,0.51167104955246,0.8913204492998361,0.36347085540007407,0.0853431026977137,0.03621799218107359,1
56,t2_b0,7,1,0.5,0.004115766497603372,0.194205516638281,0.2187151303330612,0.8054737163600304,0.7880596182610305,0.9016757434594622,0.8244522732595292,0.5573758663019035,0.569886580443646,0.06130922109817307,0.11952964159307575,0.9628246202868679,0.9906956135260737,0.09618184902942038,0.008142160611818352,0.00402639411421498,1
56,t2_b0,21,7,0.5,0.006662844134050096,0.20119641642185787,0.194205516638281,0.7125068377608899,0.7810070753271373,0.9426987838409817,0.8630640083594957,0.514356522138149,0.544455492227373,0.07645405848847078,0.15432733178130273,0.9258275147620314,0.981287598275784,0.12691727776300743,0.012967255806466437,0.006304411672416342,1
59,t2_b0,1,10,0.5,0.0006982222358812094,0.2284417953961293,0.21406903808069971,0.8232893618117278,0.7632187732186955,0.8244522732595292,0.8838418594447017,0.5972057204135632,0.5524868531421449,0.027843903301685863,0.05132414245673325,0.9941852773882135,0.9985467970097363,0.042387880732571964,0.0014553429673757848,0.0007571207314945754,1
59,t2_b0,5,9,0.375,0.04246105618947755,0.11470472289560386,0.1665906117044081,0.5250897906582286,0.7105028970036589,1.0,0.9550060346625914,0.3312696934008026,0.480169242668195,0.14763085234102263,0.3871824251295678,0.5001571754669448,0.8906088154176302,0.34610852243906476,0.07198228176539306,0.029521225575915515,1
59,t2_b0,12,10,0.375,0.0637291908235158,0.14575109622901175,0.21406903808069971,0.6179812314626193,0.7632187732186955,1.0,0.8838418594447017,0.41182877450603045,0.5524868531421449,0.20717901984887382,0.45056535021002053,0.38694186041533074,0.8645956700414436,0.4122879739972159,0.1121598780502192,0.04843068722670339,1
59,t2_b0,19,9,0.5,0.01934363517288102,0.16707552725502972,0.1665906117044081,0.6418479633130127,0.7105028970036589,0.8758249126686648,0.9550060346625914,0.44633357532473755,0.480169242668195,0.12098271362806563,0.2789766199370745,0.737066267244796,0.9319513996391631,0.2264953192670094,0.03737058995700208,0.018026954784121058,1
60,t2_b0,15,14,0.25,0.1287380550462549,0.04556565020179417,0.19845617841429675,0.28959023020253843,0.7847833339015808,1.0,0.9480694342017469,0.13512407438227575,0.5504570808994202,0.18607598372728312,0.5408842353865094,0.37802577721958636,0.9580457338673588,0.46759624323051785,0.16103938749743096,0.03230133245117605,0
60,t2_b0,18,1,0.5,0.0171457918392802,0.17304815277833768,0.22661527755126082,0.7110286230923132,0.7924636427430164,0.9357694268467807,0.8417966143017304,0.4872524536087698,0.5786335275152107,0.1171025356083398,0.23436283005761332,0.8617433535662762,0.9654602590030215,0.1792667760159521,0.03178198816491679,0.014636196325636593,1
61,t2_b0,3,10,0.5,0.004556230783307435,0.21203708684579078,0.22118110494131332,0.7533174614797684,0.7954253384801595,0.8423556724389855,0.8838418594447017,0.5454236581020786,0.575945042697175,0.0661993146780889,0.12415051792629019,0.9541698850552116,0.9884812347703175,0.10305605413834187,0.008877243158182847,0.004321012374875412,1
61,t2_b0,9,10,0.5,0.010337435906620403,0.17003883171987874,0.22118110494131332,0.743735315048879,0.7954253384801595,0.9595054311963322,0.8838418594447017,0.5005904993248661,0.575945042697175,0.09016683497150181,0.1835569532954286,0.92668681981834,0.9818196557759321,0.1403675894756904,0.019405405654457558,0.009067969747837155,1
61,t2_b0,22,9,0.5,0.017471493586665946,0.15437931470545793,0.17003883171987874,0.6615444593918572,0.7352450522669923,0.9806626407737347,0.921673645320517,0.4425630570706234,0.49631356076686095,0.10968436726700716,0.2584346786084057,0.7755195199005305,0.9423488069742215,0.20308998999963607,0.03314802986926589,0.015676536282599945,1
61,t2_b0,23,10,0.375,0.03174084565182726,0.15539498437609103,0.22118110494131332,0.6020042575361959,0.7954253384801595,0.9827512301135066,0.8838418594447017,0.4147213418826863,0.575945042697175,0.147146697971639,0.30875803732074747,0.7479761691369585,0.9459672229953053,0.2863390305886103,0.05490571958793048,0.02316487393610322,1
62,t2_b0,7,10,0.5,0.0016669151193355288,0.21573430701834853,0.2255237876310024,0.7349558089791078,0.8037882942192676,0.91226957773492,0.8838418594447017,0.5383989111616083,0.5840539745573013,0.04011660695599287,0.07411733395318927,0.9844459597540991,0.9961058215163053,0.06161854905895089,0.003208429951029887,0.001541514831694358,1
62,t2_b0,11,10,0.5,0.011833616046443993,0.19977263394034156,0.2255237876310024,0.786336573137494,0.8037882942192676,0.8455364033879424,0.8838418594447017,0.5525032332486666,0.5840539745573013,0.10434324114211982,0.1986368778793371,0.8865305209216392,0.9713255161787147,0.1602697638496363,0.023044789457149075,0.011211173410705082,1
63,t2_b0,18,10,0.375,0.0066737474543596825,0.19118735397578143,0.22945177618740678,0.6213662619613749,0.8189139116640436,0.8919414726155288,0.8838418594447017,0.4576962775162792,0.5955692780559823,0.07370215400869241,0.14156091952902453,0.9547755042668452,0.9898994954966807,0.13981969315360315,0.011934906937204098,0.005261159482844415,0
64,t2_b0,5,3,0.375,0.023106016829235815,0.141093938481159,0.2204242635021516,0.6021320727136065,0.7236159232420207,0.9822823916820097,0.900199000371604,0.39895045392747397,0.5358110411963825,0.12710724970805173,0.27541113039924736,0.8414343218366583,0.9676873302788914,0.24792763881003319,0.04064195907166355,0.017535942242427733,1
64,t2_b0,10,7,0.5,0.0005912093547178335,0.23300949066027635,0.22478017986502552,0.8342577113707744,0.7250461521874514,0.8838418594447017,0.9150611432581613,0.6069312596948588,0.5398631149388022,0.026955022243627343,0.04832470672725489,0.9937103565139512,0.998426859857332,0.040471852904525527,0.0012607300667751805,0.000669520712057347,1
64,t2_b0,19,9,0.5,0.013633248099018218,0.16650908599688458,0.19763325943324675,0.6261083412058398,0.7206008861730975,0.917477943063038,0.9429000874386569,0.4378987638121617,0.5155956484391734,0.10292881665647194,0.22176131454044654,0.8537482510282609,0.963020431089734,0.17291215513425648,0.025356004369720877,0.011722756270702659,1
65,t2_b0,10,11,0.5,0.003198152810514971,0.22875173165034168,0.21536808372568328,0.7638815746369166,0.7435321229041457,0.8878423531245204,0.8855576707326078,0.5643825259195804,0.5427945831472228,0.05966272421102722,0.10964997510667038,0.9656910360490103,0.9913935124604725,0.09074130790356433,0.0065260828023420234,0.0033279299918270526,0
66,t2_b0,8,10,0.5,0.04606293553627951,0.1551780271269041,0.23215392392626372,0.7011887185470947,0.7251554221039628,0.8001394521789849,0.8869351869312343,0.46274701762186016,0.5452560186635963,0.19314247256581335,0.39632630724994583,0.5644890721482866,0.8892945535449197,0.29074242189095717,0.08564583930529761,0.039582903769018095,1
66,t2_b0,14,16,0.25,0.001404369871281591,0.007698143828611856,0.024480297562427353,0.11750309741540454,0.20695729163911858,1.0,1.0,0.02101497092366817,0.07189218336844976,0.021011154592796785,0.15896052617716216,0.5759471612722752,0.9628963287651381,0.12659325413883032,0.0018166039604984457,0.00041223408921685465,0
66,t2_b0,16,13,0.25,0.0298627972512261,0.024480297562427353,0.1020165948359562,0.20695729163911858,0.47536626262214016,1.0,1.0,0.07189218336844976,0.29304284108613754,0.08086343399807301,0.3570178519528779,0.89448660987266,0.9927376993652534,0.3002108591514598,0.03735175235728867,0.007488955106062574,0
67,t2_b0,13,22,0.375,0.03799947426782591,0.12222841799691574,0.16682998344208266,0.524347551739862,0.7113478165772824,1.0,0.9740487491091075,0.34072069479525086,0.48085042993373295,0.14329086267691407,0.3683016795085996,0.5453229410714453,0.8983944725600022,0.33563240539086653,0.06522549854875583,0.027226024280929913,1
67,t2_b0,17,22,0.5,0.015128373554427924,0.1470971078042989,0.16682998344208266,0.6272088267925293,0.7113478165772824,0.9732733483024869,0.9740487491091075,0.4177624983414342,0.48085042993373295,0.10058489890861683,0.24300148754637982,0.8017959855110877,0.9493627122097978,0.18848125238978156,0.02839408466785673,0.013265711113428807,1
67,t2_b0,21,15,0.625,0.03610379089851247,0.21368121718853855,0.13109847666284705,0.7279451032872449,0.5838643500923676,0.9571368683440359,1.0,0.5329448843304857,0.37843034750956145,0.21420617098529565,0.4816006080009319,0.3027526270400468,0.8519066158044654,0.25607945174226043,0.08777281148064615,0.051669020582133685,1
68,t2_b0,4,11,0.5,0.013319126034875372,0.18463149806630783,0.22516646626935924,0.6297831856430268,0.7693785652618312,0.9064144823602429,0.8804722071963681,0.45655013908820335,0.5647073561161119,0.10577443929881297,0.2074830554426611,0.8851996580124077,0.9711649895774341,0.16264659839061055,0.02431021024669921,0.010991084211823836,1
69,t2_b0,1,11,0.5,0.005106507326011532,0.2425818780393143,0.22885061363007306,0.7256385094772584,0.7835866710027835,0.5832585733587596,0.8733906632046523,0.5526789058919468,0.5754271005616768,0.07538699154704313,0.1319263301371033,0.9505120263020888,0.9875611399044317,0.11002769904015737,0.010015053531372808,0.004908546205361276,1
69,t2_b0,11,10,0.5,0.00451287575974549,0.22885061363007306,0.23629061053871478,0.7835866710027835,0.7373309392224643,0.8733906632046523,0.7961235768703016,0.5754271005616768,0.5549891031662473,0.07274313959432108,0.12871674633417868,0.9515840362623165,0.9878249903736901,0.1081551748914302,0.009195059897955613,0.004682184138210123,1
69,t2_b0,14,16,0.375,0.006452972031840446,0.0417316569140917,0.06213876904136706,0.28844839447142206,0.3485776840108985,1.0,1.0,0.1268331671456853,0.1835212179294636,0.04979457503584262,0.2442461911897003,0.6022122781484911,0.9149463737912908,0.19194428070106703,0.010948178831693188,0.004495206799852742,0
70,t2_b0,6,11,0.5,0.018727279036059873,0.18788116541945693,0.2316084588939868,0.7083497124708552,0.738919962258358,0.8784251011199319,0.8396309482142708,0.5003616283019434,0.5525606414072357,0.13216529497915358,0.2544137337753818,0.821261214716736,0.9547783405754137,0.19927913693752608,0.035765232330099705,0.017037953294039832,1
71,t2_b0,5,10,0.5,0.006174344556716706,0.18922637932355807,0.24170376229673016,0.6298226161636837,0.7331997359216681,0.954772074020914,0.7170405964663008,0.460499207556408,0.5563721597072806,0.07589591650977645,0.14294896929030612,0.9671345703638092,0.9918724597540307,0.11105513735003836,0.011369135611798626,0.005194791055081921,1
71,t2_b0,9,10,0.5,0.0039631300718455656,0.2117914250235168,0.24170376229673016,0.7270831333556199,0.7331997359216681,0.9653525305197714,0.7170405964663008,0.5309647734262644,0.5563721597072806,0.06532252007883158,0.11801822594897578,0.9670616131625436,0.9917673408987334,0.09558355407001128,0.007749319273483052,0.003786189201637487,1
71,t2_b0,12,10,0.5,0.01950847544796274,0.16860748915483587,0.24170376229673016,0.6695874393805683,0.7331997359216681,0.9452144647730397,0.7170405964663008,0.4617870624535147,0.5563721597072806,0.12973701876442795,0.2542311548009076,0.8590458283664906,0.9652769726057173,0.1898384406019012,0.03596026889672398,0.016451793448761243,1
71,t2_b0,13,22,0.5,0.009595439328882373,0.14406833518233234,0.17926996538427448,0.6356418021051998,0.760765858399541,0.9817102603088143,0.9789794867783771,0.4182203804581464,0.5190675200537563,0.07771261534591933,0.18357095316418756,0.9070725888125445,0.9767737747848071,0.1391352901823636,0.017491690335550203,0.00789625100666783,1
72,t2_b0,20,23,0.375,0.08622277560110952,0.097008188221939,0.21183298816008742,0.4697550886093748,0.7377406763545732,1.0,0.9659641946293691,0.2835298887409033,0.5367900560720366,0.20276387683099056,0.4959477874154373,0.32046014910444826,0.8776107865719568,0.4063951789292746,0.132031140919365,0.04580836531825547,1
74,t2_b0,2,14,0.625,0.025471858003093664,0.19761429306171582,0.1321922554948595,0.8199624977096083,0.5667345846535762,0.6239779756185866,1.0,0.5683594841154649,0.37198824450337015,0.17906355681652283,0.41661430571003216,0.46821516990698464,0.8846629155503575,0.22562368599774038,0.06456506208475488,0.03909320408166121,1
74,t2_b0,3,10,0.5,0.0015381727879784167,0.24174233484117677,0.24947512760082238,0.7698729659865527,0.7725630875412455,0.9410685077294284,0.6565040701247091,0.5771517237478153,0.5839707300386269,0.042786341108694774,0.0723698872695126,0.9853182467324982,0.9963237137273008,0.061215144840817116,0.003058488642193974,0.0015203158542155574,1
75,t2_b0,22,9,0.5,0.012958325881894066,0.19096215680502032,0.22866148072699574,0.8085111456040228,0.7011301621613498,0.9789794867783771,0.8659170538278698,0.5557714407572315,0.5293880640051721,0.11643160117681929,0.22406910072416691,0.861045607468271,0.9649267225364249,0.1771299772021866,0.02657896635947138,0.013620640477577313,1
75,t2_b0,23,9,0.5,0.0025307239438399224,0.22385430744451762,0.22866148072699574,0.7905083257569789,0.7011301621613498,0.9659641946293691,0.8659170538278698,0.5753754458059498,0.5293880640051721,0.05523796133939815,0.09997535368573222,0.970420889156515,0.9925785176095695,0.08403473570619283,0.005291271468704618,0.0027605475248646955,1
76,t2_b0,6,10,0.5,0.010953309646496262,0.2081308715166856,0.25593425941975145,0.6293551408459049,0.7845242714471531,0.8924013349327111,0.6565040701247091,0.47517718931846853,0.5950991145302322,0.10315169482630168,0.1828719578092934,0.9215745249406971,0.9804097877213387,0.14490273427803899,0.019901395610317268,0.008948085963821005,1
76,t2_b0,20,9,0.375,0.014961311216311564,0.14792872468207777,0.23077894293148743,0.5678250131772528,0.7077139310987295,0.9860431925602056,0.864649770740883,0.39036964794635526,0.5345448091488773,0.10569792474836759,0.22079847869429114,0.9369062730382733,0.9872614191450916,0.19971405187485788,0.026060111533740632,0.011098800317429068,1
77,t2_b0,1,10,0.5,0.0016713459673399183,0.2538209246344867,0.25848967800805756,0.7552598158279656,0.7959151171155548,0.819180859048863,0.6565040701247091,0.57691551445678,0.6033272999082175,0.04508600189415822,0.0736325676863685,0.9846749917815968,0.9961616998536088,0.06288326367536982,0.003271092819446608,0.0015997468521066897,1
77,t2_b0,4,10,0.375,0.010973893257289143,0.20914188907854603,0.25848967800805756,0.6156392457246158,0.7959151171155548,0.9382700076961197,0.6565040701247091,0.46850053909161515,0.6033272999082175,0.10266346881206533,0.18086286028627785,0.9250422613061046,0.9833707532329391,0.17898609623593859,0.019735665091036452,0.008761771833747309,1
78,t2_b0,9,10,0.5,0.0026906794780772545,0.2357074133733168,0.2611385100127457,0.7229305202892948,0.8074772348540344,0.8566242067982781,0.6565040701247091,0.5464923971144517,0.6117276819299827,0.054544237154152644,0.09138746704460839,0.9810865411705272,0.9952728502198543,0.07551706013328184,0.005108947198871908,0.002418267720794653,1
78,t2_b0,18,10,0.5,0.014955235044506746,0.20522292480648666,0.2611385100127457,0.6451436901436561,0.8074772348540344,0.840536391489819,0.6565040701247091,0.48149464875175313,0.6117276819299827,0.11905864547332441,0.21021672408066558,0.8969203515301798,0.9742695121450674,0.16483792530063116,0.027032901475733114,0.012077666431226368,1
79,t2_b0,7,9,0.375,0.10532317475399566,0.10407739922618,0.2474835592584271,0.5264964379721904,0.7364944498612986,1.0,0.78089253989629,0.31680423242936334,0.5620781786888234,0.24448895723308253,0.5414306809285788,0.23887009812083118,0.868956205313021,0.4397491455330509,0.16477163428728153,0.05944845953328587,1
79,t2_b0,12,10,0.375,0.011960898413411284,0.19934240493682423,0.26389818380587815,0.6372056073088781,0.8075143011120653,0.8601607808857877,0.6565040701247091,0.47265658728628984,0.6135256856595691,0.10523768630326885,0.18684322189596883,0.9343467562269575,0.9858095231545285,0.18074713440897527,0.021418420696635923,0.00945752228322464,1
79,t2_b0,15,9,0.375,0.09208651695876771,0.12397394773576577,0.2474835592584271,0.5177672022719958,0.7364944498612986,1.0,0.78089253989629,0.3399792948061842,0.5620781786888234,0.24174804047213552,0.5127674008489449,0.29619687024739894,0.8659543247292832,0.4348192058856967,0.14778744449834122,0.05570092753957351,1
79,t2_b0,17,9,0.5,0.030621670253991276,0.1673804079225161,0.2474835592584271,0.7151421955780125,0.7364944498612986,0.9886619451220585,0.78089253989629,0.4833439986250445,0.5620781786888234,0.16429482264557863,0.3191033615056597,0.7516376495228138,0.9383221331124812,0.2364066130153094,0.05723470959006113,0.02661303933606985,1
80,t2_b0,8,10,0.5,0.020444361203733708,0.19764707896227032,0.2666013364820797,0.7691239397068107,0.810481007259731,0.8986229091184771,0.6565040701247091,0.5413844355156058,0.6169658988422736,0.1410042380503431,0.24989744621489307,0.8564561461720588,0.9642672966626543,0.19231277142007322,0.038528739072340404,0.018084377868606696,1
