step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
495,606199776,151549944,-100.0,0.0,10344,2586,2586,2586,2586,1293,47034168,13919.440092,47.034168,2586,1.0,11753370,47013480,0.0,-100.0,123.0,-100.0,0.0,2586
496,589790656,147447664,-100.0,0.0,10064,2516,2516,2516,2638,1319,45761008,13965.2011,45.761008,2516,1.0,11435220,45740880,0.0,-100.0,123.0,-100.0,0.0,2516
497,577132192,144283048,-100.0,0.0,9848,2462,2462,2462,2508,1254,44778856,14009.979956,44.778856,2462,1.0,11189790,44759160,0.0,-100.0,123.0,-100.0,0.0,2462
498,568928688,142232172,-100.0,0.0,9708,2427,2427,2427,2472,1236,44142276,14054.122232,44.142276,2427,1.0,11030715,44122860,0.0,-100.0,123.0,-100.0,0.0,2427
499,553975048,138493762,-100.0,0.0,9452,2363,2363,2363,2416,1208,42978244,14097.100476,42.978244,2363,1.0,10739835,42959340,0.0,-100.0,123.0,-100.0,0.0,2363
500,544135240,136033810,-100.0,0.0,9284,2321,2321,2321,2478,1239,42214348,14139.314824,42.214348,2321,1.0,10548945,42195780,0.0,-100.0,123.0,-100.0,0.0,2321
501,578597920,144649480,-100.0,0.0,9872,2468,2468,2468,2504,1252,44887984,14184.202808,44.887984,2468,1.0,11217060,44868240,0.0,-100.0,123.0,-100.0,0.0,2468
502,617046080,154261520,-100.0,0.0,10528,2632,2632,2632,2748,1374,47870816,14232.073624,47.870816,2632,1.0,11962440,47849760,0.0,-100.0,123.0,-100.0,0.0,2632
503,607668480,151917120,-100.0,0.0,10368,2592,2592,2592,2592,1296,47143296,14279.21692,47.143296,2592,1.0,11780640,47122560,0.0,-100.0,123.0,-100.0,0.0,2592
504,583052280,145763070,-100.0,0.0,9948,2487,2487,2487,2556,1278,45233556,14324.450476,45.233556,2487,1.0,11303415,45213660,0.0,-100.0,123.0,-100.0,0.0,2487
505,595712040,148928010,-100.0,0.0,10164,2541,2541,2541,2586,1293,46215708,14370.666184,46.215708,2541,1.0,11548845,46195380,0.0,-100.0,123.0,-100.0,0.0,2541
506,601573040,150393260,-100.0,0.0,10264,2566,2566,2566,2626,1313,46670408,14417.336592,46.670408,2566,1.0,11662470,46649880,0.0,-100.0,123.0,-100.0,0.0,2566
507,583760752,145940188,-100.0,0.0,9960,2490,2490,2490,2490,1245,45288120,14462.624712,45.28812,2490,1.0,11317050,45268200,0.0,-100.0,123.0,-100.0,0.0,2490
508,598544256,149636064,-100.0,0.0,10208,2552,2552,2552,2590,1295,46415776,14509.040488,46.415776,2552,1.0,11598840,46395360,0.0,-100.0,123.0,-100.0,0.0,2552
509,622308904,155577226,-100.0,0.0,10612,2653,2653,2653,2698,1349,48252764,14557.293252,48.252764,2653,1.0,12057885,48231540,0.0,-100.0,123.0,-100.0,0.0,2653
510,632864464,158216116,-100.0,0.0,10792,2698,2698,2698,2698,1349,49071224,14606.364476,49.071224,2698,1.0,12262410,49049640,0.0,-100.0,123.0,-100.0,0.0,2698
511,629580512,157395128,-100.0,0.0,10736,2684,2684,2684,2684,1342,48816592,14655.181068,48.816592,2684,1.0,12198780,48795120,0.0,-100.0,123.0,-100.0,0.0,2684
512,592049504,148012376,-100.0,0.0,10096,2524,2524,2524,2524,1262,45906512,14701.08758,45.906512,2524,1.0,11471580,45886320,0.0,-100.0,123.0,-100.0,0.0,2524
513,544197760,136049440,-100.0,0.0,9280,2320,2320,2320,2320,1160,42196160,14743.28374,42.19616,2320,1.0,10544400,42177600,0.0,-100.0,123.0,-100.0,0.0,2320
514,530358248,132589562,-100.0,0.0,9044,2261,2261,2261,2298,1149,41123068,14784.406808,41.123068,2261,1.0,10276245,41104980,0.0,-100.0,123.0,-100.0,0.0,2261
515,535284176,133821044,-100.0,0.0,9128,2282,2282,2282,2282,1141,41505016,14825.911824,41.505016,2282,1.0,10371690,41486760,0.0,-100.0,123.0,-100.0,0.0,2282
516,469151936,117287984,-100.0,0.0,8000,2000,2000,2000,2000,1000,36376000,14862.287824,36.376,2000,1.0,9090000,36360000,0.0,-100.0,123.0,-100.0,0.0,2000
517,428350384,107087596,-100.0,0.0,7304,1826,1826,1826,1826,913,33211288,14895.499112,33.211288,1826,1.0,8299170,33196680,0.0,-100.0,123.0,-100.0,0.0,1826
518,416386600,104096650,-100.0,0.0,7100,1775,1775,1775,1806,903,32283700,14927.782812,32.2837,1775,1.0,8067375,32269500,0.0,-100.0,123.0,-100.0,0.0,1775
519,408176160,102044040,-100.0,0.0,6960,1740,1740,1740,1740,870,31647120,14959.429932,31.64712,1740,1.0,7908300,31633200,0.0,-100.0,123.0,-100.0,0.0,1740
520,375334400,93833600,-100.0,0.0,6400,1600,1600,1600,1600,800,29100800,14988.530732,29.1008,1600,1.0,7272000,29088000,0.0,-100.0,123.0,-100.0,0.0,1600
521,373457728,93364432,-100.0,0.0,6368,1592,1592,1592,1592,796,28955296,15017.486028,28.955296,1592,1.0,7235640,28942560,0.0,-100.0,123.0,-100.0,0.0,1592
522,363839784,90959946,-100.0,0.0,6204,1551,1551,1551,1584,792,28209588,15045.695616,28.209588,1551,1.0,7049295,28197180,0.0,-100.0,123.0,-100.0,0.0,1551
523,355160176,88790044,-100.0,0.0,6056,1514,1514,1514,1514,757,27536632,15073.232248,27.536632,1514,1.0,6881130,27524520,0.0,-100.0,123.0,-100.0,0.0,1514
524,357036848,89259212,-100.0,0.0,6088,1522,1522,1522,1522,761,27682136,15100.914384,27.682136,1522,1.0,6917490,27669960,0.0,-100.0,123.0,-100.0,0.0,1522
525,345307648,86326912,-100.0,0.0,5888,1472,1472,1472,1472,736,26772736,15127.68712,26.772736,1472,1.0,6690240,26760960,0.0,-100.0,123.0,-100.0,0.0,1472
526,343430976,85857744,-100.0,0.0,5856,1464,1464,1464,1464,732,26627232,15154.314352,26.627232,1464,1.0,6653880,26615520,0.0,-100.0,123.0,-100.0,0.0,1464
527,327479264,81869816,-100.0,0.0,5584,1396,1396,1396,1396,698,25390448,15179.7048,25.390448,1396,1.0,6344820,25379280,0.0,-100.0,123.0,-100.0,0.0,1396
528,314811728,78702932,-100.0,0.0,5368,1342,1342,1342,1342,671,24408296,15204.113096,24.408296,1342,1.0,6099390,24397560,0.0,-100.0,123.0,-100.0,0.0,1342
529,324195088,81048772,-100.0,0.0,5528,1382,1382,1382,1412,706,25135816,15229.248912,25.135816,1382,1.0,6281190,25124760,0.0,-100.0,123.0,-100.0,0.0,1382
530,330763440,82690860,-100.0,0.0,5640,1410,1410,1410,1410,705,25645080,15254.893992,25.64508,1410,1.0,6408450,25633800,0.0,-100.0,123.0,-100.0,0.0,1410
531,339677632,84919408,-100.0,0.0,5792,1448,1448,1448,1484,742,26336224,15281.230216,26.336224,1448,1.0,6581160,26324640,0.0,-100.0,123.0,-100.0,0.0,1448
532,349530160,87382540,-100.0,0.0,5960,1490,1490,1490,1490,745,27100120,15308.330336,27.10012,1490,1.0,6772050,27088200,0.0,-100.0,123.0,-100.0,0.0,1490
533,352345168,88086292,-100.0,0.0,6008,1502,1502,1502,1502,751,27318376,15335.648712,27.318376,1502,1.0,6826590,27306360,0.0,-100.0,123.0,-100.0,0.0,1502
534,351406832,87851708,-100.0,0.0,5992,1498,1498,1498,1498,749,27245624,15362.894336,27.245624,1498,1.0,6808410,27233640,0.0,-100.0,123.0,-100.0,0.0,1498
535,352814336,88203584,-100.0,0.0,6016,1504,1504,1504,1504,752,27354752,15390.249088,27.354752,1504,1.0,6835680,27342720,0.0,-100.0,123.0,-100.0,0.0,1504
536,354691008,88672752,-100.0,0.0,6048,1512,1512,1512,1512,756,27500256,15417.749344,27.500256,1512,1.0,6872040,27488160,0.0,-100.0,123.0,-100.0,0.0,1512
537,354691008,88672752,-100.0,0.0,6048,1512,1512,1512,1512,756,27500256,15445.2496,27.500256,1512,1.0,6872040,27488160,0.0,-100.0,123.0,-100.0,0.0,1512
538,354221840,88555460,-100.0,0.0,6040,1510,1510,1510,1510,755,27463880,15472.71348,27.46388,1510,1.0,6862950,27451800,0.0,-100.0,123.0,-100.0,0.0,1510
539,349060992,87265248,-100.0,0.0,5952,1488,1488,1488,1488,744,27063744,15499.777224,27.063744,1488,1.0,6762960,27051840,0.0,-100.0,123.0,-100.0,0.0,1488
540,360555608,90138902,-100.0,0.0,6148,1537,1537,1537,1574,787,27954956,15527.73218,27.954956,1537,1.0,6985665,27942660,0.0,-100.0,123.0,-100.0,0.0,1537
541,370173552,92543388,-100.0,0.0,6312,1578,1578,1578,1578,789,28700664,15556.432844,28.700664,1578,1.0,7172010,28688040,0.0,-100.0,123.0,-100.0,0.0,1578
542,353283504,88320876,-100.0,0.0,6024,1506,1506,1506,1506,753,27391128,15583.823972,27.391128,1506,1.0,6844770,27379080,0.0,-100.0,123.0,-100.0,0.0,1506
543,349999328,87499832,-100.0,0.0,5968,1492,1492,1492,1492,746,27136496,15610.960468,27.136496,1492,1.0,6781140,27124560,0.0,-100.0,123.0,-100.0,0.0,1492
544,336862624,84215656,-100.0,0.0,5744,1436,1436,1436,1450,725,26117968,15637.078436,26.117968,1436,1.0,6526620,26106480,0.0,-100.0,123.0,-100.0,0.0,1436
545,305428368,76357092,-100.0,0.0,5208,1302,1302,1302,1302,651,23680776,15660.759212,23.680776,1302,1.0,5917590,23670360,0.0,-100.0,123.0,-100.0,0.0,1302
546,316922984,79230746,-100.0,0.0,5404,1351,1351,1351,1368,684,24571988,15685.3312,24.571988,1351,1.0,6140295,24561180,0.0,-100.0,123.0,-100.0,0.0,1351
547,326071760,81517940,-100.0,0.0,5560,1390,1390,1390,1390,695,25281320,15710.61252,25.28132,1390,1.0,6317550,25270200,0.0,-100.0,123.0,-100.0,0.0,1390
548,305428368,76357092,-100.0,0.0,5208,1302,1302,1302,1302,651,23680776,15734.293296,23.680776,1302,1.0,5917590,23670360,0.0,-100.0,123.0,-100.0,0.0,1302
549,284315808,71078952,-100.0,0.0,4848,1212,1212,1212,1242,621,22043856,15756.337152,22.043856,1212,1.0,5508540,22034160,0.0,-100.0,123.0,-100.0,0.0,1212
550,281735384,70433846,-100.0,0.0,4804,1201,1201,1201,1218,609,21843788,15778.18094,21.843788,1201,1.0,5458545,21834180,0.0,-100.0,123.0,-100.0,0.0,1201
551,284784976,71196244,-100.0,0.0,4856,1214,1214,1214,1214,607,22080232,15800.261172,22.080232,1214,1.0,5517630,22070520,0.0,-100.0,123.0,-100.0,0.0,1214
552,290180408,72545102,-100.0,0.0,4948,1237,1237,1237,1254,627,22498556,15822.759728,22.498556,1237,1.0,5622165,22488660,0.0,-100.0,123.0,-100.0,0.0,1237
553,280562464,70140616,-100.0,0.0,4784,1196,1196,1196,1196,598,21752848,15844.512576,21.752848,1196,1.0,5435820,21743280,0.0,-100.0,123.0,-100.0,0.0,1196
554,284316328,71079082,-100.0,0.0,4848,1212,1212,1212,1212,606,22043856,15866.556432,22.043856,1212,1.0,5508540,22034160,0.0,-100.0,123.0,-100.0,0.0,1212
555,291832016,72958004,-100.0,0.0,4976,1244,1244,1244,1282,641,22625872,15889.182304,22.625872,1244,1.0,5653980,22615920,0.0,-100.0,123.0,-100.0,0.0,1244
556,285733056,71433264,-100.0,0.0,4872,1218,1218,1218,1218,609,22152984,15911.335288,22.152984,1218,1.0,5535810,22143240,0.0,-100.0,123.0,-100.0,0.0,1218
557,298635616,74658904,-100.0,0.0,5092,1273,1273,1273,1292,646,23153324,15934.488612,23.153324,1273,1.0,5785785,23143140,0.0,-100.0,123.0,-100.0,0.0,1273
558,310130624,77532656,-100.0,0.0,5288,1322,1322,1322,1322,661,24044536,15958.533148,24.044536,1322,1.0,6008490,24033960,0.0,-100.0,123.0,-100.0,0.0,1322
559,318575936,79643984,-100.0,0.0,5432,1358,1358,1358,1358,679,24699304,15983.232452,24.699304,1358,1.0,6172110,24688440,0.0,-100.0,123.0,-100.0,0.0,1358
560,337577888,84394472,-100.0,0.0,5756,1439,1439,1439,1488,744,26172532,16009.404984,26.172532,1439,1.0,6540255,26161020,0.0,-100.0,123.0,-100.0,0.0,1439
561,351888000,87972000,-100.0,0.0,6000,1500,1500,1500,1500,750,27282000,16036.686984,27.282,1500,1.0,6817500,27270000,0.0,-100.0,123.0,-100.0,0.0,1500
562,365963520,91490880,-100.0,0.0,6240,1560,1560,1560,1616,808,28373280,16065.060264,28.37328,1560,1.0,7090200,28360800,0.0,-100.0,123.0,-100.0,0.0,1560
563,376285568,94071392,-100.0,0.0,6416,1604,1604,1604,1640,820,29173552,16094.233816,29.173552,1604,1.0,7290180,29160720,0.0,-100.0,123.0,-100.0,0.0,1604
564,390830272,97707568,-100.0,0.0,6664,1666,1666,1666,1686,843,30301208,16124.535024,30.301208,1666,1.0,7571970,30287880,0.0,-100.0,123.0,-100.0,0.0,1666
565,401152320,100288080,-100.0,0.0,6840,1710,1710,1710,1710,855,31101480,16155.636504,31.10148,1710,1.0,7771950,31087800,0.0,-100.0,123.0,-100.0,0.0,1710
566,399510176,99877544,-100.0,0.0,6812,1703,1703,1703,1780,890,30974164,16186.610668,30.974164,1703,1.0,7740135,30960540,0.0,-100.0,123.0,-100.0,0.0,1703
567,397398848,99349712,-100.0,0.0,6776,1694,1694,1694,1694,847,30810472,16217.42114,30.810472,1694,1.0,7699230,30796920,0.0,-100.0,123.0,-100.0,0.0,1694
568,396929664,99232416,-100.0,0.0,6768,1692,1692,1692,1730,865,30774096,16248.195236,30.774096,1692,1.0,7690140,30760560,0.0,-100.0,123.0,-100.0,0.0,1692
569,384730880,96182720,-100.0,0.0,6560,1640,1640,1640,1640,820,29828320,16278.023556,29.82832,1640,1.0,7453800,29815200,0.0,-100.0,123.0,-100.0,0.0,1640
570,385903840,96475960,-100.0,0.0,6580,1645,1645,1645,1714,857,29919260,16307.942816,29.91926,1645,1.0,7476525,29906100,0.0,-100.0,123.0,-100.0,0.0,1645
571,412178144,103044536,-100.0,0.0,7028,1757,1757,1757,1798,899,31956316,16339.899132,31.956316,1757,1.0,7985565,31942260,0.0,-100.0,123.0,-100.0,0.0,1757
572,449947456,112486864,-100.0,0.0,7672,1918,1918,1918,2030,1015,34884584,16374.783716,34.884584,1918,1.0,8717310,34869240,0.0,-100.0,123.0,-100.0,0.0,1918
573,490766464,122691616,-100.0,0.0,8368,2092,2092,2092,2134,1067,38049296,16412.833012,38.049296,2092,1.0,9508140,38032560,0.0,-100.0,123.0,-100.0,0.0,2092
574,502026880,125506720,-100.0,0.0,8560,2140,2140,2140,2180,1090,38922320,16451.755332,38.92232,2140,1.0,9726300,38905200,0.0,-100.0,123.0,-100.0,0.0,2140
575,503199840,125799960,-100.0,0.0,8580,2145,2145,2145,2264,1132,39013260,16490.768592,39.01326,2145,1.0,9749025,38996100,0.0,-100.0,123.0,-100.0,0.0,2145
576,515398624,128849656,-100.0,0.0,8788,2197,2197,2197,2276,1138,39959036,16530.727628,39.959036,2197,1.0,9985365,39941460,0.0,-100.0,123.0,-100.0,0.0,2197
577,534755072,133688768,-100.0,0.0,9116,2279,2279,2279,2320,1160,41450452,16572.17808,41.450452,2279,1.0,10358055,41432220,0.0,-100.0,123.0,-100.0,0.0,2279
578,515529512,128882378,-100.0,0.0,8780,2195,2195,2195,2270,1135,39922660,16612.10074,39.92266,2195,1.0,9976275,39905100,0.0,-100.0,123.0,-100.0,0.0,2195
579,495160000,123790000,-100.0,0.0,8432,2108,2108,2108,2182,1091,38340304,16650.441044,38.340304,2108,1.0,9580860,38323440,0.0,-100.0,123.0,-100.0,0.0,2108
580,497292392,124323098,-100.0,0.0,8468,2117,2117,2117,2212,1106,38503996,16688.94504,38.503996,2117,1.0,9621765,38487060,0.0,-100.0,123.0,-100.0,0.0,2117
581,526456008,131614002,-100.0,0.0,8964,2241,2241,2241,2342,1171,40759308,16729.704348,40.759308,2241,1.0,10185345,40741380,0.0,-100.0,123.0,-100.0,0.0,2241
582,556836248,139209062,-100.0,0.0,9480,2370,2370,2370,2412,1206,43105560,16772.809908,43.10556,2370,1.0,10771650,43086600,0.0,-100.0,123.0,-100.0,0.0,2370
583,572343376,143085844,-100.0,0.0,9744,2436,2436,2436,2514,1257,44305968,16817.115876,44.305968,2436,1.0,11071620,44286480,0.0,-100.0,123.0,-100.0,0.0,2436
584,577055984,144263996,-100.0,0.0,9824,2456,2456,2456,2456,1228,44669728,16861.785604,44.669728,2456,1.0,11162520,44650080,0.0,-100.0,123.0,-100.0,0.0,2456
585,561554400,140388600,-100.0,0.0,9560,2390,2390,2390,2390,1195,43469320,16905.254924,43.46932,2390,1.0,10862550,43450200,0.0,-100.0,123.0,-100.0,0.0,2390
586,565078848,141269712,-100.0,0.0,9620,2405,2405,2405,2444,1222,43742140,16948.997064,43.74214,2405,1.0,10930725,43722900,0.0,-100.0,123.0,-100.0,0.0,2405
587,579884256,144971064,-100.0,0.0,9872,2468,2468,2468,2468,1234,44887984,16993.885048,44.887984,2468,1.0,11217060,44868240,0.0,-100.0,123.0,-100.0,0.0,2468
588,590573008,147643252,-100.0,0.0,10052,2513,2513,2513,2552,1276,45706444,17039.591492,45.706444,2513,1.0,11421585,45686340,0.0,-100.0,123.0,-100.0,0.0,2513
589,564997696,141249424,-100.0,0.0,9616,2404,2404,2404,2404,1202,43723952,17083.315444,43.723952,2404,1.0,10926180,43704720,0.0,-100.0,123.0,-100.0,0.0,2404
590,555596736,138899184,-100.0,0.0,9456,2364,2364,2364,2364,1182,42996432,17126.311876,42.996432,2364,1.0,10744380,42977520,0.0,-100.0,123.0,-100.0,0.0,2364
591,541965344,135491336,-100.0,0.0,9224,2306,2306,2306,2306,1153,41941528,17168.253404,41.941528,2306,1.0,10480770,41923080,0.0,-100.0,123.0,-100.0,0.0,2306
592,533975152,133493788,-100.0,0.0,9088,2272,2272,2272,2272,1136,41323136,17209.57654,41.323136,2272,1.0,10326240,41304960,0.0,-100.0,123.0,-100.0,0.0,2272
593,530243488,132560872,-100.0,0.0,9024,2256,2256,2256,2256,1128,41032128,17250.608668,41.032128,2256,1.0,10253520,41014080,0.0,-100.0,123.0,-100.0,0.0,2256
594,502515520,125628880,-100.0,0.0,8552,2138,2138,2138,2138,1069,38885944,17289.494612,38.885944,2138,1.0,9717210,38868840,0.0,-100.0,123.0,-100.0,0.0,2138
595,490763520,122690880,-100.0,0.0,8352,2088,2088,2088,2088,1044,37976544,17327.471156,37.976544,2088,1.0,9489960,37959840,0.0,-100.0,123.0,-100.0,0.0,2088
596,484182400,121045600,-100.0,0.0,8240,2060,2060,2060,2060,1030,37467280,17364.938436,37.46728,2060,1.0,9362700,37450800,0.0,-100.0,123.0,-100.0,0.0,2060
597,478543240,119635810,-100.0,0.0,8144,2036,2036,2036,2036,1018,37030768,17401.969204,37.030768,2036,1.0,9253620,37014480,0.0,-100.0,123.0,-100.0,0.0,2036
598,455523024,113880756,-100.0,0.0,7752,1938,1938,1938,1938,969,35248344,17437.217548,35.248344,1938,1.0,8808210,35232840,0.0,-100.0,123.0,-100.0,0.0,1938
599,436249088,109062272,-100.0,0.0,7424,1856,1856,1856,1856,928,33756928,17470.974476,33.756928,1856,1.0,8435520,33742080,0.0,-100.0,123.0,-100.0,0.0,1856
600,416505056,104126264,-100.0,0.0,7088,1772,1772,1772,1772,886,32229136,17503.203612,32.229136,1772,1.0,8053740,32214960,0.0,-100.0,123.0,-100.0,0.0,1772
601,408983520,102245880,-100.0,0.0,6960,1740,1740,1740,1740,870,31647120,17534.850732,31.64712,1740,1.0,7908300,31633200,0.0,-100.0,123.0,-100.0,0.0,1740
602,404282560,101070640,-100.0,0.0,6880,1720,1720,1720,1750,875,31283360,17566.134092,31.28336,1720,1.0,7817400,31269600,0.0,-100.0,123.0,-100.0,0.0,1720
603,364794496,91198624,-100.0,0.0,6208,1552,1552,1552,1552,776,28227776,17594.361868,28.227776,1552,1.0,7053840,28215360,0.0,-100.0,123.0,-100.0,0.0,1552
604,341054648,85263662,-100.0,0.0,5804,1451,1451,1451,1480,740,26390788,17620.752656,26.390788,1451,1.0,6594795,26379180,0.0,-100.0,123.0,-100.0,0.0,1451
605,330477488,82619372,-100.0,0.0,5624,1406,1406,1406,1406,703,25572328,17646.324984,25.572328,1406,1.0,6390270,25561080,0.0,-100.0,123.0,-100.0,0.0,1406
606,328127008,82031752,-100.0,0.0,5584,1396,1396,1396,1396,698,25390448,17671.715432,25.390448,1396,1.0,6344820,25379280,0.0,-100.0,123.0,-100.0,0.0,1396
607,313554032,78388508,-100.0,0.0,5336,1334,1334,1334,1334,667,24262792,17695.978224,24.262792,1334,1.0,6063030,24252120,0.0,-100.0,123.0,-100.0,0.0,1334
608,297100672,74275168,-100.0,0.0,5056,1264,1264,1264,1264,632,22989632,17718.967856,22.989632,1264,1.0,5744880,22979520,0.0,-100.0,123.0,-100.0,0.0,1264
609,296160480,74040120,-100.0,0.0,5040,1260,1260,1260,1260,630,22916880,17741.884736,22.91688,1260,1.0,5726700,22906800,0.0,-100.0,123.0,-100.0,0.0,1260
610,285348272,71337068,-100.0,0.0,4856,1214,1214,1214,1214,607,22080232,17763.964968,22.080232,1214,1.0,5517630,22070520,0.0,-100.0,123.0,-100.0,0.0,1214
611,287698752,71924688,-100.0,0.0,4896,1224,1224,1224,1224,612,22262112,17786.22708,22.262112,1224,1.0,5563080,22252320,0.0,-100.0,123.0,-100.0,0.0,1224
612,296630576,74157644,-100.0,0.0,5048,1262,1262,1262,1290,645,22953256,17809.180336,22.953256,1262,1.0,5735790,22943160,0.0,-100.0,123.0,-100.0,0.0,1262
613,312848888,78212222,-100.0,0.0,5324,1331,1331,1331,1364,682,24208228,17833.388564,24.208228,1331,1.0,6049395,24197580,0.0,-100.0,123.0,-100.0,0.0,1331
614,322015760,80503940,-100.0,0.0,5480,1370,1370,1370,1400,700,24917560,17858.306124,24.91756,1370,1.0,6226650,24906600,0.0,-100.0,123.0,-100.0,0.0,1370
615,337058832,84264708,-100.0,0.0,5736,1434,1434,1434,1468,734,26081592,17884.387716,26.081592,1434,1.0,6517530,26070120,0.0,-100.0,123.0,-100.0,0.0,1434
616,331887776,82971944,-100.0,0.0,5648,1412,1412,1412,1412,706,25681456,17910.069172,25.681456,1412,1.0,6417540,25670160,0.0,-100.0,123.0,-100.0,0.0,1412
617,335178448,83794612,-100.0,0.0,5704,1426,1426,1426,1426,713,25936088,17936.00526,25.936088,1426,1.0,6481170,25924680,0.0,-100.0,123.0,-100.0,0.0,1426
618,332357872,83089468,-100.0,0.0,5656,1414,1414,1414,1414,707,25717832,17961.723092,25.717832,1414,1.0,6426630,25706520,0.0,-100.0,123.0,-100.0,0.0,1414
619,335178448,83794612,-100.0,0.0,5704,1426,1426,1426,1426,713,25936088,17987.65918,25.936088,1426,1.0,6481170,25924680,0.0,-100.0,123.0,-100.0,0.0,1426
620,339409312,84852328,-100.0,0.0,5776,1444,1444,1444,1444,722,26263472,18013.922652,26.263472,1444,1.0,6562980,26251920,0.0,-100.0,123.0,-100.0,0.0,1444
621,357978104,89494526,-100.0,0.0,6092,1523,1523,1523,1558,779,27700324,18041.622976,27.700324,1523,1.0,6922035,27688140,0.0,-100.0,123.0,-100.0,0.0,1523
622,369025360,92256340,-100.0,0.0,6280,1570,1570,1570,1570,785,28555160,18070.178136,28.55516,1570,1.0,7135650,28542600,0.0,-100.0,123.0,-100.0,0.0,1570
623,371610888,92902722,-100.0,0.0,6324,1581,1581,1581,1582,791,28755228,18098.933364,28.755228,1581,1.0,7185645,28742580,0.0,-100.0,123.0,-100.0,0.0,1581
624,368085176,92021294,-100.0,0.0,6264,1566,1566,1566,1604,802,28482408,18127.415772,28.482408,1566,1.0,7117470,28469880,0.0,-100.0,123.0,-100.0,0.0,1566
625,377722440,94430610,-100.0,0.0,6428,1607,1607,1607,1610,805,29228116,18156.643888,29.228116,1607,1.0,7303815,29215260,0.0,-100.0,123.0,-100.0,0.0,1607
626,357754328,89438582,-100.0,0.0,6088,1522,1522,1522,1522,761,27682136,18184.326024,27.682136,1522,1.0,6917490,27669960,0.0,-100.0,123.0,-100.0,0.0,1522
627,356344896,89086224,-100.0,0.0,6064,1516,1516,1516,1516,758,27573008,18211.899032,27.573008,1516,1.0,6890220,27560880,0.0,-100.0,123.0,-100.0,0.0,1516
628,344357040,86089260,-100.0,0.0,5860,1465,1465,1465,1478,739,26645420,18238.544452,26.64542,1465,1.0,6658425,26633700,0.0,-100.0,123.0,-100.0,0.0,1465
629,346472544,86618136,-100.0,0.0,5896,1474,1474,1474,1474,737,26809112,18265.353564,26.809112,1474,1.0,6699330,26797320,0.0,-100.0,123.0,-100.0,0.0,1474
630,351173664,87793416,-100.0,0.0,5976,1494,1494,1494,1510,755,27172872,18292.526436,27.172872,1494,1.0,6790230,27160920,0.0,-100.0,123.0,-100.0,0.0,1494
631,360105824,90026456,-100.0,0.0,6128,1532,1532,1532,1532,766,27864016,18320.390452,27.864016,1532,1.0,6962940,27851760,0.0,-100.0,123.0,-100.0,0.0,1532
632,358225344,89556336,-100.0,0.0,6096,1524,1524,1524,1542,771,27718512,18348.108964,27.718512,1524,1.0,6926580,27706320,0.0,-100.0,123.0,-100.0,0.0,1524
633,365277024,91319256,-100.0,0.0,6216,1554,1554,1554,1554,777,28264152,18376.373116,28.264152,1554,1.0,7062930,28251720,0.0,-100.0,123.0,-100.0,0.0,1554
634,357755400,89438850,-100.0,0.0,6088,1522,1522,1522,1522,761,27682136,18404.055252,27.682136,1522,1.0,6917490,27669960,0.0,-100.0,123.0,-100.0,0.0,1522
635,345299808,86324952,-100.0,0.0,5876,1469,1469,1469,1472,736,26718172,18430.773424,26.718172,1469,1.0,6676605,26706420,0.0,-100.0,123.0,-100.0,0.0,1469
636,314118280,78529570,-100.0,0.0,5344,1336,1336,1336,1352,676,24299168,18455.072592,24.299168,1336,1.0,6072120,24288480,0.0,-100.0,123.0,-100.0,0.0,1336
637,317143672,79285918,-100.0,0.0,5392,1348,1348,1348,1348,674,24517424,18479.590016,24.517424,1348,1.0,6126660,24506640,0.0,-100.0,123.0,-100.0,0.0,1348
638,301393248,75348312,-100.0,0.0,5124,1281,1281,1281,1312,656,23298828,18502.888844,23.298828,1281,1.0,5822145,23288580,0.0,-100.0,123.0,-100.0,0.0,1281
639,293629680,73407420,-100.0,0.0,4992,1248,1248,1248,1248,624,22698624,18525.587468,22.698624,1248,1.0,5672160,22688640,0.0,-100.0,123.0,-100.0,0.0,1248
640,304452632,76113158,-100.0,0.0,5176,1294,1294,1294,1342,671,23535272,18549.12274,23.535272,1294,1.0,5881230,23524920,0.0,-100.0,123.0,-100.0,0.0,1294
641,315746192,78936548,-100.0,0.0,5368,1342,1342,1342,1342,671,24408296,18573.531036,24.408296,1342,1.0,6099390,24397560,0.0,-100.0,123.0,-100.0,0.0,1342
642,320451792,80112948,-100.0,0.0,5448,1362,1362,1362,1362,681,24772056,18598.303092,24.772056,1362,1.0,6190290,24761160,0.0,-100.0,123.0,-100.0,0.0,1362
643,328921920,82230480,-100.0,0.0,5592,1398,1398,1398,1432,716,25426824,18623.729916,25.426824,1398,1.0,6353910,25415640,0.0,-100.0,123.0,-100.0,0.0,1398
644,344450216,86112554,-100.0,0.0,5856,1464,1464,1464,1500,750,26627232,18650.357148,26.627232,1464,1.0,6653880,26615520,0.0,-100.0,123.0,-100.0,0.0,1464
