step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
479,671056,167764,-100.0,0.0,212,53,53,2,1002,501,36376,19.115588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
480,1342112,335528,-100.0,0.0,464,116,116,4,894,447,72752,19.18834,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
481,335560,83890,-100.0,0.0,80,20,20,1,860,430,18188,19.206528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
482,1677800,419450,-100.0,0.0,532,133,133,5,956,478,90940,19.297468,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
483,1342240,335560,-100.0,0.0,396,99,99,4,818,409,72752,19.37022,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
484,671616,167904,-100.0,0.0,228,57,57,2,934,467,36376,19.406596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
485,671616,167904,-100.0,0.0,168,42,42,2,820,410,36376,19.442972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
486,0,0,-100.0,0.0,0,0,0,0,796,398,0,19.442972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
487,335808,83952,-100.0,0.0,76,19,19,1,870,435,18188,19.46116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
488,671616,167904,-100.0,0.0,232,58,58,2,852,426,36376,19.497536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
489,1343232,335808,-100.0,0.0,344,86,86,4,778,389,72752,19.570288,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
490,674048,168512,-100.0,0.0,160,40,40,2,700,350,36376,19.606664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
491,337024,84256,-100.0,0.0,56,14,14,1,604,302,18188,19.624852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
492,1348096,337024,-100.0,0.0,196,49,49,4,620,310,72752,19.697604,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
493,1011072,252768,-100.0,0.0,196,49,49,3,658,329,54564,19.752168,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
494,0,0,-100.0,0.0,0,0,0,0,666,333,0,19.752168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
495,1685120,421280,-100.0,0.0,396,99,99,5,892,446,90940,19.843108,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
496,0,0,-100.0,0.0,0,0,0,0,872,436,0,19.843108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
497,337056,84264,-100.0,0.0,84,21,21,1,950,475,18188,19.861296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
498,674112,168528,-100.0,0.0,208,52,52,2,974,487,36376,19.897672,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
499,337056,84264,-100.0,0.0,128,32,32,1,996,498,18188,19.91586,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
500,1011168,252792,-100.0,0.0,328,82,82,3,1118,559,54564,19.970424,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
501,337056,84264,-100.0,0.0,132,33,33,1,1098,549,18188,19.988612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
502,1348224,337056,-100.0,0.0,332,83,83,4,1058,529,72752,20.061364,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
503,674112,168528,-100.0,0.0,200,50,50,2,1008,504,36376,20.09774,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
504,1011328,252832,-100.0,0.0,228,57,57,3,922,461,54564,20.152304,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
505,337136,84284,-100.0,0.0,116,29,29,1,884,442,18188,20.170492,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
506,0,0,-100.0,0.0,0,0,0,0,804,402,0,20.170492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
507,337136,84284,-100.0,0.0,100,25,25,1,722,361,18188,20.18868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
508,337056,84264,-100.0,0.0,32,8,8,1,774,387,18188,20.206868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
509,2022736,505684,-100.0,0.0,500,125,125,6,830,415,109128,20.315996,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
510,337136,84284,-100.0,0.0,120,30,30,1,790,395,18188,20.334184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
511,674192,168548,-100.0,0.0,112,28,28,2,764,382,36376,20.37056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
512,1348544,337136,-100.0,0.0,384,96,96,4,774,387,72752,20.443312,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
513,1348432,337108,-100.0,0.0,332,83,83,4,764,382,72752,20.516064,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
514,337136,84284,-100.0,0.0,64,16,16,1,788,394,18188,20.534252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
515,1348464,337116,-100.0,0.0,348,87,87,4,824,412,72752,20.607004,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
516,337136,84284,-100.0,0.0,68,17,17,1,882,441,18188,20.625192,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
517,1011408,252852,-100.0,0.0,268,67,67,3,966,483,54564,20.679756,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
518,1011432,252858,-100.0,0.0,340,85,85,3,1062,531,54564,20.73432,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
519,1011432,252858,-100.0,0.0,300,75,75,3,1158,579,54564,20.788884,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
520,1011432,252858,-100.0,0.0,392,98,98,3,1188,594,54564,20.843448,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
521,337176,84294,-100.0,0.0,144,36,36,1,1212,606,18188,20.861636,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
522,337176,84294,-100.0,0.0,136,34,34,1,1212,606,18188,20.879824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
523,337176,84294,-100.0,0.0,140,35,35,1,1224,612,18188,20.898012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
524,337176,84294,-100.0,0.0,140,35,35,1,1184,592,18188,20.9162,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
525,337224,84306,-100.0,0.0,140,35,35,1,1204,602,18188,20.934388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
526,337224,84306,-100.0,0.0,120,30,30,1,1188,594,18188,20.952576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
527,337224,84306,-100.0,0.0,140,35,35,1,1190,595,18188,20.970764,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
528,337224,84306,-100.0,0.0,120,30,30,1,1252,626,18188,20.988952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
529,2023464,505866,-100.0,0.0,788,197,197,6,1298,649,109128,21.09808,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
530,337248,84312,-100.0,0.0,144,36,36,1,1296,648,18188,21.116268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
531,674496,168624,-100.0,0.0,156,39,39,2,1322,661,36376,21.152644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
532,1011744,252936,-100.0,0.0,432,108,108,3,1332,666,54564,21.207208,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
533,1686240,421560,-100.0,0.0,620,155,155,5,1410,705,90940,21.298148,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
534,337288,84322,-100.0,0.0,152,38,38,1,1440,720,18188,21.316336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
535,1011864,252966,-100.0,0.0,456,114,114,3,1468,734,54564,21.3709,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
536,674576,168644,-100.0,0.0,264,66,66,2,1552,776,36376,21.407276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
537,1011864,252966,-100.0,0.0,432,108,108,3,1504,752,54564,21.46184,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
538,1011864,252966,-100.0,0.0,324,81,81,3,1522,761,54564,21.516404,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
539,1349152,337288,-100.0,0.0,576,144,144,4,1582,791,72752,21.589156,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
540,674576,168644,-100.0,0.0,300,75,75,2,1488,744,36376,21.625532,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
541,337304,84326,-100.0,0.0,152,38,38,1,1508,754,18188,21.64372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
542,337304,84326,-100.0,0.0,152,38,38,1,1478,739,18188,21.661908,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
543,337304,84326,-100.0,0.0,140,35,35,1,1468,734,18188,21.680096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
544,337304,84326,-100.0,0.0,152,38,38,1,1432,716,18188,21.698284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
545,674608,168652,-100.0,0.0,288,72,72,2,1490,745,36376,21.73466,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
546,337304,84326,-100.0,0.0,152,38,38,1,1480,740,18188,21.752848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
547,337304,84326,-100.0,0.0,144,36,36,1,1474,737,18188,21.771036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
548,0,0,-100.0,0.0,0,0,0,0,1476,738,0,21.771036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
549,2023824,505956,-100.0,0.0,884,221,221,6,1472,736,109128,21.880164,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
550,337304,84326,-100.0,0.0,152,38,38,1,1470,735,18188,21.898352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
551,674608,168652,-100.0,0.0,304,76,76,2,1476,738,36376,21.934728,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
552,1011912,252978,-100.0,0.0,460,115,115,3,1468,734,54564,21.989292,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
553,1349752,337438,-100.0,0.0,464,116,116,4,1470,735,72752,22.062044,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
554,337304,84326,-100.0,0.0,148,37,37,1,1390,695,18188,22.080232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
555,1011912,252978,-100.0,0.0,452,113,113,3,1408,704,54564,22.134796,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
556,674616,168654,-100.0,0.0,148,37,37,2,1400,700,36376,22.171172,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
557,1011912,252978,-100.0,0.0,424,106,106,3,1396,698,54564,22.225736,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
558,674608,168652,-100.0,0.0,300,75,75,2,1416,708,36376,22.262112,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
559,1349216,337304,-100.0,0.0,588,147,147,4,1398,699,72752,22.334864,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
560,674624,168656,-100.0,0.0,288,72,72,2,1314,657,36376,22.37124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
561,1011928,252982,-100.0,0.0,260,65,65,3,1222,611,54564,22.425804,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
562,674624,168656,-100.0,0.0,212,53,53,2,1154,577,36376,22.46218,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
563,1011936,252984,-100.0,0.0,332,83,83,3,1088,544,54564,22.516744,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
564,1011936,252984,-100.0,0.0,336,84,84,3,1168,584,54564,22.571308,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
565,674624,168656,-100.0,0.0,224,56,56,2,1108,554,36376,22.607684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
566,1686560,421640,-100.0,0.0,624,156,156,5,1322,661,90940,22.698624,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
567,0,0,-100.0,0.0,0,0,0,0,1260,630,0,22.698624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
568,1011936,252984,-100.0,0.0,380,95,95,3,1322,661,54564,22.753188,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
569,2023872,505968,-100.0,0.0,776,194,194,6,1438,719,109128,22.862316,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
570,0,0,-100.0,0.0,0,0,0,0,1246,623,0,22.862316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
571,1011936,252984,-100.0,0.0,368,92,92,3,1390,695,54564,22.91688,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
572,0,0,-100.0,0.0,0,0,0,0,1220,610,0,22.91688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
573,1011936,252984,-100.0,0.0,412,103,103,3,1408,704,54564,22.971444,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
574,1349248,337312,-100.0,0.0,432,108,108,4,1386,693,72752,23.044196,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
575,674624,168656,-100.0,0.0,160,40,40,2,1436,718,36376,23.080572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
576,1686560,421640,-100.0,0.0,632,158,158,5,1520,760,90940,23.171512,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
577,1349248,337312,-100.0,0.0,444,111,111,4,1502,751,72752,23.244264,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
578,1349248,337312,-100.0,0.0,492,123,123,4,1602,801,72752,23.317016,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
579,1349248,337312,-100.0,0.0,492,123,123,4,1568,784,72752,23.389768,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
580,674624,168656,-100.0,0.0,220,55,55,2,1664,832,36376,23.426144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
581,1349248,337312,-100.0,0.0,520,130,130,4,1728,864,72752,23.498896,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
582,1013992,253498,-100.0,0.0,432,108,108,3,1784,892,54564,23.55346,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
583,1011936,252984,-100.0,0.0,304,76,76,3,1810,905,54564,23.608024,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
584,674624,168656,-100.0,0.0,332,83,83,2,1814,907,36376,23.6444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
585,674624,168656,-100.0,0.0,292,73,73,2,1906,953,36376,23.680776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
586,1349248,337312,-100.0,0.0,560,140,140,4,1926,963,72752,23.753528,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
587,0,0,-100.0,0.0,0,0,0,0,1904,952,0,23.753528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
588,1011936,252984,-100.0,0.0,428,107,107,3,1756,878,54564,23.808092,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
589,674624,168656,-100.0,0.0,284,71,71,2,1838,919,36376,23.844468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
590,0,0,-100.0,0.0,0,0,0,0,1768,884,0,23.844468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
591,1011936,252984,-100.0,0.0,504,126,126,3,1744,872,54564,23.899032,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
592,337312,84328,-100.0,0.0,120,30,30,1,1708,854,18188,23.91722,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
593,1349248,337312,-100.0,0.0,608,152,152,4,1850,925,72752,23.989972,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
594,1011936,252984,-100.0,0.0,500,125,125,3,1726,863,54564,24.044536,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
595,1011936,252984,-100.0,0.0,476,119,119,3,1806,903,54564,24.0991,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
596,1011936,252984,-100.0,0.0,352,88,88,3,1780,890,54564,24.153664,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
597,674624,168656,-100.0,0.0,336,84,84,2,1740,870,36376,24.19004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
598,1011936,252984,-100.0,0.0,504,126,126,3,1740,870,54564,24.244604,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
599,1349248,337312,-100.0,0.0,456,114,114,4,1820,910,72752,24.317356,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
600,1011936,252984,-100.0,0.0,472,118,118,3,1892,946,54564,24.37192,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
601,1349248,337312,-100.0,0.0,700,175,175,4,1924,962,72752,24.444672,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
602,1357472,339368,-100.0,0.0,664,166,166,4,1972,986,72752,24.517424,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
603,1018104,254526,-100.0,0.0,492,123,123,3,1962,981,54564,24.571988,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
604,339368,84842,-100.0,0.0,160,40,40,1,1984,992,18188,24.590176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
605,678736,169684,-100.0,0.0,328,82,82,2,1998,999,36376,24.626552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
606,1018104,254526,-100.0,0.0,476,119,119,3,1906,953,54564,24.681116,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
607,0,0,-100.0,0.0,0,0,0,0,1882,941,0,24.681116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
608,1018104,254526,-100.0,0.0,468,117,117,3,1734,867,54564,24.73568,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
609,0,0,-100.0,0.0,0,0,0,0,1696,848,0,24.73568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
610,678736,169684,-100.0,0.0,156,39,39,2,1678,839,36376,24.772056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
611,1357472,339368,-100.0,0.0,384,96,96,4,1622,811,72752,24.844808,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
612,339368,84842,-100.0,0.0,148,37,37,1,1586,793,18188,24.862996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
613,1018104,254526,-100.0,0.0,336,84,84,3,1524,762,54564,24.91756,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
614,1018608,254652,-100.0,0.0,456,114,114,3,1596,798,54564,24.972124,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
615,1018104,254526,-100.0,0.0,484,121,121,3,1582,791,54564,25.026688,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
616,339368,84842,-100.0,0.0,136,34,34,1,1590,795,18188,25.044876,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
617,1019320,254830,-100.0,0.0,460,115,115,3,1658,829,54564,25.09944,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
618,1019928,254982,-100.0,0.0,456,114,114,3,1738,869,54564,25.154004,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
619,1019928,254982,-100.0,0.0,432,108,108,3,1692,846,54564,25.208568,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
620,681256,170314,-100.0,0.0,316,79,79,2,1712,856,36376,25.244944,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
621,1362400,340600,-100.0,0.0,552,138,138,4,1768,884,72752,25.317696,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
622,1373888,343472,-100.0,0.0,496,124,124,4,1792,896,72752,25.390448,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
623,684544,171136,-100.0,0.0,176,44,44,2,1790,895,36376,25.426824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
624,344864,86216,-100.0,0.0,164,41,41,1,1758,879,18188,25.445012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
625,690672,172668,-100.0,0.0,316,79,79,2,1702,851,36376,25.481388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
626,1036008,259002,-100.0,0.0,468,117,117,3,1718,859,54564,25.535952,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
627,0,0,-100.0,0.0,0,0,0,0,1716,858,0,25.535952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
628,1036008,259002,-100.0,0.0,476,119,119,3,1744,872,54564,25.590516,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
629,0,0,-100.0,0.0,0,0,0,0,1746,873,0,25.590516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
630,1036008,259002,-100.0,0.0,484,121,121,3,1826,913,54564,25.64508,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
631,1036008,259002,-100.0,0.0,516,129,129,3,1824,912,54564,25.699644,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
632,345336,86334,-100.0,0.0,156,39,39,1,1830,915,18188,25.717832,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
633,1036008,259002,-100.0,0.0,496,124,124,3,1826,913,54564,25.772396,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
634,1036008,259002,-100.0,0.0,508,127,127,3,1824,912,54564,25.82696,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
635,1036008,259002,-100.0,0.0,508,127,127,3,1824,912,54564,25.881524,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
636,0,0,-100.0,0.0,0,0,0,0,1822,911,0,25.881524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
637,1381344,345336,-100.0,0.0,656,164,164,4,1898,949,72752,25.954276,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
638,1036008,259002,-100.0,0.0,528,132,132,3,1884,942,54564,26.00884,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
639,1381344,345336,-100.0,0.0,548,137,137,4,1942,971,72752,26.081592,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
640,692880,173220,-100.0,0.0,340,85,85,2,1968,984,36376,26.117968,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
641,1385760,346440,-100.0,0.0,708,177,177,4,1936,968,72752,26.19072,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
642,1391136,347784,-100.0,0.0,556,139,139,4,1828,914,72752,26.263472,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
643,696464,174116,-100.0,0.0,292,73,73,2,1792,896,36376,26.299848,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
644,1044696,261174,-100.0,0.0,384,96,96,3,1702,851,54564,26.354412,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
645,1392928,348232,-100.0,0.0,532,133,133,4,1606,803,72752,26.427164,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
646,2089392,522348,-100.0,0.0,776,194,194,6,1544,772,109128,26.536292,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
647,1044696,261174,-100.0,0.0,352,88,88,3,1684,842,54564,26.590856,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
648,1741160,435290,-100.0,0.0,648,162,162,5,1530,765,90940,26.681796,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
649,0,0,-100.0,0.0,0,0,0,0,1422,711,0,26.681796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
650,2089392,522348,-100.0,0.0,816,204,204,6,1644,822,109128,26.790924,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
651,0,0,-100.0,0.0,0,0,0,0,1546,773,0,26.790924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
652,696464,174116,-100.0,0.0,308,77,77,2,1474,737,36376,26.8273,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
