step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
209,0,0,-100.0,0.0,0,0,0,3112,1556,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
210,0,0,-100.0,0.0,0,0,0,3428,1714,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
211,0,0,-100.0,0.0,0,0,0,3448,1724,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
212,0,0,-100.0,0.0,0,0,0,3694,1847,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
213,0,0,-100.0,0.0,0,0,0,3764,1882,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
214,0,0,-100.0,0.0,0,0,0,3844,1922,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
215,0,0,-100.0,0.0,0,0,0,3986,1993,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
216,0,0,-100.0,0.0,0,0,0,3994,1997,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
217,0,0,-100.0,0.0,0,0,0,4000,2000,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
218,0,0,-100.0,0.0,0,0,0,4028,2014,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
219,0,0,-100.0,0.0,0,0,0,4040,2020,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
220,0,0,-100.0,0.0,0,0,0,4054,2027,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
221,0,0,-100.0,0.0,0,0,0,4050,2025,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
222,0,0,-100.0,0.0,0,0,0,4276,2138,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
223,0,0,-100.0,0.0,0,0,0,4024,2012,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
224,0,0,-100.0,0.0,0,0,0,3862,1931,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
225,0,0,-100.0,0.0,0,0,0,3456,1728,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
226,0,0,-100.0,0.0,0,0,0,3198,1599,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
227,0,0,-100.0,0.0,0,0,0,2888,1444,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
228,0,0,-100.0,0.0,0,0,0,2740,1370,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
229,0,0,-100.0,0.0,0,0,0,2434,1217,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
230,0,0,-100.0,0.0,0,0,0,2158,1079,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
231,0,0,-100.0,0.0,0,0,0,1846,923,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
232,0,0,-100.0,0.0,0,0,0,1748,874,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
233,0,0,-100.0,0.0,0,0,0,1594,797,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
234,0,0,-100.0,0.0,0,0,0,1612,806,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
235,0,0,-100.0,0.0,0,0,0,1502,751,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
236,0,0,-100.0,0.0,0,0,0,1440,720,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
237,0,0,-100.0,0.0,0,0,0,1252,626,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
238,0,0,-100.0,0.0,0,0,0,1168,584,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
239,0,0,-100.0,0.0,0,0,0,1012,506,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
240,0,0,-100.0,0.0,0,0,0,854,427,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
241,0,0,-100.0,0.0,0,0,0,722,361,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
242,0,0,-100.0,0.0,0,0,0,638,319,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
243,0,0,-100.0,0.0,0,0,0,620,310,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
244,0,0,-100.0,0.0,0,0,0,518,259,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
245,0,0,-100.0,0.0,0,0,0,478,239,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
246,0,0,-100.0,0.0,0,0,0,458,229,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
247,0,0,-100.0,0.0,0,0,0,420,210,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
248,0,0,-100.0,0.0,0,0,0,396,198,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
249,0,0,-100.0,0.0,0,0,0,324,162,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
250,0,0,-100.0,0.0,0,0,0,346,173,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
251,0,0,-100.0,0.0,0,0,0,306,153,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
252,0,0,-100.0,0.0,0,0,0,296,148,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
253,0,0,-100.0,0.0,0,0,0,260,130,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
254,0,0,-100.0,0.0,0,0,0,268,134,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
255,0,0,-100.0,0.0,0,0,0,256,128,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
256,0,0,-100.0,0.0,0,0,0,256,128,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
257,0,0,-100.0,0.0,0,0,0,290,145,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
258,0,0,-100.0,0.0,0,0,0,298,149,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
259,0,0,-100.0,0.0,0,0,0,314,157,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
260,0,0,-100.0,0.0,0,0,0,342,171,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
261,0,0,-100.0,0.0,0,0,0,366,183,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
262,0,0,-100.0,0.0,0,0,0,344,172,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
263,0,0,-100.0,0.0,0,0,0,366,183,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
264,0,0,-100.0,0.0,0,0,0,424,212,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
265,0,0,-100.0,0.0,0,0,0,458,229,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
266,0,0,-100.0,0.0,0,0,0,452,226,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
267,0,0,-100.0,0.0,0,0,0,540,270,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
268,0,0,-100.0,0.0,0,0,0,568,284,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
269,0,0,-100.0,0.0,0,0,0,562,281,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
270,0,0,-100.0,0.0,0,0,0,556,278,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
271,0,0,-100.0,0.0,0,0,0,598,299,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
272,0,0,-100.0,0.0,0,0,0,630,315,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
273,0,0,-100.0,0.0,0,0,0,650,325,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
274,0,0,-100.0,0.0,0,0,0,692,346,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
275,0,0,-100.0,0.0,0,0,0,798,399,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
276,0,0,-100.0,0.0,0,0,0,812,406,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
277,0,0,-100.0,0.0,0,0,0,816,408,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
278,0,0,-100.0,0.0,0,0,0,816,408,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
279,0,0,-100.0,0.0,0,0,0,862,431,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
280,0,0,-100.0,0.0,0,0,0,810,405,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
281,0,0,-100.0,0.0,0,0,0,896,448,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
282,0,0,-100.0,0.0,0,0,0,940,470,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
283,0,0,-100.0,0.0,0,0,0,912,456,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
284,0,0,-100.0,0.0,0,0,0,872,436,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
285,0,0,-100.0,0.0,0,0,0,892,446,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
286,0,0,-100.0,0.0,0,0,0,878,439,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
287,0,0,-100.0,0.0,0,0,0,916,458,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
288,0,0,-100.0,0.0,0,0,0,954,477,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
289,0,0,-100.0,0.0,0,0,0,1022,511,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
290,0,0,-100.0,0.0,0,0,0,1088,544,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
291,0,0,-100.0,0.0,0,0,0,1138,569,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
292,0,0,-100.0,0.0,0,0,0,1148,574,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
293,0,0,-100.0,0.0,0,0,0,1150,575,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
294,0,0,-100.0,0.0,0,0,0,1282,641,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
295,0,0,-100.0,0.0,0,0,0,1372,686,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
296,0,0,-100.0,0.0,0,0,0,1400,700,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
297,0,0,-100.0,0.0,0,0,0,1436,718,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
298,0,0,-100.0,0.0,0,0,0,1444,722,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
299,0,0,-100.0,0.0,0,0,0,1438,719,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
300,0,0,-100.0,0.0,0,0,0,1370,685,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
301,0,0,-100.0,0.0,0,0,0,1390,695,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
302,0,0,-100.0,0.0,0,0,0,1356,678,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
303,0,0,-100.0,0.0,0,0,0,1354,677,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
304,0,0,-100.0,0.0,0,0,0,1354,677,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
305,0,0,-100.0,0.0,0,0,0,1424,712,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
306,0,0,-100.0,0.0,0,0,0,1392,696,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
307,0,0,-100.0,0.0,0,0,0,1394,697,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
308,0,0,-100.0,0.0,0,0,0,1394,697,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
309,0,0,-100.0,0.0,0,0,0,1394,697,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
310,0,0,-100.0,0.0,0,0,0,1394,697,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
311,0,0,-100.0,0.0,0,0,0,1466,733,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
312,0,0,-100.0,0.0,0,0,0,1468,734,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
313,0,0,-100.0,0.0,0,0,0,1468,734,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
314,0,0,-100.0,0.0,0,0,0,1466,733,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
315,0,0,-100.0,0.0,0,0,0,1506,753,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
316,0,0,-100.0,0.0,0,0,0,1506,753,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
317,0,0,-100.0,0.0,0,0,0,1500,750,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
318,0,0,-100.0,0.0,0,0,0,1482,741,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
319,0,0,-100.0,0.0,0,0,0,1542,771,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
320,0,0,-100.0,0.0,0,0,0,1476,738,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
321,0,0,-100.0,0.0,0,0,0,1262,631,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
322,0,0,-100.0,0.0,0,0,0,1258,629,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
323,0,0,-100.0,0.0,0,0,0,1208,604,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
324,0,0,-100.0,0.0,0,0,0,1174,587,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
325,0,0,-100.0,0.0,0,0,0,1160,580,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
326,0,0,-100.0,0.0,0,0,0,1140,570,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
327,0,0,-100.0,0.0,0,0,0,1196,598,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
328,0,0,-100.0,0.0,0,0,0,1320,660,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
329,0,0,-100.0,0.0,0,0,0,1418,709,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
330,0,0,-100.0,0.0,0,0,0,1436,718,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
331,0,0,-100.0,0.0,0,0,0,1442,721,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
332,0,0,-100.0,0.0,0,0,0,1478,739,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
333,0,0,-100.0,0.0,0,0,0,1328,664,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
334,0,0,-100.0,0.0,0,0,0,1292,646,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
335,0,0,-100.0,0.0,0,0,0,1268,634,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
336,0,0,-100.0,0.0,0,0,0,1122,561,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
337,0,0,-100.0,0.0,0,0,0,1132,566,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
338,0,0,-100.0,0.0,0,0,0,1008,504,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
339,0,0,-100.0,0.0,0,0,0,952,476,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
340,0,0,-100.0,0.0,0,0,0,802,401,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
341,0,0,-100.0,0.0,0,0,0,784,392,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
342,0,0,-100.0,0.0,0,0,0,840,420,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
343,0,0,-100.0,0.0,0,0,0,722,361,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
344,0,0,-100.0,0.0,0,0,0,674,337,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
345,0,0,-100.0,0.0,0,0,0,598,299,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
346,0,0,-100.0,0.0,0,0,0,570,285,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
347,0,0,-100.0,0.0,0,0,0,494,247,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
348,0,0,-100.0,0.0,0,0,0,434,217,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
349,0,0,-100.0,0.0,0,0,0,408,204,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
350,0,0,-100.0,0.0,0,0,0,444,222,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
351,0,0,-100.0,0.0,0,0,0,474,237,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
352,0,0,-100.0,0.0,0,0,0,514,257,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
353,0,0,-100.0,0.0,0,0,0,502,251,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
354,0,0,-100.0,0.0,0,0,0,514,257,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
355,0,0,-100.0,0.0,0,0,0,602,301,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
356,0,0,-100.0,0.0,0,0,0,614,307,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
357,0,0,-100.0,0.0,0,0,0,714,357,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
358,0,0,-100.0,0.0,0,0,0,830,415,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
359,0,0,-100.0,0.0,0,0,0,896,448,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
360,0,0,-100.0,0.0,0,0,0,906,453,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
361,0,0,-100.0,0.0,0,0,0,936,468,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
362,0,0,-100.0,0.0,0,0,0,974,487,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
363,0,0,-100.0,0.0,0,0,0,996,498,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
364,0,0,-100.0,0.0,0,0,0,1052,526,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
365,0,0,-100.0,0.0,0,0,0,1088,544,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
366,0,0,-100.0,0.0,0,0,0,1164,582,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
367,0,0,-100.0,0.0,0,0,0,1250,625,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
368,0,0,-100.0,0.0,0,0,0,1282,641,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
369,0,0,-100.0,0.0,0,0,0,1290,645,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
370,0,0,-100.0,0.0,0,0,0,1312,656,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
371,0,0,-100.0,0.0,0,0,0,1390,695,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
372,0,0,-100.0,0.0,0,0,0,1474,737,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
373,0,0,-100.0,0.0,0,0,0,1624,812,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
374,0,0,-100.0,0.0,0,0,0,1596,798,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
375,0,0,-100.0,0.0,0,0,0,1624,812,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
376,0,0,-100.0,0.0,0,0,0,1686,843,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
377,0,0,-100.0,0.0,0,0,0,1746,873,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
378,0,0,-100.0,0.0,0,0,0,1706,853,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
379,0,0,-100.0,0.0,0,0,0,1772,886,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
380,0,0,-100.0,0.0,0,0,0,1758,879,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
381,0,0,-100.0,0.0,0,0,0,1834,917,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
382,0,0,-100.0,0.0,0,0,0,1760,880,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
383,0,0,-100.0,0.0,0,0,0,1908,954,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
384,0,0,-100.0,0.0,0,0,0,1854,927,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
385,0,0,-100.0,0.0,0,0,0,1978,989,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
386,0,0,-100.0,0.0,0,0,0,1928,964,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
387,0,0,-100.0,0.0,0,0,0,1998,999,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
388,0,0,-100.0,0.0,0,0,0,2004,1002,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
389,0,0,-100.0,0.0,0,0,0,1982,991,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
390,0,0,-100.0,0.0,0,0,0,2108,1054,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
391,0,0,-100.0,0.0,0,0,0,2064,1032,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
392,0,0,-100.0,0.0,0,0,0,2124,1062,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
393,0,0,-100.0,0.0,0,0,0,2108,1054,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
394,0,0,-100.0,0.0,0,0,0,2178,1089,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
395,0,0,-100.0,0.0,0,0,0,2234,1117,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
396,0,0,-100.0,0.0,0,0,0,2160,1080,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
397,0,0,-100.0,0.0,0,0,0,2328,1164,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
398,0,0,-100.0,0.0,0,0,0,2256,1128,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
399,0,0,-100.0,0.0,0,0,0,2278,1139,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
400,0,0,-100.0,0.0,0,0,0,2294,1147,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
401,0,0,-100.0,0.0,0,0,0,2306,1153,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
402,0,0,-100.0,0.0,0,0,0,2324,1162,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
403,0,0,-100.0,0.0,0,0,0,2226,1113,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
404,0,0,-100.0,0.0,0,0,0,2192,1096,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
405,0,0,-100.0,0.0,0,0,0,2190,1095,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
406,0,0,-100.0,0.0,0,0,0,2262,1131,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
407,0,0,-100.0,0.0,0,0,0,2270,1135,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
408,0,0,-100.0,0.0,0,0,0,2358,1179,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
409,0,0,-100.0,0.0,0,0,0,2390,1195,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
410,0,0,-100.0,0.0,0,0,0,2502,1251,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
411,0,0,-100.0,0.0,0,0,0,2512,1256,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
412,0,0,-100.0,0.0,0,0,0,2538,1269,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
413,0,0,-100.0,0.0,0,0,0,2632,1316,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
414,0,0,-100.0,0.0,0,0,0,2628,1314,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
415,0,0,-100.0,0.0,0,0,0,2868,1434,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
416,0,0,-100.0,0.0,0,0,0,2824,1412,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
417,0,0,-100.0,0.0,0,0,0,2550,1275,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
418,0,0,-100.0,0.0,0,0,0,2462,1231,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
419,0,0,-100.0,0.0,0,0,0,2440,1220,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
420,0,0,-100.0,0.0,0,0,0,2464,1232,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
421,0,0,-100.0,0.0,0,0,0,2182,1091,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
422,0,0,-100.0,0.0,0,0,0,2252,1126,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
423,0,0,-100.0,0.0,0,0,0,2126,1063,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
