step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
78,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,1,562500.0,69.32882022857666,65.10483932495117,24,48,1,2,48,0,3,-105.0,70.5,-47.5,192878,125,0,32,24,6,21,5.0,616096,83.609248,nan,0.616096,nan,2,1080,593984,4,0,0,2,32,8,2,24,6,8,2,21000,125,2
79,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,2,562500.0,47.909042593174995,35.65683480444244,26,52,2,3,52,0,5,-105.0,70.5,-47.5,192878,127,0,32,26,7,25,5.0,913760,84.523008,nan,0.91376,nan,3,1296,891080,6,0,0,3,48,12,3,36,9,12,3,21336,127,3
80,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.12435688602532,42.01181279038492,29,58,0,5,58,0,5,-105.0,70.5,-47.5,192878,104,0,32,29,7,29,5.0,1503272,86.02628,nan,1.503272,nan,5,1584,1484136,10,0,0,5,80,20,5,60,15,20,5,17472,104,5
81,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,2,562500.0,47.33873009961726,20.657033800072,32,64,2,5,64,0,7,-105.0,70.5,-47.5,192878,135,0,32,32,8,32,5.0,1509048,87.535328,nan,1.509048,nan,5,1944,1484344,10,0,0,5,80,20,5,60,15,20,5,22680,135,5
82,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.732544898986816,58.508846282958984,32,64,0,2,64,0,2,-105.0,70.5,-47.5,192878,149,0,32,32,7,30,5.0,619672,88.155,nan,0.619672,nan,2,720,593888,4,0,0,2,32,8,2,24,6,8,2,25032,149,2
83,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.82932154337566,61.7855224609375,33,66,1,3,66,0,4,-105.0,70.5,-47.5,192878,122,0,32,33,6,31,5.0,912424,89.067424,nan,0.912424,nan,3,1152,890728,6,0,0,3,48,12,3,36,9,12,3,20496,122,3
84,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,2,562500.0,52.47093053166219,36.325051097262225,34,68,2,3,68,0,5,-105.0,70.5,-47.5,192878,147,0,32,34,7,32,5.0,916968,89.984392,nan,0.916968,nan,3,1368,890856,6,0,0,3,48,12,3,36,9,12,3,24696,147,3
85,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.2361536026001,58.261619567871094,35,70,1,2,70,0,3,-105.0,70.5,-47.5,192878,177,0,32,35,8,34,5.0,623776,90.608168,nan,0.623776,nan,2,360,593648,4,0,0,2,32,8,2,24,6,8,2,29736,177,2
86,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.25829458236694,60.30364990234375,34,68,1,4,68,0,5,-105.0,70.5,-47.5,192878,179,0,32,34,8,31,5.0,1220152,91.82832,nan,1.220152,nan,4,1872,1188144,8,0,0,4,64,16,4,48,12,16,4,30072,179,4
87,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,2,562500.0,57.666513980330265,37.90270195692585,35,70,2,5,70,0,7,-105.0,70.5,-47.5,192878,202,0,32,35,8,34,5.0,1520416,93.348736,nan,1.520416,nan,5,1944,1484456,10,0,0,5,80,20,5,60,15,20,5,33936,202,5
88,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,3,562500.0,53.02957974989044,36.92419351387058,35,70,3,4,70,0,7,-105.0,70.5,-47.5,192878,96,0,32,35,8,35,5.0,1206528,94.555264,nan,1.206528,nan,4,2016,1188320,8,0,0,4,64,16,4,48,12,16,4,16128,96,4
89,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,1,562500.0,54.822602595469206,35.86085218825805,35,70,1,5,70,0,6,-105.0,70.5,-47.5,192878,114,0,32,35,8,33,5.0,1506744,96.062008,nan,1.506744,nan,5,2304,1485208,10,0,0,5,80,20,5,60,15,20,5,19152,114,5
90,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,2,562500.0,52.28881237776095,32.39358232132277,35,70,2,4,70,0,6,-105.0,70.5,-47.5,192878,77,0,32,35,6,33,5.0,1201928,97.263936,nan,1.201928,nan,4,1728,1187200,8,0,0,4,64,16,4,48,12,16,4,12936,77,4
91,-47.5,57.5,72,36,0,0.0,0.0,0,0.0,57.5,2,562500.0,49.667834560908,39.67636404140582,36,72,2,3,72,0,5,-105.0,70.5,-47.5,192878,145,0,32,36,8,32,5.0,916952,98.180888,nan,0.916952,nan,3,1368,891176,6,0,0,3,48,12,3,36,9,12,3,24360,145,3
92,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,562500.0,40.86229718818794,30.94515897010931,35,70,0,3,70,0,3,-105.0,70.5,-47.5,192878,177,0,32,35,8,31,5.0,920976,99.101864,nan,0.920976,nan,3,720,890472,6,0,0,3,48,12,3,36,9,12,3,29736,177,3
93,-47.5,57.5,74,37,0,0.0,0.0,0,0.0,57.5,1,562500.0,33.490974307852156,28.468429391484598,37,74,1,2,74,0,3,-105.0,70.5,-47.5,192878,184,0,32,37,8,30,5.0,626280,99.728144,nan,0.62628,nan,2,1080,594256,4,0,0,2,32,8,2,24,6,8,2,30912,184,2
94,-47.5,57.5,72,36,0,0.0,0.0,0,0.0,57.5,2,562500.0,64.37694104512532,60.1097297668457,36,72,2,3,72,0,5,-105.0,70.5,-47.5,192878,118,0,32,36,7,31,5.0,912328,100.640472,nan,0.912328,nan,3,1584,890872,6,0,0,3,48,12,3,36,9,12,3,19824,118,3
95,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,3,562500.0,63.15001916885376,57.91950988769531,33,66,3,4,66,0,7,-105.0,70.5,-47.5,192878,195,0,32,33,8,30,5.0,1222944,101.863416,nan,1.222944,nan,4,1944,1188176,8,0,0,4,64,16,4,48,12,16,4,32760,195,4
96,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,2,562500.0,62.577414989471436,61.10551071166992,27,54,2,4,54,0,6,-105.0,70.5,-47.5,192878,123,0,32,27,6,25,5.0,1210208,103.073624,nan,1.210208,nan,4,1512,1187968,8,0,0,4,64,16,4,48,12,16,4,20664,123,4
97,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,2,562500.0,53.31645052664741,35.95549614677126,23,46,2,5,46,0,7,-105.0,70.5,-47.5,192878,226,0,32,23,8,21,5.0,1524776,104.5984,nan,1.524776,nan,5,1728,1485000,10,0,0,5,80,20,5,60,15,20,5,37968,226,5
98,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.2012996673584,57.88238525390625,19,38,1,2,38,0,3,-105.0,70.5,-47.5,192878,221,0,32,19,6,19,5.0,631880,105.23028,nan,0.63188,nan,2,720,594000,4,0,0,2,32,8,2,24,6,8,2,37128,221,2
99,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.24287541707357,57.774513244628906,16,32,1,3,32,0,4,-105.0,70.5,-47.5,192878,201,0,32,16,6,16,5.0,925584,106.155864,nan,0.925584,nan,3,1008,890760,6,0,0,3,48,12,3,36,9,12,3,33768,201,3
100,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.91421127319336,58.95633316040039,18,36,1,3,36,0,4,-105.0,70.5,-47.5,192878,226,0,32,18,6,18,5.0,929984,107.085848,nan,0.929984,nan,3,936,891032,6,0,0,3,48,12,3,36,9,12,3,37968,226,3
101,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,1,562500.0,49.203057877282234,28.75228740207072,16,32,1,4,32,0,5,-105.0,70.5,-47.5,192878,238,0,32,16,6,16,5.0,1228984,108.314832,nan,1.228984,nan,4,936,1188000,8,0,0,4,64,16,4,48,12,16,4,39984,238,4
102,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.965736389160156,57.99441146850586,14,28,0,2,28,0,2,-105.0,70.5,-47.5,192878,168,0,32,14,4,14,5.0,622960,108.937792,nan,0.62296,nan,2,576,594128,4,0,0,2,32,8,2,24,6,8,2,28224,168,2
103,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,1,562500.0,41.15794479480242,26.59981400309451,14,28,1,3,28,0,4,-105.0,70.5,-47.5,192878,164,0,32,14,5,14,5.0,919464,109.857256,nan,0.919464,nan,3,864,891000,6,0,0,3,48,12,3,36,9,12,3,27552,164,3
104,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.94737752278646,58.97236251831055,15,30,0,3,30,0,3,-105.0,70.5,-47.5,192878,143,0,32,15,4,14,5.0,915584,110.77284,nan,0.915584,nan,3,720,890792,6,0,0,3,48,12,3,36,9,12,3,24024,143,3
105,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,0,562500.0,38.984068041334076,21.765826170588532,15,30,0,3,30,0,3,-105.0,70.5,-47.5,192878,215,0,32,15,6,15,5.0,927520,111.70036,nan,0.92752,nan,3,432,890920,6,0,0,3,48,12,3,36,9,12,3,36120,215,3
106,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.18659162521362,58.620361328125,14,28,0,4,28,0,4,-105.0,70.5,-47.5,192878,165,0,32,14,5,13,5.0,1216440,112.9168,nan,1.21644,nan,4,864,1187792,8,0,0,4,64,16,4,48,12,16,4,27720,165,4
107,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.417303721110024,59.66099166870117,11,22,1,3,22,0,4,-105.0,70.5,-47.5,192878,144,0,32,11,5,11,5.0,915616,113.832416,nan,0.915616,nan,3,648,890728,6,0,0,3,48,12,3,36,9,12,3,24192,144,3
108,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,1,562500.0,40.496378998918125,31.958749228760507,12,24,1,2,24,0,3,-105.0,70.5,-47.5,192878,131,0,32,12,3,8,5.0,615720,114.448136,nan,0.61572,nan,2,288,593392,4,0,0,2,32,8,2,24,6,8,2,22008,131,2
109,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,1,562500.0,25.47284419762762,25.095130700555238,10,20,1,2,20,0,3,-105.0,70.5,-47.5,192878,103,0,32,10,4,10,5.0,611056,115.059192,nan,0.611056,nan,2,360,593360,4,0,0,2,32,8,2,24,6,8,2,17304,103,2
110,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.05612309773763,60.57574462890625,8,16,0,3,16,0,3,-105.0,70.5,-47.5,192878,116,0,32,8,4,7,5.0,910872,115.970064,nan,0.910872,nan,3,576,890760,6,0,0,3,48,12,3,36,9,12,3,19488,116,3
111,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.7142219543457,64.02523803710938,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,103,0,32,7,5,6,5.0,611512,116.581576,nan,0.611512,nan,2,288,593888,4,0,0,2,32,8,2,24,6,8,2,17304,103,2
112,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.87431716918945,63.87431716918945,8,16,1,1,16,0,2,-105.0,70.5,-47.5,192878,100,0,32,8,5,7,5.0,313472,116.895048,nan,0.313472,nan,1,72,296584,2,0,0,1,16,4,1,12,3,4,1,16800,100,1
113,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,2,562500.0,38.24919514860238,21.347376913226483,12,24,2,3,24,0,5,-105.0,70.5,-47.5,192878,97,0,32,12,5,10,5.0,907264,117.802312,nan,0.907264,nan,3,576,890344,6,0,0,3,48,12,3,36,9,12,3,16296,97,3
114,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,1,562500.0,33.87636444589599,18.16252076715047,13,26,1,5,26,0,6,-105.0,70.5,-47.5,192878,68,0,32,13,4,12,5.0,1496344,119.298656,nan,1.496344,nan,5,1008,1483832,10,0,0,5,80,20,5,60,15,20,5,11424,68,5
115,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.35416793823242,62.35416793823242,16,32,0,1,32,0,1,-105.0,70.5,-47.5,192878,70,0,32,16,5,16,5.0,308448,119.607104,nan,0.308448,nan,1,72,296600,2,0,0,1,16,4,1,12,3,4,1,11760,70,1
116,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.74671936035156,61.74671936035156,16,32,0,1,32,0,1,-105.0,70.5,-47.5,192878,119,0,32,16,4,14,5.0,316712,119.923816,nan,0.316712,nan,1,72,296632,2,0,0,1,16,4,1,12,3,4,1,19992,119,1
117,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,3,562500.0,41.35867395141024,26.84067107171351,17,34,3,2,34,0,5,-105.0,70.5,-47.5,192878,132,0,32,17,5,17,5.0,616984,120.5408,nan,0.616984,nan,2,936,593840,4,0,0,2,32,8,2,24,6,8,2,22176,132,2
118,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,1,562500.0,48.86986151832143,24.77927669276147,19,38,1,4,38,0,5,-105.0,70.5,-47.5,192878,184,0,32,19,5,17,5.0,1218624,121.759424,nan,1.218624,nan,4,576,1187072,8,0,0,4,64,16,4,48,12,16,4,30912,184,4
119,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.11236953735352,57.619449615478516,19,38,0,3,38,0,3,-105.0,70.5,-47.5,192878,103,0,32,19,5,19,5.0,908808,122.668232,nan,0.908808,nan,3,504,890952,6,0,0,3,48,12,3,36,9,12,3,17304,103,3
120,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.744446436564125,58.593807220458984,22,44,0,3,44,0,3,-105.0,70.5,-47.5,192878,162,0,32,22,5,21,5.0,918496,123.586728,nan,0.918496,nan,3,936,890296,6,0,0,3,48,12,3,36,9,12,3,27216,162,3
121,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,68.79615592956543,66.58037948608398,25,50,0,2,50,0,2,-105.0,70.5,-47.5,192878,171,0,32,25,6,25,5.0,623016,124.209744,nan,0.623016,nan,2,720,593536,4,0,0,2,32,8,2,24,6,8,2,28728,171,2
122,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,1,562500.0,38.72882846495931,22.462482055655265,27,54,1,3,54,0,4,-105.0,70.5,-47.5,192878,269,0,32,27,7,25,5.0,936520,125.146264,nan,0.93652,nan,3,936,890344,6,0,0,3,48,12,3,36,9,12,3,45192,269,3
123,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,39.49219423762157,23.156285544184062,27,54,0,3,54,0,3,-105.0,70.5,-47.5,192878,164,0,32,27,6,27,5.0,918728,126.064992,nan,0.918728,nan,3,864,890264,6,0,0,3,48,12,3,36,9,12,3,27552,164,3
124,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,2,562500.0,51.323281469133725,39.3165379332732,33,66,2,5,66,0,7,-105.0,70.5,-47.5,192878,201,0,32,33,7,33,5.0,1520488,127.58548,nan,1.520488,nan,5,2232,1484408,10,0,0,5,80,20,5,60,15,20,5,33768,201,5
125,-47.5,57.5,84,42,0,0.0,0.0,0,0.0,57.5,2,562500.0,64.77537822723389,59.22495651245117,42,84,2,4,84,0,6,-105.0,70.5,-47.5,192878,271,0,32,42,8,42,5.0,1235440,128.82092,nan,1.23544,nan,4,1944,1187904,8,0,0,4,64,16,4,48,12,16,4,45528,271,4
126,-47.5,57.5,90,45,0,0.0,0.0,0,0.0,57.5,3,562500.0,51.738198683295344,38.99366241444131,45,90,3,3,90,0,6,-105.0,70.5,-47.5,192878,384,0,32,45,9,43,5.0,957736,129.778656,nan,0.957736,nan,3,2592,890584,6,0,0,3,48,12,3,36,9,12,3,64512,384,3
127,-47.5,57.5,88,44,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.690290451049805,60.232933044433594,44,88,1,2,88,0,3,-105.0,70.5,-47.5,192878,283,0,32,44,9,43,5.0,642864,130.42152,nan,0.642864,nan,2,1224,594064,4,0,0,2,32,8,2,24,6,8,2,47544,283,2
128,-47.5,57.5,84,42,0,0.0,0.0,0,0.0,57.5,2,562500.0,39.87306238013272,18.194852712247442,42,84,2,4,84,0,6,-105.0,70.5,-47.5,192878,288,0,32,42,9,40,5.0,1238528,131.660048,nan,1.238528,nan,4,2160,1187920,8,0,0,4,64,16,4,48,12,16,4,48384,288,4
129,-47.5,57.5,76,38,0,0.0,0.0,0,0.0,57.5,1,562500.0,37.46961397498993,22.649015059113005,38,76,1,3,76,0,4,-105.0,70.5,-47.5,192878,248,0,32,38,8,37,5.0,933816,132.593864,nan,0.933816,nan,3,1296,890808,6,0,0,3,48,12,3,36,9,12,3,41664,248,3
130,-47.5,57.5,78,39,0,0.0,0.0,0,0.0,57.5,1,562500.0,52.20636164260234,38.94545959628565,39,78,1,3,78,0,4,-105.0,70.5,-47.5,192878,290,0,32,39,8,38,5.0,941280,133.535144,nan,0.94128,nan,3,1224,891288,6,0,0,3,48,12,3,36,9,12,3,48720,290,3
131,-47.5,57.5,78,39,0,0.0,0.0,0,0.0,57.5,3,562500.0,40.399730362037275,19.395725035958172,39,78,3,3,78,0,6,-105.0,70.5,-47.5,192878,200,0,32,39,8,38,5.0,927216,134.46236,nan,0.927216,nan,3,2520,891048,6,0,0,3,48,12,3,36,9,12,3,33600,200,3
132,-47.5,57.5,80,40,0,0.0,0.0,0,0.0,57.5,3,562500.0,49.530110197716404,38.94587607716596,40,80,3,3,80,0,6,-105.0,70.5,-47.5,192878,259,0,32,40,8,38,5.0,936872,135.399232,nan,0.936872,nan,3,2088,891224,6,0,0,3,48,12,3,36,9,12,3,43512,259,3
133,-47.5,57.5,88,44,0,0.0,0.0,0,0.0,57.5,2,562500.0,56.93807398011554,38.06741289686304,44,88,2,5,88,0,7,-105.0,70.5,-47.5,192878,246,0,32,44,8,42,5.0,1528160,136.927392,nan,1.52816,nan,5,2232,1484520,10,0,0,5,80,20,5,60,15,20,5,41328,246,5
134,-47.5,57.5,86,43,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.90397389729818,58.752845764160156,43,86,0,3,86,0,3,-105.0,70.5,-47.5,192878,358,0,32,43,10,42,5.0,952512,137.879904,nan,0.952512,nan,3,1080,891240,6,0,0,3,48,12,3,36,9,12,3,60144,358,3
135,-47.5,57.5,82,41,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.608193715413414,60.21068572998047,41,82,1,3,82,0,4,-105.0,70.5,-47.5,192878,246,0,32,41,8,39,5.0,934184,138.814088,nan,0.934184,nan,3,1296,891512,6,0,0,3,48,12,3,36,9,12,3,41328,246,3
136,-47.5,57.5,80,40,0,0.0,0.0,0,0.0,57.5,5,562500.0,20.73056384949811,20.174285673547942,40,80,5,2,80,0,7,-105.0,70.5,-47.5,192878,254,0,32,40,8,38,5.0,639632,139.45372,nan,0.639632,nan,2,2736,594192,4,0,0,2,32,8,2,24,6,8,2,42672,254,2
137,-47.5,57.5,80,40,0,0.0,0.0,0,0.0,57.5,3,562500.0,55.515684701243664,44.67919775185191,40,80,3,5,80,0,8,-105.0,70.5,-47.5,192878,241,0,32,40,7,38,5.0,1529048,140.982768,nan,1.529048,nan,5,2952,1485528,10,0,0,5,80,20,5,60,15,20,5,40488,241,5
138,-47.5,57.5,78,39,0,0.0,0.0,0,0.0,57.5,3,562500.0,64.14262962341309,59.50542449951172,39,78,3,4,78,0,7,-105.0,70.5,-47.5,192878,254,0,32,39,8,38,5.0,1233552,142.21632,nan,1.233552,nan,4,2592,1188224,8,0,0,4,64,16,4,48,12,16,4,42672,254,4
139,-47.5,57.5,74,37,0,0.0,0.0,0,0.0,57.5,1,562500.0,46.85899686275053,28.559582860072965,37,74,1,4,74,0,5,-105.0,70.5,-47.5,192878,317,0,32,37,8,36,5.0,1243408,143.459728,nan,1.243408,nan,4,1656,1188432,8,0,0,4,64,16,4,48,12,16,4,53256,317,4
140,-47.5,57.5,72,36,0,0.0,0.0,0,0.0,57.5,1,562500.0,50.812487095646894,40.151104634012796,36,72,1,3,72,0,4,-105.0,70.5,-47.5,192878,286,0,32,36,8,35,5.0,940104,144.399832,nan,0.940104,nan,3,1152,890856,6,0,0,3,48,12,3,36,9,12,3,48048,286,3
141,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,0,562500.0,43.00924631784969,28.78441953910783,30,60,0,3,60,0,3,-105.0,70.5,-47.5,192878,208,0,32,30,7,30,5.0,927456,145.327288,nan,0.927456,nan,3,1080,891384,6,0,0,3,48,12,3,36,9,12,3,34944,208,3
142,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.19238789876302,57.90765380859375,27,54,1,3,54,0,4,-105.0,70.5,-47.5,192878,259,0,32,27,8,26,5.0,936024,146.263312,nan,0.936024,nan,3,1368,891096,6,0,0,3,48,12,3,36,9,12,3,43512,259,3
143,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,51.83041198300587,34.751166945547865,24,48,0,5,48,0,5,-105.0,70.5,-47.5,192878,291,0,32,24,7,23,5.0,1535336,147.798648,nan,1.535336,nan,5,1368,1485000,10,0,0,5,80,20,5,60,15,20,5,48888,291,5
144,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.53449058532715,61.53448486328125,20,40,0,1,40,0,1,-105.0,70.5,-47.5,192878,171,0,32,20,7,20,5.0,326056,148.124704,nan,0.326056,nan,1,216,297096,2,0,0,1,16,4,1,12,3,4,1,28728,171,1
145,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,3,562500.0,54.303869485219025,38.825903231251345,23,46,3,5,46,0,8,-105.0,70.5,-47.5,192878,337,0,32,23,6,19,5.0,1543448,149.668152,nan,1.543448,nan,5,1512,1485240,10,0,0,5,80,20,5,60,15,20,5,56616,337,5
146,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.77976099650065,62.71623611450195,17,34,0,3,34,0,3,-105.0,70.5,-47.5,192878,245,0,32,17,5,17,5.0,932728,150.60088,nan,0.932728,nan,3,792,890728,6,0,0,3,48,12,3,36,9,12,3,41160,245,3
147,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.52721889596998,37.128822081362,17,34,0,3,34,0,3,-105.0,70.5,-47.5,192878,243,0,32,17,6,17,5.0,932768,151.533648,nan,0.932768,nan,3,576,891320,6,0,0,3,48,12,3,36,9,12,3,40824,243,3
148,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,1,562500.0,66.54397869110107,63.3057975769043,19,38,1,4,38,0,5,-105.0,70.5,-47.5,192878,213,0,32,19,6,18,5.0,1225008,152.758656,nan,1.225008,nan,4,1224,1187936,8,0,0,4,64,16,4,48,12,16,4,35784,213,4
149,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.25468019973092,36.77119580645913,20,40,0,3,40,0,3,-105.0,70.5,-47.5,192878,167,0,32,20,6,20,5.0,920048,153.678704,nan,0.920048,nan,3,720,891224,6,0,0,3,48,12,3,36,9,12,3,28056,167,3
150,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.708377838134766,57.657039642333984,19,38,0,2,38,0,2,-105.0,70.5,-47.5,192878,143,0,32,19,6,19,5.0,618128,154.296832,nan,0.618128,nan,2,504,593568,4,0,0,2,32,8,2,24,6,8,2,24024,143,2
151,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,1,562500.0,53.917420705161184,45.282615294445144,22,44,1,3,44,0,4,-105.0,70.5,-47.5,192878,122,0,32,22,5,21,5.0,912728,155.20956,nan,0.912728,nan,3,1296,890888,6,0,0,3,48,12,3,36,9,12,3,20496,122,3
152,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,1,562500.0,51.67856385502491,39.65790615602117,21,42,1,3,42,0,4,-105.0,70.5,-47.5,192878,100,0,32,21,5,21,5.0,908736,156.118296,nan,0.908736,nan,3,936,890952,6,0,0,3,48,12,3,36,9,12,3,16800,100,3
153,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.61369323730469,61.61369323730469,21,42,0,1,42,0,1,-105.0,70.5,-47.5,192878,167,0,32,21,5,20,5.0,325888,156.444184,nan,0.325888,nan,1,288,297528,2,0,0,1,16,4,1,12,3,4,1,28056,167,1
154,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,37.20054678898255,21.50501405948317,18,36,0,3,36,0,3,-105.0,70.5,-47.5,192878,171,0,32,18,6,16,5.0,920368,157.364552,nan,0.920368,nan,3,720,890872,6,0,0,3,48,12,3,36,9,12,3,28728,171,3
155,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,3,562500.0,60.728647232055664,57.59158706665039,19,38,3,4,38,0,7,-105.0,70.5,-47.5,192878,136,0,32,19,7,19,5.0,1211848,158.5764,nan,1.211848,nan,4,1368,1187568,8,0,0,4,64,16,4,48,12,16,4,22848,136,4
156,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.704028606414795,58.22703552246094,17,34,0,4,34,0,4,-105.0,70.5,-47.5,192878,154,0,32,17,6,15,5.0,1213784,159.790184,nan,1.213784,nan,4,648,1187200,8,0,0,4,64,16,4,48,12,16,4,25872,154,4
157,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.95407676696777,60.02836990356445,17,34,0,3,34,0,3,-105.0,70.5,-47.5,192878,151,0,32,17,5,10,5.0,917288,160.707472,nan,0.917288,nan,3,648,891224,6,0,0,3,48,12,3,36,9,12,3,25368,151,3
158,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,3,562500.0,53.16971705912841,39.75177255123082,18,36,3,4,36,0,7,-105.0,70.5,-47.5,192878,239,0,32,18,8,17,5.0,1228632,161.936104,nan,1.228632,nan,4,1296,1187120,8,0,0,4,64,16,4,48,12,16,4,40152,239,4
159,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,4,562500.0,47.00649343353094,37.880050439153116,20,40,4,5,40,0,9,-105.0,70.5,-47.5,192878,168,0,32,20,7,19,5.0,1515000,163.451104,nan,1.515,nan,5,1584,1485112,10,0,0,5,80,20,5,60,15,20,5,28224,168,5
