step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
42,t2_b0,5,3,0,1,adopted_pair,,1,48.0,70.0,48.0,69.0,26.41177744743129,26.858511509039236,-0.04774309675851987,-0.01691419907263286,29.69569969177246,31.11346435546875,24.127309799194336,23.898544311523438,-0.04774309675851987,0.00948159946445948,0.032371413669238014,0.02140849817969988,-0.04774309675851987,1,1,1,72,2,296792,3,12,1,4,4,16
42,t2_b0,13,10,0,1,adopted_pair,,1,74.0,34.0,74.0,34.0,26.962646307768395,36.382045427957834,-0.3755214437288135,-0.34934994928428825,21.224058151245117,29.19414710998535,39.4525146484375,52.02629470825195,-0.3755214437288135,-0.31870668249817413,0.16001792340447754,0.2287486857856299,-0.3755214437288135,1,1,1,72,2,296760,3,12,1,4,4,16
43,t2_b0,0,16,0,1,adopted_pair,,1,75.0,31.0,75.0,31.0,25.371905290855313,27.34459184250716,-0.022847415824232404,-0.07775082434833054,22.609437942504883,23.126005172729492,32.055294036865234,37.55084991455078,-0.022847415824232404,-0.17143988357633544,0.04100415093799427,0.12229241185348476,-0.022847415824232404,1,1,1,72,2,296776,3,12,1,4,4,16
43,t2_b0,7,3,0,1,adopted_pair,,1,71.0,71.0,71.0,71.0,22.47355175018295,22.15018749237045,0.029612671865373856,0.014388658339679363,21.569644927978516,20.930910110473633,23.377458572387695,23.369464874267578,0.029612671865373856,0.00034194042501945056,0.03346881562652428,0.005228427559056868,0.029612671865373856,1,1,1,72,2,296808,3,12,1,4,4,16
43,t2_b0,10,1,0,1,adopted_pair,,1,36.0,76.0,36.0,76.0,32.13050576618711,34.19382722037149,-0.09113736008095029,-0.0642168993292247,51.05484390258789,55.707847595214844,23.166345596313477,24.002975463867188,-0.09113736008095029,-0.036114019972438384,0.17604417296063732,0.1380886343131183,-0.09113736008095029,1,1,1,72,2,296776,3,12,1,4,4,16
43,t2_b0,15,2,0,1,adopted_pair,,1,69.0,75.0,69.0,75.0,21.16134019692724,22.74870073795303,-0.06397433456874674,-0.07501228779716929,27.243005752563477,28.985858917236328,15.566207885742188,17.010515213012695,-0.06397433456874674,-0.09278478983910546,0.15088738717174496,0.11291476063524113,-0.06397433456874674,1,1,1,72,2,296808,3,12,1,4,4,16
44,t2_b0,11,3,0,1,adopted_pair,,1,71.0,73.0,71.0,73.0,19.818592151005927,19.74352229966044,0.006129086280736188,0.003787849851972035,16.377635955810547,16.27725601196289,23.16527557373047,23.114822387695312,0.006129086280736188,0.002177966149142997,0.03544052028917787,0.015288792286910638,0.006129086280736188,1,1,1,72,2,296808,3,12,1,4,4,16
44,t2_b0,16,0,0,1,adopted_pair,,1,33.0,77.0,33.0,77.0,26.499956893920658,26.126360321044686,0.036994973388089825,0.014098006814556899,36.164634704589844,34.826725006103516,22.357952117919922,22.397632598876953,0.036994973388089825,-0.0017747815518947075,0.10423841952386041,0.004100564750646528,0.036994973388089825,1,1,1,72,2,296792,3,12,1,4,4,16
45,t2_b0,5,12,0,1,adopted_pair,,1,54.0,3.0,54.0,3.0,27.1039439627994,26.940777778625016,0.020741713376370912,0.006020016289818375,28.415767669677734,27.82637596130371,3.491117238998413,11.00001049041748,0.020741713376370912,-2.1508567995187655,0.005705380329340842,3.3123552036296555,0.020741713376370912,1,1,1,72,2,296648,3,12,1,4,4,16
45,t2_b0,10,9,0,1,adopted_pair,,1,40.0,80.0,40.0,80.0,44.01789093017542,47.20025889078737,-0.03153946381213452,-0.07229714766797878,50.772621154785156,52.37396240234375,40.640525817871094,44.613407135009766,-0.03153946381213452,-0.09775664160800684,0.12912429185212793,0.1430872544125528,-0.03153946381213452,1,1,1,72,2,296792,3,12,1,4,4,16
45,t2_b0,17,0,0,1,adopted_pair,,1,29.0,79.0,29.0,79.0,22.896259360843025,22.493608439409968,0.1038427333081341,0.017585882265189996,26.435314178466797,23.69019889831543,21.59711265563965,22.054353713989258,0.1038427333081341,-0.021171397567822058,0.18898451807433125,0.015118508966706828,0.1038427333081341,1,1,1,72,2,296776,3,12,1,4,4,16
46,t2_b0,8,16,0,1,adopted_pair,,1,80.0,36.0,80.0,36.0,27.461819352774548,27.86980175149828,0.020059348732103594,-0.01485634995565206,24.666545867919922,24.171751022338867,33.67353820800781,36.08769226074219,0.020059348732103594,-0.07169291322526362,0.055080536974246384,0.10450833263327186,0.020059348732103594,1,1,1,72,2,296808,3,12,1,4,4,16
46,t2_b0,12,5,0,1,adopted_pair,,1,4.0,56.0,4.0,55.0,25.955673832003914,25.292498620889525,0.6810215661998069,0.025550298382030594,10.66702651977539,3.4025514125823975,27.067575454711914,26.88449478149414,0.6810215661998069,0.006763837179435887,0.654506879100702,0.002437981059062224,0.6810215661998069,1,1,1,72,2,296680,3,12,1,4,4,16
46,t2_b0,13,6,0,1,adopted_pair,,1,81.0,80.0,81.0,80.0,25.358978105627816,27.714326716357707,-0.0703038039739249,-0.09288026516364574,28.51706314086914,30.521921157836914,22.16141700744629,24.87163734436035,-0.0703038039739249,-0.12229454172552684,0.06185923325615924,0.1498055548860228,-0.0703038039739249,1,1,1,72,2,296872,3,12,1,4,4,16
46,t2_b0,18,10,0,1,adopted_pair,,1,48.0,42.0,48.0,42.0,39.488064575194876,36.16322530110637,0.2549731299867858,0.08419858784816149,29.36513328552246,21.8778133392334,51.05712890625,52.489410400390625,0.2549731299867858,-0.028052527136230503,0.2348431981551223,0.08983481598674327,0.2549731299867858,1,1,1,72,2,296728,3,12,1,4,4,16
46,t2_b0,19,15,0,1,adopted_pair,,1,9.0,75.0,9.0,75.0,25.21711301803559,25.308454513549506,-0.5791328427745045,-0.003622202725925995,8.41958236694336,13.295639038085938,27.232816696166992,26.74999237060547,-0.5791328427745045,0.017729503743528045,2.4928444875800264,0.018582955582143443,-0.5791328427745045,1,1,1,72,2,296664,3,12,1,4,4,16
47,t2_b0,3,7,0,1,adopted_pair,,1,78.0,78.0,78.0,77.0,20.719587559853696,20.859120018251346,0.008670270576570485,-0.006734326057146097,22.08077621459961,21.88932991027832,19.340721130371094,19.81553077697754,0.008670270576570485,-0.02454973852349375,0.007127313860034452,0.032050457169925904,0.008670270576570485,1,1,1,72,2,296808,3,12,1,4,4,16
47,t2_b0,4,19,0,1,adopted_pair,,1,81.0,11.0,81.0,11.0,18.188163166460587,19.134542568870007,0.03282228938387688,-0.05203270906182074,18.783342361450195,18.16683006286621,13.805480003356934,26.260425567626953,0.03282228938387688,-0.902174032430642,0.05441264738205853,0.5265405122699659,0.03282228938387688,1,1,1,72,2,296664,3,12,1,4,4,16
47,t2_b0,6,13,0,1,adopted_pair,,1,82.0,83.0,82.0,83.0,28.218714188084288,27.81208149303073,0.05256300315531617,0.014410036273915384,24.255037307739258,22.980119705200195,32.13463592529297,32.5858268737793,0.05256300315531617,-0.014040642922958542,0.031492989863426135,0.022379225495821175,0.05256300315531617,1,1,1,72,2,296888,3,12,1,4,4,16
47,t2_b0,16,8,0,1,adopted_pair,,1,38.0,82.0,38.0,82.0,27.753300921122005,27.681516551971207,0.0036486499569597657,0.0025865164419473794,35.85573959350586,35.72491455078125,23.998512268066406,23.95408821105957,0.0036486499569597657,0.001851117123870504,0.0735678163892961,0.004483613001056351,0.0036486499569597657,1,1,1,72,2,296808,3,12,1,4,4,16
47,t2_b0,17,0,0,1,adopted_pair,,1,32.0,83.0,32.0,83.0,20.627143179851853,22.9157841226327,-0.328477365183547,-0.11095288003896886,24.171953201293945,32.11189270019531,19.260469436645508,19.370296478271484,-0.328477365183547,-0.005702199626402193,0.2732411895605415,0.0057815852892090834,-0.328477365183547,1,1,1,72,2,296776,3,12,1,4,4,16
48,t2_b0,0,8,0,1,adopted_pair,,1,84.0,83.0,84.0,83.0,21.371951771353405,19.846798091591356,0.016382165330416372,0.07136239572682675,19.283796310424805,18.967885971069336,23.485265731811523,20.736299514770508,0.016382165330416372,0.11705067545040967,0.015467166840394245,0.15005978990913482,0.016382165330416372,1,1,1,72,2,296888,3,12,1,4,4,16
48,t2_b0,9,13,0,1,adopted_pair,,1,86.0,85.0,86.0,85.0,38.62458506801649,39.51643913670567,0.010875663942211958,-0.023090321025290798,45.17132568359375,44.680057525634766,32.000823974609375,34.29207229614258,0.010875663942211958,-0.07159966641331147,0.04609163948461383,0.1501486105764072,0.010875663942211958,1,1,1,72,2,296888,3,12,1,4,4,16
48,t2_b0,11,3,0,1,adopted_pair,,1,78.0,80.0,78.0,80.0,18.302083099944568,18.828298955023925,-0.07177692048340513,-0.028751691936144814,15.325239181518555,16.42523765563965,21.204505920410156,21.171283721923828,-0.07177692048340513,0.0015667518314750693,0.032206340120925145,0.008954411641073462,-0.07177692048340513,1,1,1,72,2,296808,3,12,1,4,4,16
48,t2_b0,15,2,0,1,adopted_pair,,1,79.0,85.0,79.0,85.0,20.35419682758598,20.331694166834637,0.002952598950839753,0.0011055538541734,25.775636672973633,25.69953155517578,15.315446853637695,15.34276294708252,0.002952598950839753,-0.0017835649005784229,0.11642379087660344,0.07278450038255484,0.002952598950839753,1,1,1,72,2,296840,3,12,1,4,4,16
49,t2_b0,9,13,0,1,adopted_pair,,1,88.0,87.0,87.0,87.0,36.56876182556132,37.1382598876951,0.03029121260434667,-0.015573348226837997,38.911502838134766,37.732826232910156,34.22602081298828,36.54369354248047,0.03029121260434667,-0.06771668673246982,0.03304668295722483,0.0653687223330013,0.03029121260434667,1,1,1,72,2,296888,3,12,1,4,4,16
50,t2_b0,2,4,0,1,adopted_pair,,1,88.0,87.0,88.0,87.0,16.792927464076357,17.118841454642062,-0.006378893875481633,-0.019407812679646582,16.093278884887695,16.19593620300293,17.50061798095703,18.05235481262207,-0.006378893875481633,-0.03152670564350183,0.06440100710764653,0.2523459688371163,-0.006378893875481633,1,1,1,72,2,296824,3,12,1,4,4,16
50,t2_b0,13,6,0,1,adopted_pair,,1,89.0,88.0,89.0,88.0,29.670008212159416,31.187863452286194,0.003490773754265292,-0.051157897539936534,36.366004943847656,36.23905944824219,22.897920608520508,26.079267501831055,0.003490773754265292,-0.13893606095073116,0.005034101009842788,0.14966457318766183,0.003490773754265292,1,1,1,72,2,296904,3,12,1,4,4,16
50,t2_b0,14,15,0,1,adopted_pair,,1,52.0,82.0,52.0,82.0,25.077354715831056,27.33322769848248,-0.1813403463406976,-0.089956576688977,23.539081573486328,27.807666778564453,26.052845001220703,27.032363891601562,-0.1813403463406976,-0.03759738678577816,0.17495719838178067,0.09082605505332375,-0.1813403463406976,1,1,1,72,2,296792,3,12,1,4,4,16
51,t2_b0,0,16,0,1,adopted_pair,,1,90.0,45.0,90.0,45.0,29.798170725504338,29.513511657714627,0.046545795298517906,0.009552904116562469,24.294973373413086,23.16414451599121,40.8045654296875,42.21224594116211,0.046545795298517906,-0.034498113057967086,0.07655544575539158,0.26150837663324933,0.046545795298517906,1,1,1,72,2,296808,3,12,1,4,4,16
51,t2_b0,1,13,0,1,adopted_pair,,1,91.0,91.0,91.0,91.0,31.002470970153638,33.64022064208966,-0.06329709453783551,-0.08508191732443914,26.587099075317383,28.26998519897461,35.417842864990234,39.01045608520508,-0.06329709453783551,-0.10143512223230179,0.1025123432654853,0.07621405032390866,-0.06329709453783551,1,1,1,72,2,296904,3,12,1,4,4,16
51,t2_b0,4,2,0,1,adopted_pair,,1,89.0,90.0,89.0,90.0,16.589096367692058,16.904777516199797,-0.05918614415041456,-0.01902943605310064,17.27688980102539,18.299442291259766,15.908945083618164,15.525609016418457,-0.05918614415041456,0.02409563080297597,0.10476598965925005,0.02956374922543122,-0.05918614415041456,1,1,1,72,2,296824,3,12,1,4,4,16
51,t2_b0,7,11,0,1,adopted_pair,,1,85.0,84.0,85.0,84.0,17.46911206894362,17.27416277778209,0.003394190853263241,0.011159656563661037,18.35874366760254,18.296430587768555,16.568889617919922,16.23972511291504,0.003394190853263241,0.019866419089958707,0.049591962682292774,0.04041177442012778,0.003394190853263241,1,1,1,72,2,296792,3,12,1,4,4,16
51,t2_b0,12,5,0,1,adopted_pair,,1,13.0,65.0,12.0,64.0,22.397159777189263,23.690038580643193,-0.9508264184637338,-0.057725123020760244,12.013442993164062,23.436141967773438,24.344106674194336,23.73764419555664,-0.9508264184637338,0.024912085982622782,0.3559983133881482,0.025640054681514618,-0.9508264184637338,1,1,1,72,2,296696,3,12,1,4,4,16
52,t2_b0,3,7,0,1,adopted_pair,,1,87.0,87.0,87.0,87.0,19.281445503234753,18.2661018371581,0.039059064775966566,0.05265910514366059,19.376752853393555,18.619915008544922,19.186138153076172,17.912288665771484,0.039059064775966566,0.06639426220854044,0.01718631681659509,0.026561434910082542,0.039059064775966566,1,1,1,72,2,296808,3,12,1,4,4,16
52,t2_b0,8,16,0,1,adopted_pair,,1,91.0,47.0,91.0,47.0,29.037738634192216,28.701228210891294,0.03803180155948235,0.011588726916381365,23.104656219482422,22.22594451904297,40.52519607543945,41.23847961425781,0.03803180155948235,-0.017600989209047447,0.08024016664438599,0.0471735540950605,0.03803180155948235,1,1,1,72,2,296808,3,12,1,4,4,16
52,t2_b0,15,2,0,1,adopted_pair,,1,86.0,92.0,86.0,92.0,22.768212757753396,21.718906616896604,0.06476597525243821,0.046086451844992535,29.7293643951416,27.803913116455078,16.261049270629883,16.03074836730957,0.06476597525243821,0.014162733258318053,0.08983629560438004,0.05560271286006421,0.06476597525243821,1,1,1,72,2,296872,3,12,1,4,4,16
52,t2_b0,18,6,0,1,adopted_pair,,1,59.0,91.0,59.0,91.0,26.96110179901105,25.48868460337304,0.15004420760083748,0.054612649238688145,25.04151153564453,21.284177780151367,28.205671310424805,28.214683532714844,0.15004420760083748,-0.0003195180923315883,0.21020513211344785,0.15482256068300618,0.15004420760083748,1,1,1,72,2,296808,3,12,1,4,4,16
52,t2_b0,19,4,0,1,adopted_pair,,1,20.0,91.0,20.0,91.0,19.35690441647074,20.078255610422865,-0.06882453922235798,-0.03726583437268466,25.299053192138672,27.04024887084961,18.05093765258789,18.548147201538086,-0.06882453922235798,-0.02754480451484385,0.5462753093830871,0.03622698144604131,-0.06882453922235798,1,1,1,72,2,296696,3,12,1,4,4,16
53,t2_b0,11,3,0,1,adopted_pair,,1,88.0,89.0,87.0,89.0,19.302648132497506,18.96110837026065,0.04729617243304836,0.017693932971913295,19.579893112182617,18.653839111328125,19.031633377075195,19.261472702026367,0.04729617243304836,-0.012076699902595633,0.02685702756596071,0.01854743437681218,0.04729617243304836,1,1,1,72,2,296808,3,12,1,4,4,16
53,t2_b0,12,7,0,1,adopted_pair,,1,16.0,89.0,16.0,88.0,18.572297169611826,20.082204085129767,-0.40551875314253094,-0.08129887766325346,23.079017639160156,32.437992095947266,17.752893447875977,17.835697174072266,-0.40551875314253094,-0.004664238336100156,0.32131099080207465,0.06897128242735383,-0.40551875314253094,1,1,1,72,2,296728,3,12,1,4,4,16
53,t2_b0,16,8,0,1,adopted_pair,,1,49.0,93.0,49.0,93.0,28.668300158540767,29.555939177392027,-0.08364300548525506,-0.03096238751312176,41.92910385131836,45.436180114746094,21.681425094604492,21.18893051147461,-0.08364300548525506,0.022715046680783883,0.028921171230497835,0.05812680981493019,-0.08364300548525506,1,1,1,72,2,296824,3,12,1,4,4,16
54,t2_b0,4,11,0,1,adopted_pair,,1,95.0,89.0,94.0,89.0,18.897376513871887,20.41186455690133,0.0024578098913946612,-0.08014276700882969,18.149150848388672,18.104543685913086,19.687637329101562,22.84881019592285,0.0024578098913946612,-0.16056639067342002,0.1324198349888525,0.2527799459732723,0.0024578098913946612,1,1,1,72,2,296824,3,12,1,4,4,16
54,t2_b0,6,0,0,1,adopted_pair,,1,95.0,96.0,95.0,96.0,25.491562508787652,29.065217871940423,-0.04656176913137627,-0.14018973383529126,29.178089141845703,30.536672592163086,21.84343719482422,27.60909080505371,-0.04656176913137627,-0.2639535874690726,0.2233101111087625,0.20695209728941424,-0.04656176913137627,1,1,1,72,2,296904,3,12,1,4,4,16
54,t2_b0,7,2,0,1,adopted_pair,,1,90.0,96.0,90.0,96.0,16.539266832413123,18.223991332515496,-0.21599912476739444,-0.10186210290776629,17.416547775268555,21.17850685119629,15.716815948486328,15.454133033752441,-0.21599912476739444,0.01671349436137978,0.2721468626611699,0.11174392622653584,-0.21599912476739444,1,1,1,72,2,296872,3,12,1,4,4,16
55,t2_b0,2,7,0,1,adopted_pair,,1,98.0,92.0,98.0,92.0,19.544007030286185,20.772170659115332,-0.012676682151182889,-0.06284093261560296,18.140804290771484,18.370769500732422,21.03872299194336,23.330184936523438,-0.012676682151182889,-0.10891639884499975,0.08313138724162845,0.15452138635666532,-0.012676682151182889,1,1,1,72,2,296872,3,12,1,4,4,16
55,t2_b0,8,17,0,1,adopted_pair,,1,97.0,46.0,97.0,46.0,22.788067677637756,22.78710155887188,0.009600858733617846,4.239581782641354e-05,21.177026748657227,20.973709106445312,26.18526268005371,26.610994338989258,0.009600858733617846,-0.016258445223076807,0.10614858006794464,0.12234606793640553,0.009600858733617846,1,1,1,72,2,296776,3,12,1,4,4,16
55,t2_b0,15,5,0,1,adopted_pair,,1,92.0,72.0,92.0,72.0,26.00179109340745,29.936776184454015,-0.03212493571758468,-0.15133515521721488,27.01951026916504,27.887510299682617,24.701372146606445,32.55528259277344,-0.03212493571758468,-0.3179544196797047,0.1891640030972128,0.19552069805286412,-0.03212493571758468,1,1,1,72,2,296824,3,12,1,4,4,16
56,t2_b0,3,1,0,1,adopted_pair,,1,95.0,101.0,95.0,101.0,25.2419104089541,26.603171260989306,-0.12827798401848578,-0.053928598508624324,20.0577335357666,22.630699157714844,30.11811637878418,30.33965492248535,-0.12827798401848578,-0.00735565733643359,0.23466882166074665,0.14789957808300397,-0.12827798401848578,1,1,1,72,2,296856,3,12,1,4,4,16
56,t2_b0,5,4,0,1,adopted_pair,,1,74.0,98.0,74.0,98.0,23.40036370033428,21.78957752848768,0.1333176331464033,0.06883594599102417,31.78066635131836,27.543743133544922,17.07238006591797,17.444595336914062,0.1333176331464033,-0.021802189827013922,0.20757393218187156,0.18408448876164074,0.1333176331464033,1,1,1,72,2,296840,3,12,1,4,4,16
56,t2_b0,19,12,0,1,adopted_pair,,1,28.0,22.0,28.0,22.0,22.501424102782753,19.075412673949813,0.2349282798261185,0.15225753770887296,20.940759658813477,16.021183013916016,24.48772430419922,22.962614059448242,0.2349282798261185,0.062280603367026004,0.22742830225835228,0.36714657751771856,0.2349282798261185,1,1,1,72,2,296648,3,12,1,4,4,16
57,t2_b0,0,18,0,1,adopted_pair,,1,101.0,69.0,101.0,69.0,27.85575131808994,29.498046314014935,-0.0863961764915848,-0.05895712440749734,32.378013610839844,35.175350189208984,21.236207962036133,21.187789916992188,-0.0863961764915848,0.0022799760263461227,0.167787274074341,0.35046910930745395,-0.0863961764915848,1,1,1,72,2,296808,3,12,1,4,4,16
57,t2_b0,1,7,0,1,adopted_pair,,1,103.0,96.0,102.0,96.0,26.65138331326558,25.387989390979985,0.09277967958036862,0.04740444079151042,30.305341720581055,27.493621826171875,22.769052505493164,23.150754928588867,0.09277967958036862,-0.01676408901967258,0.21150554704852023,0.16913397911480246,0.09277967958036862,1,1,1,72,2,296888,3,12,1,4,4,16
57,t2_b0,2,12,0,1,adopted_pair,,1,102.0,24.0,102.0,24.0,18.444833846319145,19.184047426496083,-0.06469441013608047,-0.04007699859678675,17.09524154663086,18.201208114624023,24.180601119995117,23.361114501953125,-0.06469441013608047,0.033890250038669176,0.07254201771473051,0.2336352793883448,-0.06469441013608047,1,1,1,72,2,296824,3,12,1,4,4,16
57,t2_b0,13,3,0,1,adopted_pair,,1,102.0,97.0,102.0,97.0,31.130837751992228,33.964347216351975,-0.21504065486890167,-0.09101937721474664,38.5726203918457,46.86730194091797,23.305458068847656,20.396291732788086,-0.21504065486890167,0.1248276831747032,0.14292163786091927,0.19396895848550033,-0.21504065486890167,1,1,1,72,2,296888,3,12,1,4,4,16
57,t2_b0,14,5,0,1,adopted_pair,,1,65.0,76.0,65.0,76.0,25.587874365190906,26.468992111530522,-0.08339646213150749,-0.03443497235308578,23.652217864990234,25.62472915649414,27.243370056152344,27.191059112548828,-0.08339646213150749,0.0019201348253058868,0.2513604516265364,0.1238871425098359,-0.08339646213150749,1,1,1,72,2,296808,3,12,1,4,4,16
58,t2_b0,7,13,0,1,adopted_pair,,1,98.0,104.0,98.0,104.0,35.26361276607685,36.31278453486963,-0.03530812352315491,-0.029752248465081888,22.82571029663086,23.631643295288086,46.983943939208984,48.26232147216797,-0.03530812352315491,-0.027208817008061492,0.1469515495071019,0.19149923980983177,-0.03530812352315491,1,1,1,72,2,296920,3,12,1,4,4,16
58,t2_b0,11,1,0,1,adopted_pair,,1,97.0,104.0,97.0,104.0,25.64077675283239,27.04672888380958,-0.11147299344340253,-0.054832665349025554,24.114898681640625,26.803058624267578,27.06395149230957,27.273998260498047,-0.11147299344340253,-0.007761127130609705,0.22566186897050608,0.14282631357567036,-0.11147299344340253,1,1,1,72,2,296904,3,12,1,4,4,16
59,t2_b0,10,2,0,1,adopted_pair,,1,16.0,106.0,16.0,105.0,20.287528392697002,19.905812208317364,0.0022437391714217785,0.01881531239246606,14.850826263427734,14.8175048828125,21.115978240966797,20.68117332458496,0.0022437391714217785,0.020591275072364718,2.5417491503244496,0.019495360564560398,0.0022437391714217785,1,1,1,72,2,296760,3,12,1,4,4,16
59,t2_b0,12,4,0,1,adopted_pair,,1,27.0,104.0,27.0,104.0,20.86071631744602,23.224133775434243,-0.22715341877447867,-0.11329512477055073,24.455284118652344,30.010385513305664,19.92751121520996,21.462318420410156,-0.22715341877447867,-0.07701951280442158,0.151728693314325,0.07217417073787026,-0.22715341877447867,1,1,1,72,2,296808,3,12,1,4,4,16
60,t2_b0,0,6,0,1,adopted_pair,,1,107.0,107.0,107.0,106.0,35.329504129472305,36.344028795269004,0.06238226677601247,-0.028716074306583364,36.12328338623047,33.86983108520508,34.528236389160156,38.84156799316406,0.06238226677601247,-0.12492186265725158,0.1286399679188678,0.08486283272169404,0.06238226677601247,1,1,1,72,2,296920,3,12,1,4,4,16
60,t2_b0,15,5,0,1,adopted_pair,,1,101.0,81.0,101.0,81.0,28.628279507815027,29.732721978491316,-0.07128057696341476,-0.03857872319483109,29.605514526367188,31.71581268310547,27.409751892089844,27.259979248046875,-0.07128057696341476,0.00546421013340825,0.08452437672876263,0.06351420814011145,-0.07128057696341476,1,1,1,72,2,296888,3,12,1,4,4,16
61,t2_b0,3,6,0,1,adopted_pair,,1,104.0,108.0,104.0,108.0,29.432476619504396,32.72347504237897,-0.07397074230867325,-0.11181520554385073,20.670093536376953,22.19907569885254,37.87032699584961,42.85808181762695,-0.07397074230867325,-0.13170614614243611,0.19487922315970974,0.1395976580449876,-0.07397074230867325,1,1,1,72,2,296920,3,12,1,4,4,16
61,t2_b0,5,19,0,1,adopted_pair,,1,83.0,37.0,83.0,37.0,24.49118188222229,23.909516763686934,0.02054815215571389,0.023749981578371746,26.828737258911133,26.277456283569336,19.24747657775879,18.597652435302734,0.02054815215571389,0.033761524001900495,0.03764972239322007,0.30755456007657195,0.02054815215571389,1,1,1,72,2,296776,3,12,1,4,4,16
61,t2_b0,13,11,0,1,adopted_pair,,1,109.0,102.0,109.0,102.0,38.17645740960994,41.80688715207049,-0.016574491033626765,-0.09509603532638382,46.78446960449219,47.559898376464844,28.977699279785156,35.659061431884766,-0.016574491033626765,-0.23056910376457312,0.13029060977397908,0.1854499302899626,-0.016574491033626765,1,1,1,72,2,296920,3,12,1,4,4,16
61,t2_b0,17,18,0,1,adopted_pair,,1,57.0,76.0,57.0,76.0,22.66912269592268,25.771486009870063,-0.19016097954881916,-0.13685414100763782,24.501169204711914,29.160335540771484,21.295087814331055,23.229848861694336,-0.19016097954881916,-0.09085480483725197,0.28581709022616436,0.16061745780591316,-0.19016097954881916,1,1,1,72,2,296696,3,12,1,4,4,16
62,t2_b0,4,13,0,1,adopted_pair,,1,109.0,111.0,109.0,111.0,34.51486456610924,38.07475679570961,-0.08484520452395562,-0.10314084306434713,21.9718074798584,23.836009979248047,46.8319206237793,52.056949615478516,-0.08484520452395562,-0.1115698207996632,0.17212255514227892,0.11124217265689884,-0.08484520452395562,1,1,1,72,2,296968,3,12,1,4,4,16
62,t2_b0,18,3,0,1,adopted_pair,,1,78.0,106.0,78.0,106.0,22.22170522938592,22.873213539952694,-0.02453865031343537,-0.029318556062259058,22.745256423950195,23.303394317626953,21.836450576782227,22.556665420532227,-0.02453865031343537,-0.03298223038664264,0.16511971333979716,0.11680724459334212,-0.02453865031343537,1,1,1,72,2,296840,3,12,1,4,4,16
62,t2_b0,19,5,0,1,adopted_pair,,1,39.0,85.0,39.0,85.0,25.283201340705915,25.741966478286045,-0.08136231307830885,-0.018145057320787174,19.303924560546875,20.874536514282227,28.026634216308594,27.975257873535156,-0.08136231307830885,0.0018331256752742706,0.1757614016152502,0.017706999786633388,-0.08136231307830885,1,1,1,72,2,296808,3,12,1,4,4,16
63,t2_b0,6,11,0,1,adopted_pair,,1,112.0,106.0,112.0,106.0,38.576058239017975,41.15876014079504,-0.08776304619957719,-0.06695090218327979,42.81227493286133,46.569610595703125,34.10005569458008,35.44163513183594,-0.08776304619957719,-0.039342441234459714,0.1484149520375138,0.17250443572335306,-0.08776304619957719,1,1,1,72,2,296936,3,12,1,4,4,16
63,t2_b0,7,17,0,1,adopted_pair,,1,107.0,60.0,107.0,60.0,25.93173186936049,30.61100612571835,-0.06223699695978703,-0.18044588305675233,23.799428939819336,25.2806339263916,29.734338760375977,40.11683654785156,-0.06223699695978703,-0.3491753380206648,0.10456837550076221,0.2828957863585286,-0.06223699695978703,1,1,1,72,2,296808,3,12,1,4,4,16
63,t2_b0,14,1,0,1,adopted_pair,,1,76.0,113.0,76.0,113.0,29.07761480947005,30.184991140214066,0.09629302871310562,-0.038083465167277994,29.134037017822266,26.328632354736328,29.0396671295166,32.778648376464844,0.09629302871310562,-0.128754273603492,0.22383277057428588,0.13194954123241495,0.09629302871310562,1,1,1,72,2,296888,3,12,1,4,4,16
64,t2_b0,10,1,0,1,adopted_pair,,1,25.0,115.0,25.0,115.0,30.625086988721357,30.52670526504495,-0.03832417585720477,0.003212455321764031,23.796010971069336,24.70797348022461,32.10966873168945,31.79164695739746,-0.03832417585720477,0.009904237161379444,0.563924890070663,0.02504328577740475,-0.03832417585720477,1,1,1,72,2,296792,3,12,1,4,4,16
64,t2_b0,11,6,0,1,adopted_pair,,1,108.0,113.0,107.0,113.0,40.48007408488862,41.58941991979407,-0.05179063603899194,-0.027404738256631384,34.594364166259766,36.38602828979492,46.05326843261719,46.51652526855469,-0.05179063603899194,-0.010059152188412076,0.10716344015081636,0.11378546336671998,-0.05179063603899194,1,1,1,72,2,296968,3,12,1,4,4,16
64,t2_b0,13,2,0,1,adopted_pair,,1,115.0,114.0,115.0,114.0,34.48423703789175,36.661132812499844,-0.016119050574046594,-0.06312727093877778,49.79301452636719,50.59563064575195,19.04117202758789,22.604402542114258,-0.016119050574046594,-0.18713294062800218,0.06321965765158898,0.17171692836436184,-0.016119050574046594,1,1,1,72,2,297032,3,12,1,4,4,16
