step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
391,37747488,9436872,-100.0,0.0,204,204,204,102,3710352,2974.46552,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
392,38130912,9532728,-100.0,0.0,206,206,206,103,3746728,2978.212248,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,206
393,37022400,9255600,-100.0,0.0,200,200,200,100,3637600,2981.849848,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
394,38873520,9718380,-100.0,0.0,210,210,210,105,3819480,2985.669328,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
395,34430832,8607708,-100.0,0.0,186,186,190,95,3382968,2989.052296,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
396,35544816,8886204,-100.0,0.0,192,192,192,96,3492096,2992.544392,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
397,33723872,8430968,-100.0,0.0,182,182,182,91,3310216,2995.854608,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
398,30759136,7689784,-100.0,0.0,166,166,166,83,3019208,2998.873816,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
399,34094464,8523616,-100.0,0.0,184,184,184,92,3346592,3002.220408,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
400,37244496,9311124,-100.0,0.0,201,201,216,108,3655788,3005.876196,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0,201
401,39282752,9820688,-100.0,0.0,212,212,212,106,3855856,3009.732052,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
402,35947424,8986856,-100.0,0.0,194,194,194,97,3528472,3013.260524,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
403,40023936,10005984,-100.0,0.0,216,216,230,115,3928608,3017.189132,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
404,39282856,9820714,-100.0,0.0,212,212,212,106,3855856,3021.044988,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
405,41137368,10284342,-100.0,0.0,222,222,238,119,4037736,3025.082724,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0,222
406,47809312,11952328,-100.0,0.0,258,258,292,146,4692504,3029.775228,4.692504,258,1.0,1172610,4690440,0.0,-100.0,123.0,-100.0,0.0,258
407,53750920,13437730,-100.0,0.0,290,290,290,145,5274520,3035.049748,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
408,56917656,14229414,-100.0,0.0,307,307,326,163,5583716,3040.633464,5.583716,307,1.0,1395315,5581260,0.0,-100.0,123.0,-100.0,0.0,307
409,51730200,12932550,-100.0,0.0,279,279,296,148,5074452,3045.707916,5.074452,279,1.0,1268055,5072220,0.0,-100.0,123.0,-100.0,0.0,279
410,47500360,11875090,-100.0,0.0,256,256,256,128,4656128,3050.364044,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
411,41245472,10311368,-100.0,0.0,222,222,222,111,4037736,3054.40178,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0,222
412,41485136,10371284,-100.0,0.0,223,223,252,126,4055924,3058.457704,4.055924,223,1.0,1013535,4054140,0.0,-100.0,123.0,-100.0,0.0,223
413,42416296,10604074,-100.0,0.0,228,228,228,114,4146864,3062.604568,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
414,38331952,9582988,-100.0,0.0,206,206,220,110,3746728,3066.351296,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,206
415,46532000,11633000,-100.0,0.0,250,250,250,125,4547000,3070.898296,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
416,34992448,8748112,-100.0,0.0,188,188,188,94,3419344,3074.31764,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
417,32019584,8004896,-100.0,0.0,172,172,172,86,3128336,3077.445976,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
418,27558280,6889570,-100.0,0.0,148,148,148,74,2691824,3080.1378,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
419,24599328,6149832,-100.0,0.0,132,132,132,66,2400816,3082.538616,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
420,22952312,5738078,-100.0,0.0,123,123,134,67,2237124,3084.77574,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0,123
421,24635776,6158944,-100.0,0.0,132,132,132,66,2400816,3087.176556,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
422,24642816,6160704,-100.0,0.0,132,132,132,66,2400816,3089.577372,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
423,16055168,4013792,-100.0,0.0,86,86,86,43,1564168,3091.14154,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
424,13068160,3267040,-100.0,0.0,70,70,70,35,1273160,3092.4147,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
425,12694784,3173696,-100.0,0.0,68,68,68,34,1236784,3093.651484,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
426,12694784,3173696,-100.0,0.0,68,68,68,34,1236784,3094.888268,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
427,12694784,3173696,-100.0,0.0,68,68,68,34,1236784,3096.125052,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
428,10454528,2613632,-100.0,0.0,56,56,56,28,1018528,3097.14358,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
429,7840896,1960224,-100.0,0.0,42,42,42,21,763896,3097.907476,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
430,7840896,1960224,-100.0,0.0,42,42,42,21,763896,3098.671372,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
431,7840896,1960224,-100.0,0.0,42,42,42,21,763896,3099.435268,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
432,7840896,1960224,-100.0,0.0,42,42,42,21,763896,3100.199164,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
433,7840896,1960224,-100.0,0.0,42,42,42,21,763896,3100.96306,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
434,5600680,1400170,-100.0,0.0,30,30,30,15,545640,3101.5087,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
435,3733920,933480,-100.0,0.0,20,20,20,10,363760,3101.87246,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
436,3733920,933480,-100.0,0.0,20,20,20,10,363760,3102.23622,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
437,4667400,1166850,-100.0,0.0,25,25,30,15,454700,3102.69092,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
438,3733920,933480,-100.0,0.0,20,20,20,10,363760,3103.05468,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
439,2241360,560340,-100.0,0.0,12,12,12,6,218256,3103.272936,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
440,373856,93464,-100.0,0.0,2,2,2,1,36376,3103.309312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
441,747712,186928,-100.0,0.0,4,4,6,3,72752,3103.382064,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
442,1121568,280392,-100.0,0.0,6,6,6,3,109128,3103.491192,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
443,1121568,280392,-100.0,0.0,6,6,6,3,109128,3103.60032,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
444,1121568,280392,-100.0,0.0,6,6,6,3,109128,3103.709448,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
445,560784,140196,-100.0,0.0,3,3,4,2,54564,3103.764012,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
446,747712,186928,-100.0,0.0,4,4,4,2,72752,3103.836764,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
447,747712,186928,-100.0,0.0,4,4,4,2,72752,3103.909516,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
448,1682352,420588,-100.0,0.0,9,9,12,6,163692,3104.073208,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
449,2243136,560784,-100.0,0.0,12,12,12,6,218256,3104.291464,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
450,2990848,747712,-100.0,0.0,16,16,20,10,291008,3104.582472,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
451,3738560,934640,-100.0,0.0,20,20,20,10,363760,3104.946232,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
452,5607840,1401960,-100.0,0.0,30,30,42,21,545640,3105.491872,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
453,7850976,1962744,-100.0,0.0,42,42,42,21,763896,3106.255768,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
454,9159472,2289868,-100.0,0.0,49,49,56,28,891212,3107.14698,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
455,10467968,2616992,-100.0,0.0,56,56,56,28,1018528,3108.165508,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
456,10094112,2523528,-100.0,0.0,54,54,62,31,982152,3109.14766,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
457,11963392,2990848,-100.0,0.0,64,64,64,32,1164032,3110.311692,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
458,14019600,3504900,-100.0,0.0,75,75,84,42,1364100,3111.675792,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
459,14954240,3738560,-100.0,0.0,80,80,80,40,1455040,3113.130832,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
460,15888880,3972220,-100.0,0.0,85,85,86,43,1545980,3114.676812,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
461,11963392,2990848,-100.0,0.0,64,64,64,32,1164032,3115.840844,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
462,10467968,2616992,-100.0,0.0,56,56,56,28,1018528,3116.859372,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
463,12150320,3037580,-100.0,0.0,65,65,74,37,1182220,3118.041592,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
464,11589536,2897384,-100.0,0.0,62,62,62,31,1127656,3119.169248,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
465,11963392,2990848,-100.0,0.0,64,64,64,32,1164032,3120.33328,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
466,9346400,2336600,-100.0,0.0,50,50,50,25,909400,3121.24268,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
467,9720256,2430064,-100.0,0.0,52,52,52,26,945776,3122.188456,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
468,7664048,1916012,-100.0,0.0,41,41,48,24,745708,3122.934164,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
469,10094112,2523528,-100.0,0.0,54,54,54,27,982152,3123.916316,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
470,10654896,2663724,-100.0,0.0,57,57,64,32,1036716,3124.953032,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
471,11963392,2990848,-100.0,0.0,64,64,64,32,1164032,3126.117064,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
472,9720256,2430064,-100.0,0.0,52,52,52,26,945776,3127.06284,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
473,8977696,2244424,-100.0,0.0,48,48,52,26,873024,3127.935864,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
474,10887984,2721996,-100.0,0.0,58,58,58,29,1054904,3128.990768,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
475,9483520,2370880,-100.0,0.0,50,50,50,25,909400,3129.900168,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
476,7289120,1822280,-100.0,0.0,38,38,38,19,691144,3130.591312,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
477,5432392,1358098,-100.0,0.0,28,28,28,14,509264,3131.100576,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
478,4666512,1166628,-100.0,0.0,24,24,24,12,436512,3131.537088,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
479,3499920,874980,-100.0,0.0,18,18,18,9,327384,3131.864472,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
480,3111040,777760,-100.0,0.0,16,16,16,8,291008,3132.15548,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
481,3888800,972200,-100.0,0.0,20,20,20,10,363760,3132.51924,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
482,3888800,972200,-100.0,0.0,20,20,20,10,363760,3132.883,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
483,3888800,972200,-100.0,0.0,20,20,20,10,363760,3133.24676,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
484,3888800,972200,-100.0,0.0,20,20,30,15,363760,3133.61052,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
485,6999840,1749960,-100.0,0.0,36,36,42,21,654768,3134.265288,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
486,12055280,3013820,-100.0,0.0,62,62,88,44,1127656,3135.392944,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
487,14388560,3597140,-100.0,0.0,74,74,74,37,1345912,3136.738856,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
488,7583448,1895862,-100.0,0.0,39,39,44,22,709332,3137.448188,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
489,8944608,2236152,-100.0,0.0,46,46,52,26,836648,3138.284836,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
490,10112392,2528098,-100.0,0.0,52,52,52,26,945776,3139.230612,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
491,12840264,3210066,-100.0,0.0,66,66,74,37,1200408,3140.43102,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
492,14415120,3603780,-100.0,0.0,74,74,74,37,1345912,3141.776932,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
493,12903040,3225760,-100.0,0.0,66,66,74,37,1200408,3142.97734,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
494,15852888,3963222,-100.0,0.0,81,81,90,45,1473228,3144.450568,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
495,17721360,4430340,-100.0,0.0,90,90,90,45,1636920,3146.087488,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
496,19690400,4922600,-100.0,0.0,100,100,110,55,1818800,3147.906288,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
497,23825384,5956346,-100.0,0.0,121,121,132,66,2200748,3150.107036,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,121
498,25991328,6497832,-100.0,0.0,132,132,132,66,2400816,3152.507852,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
499,25597520,6399380,-100.0,0.0,130,130,130,65,2364440,3154.872292,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
500,24809904,6202476,-100.0,0.0,126,126,126,63,2291688,3157.16398,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
501,24416096,6104024,-100.0,0.0,124,124,124,62,2255312,3159.419292,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
502,25404360,6351090,-100.0,0.0,129,129,140,70,2346252,3161.765544,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0,129
503,27600224,6900056,-100.0,0.0,140,140,140,70,2546320,3164.311864,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
504,28217792,7054448,-100.0,0.0,143,143,154,77,2600884,3166.912748,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0,143
505,30056672,7514168,-100.0,0.0,152,152,152,76,2764576,3169.677324,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
506,28892816,7223204,-100.0,0.0,146,146,146,73,2655448,3172.332772,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
507,31069672,7767418,-100.0,0.0,157,157,168,84,2855516,3175.188288,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0,157
508,33246528,8311632,-100.0,0.0,168,168,168,84,3055584,3178.243872,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
509,34631800,8657950,-100.0,0.0,175,175,186,93,3182900,3181.426772,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
510,32850736,8212684,-100.0,0.0,166,166,166,83,3019208,3184.44598,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
511,33246528,8311632,-100.0,0.0,168,168,178,89,3055584,3187.501564,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
512,32454944,8113736,-100.0,0.0,164,164,164,82,2982832,3190.484396,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
513,31663360,7915840,-100.0,0.0,160,160,160,80,2910080,3193.394476,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
514,23351728,5837932,-100.0,0.0,118,118,118,59,2146184,3195.54066,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
515,21372768,5343192,-100.0,0.0,108,108,108,54,1964304,3197.504964,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
516,17019056,4254764,-100.0,0.0,86,86,86,43,1564168,3199.069132,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
517,14248512,3562128,-100.0,0.0,72,72,72,36,1309536,3200.378668,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
518,8311632,2077908,-100.0,0.0,42,42,42,21,763896,3201.142564,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
519,5936880,1484220,-100.0,0.0,30,30,30,15,545640,3201.688204,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
520,5936880,1484220,-100.0,0.0,30,30,30,15,545640,3202.233844,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
521,3957920,989480,-100.0,0.0,20,20,20,10,363760,3202.597604,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
522,3957920,989480,-100.0,0.0,20,20,20,10,363760,3202.961364,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
523,3957920,989480,-100.0,0.0,20,20,20,10,363760,3203.325124,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
524,3957920,989480,-100.0,0.0,20,20,20,10,363760,3203.688884,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
525,2374752,593688,-100.0,0.0,12,12,12,6,218256,3203.90714,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
526,2374752,593688,-100.0,0.0,12,12,12,6,218256,3204.125396,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
527,3166336,791584,-100.0,0.0,16,16,20,10,291008,3204.416404,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
528,3957920,989480,-100.0,0.0,20,20,20,10,363760,3204.780164,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
529,4947400,1236850,-100.0,0.0,25,25,30,15,454700,3205.234864,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
530,5936880,1484220,-100.0,0.0,30,30,30,15,545640,3205.780504,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
531,7124256,1781064,-100.0,0.0,36,36,42,21,654768,3206.435272,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
532,5936880,1484220,-100.0,0.0,30,30,30,15,545640,3206.980912,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
533,5936880,1484220,-100.0,0.0,30,30,30,15,545640,3207.526552,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
534,4947400,1236850,-100.0,0.0,25,25,30,15,454700,3207.981252,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
535,3957920,989480,-100.0,0.0,20,20,20,10,363760,3208.345012,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
536,3957920,989480,-100.0,0.0,20,20,20,10,363760,3208.708772,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
537,3957920,989480,-100.0,0.0,20,20,20,10,363760,3209.072532,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
538,2770544,692636,-100.0,0.0,14,14,18,9,254632,3209.327164,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
539,3957920,989480,-100.0,0.0,20,20,20,10,363760,3209.690924,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
540,3562128,890532,-100.0,0.0,18,18,18,9,327384,3210.018308,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
541,3562128,890532,-100.0,0.0,18,18,18,9,327384,3210.345692,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
542,3957920,989480,-100.0,0.0,20,20,20,10,363760,3210.709452,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
543,3562128,890532,-100.0,0.0,18,18,18,9,327384,3211.036836,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
544,3760024,940006,-100.0,0.0,19,19,24,12,345572,3211.382408,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
545,4749504,1187376,-100.0,0.0,24,24,24,12,436512,3211.81892,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
546,6728464,1682116,-100.0,0.0,34,34,40,20,618392,3212.437312,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
547,5936880,1484220,-100.0,0.0,30,30,30,15,545640,3212.982952,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
548,5936880,1484220,-100.0,0.0,30,30,36,18,545640,3213.528592,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
549,6728464,1682116,-100.0,0.0,34,34,34,17,618392,3214.146984,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
550,5145296,1286324,-100.0,0.0,26,26,26,13,472888,3214.619872,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
551,5936880,1484220,-100.0,0.0,30,30,36,18,545640,3215.165512,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
552,3957920,989480,-100.0,0.0,20,20,20,10,363760,3215.529272,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
553,3957920,989480,-100.0,0.0,20,20,20,10,363760,3215.893032,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
554,4353912,1088478,-100.0,0.0,22,22,22,11,400136,3216.293168,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
555,3958400,989600,-100.0,0.0,20,20,24,12,363760,3216.656928,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
556,5148416,1287104,-100.0,0.0,26,26,26,13,472888,3217.129816,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
557,5349672,1337418,-100.0,0.0,27,27,32,16,491076,3217.620892,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
558,5547808,1386952,-100.0,0.0,28,28,28,14,509264,3218.130156,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
559,4755264,1188816,-100.0,0.0,24,24,24,12,436512,3218.566668,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
560,4756296,1189074,-100.0,0.0,24,24,24,12,436512,3219.00318,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
561,4362664,1090666,-100.0,0.0,22,22,22,11,400136,3219.403316,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
562,4362688,1090672,-100.0,0.0,22,22,22,11,400136,3219.803452,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
563,2776296,694074,-100.0,0.0,14,14,14,7,254632,3220.058084,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
564,2974680,743670,-100.0,0.0,15,15,18,9,272820,3220.330904,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
565,3966400,991600,-100.0,0.0,20,20,20,10,363760,3220.694664,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
566,3174432,793608,-100.0,0.0,16,16,16,8,291008,3220.985672,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
567,2979216,744804,-100.0,0.0,15,15,18,9,272820,3221.258492,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
