step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
433,0,0,-100.0,0.0,0,0,0,0,2496,1248,0,8.984872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
434,360008,90002,-100.0,0.0,200,50,50,1,2496,1248,18188,9.00306,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
435,0,0,-100.0,0.0,0,0,0,0,2502,1251,0,9.00306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
436,0,0,-100.0,0.0,0,0,0,0,2504,1252,0,9.00306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
437,0,0,-100.0,0.0,0,0,0,0,2506,1253,0,9.00306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
438,0,0,-100.0,0.0,0,0,0,0,2514,1257,0,9.00306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
439,720016,180004,-100.0,0.0,380,95,95,2,2600,1300,36376,9.039436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
440,360008,90002,-100.0,0.0,192,48,48,1,2690,1345,18188,9.057624,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
441,360008,90002,-100.0,0.0,192,48,48,1,2798,1399,18188,9.075812,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
442,360008,90002,-100.0,0.0,208,52,52,1,2808,1404,18188,9.094,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
443,0,0,-100.0,0.0,0,0,0,0,2848,1424,0,9.094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
444,360008,90002,-100.0,0.0,212,53,53,1,2952,1476,18188,9.112188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
445,360008,90002,-100.0,0.0,212,53,53,1,3068,1534,18188,9.130376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
446,360008,90002,-100.0,0.0,152,38,38,1,3146,1573,18188,9.148564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
447,720016,180004,-100.0,0.0,440,110,110,2,3264,1632,36376,9.18494,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
448,0,0,-100.0,0.0,0,0,0,0,3222,1611,0,9.18494,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
449,1080024,270006,-100.0,0.0,604,151,151,3,3486,1743,54564,9.239504,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
450,0,0,-100.0,0.0,0,0,0,0,3488,1744,0,9.239504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
451,360008,90002,-100.0,0.0,220,55,55,1,3482,1741,18188,9.257692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
452,720016,180004,-100.0,0.0,188,47,47,2,3322,1661,36376,9.294068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
453,360008,90002,-100.0,0.0,172,43,43,1,3238,1619,18188,9.312256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
454,360008,90002,-100.0,0.0,196,49,49,1,3068,1534,18188,9.330444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
455,720016,180004,-100.0,0.0,360,90,90,2,3150,1575,36376,9.36682,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
456,360008,90002,-100.0,0.0,204,51,51,1,2894,1447,18188,9.385008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
457,360008,90002,-100.0,0.0,176,44,44,1,2900,1450,18188,9.403196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
458,0,0,-100.0,0.0,0,0,0,0,2892,1446,0,9.403196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
459,0,0,-100.0,0.0,0,0,0,0,2812,1406,0,9.403196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
460,720016,180004,-100.0,0.0,264,66,66,2,2796,1398,36376,9.439572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
461,0,0,-100.0,0.0,0,0,0,0,2718,1359,0,9.439572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
462,0,0,-100.0,0.0,0,0,0,0,2646,1323,0,9.439572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
463,360008,90002,-100.0,0.0,208,52,52,1,2642,1321,18188,9.45776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
464,360008,90002,-100.0,0.0,196,49,49,1,2736,1368,18188,9.475948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
465,360008,90002,-100.0,0.0,56,14,14,1,2778,1389,18188,9.494136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
466,0,0,-100.0,0.0,0,0,0,0,2706,1353,0,9.494136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
467,0,0,-100.0,0.0,0,0,0,0,2718,1359,0,9.494136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
468,0,0,-100.0,0.0,0,0,0,0,2718,1359,0,9.494136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
469,0,0,-100.0,0.0,0,0,0,0,2728,1364,0,9.494136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
470,0,0,-100.0,0.0,0,0,0,0,2648,1324,0,9.494136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
471,0,0,-100.0,0.0,0,0,0,0,2660,1330,0,9.494136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
472,0,0,-100.0,0.0,0,0,0,0,2652,1326,0,9.494136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
473,0,0,-100.0,0.0,0,0,0,0,2662,1331,0,9.494136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
474,360008,90002,-100.0,0.0,188,47,47,1,2774,1387,18188,9.512324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
475,0,0,-100.0,0.0,0,0,0,0,2764,1382,0,9.512324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
476,0,0,-100.0,0.0,0,0,0,0,2744,1372,0,9.512324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
477,0,0,-100.0,0.0,0,0,0,0,2686,1343,0,9.512324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
478,0,0,-100.0,0.0,0,0,0,0,2676,1338,0,9.512324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
479,0,0,-100.0,0.0,0,0,0,0,2574,1287,0,9.512324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
480,0,0,-100.0,0.0,0,0,0,0,2488,1244,0,9.512324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
481,0,0,-100.0,0.0,0,0,0,0,2444,1222,0,9.512324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
482,0,0,-100.0,0.0,0,0,0,0,2302,1151,0,9.512324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
483,1080024,270006,-100.0,0.0,412,103,103,3,2406,1203,54564,9.566888,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
484,1440032,360008,-100.0,0.0,496,124,124,4,2436,1218,72752,9.63964,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
485,1440032,360008,-100.0,0.0,620,155,155,4,2548,1274,72752,9.712392,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
486,2520056,630014,-100.0,0.0,920,230,230,7,2662,1331,127316,9.839708,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
487,1440032,360008,-100.0,0.0,572,143,143,4,2624,1312,72752,9.91246,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
488,360008,90002,-100.0,0.0,144,36,36,1,2488,1244,18188,9.930648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
489,1080024,270006,-100.0,0.0,348,87,87,3,2614,1307,54564,9.985212,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
490,720016,180004,-100.0,0.0,288,72,72,2,2520,1260,36376,10.021588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
491,1080024,270006,-100.0,0.0,408,102,102,3,2650,1325,54564,10.076152,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
492,360008,90002,-100.0,0.0,156,39,39,1,2568,1284,18188,10.09434,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
493,720016,180004,-100.0,0.0,352,88,88,2,2608,1304,36376,10.130716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
494,1440032,360008,-100.0,0.0,736,184,184,4,2958,1479,72752,10.203468,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
495,0,0,-100.0,0.0,0,0,0,0,2804,1402,0,10.203468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
496,1080024,270006,-100.0,0.0,560,140,140,3,3058,1529,54564,10.258032,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
497,360008,90002,-100.0,0.0,156,39,39,1,3014,1507,18188,10.27622,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
498,360008,90002,-100.0,0.0,216,54,54,1,3032,1516,18188,10.294408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
499,360008,90002,-100.0,0.0,148,37,37,1,2972,1486,18188,10.312596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
500,720016,180004,-100.0,0.0,388,97,97,2,2994,1497,36376,10.348972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
501,0,0,-100.0,0.0,0,0,0,0,2976,1488,0,10.348972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
502,720016,180004,-100.0,0.0,376,94,94,2,2858,1429,36376,10.385348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
503,360008,90002,-100.0,0.0,152,38,38,1,2786,1393,18188,10.403536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
504,360008,90002,-100.0,0.0,192,48,48,1,2668,1334,18188,10.421724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
505,0,0,-100.0,0.0,0,0,0,0,2566,1283,0,10.421724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
506,0,0,-100.0,0.0,0,0,0,0,2426,1213,0,10.421724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
507,0,0,-100.0,0.0,0,0,0,0,2410,1205,0,10.421724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
508,0,0,-100.0,0.0,0,0,0,0,2184,1092,0,10.421724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
509,0,0,-100.0,0.0,0,0,0,0,2030,1015,0,10.421724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
510,0,0,-100.0,0.0,0,0,0,0,1828,914,0,10.421724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
511,360008,90002,-100.0,0.0,164,41,41,1,1748,874,18188,10.439912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
512,0,0,-100.0,0.0,0,0,0,0,1654,827,0,10.439912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
513,0,0,-100.0,0.0,0,0,0,0,1534,767,0,10.439912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
514,0,0,-100.0,0.0,0,0,0,0,1472,736,0,10.439912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
515,360008,90002,-100.0,0.0,156,39,39,1,1532,766,18188,10.4581,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
516,0,0,-100.0,0.0,0,0,0,0,1466,733,0,10.4581,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
517,360008,90002,-100.0,0.0,92,23,23,1,1510,755,18188,10.476288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
518,0,0,-100.0,0.0,0,0,0,0,1434,717,0,10.476288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
519,0,0,-100.0,0.0,0,0,0,0,1438,719,0,10.476288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
520,0,0,-100.0,0.0,0,0,0,0,1298,649,0,10.476288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
521,0,0,-100.0,0.0,0,0,0,0,1304,652,0,10.476288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
522,0,0,-100.0,0.0,0,0,0,0,1244,622,0,10.476288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
523,0,0,-100.0,0.0,0,0,0,0,1254,627,0,10.476288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
524,360008,90002,-100.0,0.0,136,34,34,1,1180,590,18188,10.494476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
525,720016,180004,-100.0,0.0,268,67,67,2,1226,613,36376,10.530852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
526,360008,90002,-100.0,0.0,76,19,19,1,1224,612,18188,10.54904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
527,360008,90002,-100.0,0.0,132,33,33,1,1196,598,18188,10.567228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
528,0,0,-100.0,0.0,0,0,0,0,1168,584,0,10.567228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
529,360008,90002,-100.0,0.0,136,34,34,1,1182,591,18188,10.585416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
530,0,0,-100.0,0.0,0,0,0,0,1184,592,0,10.585416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
531,1080024,270006,-100.0,0.0,380,95,95,3,1244,622,54564,10.63998,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
532,0,0,-100.0,0.0,0,0,0,0,1246,623,0,10.63998,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
533,0,0,-100.0,0.0,0,0,0,0,1254,627,0,10.63998,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
534,720016,180004,-100.0,0.0,140,35,35,2,1180,590,36376,10.676356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
535,360008,90002,-100.0,0.0,136,34,34,1,1186,593,18188,10.694544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
536,360008,90002,-100.0,0.0,136,34,34,1,1188,594,18188,10.712732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
537,0,0,-100.0,0.0,0,0,0,0,1188,594,0,10.712732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
538,0,0,-100.0,0.0,0,0,0,0,1188,594,0,10.712732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
539,360816,90204,-100.0,0.0,140,35,35,2,1272,636,36376,10.749108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
540,0,0,-100.0,0.0,0,0,0,0,1284,642,0,10.749108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
541,377504,94376,-100.0,0.0,152,38,38,2,1372,686,36376,10.785484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
542,20800,5200,-100.0,0.0,12,3,3,1,1396,698,18188,10.803672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
543,0,0,-100.0,0.0,0,0,0,0,1400,700,0,10.803672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
544,360008,90002,-100.0,0.0,20,5,5,1,1444,722,18188,10.82186,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
545,0,0,-100.0,0.0,0,0,0,0,1464,732,0,10.82186,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
546,1080024,270006,-100.0,0.0,312,78,78,3,1640,820,54564,10.876424,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
547,0,0,-100.0,0.0,0,0,0,0,1682,841,0,10.876424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
548,360008,90002,-100.0,0.0,40,10,10,1,1706,853,18188,10.894612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
549,0,0,-100.0,0.0,0,0,0,0,1770,885,0,10.894612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
550,720016,180004,-100.0,0.0,200,50,50,2,1902,951,36376,10.930988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
551,0,0,-100.0,0.0,0,0,0,0,1932,966,0,10.930988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
552,360008,90002,-100.0,0.0,48,12,12,1,1944,972,18188,10.949176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
553,0,0,-100.0,0.0,0,0,0,0,1962,981,0,10.949176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
554,360008,90002,-100.0,0.0,188,47,47,1,2026,1013,18188,10.967364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
555,0,0,-100.0,0.0,0,0,0,0,2022,1011,0,10.967364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
556,0,0,-100.0,0.0,0,0,0,0,2054,1027,0,10.967364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
557,0,0,-100.0,0.0,0,0,0,0,2064,1032,0,10.967364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
558,0,0,-100.0,0.0,0,0,0,0,2072,1036,0,10.967364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
559,0,0,-100.0,0.0,0,0,0,0,2076,1038,0,10.967364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
560,360008,90002,-100.0,0.0,156,39,39,1,2138,1069,18188,10.985552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
561,0,0,-100.0,0.0,0,0,0,0,2150,1075,0,10.985552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
562,0,0,-100.0,0.0,0,0,0,0,2066,1033,0,10.985552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
563,1080024,270006,-100.0,0.0,560,140,140,3,2032,1016,54564,11.040116,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
564,360008,90002,-100.0,0.0,184,46,46,1,2006,1003,18188,11.058304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
565,2160048,540012,-100.0,0.0,924,231,231,6,2152,1076,109128,11.167432,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
566,720016,180004,-100.0,0.0,384,96,96,2,2108,1054,36376,11.203808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
567,360008,90002,-100.0,0.0,164,41,41,1,2030,1015,18188,11.221996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
568,720016,180004,-100.0,0.0,336,84,84,2,2166,1083,36376,11.258372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
569,1080024,270006,-100.0,0.0,320,80,80,3,2222,1111,54564,11.312936,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
570,720016,180004,-100.0,0.0,216,54,54,2,2304,1152,36376,11.349312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
571,1080024,270006,-100.0,0.0,504,126,126,3,2368,1184,54564,11.403876,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
572,1080024,270006,-100.0,0.0,416,104,104,3,2494,1247,54564,11.45844,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
573,0,0,-100.0,0.0,0,0,0,0,2480,1240,0,11.45844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
574,1440032,360008,-100.0,0.0,688,172,172,4,2564,1282,72752,11.531192,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
575,0,0,-100.0,0.0,0,0,0,0,2610,1305,0,11.531192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
576,720016,180004,-100.0,0.0,356,89,89,2,2688,1344,36376,11.567568,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
577,360008,90002,-100.0,0.0,168,42,42,1,2792,1396,18188,11.585756,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
578,0,0,-100.0,0.0,0,0,0,0,2790,1395,0,11.585756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
579,0,0,-100.0,0.0,0,0,0,0,2740,1370,0,11.585756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
580,0,0,-100.0,0.0,0,0,0,0,2712,1356,0,11.585756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
581,0,0,-100.0,0.0,0,0,0,0,2598,1299,0,11.585756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
582,1080024,270006,-100.0,0.0,508,127,127,3,2562,1281,54564,11.64032,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
583,0,0,-100.0,0.0,0,0,0,0,2550,1275,0,11.64032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
584,720016,180004,-100.0,0.0,344,86,86,2,2332,1166,36376,11.676696,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
585,0,0,-100.0,0.0,0,0,0,0,2224,1112,0,11.676696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
586,360008,90002,-100.0,0.0,120,30,30,1,2018,1009,18188,11.694884,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
587,1080024,270006,-100.0,0.0,372,93,93,3,2206,1103,54564,11.749448,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
588,0,0,-100.0,0.0,0,0,0,0,2024,1012,0,11.749448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
589,1080024,270006,-100.0,0.0,292,73,73,3,2126,1063,54564,11.804012,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
590,0,0,-100.0,0.0,0,0,0,0,1878,939,0,11.804012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
591,720016,180004,-100.0,0.0,260,65,65,2,1782,891,36376,11.840388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
592,720016,180004,-100.0,0.0,192,48,48,2,1780,890,36376,11.876764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
593,0,0,-100.0,0.0,0,0,0,0,1600,800,0,11.876764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
594,0,0,-100.0,0.0,0,0,0,0,1620,810,0,11.876764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
595,0,0,-100.0,0.0,0,0,0,0,1482,741,0,11.876764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
596,0,0,-100.0,0.0,0,0,0,0,1504,752,0,11.876764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
597,720016,180004,-100.0,0.0,260,65,65,2,1386,693,36376,11.91314,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
598,0,0,-100.0,0.0,0,0,0,0,1400,700,0,11.91314,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
599,0,0,-100.0,0.0,0,0,0,0,1286,643,0,11.91314,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
600,360008,90002,-100.0,0.0,72,18,18,1,1308,654,18188,11.931328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
601,0,0,-100.0,0.0,0,0,0,0,1276,638,0,11.931328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
602,0,0,-100.0,0.0,0,0,0,0,1232,616,0,11.931328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
603,0,0,-100.0,0.0,0,0,0,0,1242,621,0,11.931328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
604,360008,90002,-100.0,0.0,76,19,19,1,1256,628,18188,11.949516,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
605,0,0,-100.0,0.0,0,0,0,0,1254,627,0,11.949516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
606,720016,180004,-100.0,0.0,232,58,58,2,1256,628,36376,11.985892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
607,360008,90002,-100.0,0.0,116,29,29,1,1240,620,18188,12.00408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
608,0,0,-100.0,0.0,0,0,0,0,1238,619,0,12.00408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
609,360008,90002,-100.0,0.0,88,22,22,1,1270,635,18188,12.022268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
610,360008,90002,-100.0,0.0,92,23,23,1,1314,657,18188,12.040456,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
