step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
117,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46092812,4286.059016,nan,46.092812,nan,5,5616,1351720,10,44735416,214,5,60,60,15,0,0,15,5,0,0,5
118,-100.0,5.0,226,113,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47519844,4333.57886,nan,47.519844,nan,1,5544,270344,2,47243944,226,1,12,12,3,0,0,3,1,0,0,1
119,-100.0,5.0,232,116,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48503968,4382.082828,nan,48.503968,nan,0,5760,0,0,48498208,232,0,0,0,0,0,0,0,0,0,0,0
120,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50300456,4432.383284,nan,50.300456,nan,2,7272,540688,4,49752472,238,2,24,24,6,0,0,6,2,0,0,2
121,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53770592,4486.153876,nan,53.770592,nan,4,10080,1081376,8,52679088,252,4,48,48,12,0,0,12,4,0,0,4
122,-100.0,5.0,264,132,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55465316,4541.619192,nan,55.465316,nan,1,7344,270344,2,55187616,264,1,12,12,3,0,0,3,1,0,0,1
123,-100.0,5.0,266,133,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56965404,4598.584596,nan,56.965404,nan,5,7920,1351720,10,55605704,266,5,60,60,15,0,0,15,5,0,0,5
124,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50716960,4649.301556,nan,50.71696,nan,2,5688,540688,4,50170560,240,2,24,24,6,0,0,6,2,0,0,2
125,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47936996,4697.238552,nan,47.936996,nan,1,4608,270344,2,47662032,228,1,12,12,3,0,0,3,1,0,0,1
126,-100.0,5.0,208,104,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43755900,4740.994452,nan,43.7559,nan,1,4392,270344,2,43481152,208,1,12,12,3,0,0,3,1,0,0,1
127,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47642828,4788.63728,nan,47.642828,nan,3,5904,811032,6,46825856,224,3,36,36,9,0,0,9,3,0,0,3
128,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42920804,4831.558084,nan,42.920804,nan,1,5472,270344,2,42644976,204,1,12,12,3,0,0,3,1,0,0,1
129,-100.0,5.0,212,106,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44864304,4876.422388,nan,44.864304,nan,2,6264,540688,4,44317328,212,2,24,24,6,0,0,6,2,0,0,2
130,-100.0,5.0,208,104,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43486480,4919.908868,nan,43.48648,nan,0,5328,0,0,43481152,208,0,0,0,0,0,0,0,0,0,0,0
131,-100.0,5.0,210,105,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44447152,4964.35602,nan,44.447152,nan,2,7200,540688,4,43899240,210,2,24,24,6,0,0,6,2,0,0,2
132,-100.0,5.0,212,106,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44865168,5009.221188,nan,44.865168,nan,2,7128,540688,4,44317328,212,2,24,24,6,0,0,6,2,0,0,2
133,-100.0,5.0,210,105,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44718012,5053.9392,nan,44.718012,nan,3,7704,811032,6,43899240,210,3,36,36,9,0,0,9,3,0,0,3
134,-100.0,5.0,212,106,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45405952,5099.345152,nan,45.405952,nan,4,7200,1081376,8,44317328,212,4,48,48,12,0,0,12,4,0,0,4
135,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48355732,5147.700884,nan,48.355732,nan,1,5256,270344,2,48080120,230,1,12,12,3,0,0,3,1,0,0,1
136,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48626520,5196.327404,nan,48.62652,nan,2,5688,540688,4,48080120,230,2,24,24,6,0,0,6,2,0,0,2
137,-100.0,5.0,232,116,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49316404,5245.643808,nan,49.316404,nan,3,7128,811032,6,48498208,232,3,36,36,9,0,0,9,3,0,0,3
138,-100.0,5.0,226,113,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47520636,5293.164444,nan,47.520636,nan,1,6336,270344,2,47243944,226,1,12,12,3,0,0,3,1,0,0,1
139,-100.0,5.0,254,127,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53375020,5346.539464,nan,53.37502,nan,1,7488,270344,2,53097176,254,1,12,12,3,0,0,3,1,0,0,1
140,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48480948,5395.020412,nan,48.480948,nan,3,7848,811032,6,47662032,228,3,36,36,9,0,0,9,3,0,0,3
141,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46831616,5441.852028,nan,46.831616,nan,0,5760,0,0,46825856,224,0,0,0,0,0,0,0,0,0,0,0
142,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51284148,5493.136176,nan,51.284148,nan,1,7056,270344,2,51006736,244,1,12,12,3,0,0,3,1,0,0,1
143,-100.0,5.0,190,95,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39995628,5533.131804,nan,39.995628,nan,1,6912,270344,2,39718360,190,1,12,12,3,0,0,3,1,0,0,1
144,-100.0,5.0,170,85,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36085032,5569.216836,nan,36.085032,nan,2,6840,540688,4,35537480,170,2,24,24,6,0,0,6,2,0,0,2
145,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31460020,5600.676856,nan,31.46002,nan,5,5904,1351720,10,30102336,144,5,60,60,15,0,0,15,5,0,0,5
146,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32295404,5632.97226,nan,32.295404,nan,5,5112,1351720,10,30938512,148,5,60,60,15,0,0,15,5,0,0,5
147,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28407900,5661.38016,nan,28.4079,nan,3,3024,811032,6,27593808,132,3,36,36,9,0,0,9,3,0,0,3
148,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29809248,5691.189408,nan,29.809248,nan,2,2376,540688,4,29266160,140,2,24,24,6,0,0,6,2,0,0,2
149,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30620604,5721.810012,nan,30.620604,nan,5,2664,1351720,10,29266160,140,5,60,60,15,0,0,15,5,0,0,5
150,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30226472,5752.036484,nan,30.226472,nan,2,1512,540688,4,29684248,142,2,24,24,6,0,0,6,2,0,0,2
151,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31357536,5783.39402,nan,31.357536,nan,0,936,0,0,31356600,150,0,0,0,0,0,0,0,0,0,0,0
152,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32735576,5816.129596,nan,32.735576,nan,2,2088,540688,4,32192776,154,2,24,24,6,0,0,6,2,0,0,2
153,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36203192,5852.332788,nan,36.203192,nan,4,2376,1081376,8,35119392,168,4,48,48,12,0,0,12,4,0,0,4
154,-100.0,5.0,166,83,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34972884,5887.305672,nan,34.972884,nan,1,1224,270344,2,34701304,166,1,12,12,3,0,0,3,1,0,0,1
155,-100.0,5.0,170,85,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36892716,5924.198388,nan,36.892716,nan,5,3456,1351720,10,35537480,170,5,60,60,15,0,0,15,5,0,0,5
156,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35390900,5959.589288,nan,35.3909,nan,1,1152,270344,2,35119392,168,1,12,12,3,0,0,3,1,0,0,1
157,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39695484,5999.284772,nan,39.695484,nan,3,2232,811032,6,38882184,186,3,36,36,9,0,0,9,3,0,0,3
158,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31480880,6030.765652,nan,31.48088,nan,2,1656,540688,4,30938512,148,2,24,24,6,0,0,6,2,0,0,2
159,-100.0,5.0,170,85,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36621136,6067.386788,nan,36.621136,nan,4,2232,1081376,8,35537480,170,4,48,48,12,0,0,12,4,0,0,4
160,-100.0,5.0,178,89,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37482276,6104.869064,nan,37.482276,nan,1,2088,270344,2,37209832,178,1,12,12,3,0,0,3,1,0,0,1
161,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42204156,6147.07322,nan,42.204156,nan,3,2376,811032,6,41390712,198,3,36,36,9,0,0,9,3,0,0,3
162,-100.0,5.0,194,97,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41097336,6188.170556,nan,41.097336,nan,2,2088,540688,4,40554536,194,2,24,24,6,0,0,6,2,0,0,2
163,-100.0,5.0,176,88,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37063396,6225.233952,nan,37.063396,nan,1,1296,270344,2,36791744,176,1,12,12,3,0,0,3,1,0,0,1
164,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36646316,6261.880268,nan,36.646316,nan,1,2304,270344,2,36373656,174,1,12,12,3,0,0,3,1,0,0,1
165,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35662480,6297.542748,nan,35.66248,nan,2,2376,540688,4,35119392,168,2,24,24,6,0,0,6,2,0,0,2
166,-100.0,5.0,182,91,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38859956,6336.402704,nan,38.859956,nan,3,2880,811032,6,38046008,182,3,36,36,9,0,0,9,3,0,0,3
167,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35662480,6372.065184,nan,35.66248,nan,2,2376,540688,4,35119392,168,2,24,24,6,0,0,6,2,0,0,2
168,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36916528,6408.981712,nan,36.916528,nan,2,2160,540688,4,36373656,174,2,24,24,6,0,0,6,2,0,0,2
169,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36916888,6445.8986,nan,36.916888,nan,2,2520,540688,4,36373656,174,2,24,24,6,0,0,6,2,0,0,2
170,-100.0,5.0,176,88,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37064620,6482.96322,nan,37.06462,nan,1,2520,270344,2,36791744,176,1,12,12,3,0,0,3,1,0,0,1
171,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35392700,6518.35592,nan,35.3927,nan,1,2952,270344,2,35119392,168,1,12,12,3,0,0,3,1,0,0,1
172,-100.0,5.0,170,85,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36081936,6554.437856,nan,36.081936,nan,2,3744,540688,4,35537480,170,2,24,24,6,0,0,6,2,0,0,2
173,-100.0,5.0,172,86,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35958448,6590.396304,nan,35.958448,nan,0,2880,0,0,35955568,172,0,0,0,0,0,0,0,0,0,0,0
174,-100.0,5.0,178,89,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37484148,6627.880452,nan,37.484148,nan,1,3960,270344,2,37209832,178,1,12,12,3,0,0,3,1,0,0,1
175,-100.0,5.0,170,85,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36082080,6663.962532,nan,36.08208,nan,2,3888,540688,4,35537480,170,2,24,24,6,0,0,6,2,0,0,2
176,-100.0,5.0,178,89,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37755080,6701.717612,nan,37.75508,nan,2,4536,540688,4,37209832,178,2,24,24,6,0,0,6,2,0,0,2
177,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34828176,6736.545788,nan,34.828176,nan,2,4248,540688,4,34283216,164,2,24,24,6,0,0,6,2,0,0,2
178,-100.0,5.0,178,89,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37755512,6774.3013,nan,37.755512,nan,2,4968,540688,4,37209832,178,2,24,24,6,0,0,6,2,0,0,2
179,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35664424,6809.965724,nan,35.664424,nan,2,4320,540688,4,35119392,168,2,24,24,6,0,0,6,2,0,0,2
180,-100.0,5.0,184,92,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39008984,6848.974708,nan,39.008984,nan,2,4176,540688,4,38464096,184,2,24,24,6,0,0,6,2,0,0,2
181,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36647900,6885.622608,nan,36.6479,nan,1,3888,270344,2,36373656,174,1,12,12,3,0,0,3,1,0,0,1
182,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41936608,6927.559216,nan,41.936608,nan,2,5184,540688,4,41390712,198,2,24,24,6,0,0,6,2,0,0,2
183,-100.0,5.0,200,100,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42083332,6969.642548,nan,42.083332,nan,1,4176,270344,2,41808800,200,1,12,12,3,0,0,3,1,0,0,1
184,-100.0,5.0,182,91,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38321044,7007.963592,nan,38.321044,nan,1,4680,270344,2,38046008,182,1,12,12,3,0,0,3,1,0,0,1
185,-100.0,5.0,176,88,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37337136,7045.300728,nan,37.337136,nan,2,4680,540688,4,36791744,176,2,24,24,6,0,0,6,2,0,0,2
186,-100.0,5.0,178,89,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37755440,7083.056168,nan,37.75544,nan,2,4896,540688,4,37209832,178,2,24,24,6,0,0,6,2,0,0,2
187,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31754476,7114.810644,nan,31.754476,nan,3,4896,811032,6,30938512,148,3,36,36,9,0,0,9,3,0,0,3
188,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36181828,7150.992472,nan,36.181828,nan,7,6120,1892408,14,34283216,164,7,84,84,21,0,0,21,7,0,0,7
189,-100.0,5.0,172,86,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37040448,7188.03292,nan,37.040448,nan,4,3456,1081376,8,35955568,172,4,48,48,12,0,0,12,4,0,0,4
190,-100.0,5.0,170,85,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35810212,7223.843132,nan,35.810212,nan,1,2376,270344,2,35537480,170,1,12,12,3,0,0,3,1,0,0,1
191,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31900696,7255.743828,nan,31.900696,nan,2,3384,540688,4,31356600,150,2,24,24,6,0,0,6,2,0,0,2
192,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40237276,7295.981104,nan,40.237276,nan,5,3312,1351720,10,38882184,186,5,60,60,15,0,0,15,5,0,0,5
193,-100.0,5.0,184,92,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38737260,7334.718364,nan,38.73726,nan,1,2808,270344,2,38464096,184,1,12,12,3,0,0,3,1,0,0,1
194,-100.0,5.0,192,96,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40680904,7375.399268,nan,40.680904,nan,2,3744,540688,4,40136448,192,2,24,24,6,0,0,6,2,0,0,2
195,-100.0,5.0,172,86,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36500816,7411.900084,nan,36.500816,nan,2,4536,540688,4,35955568,172,2,24,24,6,0,0,6,2,0,0,2
196,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36475924,7448.376008,nan,36.475924,nan,5,4752,1351720,10,35119392,168,5,60,60,15,0,0,15,5,0,0,5
197,-100.0,5.0,166,83,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35244464,7483.620472,nan,35.244464,nan,2,2448,540688,4,34701304,166,2,24,24,6,0,0,6,2,0,0,2
198,-100.0,5.0,162,81,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34408720,7518.029192,nan,34.40872,nan,2,2880,540688,4,33865128,162,2,24,24,6,0,0,6,2,0,0,2
199,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35637588,7553.66678,nan,35.637588,nan,5,2592,1351720,10,34283216,164,5,60,60,15,0,0,15,5,0,0,5
200,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31209732,7584.876512,nan,31.209732,nan,1,864,270344,2,30938512,148,1,12,12,3,0,0,3,1,0,0,1
