step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
32,t2_b0,11,15,0.5,0.006695327929113371,0.11932448878679128,0.11400984656723993,0.6084474004373559,0.6079322486063691,0.5849579092199247,0.7064558883074857,0.37363377988169805,0.36563821935349106,0.06414199760353534,0.19242541436786204,0.8498272427382271,0.9617445478696547,0.14622625580559032,0.013538683827245409,0.006843355898132037,1
32,t2_b0,17,21,0.0,0.11806558856736105,0.008032740224433416,0.1467685191645501,0.11750309741540454,0.6041148505615437,1.0,0.7447011488911978,0.021860461242248004,0.4063959932580481,0.14118709436547847,0.5541067367722075,0.7089879614927697,1.0,0.5721438652040219,0.12477749945213709,0.006711910884776044,0
33,t2_b0,19,16,0.0,0.09788275200506373,0.008030095564697264,0.1230800706953199,0.11750309741540454,0.6511542172622096,1.0,0.677099405044915,0.02185379899659976,0.397755386834187,0.11793292101700285,0.5102887636899496,0.6602010099318533,1.0,0.528657358989608,0.10357336374165717,0.005690611736593443,0
33,t2_b0,20,19,1.0,0.0,0.11693780397174586,0.008030095564697264,0.5109250391244917,0.11750309741540454,1.0,1.0,0.32813424468488417,0.02185379899659976,0.11057781620835012,0.4915270864696736,0.8048157614885619,1.0,0.0,0.005279853289935263,0.005279853289935263,0
34,t2_b0,9,19,0.875,0.0024798103831849792,0.15214589314559193,0.025540370268845123,0.7347617432790969,0.20984082806368448,0.4524459093549089,1.0,0.4753675044163301,0.07484129599635848,0.13750450966509994,0.49517937248440436,0.6296148158255545,0.9914927358596807,0.06816713726212827,0.01835128118399505,0.01587147080081007,1
34,t2_b0,19,16,0.125,0.06672063284624391,0.025540370268845123,0.12698376628771876,0.20984082806368448,0.6567486266107079,1.0,0.7093894645404234,0.07484129599635848,0.40581705931266515,0.11150859077427722,0.4415759708945681,0.6695555285562953,0.9909877026560131,0.42985460380375984,0.0791299997734913,0.012409366927247402,0
35,t2_b0,0,10,0.5,0.031046952073676803,0.17383575387514683,0.13290594467162806,0.7639076082834192,0.7153212063731591,0.4137474822806203,0.5955774234024379,0.51491710911076,0.44068236051412085,0.15954619151377658,0.39225432770677415,0.4853718282312562,0.864446241930238,0.2913173120309928,0.06780491169410063,0.03675795962042383,1
36,t2_b0,1,19,0.75,0.0096195794057095,0.1509892387384994,0.06222750158679619,0.711404877332292,0.35778661967485215,0.7867049834431247,1.0,0.4626868985379067,0.18650866207177608,0.13384487242731777,0.42732349582691953,0.46593537727066364,0.9415782063755652,0.13331734171157833,0.034057483261812765,0.024437903856103265,1
36,t2_b0,11,10,0.375,0.006442457168182647,0.11854100903386394,0.13558975606587315,0.5440322517548045,0.7264017481694828,0.7635424499492727,0.5955774234024379,0.34455916441334067,0.4495613971248385,0.05665080250236908,0.159971423229535,0.9092060174207539,0.9792946748608661,0.1502898604559046,0.011504661089408225,0.005062203921225578,1
36,t2_b0,20,15,0.5,0.006966724799345727,0.11825661817829909,0.12435822378862836,0.5165586290584314,0.627472296257457,1.0,0.8074057083185414,0.3322717335747909,0.3890952400803854,0.06258980821624328,0.18268271116604184,0.8680740439339746,0.9664774921738222,0.1394863249479328,0.012985264925668769,0.006018540126323042,1
36,t2_b0,21,17,0.625,0.009648738781154843,0.14927564164340643,0.08204509793068025,0.6456256462214928,0.4192034845388848,0.7932079306018701,1.0,0.42906749213228706,0.24128028075967034,0.11053326413260735,0.3336140812515933,0.6857415633742353,0.9395672876398413,0.1662816863150341,0.026854098393000205,0.017205359611845362,1
37,t2_b0,2,17,0.625,0.013550753396085607,0.17200529886214752,0.10174046217241642,0.7412052619145727,0.47464976825137206,0.5497490487315292,1.0,0.5014389293813134,0.2923605965451565,0.13260696411294698,0.3548052658734597,0.6386419160586726,0.9275129173890914,0.18281853975042267,0.03680433313068449,0.023253579734598885,1
37,t2_b0,22,15,0.5,0.01925451139016705,0.14032474024477834,0.12385416519137618,0.7234413672997283,0.6402450570449209,0.5429122508960674,0.8266651374866872,0.4547110942326685,0.3940442502350917,0.11849988252573554,0.32538919953042195,0.6038234186738257,0.8959250473233262,0.24654116427014477,0.041720668813588595,0.022466157423421545,1
38,t2_b0,3,11,0.5,0.02000500613725367,0.14829895062043008,0.12160013634356083,0.7037546374853008,0.5794158948873693,0.7680158456283348,0.7205707820860999,0.4557113480665707,0.36410477924058837,0.1311439506801087,0.3545398064009695,0.542900479352254,0.8795946245593258,0.2640847864085136,0.04576741524419531,0.02576240910694164,1
38,t2_b0,12,11,0.5,0.004648552887296131,0.1275436519944735,0.12160013634356083,0.5939240611203253,0.5794158948873693,0.594612013199038,0.7205707820860999,0.37843167521599874,0.36410477924058837,0.05634816612799505,0.16138957074453184,0.898777337115449,0.9743805577601479,0.1238183654742511,0.009483689192709515,0.004835136305413384,1
38,t2_b0,13,17,0.625,0.016448494262970924,0.17383982292408365,0.12167458725494582,0.7306517272024795,0.5247709425985345,0.5547011323884803,1.0,0.4980322315044348,0.34021016418768135,0.13690587583089112,0.3461463661182932,0.6212629697102303,0.9177315767055174,0.1874807794146764,0.04076306561109475,0.02431457134812383,1
39,t2_b0,14,8,0.5,0.005984063352402182,0.1632003129142244,0.17622122761441447,0.7003323054827298,0.7058414222624452,0.8076029195034078,0.7847663949999998,0.4714113837024876,0.48783954887327013,0.06825431537510687,0.1553276502854062,0.9219539755493688,0.9803236281680991,0.12355009056433766,0.011769948171453817,0.005785884819051635,1
40,t2_b0,5,10,0.5,0.03596623152387403,0.15694041997354538,0.1443365649268715,0.7688978258071912,0.7637076573522998,0.4490209434535151,0.5955774234024379,0.497878076820383,0.4790607779759473,0.1570429952166413,0.39135809210591527,0.45913419652743215,0.8544240141678059,0.3056019664652422,0.07337350267206964,0.037407271148195614,1
40,t2_b0,15,16,0.5,0.0012641428658083443,0.13245405412937725,0.14348943225054397,0.6638917640618484,0.7200982241666811,0.8439986237380185,0.8283973849164746,0.4165938757706258,0.45734664416879073,0.027349384259181354,0.07274865837559051,0.9835258009398816,0.9958795480331941,0.05616133728349981,0.0024204464222819734,0.0011563035564736291,1
41,t2_b0,4,1,0.5,0.009782135501999852,0.12894864749489143,0.13170819472610212,0.5505813757970348,0.536671537189841,0.8554442772218129,0.8219047820361164,0.36072328619781174,0.35772955938190576,0.08451992870458008,0.23434999370617857,0.7899148017101015,0.9460281043823086,0.18238441848051487,0.01964647862194195,0.009864343119942099,1
41,t2_b0,16,15,0.5,0.0004776546404672737,0.1465385052796308,0.13497545737099,0.7343646153857452,0.674548101463771,0.8283973849164746,0.8525782038945219,0.46807234180373225,0.4248658281261324,0.01856899836197838,0.0486718709663146,0.9946634678951325,0.9986672296716811,0.03765942837391041,0.0010064863383307655,0.0005288316978634918,1
41,t2_b0,18,21,0.625,0.015762499901273527,0.177737734261956,0.13420922740190763,0.8324481147603396,0.5465479823898707,0.4617729836423079,0.8054742193779373,0.5541684881526938,0.3651575661334414,0.13601531292851962,0.33017675959825155,0.6519367021219469,0.9222936578152227,0.18364714641218818,0.039808270129992794,0.024045770228719267,1
42,t2_b0,6,0,0.0,0.18451651153793713,0.00815885040627077,0.17778322406719016,0.11750309741540454,0.7661637127064449,1.0,0.5376364499272324,0.022177771190360948,0.5202815587779066,0.17403466402252243,0.6086360824757711,0.477549427961482,1.0,0.6265125066747262,0.19273199810058997,0.00821548656265284,0
42,t2_b0,7,10,0.5,0.029145734367947845,0.150039084763727,0.1481665740505457,0.7474242600127332,0.759805114535533,0.5590068965528779,0.5955774234024379,0.47881353664323817,0.4823191514872583,0.13818311023167104,0.3470144312944611,0.5706163235580045,0.8861809222077093,0.276323020383486,0.058080397391729495,0.02893466302378165,1
42,t2_b0,17,10,0.5,0.04252144265433098,0.13147022957448637,0.1481665740505457,0.5831143275354305,0.759805114535533,1.0,0.5955774234024379,0.37855315425824315,0.4823191514872583,0.15147274141431583,0.39899382770045055,0.4182286242174633,0.842704756538272,0.30518360902114156,0.07678331559370949,0.03426187293937851,1
44,t2_b0,9,11,0.625,0.018124513540151897,0.1630673974713579,0.12300206411180065,0.6802415978868215,0.5055353263010963,0.3172313143938346,0.7886015468708166,0.4613025493697439,0.3333867065834032,0.13976813885954908,0.3620284761358762,0.5530402931166081,0.8990324900556504,0.19923811379187537,0.04369520118902847,0.025570687648876572,1
44,t2_b0,18,6,0.75,0.006303343882376366,0.15049071501335629,0.044186569050140116,0.6304034907493964,0.2896373036008339,0.6451402917168119,1.0,0.42314558706438893,0.13229926273811424,0.13195628095434125,0.44779929804805585,0.5404365831541941,0.961959951923562,0.13169777664943116,0.026529205320409276,0.02022586143803291,0
44,t2_b0,19,6,0.75,0.00296862385275994,0.11022047258275683,0.044186569050140116,0.534268266783361,0.2896373036008339,1.0,1.0,0.3289590892247363,0.13229926273811424,0.07175136526085521,0.2820337235963407,0.9191232840229195,0.9915545120809767,0.08532870797420679,0.010523483066757301,0.007554859213997361,1
46,t2_b0,1,8,0.5,0.00616114397807128,0.14714180815213604,0.17866027414791494,0.5946098650690085,0.572213528745636,0.7493165297600186,0.7847663949999998,0.40228700650399907,0.42172324678284334,0.07196023385832118,0.16899925305581945,0.920404774929047,0.9800892037486421,0.12911821406614304,0.012044731180341033,0.005883587202269753,1
46,t2_b0,11,6,0.625,0.009060671964549134,0.12532453187417666,0.08211405511955595,0.4916120224592605,0.4216464972394444,0.7886015468708166,1.0,0.32998512420784437,0.242272865579628,0.09197760478544804,0.29917391204807703,0.6796815173805769,0.9328629437312489,0.15307521780985414,0.021684640017131537,0.012623968052582403,1
46,t2_b0,21,6,0.625,0.011160715097422683,0.14692883433942333,0.08211405511955595,0.578277571958229,0.4216464972394444,0.7531517474369512,1.0,0.394276702379851,0.242272865579628,0.1144871986492122,0.34794004768635167,0.6308984528552266,0.9279954860369702,0.17386669162516744,0.02933010471004907,0.018169389612626388,1
47,t2_b0,2,18,0.5,0.01162262106876819,0.1704127272353301,0.16359819087378488,0.6832271439056193,0.6588722531666469,0.6369341503291549,0.6687534499981076,0.4704920048666003,0.45126214519321695,0.09957032939805954,0.22941895063807244,0.8230256306015303,0.9547510920870962,0.18410806772309796,0.02375130526760479,0.012128684198836599,1
47,t2_b0,12,10,0.375,0.008767631269320147,0.12904832784692963,0.1530692033690261,0.5487422518780634,0.766254185755204,0.7942638620141458,0.5955774234024379,0.36001608203641605,0.49174602539734064,0.0673817168270605,0.17633767446534498,0.899680348651336,0.977364733997577,0.16641129167938581,0.015290830580405201,0.006523199311085055,1
47,t2_b0,22,10,0.5,0.026841822717143138,0.1530357940907642,0.1530692033690261,0.7626610630159157,0.766254185755204,0.568798060033702,0.5955774234024379,0.4899651149523896,0.49174602539734064,0.134059022702173,0.3301092661767763,0.6163976738285112,0.8989987982189058,0.26486633086422573,0.05358661063414655,0.02674478791700341,1
48,t2_b0,3,8,0.5,0.010912675399411908,0.1450067664898086,0.17776101755786888,0.6847584061765973,0.5272785392818244,0.709368901381635,0.7847663949999998,0.44258791990375085,0.39795310453122085,0.10190584010215126,0.24104447866505097,0.8193714994365712,0.954261919161579,0.1834415804602965,0.02312204665537907,0.012209371255967163,1
49,t2_b0,4,12,0.5,0.025674011237327383,0.12218288773190486,0.1389704489104872,0.4920380489881546,0.6016568072868288,0.8416774021979438,0.7320943265105913,0.32644944912848844,0.3962167853504128,0.12464195523251771,0.34512198168041874,0.5508255359289532,0.8811020446852524,0.2607894737629373,0.047193057292460705,0.02151904605513332,1
49,t2_b0,13,2,0.5,0.005003182315398717,0.187240271311556,0.16546124706147222,0.7237128650646936,0.6690374057889532,0.5535095108154443,0.7111296036672756,0.5077791082755627,0.4582667396955825,0.06877811598238388,0.15192817605199724,0.9313110917487227,0.9827443715853906,0.11972227234770903,0.010577791101927057,0.00557460878652834,1
50,t2_b0,5,12,0.625,0.02228912980160968,0.17470421801928282,0.13997069263868825,0.7998259135524917,0.5871674382677484,0.4985134740045395,0.7588848938595322,0.5341279914986756,0.3906440570734974,0.1533714395455816,0.36985946244547274,0.54369706395278,0.8943764533382418,0.20936806229002242,0.05343855301014702,0.031149423208537343,1
51,t2_b0,6,1,0.5,0.03798209201653524,0.127816069763597,0.16299395572874725,0.5866257759840461,0.5873213582109353,1.0,0.830500797269715,0.37551071321760626,0.4151527209446041,0.16331971862204925,0.41790053470685234,0.389537140948685,0.8362026619826154,0.3105008975767064,0.07250262693356684,0.034520534917031595,1
51,t2_b0,16,15,0.5,0.0007653041904589709,0.1600638162471503,0.16095301386381364,0.6920980721308925,0.7684252953798018,0.6862182415628896,0.9294886119303177,0.4638732596649915,0.5025230197864501,0.022801295897653867,0.05415768270271837,0.9899252147197668,0.9974781431237685,0.04368850844074448,0.0014739274526439211,0.0007086232621849502,1
52,t2_b0,7,10,0.5,0.024514591675290215,0.15645118233811628,0.16079530159787433,0.7408725252265089,0.7988663071103138,0.5767835277670654,0.5955774234024379,0.48359512856884573,0.5173491183447799,0.12640302258400987,0.30294568666371613,0.6828100140879163,0.9172975221770058,0.24234144903981686,0.04748027876453964,0.022965687089249426,1
52,t2_b0,8,1,0.5,0.002453733025494433,0.1764897589614443,0.16557596723665566,0.4690376362128451,0.5964691817142842,0.7847663949999998,0.8303150545049846,0.3671825808697903,0.4221916763227916,0.046180207118347305,0.10446457253203313,0.9655487507869159,0.9913586184879425,0.08351160508043808,0.004607313132202495,0.0021535801067080616,1
53,t2_b0,18,1,0.5,0.0341604110837502,0.17922874707174757,0.1675998194734906,0.7379429305351124,0.6070176858926476,0.6281686405807472,0.8275469047781019,0.5073052842161737,0.42940540011963796,0.18690964967668824,0.418302820524267,0.42074759168413184,0.8430298916063799,0.3346891243054247,0.07513617590146651,0.04097576481771631,1
54,t2_b0,9,8,0.5,0.01550343741084029,0.17305167096659524,0.17024385635641523,0.7499251539193446,0.5450987967582919,0.524358321186311,0.8438011556922023,0.5069772123780685,0.40070679028781986,0.1324037296613024,0.2986804998030704,0.7026089842110476,0.9226670251232584,0.2424517842952525,0.03574706917557315,0.020243631764732862,1
54,t2_b0,14,8,0.5,0.0022934527504806434,0.1700313733049671,0.17024385635641523,0.5327753869415162,0.5450987967582919,0.9046847197640074,0.8438011556922023,0.39431380850899006,0.40070679028781986,0.046918644657810364,0.10656662355021813,0.961976551484712,0.9904485262524344,0.08680797648907695,0.0045506047271678795,0.002257151976687236,1
54,t2_b0,17,3,0.5,0.02954265262448746,0.130554469639281,0.1559068891111154,0.6563043253064607,0.6152402637761242,0.7652347617056348,0.780619361993061,0.41056529750143556,0.4217062489488319,0.14371139342180816,0.3718648453922841,0.5084532776353073,0.8695698285392895,0.28078844207943215,0.05831500057401524,0.028772347949527776,1
54,t2_b0,19,8,0.5,0.03549248846797809,0.11699760737462958,0.17024385635641523,0.5667524209105638,0.5450987967582919,0.17738667934251784,0.8438011556922023,0.3522917334254242,0.40070679028781986,0.1582757545982608,0.4087262584778107,0.4423156614853391,0.8548330382057666,0.29283876557311334,0.06694093612192707,0.03144844765394898,1
54,t2_b0,23,8,0.5,0.006422835807907103,0.16073930129375893,0.17024385635641523,0.5337803451910254,0.5450987967582919,0.8436727598622533,0.8438011556922023,0.386544888104453,0.40070679028781986,0.07649298757816839,0.17748486505882716,0.8947402493048842,0.9733516959934044,0.14152585855140484,0.012622615444131114,0.006199779636224011,1
56,t2_b0,11,16,0.375,0.02076346479065979,0.10982910175923445,0.16638515559545253,0.4753384493447325,0.6813180607595497,0.88917122435362,0.8865393699596019,0.30372629800179574,0.465363770295549,0.10221545860606229,0.2716948031815171,0.8016460639372998,0.9588451955255274,0.23982065174009837,0.03435225354498041,0.013588788754320619,1
56,t2_b0,21,8,0.5,0.02662156478728185,0.14687884002804502,0.17238137617543242,0.6170620497217751,0.4909406705781148,0.6898080116376144,0.8734789361106838,0.4126820041150755,0.37513393684108515,0.1620582053839661,0.3865337065640285,0.4942078288690088,0.8652846937426236,0.2974840050730733,0.0560481261428765,0.029426561355594648,1
57,t2_b0,2,8,0.625,0.03048142890940512,0.19683330175327388,0.17353149554085187,0.7447522043944812,0.5002254206971208,0.7807316263920347,0.8861310424996155,0.5277045659251843,0.3807612399118189,0.20671610166795454,0.4394803838576637,0.3824275013195373,0.8488343796136701,0.2611517564492003,0.073541371128581,0.04305994221917588,1
57,t2_b0,8,15,0.375,0.05771486433848466,0.17353149554085187,0.17789545178363775,0.5002254206971208,0.8312608105290444,0.8861310424996155,0.9294886119303177,0.3807612399118189,0.5537373977167976,0.18961338772014125,0.42003116748776076,0.4179842433881893,0.8537610801760219,0.4264494671087883,0.09769377472214587,0.039978910383661206,1
58,t2_b0,1,7,1.0,0.0,0.17637391394799606,0.008253680040892025,0.6925363603349308,0.11750309741540454,0.8246940510371971,1.0,0.48119976168764145,0.022415888154252002,0.17350798582927374,0.6095965025655506,0.3678074830105213,1.0,0.0,0.008329921032631351,0.008329921032631351,0
58,t2_b0,3,7,1.0,0.0,0.16193482410759416,0.008253680040892025,0.6871153716405346,0.11750309741540454,0.7603997941107893,1.0,0.4634789998379083,0.022415888154252002,0.1580012006806082,0.5847813591424166,0.49628630125850576,1.0,0.0,0.007665544191212915,0.007665544191212915,0
58,t2_b0,7,1,0.0,0.17048770993501536,0.008253680040892025,0.17637391394799606,0.11750309741540454,0.6925363603349308,1.0,0.8246940510371971,0.022415888154252002,0.48119976168764145,0.17350798582927374,0.6095965025655506,0.3678074830105213,1.0,0.6278016016443647,0.17881763096764672,0.008329921032631351,0
58,t2_b0,10,7,1.0,0.0,0.17139038217153704,0.008253680040892025,0.8121042458542532,0.11750309741540454,0.5955774234024379,1.0,0.5365980950287753,0.022415888154252002,0.16766766376134476,0.5995752687714053,0.4702175771943654,1.0,0.0,0.008058298906022145,0.008058298906022145,0
58,t2_b0,12,7,1.0,0.0,0.144107502472192,0.008253680040892025,0.6096812938845908,0.11750309741540454,0.8225994642707792,1.0,0.4060064452886159,0.022415888154252002,0.1395733110611135,0.553069650693514,0.569348721031908,1.0,0.0,0.006856707227372213,0.006856707227372213,0
58,t2_b0,13,7,1.0,0.0,0.20175541983242679,0.008253680040892025,0.7494797018470215,0.11750309741540454,0.7676703486070003,1.0,0.534606329780898,0.022415888154252002,0.19837779201017536,0.639909577142219,0.4262560838332219,1.0,0.0,0.009178953528167237,0.009178953528167237,0
58,t2_b0,20,7,1.0,0.0,0.16926429101796803,0.008253680040892025,0.8495338436807021,0.11750309741540454,0.958547236298978,1.0,0.5529491216151081,0.022415888154252002,0.1659636484417439,0.5980284729256107,0.4203815429206233,1.0,0.0,0.008016774627801293,0.008016774627801293,0
58,t2_b0,23,15,0.375,0.06380301290439883,0.16523489979805583,0.18041232521565734,0.4439900402139269,0.8413654672045553,0.8933811789343525,0.9294886119303177,0.34587114996678126,0.561732174780888,0.19092003637376984,0.4284106927130422,0.39249237037976564,0.8496579731516464,0.42553415810748185,0.10309792006168753,0.03929490715728871,1
59,t2_b0,4,10,0.375,0.025315946675424694,0.13113060085869177,0.1732950157351004,0.6624131922234182,0.8150462589726672,0.7777145684695178,0.5955774234024379,0.41412185035871524,0.5402724457622033,0.11699069310987974,0.28927616923778093,0.7379678336569985,0.9420496123246583,0.26754671319929174,0.04521037758066036,0.01989443090523567,1
59,t2_b0,14,15,0.375,0.06335479650510639,0.17302188150741432,0.18271288669175845,0.45969708232683965,0.846415722935833,0.8952157543414145,0.9294886119303177,0.3598044927579989,0.5668769728781585,0.19484110036844332,0.4275317881458862,0.4010573721813027,0.8504332208660498,0.43073978393863943,0.10361571741995126,0.040260920914844865,1
59,t2_b0,15,7,0.875,0.0028349633266048224,0.18271288669175845,0.025765868103174425,0.846415722935833,0.2107545139879194,0.9294886119303177,1.0,0.5668769728781585,0.07551645109699086,0.174674984300661,0.5662463997456794,0.375606624186008,0.9878392498884859,0.07723161576779702,0.024213216181723847,0.021378252855119025,1
60,t2_b0,15,7,0.75,0.0073159209807060685,0.16681479578979722,0.0442014752667034,0.6170029261613925,0.28972206821890806,0.9307952846458947,1.0,0.4336458647989261,0.13235099907347822,0.15157841138250183,0.4873648920926243,0.46144765470304255,0.958999634153371,0.14202586754401614,0.03143660991465005,0.02412068893394398,0
61,t2_b0,6,7,0.75,0.008655716277307317,0.15667773067835927,0.06273772865569795,0.6963077108085615,0.3594277968153223,0.9635180755517349,1.0,0.4621058297845357,0.18795452569074952,0.12866083617180019,0.4028009052537486,0.6068566935892855,0.958286076597633,0.12531359443588036,0.030495352881754426,0.02183963660444711,1
62,t2_b0,5,19,1.0,0.0,0.185150684318699,0.007597715116684901,0.7625390072617186,0.11750309741540454,0.501670778392689,1.0,0.5259599233768059,0.020760171984199067,0.1821313099997035,0.6221428036873142,0.4146828475996981,1.0,0.0,0.008035466799905964,0.008035466799905964,0
62,t2_b0,19,5,0.0,0.1955434585380992,0.007597715116684901,0.185150684318699,0.11750309741540454,0.7625390072617186,1.0,0.501670778392689,0.020760171984199067,0.5259599233768059,0.1821313099997035,0.6221428036873142,0.4146828475996981,1.0,0.6387195262563152,0.20357892533800517,0.008035466799905964,0
63,t2_b0,7,15,0.375,0.03975187382717395,0.10107203447586482,0.1637750089117515,0.47618830202467805,0.5492542080803874,1.0,0.9269861269643113,0.29202401732108824,0.39699853474720487,0.1526448924480033,0.41838051099630863,0.41494851797870447,0.8770701953531137,0.361683459602953,0.06949151755551936,0.02973964372834541,1
63,t2_b0,8,15,0.5,0.007824040727672114,0.16545455426788439,0.1637750089117515,0.5917605230822387,0.5492542080803874,0.9078437074716628,0.9269861269643113,0.4197271733566117,0.39699853474720487,0.08646341717043815,0.2014386346782282,0.8621062648834097,0.9649118751283036,0.16285917077011852,0.0161092173894586,0.008285176661786485,1
63,t2_b0,17,5,0.5,0.021221759589945217,0.1470969642357127,0.1862069960472434,0.71227788029273,0.7569758948813228,0.8151314448474771,0.501670778392689,0.4582756583191703,0.524112852774248,0.1196075221247715,0.2760360695680359,0.7667736569369553,0.9407403729578065,0.2089528274581873,0.03993525665216843,0.018713497062223215,1
63,t2_b0,18,23,0.5,0.023420805812116398,0.1709704590747705,0.16328505449759906,0.7328008271565766,0.6174832600252199,0.7477462718865212,0.9057795698608337,0.4960833270807829,0.4303990643426807,0.14906016235730968,0.3432545073085606,0.6031104795766199,0.8953547618463964,0.2750487320025144,0.05071119163883455,0.027290385826718153,1
64,t2_b0,19,5,0.25,0.11785110808840302,0.041373886581577805,0.1879335423165943,0.2895045685552501,0.7529006715003579,1.0,0.501670778392689,0.12631130893762468,0.5236727177259914,0.1744612637798465,0.5297823506854232,0.42402722871722204,0.9626158718760585,0.45443107038573016,0.14697887558768852,0.0291277674992855,0
65,t2_b0,10,15,0.625,0.011499917843830879,0.19049482410071264,0.166721061143523,0.8777886322449677,0.5705122009776619,0.5955774234024379,0.9214858773391009,0.5916467469941717,0.4103063004974861,0.12004152477275067,0.26254889352461336,0.7820372454508884,0.9495181192089608,0.15496170002042756,0.02828320169315486,0.016783283849323982,1
65,t2_b0,22,10,0.125,0.1465900214026471,0.024330500783669138,0.19049482410071264,0.20779463453207,0.7008681979580623,1.0,0.7177930936286865,0.07166944647715977,0.49883290189069734,0.18251375602898023,0.5797302237232904,0.38501700148071755,0.9891182982631103,0.549750024014166,0.16765131949246195,0.021061298089814842,0
66,t2_b0,11,22,0.75,0.0056394589343503575,0.13745799354994745,0.04264495597109189,0.6135912920797809,0.2828687696364606,0.8675037441469593,1.0,0.39992766545978276,0.12744461976838214,0.11993124718344449,0.42816845516450414,0.5399101757415329,0.9601261112507437,0.12626575061813813,0.023364196055121786,0.01772473712077143,1
66,t2_b0,16,22,0.75,0.006724989034078248,0.183143489256763,0.04264495597109189,0.7307696736816506,0.2828687696364606,0.9172872007005498,1.0,0.5075068635108557,0.12744461976838214,0.17231922295915478,0.5289298177491701,0.3627470792311333,0.956459100463157,0.1521483183415976,0.035654767345751216,0.02892977831167297,1
66,t2_b0,20,22,0.875,0.006003438065914288,0.1921977664632478,0.04264495597109189,0.9069846672277891,0.2828687696364606,0.958547236298978,1.0,0.6088201742674838,0.12744461976838214,0.18183764838463704,0.5430539062120251,0.3473315670445911,0.9803712448342377,0.07778877410049792,0.03758437994599688,0.03158094188008259,1
66,t2_b0,21,8,0.5,0.021117553386080908,0.15342510026565867,0.16397552161373344,0.6689985419778121,0.5291876081146923,0.7750780910270307,0.8799409300477253,0.4450938547101645,0.3872107343726277,0.1433128618588489,0.3433460669358062,0.5940198589693243,0.8928797308571701,0.2714510439883775,0.04564692663245867,0.024529373246377766,1
67,t2_b0,1,10,0.5,0.03452005673280036,0.19876307737847823,0.1745367529783449,0.8293457447782303,0.6774285738724366,0.8246940510371971,0.7603340391412113,0.5744594242901337,0.4716902058379055,0.1918246924488473,0.4052921217069309,0.4781165795850875,0.8603239524520114,0.32103145765539237,0.07748063693222769,0.04296058019942733,1
67,t2_b0,2,7,0.625,0.026864539422931454,0.1915612081798398,0.12871499970768535,0.7317960892175017,0.5779733295299262,0.7228179972658815,0.9543025063758854,0.5160468258746939,0.37276990841745705,0.1752012531075173,0.41687169013955905,0.4576378069372664,0.8819771351787022,0.2253402307030977,0.06478070247606288,0.037916163053131426,1
67,t2_b0,5,3,0.0,0.17935669658136094,0.00835554501581893,0.1698571772171326,0.11750309741540454,0.7885130473249968,1.0,0.7603997941107893,0.022671206524476503,0.5229400130569134,0.1665843014216192,0.5987659373899363,0.4125231248642249,1.0,0.6173054322271446,0.18748479223043527,0.008128095649074319,0
67,t2_b0,9,10,0.5,0.029164226363675154,0.17669707116739192,0.1745367529783449,0.6645402499176405,0.6774285738724366,0.863229933344614,0.7603340391412113,0.46721588470267983,0.4716902058379055,0.15830184661195723,0.35081999207761044,0.5937954026425231,0.8926955722950204,0.28605623822485315,0.058053114935820785,0.02888888857214563,1
67,t2_b0,12,10,0.5,0.005122436448111548,0.15178528757093382,0.1745367529783449,0.7995693024329408,0.6774285738724366,0.8225994642707792,0.7603340391412113,0.5061747012538282,0.4716902058379055,0.06401017212937835,0.1501451157601583,0.9324388885982149,0.9830481431233672,0.1165785116836932,0.01063357446931444,0.0055111380212028915,1
67,t2_b0,22,4,0.25,0.05796355924759133,0.0616190806889316,0.1520542053583196,0.3493985502377774,0.6909917048357355,1.0,0.7559636986787597,0.18282191669196723,0.45413008118365195,0.13289681187665262,0.42367908836404156,0.4939371787581581,0.9454550247029238,0.39544116618008873,0.08151815243118837,0.023554593183597046,1
68,t2_b0,0,19,0.75,0.015195153460582478,0.19225510225416514,0.07668680616985374,0.7741985303160687,0.420233627250497,0.5152628488926402,1.0,0.5390014180234559,0.23271947634648632,0.17424098666283092,0.47227214551776703,0.4233400691627856,0.9383680695873005,0.14904871233975836,0.05190597993721197,0.036710826476629495,1
68,t2_b0,3,5,0.875,0.0028632264092881173,0.17014992780538368,0.02630773173859499,0.7969121937749293,0.2103950329030321,0.7603997941107893,1.0,0.5275057021453852,0.07671390406700569,0.16075548119176747,0.5422544367349019,0.42454762339050567,0.9877579819567783,0.07438253014617492,0.022556946698083846,0.01969372028879573,1
68,t2_b0,13,17,0.875,0.003288470062249565,0.21312669628374217,0.02366673863447095,0.630668090520196,0.2087250732501811,0.7676703486070003,1.0,0.4795346621867098,0.07023085776219815,0.20394908756069602,0.605561351307881,0.4349584506298366,0.991276101630983,0.0814163603667499,0.02575397510569443,0.022465505043444866,1
68,t2_b0,17,13,0.125,0.14797256898905264,0.02366673863447095,0.21312669628374217,0.2087250732501811,0.6031467246832634,1.0,0.7967115550311253,0.07023085776219815,0.4645489382668902,0.20394908756069602,0.605561351307881,0.4349584506298366,0.991276101630983,0.5699145225672494,0.17035220945203802,0.022379640462985392,0
