step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
314,3564,891,-100.0,0.0,4749780,1187445,2,1483,3811,2,38,0,1406,703,36376,26.972804,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
315,10692,2673,-100.0,0.0,4612480,1153120,6,1489,3564,6,37,0,1332,666,109128,27.081932,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
316,7128,1782,-100.0,0.0,3862664,965666,4,1493,3102,4,34,0,1122,561,72752,27.154684,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
317,3564,891,-100.0,0.0,4359176,1089794,2,1495,3500,2,36,0,1260,630,36376,27.19106,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
318,7128,1782,-100.0,0.0,3876552,969138,4,1499,3069,4,34,0,1122,561,72752,27.263812,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
319,7128,1782,-100.0,0.0,3518896,879724,4,1503,2790,4,32,0,992,496,72752,27.336564,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
320,3564,891,-100.0,0.0,3519888,879972,2,1505,2852,2,32,0,992,496,36376,27.37294,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
321,3564,891,-100.0,0.0,3425192,856298,2,1507,2790,2,32,0,992,496,36376,27.409316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
322,7128,1782,-100.0,0.0,3796032,949008,4,1511,2992,4,35,0,1190,595,72752,27.482068,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
323,17820,4455,-100.0,0.0,4370232,1092558,10,1521,3290,10,36,0,1260,630,181880,27.663948,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
324,7128,1782,-100.0,0.0,4543764,1135941,4,1525,3549,4,40,0,1560,780,72752,27.7367,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
325,32076,8019,-100.0,0.0,5431112,1357778,18,1543,3822,18,40,0,1560,780,327384,28.064084,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
326,7128,1782,-100.0,0.0,6030176,1507544,4,1547,4773,4,44,0,1892,946,72752,28.136836,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
327,21384,5346,-100.0,0.0,6773588,1693397,12,1559,5060,12,45,0,1980,990,218256,28.355092,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
328,10692,2673,-100.0,0.0,7766528,1941632,6,1565,6076,6,50,0,2450,1225,109128,28.46422,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
329,24948,6237,-100.0,0.0,9337728,2334432,14,1579,6968,14,53,0,2756,1378,254632,28.718852,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
330,14256,3564,-100.0,0.0,9521812,2380453,8,1587,7436,8,53,0,2756,1378,145504,28.864356,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
331,10692,2673,-100.0,0.0,10884840,2721210,6,1593,8607,6,58,0,3306,1653,109128,28.973484,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
332,21384,5346,-100.0,0.0,11647328,2911832,12,1605,8960,12,57,0,3192,1596,218256,29.19174,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
333,0,0,-100.0,0.0,10890312,2722578,0,1605,8949,0,58,0,3306,1653,0,29.19174,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
334,21384,5346,-100.0,0.0,12084928,3021232,12,1617,9280,12,59,0,3422,1711,218256,29.409996,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
335,7128,1782,-100.0,0.0,12530208,3132552,4,1621,10080,4,61,0,3660,1830,72752,29.482748,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
336,14256,3564,-100.0,0.0,12922416,3230604,8,1629,10266,8,60,0,3540,1770,145504,29.628252,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
337,0,0,-100.0,0.0,12326812,3081703,0,1629,10207,0,60,0,3540,1770,0,29.628252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
338,10692,2673,-100.0,0.0,12953072,3238268,6,1635,10380,6,61,0,3660,1830,109128,29.73738,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
339,7128,1782,-100.0,0.0,12963160,3240790,4,1639,10560,4,61,0,3660,1830,72752,29.810132,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
340,7128,1782,-100.0,0.0,14112756,3528189,4,1643,11456,4,65,0,4160,2080,72752,29.882884,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
341,17820,4455,-100.0,0.0,15221080,3805270,10,1653,12025,10,66,0,4290,2145,181880,30.064764,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
342,7128,1782,-100.0,0.0,15446680,3861670,4,1657,12610,4,66,0,4290,2145,72752,30.137516,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
343,3476,869,-100.0,0.0,15229400,3807350,2,1659,12545,2,66,0,4290,2145,36376,30.173892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
344,6952,1738,-100.0,0.0,15932284,3983071,4,1663,13002,4,67,0,4422,2211,72752,30.246644,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
345,3476,869,-100.0,0.0,15938000,3984500,2,1665,13134,2,67,0,4422,2211,36376,30.28302,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
346,3476,869,-100.0,0.0,16153804,4038451,2,1667,13332,2,67,0,4422,2211,36376,30.319396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
347,0,0,-100.0,0.0,15674844,3918711,0,1667,13130,0,66,0,4290,2145,0,30.319396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
348,0,0,-100.0,0.0,15196416,3799104,0,1667,12736,0,65,0,4160,2080,0,30.319396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
349,0,0,-100.0,0.0,15196416,3799104,0,1667,12736,0,65,0,4160,2080,0,30.319396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
350,0,0,-100.0,0.0,13370160,3342540,0,1667,11220,0,61,0,3660,1830,0,30.319396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
351,0,0,-100.0,0.0,13370160,3342540,0,1667,11220,0,61,0,3660,1830,0,30.319396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
352,0,0,-100.0,0.0,11251680,2812920,0,1667,9460,0,56,0,3080,1540,0,30.319396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
353,0,0,-100.0,0.0,10067408,2516852,0,1667,8424,0,53,0,2756,1378,0,30.319396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
354,0,0,-100.0,0.0,10293448,2573362,0,1667,8586,0,54,0,2862,1431,0,30.319396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
355,3476,869,-100.0,0.0,8655160,2163790,2,1669,7105,2,50,0,2450,1225,36376,30.355772,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
356,6952,1738,-100.0,0.0,9403712,2350928,4,1673,7488,4,53,0,2756,1378,72752,30.428524,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
357,13904,3476,-100.0,0.0,8634472,2158618,8,1681,6713,8,50,0,2450,1225,145504,30.574028,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
358,6952,1738,-100.0,0.0,8499712,2124928,4,1685,6850,4,51,0,2550,1275,72752,30.64678,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
359,13904,3476,-100.0,0.0,7581188,1895297,8,1693,5980,8,47,0,2162,1081,145504,30.792284,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
360,3476,869,-100.0,0.0,7628772,1907193,2,1695,6251,2,48,0,2256,1128,36376,30.82866,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
361,10428,2607,-100.0,0.0,6650424,1662606,6,1701,5246,6,44,0,1892,946,109128,30.937788,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
362,6952,1738,-100.0,0.0,6651800,1662950,4,1705,5332,4,44,0,1892,946,72752,31.01054,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
363,6952,1738,-100.0,0.0,5301104,1325276,4,1709,4256,4,39,0,1482,741,72752,31.083292,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
364,3476,869,-100.0,0.0,5563344,1390836,2,1711,4428,2,42,0,1722,861,36376,31.119668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
365,20856,5214,-100.0,0.0,5463688,1365922,12,1723,4056,12,40,0,1560,780,218256,31.337924,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
366,6952,1738,-100.0,0.0,5127892,1281973,4,1727,4017,4,40,0,1560,780,72752,31.410676,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
367,17380,4345,-100.0,0.0,4391296,1097824,10,1737,3255,10,36,0,1260,630,181880,31.592556,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
368,6952,1738,-100.0,0.0,4583456,1145864,4,1741,3552,4,38,0,1406,703,72752,31.665308,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
369,17380,4345,-100.0,0.0,5105504,1276376,10,1751,3744,10,40,0,1560,780,181880,31.847188,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
370,17380,4345,-100.0,0.0,5476164,1369041,10,1761,4160,10,41,0,1640,820,181880,32.029068,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
371,10428,2607,-100.0,0.0,6036456,1509114,6,1767,4715,6,42,0,1722,861,109128,32.138196,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
372,6952,1738,-100.0,0.0,6224628,1556157,4,1771,4988,4,44,0,1892,946,72752,32.210948,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
373,13904,3476,-100.0,0.0,6772960,1693240,8,1779,5246,8,44,0,1892,946,145504,32.356452,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
374,3476,869,-100.0,0.0,7323832,1830958,2,1781,5888,2,47,0,2162,1081,36376,32.392828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
375,13904,3476,-100.0,0.0,7747708,1936927,8,1789,6026,8,47,0,2162,1081,145504,32.538332,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
376,3476,869,-100.0,0.0,7775188,1943797,2,1791,6392,2,48,0,2256,1128,36376,32.574708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
377,6952,1738,-100.0,0.0,7986928,1996732,4,1795,6336,4,49,0,2352,1176,72752,32.64746,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
378,13904,3476,-100.0,0.0,8634472,2158618,8,1803,6713,8,50,0,2450,1225,145504,32.792964,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
379,6952,1738,-100.0,0.0,8090240,2022560,4,1807,6486,4,48,0,2256,1128,72752,32.865716,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
380,3476,869,-100.0,0.0,8485456,2121364,2,1809,6860,2,50,0,2450,1225,36376,32.902092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
381,10428,2607,-100.0,0.0,8435596,2108899,6,1815,6672,6,49,0,2352,1176,109128,33.01122,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
382,3476,869,-100.0,0.0,8839684,2209921,2,1817,7150,2,51,0,2550,1275,36376,33.047596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
383,10428,2607,-100.0,0.0,9358976,2339744,6,1823,7395,6,52,0,2652,1326,109128,33.156724,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
384,6952,1738,-100.0,0.0,9944496,2486124,4,1827,7950,4,54,0,2862,1431,72752,33.229476,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
385,10428,2607,-100.0,0.0,10447784,2611946,6,1833,8321,6,54,0,2862,1431,109128,33.338604,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
386,0,0,-100.0,0.0,10291752,2572938,0,1833,8480,0,54,0,2862,1431,0,33.338604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
387,3476,869,-100.0,0.0,10064080,2516020,2,1835,8216,2,53,0,2756,1378,36376,33.37498,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
388,0,0,-100.0,0.0,10069348,2517337,0,1835,8320,0,53,0,2756,1378,0,33.37498,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
389,0,0,-100.0,0.0,10065744,2516436,0,1835,8320,0,53,0,2756,1378,0,33.37498,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
390,0,0,-100.0,0.0,8239664,2059916,0,1835,6815,0,48,0,2256,1128,0,33.37498,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
391,0,0,-100.0,0.0,8239664,2059916,0,1835,6815,0,48,0,2256,1128,0,33.37498,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
392,0,0,-100.0,0.0,6909584,1727396,0,1835,5676,0,44,0,1892,946,0,33.37498,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
393,0,0,-100.0,0.0,6777776,1694444,0,1835,5547,0,44,0,1892,946,0,33.37498,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
394,3476,869,-100.0,0.0,6594840,1648710,2,1837,5376,2,43,0,1806,903,36376,33.411356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
395,0,0,-100.0,0.0,5748216,1437054,0,1837,4720,0,41,0,1640,820,0,33.411356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
396,6952,1738,-100.0,0.0,5453640,1363410,4,1841,4329,4,40,0,1560,780,72752,33.484108,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
397,6952,1738,-100.0,0.0,5738448,1434612,4,1845,4560,4,41,0,1640,820,72752,33.55686,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
398,6952,1738,-100.0,0.0,5058984,1264746,4,1849,3990,4,39,0,1482,741,72752,33.629612,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
399,10428,2607,-100.0,0.0,5131752,1282938,6,1855,4033,6,38,0,1406,703,109128,33.73874,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
400,0,0,-100.0,0.0,4038792,1009698,0,1855,3298,0,35,0,1190,595,0,33.73874,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
401,10428,2607,-100.0,0.0,4000144,1000036,6,1861,3135,6,34,0,1122,561,109128,33.847868,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
402,3476,869,-100.0,0.0,3477088,869272,2,1863,2880,2,33,0,1056,528,36376,33.884244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
403,10428,2607,-100.0,0.0,3946516,986629,6,1869,3162,6,35,0,1190,595,109128,33.993372,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
404,10428,2607,-100.0,0.0,3977864,994466,6,1875,3094,6,35,0,1190,595,109128,34.1025,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
405,13904,3476,-100.0,0.0,4613780,1153445,8,1883,3420,8,39,0,1482,741,145504,34.248004,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
406,24332,6083,-100.0,0.0,5291420,1322855,14,1897,3876,14,39,0,1482,741,254632,34.502636,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
407,3476,869,-100.0,0.0,5092476,1273119,2,1899,4056,2,40,0,1560,780,36376,34.539012,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
408,17380,4345,-100.0,0.0,6062424,1515606,10,1909,4536,10,43,0,1806,903,181880,34.720892,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
409,14080,3520,-100.0,0.0,6808840,1702210,8,1917,5236,8,45,0,1980,990,145504,34.866396,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
410,10560,2640,-100.0,0.0,7142308,1785577,6,1923,5580,6,46,0,2070,1035,109128,34.975524,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
411,10560,2640,-100.0,0.0,7617228,1904307,6,1929,5980,6,47,0,2162,1081,109128,35.084652,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
412,7040,1760,-100.0,0.0,7544220,1886055,4,1933,5922,4,48,0,2256,1128,72752,35.157404,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
413,17600,4400,-100.0,0.0,8168428,2042107,10,1943,6192,10,49,0,2352,1176,181880,35.339284,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
414,10560,2640,-100.0,0.0,7110000,1777500,6,1949,5588,6,45,0,1980,990,109128,35.448412,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
415,3520,880,-100.0,0.0,7199248,1799812,2,1951,5760,2,46,0,2070,1035,36376,35.484788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
416,10560,2640,-100.0,0.0,8203936,2050984,6,1957,6384,6,49,0,2352,1176,109128,35.593916,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
417,10560,2640,-100.0,0.0,8339588,2084897,6,1963,6528,6,49,0,2352,1176,109128,35.703044,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
418,7040,1760,-100.0,0.0,8573988,2143497,4,1967,6762,4,50,0,2450,1225,72752,35.775796,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
419,10560,2640,-100.0,0.0,9771928,2442982,6,1973,7526,6,54,0,2862,1431,109128,35.884924,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
420,17820,4455,-100.0,0.0,9681364,2420341,10,1983,7497,10,52,0,2652,1326,181880,36.066804,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
421,0,0,-100.0,0.0,9551200,2387800,0,1983,7696,0,53,0,2756,1378,0,36.066804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
422,14256,3564,-100.0,0.0,10698928,2674732,8,1991,8250,8,56,0,3080,1540,145504,36.212308,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
423,14256,3564,-100.0,0.0,12169436,3042359,8,1999,9381,8,60,0,3540,1770,145504,36.357812,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
424,17820,4455,-100.0,0.0,13783924,3445981,10,2009,10726,10,63,0,3906,1953,181880,36.539692,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
425,10692,2673,-100.0,0.0,14103788,3525947,6,2015,11346,6,63,0,3906,1953,109128,36.64882,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
426,3564,891,-100.0,0.0,13949808,3487452,2,2017,11408,2,63,0,3906,1953,36376,36.685196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
427,7128,1782,-100.0,0.0,13810888,3452722,4,2021,11285,4,62,0,3782,1891,72752,36.757948,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
428,0,0,-100.0,0.0,13814792,3453698,0,2021,11529,0,62,0,3782,1891,0,36.757948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
429,0,0,-100.0,0.0,13369200,3342300,0,2021,11160,0,61,0,3660,1830,0,36.757948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
430,0,0,-100.0,0.0,12931856,3232964,0,2021,10856,0,60,0,3540,1770,0,36.757948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
431,0,0,-100.0,0.0,13223120,3305780,0,2021,11040,0,61,0,3660,1830,0,36.757948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
432,3564,891,-100.0,0.0,11658976,2914744,2,2023,9688,2,57,0,3192,1596,36376,36.794324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
433,0,0,-100.0,0.0,11660768,2915192,0,2023,9800,0,57,0,3192,1596,0,36.794324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
434,0,0,-100.0,0.0,10454568,2613642,0,2023,8745,0,54,0,2862,1431,0,36.794324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
435,0,0,-100.0,0.0,8591808,2147952,0,2023,7200,0,49,0,2352,1176,0,36.794324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
436,0,0,-100.0,0.0,7799052,1949763,0,2023,6532,0,47,0,2162,1081,0,36.794324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
437,3124,781,-100.0,0.0,6290056,1572514,2,2025,5248,2,42,0,1722,861,36376,36.8307,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
438,0,0,-100.0,0.0,5984040,1496010,0,2025,5043,0,42,0,1722,861,0,36.8307,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
439,7128,1782,-100.0,0.0,5442204,1360551,4,2029,4290,4,40,0,1560,780,72752,36.903452,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
440,10692,2673,-100.0,0.0,5903432,1475858,6,2035,4510,6,42,0,1722,861,109128,37.01258,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
441,14256,3564,-100.0,0.0,5502224,1375556,8,2043,4212,8,40,0,1560,780,145504,37.158084,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
442,7128,1782,-100.0,0.0,5498136,1374534,4,2047,4407,4,40,0,1560,780,72752,37.230836,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
443,7128,1782,-100.0,0.0,5483720,1370930,4,2051,4407,4,40,0,1560,780,72752,37.303588,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
444,7128,1782,-100.0,0.0,5534064,1383516,4,2055,4400,4,41,0,1640,820,72752,37.37634,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
445,14256,3564,-100.0,0.0,6050872,1512718,8,2063,4715,8,42,0,1722,861,145504,37.521844,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,7128,1782,-100.0,0.0,5936200,1484050,4,2067,4756,4,42,0,1722,861,72752,37.594596,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,10692,2673,-100.0,0.0,6522220,1630555,6,2073,5117,6,44,0,1892,946,109128,37.703724,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,10692,2673,-100.0,0.0,5901140,1475285,6,2079,4592,6,42,0,1722,861,109128,37.812852,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,10692,2673,-100.0,0.0,5612712,1403178,6,2085,4360,6,41,0,1640,820,109128,37.92198,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,7128,1782,-100.0,0.0,4728816,1182204,4,2089,3627,4,40,0,1560,780,72752,37.994732,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,24948,6237,-100.0,0.0,5287208,1321802,14,2103,3838,14,39,0,1482,741,254632,38.249364,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,3564,891,-100.0,0.0,4943048,1235762,2,2105,3952,2,39,0,1482,741,36376,38.28574,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,14256,3564,-100.0,0.0,5735888,1433972,8,2113,4400,8,41,0,1640,820,145504,38.431244,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,7128,1782,-100.0,0.0,5574444,1393611,4,2117,4446,4,40,0,1560,780,72752,38.503996,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,3564,891,-100.0,0.0,5294504,1323626,2,2119,4294,2,39,0,1482,741,36376,38.540372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
