step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
90,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,34.62913680550841,22.214355448535535,87,174,0,2,174,0,2,-105.0,70.5,-47.5,5.0,593616,61.702816,nan,0.593616,nan,2,0,593584,4,0,0,2,32,8,2,24,6,8,2,0,0,2
91,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,0,562500.0,70.5916051864624,67.68458557128906,92,184,0,2,184,0,2,-105.0,70.5,-47.5,5.0,593568,62.296384,nan,0.593568,nan,2,0,593536,4,0,0,2,32,8,2,24,6,8,2,0,0,2
92,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.033072208268834,31.591601649187027,94,188,0,4,188,0,4,-105.0,70.5,-47.5,5.0,1187184,63.483568,nan,1.187184,nan,4,0,1187120,8,0,0,4,64,16,4,48,12,16,4,0,0,4
93,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.55060386657715,59.55059051513672,94,188,0,1,188,0,1,-105.0,70.5,-47.5,5.0,296840,63.780408,nan,0.29684,nan,1,0,296824,2,0,0,1,16,4,1,12,3,4,1,0,0,1
94,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.746463775634766,61.70740509033203,94,188,0,2,188,0,2,-105.0,70.5,-47.5,5.0,593568,64.373976,nan,0.593568,nan,2,0,593536,4,0,0,2,32,8,2,24,6,8,2,0,0,2
95,-47.5,57.5,178,89,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.51802825927734,67.51802825927734,89,178,0,1,178,0,1,-105.0,70.5,-47.5,5.0,296712,64.670688,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
96,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.88349704914342,32.65863093006112,83,166,0,3,166,0,3,-105.0,70.5,-47.5,5.0,890360,65.561048,nan,0.89036,nan,3,0,890312,6,0,0,3,48,12,3,36,9,12,3,0,0,3
97,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.55443954467773,67.55443954467773,75,150,0,1,150,0,1,-105.0,70.5,-47.5,5.0,296616,65.857664,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
98,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,70,140,0,0,140,0,0,-105.0,70.5,-47.5,5.0,0,65.857664,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.11003112792969,59.77790832519531,67,134,0,3,134,0,3,-105.0,70.5,-47.5,5.0,890136,66.7478,nan,0.890136,nan,3,0,890088,6,0,0,3,48,12,3,36,9,12,3,0,0,3
100,-47.5,57.5,124,62,0,0.0,0.0,0,0.0,57.5,0,562500.0,30.126458069972287,22.799864620603646,62,124,0,2,124,0,2,-105.0,70.5,-47.5,5.0,593424,67.341224,nan,0.593424,nan,2,0,593392,4,0,0,2,32,8,2,24,6,8,2,0,0,2
101,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,1,562500.0,53.021386536126485,20.072704495154746,66,132,1,5,132,0,6,-105.0,70.5,-47.5,5.0,1483832,68.825056,nan,1.483832,nan,5,0,1483752,10,0,0,5,80,20,5,60,15,20,5,0,0,5
102,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,0,562500.0,46.96504370637107,31.798258146613115,70,140,0,4,140,0,4,-105.0,70.5,-47.5,5.0,1186992,70.012048,nan,1.186992,nan,4,0,1186928,8,0,0,4,64,16,4,48,12,16,4,0,0,4
103,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.97221755981445,58.541221618652344,66,132,1,2,132,0,3,-105.0,70.5,-47.5,5.0,593568,70.605616,nan,0.593568,nan,2,0,593536,4,0,0,2,32,8,2,24,6,8,2,0,0,2
104,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,0,562500.0,46.99919340561388,22.075825537855387,63,126,0,4,126,0,4,-105.0,70.5,-47.5,5.0,1186768,71.792384,nan,1.186768,nan,4,0,1186704,8,0,0,4,64,16,4,48,12,16,4,0,0,4
105,-47.5,57.5,114,57,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.62131690979004,59.39521789550781,57,114,0,2,114,0,2,-105.0,70.5,-47.5,5.0,593504,72.385888,nan,0.593504,nan,2,0,593472,4,0,0,2,32,8,2,24,6,8,2,0,0,2
106,-47.5,57.5,104,52,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.96326510111491,57.75674057006836,52,104,0,3,104,0,3,-105.0,70.5,-47.5,5.0,890232,73.27612,nan,0.890232,nan,3,0,890184,6,0,0,3,48,12,3,36,9,12,3,0,0,3
107,-47.5,57.5,110,55,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.84207725524902,62.1537971496582,55,110,0,2,110,0,2,-105.0,70.5,-47.5,5.0,593296,73.869416,nan,0.593296,nan,2,0,593264,4,0,0,2,32,8,2,24,6,8,2,0,0,2
108,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,56,112,0,0,112,0,0,-105.0,70.5,-47.5,5.0,0,73.869416,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.7542251082757,41.37603523968646,56,112,0,3,112,0,3,-105.0,70.5,-47.5,5.0,890424,74.75984,nan,0.890424,nan,3,0,890376,6,0,0,3,48,12,3,36,9,12,3,0,0,3
110,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.829219818115234,57.55359649658203,63,126,0,2,126,0,2,-105.0,70.5,-47.5,5.0,593424,75.353264,nan,0.593424,nan,2,0,593392,4,0,0,2,32,8,2,24,6,8,2,0,0,2
111,-47.5,57.5,128,64,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.17817624409994,59.75062561035156,64,128,0,3,128,0,3,-105.0,70.5,-47.5,5.0,890200,76.243464,nan,0.8902,nan,3,0,890152,6,0,0,3,48,12,3,36,9,12,3,0,0,3
112,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.15598678588867,58.84012222290039,69,138,0,2,138,0,2,-105.0,70.5,-47.5,5.0,593568,76.837032,nan,0.593568,nan,2,0,593536,4,0,0,2,32,8,2,24,6,8,2,0,0,2
113,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,72,144,0,0,144,0,0,-105.0,70.5,-47.5,5.0,0,76.837032,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,0,562500.0,40.01467380903529,19.538712938443446,78,156,0,4,156,0,4,-105.0,70.5,-47.5,5.0,1186432,78.023464,nan,1.186432,nan,4,0,1186368,8,0,0,4,64,16,4,48,12,16,4,0,0,4
115,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.076677322387695,60.367835998535156,78,156,0,2,156,0,2,-105.0,70.5,-47.5,5.0,593360,78.616824,nan,0.59336,nan,2,0,593328,4,0,0,2,32,8,2,24,6,8,2,0,0,2
116,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,85,170,0,0,170,0,0,-105.0,70.5,-47.5,5.0,0,78.616824,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.26656913757324,58.24252700805664,97,194,0,2,194,0,2,-105.0,70.5,-47.5,5.0,593680,79.210504,nan,0.59368,nan,2,0,593648,4,0,0,2,32,8,2,24,6,8,2,0,0,2
118,-47.5,57.5,204,102,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,102,204,0,1,204,0,1,-105.0,70.5,-47.5,5.0,296632,79.507136,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
119,-47.5,57.5,218,109,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.68227767944336,59.09577941894531,109,218,0,2,218,0,2,-105.0,70.5,-47.5,5.0,593440,80.100576,nan,0.59344,nan,2,0,593408,4,0,0,2,32,8,2,24,6,8,2,0,0,2
120,-47.5,57.5,212,106,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.328460693359375,58.24689865112305,106,212,1,2,212,0,3,-105.0,70.5,-47.5,5.0,593584,80.69416,nan,0.593584,nan,2,0,593552,4,0,0,2,32,8,2,24,6,8,2,0,0,2
121,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.46167182922363,60.6435432434082,94,188,1,2,188,0,3,-105.0,70.5,-47.5,5.0,593760,81.28792,nan,0.59376,nan,2,0,593728,4,0,0,2,32,8,2,24,6,8,2,0,0,2
122,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.77281188964844,59.77279281616211,92,184,0,1,184,0,1,-105.0,70.5,-47.5,5.0,296664,81.584584,nan,0.296664,nan,1,0,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
123,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,88,176,0,0,176,0,0,-105.0,70.5,-47.5,5.0,0,81.584584,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,1,562500.0,66.57640409469604,62.0693244934082,92,184,1,4,184,0,5,-105.0,70.5,-47.5,5.0,1186944,82.771528,nan,1.186944,nan,4,0,1186880,8,0,0,4,64,16,4,48,12,16,4,0,0,4
125,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,1,562500.0,52.495886422501776,43.765198647846255,91,182,1,3,182,0,4,-105.0,70.5,-47.5,5.0,890264,83.661792,nan,0.890264,nan,3,0,890216,6,0,0,3,48,12,3,36,9,12,3,0,0,3
126,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.68491554260254,58.895816802978516,91,182,1,3,182,0,4,-105.0,70.5,-47.5,5.0,890232,84.552024,nan,0.890232,nan,3,0,890184,6,0,0,3,48,12,3,36,9,12,3,0,0,3
127,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.826904296875,61.796077728271484,93,186,1,2,186,0,3,-105.0,70.5,-47.5,5.0,593408,85.145432,nan,0.593408,nan,2,0,593376,4,0,0,2,32,8,2,24,6,8,2,0,0,2
128,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.16885349774513,30.229784149723447,95,190,0,4,190,0,4,-105.0,70.5,-47.5,5.0,1186912,86.332344,nan,1.186912,nan,4,0,1186848,8,0,0,4,64,16,4,48,12,16,4,0,0,4
129,-47.5,57.5,192,96,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.34363728913676,32.9499999445007,96,192,0,3,192,0,3,-105.0,70.5,-47.5,5.0,890184,87.222528,nan,0.890184,nan,3,0,890136,6,0,0,3,48,12,3,36,9,12,3,0,0,3
130,-47.5,57.5,192,96,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,96,192,0,0,192,0,0,-105.0,70.5,-47.5,5.0,0,87.222528,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.95590209960938,65.95590209960938,95,190,0,1,190,0,1,-105.0,70.5,-47.5,5.0,296712,87.51924,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
132,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.66236400604248,58.212162017822266,97,194,1,2,194,0,3,-105.0,70.5,-47.5,5.0,593552,88.112792,nan,0.593552,nan,2,0,593520,4,0,0,2,32,8,2,24,6,8,2,0,0,2
133,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,0,562500.0,51.831272909723474,43.08404606096239,95,190,0,4,190,0,4,-105.0,70.5,-47.5,5.0,1187168,89.29996,nan,1.187168,nan,4,0,1187104,8,0,0,4,64,16,4,48,12,16,4,0,0,4
134,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.290743827819824,57.811092376708984,95,190,1,2,190,0,3,-105.0,70.5,-47.5,5.0,593664,89.893624,nan,0.593664,nan,2,0,593632,4,0,0,2,32,8,2,24,6,8,2,0,0,2
135,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.44229507446289,61.44229507446289,93,186,0,1,186,0,1,-105.0,70.5,-47.5,5.0,296760,90.190384,nan,0.29676,nan,1,0,296744,2,0,0,1,16,4,1,12,3,4,1,0,0,1
136,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.785518646240234,61.785518646240234,91,182,1,1,182,0,2,-105.0,70.5,-47.5,5.0,296728,90.487112,nan,0.296728,nan,1,0,296712,2,0,0,1,16,4,1,12,3,4,1,0,0,1
137,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.704063415527344,62.704063415527344,93,186,0,1,186,0,1,-105.0,70.5,-47.5,5.0,296744,90.783856,nan,0.296744,nan,1,0,296728,2,0,0,1,16,4,1,12,3,4,1,0,0,1
138,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.790443420410156,57.790443420410156,92,184,0,1,184,0,1,-105.0,70.5,-47.5,5.0,296712,91.080568,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
139,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.12526321411133,65.12526321411133,88,176,0,1,176,0,1,-105.0,70.5,-47.5,5.0,296632,91.3772,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
140,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.52529607371942,63.55452619151727,85,170,0,2,170,0,2,-105.0,70.5,-47.5,5.0,593568,91.970768,nan,0.593568,nan,2,0,593536,4,0,0,2,32,8,2,24,6,8,2,0,0,2
141,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,1,562500.0,42.52211070029609,18.025039260429715,72,144,1,3,144,0,4,-105.0,70.5,-47.5,5.0,890424,92.861192,nan,0.890424,nan,3,0,890376,6,0,0,3,48,12,3,36,9,12,3,0,0,3
142,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,70,140,0,0,140,0,0,-105.0,70.5,-47.5,5.0,0,92.861192,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,0,562500.0,68.08797454833984,68.08797454833984,69,138,0,1,138,0,1,-105.0,70.5,-47.5,5.0,296648,93.15784,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
144,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.09926986694336,66.09926986694336,63,126,0,1,126,0,1,-105.0,70.5,-47.5,5.0,296792,93.454632,nan,0.296792,nan,1,0,296776,2,0,0,1,16,4,1,12,3,4,1,0,0,1
145,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.90740203857422,59.90740203857422,71,142,1,1,142,0,2,-105.0,70.5,-47.5,5.0,296648,93.75128,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
146,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.06723976135254,59.657596588134766,73,146,0,2,146,0,2,-105.0,70.5,-47.5,5.0,593536,94.344816,nan,0.593536,nan,2,0,593504,4,0,0,2,32,8,2,24,6,8,2,0,0,2
147,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,73,146,0,0,146,0,0,-105.0,70.5,-47.5,5.0,0,94.344816,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.617024739583336,57.66914367675781,72,144,0,3,144,0,3,-105.0,70.5,-47.5,5.0,890120,95.234936,nan,0.89012,nan,3,0,890072,6,0,0,3,48,12,3,36,9,12,3,0,0,3
149,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.53375434875488,61.785518646240234,70,140,1,4,140,0,5,-105.0,70.5,-47.5,5.0,1186864,96.4218,nan,1.186864,nan,4,0,1186800,8,0,0,4,64,16,4,48,12,16,4,0,0,4
150,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.044307708740234,60.044307708740234,69,138,0,1,138,0,1,-105.0,70.5,-47.5,5.0,296760,96.71856,nan,0.29676,nan,1,0,296744,2,0,0,1,16,4,1,12,3,4,1,0,0,1
151,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.126930236816406,58.72639465332031,68,136,0,2,136,0,2,-105.0,70.5,-47.5,5.0,593488,97.312048,nan,0.593488,nan,2,0,593456,4,0,0,2,32,8,2,24,6,8,2,0,0,2
152,-47.5,57.5,130,65,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.37554931640625,65.34789276123047,65,130,0,2,130,0,2,-105.0,70.5,-47.5,5.0,593648,97.905696,nan,0.593648,nan,2,0,593616,4,0,0,2,32,8,2,24,6,8,2,0,0,2
153,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.70971488952637,58.12295913696289,66,132,0,2,132,0,2,-105.0,70.5,-47.5,5.0,593744,98.49944,nan,0.593744,nan,2,0,593712,4,0,0,2,32,8,2,24,6,8,2,0,0,2
154,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,0,562500.0,68.08797454833984,68.08797454833984,70,140,0,1,140,0,1,-105.0,70.5,-47.5,5.0,296696,98.796136,nan,0.296696,nan,1,0,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
155,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.620923360188804,58.11653518676758,69,138,0,3,138,0,3,-105.0,70.5,-47.5,5.0,890104,99.68624,nan,0.890104,nan,3,0,890056,6,0,0,3,48,12,3,36,9,12,3,0,0,3
156,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.39720153808594,60.39720153808594,71,142,0,1,142,0,1,-105.0,70.5,-47.5,5.0,296968,99.983208,nan,0.296968,nan,1,0,296952,2,0,0,1,16,4,1,12,3,4,1,0,0,1
157,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,1,562500.0,38.188302647727674,19.10379868964329,72,144,1,3,144,0,4,-105.0,70.5,-47.5,5.0,890280,100.873488,nan,0.89028,nan,3,0,890232,6,0,0,3,48,12,3,36,9,12,3,0,0,3
158,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.389822006225586,59.70589065551758,72,144,1,3,144,0,4,-105.0,70.5,-47.5,5.0,890344,101.763832,nan,0.890344,nan,3,0,890296,6,0,0,3,48,12,3,36,9,12,3,0,0,3
159,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.31826527913412,57.63148498535156,73,146,0,3,146,0,3,-105.0,70.5,-47.5,5.0,890056,102.653888,nan,0.890056,nan,3,0,890008,6,0,0,3,48,12,3,36,9,12,3,0,0,3
160,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.63001251220703,60.63001251220703,71,142,0,1,142,0,1,-105.0,70.5,-47.5,5.0,296840,102.950728,nan,0.29684,nan,1,0,296824,2,0,0,1,16,4,1,12,3,4,1,0,0,1
161,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.691201527913414,58.7274169921875,66,132,0,3,132,0,3,-105.0,70.5,-47.5,5.0,890328,103.841056,nan,0.890328,nan,3,0,890280,6,0,0,3,48,12,3,36,9,12,3,0,0,3
162,-47.5,57.5,124,62,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,62,124,0,2,124,0,2,-105.0,70.5,-47.5,5.0,593856,104.434912,nan,0.593856,nan,2,0,593824,4,0,0,2,32,8,2,24,6,8,2,0,0,2
163,-47.5,57.5,124,62,0,0.0,0.0,0,0.0,57.5,0,562500.0,69.57991409301758,69.57991409301758,62,124,0,1,124,0,1,-105.0,70.5,-47.5,5.0,296600,104.731512,nan,0.2966,nan,1,0,296584,2,0,0,1,16,4,1,12,3,4,1,0,0,1
164,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.44647979736328,61.44647979736328,66,132,0,1,132,0,1,-105.0,70.5,-47.5,5.0,296760,105.028272,nan,0.29676,nan,1,0,296744,2,0,0,1,16,4,1,12,3,4,1,0,0,1
165,-47.5,57.5,128,64,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.37596338644905,30.918927870597372,64,128,0,3,128,0,3,-105.0,70.5,-47.5,5.0,890248,105.91852,nan,0.890248,nan,3,0,890200,6,0,0,3,48,12,3,36,9,12,3,0,0,3
166,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,0,562500.0,52.48659472979799,38.04538045361988,63,126,0,5,126,0,5,-105.0,70.5,-47.5,5.0,1484088,107.402608,nan,1.484088,nan,5,0,1484008,10,0,0,5,80,20,5,60,15,20,5,0,0,5
167,-47.5,57.5,114,57,0,0.0,0.0,0,0.0,57.5,0,562500.0,37.53757674569526,18.410589974449884,57,114,0,3,114,0,3,-105.0,70.5,-47.5,5.0,890584,108.293192,nan,0.890584,nan,3,0,890536,6,0,0,3,48,12,3,36,9,12,3,0,0,3
168,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,56,112,0,0,112,0,0,-105.0,70.5,-47.5,5.0,0,108.293192,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.1056900024414,65.1056900024414,56,112,0,1,112,0,1,-105.0,70.5,-47.5,5.0,296632,108.589824,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
170,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,56,112,0,0,112,0,0,-105.0,70.5,-47.5,5.0,0,108.589824,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,-47.5,57.5,120,60,0,0.0,0.0,0,0.0,57.5,0,562500.0,38.590928383790256,21.31685548405764,60,120,0,3,120,0,3,-105.0,70.5,-47.5,5.0,889960,109.479784,nan,0.88996,nan,3,0,889912,6,0,0,3,48,12,3,36,9,12,3,0,0,3
172,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.00818711190441,21.61789090012089,63,126,0,3,126,0,3,-105.0,70.5,-47.5,5.0,890072,110.369856,nan,0.890072,nan,3,0,890024,6,0,0,3,48,12,3,36,9,12,3,0,0,3
173,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.40320587158203,67.40320587158203,63,126,1,1,126,0,2,-105.0,70.5,-47.5,5.0,297016,110.666872,nan,0.297016,nan,1,0,297000,2,0,0,1,16,4,1,12,3,4,1,0,0,1
174,-47.5,57.5,128,64,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.63865852355957,61.80390930175781,64,128,0,2,128,0,2,-105.0,70.5,-47.5,5.0,593408,111.26028,nan,0.593408,nan,2,0,593376,4,0,0,2,32,8,2,24,6,8,2,0,0,2
175,-47.5,57.5,128,64,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.993587493896484,57.993587493896484,64,128,0,1,128,0,1,-105.0,70.5,-47.5,5.0,296680,111.55696,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
176,-47.5,57.5,128,64,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.23987261454264,58.59408950805664,64,128,0,3,128,0,3,-105.0,70.5,-47.5,5.0,890408,112.447368,nan,0.890408,nan,3,0,890360,6,0,0,3,48,12,3,36,9,12,3,0,0,3
177,-47.5,57.5,130,65,0,0.0,0.0,0,0.0,57.5,1,562500.0,50.762004632080114,46.92245094410113,65,130,1,3,130,0,4,-105.0,70.5,-47.5,5.0,890472,113.33784,nan,0.890472,nan,3,0,890424,6,0,0,3,48,12,3,36,9,12,3,0,0,3
178,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.197601318359375,58.19759750366211,67,134,0,1,134,0,1,-105.0,70.5,-47.5,5.0,296776,113.634616,nan,0.296776,nan,1,0,296760,2,0,0,1,16,4,1,12,3,4,1,0,0,1
179,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,68,136,0,1,136,0,1,-105.0,70.5,-47.5,5.0,296872,113.931488,nan,0.296872,nan,1,0,296856,2,0,0,1,16,4,1,12,3,4,1,0,0,1
180,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.52002906799316,61.44647979736328,68,136,0,2,136,0,2,-105.0,70.5,-47.5,5.0,593632,114.52512,nan,0.593632,nan,2,0,593600,4,0,0,2,32,8,2,24,6,8,2,0,0,2
181,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,75,150,0,0,150,0,0,-105.0,70.5,-47.5,5.0,0,114.52512,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.24035358428955,60.506832122802734,72,144,0,2,144,0,2,-105.0,70.5,-47.5,5.0,593520,115.11864,nan,0.59352,nan,2,0,593488,4,0,0,2,32,8,2,24,6,8,2,0,0,2
