step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
430,-100.0,0.0,436,436,218,7929968,7453.26052,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,26
431,-100.0,0.0,336,336,168,6111168,7459.371688,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,22
432,-100.0,0.0,382,382,191,6947816,7466.319504,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,23
433,-100.0,0.0,310,310,155,5638280,7471.957784,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,21
434,-100.0,0.0,332,332,166,6038416,7477.9962,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,22
435,-100.0,0.0,246,246,123,4474248,7482.470448,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,19
436,-100.0,0.0,242,242,121,4401496,7486.871944,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,17
437,-100.0,0.0,262,262,131,4765256,7491.6372,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,18
438,-100.0,0.0,258,258,129,4692504,7496.329704,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,18
439,-100.0,0.0,230,230,115,4183240,7500.512944,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,17
440,-100.0,0.0,230,230,115,4183240,7504.696184,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,18
441,-100.0,0.0,210,210,105,3819480,7508.515664,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,17
442,-100.0,0.0,174,174,87,3164712,7511.680376,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,16
443,-100.0,0.0,172,172,86,3128336,7514.808712,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,15
444,-100.0,0.0,170,170,85,3091960,7517.900672,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,15
445,-100.0,0.0,146,146,73,2655448,7520.55612,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,14
446,-100.0,0.0,174,174,87,3164712,7523.720832,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,15
447,-100.0,0.0,186,186,93,3382968,7527.1038,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,15
448,-100.0,0.0,220,220,110,4001360,7531.10516,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,16
449,-100.0,0.0,226,226,113,4110488,7535.215648,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,16
450,-100.0,0.0,228,228,114,4146864,7539.362512,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,16
451,-100.0,0.0,238,238,119,4328744,7543.691256,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,16
452,-100.0,0.0,274,274,137,4983512,7548.674768,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,18
453,-100.0,0.0,260,260,130,4728880,7553.403648,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,18
454,-100.0,0.0,250,250,125,4547000,7557.950648,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,18
455,-100.0,0.0,224,224,112,4074112,7562.02476,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,17
456,-100.0,0.0,196,196,98,3564848,7565.589608,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,15
457,-100.0,0.0,208,208,104,3783104,7569.372712,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,15
458,-100.0,0.0,208,208,104,3783104,7573.155816,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,15
459,-100.0,0.0,180,180,90,3273840,7576.429656,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,14
460,-100.0,0.0,200,200,100,3637600,7580.067256,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,15
461,-100.0,0.0,204,204,102,3710352,7583.777608,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,15
462,-100.0,0.0,200,200,100,3637600,7587.415208,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,16
463,-100.0,0.0,202,202,101,3673976,7591.089184,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,16
464,-100.0,0.0,218,218,109,3964984,7595.054168,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,16
465,-100.0,0.0,228,228,114,4146864,7599.201032,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,16
466,-100.0,0.0,232,232,116,4219616,7603.420648,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,16
467,-100.0,0.0,226,226,113,4110488,7607.531136,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,16
468,-100.0,0.0,264,264,132,4801632,7612.332768,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,18
469,-100.0,0.0,266,266,133,4838008,7617.170776,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,17
470,-100.0,0.0,268,268,134,4874384,7622.04516,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,17
471,-100.0,0.0,272,272,136,4947136,7626.992296,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,18
472,-100.0,0.0,276,276,138,5019888,7632.012184,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,18
473,-100.0,0.0,274,274,137,4983512,7636.995696,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,18
474,-100.0,0.0,268,268,134,4874384,7641.87008,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,17
475,-100.0,0.0,270,270,135,4910760,7646.78084,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,17
476,-100.0,0.0,268,268,134,4874384,7651.655224,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,17
477,-100.0,0.0,266,266,133,4838008,7656.493232,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,17
478,-100.0,0.0,234,234,117,4255992,7660.749224,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,17
479,-100.0,0.0,238,238,119,4328744,7665.077968,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,17
480,-100.0,0.0,196,196,98,3564848,7668.642816,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,16
481,-100.0,0.0,186,186,93,3382968,7672.025784,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,16
482,-100.0,0.0,192,192,96,3492096,7675.51788,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,16
483,-100.0,0.0,168,168,84,3055584,7678.573464,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,15
484,-100.0,0.0,198,198,99,3601224,7682.174688,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,16
485,-100.0,0.0,232,232,116,4219616,7686.394304,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,16
486,-100.0,0.0,262,262,131,4765256,7691.15956,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,17
487,-100.0,0.0,304,304,152,5529152,7696.688712,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,18
488,-100.0,0.0,416,416,208,7566208,7704.25492,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,22
489,-100.0,0.0,508,508,254,9239504,7713.494424,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,24
490,-100.0,0.0,572,572,286,10403536,7723.89796,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,26
491,-100.0,0.0,612,612,306,11131056,7735.029016,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,27
492,-100.0,0.0,752,752,376,13677376,7748.706392,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,30
493,-100.0,0.0,852,852,426,15496176,7764.202568,15.496176,852,1.0,15489360,0.0,-100.0,123.0,-100.0,0.0,32
494,-100.0,0.0,988,988,494,17969744,7782.172312,17.969744,988,1.0,17961840,0.0,-100.0,123.0,-100.0,0.0,34
495,-100.0,0.0,1116,1116,558,20297808,7802.47012,20.297808,1116,1.0,20288880,0.0,-100.0,123.0,-100.0,0.0,36
496,-100.0,0.0,1188,1188,594,21607344,7824.077464,21.607344,1188,1.0,21597840,0.0,-100.0,123.0,-100.0,0.0,38
497,-100.0,0.0,1210,1210,605,22007480,7846.084944,22.00748,1210,1.0,21997800,0.0,-100.0,123.0,-100.0,0.0,38
498,-100.0,0.0,1224,1224,612,22262112,7868.347056,22.262112,1224,1.0,22252320,0.0,-100.0,123.0,-100.0,0.0,38
499,-100.0,0.0,1274,1274,637,23171512,7891.518568,23.171512,1274,1.0,23161320,0.0,-100.0,123.0,-100.0,0.0,39
500,-100.0,0.0,1388,1388,694,25244944,7916.763512,25.244944,1388,1.0,25233840,0.0,-100.0,123.0,-100.0,0.0,41
501,-100.0,0.0,1254,1254,627,22807752,7939.571264,22.807752,1254,1.0,22797720,0.0,-100.0,123.0,-100.0,0.0,40
502,-100.0,0.0,1350,1350,675,24553800,7964.125064,24.5538,1350,1.0,24543000,0.0,-100.0,123.0,-100.0,0.0,41
503,-100.0,0.0,1410,1410,705,25645080,7989.770144,25.64508,1410,1.0,25633800,0.0,-100.0,123.0,-100.0,0.0,42
504,-100.0,0.0,1322,1322,661,24044536,8013.81468,24.044536,1322,1.0,24033960,0.0,-100.0,123.0,-100.0,0.0,41
505,-100.0,0.0,1406,1406,703,25572328,8039.387008,25.572328,1406,1.0,25561080,0.0,-100.0,123.0,-100.0,0.0,42
506,-100.0,0.0,1400,1400,700,25463200,8064.850208,25.4632,1400,1.0,25452000,0.0,-100.0,123.0,-100.0,0.0,42
507,-100.0,0.0,1280,1280,640,23280640,8088.130848,23.28064,1280,1.0,23270400,0.0,-100.0,123.0,-100.0,0.0,41
508,-100.0,0.0,1284,1284,642,23353392,8111.48424,23.353392,1284,1.0,23343120,0.0,-100.0,123.0,-100.0,0.0,41
509,-100.0,0.0,1224,1224,612,22262112,8133.746352,22.262112,1224,1.0,22252320,0.0,-100.0,123.0,-100.0,0.0,40
510,-100.0,0.0,1208,1208,604,21971104,8155.717456,21.971104,1208,1.0,21961440,0.0,-100.0,123.0,-100.0,0.0,40
511,-100.0,0.0,1238,1238,619,22516744,8178.2342,22.516744,1238,1.0,22506840,0.0,-100.0,123.0,-100.0,0.0,40
512,-100.0,0.0,1206,1206,603,21934728,8200.168928,21.934728,1206,1.0,21925080,0.0,-100.0,123.0,-100.0,0.0,40
513,-100.0,0.0,1210,1210,605,22007480,8222.176408,22.00748,1210,1.0,21997800,0.0,-100.0,123.0,-100.0,0.0,40
514,-100.0,0.0,1192,1192,596,21680096,8243.856504,21.680096,1192,1.0,21670560,0.0,-100.0,123.0,-100.0,0.0,40
515,-100.0,0.0,1152,1152,576,20952576,8264.80908,20.952576,1152,1.0,20943360,0.0,-100.0,123.0,-100.0,0.0,40
516,-100.0,0.0,1132,1132,566,20588816,8285.397896,20.588816,1132,1.0,20579760,0.0,-100.0,123.0,-100.0,0.0,40
517,-100.0,0.0,1128,1128,564,20516064,8305.91396,20.516064,1128,1.0,20507040,0.0,-100.0,123.0,-100.0,0.0,40
518,-100.0,0.0,1114,1114,557,20261432,8326.175392,20.261432,1114,1.0,20252520,0.0,-100.0,123.0,-100.0,0.0,38
519,-100.0,0.0,1114,1114,557,20261432,8346.436824,20.261432,1114,1.0,20252520,0.0,-100.0,123.0,-100.0,0.0,38
520,-100.0,0.0,1092,1092,546,19861296,8366.29812,19.861296,1092,1.0,19852560,0.0,-100.0,123.0,-100.0,0.0,37
521,-100.0,0.0,1116,1116,558,20297808,8386.595928,20.297808,1116,1.0,20288880,0.0,-100.0,123.0,-100.0,0.0,37
522,-100.0,0.0,1062,1062,531,19315656,8405.911584,19.315656,1062,1.0,19307160,0.0,-100.0,123.0,-100.0,0.0,36
523,-100.0,0.0,1070,1070,535,19461160,8425.372744,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,35
524,-100.0,0.0,1058,1058,529,19242904,8444.615648,19.242904,1058,1.0,19234440,0.0,-100.0,123.0,-100.0,0.0,35
525,-100.0,0.0,978,978,489,17787864,8462.403512,17.787864,978,1.0,17780040,0.0,-100.0,123.0,-100.0,0.0,32
526,-100.0,0.0,940,940,470,17096720,8479.500232,17.09672,940,1.0,17089200,0.0,-100.0,123.0,-100.0,0.0,32
527,-100.0,0.0,870,870,435,15823560,8495.323792,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,31
528,-100.0,0.0,868,868,434,15787184,8511.110976,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,31
529,-100.0,0.0,870,870,435,15823560,8526.934536,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,31
530,-100.0,0.0,920,920,460,16732960,8543.667496,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,31
531,-100.0,0.0,1042,1042,521,18951896,8562.619392,18.951896,1042,1.0,18943560,0.0,-100.0,123.0,-100.0,0.0,33
532,-100.0,0.0,1056,1056,528,19206528,8581.82592,19.206528,1056,1.0,19198080,0.0,-100.0,123.0,-100.0,0.0,33
533,-100.0,0.0,1112,1112,556,20225056,8602.050976,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,34
534,-100.0,0.0,1184,1184,592,21534592,8623.585568,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,35
535,-100.0,0.0,1242,1242,621,22589496,8646.175064,22.589496,1242,1.0,22579560,0.0,-100.0,123.0,-100.0,0.0,36
536,-100.0,0.0,1250,1250,625,22735000,8668.910064,22.735,1250,1.0,22725000,0.0,-100.0,123.0,-100.0,0.0,36
537,-100.0,0.0,1258,1258,629,22880504,8691.790568,22.880504,1258,1.0,22870440,0.0,-100.0,123.0,-100.0,0.0,37
538,-100.0,0.0,1332,1332,666,24226416,8716.016984,24.226416,1332,1.0,24215760,0.0,-100.0,123.0,-100.0,0.0,38
539,-100.0,0.0,1352,1352,676,24590176,8740.60716,24.590176,1352,1.0,24579360,0.0,-100.0,123.0,-100.0,0.0,39
540,-100.0,0.0,1354,1354,677,24626552,8765.233712,24.626552,1354,1.0,24615720,0.0,-100.0,123.0,-100.0,0.0,39
541,-100.0,0.0,1364,1364,682,24808432,8790.042144,24.808432,1364,1.0,24797520,0.0,-100.0,123.0,-100.0,0.0,39
542,-100.0,0.0,1360,1360,680,24735680,8814.777824,24.73568,1360,1.0,24724800,0.0,-100.0,123.0,-100.0,0.0,39
543,-100.0,0.0,1484,1484,742,26990992,8841.768816,26.990992,1484,1.0,26979120,0.0,-100.0,123.0,-100.0,0.0,40
544,-100.0,0.0,1502,1502,751,27318376,8869.087192,27.318376,1502,1.0,27306360,0.0,-100.0,123.0,-100.0,0.0,40
545,-100.0,0.0,1508,1508,754,27427504,8896.514696,27.427504,1508,1.0,27415440,0.0,-100.0,123.0,-100.0,0.0,40
546,-100.0,0.0,1524,1524,762,27718512,8924.233208,27.718512,1524,1.0,27706320,0.0,-100.0,123.0,-100.0,0.0,40
547,-100.0,0.0,1554,1554,777,28264152,8952.49736,28.264152,1554,1.0,28251720,0.0,-100.0,123.0,-100.0,0.0,40
548,-100.0,0.0,1558,1558,779,28336904,8980.834264,28.336904,1558,1.0,28324440,0.0,-100.0,123.0,-100.0,0.0,40
549,-100.0,0.0,1554,1554,777,28264152,9009.098416,28.264152,1554,1.0,28251720,0.0,-100.0,123.0,-100.0,0.0,40
550,-100.0,0.0,1562,1562,781,28409656,9037.508072,28.409656,1562,1.0,28397160,0.0,-100.0,123.0,-100.0,0.0,41
551,-100.0,0.0,1484,1484,742,26990992,9064.499064,26.990992,1484,1.0,26979120,0.0,-100.0,123.0,-100.0,0.0,40
552,-100.0,0.0,1504,1504,752,27354752,9091.853816,27.354752,1504,1.0,27342720,0.0,-100.0,123.0,-100.0,0.0,40
553,-100.0,0.0,1496,1496,748,27209248,9119.063064,27.209248,1496,1.0,27197280,0.0,-100.0,123.0,-100.0,0.0,40
554,-100.0,0.0,1496,1496,748,27209248,9146.272312,27.209248,1496,1.0,27197280,0.0,-100.0,123.0,-100.0,0.0,40
555,-100.0,0.0,1512,1512,756,27500256,9173.772568,27.500256,1512,1.0,27488160,0.0,-100.0,123.0,-100.0,0.0,40
556,-100.0,0.0,1516,1516,758,27573008,9201.345576,27.573008,1516,1.0,27560880,0.0,-100.0,123.0,-100.0,0.0,40
557,-100.0,0.0,1514,1514,757,27536632,9228.882208,27.536632,1514,1.0,27524520,0.0,-100.0,123.0,-100.0,0.0,40
558,-100.0,0.0,1550,1550,775,28191400,9257.073608,28.1914,1550,1.0,28179000,0.0,-100.0,123.0,-100.0,0.0,40
559,-100.0,0.0,1536,1536,768,27936768,9285.010376,27.936768,1536,1.0,27924480,0.0,-100.0,123.0,-100.0,0.0,40
560,-100.0,0.0,1314,1314,657,23899032,9308.909408,23.899032,1314,1.0,23888520,0.0,-100.0,123.0,-100.0,0.0,37
561,-100.0,0.0,1282,1282,641,23317016,9332.226424,23.317016,1282,1.0,23306760,0.0,-100.0,123.0,-100.0,0.0,37
562,-100.0,0.0,1110,1110,555,20188680,9352.415104,20.18868,1110,1.0,20179800,0.0,-100.0,123.0,-100.0,0.0,35
563,-100.0,0.0,1146,1146,573,20843448,9373.258552,20.843448,1146,1.0,20834280,0.0,-100.0,123.0,-100.0,0.0,36
564,-100.0,0.0,1056,1056,528,19206528,9392.46508,19.206528,1056,1.0,19198080,0.0,-100.0,123.0,-100.0,0.0,35
565,-100.0,0.0,914,914,457,16623832,9409.088912,16.623832,914,1.0,16616520,0.0,-100.0,123.0,-100.0,0.0,33
566,-100.0,0.0,882,882,441,16041816,9425.130728,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,33
567,-100.0,0.0,728,728,364,13240864,9438.371592,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,30
568,-100.0,0.0,756,756,378,13750128,9452.12172,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,30
569,-100.0,0.0,688,688,344,12513344,9464.635064,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,28
570,-100.0,0.0,742,742,371,13495496,9478.13056,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,29
571,-100.0,0.0,750,750,375,13641000,9491.77156,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,29
572,-100.0,0.0,824,824,412,14986912,9506.758472,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,31
573,-100.0,0.0,868,868,434,15787184,9522.545656,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,31
574,-100.0,0.0,838,838,419,15241544,9537.7872,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,31
575,-100.0,0.0,920,920,460,16732960,9554.52016,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,33
576,-100.0,0.0,870,870,435,15823560,9570.34372,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,33
577,-100.0,0.0,748,748,374,13604624,9583.948344,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,31
578,-100.0,0.0,756,756,378,13750128,9597.698472,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,31
579,-100.0,0.0,772,772,386,14041136,9611.739608,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,33
580,-100.0,0.0,726,726,363,13204488,9624.944096,13.204488,726,1.0,13198680,0.0,-100.0,123.0,-100.0,0.0,31
581,-100.0,0.0,708,708,354,12877104,9637.8212,12.877104,708,1.0,12871440,0.0,-100.0,123.0,-100.0,0.0,31
582,-100.0,0.0,728,728,364,13240864,9651.062064,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,33
583,-100.0,0.0,710,710,355,12913480,9663.975544,12.91348,710,1.0,12907800,0.0,-100.0,123.0,-100.0,0.0,32
584,-100.0,0.0,724,724,362,13168112,9677.143656,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,33
585,-100.0,0.0,702,702,351,12767976,9689.911632,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,32
586,-100.0,0.0,702,702,351,12767976,9702.679608,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,31
587,-100.0,0.0,788,788,394,14332144,9717.011752,14.332144,788,1.0,14325840,0.0,-100.0,123.0,-100.0,0.0,33
588,-100.0,0.0,744,744,372,13531872,9730.543624,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,33
589,-100.0,0.0,812,812,406,14768656,9745.31228,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,34
590,-100.0,0.0,844,844,422,15350672,9760.662952,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,34
591,-100.0,0.0,830,830,415,15096040,9775.758992,15.09604,830,1.0,15089400,0.0,-100.0,123.0,-100.0,0.0,33
592,-100.0,0.0,832,832,416,15132416,9790.891408,15.132416,832,1.0,15125760,0.0,-100.0,123.0,-100.0,0.0,33
593,-100.0,0.0,830,830,415,15096040,9805.987448,15.09604,830,1.0,15089400,0.0,-100.0,123.0,-100.0,0.0,33
594,-100.0,0.0,824,824,412,14986912,9820.97436,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,33
595,-100.0,0.0,860,860,430,15641680,9836.61604,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,34
596,-100.0,0.0,950,950,475,17278600,9853.89464,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,35
597,-100.0,0.0,970,970,485,17642360,9871.537,17.64236,970,1.0,17634600,0.0,-100.0,123.0,-100.0,0.0,36
598,-100.0,0.0,980,980,490,17824240,9889.36124,17.82424,980,1.0,17816400,0.0,-100.0,123.0,-100.0,0.0,35
599,-100.0,0.0,928,928,464,16878464,9906.239704,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,34
600,-100.0,0.0,990,990,495,18006120,9924.245824,18.00612,990,1.0,17998200,0.0,-100.0,123.0,-100.0,0.0,35
601,-100.0,0.0,926,926,463,16842088,9941.087912,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,33
602,-100.0,0.0,930,930,465,16914840,9958.002752,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,33
603,-100.0,0.0,906,906,453,16478328,9974.48108,16.478328,906,1.0,16471080,0.0,-100.0,123.0,-100.0,0.0,32
604,-100.0,0.0,900,900,450,16369200,9990.85028,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,32
605,-100.0,0.0,902,902,451,16405576,10007.255856,16.405576,902,1.0,16398360,0.0,-100.0,123.0,-100.0,0.0,32
606,-100.0,0.0,814,814,407,14805032,10022.060888,14.805032,814,1.0,14798520,0.0,-100.0,123.0,-100.0,0.0,30
607,-100.0,0.0,810,810,405,14732280,10036.793168,14.73228,810,1.0,14725800,0.0,-100.0,123.0,-100.0,0.0,30
608,-100.0,0.0,752,752,376,13677376,10050.470544,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,29
609,-100.0,0.0,754,754,377,13713752,10064.184296,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,29
610,-100.0,0.0,746,746,373,13568248,10077.752544,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,29
611,-100.0,0.0,740,740,370,13459120,10091.211664,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,29
612,-100.0,0.0,796,796,398,14477648,10105.689312,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,31
613,-100.0,0.0,788,788,394,14332144,10120.021456,14.332144,788,1.0,14325840,0.0,-100.0,123.0,-100.0,0.0,31
614,-100.0,0.0,750,750,375,13641000,10133.662456,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,30
615,-100.0,0.0,760,760,380,13822880,10147.485336,13.82288,760,1.0,13816800,0.0,-100.0,123.0,-100.0,0.0,30
616,-100.0,0.0,814,814,407,14805032,10162.290368,14.805032,814,1.0,14798520,0.0,-100.0,123.0,-100.0,0.0,31
617,-100.0,0.0,822,822,411,14950536,10177.240904,14.950536,822,1.0,14943960,0.0,-100.0,123.0,-100.0,0.0,31
618,-100.0,0.0,846,846,423,15387048,10192.627952,15.387048,846,1.0,15380280,0.0,-100.0,123.0,-100.0,0.0,32
619,-100.0,0.0,888,888,444,16150944,10208.778896,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,33
620,-100.0,0.0,876,876,438,15932688,10224.711584,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,33
621,-100.0,0.0,872,872,436,15859936,10240.57152,15.859936,872,1.0,15852960,0.0,-100.0,123.0,-100.0,0.0,33
622,-100.0,0.0,902,902,451,16405576,10256.977096,16.405576,902,1.0,16398360,0.0,-100.0,123.0,-100.0,0.0,33
623,-100.0,0.0,910,910,455,16551080,10273.528176,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,34
624,-100.0,0.0,1024,1024,512,18624512,10292.152688,18.624512,1024,1.0,18616320,0.0,-100.0,123.0,-100.0,0.0,35
625,-100.0,0.0,1060,1060,530,19279280,10311.431968,19.27928,1060,1.0,19270800,0.0,-100.0,123.0,-100.0,0.0,35
626,-100.0,0.0,1110,1110,555,20188680,10331.620648,20.18868,1110,1.0,20179800,0.0,-100.0,123.0,-100.0,0.0,36
627,-100.0,0.0,1160,1160,580,21098080,10352.718728,21.09808,1160,1.0,21088800,0.0,-100.0,123.0,-100.0,0.0,38
628,-100.0,0.0,1210,1210,605,22007480,10374.726208,22.00748,1210,1.0,21997800,0.0,-100.0,123.0,-100.0,0.0,39
629,-100.0,0.0,1218,1218,609,22152984,10396.879192,22.152984,1218,1.0,22143240,0.0,-100.0,123.0,-100.0,0.0,38
630,-100.0,0.0,1268,1268,634,23062384,10419.941576,23.062384,1268,1.0,23052240,0.0,-100.0,123.0,-100.0,0.0,40
631,-100.0,0.0,1276,1276,638,23207888,10443.149464,23.207888,1276,1.0,23197680,0.0,-100.0,123.0,-100.0,0.0,39
632,-100.0,0.0,1250,1250,625,22735000,10465.884464,22.735,1250,1.0,22725000,0.0,-100.0,123.0,-100.0,0.0,40
633,-100.0,0.0,1272,1272,636,23135136,10489.0196,23.135136,1272,1.0,23124960,0.0,-100.0,123.0,-100.0,0.0,40
634,-100.0,0.0,1266,1266,633,23026008,10512.045608,23.026008,1266,1.0,23015880,0.0,-100.0,123.0,-100.0,0.0,40
