step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
354,68401520,17100380,-100.0,0.0,4416,1104,1104,190,1104,552,3455720,1660.000572,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
355,66601480,16650370,-100.0,0.0,4296,1074,1074,185,1074,537,3364780,1663.365352,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
356,64801440,16200360,-100.0,0.0,3968,992,992,180,992,496,3273840,1666.639192,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
357,63001400,15750350,-100.0,0.0,3744,936,936,175,936,468,3182900,1669.822092,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
358,61201360,15300340,-100.0,0.0,3432,858,858,170,858,429,3091960,1672.914052,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
359,61201360,15300340,-100.0,0.0,3336,834,834,170,834,417,3091960,1676.006012,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
360,63001400,15750350,-100.0,0.0,3392,848,848,175,882,441,3182900,1679.188912,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
361,64801440,16200360,-100.0,0.0,3680,920,920,180,954,477,3273840,1682.462752,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
362,64801440,16200360,-100.0,0.0,3792,948,948,180,948,474,3273840,1685.736592,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
363,63001400,15750350,-100.0,0.0,3600,900,900,175,900,450,3182900,1688.919492,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
364,63001400,15750350,-100.0,0.0,3592,898,898,175,898,449,3182900,1692.102392,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
365,63001400,15750350,-100.0,0.0,3528,882,882,175,882,441,3182900,1695.285292,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
366,64801440,16200360,-100.0,0.0,3584,896,896,180,912,456,3273840,1698.559132,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
367,66601480,16650370,-100.0,0.0,3720,930,930,185,946,473,3364780,1701.923912,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
368,66601480,16650370,-100.0,0.0,3756,939,939,185,956,478,3364780,1705.288692,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
369,70561568,17640392,-100.0,0.0,3956,989,989,196,1064,532,3564848,1708.85354,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
370,73801640,18450410,-100.0,0.0,4484,1121,1121,205,1160,580,3728540,1712.58208,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
371,79201760,19800440,-100.0,0.0,4940,1235,1235,220,1316,658,4001360,1716.58344,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
372,79201760,19800440,-100.0,0.0,5336,1334,1334,220,1334,667,4001360,1720.5848,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
373,81001800,20250450,-100.0,0.0,5584,1396,1396,225,1412,706,4092300,1724.6771,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
374,78121736,19530434,-100.0,0.0,5288,1322,1322,217,1322,661,3946796,1728.623896,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0,217
375,79201760,19800440,-100.0,0.0,5272,1318,1318,220,1318,659,4001360,1732.625256,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
376,82441832,20610458,-100.0,0.0,5424,1356,1356,229,1412,706,4165052,1736.790308,4.165052,229,1.0,1040805,4163220,0.0,-100.0,123.0,-100.0,0.0,229
377,83521856,20880464,-100.0,0.0,5912,1478,1478,232,1514,757,4219616,1741.009924,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
378,86401920,21600480,-100.0,0.0,6224,1556,1556,240,1578,789,4365120,1745.375044,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
379,86401920,21600480,-100.0,0.0,6328,1582,1582,240,1582,791,4365120,1749.740164,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
380,86401920,21600480,-100.0,0.0,6272,1568,1568,240,1568,784,4365120,1754.105284,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
381,88201960,22050490,-100.0,0.0,6536,1634,1634,245,1680,840,4456060,1758.561344,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
382,88201960,22050490,-100.0,0.0,6552,1638,1638,245,1638,819,4456060,1763.017404,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
383,90002000,22500500,-100.0,0.0,6712,1678,1678,250,1722,861,4547000,1767.564404,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
384,90002000,22500500,-100.0,0.0,6784,1696,1696,250,1696,848,4547000,1772.111404,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
385,90002000,22500500,-100.0,0.0,6672,1668,1668,250,1668,834,4547000,1776.658404,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
386,93602080,23400520,-100.0,0.0,6740,1685,1685,260,1754,877,4728880,1781.387284,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
387,90722016,22680504,-100.0,0.0,6496,1624,1624,252,1624,812,4583376,1785.97066,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
388,90002000,22500500,-100.0,0.0,6376,1594,1594,250,1658,829,4547000,1790.51766,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
389,91802040,22950510,-100.0,0.0,6632,1658,1658,255,1682,841,4637940,1795.1556,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
390,91802040,22950510,-100.0,0.0,6728,1682,1682,255,1682,841,4637940,1799.79354,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
391,95402120,23850530,-100.0,0.0,6940,1735,1735,265,1828,914,4819820,1804.61336,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
392,104402320,26100580,-100.0,0.0,8376,2094,2094,290,2358,1179,5274520,1809.88788,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
393,102602280,25650570,-100.0,0.0,9088,2272,2272,285,2272,1136,5183580,1815.07146,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
394,104402320,26100580,-100.0,0.0,9340,2335,2335,290,2434,1217,5274520,1820.34598,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
395,104402320,26100580,-100.0,0.0,10024,2506,2506,290,2506,1253,5274520,1825.6205,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
396,108002400,27000600,-100.0,0.0,10640,2660,2660,300,2816,1408,5456400,1831.0769,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
397,108002400,27000600,-100.0,0.0,11408,2852,2852,300,2904,1452,5456400,1836.5333,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
398,108002400,27000600,-100.0,0.0,11600,2900,2900,300,2952,1476,5456400,1841.9897,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
399,111602480,27900620,-100.0,0.0,12040,3010,3010,310,3182,1591,5638280,1847.62798,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
400,109802440,27450610,-100.0,0.0,12384,3096,3096,305,3096,1548,5547340,1853.17532,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
401,111602480,27900620,-100.0,0.0,12252,3063,3063,310,3238,1619,5638280,1858.8136,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
402,113042512,28260628,-100.0,0.0,13048,3262,3262,314,3266,1633,5711032,1864.524632,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0,314
403,113402520,28350630,-100.0,0.0,12644,3161,3161,315,3340,1670,5729220,1870.253852,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
404,113402520,28350630,-100.0,0.0,13216,3304,3304,315,3304,1652,5729220,1875.983072,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
405,115202560,28800640,-100.0,0.0,13336,3334,3334,320,3454,1727,5820160,1881.803232,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
406,115202560,28800640,-100.0,0.0,13824,3456,3456,320,3456,1728,5820160,1887.623392,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
407,117002600,29250650,-100.0,0.0,13908,3477,3477,325,3508,1754,5911100,1893.534492,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
408,117002600,29250650,-100.0,0.0,13852,3463,3463,325,3488,1744,5911100,1899.445592,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
409,117002600,29250650,-100.0,0.0,13440,3360,3360,325,3390,1695,5911100,1905.356692,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
410,120602680,30150670,-100.0,0.0,13736,3434,3434,335,3524,1762,6092980,1911.449672,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
411,122402720,30600680,-100.0,0.0,14264,3566,3566,340,3588,1794,6183920,1917.633592,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
412,122402720,30600680,-100.0,0.0,14304,3576,3576,340,3576,1788,6183920,1923.817512,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
413,118802640,29700660,-100.0,0.0,13384,3346,3346,330,3346,1673,6002040,1929.819552,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
414,118802640,29700660,-100.0,0.0,13296,3324,3324,330,3386,1693,6002040,1935.821592,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
415,120602680,30150670,-100.0,0.0,13644,3411,3411,335,3474,1737,6092980,1941.914572,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
416,117002600,29250650,-100.0,0.0,13352,3338,3338,325,3338,1669,5911100,1947.825672,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
417,117002600,29250650,-100.0,0.0,13088,3272,3272,325,3304,1652,5911100,1953.736772,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
418,113402520,28350630,-100.0,0.0,12320,3080,3080,315,3080,1540,5729220,1959.465992,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
419,115202560,28800640,-100.0,0.0,12572,3143,3143,320,3174,1587,5820160,1965.286152,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
420,115202560,28800640,-100.0,0.0,12396,3099,3099,320,3158,1579,5820160,1971.106312,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
421,111602480,27900620,-100.0,0.0,11752,2938,2938,310,2938,1469,5638280,1976.744592,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
422,109802440,27450610,-100.0,0.0,11440,2860,2860,305,2860,1430,5547340,1982.291932,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
423,109802440,27450610,-100.0,0.0,11308,2827,2827,305,2862,1431,5547340,1987.839272,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
424,108002400,27000600,-100.0,0.0,11224,2806,2806,300,2806,1403,5456400,1993.295672,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
425,106202360,26550590,-100.0,0.0,10904,2726,2726,295,2726,1363,5365460,1998.661132,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
426,100802240,25200560,-100.0,0.0,9688,2422,2422,280,2422,1211,5092640,2003.753772,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
427,99002200,24750550,-100.0,0.0,8992,2248,2248,275,2286,1143,5001700,2008.755472,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
428,99002200,24750550,-100.0,0.0,9008,2252,2252,275,2292,1146,5001700,2013.757172,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
429,97202160,24300540,-100.0,0.0,8668,2167,2167,270,2208,1104,4910760,2018.667932,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
430,99002200,24750550,-100.0,0.0,9020,2255,2255,275,2296,1148,5001700,2023.669632,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
431,95402120,23850530,-100.0,0.0,8560,2140,2140,265,2140,1070,4819820,2028.489452,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
432,95402120,23850530,-100.0,0.0,8568,2142,2142,265,2142,1071,4819820,2033.309272,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
433,93602080,23400520,-100.0,0.0,8328,2082,2082,260,2082,1041,4728880,2038.038152,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
434,97202160,24300540,-100.0,0.0,8656,2164,2164,270,2206,1103,4910760,2042.948912,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
435,95402120,23850530,-100.0,0.0,8320,2080,2080,265,2080,1040,4819820,2047.768732,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
436,93602080,23400520,-100.0,0.0,8240,2060,2060,260,2060,1030,4728880,2052.497612,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
437,91802040,22950510,-100.0,0.0,7920,1980,1980,255,1980,990,4637940,2057.135552,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
438,91802040,22950510,-100.0,0.0,7784,1946,1946,255,1992,996,4637940,2061.773492,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
439,93602080,23400520,-100.0,0.0,8184,2046,2046,260,2090,1045,4728880,2066.502372,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
440,91802040,22950510,-100.0,0.0,7680,1920,1920,255,1966,983,4637940,2071.140312,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
441,91802040,22950510,-100.0,0.0,7736,1934,1934,255,1974,987,4637940,2075.778252,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
442,93602080,23400520,-100.0,0.0,8052,2013,2013,260,2056,1028,4728880,2080.507132,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
443,95402120,23850530,-100.0,0.0,8576,2144,2144,265,2188,1094,4819820,2085.326952,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
444,93602080,23400520,-100.0,0.0,8240,2060,2060,260,2060,1030,4728880,2090.055832,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
445,93602080,23400520,-100.0,0.0,8136,2034,2034,260,2076,1038,4728880,2094.784712,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
446,95402120,23850530,-100.0,0.0,8420,2105,2105,265,2146,1073,4819820,2099.604532,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
447,93602080,23400520,-100.0,0.0,8304,2076,2076,260,2076,1038,4728880,2104.333412,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
448,91802040,22950510,-100.0,0.0,7992,1998,1998,255,1998,999,4637940,2108.971352,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
449,95402120,23850530,-100.0,0.0,8520,2130,2130,265,2198,1099,4819820,2113.791172,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
450,97202160,24300540,-100.0,0.0,9016,2254,2254,270,2304,1152,4910760,2118.701932,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
451,100802240,25200560,-100.0,0.0,9620,2405,2405,280,2476,1238,5092640,2123.794572,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
452,99002200,24750550,-100.0,0.0,9544,2386,2386,275,2386,1193,5001700,2128.796272,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
453,99002200,24750550,-100.0,0.0,9436,2359,2359,275,2408,1204,5001700,2133.797972,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
454,99002200,24750550,-100.0,0.0,9504,2376,2376,275,2376,1188,5001700,2138.799672,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
455,100802240,25200560,-100.0,0.0,9356,2339,2339,280,2428,1214,5092640,2143.892312,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
456,100802240,25200560,-100.0,0.0,9728,2432,2432,280,2432,1216,5092640,2148.984952,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
457,104402320,26100580,-100.0,0.0,9820,2455,2455,290,2538,1269,5274520,2154.259472,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
458,104402320,26100580,-100.0,0.0,10096,2524,2524,290,2524,1262,5274520,2159.533992,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
459,108002400,27000600,-100.0,0.0,10224,2556,2556,300,2614,1307,5456400,2164.990392,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
460,108002400,27000600,-100.0,0.0,10544,2636,2636,300,2636,1318,5456400,2170.446792,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
461,109802440,27450610,-100.0,0.0,10732,2683,2683,305,2712,1356,5547340,2175.994132,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
462,108002400,27000600,-100.0,0.0,10384,2596,2596,300,2596,1298,5456400,2181.450532,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
463,106202360,26550590,-100.0,0.0,10000,2500,2500,295,2500,1250,5365460,2186.815992,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
464,109802440,27450610,-100.0,0.0,10064,2516,2516,305,2576,1288,5547340,2192.363332,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
465,106202360,26550590,-100.0,0.0,10152,2538,2538,295,2538,1269,5365460,2197.728792,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
466,106202360,26550590,-100.0,0.0,10312,2578,2578,295,2578,1289,5365460,2203.094252,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
467,106202360,26550590,-100.0,0.0,10376,2594,2594,295,2594,1297,5365460,2208.459712,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
468,108002400,27000600,-100.0,0.0,10652,2663,2663,300,2692,1346,5456400,2213.916112,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
469,108002400,27000600,-100.0,0.0,10704,2676,2676,300,2714,1357,5456400,2219.372512,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
470,106202360,26550590,-100.0,0.0,10372,2593,2593,295,2630,1315,5365460,2224.737972,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
471,102602280,25650570,-100.0,0.0,9848,2462,2462,285,2462,1231,5183580,2229.921552,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
472,99002200,24750550,-100.0,0.0,8968,2242,2242,275,2266,1133,5001700,2234.923252,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
473,93602080,23400520,-100.0,0.0,7960,1990,1990,260,1990,995,4728880,2239.652132,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
474,93602080,23400520,-100.0,0.0,7744,1936,1936,260,1984,992,4728880,2244.381012,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
475,93602080,23400520,-100.0,0.0,7856,1964,1964,260,2060,1030,4728880,2249.109892,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
476,88201960,22050490,-100.0,0.0,6940,1735,1735,245,1778,889,4456060,2253.565952,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
477,86401920,21600480,-100.0,0.0,7148,1787,1787,240,1832,916,4365120,2257.931072,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
478,84601880,21150470,-100.0,0.0,6912,1728,1728,235,1760,880,4274180,2262.205252,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
479,84601880,21150470,-100.0,0.0,7008,1752,1752,235,1792,896,4274180,2266.479432,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
480,81001800,20250450,-100.0,0.0,6768,1692,1692,225,1692,846,4092300,2270.571732,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
481,79201760,19800440,-100.0,0.0,6552,1638,1638,220,1638,819,4001360,2274.573092,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
482,75601680,18900420,-100.0,0.0,6064,1516,1516,210,1516,758,3819480,2278.392572,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
483,73801640,18450410,-100.0,0.0,5824,1456,1456,205,1456,728,3728540,2282.121112,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
484,75601680,18900420,-100.0,0.0,5780,1445,1445,210,1514,757,3819480,2285.940592,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
485,75601680,18900420,-100.0,0.0,6080,1520,1520,210,1520,760,3819480,2289.760072,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
486,77401720,19350430,-100.0,0.0,6224,1556,1556,215,1590,795,3910420,2293.670492,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
487,79201760,19800440,-100.0,0.0,6496,1624,1624,220,1646,823,4001360,2297.671852,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
488,81001800,20250450,-100.0,0.0,6680,1670,1670,225,1704,852,4092300,2301.764152,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
489,81001800,20250450,-100.0,0.0,6636,1659,1659,225,1684,842,4092300,2305.856452,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
490,81001800,20250450,-100.0,0.0,6672,1668,1668,225,1668,834,4092300,2309.948752,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
491,81001800,20250450,-100.0,0.0,6664,1666,1666,225,1666,833,4092300,2314.041052,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
492,79201760,19800440,-100.0,0.0,6312,1578,1578,220,1578,789,4001360,2318.042412,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
493,79201760,19800440,-100.0,0.0,6264,1566,1566,220,1566,783,4001360,2322.043772,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
494,77401720,19350430,-100.0,0.0,5960,1490,1490,215,1490,745,3910420,2325.954192,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
495,81001800,20250450,-100.0,0.0,6208,1552,1552,225,1658,829,4092300,2330.046492,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
496,82801840,20700460,-100.0,0.0,6660,1665,1665,230,1708,854,4183240,2334.229732,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
497,81001800,20250450,-100.0,0.0,6464,1616,1616,225,1658,829,4092300,2338.322032,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
498,84601880,21150470,-100.0,0.0,7064,1766,1766,235,1856,928,4274180,2342.596212,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
499,84601880,21150470,-100.0,0.0,7216,1804,1804,235,1850,925,4274180,2346.870392,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
500,88201960,22050490,-100.0,0.0,7804,1951,1951,245,2046,1023,4456060,2351.326452,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
501,88201960,22050490,-100.0,0.0,7892,1973,1973,245,2020,1010,4456060,2355.782512,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
502,91802040,22950510,-100.0,0.0,8604,2151,2151,255,2250,1125,4637940,2360.420452,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
503,95402120,23850530,-100.0,0.0,9268,2317,2317,265,2416,1208,4819820,2365.240272,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
504,97202160,24300540,-100.0,0.0,9644,2411,2411,270,2514,1257,4910760,2370.151032,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
505,100802240,25200560,-100.0,0.0,10496,2624,2624,280,2730,1365,5092640,2375.243672,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
506,102602280,25650570,-100.0,0.0,11184,2796,2796,285,2850,1425,5183580,2380.427252,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
507,104402320,26100580,-100.0,0.0,11216,2804,2804,290,2972,1486,5274520,2385.701772,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
508,104402320,26100580,-100.0,0.0,11784,2946,2946,290,2946,1473,5274520,2390.976292,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
