step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
416,9724,2431,-100.0,0.0,1306416,326604,4,74220,4803,5,43,1,1654,827,90940,1349.91336,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
417,8360,2090,-100.0,0.0,1247120,311780,2,74224,4585,4,41,2,1516,758,72752,1349.986112,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
418,2332,583,-100.0,0.0,1284112,321028,0,74225,4721,1,41,1,1522,761,18188,1350.0043,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
419,2332,583,-100.0,0.0,1227808,306952,0,74226,4514,1,40,1,1454,727,18188,1350.022488,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
420,6996,1749,-100.0,0.0,1238144,309536,0,74229,4552,3,40,3,1454,727,54564,1350.077052,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
421,2332,583,-100.0,0.0,1260720,315180,0,74230,4635,1,40,1,1482,741,18188,1350.09524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
422,0,0,-100.0,0.0,1264800,316200,0,74230,4650,0,40,0,1488,744,0,1350.09524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
423,0,0,-100.0,0.0,1262896,315724,0,74230,4643,0,40,0,1486,743,0,1350.09524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
424,0,0,-100.0,0.0,1258000,314500,0,74230,4625,0,40,0,1480,740,0,1350.09524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
425,0,0,-100.0,0.0,1272688,318172,0,74230,4679,0,40,0,1498,749,0,1350.09524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
426,0,0,-100.0,0.0,1134240,283560,0,74230,4170,0,38,0,1332,666,0,1350.09524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
427,0,0,-100.0,0.0,1056720,264180,0,74230,3885,0,37,0,1250,625,0,1350.09524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
428,4664,1166,-100.0,0.0,971856,242964,0,74232,3573,2,36,2,1158,579,36376,1350.131616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
429,6028,1507,-100.0,0.0,910112,227528,2,74235,3346,3,35,1,1082,541,54564,1350.18618,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
430,2332,583,-100.0,0.0,873120,218280,0,74236,3210,1,34,1,1030,515,18188,1350.204368,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
431,0,0,-100.0,0.0,798864,199716,0,74236,2937,0,33,0,942,471,0,1350.204368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
432,0,0,-100.0,0.0,752352,188088,0,74236,2766,0,32,0,886,443,0,1350.204368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,681360,170340,0,74236,2505,0,32,0,812,406,0,1350.204368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,3696,924,-100.0,0.0,629136,157284,2,74238,2313,2,31,0,748,374,36376,1350.240744,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
435,0,0,-100.0,0.0,531760,132940,0,74238,1955,0,27,0,630,315,0,1350.240744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
436,0,0,-100.0,0.0,448256,112064,0,74238,1648,0,25,0,536,268,0,1350.240744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
437,0,0,-100.0,0.0,366384,91596,0,74238,1347,0,24,0,448,224,0,1350.240744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
438,3696,924,-100.0,0.0,376448,94112,2,74240,1384,2,24,0,460,230,36376,1350.27712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
439,0,0,-100.0,0.0,324224,81056,0,74240,1192,0,22,0,392,196,0,1350.27712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
440,0,0,-100.0,0.0,288048,72012,0,74240,1059,0,21,0,348,174,0,1350.27712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
441,0,0,-100.0,0.0,268464,67116,0,74240,987,0,20,0,324,162,0,1350.27712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
442,0,0,-100.0,0.0,239088,59772,0,74240,879,0,19,0,288,144,0,1350.27712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
443,0,0,-100.0,0.0,186592,46648,0,74240,686,0,17,0,224,112,0,1350.27712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
444,0,0,-100.0,0.0,186592,46648,0,74240,686,0,17,0,224,112,0,1350.27712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
445,0,0,-100.0,0.0,188224,47056,0,74240,692,0,17,0,226,113,0,1350.27712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
446,0,0,-100.0,0.0,188224,47056,0,74240,692,0,17,0,226,113,0,1350.27712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
447,0,0,-100.0,0.0,188224,47056,0,74240,692,0,17,0,226,113,0,1350.27712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
448,0,0,-100.0,0.0,188224,47056,0,74240,692,0,17,0,226,113,0,1350.27712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
449,0,0,-100.0,0.0,199920,49980,0,74240,735,0,18,0,254,127,0,1350.27712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
450,3696,924,-100.0,0.0,206448,51612,2,74242,759,2,18,0,258,129,36376,1350.313496,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
451,0,0,-100.0,0.0,212976,53244,0,74242,783,0,18,0,256,128,0,1350.313496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
452,0,0,-100.0,0.0,238816,59704,0,74242,878,0,20,0,316,158,0,1350.313496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
453,7392,1848,-100.0,0.0,249424,62356,4,74246,917,4,20,0,322,161,72752,1350.386248,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
454,0,0,-100.0,0.0,267376,66844,0,74246,983,0,20,0,322,161,0,1350.386248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
455,0,0,-100.0,0.0,273904,68476,0,74246,1007,0,20,0,330,165,0,1350.386248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,288048,72012,0,74246,1059,0,21,0,364,182,0,1350.386248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,3696,924,-100.0,0.0,283424,70856,2,74248,1042,2,21,0,352,176,36376,1350.422624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,280704,70176,0,74248,1032,0,21,0,338,169,0,1350.422624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,0,0,-100.0,0.0,283152,70788,0,74248,1041,0,22,0,366,183,0,1350.422624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
460,3696,924,-100.0,0.0,285056,71264,2,74250,1048,2,23,0,366,183,36376,1350.459,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
461,3696,924,-100.0,0.0,294848,73712,2,74252,1084,2,23,0,364,182,36376,1350.495376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,305184,76296,0,74252,1122,0,23,0,374,187,0,1350.495376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,313344,78336,0,74252,1152,0,23,0,384,192,0,1350.495376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
464,0,0,-100.0,0.0,314160,78540,0,74252,1155,0,24,0,390,195,0,1350.495376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
465,3696,924,-100.0,0.0,310624,77656,2,74254,1142,2,24,0,386,193,36376,1350.531752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
466,3696,924,-100.0,0.0,341904,85476,2,74256,1257,2,27,0,466,233,36376,1350.568128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
467,11088,2772,-100.0,0.0,351968,87992,6,74262,1294,6,26,0,462,231,109128,1350.677256,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,406368,101592,0,74262,1494,0,26,0,498,249,0,1350.677256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,412896,103224,0,74262,1518,0,26,0,528,264,0,1350.677256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,3696,924,-100.0,0.0,449888,112472,2,74264,1654,2,26,0,566,283,36376,1350.713632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,512448,128112,0,74264,1884,0,28,0,676,338,0,1350.713632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
472,7392,1848,-100.0,0.0,531488,132872,4,74268,1954,4,28,0,684,342,72752,1350.786384,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,550800,137700,0,74268,2025,0,28,0,666,333,0,1350.786384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,0,0,-100.0,0.0,540464,135116,0,74268,1987,0,28,0,654,327,0,1350.786384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,511360,127840,0,74268,1880,0,28,0,618,309,0,1350.786384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,0,0,-100.0,0.0,496400,124100,0,74268,1825,0,28,0,600,300,0,1350.786384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
477,0,0,-100.0,0.0,442272,110568,0,74268,1626,0,27,0,534,267,0,1350.786384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,425680,106420,0,74268,1565,0,26,0,514,257,0,1350.786384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
479,0,0,-100.0,0.0,430576,107644,0,74268,1583,0,26,0,520,260,0,1350.786384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
480,0,0,-100.0,0.0,402288,100572,0,74268,1479,0,24,0,486,243,0,1350.786384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
481,0,0,-100.0,0.0,403104,100776,0,74268,1482,0,25,0,488,244,0,1350.786384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
482,3696,924,-100.0,0.0,392768,98192,2,74270,1444,2,24,0,476,238,36376,1350.82276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
483,0,0,-100.0,0.0,390592,97648,0,74270,1436,0,23,0,472,236,0,1350.82276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
484,0,0,-100.0,0.0,390592,97648,0,74270,1436,0,23,0,472,236,0,1350.82276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
485,0,0,-100.0,0.0,390592,97648,0,74270,1436,0,23,0,472,236,0,1350.82276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
486,0,0,-100.0,0.0,393856,98464,0,74270,1448,0,24,0,476,238,0,1350.82276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
487,0,0,-100.0,0.0,406368,101592,0,74270,1494,0,24,0,510,255,0,1350.82276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
488,3696,924,-100.0,0.0,413168,103292,2,74272,1519,2,25,0,512,256,36376,1350.859136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
489,0,0,-100.0,0.0,446624,111656,0,74272,1642,0,25,0,540,270,0,1350.859136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
490,0,0,-100.0,0.0,471376,117844,0,74272,1733,0,26,0,594,297,0,1350.859136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
491,3696,924,-100.0,0.0,482256,120564,2,74274,1773,2,26,0,598,299,36376,1350.895512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
492,0,0,-100.0,0.0,518160,129540,0,74274,1905,0,27,0,652,326,0,1350.895512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
493,3696,924,-100.0,0.0,545904,136476,2,74276,2007,2,28,0,704,352,36376,1350.931888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
494,3696,924,-100.0,0.0,624512,156128,2,74278,2296,2,31,0,872,436,36376,1350.968264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
495,11088,2772,-100.0,0.0,704752,176188,6,74284,2591,6,33,0,984,492,109128,1351.077392,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
496,7392,1848,-100.0,0.0,778736,194684,4,74288,2863,4,34,0,1048,524,72752,1351.150144,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
497,3696,924,-100.0,0.0,873120,218280,2,74290,3210,2,36,0,1184,592,36376,1351.18652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
498,7392,1848,-100.0,0.0,944112,236028,4,74294,3471,4,38,0,1286,643,72752,1351.259272,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
499,7392,1848,-100.0,0.0,1129344,282336,4,74298,4152,4,42,0,1604,802,72752,1351.332024,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
500,14784,3696,-100.0,0.0,1268064,317016,8,74306,4662,8,44,0,1704,852,145504,1351.477528,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
501,3696,924,-100.0,0.0,1382304,345576,2,74308,5082,2,44,0,1734,867,36376,1351.513904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
502,3696,924,-100.0,0.0,1418480,354620,2,74310,5215,2,44,0,1748,874,36376,1351.55028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
503,0,0,-100.0,0.0,1416576,354144,0,74310,5208,0,44,0,1736,868,0,1351.55028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
504,0,0,-100.0,0.0,1432352,358088,0,74310,5266,0,44,0,1742,871,0,1351.55028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
505,3696,924,-100.0,0.0,1431536,357884,2,74312,5263,2,45,0,1742,871,36376,1351.586656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,1419840,354960,0,74312,5220,0,45,0,1726,863,0,1351.586656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,1438336,359584,0,74312,5288,0,45,0,1764,882,0,1351.586656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,3696,924,-100.0,0.0,1430448,357612,2,74314,5259,2,46,0,1750,875,36376,1351.623032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,1475328,368832,0,74314,5424,0,46,0,1794,897,0,1351.623032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,0,0,-100.0,0.0,1512320,378080,0,74314,5560,0,47,0,1856,928,0,1351.623032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
511,3696,924,-100.0,0.0,1479680,369920,2,74316,5440,2,46,0,1810,905,36376,1351.659408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
512,0,0,-100.0,0.0,1444320,361080,0,74316,5310,0,45,0,1756,878,0,1351.659408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,1423104,355776,0,74316,5232,0,45,0,1730,865,0,1351.659408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,1456016,364004,0,74316,5353,0,45,0,1770,885,0,1351.659408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,1377408,344352,0,74316,5064,0,44,0,1674,837,0,1351.659408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,0,0,-100.0,0.0,1406512,351628,0,74316,5171,0,45,0,1728,864,0,1351.659408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
517,3696,924,-100.0,0.0,1407872,351968,2,74318,5176,2,45,0,1724,862,36376,1351.695784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
518,0,0,-100.0,0.0,1423648,355912,0,74318,5234,0,46,0,1744,872,0,1351.695784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
519,3696,924,-100.0,0.0,1433440,358360,2,74320,5270,2,46,0,1756,878,36376,1351.73216,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
520,0,0,-100.0,0.0,1459008,364752,0,74320,5364,0,46,0,1774,887,0,1351.73216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
521,0,0,-100.0,0.0,1476960,369240,0,74320,5430,0,45,0,1796,898,0,1351.73216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
522,0,0,-100.0,0.0,1368432,342108,0,74320,5031,0,44,0,1692,846,0,1351.73216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
523,3696,924,-100.0,0.0,1382304,345576,2,74322,5082,2,45,0,1704,852,36376,1351.768536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
524,0,0,-100.0,0.0,1406512,351628,0,74322,5171,0,46,0,1712,856,0,1351.768536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
525,3696,924,-100.0,0.0,1408144,352036,2,74324,5177,2,46,0,1714,857,36376,1351.804912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
526,0,0,-100.0,0.0,1374688,343672,0,74324,5054,0,45,0,1658,829,0,1351.804912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
527,0,0,-100.0,0.0,1391008,347752,0,74324,5114,0,45,0,1678,839,0,1351.804912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
528,0,0,-100.0,0.0,1372784,343196,0,74324,5047,0,45,0,1676,838,0,1351.804912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
529,3696,924,-100.0,0.0,1398352,349588,2,74326,5141,2,45,0,1706,853,36376,1351.841288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
530,0,0,-100.0,0.0,1420384,355096,0,74326,5222,0,46,0,1738,869,0,1351.841288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
531,3696,924,-100.0,0.0,1359184,339796,2,74328,4997,2,46,0,1666,833,36376,1351.877664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
532,3696,924,-100.0,0.0,1307504,326876,2,74330,4807,2,45,0,1594,797,36376,1351.91404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
533,0,0,-100.0,0.0,1452480,363120,0,74330,5340,0,48,0,1892,946,0,1351.91404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
534,11088,2772,-100.0,0.0,1524832,381208,6,74336,5606,6,48,0,1938,969,109128,1352.023168,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
535,0,0,-100.0,0.0,1647504,411876,0,74336,6057,0,49,0,2048,1024,0,1352.023168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
536,3696,924,-100.0,0.0,1694560,423640,2,74338,6230,2,50,0,2136,1068,36376,1352.059544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
537,3696,924,-100.0,0.0,1824304,456076,2,74340,6707,2,52,0,2346,1173,36376,1352.09592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
538,7392,1848,-100.0,0.0,1931472,482868,4,74344,7101,4,53,0,2460,1230,72752,1352.168672,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
539,3696,924,-100.0,0.0,2004096,501024,2,74346,7368,2,53,0,2472,1236,36376,1352.205048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
540,0,0,-100.0,0.0,2032112,508028,0,74346,7471,0,53,0,2474,1237,0,1352.205048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
541,0,0,-100.0,0.0,2047072,511768,0,74346,7526,0,54,0,2506,1253,0,1352.205048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
542,3696,924,-100.0,0.0,2039456,509864,2,74348,7498,2,54,0,2492,1246,36376,1352.241424,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
543,0,0,-100.0,0.0,2037008,509252,0,74348,7489,0,54,0,2480,1240,0,1352.241424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
544,0,0,-100.0,0.0,2041904,510476,0,74348,7507,0,54,0,2486,1243,0,1352.241424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
545,0,0,-100.0,0.0,2019328,504832,0,74348,7424,0,53,0,2458,1229,0,1352.241424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
546,0,0,-100.0,0.0,1988048,497012,0,74348,7309,0,53,0,2420,1210,0,1352.241424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
547,0,0,-100.0,0.0,1968464,492116,0,74348,7237,0,53,0,2396,1198,0,1352.241424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
548,0,0,-100.0,0.0,1974992,493748,0,74348,7261,0,53,0,2388,1194,0,1352.241424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
549,0,0,-100.0,0.0,1980160,495040,0,74348,7280,0,52,0,2384,1192,0,1352.241424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
550,3344,836,-100.0,0.0,1999744,499936,0,74349,7352,1,53,1,2392,1196,18188,1352.259612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
551,3344,836,-100.0,0.0,2053872,513468,0,74350,7551,1,53,1,2456,1228,18188,1352.2778,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
552,3344,836,-100.0,0.0,2110448,527612,0,74351,7759,1,54,1,2572,1286,18188,1352.295988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
553,10384,2596,-100.0,0.0,2121600,530400,2,74355,7800,4,54,2,2570,1285,72752,1352.36874,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
554,6688,1672,-100.0,0.0,2156144,539036,0,74357,7927,2,54,2,2592,1296,36376,1352.405116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
555,6688,1672,-100.0,0.0,2150432,537608,0,74359,7906,2,54,2,2584,1292,36376,1352.441492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
556,6688,1672,-100.0,0.0,2081072,520268,0,74361,7651,2,54,2,2500,1250,36376,1352.477868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
557,10032,2508,-100.0,0.0,2110992,527748,0,74364,7761,3,54,3,2536,1268,54564,1352.532432,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
558,10032,2508,-100.0,0.0,2155872,538968,0,74367,7926,3,55,3,2642,1321,54564,1352.586996,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
559,13728,3432,-100.0,0.0,2178176,544544,2,74372,8008,5,55,3,2652,1326,90940,1352.677936,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
560,16720,4180,-100.0,0.0,2234480,558620,0,74377,8215,5,56,5,2738,1369,90940,1352.768876,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
561,20416,5104,-100.0,0.0,2248352,562088,2,74384,8266,7,56,5,2738,1369,127316,1352.896192,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
562,26752,6688,-100.0,0.0,2316896,579224,0,74392,8518,8,57,8,2840,1420,145504,1353.041696,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
563,37136,9284,-100.0,0.0,2333216,583304,2,74404,8578,12,56,10,2842,1421,218256,1353.259952,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
564,30096,7524,-100.0,0.0,2370208,592552,0,74413,8714,9,56,9,2834,1417,163692,1353.423644,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
565,33440,8360,-100.0,0.0,2421072,605268,0,74423,8901,10,55,10,2878,1439,181880,1353.605524,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
566,40128,10032,-100.0,0.0,2438480,609620,0,74435,8965,12,55,12,2882,1441,218256,1353.82378,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
567,52888,13222,-100.0,0.0,2468128,617032,0,74451,9074,16,55,16,2918,1459,291008,1354.114788,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
568,52888,13222,-100.0,0.0,2472480,618120,0,74467,9090,16,55,16,2924,1462,291008,1354.405796,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
569,65472,16368,-100.0,0.0,2415904,603976,0,74487,8882,20,55,20,2856,1428,363760,1354.769556,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
570,78848,19712,-100.0,0.0,2402304,600576,0,74511,8832,24,55,24,2842,1421,436512,1355.206068,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
571,101640,25410,-100.0,0.0,2359056,589764,0,74542,8673,31,55,31,2794,1397,563828,1355.769896,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
572,110880,27720,-100.0,0.0,2340288,585072,0,74576,8604,34,55,34,2774,1387,618392,1356.388288,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
