step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
351,15583888,3895972,-100.0,0.0,432,108,108,57,108,54,1036716,395.352556,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
352,15647888,3911972,-100.0,0.0,432,108,108,57,108,54,1036716,396.389272,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
353,17023408,4255852,-100.0,0.0,472,118,118,62,128,64,1127656,397.516928,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
354,17023408,4255852,-100.0,0.0,512,128,128,62,128,64,1127656,398.644584,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
355,17023408,4255852,-100.0,0.0,520,130,130,62,130,65,1127656,399.77224,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
356,17592272,4398068,-100.0,0.0,536,134,134,64,134,67,1164032,400.936272,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
357,17675360,4418840,-100.0,0.0,536,134,134,64,134,67,1164032,402.100304,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
358,17714528,4428632,-100.0,0.0,536,134,134,64,134,67,1164032,403.264336,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
359,17737232,4434308,-100.0,0.0,536,134,134,64,134,67,1164032,404.428368,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
360,17739648,4434912,-100.0,0.0,536,134,134,64,134,67,1164032,405.5924,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
361,17743040,4435760,-100.0,0.0,536,134,134,64,134,67,1164032,406.756432,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
362,17744384,4436096,-100.0,0.0,536,134,134,64,134,67,1164032,407.920464,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
363,17744384,4436096,-100.0,0.0,536,134,134,64,134,67,1164032,409.084496,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
364,17744384,4436096,-100.0,0.0,536,134,134,64,134,67,1164032,410.248528,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
365,17744384,4436096,-100.0,0.0,536,134,134,64,134,67,1164032,411.41256,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
366,17744384,4436096,-100.0,0.0,536,134,134,64,134,67,1164032,412.576592,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
367,19130664,4782666,-100.0,0.0,580,145,145,69,156,78,1254972,413.831564,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
368,19130664,4782666,-100.0,0.0,624,156,156,69,156,78,1254972,415.086536,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
369,19130664,4782666,-100.0,0.0,632,158,158,69,158,79,1254972,416.341508,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
370,19148136,4787034,-100.0,0.0,624,156,156,69,156,78,1254972,417.59648,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
371,19763616,4940904,-100.0,0.0,616,154,154,71,154,77,1291348,418.887828,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
372,19003288,4750822,-100.0,0.0,600,150,150,68,162,81,1236784,420.124612,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
373,20519792,5129948,-100.0,0.0,696,174,174,73,186,93,1327724,421.452336,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
374,22959800,5739950,-100.0,0.0,816,204,204,81,218,109,1473228,422.925564,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
375,26207760,6551940,-100.0,0.0,968,242,242,92,268,134,1673296,424.59886,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
376,28428176,7107044,-100.0,0.0,1040,260,260,99,282,141,1800612,426.399472,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,99
377,35084608,8771152,-100.0,0.0,1228,307,307,121,368,184,2200748,428.60022,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,121
378,38273024,9568256,-100.0,0.0,1480,370,370,131,396,198,2382628,430.982848,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,131
379,37013504,9253376,-100.0,0.0,1384,346,346,126,378,189,2291688,433.274536,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
380,37009456,9252364,-100.0,0.0,1416,354,354,125,384,192,2273500,435.548036,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
381,37335888,9333972,-100.0,0.0,1344,336,336,125,366,183,2273500,437.821536,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
382,37409880,9352470,-100.0,0.0,1352,338,338,125,384,192,2273500,440.095036,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
383,37460168,9365042,-100.0,0.0,1252,313,313,125,336,168,2273500,442.368536,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
384,34499696,8624924,-100.0,0.0,1144,286,286,115,324,162,2091620,444.460156,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
385,37568384,9392096,-100.0,0.0,1204,301,301,125,324,162,2273500,446.733656,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
386,32811856,8202964,-100.0,0.0,956,239,239,109,254,127,1982492,448.716148,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0,109
387,30127904,7531976,-100.0,0.0,904,226,226,100,226,113,1818800,450.534948,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
388,28067248,7016812,-100.0,0.0,792,198,198,93,214,107,1691484,452.226432,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,93
389,28086296,7021574,-100.0,0.0,788,197,197,93,210,105,1691484,453.917916,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,93
390,26617800,6654450,-100.0,0.0,772,193,193,88,204,102,1600544,455.51846,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
391,26986112,6746528,-100.0,0.0,808,202,202,89,202,101,1618732,457.137192,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
392,23991608,5997902,-100.0,0.0,736,184,184,79,188,94,1436852,458.574044,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
393,24013072,6003268,-100.0,0.0,744,186,186,79,186,93,1436852,460.010896,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
394,24037632,6009408,-100.0,0.0,752,188,188,79,188,94,1436852,461.447748,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
395,22522184,5630546,-100.0,0.0,688,172,172,74,172,86,1345912,462.79366,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
396,20399200,5099800,-100.0,0.0,568,142,142,67,142,71,1218596,464.012256,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
397,20400160,5100040,-100.0,0.0,584,146,146,67,146,73,1218596,465.230852,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
398,18878600,4719650,-100.0,0.0,488,122,122,62,122,61,1127656,466.358508,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
399,18878728,4719682,-100.0,0.0,448,112,112,62,122,61,1127656,467.486164,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
400,21323232,5330808,-100.0,0.0,532,133,133,70,150,75,1273160,468.759324,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
401,21958848,5489712,-100.0,0.0,608,152,152,72,152,76,1309536,470.06886,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
402,20755488,5188872,-100.0,0.0,500,125,125,68,132,66,1236784,471.305644,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
403,22979784,5744946,-100.0,0.0,548,137,137,75,146,73,1364100,472.669744,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
404,19944720,4986180,-100.0,0.0,488,122,122,65,122,61,1182220,473.851964,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
405,20011680,5002920,-100.0,0.0,496,124,124,65,124,62,1182220,475.034184,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
406,20013624,5003406,-100.0,0.0,448,112,112,65,112,56,1182220,476.216404,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
407,19088064,4772016,-100.0,0.0,472,118,118,62,118,59,1127656,477.34406,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
408,18472320,4618080,-100.0,0.0,456,114,114,60,114,57,1091280,478.43534,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
409,18472320,4618080,-100.0,0.0,448,112,112,60,112,56,1091280,479.52662,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
410,20011680,5002920,-100.0,0.0,504,126,126,65,138,69,1182220,480.70884,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
411,20034376,5008594,-100.0,0.0,552,138,138,65,138,69,1182220,481.89106,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
412,22643168,5660792,-100.0,0.0,588,147,147,73,158,79,1327724,483.218784,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
413,23273136,5818284,-100.0,0.0,648,162,162,75,162,81,1364100,484.582884,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
414,23274000,5818500,-100.0,0.0,616,154,154,75,154,77,1364100,485.946984,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
415,22653360,5663340,-100.0,0.0,616,154,154,73,154,77,1327724,487.274708,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
416,23274000,5818500,-100.0,0.0,632,158,158,75,158,79,1364100,488.638808,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
417,23274000,5818500,-100.0,0.0,648,162,162,75,162,81,1364100,490.002908,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
418,23274000,5818500,-100.0,0.0,664,166,166,75,166,83,1364100,491.367008,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
419,23274000,5818500,-100.0,0.0,664,166,166,75,166,83,1364100,492.731108,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
420,23274000,5818500,-100.0,0.0,688,172,172,75,172,86,1364100,494.095208,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
421,21722400,5430600,-100.0,0.0,584,146,146,70,146,73,1273160,495.368368,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
422,21722400,5430600,-100.0,0.0,600,150,150,70,150,75,1273160,496.641528,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
423,20170800,5042700,-100.0,0.0,552,138,138,65,138,69,1182220,497.823748,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
424,20170800,5042700,-100.0,0.0,536,134,134,65,134,67,1182220,499.005968,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
425,20170800,5042700,-100.0,0.0,552,138,138,65,138,69,1182220,500.188188,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
426,18619200,4654800,-100.0,0.0,488,122,122,60,122,61,1091280,501.279468,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
427,18619200,4654800,-100.0,0.0,496,124,124,60,124,62,1091280,502.370748,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
428,17067600,4266900,-100.0,0.0,424,106,106,55,106,53,1000340,503.371088,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
429,17067600,4266900,-100.0,0.0,432,108,108,55,108,54,1000340,504.371428,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
430,18619200,4654800,-100.0,0.0,468,117,117,60,128,64,1091280,505.462708,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
431,15516592,3879148,-100.0,0.0,352,88,88,50,88,44,909400,506.372108,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
432,15521584,3880396,-100.0,0.0,352,88,88,50,88,44,909400,507.281508,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
433,15529200,3882300,-100.0,0.0,336,84,84,50,84,42,909400,508.190908,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
434,13976696,3494174,-100.0,0.0,280,70,70,45,70,35,818460,509.009368,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
435,13977000,3494250,-100.0,0.0,280,70,70,45,70,35,818460,509.827828,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
436,12424000,3106000,-100.0,0.0,224,56,56,40,56,28,727520,510.555348,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
437,12424000,3106000,-100.0,0.0,224,56,56,40,56,28,727520,511.282868,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
438,12424000,3106000,-100.0,0.0,224,56,56,40,56,28,727520,512.010388,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
439,13977000,3494250,-100.0,0.0,252,63,63,45,70,35,818460,512.828848,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
440,13977000,3494250,-100.0,0.0,280,70,70,45,70,35,818460,513.647308,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
441,13045200,3261300,-100.0,0.0,224,56,56,42,58,29,763896,514.411204,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
442,12734600,3183650,-100.0,0.0,208,52,52,41,52,26,745708,515.156912,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
443,10871000,2717750,-100.0,0.0,160,40,40,35,40,20,636580,515.793492,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
444,10871000,2717750,-100.0,0.0,168,42,42,35,42,21,636580,516.430072,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
445,10872520,2718130,-100.0,0.0,160,40,40,35,40,20,636580,517.066652,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
446,10876320,2719080,-100.0,0.0,160,40,40,35,40,20,636580,517.703232,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
447,10876320,2719080,-100.0,0.0,160,40,40,35,40,20,636580,518.339812,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
448,10876320,2719080,-100.0,0.0,168,42,42,35,42,21,636580,518.976392,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
449,10565648,2641412,-100.0,0.0,152,38,38,34,38,19,618392,519.594784,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
450,10255080,2563770,-100.0,0.0,144,36,36,33,36,18,600204,520.194988,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
451,9633560,2408390,-100.0,0.0,128,32,32,31,32,16,563828,520.758816,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
452,9944320,2486080,-100.0,0.0,136,34,34,32,34,17,582016,521.340832,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
453,10255080,2563770,-100.0,0.0,144,36,36,33,36,18,600204,521.941036,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
454,9944320,2486080,-100.0,0.0,136,34,34,32,34,17,582016,522.523052,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
455,10876600,2719150,-100.0,0.0,144,36,36,35,42,21,636580,523.159632,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
456,10876600,2719150,-100.0,0.0,168,42,42,35,42,21,636580,523.796212,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
457,11187360,2796840,-100.0,0.0,172,43,43,36,44,22,654768,524.45098,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
458,12119904,3029976,-100.0,0.0,192,48,48,39,48,24,709332,525.160312,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
459,12756376,3189094,-100.0,0.0,208,52,52,41,52,26,745708,525.90602,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
460,12177480,3044370,-100.0,0.0,192,48,48,39,48,24,709332,526.615352,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
461,11885448,2971362,-100.0,0.0,184,46,46,38,46,23,691144,527.306496,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
462,10951688,2737922,-100.0,0.0,168,42,42,35,42,21,636580,527.943076,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
463,10951920,2737980,-100.0,0.0,168,42,42,35,42,21,636580,528.579656,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
464,10951920,2737980,-100.0,0.0,168,42,42,35,44,22,636580,529.216236,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
465,11579696,2894924,-100.0,0.0,192,48,48,39,48,24,709332,529.925568,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
466,14397856,3599464,-100.0,0.0,240,60,60,48,70,35,873024,530.798592,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
467,15645664,3911416,-100.0,0.0,280,70,70,50,70,35,909400,531.707992,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
468,15958920,3989730,-100.0,0.0,300,75,75,51,84,42,927588,532.63558,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
469,17523520,4380880,-100.0,0.0,376,94,94,56,98,49,1018528,533.654108,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
470,19713960,4928490,-100.0,0.0,436,109,109,63,120,60,1145844,534.799952,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
471,17523520,4380880,-100.0,0.0,384,96,96,56,102,51,1018528,535.81848,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
472,21591480,5397870,-100.0,0.0,496,124,124,69,144,72,1254972,537.073452,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
473,23781920,5945480,-100.0,0.0,576,144,144,76,164,82,1382288,538.45574,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
474,27849880,6962470,-100.0,0.0,684,171,171,89,182,91,1618732,540.074472,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
475,31919200,7979800,-100.0,0.0,804,201,201,102,244,122,1855176,541.929648,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
476,29735416,7433854,-100.0,0.0,752,188,188,95,196,98,1727860,543.657508,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
477,31304464,7826116,-100.0,0.0,824,206,206,100,230,115,1818800,545.476308,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
478,29426512,7356628,-100.0,0.0,728,182,182,94,196,98,1709672,547.18598,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
479,28174320,7043580,-100.0,0.0,684,171,171,90,190,95,1636920,548.8229,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
480,29741048,7435262,-100.0,0.0,728,182,182,95,192,96,1727860,550.55076,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
481,22858136,5714534,-100.0,0.0,460,115,115,73,134,67,1327724,551.878484,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
482,26004248,6501062,-100.0,0.0,628,157,157,83,170,85,1509604,553.388088,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
483,29788784,7447196,-100.0,0.0,760,190,190,95,216,108,1727860,555.115948,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
484,31357360,7839340,-100.0,0.0,880,220,220,100,240,120,1818800,556.934748,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
485,29792680,7448170,-100.0,0.0,900,225,225,95,238,119,1727860,558.662608,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
486,28851936,7212984,-100.0,0.0,896,224,224,92,238,119,1673296,560.335904,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
487,26656680,6664170,-100.0,0.0,936,234,234,85,234,117,1545980,561.881884,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
488,29795480,7448870,-100.0,0.0,992,248,248,95,270,135,1727860,563.609744,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
489,29503600,7375900,-100.0,0.0,1024,256,256,94,256,128,1709672,565.319416,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
490,31395936,7848984,-100.0,0.0,1092,273,273,100,286,143,1818800,567.138216,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
491,32363424,8090856,-100.0,0.0,1204,301,301,103,316,158,1873364,569.01158,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,103
492,32991840,8247960,-100.0,0.0,1320,330,330,105,348,174,1909740,570.92132,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
493,32366824,8091706,-100.0,0.0,1344,336,336,103,336,168,1873364,572.794684,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,103
494,34603000,8650750,-100.0,0.0,1388,347,347,110,360,180,2000680,574.795364,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
495,33673464,8418366,-100.0,0.0,1364,341,341,107,356,178,1946116,576.74148,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,107
496,32748672,8187168,-100.0,0.0,1312,328,328,104,328,164,1891552,578.633032,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
497,33781480,8445370,-100.0,0.0,1316,329,329,107,342,171,1946116,580.579148,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,107
498,32262672,8065668,-100.0,0.0,1312,328,328,102,328,164,1855176,582.434324,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
499,37395008,9348752,-100.0,0.0,1376,344,344,118,380,190,2146184,584.580508,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
500,37981728,9495432,-100.0,0.0,1568,392,392,119,392,196,2164372,586.74488,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,119
501,37520840,9380210,-100.0,0.0,1432,358,358,117,358,179,2127996,588.872876,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,117
502,34657312,8664328,-100.0,0.0,1360,340,340,107,340,170,1946116,590.818992,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,107
503,34906608,8726652,-100.0,0.0,1352,338,338,107,338,169,1946116,592.765108,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,107
504,32373072,8093268,-100.0,0.0,1136,284,284,99,284,142,1800612,594.56572,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,99
505,33373976,8343494,-100.0,0.0,1244,311,311,102,328,164,1855176,596.420896,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
506,31805896,7951474,-100.0,0.0,1128,282,282,97,282,141,1764236,598.185132,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,97
507,30837568,7709392,-100.0,0.0,1128,282,282,94,282,141,1709672,599.894804,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
508,32161624,8040406,-100.0,0.0,1152,288,288,98,288,144,1782424,601.677228,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
509,32171368,8042842,-100.0,0.0,1136,284,284,98,284,142,1782424,603.459652,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
510,32192744,8048186,-100.0,0.0,1136,284,284,98,284,142,1782424,605.242076,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
511,30282952,7570738,-100.0,0.0,1088,272,272,92,272,136,1673296,606.915372,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
512,30181880,7545470,-100.0,0.0,1064,266,266,91,266,133,1655108,608.57048,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
513,29905264,7476316,-100.0,0.0,1040,260,260,90,260,130,1636920,610.2074,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
514,30787016,7696754,-100.0,0.0,1080,270,270,92,270,135,1673296,611.880696,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
515,29175776,7293944,-100.0,0.0,1040,260,260,87,260,130,1582356,613.463052,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
516,28844112,7211028,-100.0,0.0,1000,250,250,86,250,125,1564168,615.02722,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
517,27839112,6959778,-100.0,0.0,896,224,224,83,224,112,1509604,616.536824,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
