step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
394,97973320,24493330,-100.0,0.0,14088744,3522186,25,404618,81810,899,62,874,3526,1763,16351012,7359.192184,16.351012,899,1.0,4085955,16343820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
395,115395656,28848914,-100.0,0.0,14141592,3535398,28,405755,82410,1137,62,1109,3534,1767,20679756,7379.87194,20.679756,1137,1.0,5167665,20670660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
396,104709792,26177448,-100.0,0.0,13834232,3458558,35,406770,82121,1015,61,980,3462,1731,18460820,7398.33276,18.46082,1015,1.0,4613175,18452700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
397,104880544,26220136,-100.0,0.0,14663552,3665888,1,407806,85750,1036,62,1035,3586,1793,18842768,7417.175528,18.842768,1036,1.0,4708620,18834480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
398,119408136,29852034,-100.0,0.0,13966656,3491664,21,409018,83640,1212,61,1191,3504,1752,22043856,7439.219384,22.043856,1212,1.0,5508540,22034160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
399,105070312,26267578,-100.0,0.0,14627468,3656867,5,410082,86423,1064,62,1059,3630,1815,19352032,7458.571416,19.352032,1064,1.0,4835880,19343520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
400,107598536,26899634,-100.0,0.0,14104492,3526123,65,411187,84371,1105,61,1040,3532,1766,20097740,7478.669156,20.09774,1105,1.0,5022225,20088900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
401,89719080,22429770,-100.0,0.0,14284360,3571090,15,412121,88630,934,61,919,3560,1780,16987592,7495.656748,16.987592,934,1.0,4245030,16980120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
402,92219288,23054822,-100.0,0.0,15177544,3794386,11,413097,91295,976,62,965,3692,1846,17751488,7513.408236,17.751488,976,1.0,4435920,17743680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
403,116203472,29050868,-100.0,0.0,15574064,3893516,65,414312,93102,1215,63,1150,3798,1899,22098420,7535.506656,22.09842,1215,1.0,5522175,22088700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
404,115187608,28796902,-100.0,0.0,15838572,3959643,43,415513,98146,1201,63,1158,3906,1953,21843788,7557.350444,21.843788,1201,1.0,5458545,21834180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
405,126667104,31666776,-100.0,0.0,16376772,4094193,25,416846,102501,1333,64,1308,4032,2016,24244604,7581.595048,24.244604,1333,1.0,6058485,24233940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
406,139396904,34849226,-100.0,0.0,17129628,4282407,37,418337,105856,1491,65,1454,4160,2080,27118308,7608.713356,27.118308,1491,1.0,6776595,27106380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
407,162747072,40686768,-100.0,0.0,17040488,4260122,36,420108,107718,1771,66,1735,4180,2090,32210948,7640.924304,32.210948,1771,1.0,8049195,32196780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
408,159229720,39807430,-100.0,0.0,17655700,4413925,25,421891,111255,1783,67,1758,4276,2138,32429204,7673.353508,32.429204,1783,1.0,8103735,32414940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
409,173769656,43442414,-100.0,0.0,17222476,4305619,28,423863,111659,1972,67,1944,4276,2138,35866736,7709.220244,35.866736,1972,1.0,8962740,35850960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
410,178095480,44523870,-100.0,0.0,17067796,4266949,25,425897,109650,2034,68,2009,4164,2082,36994392,7746.214636,36.994392,2034,1.0,9244530,36978120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
411,197340128,49335032,-100.0,0.0,17771424,4442856,57,428133,112406,2236,69,2179,4278,2139,40668368,7786.883004,40.668368,2236,1.0,10162620,40650480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
412,206571160,51642790,-100.0,0.0,17823296,4455824,36,430510,115648,2377,70,2341,4326,2163,43232876,7830.11588,43.232876,2377,1.0,10803465,43213860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
413,204956696,51239174,-100.0,0.0,18734444,4683611,35,432901,119661,2391,71,2356,4474,2237,43487508,7873.603388,43.487508,2391,1.0,10867095,43468380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
414,229314328,57328582,-100.0,0.0,18377572,4594393,64,435584,121233,2683,71,2619,4504,2252,48798404,7922.401792,48.798404,2683,1.0,12194235,48776940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
415,211242288,52810572,-100.0,0.0,19009188,4752297,13,438144,125570,2560,72,2547,4576,2288,46561280,7968.963072,46.56128,2560,1.0,11635200,46540800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
416,227159456,56789864,-100.0,0.0,20815628,5203907,47,440866,129902,2722,74,2675,4866,2433,49507736,8018.470808,49.507736,2722,1.0,12371490,49485960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
417,271956264,67989066,-100.0,0.0,20998012,5249503,49,444062,132291,3196,76,3147,4998,2499,58128848,8076.599656,58.128848,3196,1.0,14525820,58103280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
418,275197560,68799390,-100.0,0.0,21750644,5437661,58,447295,138335,3233,77,3175,5172,2586,58801804,8135.40146,58.801804,3233,1.0,14693985,58775940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
419,269170296,67292574,-100.0,0.0,21813136,5453284,58,450460,141565,3165,78,3107,5246,2623,57565020,8192.96648,57.56502,3165,1.0,14384925,57539700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
420,260354704,65088676,-100.0,0.0,22909844,5727461,45,453601,145913,3141,80,3096,5410,2705,57128508,8250.094988,57.128508,3141,1.0,14275845,57103380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
421,294702088,73675522,-100.0,0.0,22308236,5577059,87,457045,147506,3444,80,3357,5452,2726,62639472,8312.73446,62.639472,3444,1.0,15652980,62611920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
422,283821184,70955296,-100.0,0.0,23764928,5941232,27,460415,153630,3370,81,3343,5624,2812,61293560,8374.02802,61.29356,3370,1.0,15316650,61266600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
423,320034680,80008670,-100.0,0.0,23313204,5828301,59,464167,155806,3752,81,3693,5676,2838,68241376,8442.269396,68.241376,3752,1.0,17052840,68211360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
424,309371312,77342828,-100.0,0.0,25796404,6449101,30,467838,162341,3671,83,3641,6002,3001,66768148,8509.037544,66.768148,3671,1.0,16684695,66738780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
425,369340888,92335222,-100.0,0.0,24407740,6101935,61,472076,162496,4238,83,4177,6000,3000,77080744,8586.118288,77.080744,4238,1.0,19261710,77046840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
426,333370088,83342522,-100.0,0.0,25711284,6427821,12,475965,167833,3889,84,3877,6144,3072,70733132,8656.85142,70.733132,3889,1.0,17675505,70702020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
427,361204064,90301016,-100.0,0.0,24769000,6192250,27,480183,166379,4218,84,4191,6094,3047,76716984,8733.568404,76.716984,4218,1.0,19170810,76683240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
428,325782232,81445558,-100.0,0.0,24300220,6075055,8,484076,160281,3893,83,3885,5842,2921,70805884,8804.374288,70.805884,3893,1.0,17693685,70774740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
429,316268768,79067192,-100.0,0.0,22497044,5624261,29,487814,150747,3738,81,3709,5518,2759,67986744,8872.361032,67.986744,3738,1.0,16989210,67956840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
430,286377600,71594400,-100.0,0.0,20843944,5210986,18,491255,138204,3441,77,3423,5064,2532,62584908,8934.94594,62.584908,3441,1.0,15639345,62557380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
431,260778064,65194516,-100.0,0.0,21703180,5425795,14,494415,133116,3160,77,3146,5006,2503,57474080,8992.42002,57.47408,3160,1.0,14362200,57448800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
432,297865992,74466498,-100.0,0.0,19713736,4928434,62,497894,129735,3479,76,3417,4852,2426,63276052,9055.696072,63.276052,3479,1.0,15812055,63248220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
433,226040872,56510218,-100.0,0.0,18995944,4748986,8,500603,122715,2709,74,2701,4516,2258,49271292,9104.967364,49.271292,2709,1.0,12312405,49249620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
434,232513384,58128346,-100.0,0.0,17445336,4361334,22,503358,116803,2755,73,2733,4296,2148,50107940,9155.075304,50.10794,2755,1.0,12521475,50085900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
435,207123464,51780866,-100.0,0.0,16563128,4140782,0,505830,111220,2472,71,2472,4092,2046,44960736,9200.03604,44.960736,2472,1.0,11235240,44940960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
436,200682552,50170638,-100.0,0.0,17677444,4419361,0,508208,109911,2378,72,2378,4132,2066,43251064,9243.287104,43.251064,2378,1.0,10808010,43232040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
437,220717816,55179454,-100.0,0.0,17563100,4390775,43,510765,109522,2557,72,2514,4184,2092,46506716,9289.79382,46.506716,2557,1.0,11621565,46486260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
438,220158640,55039660,-100.0,0.0,20363704,5090926,23,513292,114496,2527,76,2504,4512,2256,45961076,9335.754896,45.961076,2527,1.0,11485215,45940860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
439,288293176,72073294,-100.0,0.0,21387268,5346817,89,516448,119228,3156,79,3067,4842,2421,57401328,9393.156224,57.401328,3156,1.0,14344020,57376080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
440,289178512,72294628,-100.0,0.0,20059624,5014906,66,519587,123422,3139,80,3073,4838,2419,57092132,9450.248356,57.092132,3139,1.0,14266755,57067020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
441,234300840,58575210,-100.0,0.0,18775456,4693864,23,522207,120197,2620,78,2597,4582,2291,47652560,9497.900916,47.65256,2620,1.0,11907900,47631600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
442,229092984,57273246,-100.0,0.0,19872864,4968216,0,524749,120309,2542,79,2542,4654,2327,46233896,9544.134812,46.233896,2542,1.0,11553390,46213560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
443,233986992,58496748,-100.0,0.0,17545488,4386372,44,527362,108196,2613,76,2569,4234,2117,47525244,9591.660056,47.525244,2613,1.0,11876085,47504340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
444,216650720,54162680,-100.0,0.0,17966552,4491638,23,529815,109735,2453,76,2430,4292,2146,44615164,9636.27522,44.615164,2453,1.0,11148885,44595540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
445,222729152,55682288,-100.0,0.0,19618036,4904509,24,532297,111365,2482,78,2458,4484,2242,45142616,9681.417836,45.142616,2482,1.0,11280690,45122760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,237900512,59475128,-100.0,0.0,18365812,4591453,70,534900,107884,2603,77,2533,4368,2184,47343364,9728.7612,47.343364,2603,1.0,11830635,47322540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,204556168,51139042,-100.0,0.0,18361796,4590449,24,537140,109435,2240,77,2216,4366,2183,40741120,9769.50232,40.74112,2240,1.0,10180800,40723200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,198533984,49633496,-100.0,0.0,18109832,4527458,30,539309,107878,2169,76,2139,4318,2159,39449772,9808.952092,39.449772,2169,1.0,9858105,39432420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,189375464,47343866,-100.0,0.0,18098568,4524642,30,541362,108075,2053,76,2023,4316,2158,37339964,9846.292056,37.339964,2053,1.0,9330885,37323540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,185825912,46456478,-100.0,0.0,18477580,4619395,25,543360,110815,1998,77,1973,4410,2205,36339624,9882.63168,36.339624,1998,1.0,9080910,36323640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,183241448,45810362,-100.0,0.0,17291488,4322872,25,545337,108539,1977,76,1952,4274,2137,35957676,9918.589356,35.957676,1977,1.0,8985465,35941860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,157864856,39466214,-100.0,0.0,16656284,4164071,4,547067,105104,1730,74,1726,4090,2045,31465240,9950.054596,31.46524,1730,1.0,7862850,31451400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,145783632,36445908,-100.0,0.0,16064472,4016118,0,548696,101678,1629,73,1629,3958,1979,29628252,9979.682848,29.628252,1629,1.0,7403805,29615220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,137007136,34251784,-100.0,0.0,14837676,3709419,1,550255,93254,1559,70,1558,3650,1825,28355092,10008.03794,28.355092,1559,1.0,7085655,28342620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,128881904,32220476,-100.0,0.0,14870188,3717547,2,551741,88979,1486,69,1484,3538,1769,27027368,10035.065308,27.027368,1486,1.0,6753870,27015480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,138838600,34709650,-100.0,0.0,13548244,3387061,24,553320,81591,1579,67,1555,3262,1631,28718852,10063.78416,28.718852,1579,1.0,7176555,28706220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,137024504,34256126,-100.0,0.0,13327516,3331879,23,554873,82662,1553,67,1530,3262,1631,28245964,10092.030124,28.245964,1553,1.0,7058385,28233540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,122788160,30697040,-100.0,0.0,12819992,3204998,2,556292,78197,1419,66,1417,3100,1550,25808772,10117.838896,25.808772,1419,1.0,6449355,25797420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,132171344,33042836,-100.0,0.0,14141500,3535375,26,557811,80377,1519,68,1493,3268,1634,27627572,10145.466468,27.627572,1519,1.0,6903855,27615420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,159893880,39973470,-100.0,0.0,14100404,3525101,53,559599,81863,1788,69,1735,3358,1679,32520144,10177.986612,32.520144,1788,1.0,8126460,32505840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,161224304,40306076,-100.0,0.0,14575120,3643780,47,561390,84728,1791,70,1744,3418,1709,32574708,10210.56132,32.574708,1791,1.0,8140095,32560380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,169498920,42374730,-100.0,0.0,14845224,3711306,51,563263,87644,1873,71,1822,3468,1734,34066124,10244.627444,34.066124,1873,1.0,8512785,34051140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,159166792,39791698,-100.0,0.0,15799036,3949759,24,565018,92071,1755,73,1731,3640,1820,31919940,10276.547384,31.91994,1755,1.0,7976475,31905900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,178454896,44613724,-100.0,0.0,15303264,3825816,45,566960,93296,1942,74,1897,3692,1846,35321096,10311.86848,35.321096,1942,1.0,8826390,35305560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,168522616,42130654,-100.0,0.0,15264908,3816227,23,568789,95629,1829,74,1806,3702,1851,33265852,10345.134332,33.265852,1829,1.0,8312805,33251220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,146865944,36716486,-100.0,0.0,16699312,4174828,1,570418,97657,1629,76,1628,3860,1930,29628252,10374.762584,29.628252,1629,1.0,7403805,29615220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,189707352,47426838,-100.0,0.0,15631420,3907855,52,572466,97813,2048,76,1996,3868,1934,37249024,10412.011608,37.249024,2048,1.0,9308160,37232640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,171585848,42896462,-100.0,0.0,16262856,4065714,6,574336,101463,1870,76,1864,3894,1947,34011560,10446.023168,34.01156,1870,1.0,8499150,33996600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,159188576,39797144,-100.0,0.0,15794224,3948556,3,576114,101456,1778,76,1775,3884,1942,32338264,10478.361432,32.338264,1778,1.0,8081010,32324040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,159684112,39921028,-100.0,0.0,15672064,3918016,4,577897,101029,1783,76,1779,3862,1931,32429204,10510.790636,32.429204,1783,1.0,8103735,32414940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,162887752,40721938,-100.0,0.0,18198024,4549506,15,579698,105281,1801,78,1786,4122,2061,32756588,10543.547224,32.756588,1801,1.0,8185545,32742180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,206794560,51698640,-100.0,0.0,17591308,4397827,69,581902,108582,2204,78,2135,4216,2108,40086352,10583.633576,40.086352,2204,1.0,10017180,40068720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,179039984,44759996,-100.0,0.0,17678684,4419671,8,583805,112241,1903,78,1895,4214,2107,34611764,10618.24534,34.611764,1903,1.0,8649135,34596540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,180575184,45143796,-100.0,0.0,17810460,4452615,2,585751,114170,1946,78,1944,4278,2139,35393848,10653.639188,35.393848,1946,1.0,8844570,35378280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,179800328,44950082,-100.0,0.0,17586636,4396659,3,587680,113696,1929,78,1926,4256,2128,35084652,10688.72384,35.084652,1929,1.0,8767305,35069220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,191762512,47940628,-100.0,0.0,17570936,4392734,3,589742,113841,2062,78,2059,4256,2128,37503656,10726.227496,37.503656,2062,1.0,9371790,37487160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,194811080,48702770,-100.0,0.0,19490568,4872642,4,591807,116688,2065,80,2061,4434,2217,37558220,10763.785716,37.55822,2065,1.0,9385425,37541700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,230204848,57551212,-100.0,0.0,19305176,4826294,50,594213,116814,2406,80,2356,4504,2252,43760328,10807.546044,43.760328,2406,1.0,10935270,43741080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,237516304,59379076,-100.0,0.0,18857664,4714416,28,596667,119028,2454,80,2426,4504,2252,44633352,10852.179396,44.633352,2454,1.0,11153430,44613720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,217138648,54284662,-100.0,0.0,18810152,4702538,3,598926,121915,2259,80,2256,4550,2275,41086692,10893.266088,41.086692,2259,1.0,10267155,41068620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,224252952,56063238,-100.0,0.0,19953904,4988476,5,601219,123572,2293,81,2288,4664,2332,41705084,10934.971172,41.705084,2293,1.0,10421685,41686740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,256016912,64004228,-100.0,0.0,19291212,4822803,23,603824,124726,2605,81,2582,4692,2346,47379740,10982.350912,47.37974,2605,1.0,11839725,47358900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,233623408,58405852,-100.0,0.0,18928488,4732122,1,606217,124806,2393,80,2392,4646,2323,43523884,11025.874796,43.523884,2393,1.0,10876185,43504740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,235476824,58869206,-100.0,0.0,19219044,4804761,4,608615,126072,2398,80,2394,4692,2346,43614824,11069.48962,43.614824,2398,1.0,10898910,43595640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,228864304,57216076,-100.0,0.0,18681600,4670400,4,610948,123341,2333,78,2329,4576,2288,42432604,11111.922224,42.432604,2333,1.0,10603485,42413940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,231392608,57848152,-100.0,0.0,19918920,4979730,3,613304,125440,2356,79,2353,4712,2356,42850928,11154.773152,42.850928,2356,1.0,10708020,42832080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,254043032,63510758,-100.0,0.0,19232896,4808224,26,615876,126262,2572,79,2546,4736,2368,46779536,11201.552688,46.779536,2572,1.0,11689740,46758960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,240612408,60153102,-100.0,0.0,18945028,4736257,2,618339,126966,2463,78,2461,4706,2353,44797044,11246.349732,44.797044,2463,1.0,11194335,44777340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,238889672,59722418,-100.0,0.0,18968788,4742197,2,620779,127550,2440,78,2438,4724,2362,44378720,11290.728452,44.37872,2440,1.0,11089800,44359200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,247243536,61810884,-100.0,0.0,19733172,4933293,11,623307,129373,2528,79,2517,4802,2401,45979264,11336.707716,45.979264,2528,1.0,11489760,45959040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,272109200,68027300,-100.0,0.0,20231976,5057994,48,626080,129689,2773,79,2725,4838,2419,50435324,11387.14304,50.435324,2773,1.0,12603285,50413140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,297322728,74330682,-100.0,0.0,20027236,5006809,38,629103,133336,3023,79,2985,4904,2452,54982324,11442.125364,54.982324,3023,1.0,13739535,54958140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,268421888,67105472,-100.0,0.0,20158864,5039716,3,631818,136382,2715,79,2712,4934,2467,49380420,11491.505784,49.38042,2715,1.0,12339675,49358700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,266131720,66532930,-100.0,0.0,23015168,5753792,4,634494,141008,2676,82,2672,5224,2612,48671088,11540.176872,48.671088,2676,1.0,12162420,48649680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,336608952,84152238,-100.0,0.0,21768456,5442114,73,637825,142827,3331,82,3258,5282,2641,60584228,11600.7611,60.584228,3331,1.0,15139395,60557580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,285724696,71431174,-100.0,0.0,22016388,5504097,12,640641,146835,2816,82,2804,5308,2654,51217408,11651.978508,51.217408,2816,1.0,12798720,51194880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,286241136,71560284,-100.0,0.0,21475568,5368892,9,643458,144794,2817,81,2808,5204,2602,51235596,11703.214104,51.235596,2817,1.0,12803265,51213060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,280120328,70030082,-100.0,0.0,21407648,5351912,14,646213,145955,2755,81,2741,5228,2614,50107940,11753.322044,50.10794,2755,1.0,12521475,50085900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,284504768,71126192,-100.0,0.0,23133492,5783373,12,649015,149079,2802,81,2790,5378,2689,50962776,11804.28482,50.962776,2802,1.0,12735090,50940360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,305149312,76287328,-100.0,0.0,22850000,5712500,34,652006,147804,2991,81,2957,5368,2684,54400308,11858.685128,54.400308,2991,1.0,13594095,54376380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,314376072,78594018,-100.0,0.0,23427360,5856840,27,655086,152354,3080,82,3053,5514,2757,56019040,11914.704168,56.01904,3080,1.0,13998600,55994400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,325538256,81384564,-100.0,0.0,23987148,5996787,34,658258,154229,3172,81,3138,5584,2792,57692336,11972.396504,57.692336,3172,1.0,14416740,57666960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,335716360,83929090,-100.0,0.0,23815816,5953954,56,661533,158162,3275,82,3219,5660,2830,59565700,12031.962204,59.5657,3275,1.0,14884875,59539500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,335423752,83855938,-100.0,0.0,23295556,5823889,86,664770,161911,3237,82,3151,5660,2830,58874556,12090.83676,58.874556,3237,1.0,14712165,58848660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,319337584,79834396,-100.0,0.0,24935680,6233920,30,667861,169138,3091,83,3061,5810,2905,56219108,12147.055868,56.219108,3091,1.0,14048595,56194380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,329830232,82457558,-100.0,0.0,24830748,6207687,71,671070,170013,3209,83,3138,5846,2923,58365292,12205.42116,58.365292,3209,1.0,14584905,58339620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,329768528,82442132,-100.0,0.0,23872260,5968065,54,674265,175430,3195,83,3141,5852,2926,58110660,12263.53182,58.11066,3195,1.0,14521275,58085100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,307259848,76814962,-100.0,0.0,24081032,6020258,26,677245,179243,2980,83,2954,5852,2926,54200240,12317.73206,54.20024,2980,1.0,13544100,54176400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,299113280,74778320,-100.0,0.0,26656888,6664222,40,680156,184361,2911,85,2871,6056,3028,52945268,12370.677328,52.945268,2911,1.0,13230495,52921980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,361281960,90320490,-100.0,0.0,27043536,6760884,81,683643,190056,3487,86,3406,6234,3117,63421556,12434.098884,63.421556,3487,1.0,15848415,63393660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,362360272,90590068,-100.0,0.0,25749588,6437397,41,687113,195455,3470,86,3429,6248,3124,63112360,12497.211244,63.11236,3470,1.0,15771150,63084600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,335273048,83818262,-100.0,0.0,26514780,6628695,11,690309,199581,3196,87,3185,6296,3148,58128848,12555.340092,58.128848,3196,1.0,14525820,58103280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,347192328,86798082,-100.0,0.0,26043028,6510757,38,693610,200280,3301,87,3263,6292,3146,60038588,12615.37868,60.038588,3301,1.0,15003045,60012180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,338454272,84613568,-100.0,0.0,25999676,6499919,10,696805,201625,3195,87,3185,6294,3147,58110660,12673.48934,58.11066,3195,1.0,14521275,58085100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,334881144,83720286,-100.0,0.0,25939648,6484912,15,699964,202153,3159,87,3144,6288,3144,57455892,12730.945232,57.455892,3159,1.0,14357655,57430620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,343265576,85816394,-100.0,0.0,29209572,7302393,10,703199,207177,3235,89,3225,6514,3257,58838180,12789.783412,58.83818,3235,1.0,14703075,58812300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,392331704,98082926,-100.0,0.0,30487460,7621865,65,706877,212262,3678,91,3613,6784,3392,66895464,12856.678876,66.895464,3678,1.0,16716510,66866040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,412582352,103145588,-100.0,0.0,30442468,7610617,70,710739,219361,3862,92,3792,6986,3493,70242056,12926.920932,70.242056,3862,1.0,17552790,70211160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,401245440,100311360,-100.0,0.0,31388984,7847246,51,714495,226936,3756,93,3705,7188,3594,68314128,12995.23506,68.314128,3756,1.0,17071020,68284080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,405909192,101477298,-100.0,0.0,30202388,7550597,38,718279,230485,3784,93,3746,7222,3611,68823392,13064.058452,68.823392,3784,1.0,17198280,68793120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
