step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
351,51500672,12875168,-100.0,0.0,3597,248,3780,1890,4510624,1553.036944,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
352,51500672,12875168,-100.0,0.0,3636,248,3734,1867,4510624,1557.547568,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
353,50670016,12667504,-100.0,0.0,3555,244,3584,1792,4437872,1561.98544,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
354,49841216,12460304,-100.0,0.0,3443,240,3502,1751,4365120,1566.35056,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
355,49016256,12254064,-100.0,0.0,3305,236,3340,1670,4292368,1570.642928,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
356,47354688,11838672,-100.0,0.0,3162,228,3162,1581,4146864,1574.789792,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
357,47361408,11840352,-100.0,0.0,3094,228,3146,1573,4146864,1578.936656,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
358,45735072,11433768,-100.0,0.0,2942,220,2942,1471,4001360,1582.938016,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
359,44950464,11237616,-100.0,0.0,2769,216,2822,1411,3928608,1586.866624,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
360,44951296,11237824,-100.0,0.0,2736,216,2838,1419,3928608,1590.795232,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
361,43288960,10822240,-100.0,0.0,2599,208,2650,1325,3783104,1594.578336,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
362,44121440,11030360,-100.0,0.0,2623,212,2698,1349,3855856,1598.434192,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
363,44953920,11238480,-100.0,0.0,2719,216,2822,1411,3928608,1602.3628,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
364,47451360,11862840,-100.0,0.0,2972,228,3108,1554,4146864,1606.509664,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
365,49116320,12279080,-100.0,0.0,3202,236,3374,1687,4292368,1610.802032,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
366,49116320,12279080,-100.0,0.0,3338,236,3396,1698,4292368,1615.0944,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
367,51613760,12903440,-100.0,0.0,3547,248,3694,1847,4510624,1619.605024,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
368,52446240,13111560,-100.0,0.0,3743,252,3866,1933,4583376,1624.1884,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
369,52446240,13111560,-100.0,0.0,3722,252,3824,1912,4583376,1628.771776,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
370,53278720,13319680,-100.0,0.0,3836,256,3930,1965,4656128,1633.427904,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
371,52446240,13111560,-100.0,0.0,3814,252,3814,1907,4583376,1638.01128,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
372,49116320,12279080,-100.0,0.0,3368,236,3368,1684,4292368,1642.303648,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
373,51613760,12903440,-100.0,0.0,3414,248,3678,1839,4510624,1646.814272,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
374,52446240,13111560,-100.0,0.0,3706,252,3830,1915,4583376,1651.397648,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
375,49948800,12487200,-100.0,0.0,3455,240,3514,1757,4365120,1655.762768,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
376,51613760,12903440,-100.0,0.0,3552,248,3704,1852,4510624,1660.273392,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
377,52455024,13113756,-100.0,0.0,3798,252,3854,1927,4583376,1664.856768,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
378,51654272,12913568,-100.0,0.0,3668,248,3702,1851,4510624,1669.367392,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
379,51669312,12917328,-100.0,0.0,3647,248,3674,1837,4510624,1673.878016,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
380,51670752,12917688,-100.0,0.0,3702,248,3702,1851,4510624,1678.38864,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
381,50008320,12502080,-100.0,0.0,3439,240,3498,1749,4365120,1682.75376,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
382,48341376,12085344,-100.0,0.0,3215,232,3270,1635,4219616,1686.973376,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
383,46674432,11668608,-100.0,0.0,3028,224,3028,1514,4074112,1691.047488,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
384,46674432,11668608,-100.0,0.0,2939,224,3022,1511,4074112,1695.1216,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
385,47516864,11879216,-100.0,0.0,3047,228,3158,1579,4146864,1699.268464,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
386,48378496,12094624,-100.0,0.0,3085,232,3226,1613,4219616,1703.48808,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
387,50049080,12512270,-100.0,0.0,3378,240,3494,1747,4365120,1707.8532,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
388,49222048,12305512,-100.0,0.0,3335,236,3392,1696,4292368,1712.145568,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
389,49222048,12305512,-100.0,0.0,3350,236,3408,1704,4292368,1716.437936,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
390,50056320,12514080,-100.0,0.0,3473,240,3532,1766,4365120,1720.803056,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
391,49222048,12305512,-100.0,0.0,3358,236,3416,1708,4292368,1725.095424,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
392,49222048,12305512,-100.0,0.0,3362,236,3420,1710,4292368,1729.387792,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
393,50056320,12514080,-100.0,0.0,3414,240,3524,1762,4365120,1733.752912,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
394,52559136,13139784,-100.0,0.0,3566,252,3842,1921,4583376,1738.336288,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
395,50890592,12722648,-100.0,0.0,3540,244,3564,1782,4437872,1742.77416,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
396,48387776,12096944,-100.0,0.0,3252,232,3252,1626,4219616,1746.993776,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
397,48387776,12096944,-100.0,0.0,3219,232,3276,1638,4219616,1751.213392,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
398,45884960,11471240,-100.0,0.0,2952,220,2952,1476,4001360,1755.214752,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
399,45884960,11471240,-100.0,0.0,2960,220,2960,1480,4001360,1759.216112,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
400,47553504,11888376,-100.0,0.0,3074,228,3186,1593,4146864,1763.362976,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
401,47553504,11888376,-100.0,0.0,3178,228,3178,1589,4146864,1767.50984,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
402,46719232,11679808,-100.0,0.0,2995,224,3050,1525,4074112,1771.583952,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
403,45888352,11472088,-100.0,0.0,2896,220,2950,1475,4001360,1775.585312,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
404,43395456,10848864,-100.0,0.0,2648,208,2648,1324,3783104,1779.368416,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
405,44229984,11057496,-100.0,0.0,2678,212,2730,1365,3855856,1783.224272,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
406,45064512,11266128,-100.0,0.0,2718,216,2786,1393,3928608,1787.15288,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
407,45899040,11474760,-100.0,0.0,2880,220,2934,1467,4001360,1791.15424,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
408,46733568,11683392,-100.0,0.0,2948,224,3058,1529,4074112,1795.228352,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
409,47581536,11895384,-100.0,0.0,3122,228,3178,1589,4146864,1799.375216,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
410,46787328,11696832,-100.0,0.0,3019,224,3074,1537,4074112,1803.449328,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
411,49293792,12323448,-100.0,0.0,3244,236,3418,1709,4292368,1807.741696,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
412,47622816,11905704,-100.0,0.0,3054,228,3142,1571,4146864,1811.88856,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
413,47622816,11905704,-100.0,0.0,3170,228,3170,1585,4146864,1816.035424,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
414,47622816,11905704,-100.0,0.0,3116,228,3172,1586,4146864,1820.182288,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
415,47622816,11905704,-100.0,0.0,3124,228,3180,1590,4146864,1824.329152,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
416,47622816,11905704,-100.0,0.0,3168,228,3168,1584,4146864,1828.476016,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
417,49293792,12323448,-100.0,0.0,3203,236,3376,1688,4292368,1832.768384,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
418,47625056,11906264,-100.0,0.0,3160,228,3160,1580,4146864,1836.915248,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
419,45961072,11490268,-100.0,0.0,2906,220,2960,1480,4001360,1840.916608,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
420,44291040,11072760,-100.0,0.0,2678,212,2730,1365,3855856,1844.772464,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
421,42619680,10654920,-100.0,0.0,2550,204,2550,1275,3710352,1848.482816,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
422,44291040,11072760,-100.0,0.0,2601,212,2674,1337,3855856,1852.338672,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
423,42619680,10654920,-100.0,0.0,2518,204,2518,1259,3710352,1856.049024,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
424,41784000,10446000,-100.0,0.0,2434,200,2434,1217,3637600,1859.686624,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
425,41784000,10446000,-100.0,0.0,2428,200,2428,1214,3637600,1863.324224,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
426,44291040,11072760,-100.0,0.0,2542,212,2748,1374,3855856,1867.18008,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
427,43455360,10863840,-100.0,0.0,2624,208,2624,1312,3783104,1870.963184,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
428,45126720,11281680,-100.0,0.0,2700,216,2858,1429,3928608,1874.891792,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
429,45126720,11281680,-100.0,0.0,2807,216,2860,1430,3928608,1878.8204,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
430,44291040,11072760,-100.0,0.0,2754,212,2754,1377,3855856,1882.676256,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
431,44291040,11072760,-100.0,0.0,2756,212,2756,1378,3855856,1886.532112,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
432,45962400,11490600,-100.0,0.0,2862,220,2970,1485,4001360,1890.533472,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
433,45126720,11281680,-100.0,0.0,2756,216,2862,1431,3928608,1894.46208,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
434,45962400,11490600,-100.0,0.0,2910,220,2964,1482,4001360,1898.46344,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
435,43455360,10863840,-100.0,0.0,2620,208,2620,1310,3783104,1902.246544,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
436,45962400,11490600,-100.0,0.0,2754,220,2970,1485,4001360,1906.247904,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
437,45962400,11490600,-100.0,0.0,2862,220,2970,1485,4001360,1910.249264,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
438,46798080,11699520,-100.0,0.0,2891,224,3028,1514,4074112,1914.323376,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
439,47633760,11908440,-100.0,0.0,3108,228,3164,1582,4146864,1918.47024,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
440,46798080,11699520,-100.0,0.0,2986,224,3022,1511,4074112,1922.544352,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
441,50140800,12535200,-100.0,0.0,3156,240,3416,1708,4365120,1926.909472,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
442,50140800,12535200,-100.0,0.0,3356,240,3470,1735,4365120,1931.274592,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
443,51812160,12953040,-100.0,0.0,3587,248,3682,1841,4510624,1935.785216,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
444,50976480,12744120,-100.0,0.0,3608,244,3608,1804,4437872,1940.223088,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
445,50976480,12744120,-100.0,0.0,3558,244,3618,1809,4437872,1944.66096,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
446,50976480,12744120,-100.0,0.0,3511,244,3630,1815,4437872,1949.098832,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
447,49305120,12326280,-100.0,0.0,3404,236,3404,1702,4292368,1953.3912,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
448,49305120,12326280,-100.0,0.0,3408,236,3408,1704,4292368,1957.683568,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
449,50976480,12744120,-100.0,0.0,3508,244,3604,1802,4437872,1962.12144,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
450,48469440,12117360,-100.0,0.0,3278,232,3278,1639,4219616,1966.341056,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
451,48469440,12117360,-100.0,0.0,3225,232,3282,1641,4219616,1970.560672,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
452,47633760,11908440,-100.0,0.0,3122,228,3178,1589,4146864,1974.707536,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
453,48469440,12117360,-100.0,0.0,3233,232,3282,1641,4219616,1978.927152,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
454,45962400,11490600,-100.0,0.0,2966,220,2966,1483,4001360,1982.928512,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
455,47633760,11908440,-100.0,0.0,2989,228,3124,1562,4146864,1987.075376,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
456,47633760,11908440,-100.0,0.0,3158,228,3158,1579,4146864,1991.22224,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
457,48469440,12117360,-100.0,0.0,3198,232,3228,1614,4219616,1995.441856,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
458,48469440,12117360,-100.0,0.0,3176,232,3200,1600,4219616,1999.661472,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
459,50140800,12535200,-100.0,0.0,3294,240,3468,1734,4365120,2004.026592,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
460,49305120,12326280,-100.0,0.0,3298,236,3354,1677,4292368,2008.31896,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
461,48469440,12117360,-100.0,0.0,3184,232,3206,1603,4219616,2012.538576,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
462,49305120,12326280,-100.0,0.0,3186,236,3358,1679,4292368,2016.830944,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
463,50976960,12744240,-100.0,0.0,3427,244,3510,1755,4437872,2021.268816,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
464,50978432,12744608,-100.0,0.0,3474,244,3592,1796,4437872,2025.706688,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
465,50978432,12744608,-100.0,0.0,3558,244,3618,1809,4437872,2030.14456,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
466,51815120,12953780,-100.0,0.0,3630,248,3752,1876,4510624,2034.655184,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
467,50982336,12745584,-100.0,0.0,3494,244,3582,1791,4437872,2039.093056,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
468,49310784,12327696,-100.0,0.0,3314,236,3366,1683,4292368,2043.385424,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
469,50146560,12536640,-100.0,0.0,3426,240,3456,1728,4365120,2047.750544,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
470,50982336,12745584,-100.0,0.0,3492,244,3612,1806,4437872,2052.188416,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
471,52653888,13163472,-100.0,0.0,3660,252,3816,1908,4583376,2056.771792,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
472,52653888,13163472,-100.0,0.0,3680,252,3768,1884,4583376,2061.355168,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
473,52653888,13163472,-100.0,0.0,3695,252,3818,1909,4583376,2065.938544,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
474,53489664,13372416,-100.0,0.0,3760,256,3906,1953,4656128,2070.594672,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
475,51818112,12954528,-100.0,0.0,3657,248,3716,1858,4510624,2075.105296,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
476,53489664,13372416,-100.0,0.0,3806,256,3994,1997,4656128,2079.761424,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
477,52661824,13165456,-100.0,0.0,3818,252,3880,1940,4583376,2084.3448,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
478,53523440,13380860,-100.0,0.0,3829,256,4018,2009,4656128,2089.000928,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
479,54364416,13591104,-100.0,0.0,4022,260,4148,2074,4728880,2093.729808,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
480,53532672,13383168,-100.0,0.0,3963,256,4026,2013,4656128,2098.385936,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
481,52696224,13174056,-100.0,0.0,3778,252,3902,1951,4583376,2102.969312,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
482,51859776,12964944,-100.0,0.0,3719,248,3780,1890,4510624,2107.479936,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
483,50186880,12546720,-100.0,0.0,3540,240,3540,1770,4365120,2111.845056,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
484,51023328,12755832,-100.0,0.0,3478,244,3656,1828,4437872,2116.282928,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
485,51859776,12964944,-100.0,0.0,3721,248,3782,1891,4510624,2120.793552,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
486,52696224,13174056,-100.0,0.0,3839,252,3900,1950,4583376,2125.376928,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
487,51023328,12755832,-100.0,0.0,3636,244,3636,1818,4437872,2129.8148,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
488,50187344,12546836,-100.0,0.0,3448,240,3486,1743,4365120,2134.17992,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
489,48515840,12128960,-100.0,0.0,3250,232,3250,1625,4219616,2138.399536,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
490,47679360,11919840,-100.0,0.0,3098,228,3154,1577,4146864,2142.5464,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
491,47679360,11919840,-100.0,0.0,3070,228,3182,1591,4146864,2146.693264,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
492,46842880,11710720,-100.0,0.0,2985,224,3038,1519,4074112,2150.767376,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
493,46006400,11501600,-100.0,0.0,2842,220,2950,1475,4001360,2154.768736,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
494,46842880,11710720,-100.0,0.0,2939,224,3016,1508,4074112,2158.842848,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
495,45169920,11292480,-100.0,0.0,2832,216,2832,1416,3928608,2162.771456,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
496,43496960,10874240,-100.0,0.0,2630,208,2630,1315,3783104,2166.55456,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
497,42660480,10665120,-100.0,0.0,2488,204,2538,1269,3710352,2170.264912,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
498,42660480,10665120,-100.0,0.0,2494,204,2544,1272,3710352,2173.975264,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
499,41824000,10456000,-100.0,0.0,2446,200,2446,1223,3637600,2177.612864,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
500,41824000,10456000,-100.0,0.0,2350,200,2448,1224,3637600,2181.250464,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
501,42660480,10665120,-100.0,0.0,2448,204,2548,1274,3710352,2184.960816,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
502,42660480,10665120,-100.0,0.0,2548,204,2548,1274,3710352,2188.671168,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
503,42660480,10665120,-100.0,0.0,2498,204,2548,1274,3710352,2192.38152,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
504,41824000,10456000,-100.0,0.0,2450,200,2450,1225,3637600,2196.01912,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
505,41824000,10456000,-100.0,0.0,2450,200,2450,1225,3637600,2199.65672,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
506,40987520,10246880,-100.0,0.0,2352,196,2352,1176,3564848,2203.221568,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
507,41824000,10456000,-100.0,0.0,2375,200,2398,1199,3637600,2206.859168,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
508,43496960,10874240,-100.0,0.0,2460,208,2612,1306,3783104,2210.642272,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
509,45169920,11292480,-100.0,0.0,2695,216,2770,1385,3928608,2214.57088,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
510,46842880,11710720,-100.0,0.0,2762,224,2948,1474,4074112,2218.644992,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
511,47679360,11919840,-100.0,0.0,2859,228,3080,1540,4146864,2222.791856,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
512,48529064,12132266,-100.0,0.0,3123,232,3208,1604,4219616,2227.011472,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
513,50244480,12561120,-100.0,0.0,3366,240,3484,1742,4365120,2231.376592,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
514,52757680,13189420,-100.0,0.0,3644,252,3798,1899,4583376,2235.959968,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
515,51923264,12980816,-100.0,0.0,3726,248,3726,1863,4510624,2240.470592,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
516,52773912,13193478,-100.0,0.0,3648,252,3800,1900,4583376,2245.053968,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
