step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
39,t2_b0,14,19,0.5,0.021747283034768722,0.14761280774091512,0.16249247451976506,0.5701705399048088,0.666909313126443,0.9148963145012466,0.9056668172081719,0.39115158000520855,0.4540804104124217,0.12274341416275324,0.29929732552123617,0.6905578346647036,0.9195842194934979,0.23380368215758301,0.04067601871054475,0.018928735675776028,1
40,t2_b0,5,19,0.5,0.024019943163329942,0.16876139025830378,0.16387590528907786,0.6556468504585004,0.6828974611859709,0.8820547716598164,0.8929675238881837,0.4549410059816686,0.46348882313071493,0.13864752842897377,0.3204705878478508,0.652890497152269,0.9091109318161283,0.2579379580819273,0.04760094994251885,0.02358100677918891,1
40,t2_b0,15,7,0.5,0.02557034348539901,0.17304879412716945,0.16825170717081245,0.5715141921163548,0.7075697874461327,0.9104873653609031,0.8543407450826384,0.41651761402873844,0.4804823146804084,0.13940737085962376,0.31590122932013376,0.6666512171349569,0.9128847328218279,0.2552792282149694,0.04794905352113569,0.022378710035736677,1
41,t2_b0,6,16,0.5,0.012974319559169105,0.14601794378089386,0.18058289351264173,0.6710122860440226,0.7562181167832618,0.812617862884863,0.7642507262472629,0.43731548402782117,0.5180808473639206,0.0919563211566672,0.21555588530969966,0.86231161154514,0.9653636076234293,0.16386658503207016,0.024072284479654246,0.011097964920485141,1
41,t2_b0,16,6,0.5,0.009111396910152227,0.18058289351264173,0.14601794378089386,0.7562181167832618,0.6643515254480957,0.7642507262472629,0.788434294566063,0.5180808473639206,0.4341528185692391,0.0919563211566672,0.21555588530969966,0.86231161154514,0.9653636076234293,0.16386658503207016,0.020172624040087718,0.011061227129935491,1
42,t2_b0,7,0,0.5,0.0212540698626385,0.17376525721850236,0.18924718916439676,0.695368145124195,0.5750884949593731,0.8543407450826384,0.8303596188750865,0.4800379436681329,0.43186778460051856,0.14949074769334234,0.3228655058005016,0.6638578163800201,0.9122689360109608,0.2584134838530404,0.04501881983357142,0.023764749970932923,1
42,t2_b0,17,19,0.5,0.011782318708299305,0.14656107350310443,0.1715463397932916,0.673311771674943,0.7058899928821469,0.8935980539689187,0.8698586347410796,0.4390687062222872,0.48309818397491483,0.09030753933750314,0.21599124164173622,0.8502270419606744,0.9620683456187459,0.16628384570796956,0.022537601053099696,0.010755282344800391,1
43,t2_b0,8,19,0.5,0.01933566495669948,0.1697302234924045,0.17376481976018868,0.7219267197287157,0.7179423882800622,0.7485646269534798,0.8698586347410796,0.4892750607532563,0.4915002147757793,0.12425975175156581,0.2801829550117283,0.738511954764552,0.9323486553205804,0.22694616470519172,0.038583989849612796,0.019248324892913317,1
43,t2_b0,18,16,0.5,0.009270490550086994,0.1455401837360005,0.16020070036559278,0.7136366334730072,0.6879991317230081,0.8528259689263206,0.7962428016755274,0.4569446859783861,0.46200680515682213,0.08105962067772454,0.19978174212640612,0.8637024004179626,0.9654055589525672,0.15576364814512875,0.018439959565508004,0.00916946901542101,1
44,t2_b0,9,19,0.5,0.004841245907932779,0.16539536745957933,0.1747596098796016,0.7288479460406961,0.7282829885778117,0.888721325376529,0.8698586347410796,0.4880173072263227,0.49778598393155377,0.06108823311202096,0.13878800935368432,0.9369632405461505,0.9841267738142819,0.11116669065513222,0.009588409145716627,0.004747163237783848,1
44,t2_b0,19,9,0.5,0.004494421974478245,0.1747596098796016,0.16539536745957933,0.7282829885778117,0.7068197743963832,0.8698586347410796,0.8792899800588043,0.49778598393155377,0.47703487726622557,0.06108823311202096,0.13878800935368432,0.9369632405461505,0.9841267738142819,0.11116669065513222,0.009188699014543202,0.004694277040064957,1
45,t2_b0,0,11,0.5,0.007957995285269876,0.18857797064769188,0.17652056944770933,0.5977288134715691,0.7015935317709457,0.8468158881173439,0.7696546848371495,0.4431744500669781,0.48596987181520723,0.08237595362165594,0.1771150552413236,0.9002577715354003,0.9747734495395909,0.1427273770010393,0.015244749884056863,0.007286754598786987,1
45,t2_b0,10,20,0.375,0.033676912003691994,0.13259029566829855,0.1711838373042815,0.522327372967623,0.7195789682947723,1.0,0.8678971234629874,0.3522180130181749,0.4896346331318911,0.13923939872042745,0.3448447717424313,0.6057210241507228,0.9105974723381007,0.3209063824206502,0.05822633046631439,0.02454941846262239,1
45,t2_b0,20,19,0.5,0.002957145299725662,0.1711838373042815,0.172649070684179,0.7195789682947723,0.7260564955098107,0.8678971234629874,0.8834225850212627,0.4896346331318911,0.4944531707726927,0.048423117499811756,0.10910213422270783,0.9603675728772039,0.9900424972209166,0.0888011783394309,0.005885612408466074,0.0029284671087404118,1
46,t2_b0,1,16,0.5,0.028173972650763133,0.16946170631727692,0.173416511499664,0.6276834352313992,0.7232672314196383,0.6950386436092015,0.760429352838055,0.44157289604808175,0.4938417423409698,0.14579131206656998,0.3291905228150807,0.6386304281277588,0.9051736030798041,0.26661029223677507,0.053515851940934694,0.02534187929017156,1
46,t2_b0,11,2,0.5,0.006940510985920372,0.1785408274747696,0.17605124100080904,0.7142976157421654,0.6546579749171717,0.7696546848371495,0.8355025435589476,0.49448117407391146,0.4615553506313855,0.08028001899174982,0.1765979315498387,0.8975786628179919,0.9740594724149421,0.14410817207581827,0.01439444799157475,0.007453937005654379,1
46,t2_b0,21,16,0.5,0.008173390468763834,0.14585382058662227,0.173416511499664,0.6589845744434555,0.7232672314196383,0.8970640887279978,0.760429352838055,0.43140715965460014,0.4938417423409698,0.07397861329219142,0.17644609606426087,0.9068309920118305,0.976607744338319,0.1352855628331033,0.015374885987983785,0.0072014955192199505,1
47,t2_b0,2,16,0.5,0.01713893572289233,0.17754559476827442,0.1753965015516117,0.6704460961784173,0.7339654729268092,0.8355025435589476,0.7389585218946714,0.4710466393374404,0.5013399970633852,0.11668634794306587,0.2576186865630993,0.7814595017758428,0.9437869475107188,0.21021113313019515,0.033272625937825845,0.016133690214933515,1
47,t2_b0,12,16,0.5,0.02503847349760006,0.15892002658837784,0.1753965015516117,0.6703649422541175,0.7339654729268092,0.6919875682877732,0.7389585218946714,0.45192153892850107,0.5013399970633852,0.13400224853086576,0.3085359175823812,0.6827667755827771,0.91747951180704,0.24328967103046617,0.047724766452319094,0.022686292954719033,1
47,t2_b0,22,12,0.5,0.02594570986648905,0.19864531886001874,0.15892002658837784,0.5288611724286862,0.6235831736624482,0.8804955486707937,0.7154730450912223,0.4144504967574691,0.4289505543927746,0.15781845247654294,0.3449091021565169,0.6305113800504977,0.9041769754076107,0.2642238845044742,0.05102893971132367,0.025083229844834617,1
48,t2_b0,3,5,0.5,0.01746441416895059,0.17549808182642063,0.1721975846762178,0.6948833705852778,0.7142263219687074,0.8915129777602735,0.757196313091178,0.48152848974644696,0.4879909391459091,0.11938119520538767,0.2666570264974502,0.764380980635796,0.9392556126100172,0.2166642947456247,0.03469906897204822,0.01723465480309763,1
48,t2_b0,11,16,0.0,0.18099938880552016,0.008455081659339793,0.17837808478415912,0.11750309741540454,0.7472744057366969,1.0,0.7154740491219653,0.02292022578318691,0.5112238591267014,0.17463164441509382,0.6088265404603871,0.46214597842036814,1.0,0.6273182192143276,0.1894952233124957,0.008495834506975525,0
48,t2_b0,13,5,0.5,0.00324988860550586,0.16375346179845335,0.1721975846762178,0.735459488087641,0.7142263219687074,0.7646315662794886,0.757196313091178,0.4894643703589992,0.4879909391459091,0.05035112213589781,0.11549719296022662,0.9563100821799747,0.9890241867715283,0.09249002373733599,0.006509604703682046,0.003259716098176186,1
48,t2_b0,14,17,0.0,0.1712293049446527,0.007690439341254763,0.17251013426361161,0.11750309741540454,0.723958982126499,1.0,0.934960177783458,0.020995440603156355,0.4932449069548702,0.1687222386041465,0.6021480842579411,0.5094283407017767,1.0,0.6191411525302531,0.1788418804108741,0.007612575466221394,0
48,t2_b0,23,16,0.5,0.00902946334801288,0.15660381437247667,0.17837808478415912,0.6987643891056777,0.7472744057366969,0.9058494876251215,0.7154740491219653,0.4632203075798345,0.5112238591267014,0.07990035329838706,0.18368661650818524,0.8942184801886526,0.973310183204411,0.14351049465754087,0.017249088226035894,0.008219624878023014,1
49,t2_b0,4,16,0.5,0.02665665010892889,0.20467800503496675,0.1827041750878055,0.5810992217849736,0.7625061137274227,0.8960979415192003,0.689581475551899,0.4466557556238144,0.523484576688611,0.150126826840693,0.30802690981208186,0.7051089093613753,0.9235956234586175,0.24636964985946966,0.049668518774960715,0.023011868666031825,1
49,t2_b0,14,9,0.125,0.12921222493579965,0.024435309107906485,0.17686345975893808,0.2101381361742853,0.7025173199183171,1.0,0.8655378582257481,0.07228570520931166,0.48678293286588514,0.16636105643659174,0.5521464859025462,0.48612278625132416,0.9901983702075434,0.5257679164623615,0.1484034399697536,0.019191215033953976,0
50,t2_b0,5,9,0.5,0.019249774647713585,0.17765733102643264,0.18111283728100194,0.736718023476499,0.7033534979358275,0.757196313091178,0.8587253647916411,0.5050763540180355,0.4913743779557931,0.1293199771326889,0.2818840152789272,0.7403079334323437,0.9328268928722238,0.23001435719461635,0.03904391919977284,0.019794144552059256,1
50,t2_b0,15,16,0.5,0.019519889243852607,0.18133652473204906,0.18684279514439334,0.6769700607195865,0.7773662618668947,0.8255860403938484,0.689581475551899,0.47798565650625624,0.535362190729257,0.1231705613611104,0.2630841562878439,0.7765638694043983,0.9425003565108921,0.2147004621453151,0.03705416961590941,0.017534280372056805,1
51,t2_b0,6,8,0.5,0.017018158171401912,0.17767946766445322,0.17740273376247614,0.688097562401669,0.7444614084172322,0.8959623252193799,0.7173392856616491,0.48021029975832713,0.5087770263304116,0.11608743343558613,0.25509113094642927,0.7862331276538419,0.9450484795748549,0.20903135981207246,0.03310687668173638,0.01608871851033447,1
51,t2_b0,16,17,0.5,0.008805308510454928,0.19026454191836709,0.18388265747989802,0.791401074841864,0.7662955025333019,0.689581475551899,0.9473177440046009,0.5460996293892679,0.5266376451444205,0.08751740161352953,0.1845785480217892,0.8911208624933472,0.972407461015738,0.15075455140873284,0.01794214453076027,0.009136836020305341,1
52,t2_b0,7,22,0.5,0.013485587937477202,0.17794622857537662,0.18542439636298438,0.7485806862459395,0.6549956082168569,0.750853589201889,0.7797710567801828,0.5114476075648204,0.47034035353125137,0.11346844978436924,0.24487622580620677,0.8057441450665087,0.9502174539280911,0.19877146317946023,0.02820366108729888,0.01471807314982168,1
52,t2_b0,12,8,0.0,0.18249489246052292,0.008742584083229582,0.17873093150995076,0.11750309741540454,0.7568438234154408,1.0,0.7173392856616491,0.02363693492913408,0.5164956281507141,0.1749290697521303,0.6085049935510654,0.45469931950892356,1.0,0.6275911640107488,0.1912471371856644,0.008752244725141491,0
52,t2_b0,17,16,0.5,0.0025617926164134635,0.18820900820600514,0.18627489724688767,0.7749614529306966,0.7250755031626331,0.9473177440046009,0.8311278553468247,0.5354641194770344,0.5075739183738058,0.0483401746872257,0.1018794823843081,0.9667266976681549,0.9916470100840331,0.0838630530463386,0.005268327412936587,0.002706534796523123,1
53,t2_b0,8,17,0.5,0.012115040084305704,0.18151683143234476,0.18696295580540637,0.7663094786142525,0.7340727136199646,0.7173392856616491,0.9003005197081414,0.5242380013276097,0.5129167777058965,0.10238930991882844,0.218556515581037,0.8459802850661661,0.9607325148920034,0.1784016156919224,0.024500470332796866,0.012385430248491163,1
53,t2_b0,18,17,0.5,0.012313959091019335,0.16669021935042985,0.18696295580540637,0.6840110175895863,0.7340727136199646,0.8776172919202265,0.9003005197081414,0.4670302548835499,0.5129167777058965,0.09725504076425123,0.21438192454145782,0.8548437466677028,0.9631512685934162,0.16945574123198195,0.02357345484531642,0.011259495754297086,1
54,t2_b0,9,17,0.5,0.007959077504882176,0.18925781394378385,0.19256270820586172,0.7395777399258999,0.7067986458917193,0.8480828023428013,0.9102704677373272,0.5179747913664432,0.5038064887776953,0.08625311996439382,0.17901503983179243,0.8980809056659518,0.9741890323299726,0.14740962799623425,0.0161451764459007,0.008186098941018523,1
54,t2_b0,19,9,0.5,0.0010491110031789531,0.1893157991639633,0.18925781394378385,0.7205926143231841,0.6796571540578468,0.8417204054416029,0.8791766350400643,0.508091205455665,0.4866105521446879,0.03177826644241386,0.0664020446845222,0.98590749219776,0.9964706449585897,0.054919687300596105,0.0021455785933787727,0.0010964675901998196,1
55,t2_b0,0,4,0.5,0.004942761166523644,0.2015970529179772,0.19883776874767803,0.7168198324118401,0.715178618828829,0.9174515787934112,0.8360496875845441,0.5170024760683243,0.513760931398016,0.06952690806615013,0.13893299398058603,0.9397983750794395,0.9848353247051489,0.11526456806104594,0.009916807091394045,0.004974045924870401,1
55,t2_b0,20,8,0.5,0.00972094972518451,0.18380463378907846,0.1788978188120293,0.7145755985598163,0.6936545843159927,0.8899443882655402,0.8290332073073217,0.49976200117135905,0.48424257332720855,0.09346467641347848,0.2019973654517316,0.8675338607525646,0.9663224370508557,0.16466376035801575,0.01975851855818952,0.010037568833005012,1
56,t2_b0,1,16,0.5,0.013249932701809377,0.1743187627104645,0.19430336994184794,0.6722825459555748,0.7064344435622321,0.7648065935112655,0.8288594218411488,0.4688593683987185,0.5051615563880716,0.10545423208256614,0.22503041306588567,0.8417333676982688,0.9597391687884632,0.17915906315208535,0.02558071783966142,0.012330785137852043,1
56,t2_b0,11,16,0.375,0.05168488547328134,0.1342866814650344,0.19430336994184794,0.5851717173470516,0.7064344435622321,1.0,0.8288594218411488,0.38295796474534877,0.5051615563880716,0.18266680660345608,0.42620402877723634,0.42961914270222684,0.8738606810586008,0.3879220076539338,0.09176253314126406,0.040077647667982726,1
56,t2_b0,21,16,0.5,0.007910206335536601,0.1651055293176447,0.19430336994184794,0.66770515105765,0.7064344435622321,0.7800134684880277,0.8288594218411488,0.45723133761229406,0.5051615563880716,0.07943803324973392,0.17291357084675046,0.9149346659915568,0.978646021599561,0.134959435336113,0.015103877397486476,0.0071936710619498745,1
57,t2_b0,2,15,0.5,0.0033433238825959916,0.1816396272908379,0.18311325193403113,0.6635767565415692,0.6552227319579236,0.8178067552328577,0.8521468577629172,0.4713590716079789,0.46838719711233284,0.05561779784657541,0.1196717660777846,0.9535311187164901,0.9883146961334405,0.0982253523398033,0.006707928365249166,0.0033646044826531746,1
57,t2_b0,12,17,0.375,0.05960146938351241,0.1092674797862633,0.19205219654792385,0.4759445858337859,0.6835813003083605,1.0,0.9298335816493241,0.3032373130867984,0.491135054622652,0.17780984939401162,0.44306287450990983,0.40998420311251765,0.8809751782752693,0.3805181306110169,0.09641212484620892,0.03681065546269651,1
57,t2_b0,22,4,0.5,0.0061378651242755275,0.19945614744137283,0.20716186593437813,0.6917110759096026,0.7449373827006615,0.7199037663536727,0.837323294600753,0.5017898341608036,0.536819462432018,0.07539081341540586,0.1488119479073667,0.931940507734945,0.9828440746164165,0.1227216360111452,0.011887864762379926,0.005749999638104399,1
58,t2_b0,5,17,0.0,0.1893713843288796,0.008159391331564804,0.19603903439626683,0.11750309741540454,0.6824858811777142,1.0,0.9355577366729433,0.022179130636430403,0.49399872447776455,0.19271971863962475,0.6335329256833577,0.424175836432518,1.0,0.650994281996128,0.19827328820624235,0.00890190387736275,0
58,t2_b0,13,8,0.5,0.0068168037399943164,0.17619082043029122,0.19026705404578836,0.6210554837312787,0.6919244172727019,0.8659134485768553,0.8216460571739062,0.44453897513267576,0.4939373766614304,0.07562863304723706,0.16213389715455512,0.9176461087070549,0.9792261275734822,0.1302742284959887,0.012984329694834486,0.00616752595484017,1
58,t2_b0,23,18,0.5,0.002063474369472142,0.1852001871605285,0.1773477404407696,0.7084336688401385,0.6094840020138479,0.9131789571306355,0.9123303269361096,0.4979017625966321,0.43967200298052755,0.0463750596215026,0.1002600095129525,0.9681991818030984,0.9920216983609395,0.08130264584188336,0.004419613534478421,0.0023561391650062788,1
59,t2_b0,4,16,0.5,0.011432239466863144,0.21120095241943881,0.19829258076862147,0.7689174572532402,0.726639533068147,0.837323294600753,0.8002212227223918,0.55320225914639,0.5193836816020901,0.10868318654737615,0.21331612565779096,0.8609655535391629,0.9646511571579843,0.17461898124413866,0.02363391531184231,0.012201675844979167,1
59,t2_b0,22,4,0.0,0.20949881738521967,0.008801788925549177,0.21120095241943881,0.11750309741540454,0.7059954272382172,1.0,0.8187722586615724,0.02378405520629339,0.5190399146830579,0.20812759960132404,0.6503931770289,0.36747057885996925,1.0,0.6687884403413015,0.2195597411340219,0.010060923748802235,0
60,t2_b0,5,17,0.25,0.11730262865126978,0.0439666913394179,0.1997456398205736,0.2892806222695568,0.6962620782954692,1.0,0.9478017667050841,0.1317548354779086,0.5044589789668755,0.1864066931698875,0.5423334465213548,0.4033141867194403,0.9612503236610727,0.4664121885512739,0.1483742833257009,0.03107165467443112,0
60,t2_b0,10,8,0.0,0.19020656468270164,0.007810911899476367,0.19051865494718093,0.11750309741540454,0.7116355075522586,1.0,0.7928001444988779,0.021300510429763636,0.5045032401974054,0.18717349893911592,0.6274051241971732,0.44500631017928244,1.0,0.6442735974154425,0.19859123775104637,0.008384673068344721,0
60,t2_b0,15,16,0.5,0.008902420524179942,0.1858836717477733,0.2024689522532781,0.7044709545165234,0.7322186980465766,0.8569576860463431,0.8002212227223918,0.49648324304066216,0.5259879777955994,0.0886151932831145,0.1814573914993927,0.8993298047281246,0.9745546197546974,0.14648642881023852,0.017319093020517113,0.008416672496337171,1
61,t2_b0,6,9,0.5,0.007670639637763319,0.18357903826609548,0.203114382738375,0.6908445847617366,0.7003041659918033,0.7953553553287471,0.787553595753129,0.4872556027680803,0.5094326236725806,0.0835539680832608,0.17167679791277335,0.9115034759526845,0.9776833162115272,0.13782580577078415,0.01501446846143053,0.007343828823667212,1
61,t2_b0,16,17,0.5,0.002463328850055544,0.206069706544069,0.20046662741908747,0.7415244226502292,0.7066465528773399,0.8002212227223918,0.9478017667050841,0.5340565039615014,0.5106076764257201,0.05033700019244041,0.09937490524836019,0.9697117757137723,0.992400506138285,0.0822312681003481,0.00504244064512539,0.002579111795069846,1
62,t2_b0,7,16,0.5,0.022882317088753306,0.18529432425092895,0.2066029939117093,0.7090577240284033,0.7172761109951354,0.6209940594800896,0.8691332941178793,0.49831472352790296,0.5214355878818776,0.1441376606851767,0.29302387990966805,0.734582655217766,0.9314953955612381,0.2350558597720073,0.04477202085657549,0.02188970376782218,1
62,t2_b0,14,19,0.375,0.0546868269305101,0.12727828030560046,0.2050324433153232,0.5460617595072251,0.7045683987230802,1.0,0.74801677454307,0.3566425146508235,0.5133027529126623,0.18402354189933268,0.42567424735153164,0.4669917679985744,0.8883761023482116,0.3770573137631396,0.09300972216558535,0.038322895235075254,1
62,t2_b0,17,16,0.5,0.0009365957400899989,0.20257401760029053,0.2066029939117093,0.7179285611806246,0.7172761109951354,0.9478017667050841,0.8691332941178793,0.5184243615985603,0.5214355878818776,0.03047427937637441,0.05985006920457999,0.9890992023689209,0.997271342024798,0.04969664351214703,0.0018677983275580932,0.0009312025874680944,1
63,t2_b0,8,16,0.5,0.008483487815935073,0.2009384468196459,0.20482315802560894,0.7262140550018352,0.7098508495176452,0.7735952814007767,0.8610740564648092,0.5214592898942855,0.5159704623629701,0.09195889187033891,0.18182260375117856,0.8974490591767403,0.9740273247972674,0.1508397401069725,0.01705770446687949,0.008574216650944417,1
63,t2_b0,13,4,0.0,0.21568144798690708,0.008503290921099685,0.21452719872062515,0.11750309741540454,0.7119859651630177,1.0,0.8076158003469123,0.02304067074979923,0.5249076204650563,0.21176569739315731,0.6555594725068459,0.3424852361281095,1.0,0.6732826231071213,0.2255833656818774,0.0099019176949703,0
63,t2_b0,18,4,0.5,0.007455885355810154,0.18517426829268016,0.21452719872062515,0.6689854535547319,0.7119859651630177,0.9249977401029937,0.8076158003469123,0.4773851720982423,0.5249076204650563,0.0823796766520259,0.16485778427749226,0.9254269481188153,0.9812821005035727,0.13095795369544275,0.014265986045138308,0.006810100689328154,1
64,t2_b0,3,9,0.5,0.01168158991675545,0.16686340854357795,0.21178387693873021,0.6032522125693908,0.7391902869031989,0.8483457556782698,0.7633132867787094,0.426814821301148,0.5375378766790121,0.0950147585774635,0.19850683678634473,0.9008183604918227,0.9752472115051041,0.15237279026480127,0.021181660814052188,0.009500070897296738,0
64,t2_b0,9,19,0.5,0.002636873246787999,0.21178387693873021,0.21047286968293724,0.7391902869031989,0.7348148625601226,0.7633132867787094,0.74801677454307,0.5375378766790121,0.5340931990382614,0.051980032395392686,0.09952965228623077,0.9697115025667257,0.9923990615005567,0.08335907697627269,0.005290808243182253,0.002653934996394254,1
64,t2_b0,19,9,0.5,0.0025870061343325466,0.21047286968293724,0.21178387693873021,0.7348148625601226,0.7183868409568932,0.74801677454307,0.7556650306608896,0.5340931990382614,0.5262330344159601,0.051980032395392686,0.09952965228623077,0.9697115025667257,0.9923990615005567,0.08335907697627269,0.0052129442601708134,0.002625938125838267,1
65,t2_b0,0,4,0.5,0.005032303753721425,0.20960702239334184,0.21864213428890145,0.6624971793603132,0.7375109514651992,0.8811372439458023,0.7673488241050384,0.49421570668392345,0.5420789753215892,0.0704409084153528,0.13334788617130722,0.9467553717839323,0.9866050556999229,0.11053294720824107,0.009639063352742784,0.00460675959902136,1
65,t2_b0,10,23,0.375,0.06110921440770502,0.09954355761603904,0.1971538860647866,0.4690954653683266,0.6916612793467299,1.0,0.7828080916794369,0.2869802332623975,0.4998142424816744,0.1740569462076218,0.4387649806678975,0.470888615464157,0.900646095454199,0.3660917675363861,0.09622159307580258,0.03511237866809756,1
65,t2_b0,20,19,0.0,0.2223396201769873,0.008345078500974382,0.21603609365398602,0.11750309741540454,0.7325532883517257,1.0,0.7748160689762029,0.022644994971360556,0.5373233715634699,0.21320437256078065,0.6572649427967743,0.35641846437483155,1.0,0.6746203261017671,0.23212219471252546,0.00978257453553817,0
66,t2_b0,1,16,0.5,0.008011170092026412,0.18960467099309844,0.21537996247477126,0.6562085826842707,0.7014008719582175,0.8045912555383558,0.7861972171450127,0.4746370411271934,0.5197861842404589,0.08679545984894198,0.17187742774051054,0.9158963892236601,0.9788352945517474,0.1376045883953156,0.015355445573549458,0.007344275481523046,1
66,t2_b0,11,16,0.5,0.011757755892264568,0.1584690764119057,0.21537996247477126,0.6284239837780314,0.7014008719582175,0.9539559955013577,0.7861972171450127,0.4308539786338926,0.5197861842404589,0.0967343143133849,0.20414584894097323,0.9103649587155764,0.9778655704019936,0.1533615413520812,0.021662363488115358,0.00990460759585079,1
66,t2_b0,21,16,0.5,0.006812506528488557,0.18285460427608452,0.21537996247477126,0.6471811220707593,0.7014008719582175,0.8356364303547545,0.7861972171450127,0.4639944241603225,0.5197861842404589,0.07858471078010594,0.1577263321824127,0.9350274288470081,0.9837328997868947,0.12458735514370589,0.012931030627077575,0.006118524098589018,1
67,t2_b0,12,23,0.5,0.010568721044591625,0.1652071397539759,0.20115311179323853,0.6513021020236583,0.7226071218461567,0.9798709705839267,0.7478452643349508,0.44916299755038547,0.5197168920397985,0.09101304865511634,0.19515610164710223,0.8948110737678857,0.9736076496109171,0.15110760123508665,0.019793887662652204,0.009225166618060578,1
67,t2_b0,19,4,0.0,0.241689882975341,0.007340153696698626,0.22571832095863809,0.11750309741540454,0.7553001833897603,1.0,0.7155185779195022,0.020104530326379384,0.5573273711747098,0.22339450688145923,0.6707365939648811,0.33121916330019935,1.0,0.6858518311895246,0.2507346614404261,0.009044778465085116,0
67,t2_b0,22,9,0.375,0.06603852633230715,0.1344060480310619,0.21455378176160578,0.5784587515890448,0.6895856300767125,1.0,0.8079967724846505,0.38002386949700345,0.5127050747070077,0.21345014918534874,0.47543262229924066,0.3214123406361146,0.8547080528250272,0.4241129847294256,0.11588989570554288,0.04985136937323573,1
68,t2_b0,3,4,0.5,0.015802117968862023,0.1754890580708565,0.22835926591030284,0.6736819488984886,0.7655333265367443,0.8347815974998135,0.7155185779195022,0.47071510223845553,0.5650066108229835,0.11448344774506723,0.22721807793360482,0.871349768201452,0.967872590906885,0.17432650701616018,0.029170192344942763,0.01336807437608074,1
68,t2_b0,13,16,0.375,0.08310756399100507,0.10577784549521396,0.21714957139407112,0.4767084006780481,0.7227624861618602,1.0,0.7166270274094136,0.298845189061072,0.5328336557663161,0.20873836446091248,0.49355600068736266,0.3215374946471312,0.8732213978264068,0.4113563112023464,0.1297969602153717,0.046689396224366644,1
68,t2_b0,23,8,0.5,0.009372328641457215,0.20418834430147736,0.21305930733498782,0.7362961427907069,0.6811112278691328,0.7478452643349508,0.833403854172943,0.5296460042867983,0.506950366562588,0.10059363796705163,0.19447867505786456,0.8846044780026625,0.970735967865726,0.16066227007174047,0.019173853977858184,0.00980152533640097,1
69,t2_b0,4,9,0.5,0.008654812868440978,0.23017644876969412,0.2202320388746434,0.7744453033229297,0.6503072086626482,0.7155185779195022,0.8343534806724238,0.5713385863984318,0.4953320545291983,0.1070815603318736,0.194549253392087,0.8878766076588887,0.9715789376248622,0.16215808355029818,0.018748027006412718,0.01009321413797174,1
69,t2_b0,6,1,0.0,0.18042476310212407,0.00847625645166404,0.1999023018137006,0.11750309741540454,0.6305976345506813,1.0,0.831765352349539,0.022973141606241743,0.4695755732551415,0.19600705518527595,0.6356053296565735,0.4762716701561125,1.0,0.6535696925295211,0.1897057775755882,0.009281014473464137,0
69,t2_b0,14,1,0.5,0.009627254846874598,0.178955586724905,0.1999023018137006,0.6405891967148103,0.6305976345506813,0.9246732527574684,0.831765352349539,0.45706462193533604,0.4695755732551415,0.0963266572675042,0.20115917388659316,0.8764444772469,0.9687162051761531,0.16059672880960804,0.019001381788356638,0.00937412694148204,1
70,t2_b0,5,15,0.375,0.06794630259912837,0.10377170135475978,0.2062662386046446,0.5240427393568915,0.658376260803235,1.0,0.8368942058217461,0.315347936736407,0.4894234647796232,0.195986048461333,0.4779705226319703,0.3481447220393046,0.8762437833766777,0.3999503205002482,0.11181163922066736,0.043865336621538985,1
70,t2_b0,15,18,0.5,0.002864847175287256,0.2062662386046446,0.20749800133464685,0.658376260803235,0.6469013940730565,0.8368942058217461,0.9360549426476074,0.4894234647796232,0.48417939851747216,0.056040962425000757,0.10907914188738164,0.9633284517154068,0.9907897801024665,0.0911241084198332,0.00576089198038563,0.002896044805098374,1
71,t2_b0,6,7,0.25,0.09707072387990298,0.04556846462724499,0.1928227495468075,0.2894115582707133,0.6366519119810491,1.0,0.846413376111081,0.13508506296623046,0.4670857297084179,0.17525257466204971,0.517899305068565,0.48617196395200846,0.9645921938511249,0.4488702848394188,0.12528158971479664,0.02821086583489365,0
71,t2_b0,16,17,0.5,0.0012106444674329592,0.2276154635815205,0.22289308373944383,0.7527896356855354,0.7282684785425556,0.6769944902674416,0.9605982731918207,0.5573617931365116,0.5402389555879058,0.037150376461917496,0.06748374142910014,0.9866179294014759,0.9966492361441951,0.05669814247439113,0.0024602781099008616,0.0012496336424679024,1
72,t2_b0,7,8,0.5,0.015549594774341542,0.1938292793193363,0.22276561638694126,0.6489146262750186,0.715890655608321,0.8516362486417991,0.7968650443907647,0.47438696261753044,0.5333089185089045,0.12143928940926575,0.23507644078293985,0.8389222672198225,0.9590879519381444,0.18812302680915158,0.02947114841998277,0.013921553645641228,1
72,t2_b0,17,16,0.5,0.0004885620345436979,0.22526046440638656,0.2301683570920389,0.7386555651215702,0.7391296099708939,0.9605982731918207,0.8167449034461183,0.5477579628835348,0.5516369631136392,0.023335357518276235,0.0420132276451239,0.9949809713371659,0.9987446005369015,0.035338573514134775,0.000973700635523472,0.0004851386009797742,1
