step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
117,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28259016,3305.416036,nan,28.259016,nan,4,1872,1081376,8,27175720,130,4,48,48,12,0,0,12,4,0,0,4
118,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26168720,3331.584756,nan,26.16872,nan,4,2016,1081376,8,25085280,120,4,48,48,12,0,0,12,4,0,0,4
119,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22552580,3354.137336,nan,22.55258,nan,3,936,811032,6,21740576,104,3,36,36,9,0,0,9,3,0,0,3
120,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28553832,3382.691168,nan,28.553832,nan,2,1224,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
121,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32316552,3415.00772,nan,32.316552,nan,2,1152,540688,4,31774688,152,2,24,24,6,0,0,6,2,0,0,2
122,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28553760,3443.56148,nan,28.55376,nan,2,1152,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
123,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28970984,3472.532464,nan,28.970984,nan,2,288,540688,4,28429984,136,2,24,24,6,0,0,6,2,0,0,2
124,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29389648,3501.922112,nan,29.389648,nan,2,864,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
125,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24643020,3526.565132,nan,24.64302,nan,3,936,811032,6,23831016,114,3,36,36,9,0,0,9,3,0,0,3
126,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27151764,3553.716896,nan,27.151764,nan,3,1152,811032,6,26339544,126,3,36,36,9,0,0,9,3,0,0,3
127,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28824188,3582.541084,nan,28.824188,nan,3,1224,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
128,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25479628,3608.020712,nan,25.479628,nan,3,1368,811032,6,24667192,118,3,36,36,9,0,0,9,3,0,0,3
129,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22134276,3630.154988,nan,22.134276,nan,3,720,811032,6,21322488,102,3,36,36,9,0,0,9,3,0,0,3
130,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23536344,3653.691332,nan,23.536344,nan,2,792,540688,4,22994840,110,2,24,24,6,0,0,6,2,0,0,2
131,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24224572,3677.915904,nan,24.224572,nan,3,576,811032,6,23412928,112,3,36,36,9,0,0,9,3,0,0,3
132,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31062072,3708.977976,nan,31.062072,nan,2,936,540688,4,30520424,146,2,24,24,6,0,0,6,2,0,0,2
133,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28553184,3737.53116,nan,28.553184,nan,2,576,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
134,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28135600,3765.66676,nan,28.1356,nan,2,1080,540688,4,27593808,132,2,24,24,6,0,0,6,2,0,0,2
135,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28823972,3794.490732,nan,28.823972,nan,3,1008,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
136,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29094976,3823.585708,nan,29.094976,nan,4,1656,1081376,8,28011896,134,4,48,48,12,0,0,12,4,0,0,4
137,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27987724,3851.573432,nan,27.987724,nan,3,936,811032,6,27175720,130,3,36,36,9,0,0,9,3,0,0,3
138,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26733748,3878.30718,nan,26.733748,nan,3,1224,811032,6,25921456,124,3,36,36,9,0,0,9,3,0,0,3
139,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31751308,3910.058488,nan,31.751308,nan,3,1728,811032,6,30938512,148,3,36,36,9,0,0,9,3,0,0,3
140,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33005356,3943.063844,nan,33.005356,nan,3,1512,811032,6,32192776,154,3,36,36,9,0,0,9,3,0,0,3
141,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27717224,3970.781068,nan,27.717224,nan,2,792,540688,4,27175720,130,2,24,24,6,0,0,6,2,0,0,2
142,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25626712,3996.40778,nan,25.626712,nan,2,720,540688,4,25085280,120,2,24,24,6,0,0,6,2,0,0,2
143,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31332644,4027.740424,nan,31.332644,nan,3,1152,811032,6,30520424,146,3,36,36,9,0,0,9,3,0,0,3
144,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29808024,4057.548448,nan,29.808024,nan,2,1152,540688,4,29266160,140,2,24,24,6,0,0,6,2,0,0,2
145,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26880904,4084.429352,nan,26.880904,nan,2,648,540688,4,26339544,126,2,24,24,6,0,0,6,2,0,0,2
146,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23388972,4107.818324,nan,23.388972,nan,3,1152,811032,6,22576752,108,3,36,36,9,0,0,9,3,0,0,3
147,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24372376,4132.1907,nan,24.372376,nan,2,648,540688,4,23831016,114,2,24,24,6,0,0,6,2,0,0,2
148,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25479700,4157.6704,nan,25.4797,nan,3,1440,811032,6,24667192,118,3,36,36,9,0,0,9,3,0,0,3
149,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23118112,4180.788512,nan,23.118112,nan,2,648,540688,4,22576752,108,2,24,24,6,0,0,6,2,0,0,2
150,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33005932,4213.794444,nan,33.005932,nan,3,2088,811032,6,32192776,154,3,36,36,9,0,0,9,3,0,0,3
151,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28971344,4242.765788,nan,28.971344,nan,2,648,540688,4,28429984,136,2,24,24,6,0,0,6,2,0,0,2
152,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28700700,4271.466488,nan,28.7007,nan,1,360,270344,2,28429984,136,1,12,12,3,0,0,3,1,0,0,1
153,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31751164,4303.217652,nan,31.751164,nan,3,1584,811032,6,30938512,148,3,36,36,9,0,0,9,3,0,0,3
154,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31062288,4334.27994,nan,31.062288,nan,2,1152,540688,4,30520424,146,2,24,24,6,0,0,6,2,0,0,2
155,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32316120,4366.59606,nan,32.31612,nan,2,720,540688,4,31774688,152,2,24,24,6,0,0,6,2,0,0,2
156,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28824116,4395.420176,nan,28.824116,nan,3,1152,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
157,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32587124,4428.0073,nan,32.587124,nan,3,1368,811032,6,31774688,152,3,36,36,9,0,0,9,3,0,0,3
158,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29660508,4457.667808,nan,29.660508,nan,3,1368,811032,6,28848072,138,3,36,36,9,0,0,9,3,0,0,3
159,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30791500,4488.459308,nan,30.7915,nan,1,720,270344,2,30520424,146,1,12,12,3,0,0,3,1,0,0,1
160,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30914412,4519.37372,nan,30.914412,nan,3,1008,811032,6,30102336,144,3,36,36,9,0,0,9,3,0,0,3
161,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29954892,4549.328612,nan,29.954892,nan,1,288,270344,2,29684248,142,1,12,12,3,0,0,3,1,0,0,1
162,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25208768,4574.53738,nan,25.208768,nan,2,864,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
163,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31874436,4606.411816,nan,31.874436,nan,5,2232,1351720,10,30520424,146,5,60,60,15,0,0,15,5,0,0,5
164,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30914772,4637.326588,nan,30.914772,nan,3,1368,811032,6,30102336,144,3,36,36,9,0,0,9,3,0,0,3
165,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28823972,4666.15056,nan,28.823972,nan,3,1008,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
166,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29931080,4696.08164,nan,29.93108,nan,4,1584,1081376,8,28848072,138,4,48,48,12,0,0,12,4,0,0,4
167,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26733460,4722.8151,nan,26.73346,nan,3,936,811032,6,25921456,124,3,36,36,9,0,0,9,3,0,0,3
168,-100.0,5.0,98,49,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21298604,4744.113704,nan,21.298604,nan,3,1224,811032,6,20486312,98,3,36,36,9,0,0,9,3,0,0,3
169,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28823900,4772.937604,nan,28.8239,nan,3,936,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
170,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27717152,4800.654756,nan,27.717152,nan,2,720,540688,4,27175720,130,2,24,24,6,0,0,6,2,0,0,2
171,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25479268,4826.134024,nan,25.479268,nan,3,1008,811032,6,24667192,118,3,36,36,9,0,0,9,3,0,0,3
172,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26733820,4852.867844,nan,26.73382,nan,3,1296,811032,6,25921456,124,3,36,36,9,0,0,9,3,0,0,3
173,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25061036,4877.92888,nan,25.061036,nan,3,864,811032,6,24249104,116,3,36,36,9,0,0,9,3,0,0,3
174,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25208336,4903.137216,nan,25.208336,nan,2,432,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
175,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32587268,4935.724484,nan,32.587268,nan,3,1512,811032,6,31774688,152,3,36,36,9,0,0,9,3,0,0,3
176,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29242708,4964.967192,nan,29.242708,nan,3,1656,811032,6,28429984,136,3,36,36,9,0,0,9,3,0,0,3
177,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28405596,4993.372788,nan,28.405596,nan,3,720,811032,6,27593808,132,3,36,36,9,0,0,9,3,0,0,3
178,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26315444,5019.688232,nan,26.315444,nan,3,1008,811032,6,25503368,122,3,36,36,9,0,0,9,3,0,0,3
179,-100.0,5.0,106,53,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22429452,5042.117684,nan,22.429452,nan,1,432,270344,2,22158664,106,1,12,12,3,0,0,3,1,0,0,1
180,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22823080,5064.940764,nan,22.82308,nan,4,1080,1081376,8,21740576,104,4,48,48,12,0,0,12,4,0,0,4
181,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24643452,5089.584216,nan,24.643452,nan,3,1368,811032,6,23831016,114,3,36,36,9,0,0,9,3,0,0,3
182,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24790752,5114.374968,nan,24.790752,nan,2,936,540688,4,24249104,116,2,24,24,6,0,0,6,2,0,0,2
183,-100.0,5.0,106,53,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22700168,5137.075136,nan,22.700168,nan,2,792,540688,4,22158664,106,2,24,24,6,0,0,6,2,0,0,2
184,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26733604,5163.80874,nan,26.733604,nan,3,1080,811032,6,25921456,124,3,36,36,9,0,0,9,3,0,0,3
185,-100.0,5.0,92,46,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,20043836,5183.852576,nan,20.043836,nan,3,720,811032,6,19232048,92,3,36,36,9,0,0,9,3,0,0,3
186,-100.0,5.0,96,48,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,20610016,5204.462592,nan,20.610016,nan,2,1080,540688,4,20068224,96,2,24,24,6,0,0,6,2,0,0,2
187,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22823296,5227.285888,nan,22.823296,nan,4,1296,1081376,8,21740576,104,4,48,48,12,0,0,12,4,0,0,4
188,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22134420,5249.420308,nan,22.13442,nan,3,864,811032,6,21322488,102,3,36,36,9,0,0,9,3,0,0,3
189,-100.0,5.0,90,45,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19355248,5268.775556,nan,19.355248,nan,2,576,540688,4,18813960,90,2,24,24,6,0,0,6,2,0,0,2
190,-100.0,5.0,90,45,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19626468,5288.402024,nan,19.626468,nan,3,1440,811032,6,18813960,90,3,36,36,9,0,0,9,3,0,0,3
191,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22134564,5310.536588,nan,22.134564,nan,3,1008,811032,6,21322488,102,3,36,36,9,0,0,9,3,0,0,3
192,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21864064,5332.400652,nan,21.864064,nan,2,864,540688,4,21322488,102,2,24,24,6,0,0,6,2,0,0,2
193,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23536344,5355.936996,nan,23.536344,nan,2,792,540688,4,22994840,110,2,24,24,6,0,0,6,2,0,0,2
194,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26044728,5381.981724,nan,26.044728,nan,2,648,540688,4,25503368,122,2,24,24,6,0,0,6,2,0,0,2
195,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24225292,5406.207016,nan,24.225292,nan,3,1296,811032,6,23412928,112,3,36,36,9,0,0,9,3,0,0,3
196,-100.0,5.0,94,47,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,20191424,5426.39844,nan,20.191424,nan,2,576,540688,4,19650136,94,2,24,24,6,0,0,6,2,0,0,2
197,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22405064,5448.803504,nan,22.405064,nan,4,1152,1081376,8,21322488,102,4,48,48,12,0,0,12,4,0,0,4
198,-100.0,5.0,100,50,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21716764,5470.520268,nan,21.716764,nan,3,1296,811032,6,20904400,100,3,36,36,9,0,0,9,3,0,0,3
199,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23536416,5494.056684,nan,23.536416,nan,2,864,540688,4,22994840,110,2,24,24,6,0,0,6,2,0,0,2
200,-100.0,5.0,100,50,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21175044,5515.231728,nan,21.175044,nan,1,288,270344,2,20904400,100,1,12,12,3,0,0,3,1,0,0,1
