step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
364,0,0,-100.0,0.0,1041712,260428,0,1249,1136,0,24,0,284,142,0,22.716812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
365,0,0,-100.0,0.0,1041712,260428,0,1249,1136,0,24,0,284,142,0,22.716812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
366,0,0,-100.0,0.0,1139980,284995,0,1249,1196,0,26,0,338,169,0,22.716812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
367,28908,7227,-100.0,0.0,1321652,330413,9,1258,1288,9,27,0,372,186,163692,22.880504,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
368,18964,4741,-100.0,0.0,1261824,315456,6,1264,1378,6,27,0,376,188,109128,22.989632,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
369,9328,2332,-100.0,0.0,1481888,370472,3,1267,1617,3,29,0,448,224,54564,23.044196,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
370,18964,4741,-100.0,0.0,1774496,443624,6,1273,1885,6,33,0,558,279,109128,23.153324,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
371,37928,9482,-100.0,0.0,1877712,469428,12,1285,2029,12,34,0,574,287,218256,23.37158,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
372,9328,2332,-100.0,0.0,2071600,517900,3,1288,2434,3,35,0,652,326,54564,23.426144,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
373,9328,2332,-100.0,0.0,2053980,513495,3,1291,2459,3,37,0,670,335,54564,23.480708,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
374,18656,4664,-100.0,0.0,2161264,540316,6,1297,2632,6,38,0,708,354,109128,23.589836,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
375,9328,2332,-100.0,0.0,2330664,582666,3,1300,2858,3,40,0,772,386,54564,23.6444,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
376,18656,4664,-100.0,0.0,2748676,687169,6,1306,3080,6,40,0,798,399,109128,23.753528,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
377,0,0,-100.0,0.0,2830940,707735,0,1306,3266,0,41,0,840,420,0,23.753528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
378,9636,2409,-100.0,0.0,2837364,709341,3,1309,3217,3,40,0,822,411,54564,23.808092,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
379,0,0,-100.0,0.0,2980304,745076,0,1309,3366,0,40,0,860,430,0,23.808092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
380,9636,2409,-100.0,0.0,3133816,783454,3,1312,3500,3,40,0,888,444,54564,23.862656,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
381,0,0,-100.0,0.0,3159924,789981,0,1312,3555,0,40,0,898,449,0,23.862656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
382,0,0,-100.0,0.0,3474508,868627,0,1312,3845,0,40,0,966,483,0,23.862656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
383,0,0,-100.0,0.0,3511188,877797,0,1312,3885,0,40,0,976,488,0,23.862656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
384,0,0,-100.0,0.0,3452500,863125,0,1312,3821,0,40,0,960,480,0,23.862656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
385,0,0,-100.0,0.0,3660664,915166,0,1312,3992,0,40,0,998,499,0,23.862656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
386,0,0,-100.0,0.0,3678748,919687,0,1312,3996,0,41,0,1006,503,0,23.862656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
387,9636,2409,-100.0,0.0,3506272,876568,3,1315,3803,3,41,0,956,478,54564,23.91722,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
388,0,0,-100.0,0.0,3579968,894992,0,1315,3904,0,41,0,976,488,0,23.91722,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
389,0,0,-100.0,0.0,3799792,949948,0,1315,4128,0,42,0,1040,520,0,23.91722,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
390,9636,2409,-100.0,0.0,3792232,948058,3,1318,4106,3,42,0,1034,517,54564,23.971784,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
391,0,0,-100.0,0.0,3946256,986564,0,1318,4272,0,44,0,1088,544,0,23.971784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
392,19272,4818,-100.0,0.0,4081172,1020293,6,1324,4370,6,45,0,1120,560,109128,24.080912,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
393,9636,2409,-100.0,0.0,4085624,1021406,3,1327,4423,3,45,0,1114,557,54564,24.135476,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
394,0,0,-100.0,0.0,4086152,1021538,0,1327,4456,0,45,0,1114,557,0,24.135476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
395,0,0,-100.0,0.0,4093488,1023372,0,1327,4464,0,45,0,1116,558,0,24.135476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
396,0,0,-100.0,0.0,4130168,1032542,0,1327,4504,0,45,0,1126,563,0,24.135476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
397,0,0,-100.0,0.0,4108160,1027040,0,1327,4480,0,45,0,1120,560,0,24.135476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
398,0,0,-100.0,0.0,3866072,966518,0,1327,4216,0,44,0,1054,527,0,24.135476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
399,0,0,-100.0,0.0,3477264,869316,0,1327,3792,0,42,0,948,474,0,24.135476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
400,0,0,-100.0,0.0,2989164,747291,0,1327,3244,0,39,0,822,411,0,24.135476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
401,9636,2409,-100.0,0.0,3014568,753642,3,1330,3255,3,39,0,822,411,54564,24.19004,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
402,0,0,-100.0,0.0,2479568,619892,0,1330,2704,0,36,0,676,338,0,24.19004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
403,0,0,-100.0,0.0,2398616,599654,0,1330,2600,0,36,0,672,336,0,24.19004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
404,9636,2409,-100.0,0.0,2295208,573802,3,1333,2444,3,35,0,626,313,54564,24.244604,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
405,0,0,-100.0,0.0,1921776,480444,0,1333,2080,0,33,0,538,269,0,24.244604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
406,9636,2409,-100.0,0.0,2056580,514145,3,1336,2171,3,34,0,576,288,54564,24.299168,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
407,9636,2409,-100.0,0.0,1803936,450984,3,1339,1923,3,32,0,492,246,54564,24.353732,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
408,0,0,-100.0,0.0,1613728,403432,0,1339,1748,0,31,0,446,223,0,24.353732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
409,9636,2409,-100.0,0.0,1679320,419830,3,1342,1793,3,31,0,458,229,54564,24.408296,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
410,0,0,-100.0,0.0,1632788,408197,0,1342,1813,0,31,0,456,228,0,24.408296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
411,0,0,-100.0,0.0,1679944,419986,0,1342,1832,0,31,0,458,229,0,24.408296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
412,0,0,-100.0,0.0,1771452,442863,0,1342,1920,0,32,0,492,246,0,24.408296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
413,9636,2409,-100.0,0.0,1811416,452854,3,1345,1940,3,32,0,494,247,54564,24.46286,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
414,0,0,-100.0,0.0,1991276,497819,0,1345,2144,0,34,0,560,280,0,24.46286,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
415,19272,4818,-100.0,0.0,2045640,511410,6,1351,2163,6,34,0,558,279,109128,24.571988,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
416,0,0,-100.0,0.0,2119272,529818,0,1351,2260,0,37,0,622,311,0,24.571988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
417,38544,9636,-100.0,0.0,2300816,575204,12,1363,2344,12,37,0,628,314,218256,24.790244,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
418,0,0,-100.0,0.0,2332656,583164,0,1363,2532,0,38,0,646,323,0,24.790244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
419,9636,2409,-100.0,0.0,2182156,545539,3,1366,2361,3,36,0,594,297,54564,24.844808,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
420,0,0,-100.0,0.0,2079836,519959,0,1366,2273,0,36,0,574,287,0,24.844808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
421,9636,2409,-100.0,0.0,1914328,478582,3,1369,2065,3,34,0,520,260,54564,24.899372,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
422,0,0,-100.0,0.0,1757996,439499,0,1369,1980,0,33,0,494,247,0,24.899372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
423,0,0,-100.0,0.0,1727692,431923,0,1369,1888,0,32,0,484,242,0,24.899372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
424,9636,2409,-100.0,0.0,1792916,448229,3,1372,1910,3,32,0,498,249,54564,24.953936,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
425,9636,2409,-100.0,0.0,1775232,443808,3,1375,1931,3,32,0,484,242,54564,25.0085,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
426,0,0,-100.0,0.0,1544692,386173,0,1375,1713,0,31,0,436,218,0,25.0085,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
427,9636,2409,-100.0,0.0,1192292,298073,3,1378,1312,3,27,0,334,167,54564,25.063064,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
428,0,0,-100.0,0.0,1005256,251314,0,1378,1110,0,23,0,274,137,0,25.063064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
429,0,0,-100.0,0.0,946568,236642,0,1378,1046,0,22,0,258,129,0,25.063064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
430,0,0,-100.0,0.0,909888,227472,0,1378,1006,0,22,0,248,124,0,25.063064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
431,0,0,-100.0,0.0,707908,176977,0,1378,771,0,19,0,192,96,0,25.063064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
432,9636,2409,-100.0,0.0,715052,178763,3,1381,767,3,21,0,196,98,54564,25.117628,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
433,9636,2409,-100.0,0.0,623416,155854,3,1384,671,3,19,0,170,85,54564,25.172192,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
434,0,0,-100.0,0.0,579160,144790,0,1384,608,0,19,0,158,79,0,25.172192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
435,19272,4818,-100.0,0.0,498368,124592,6,1390,514,6,18,0,136,68,109128,25.28132,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
436,0,0,-100.0,0.0,495372,123843,0,1390,552,0,19,0,144,72,0,25.28132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
437,9636,2409,-100.0,0.0,373992,93498,3,1393,399,3,15,0,102,51,54564,25.335884,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
438,0,0,-100.0,0.0,374136,93534,0,1393,408,0,14,0,102,51,0,25.335884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
439,0,0,-100.0,0.0,352128,88032,0,1393,384,0,14,0,96,48,0,25.335884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
440,0,0,-100.0,0.0,374136,93534,0,1393,408,0,12,0,102,51,0,25.335884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
441,0,0,-100.0,0.0,308112,77028,0,1393,336,0,12,0,84,42,0,25.335884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
442,0,0,-100.0,0.0,256760,64190,0,1393,280,0,11,0,70,35,0,25.335884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
443,0,0,-100.0,0.0,249232,62308,0,1393,260,0,11,0,70,35,0,25.335884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
444,9636,2409,-100.0,0.0,289292,72323,3,1396,286,3,13,0,82,41,54564,25.390448,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
445,9636,2409,-100.0,0.0,209076,52269,3,1399,228,3,10,0,62,31,54564,25.445012,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
446,0,0,-100.0,0.0,176352,44088,0,1399,210,0,10,0,60,30,0,25.445012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
447,9636,2409,-100.0,0.0,183640,45910,3,1402,215,3,10,0,60,30,54564,25.499576,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
448,0,0,-100.0,0.0,176928,44232,0,1402,246,0,10,0,66,33,0,25.499576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
449,0,0,-100.0,0.0,140056,35014,0,1402,194,0,9,0,52,26,0,25.499576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,151204,37801,0,1402,215,0,9,0,58,29,0,25.499576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,0,0,-100.0,0.0,154920,38730,0,1402,222,0,9,0,60,30,0,25.499576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
452,0,0,-100.0,0.0,180644,45161,0,1402,253,0,10,0,74,37,0,25.499576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
453,9636,2409,-100.0,0.0,242424,60606,3,1405,285,3,11,0,86,43,54564,25.55414,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
454,9636,2409,-100.0,0.0,224660,56165,3,1408,301,3,11,0,86,43,54564,25.608704,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
455,0,0,-100.0,0.0,221520,55380,0,1408,330,0,11,0,90,45,0,25.608704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,239908,59977,0,1408,353,0,12,0,104,52,0,25.608704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,9636,2409,-100.0,0.0,265488,66372,3,1411,375,3,12,0,108,54,54564,25.663268,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,258824,64706,0,1411,409,0,13,0,122,61,0,25.663268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,9636,2409,-100.0,0.0,375528,93882,3,1414,495,3,14,0,150,75,54564,25.717832,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
460,9636,2409,-100.0,0.0,448792,112198,3,1417,569,3,15,0,170,85,54564,25.772396,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
461,9636,2409,-100.0,0.0,583500,145875,3,1420,654,3,16,0,186,93,54564,25.82696,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
462,9636,2409,-100.0,0.0,623800,155950,3,1423,695,3,18,0,186,93,54564,25.881524,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
463,9636,2409,-100.0,0.0,624616,156154,3,1426,746,3,19,0,204,102,54564,25.936088,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
464,9636,2409,-100.0,0.0,672012,168003,3,1429,780,3,19,0,210,105,54564,25.990652,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,639336,159834,0,1429,765,0,20,0,200,100,0,25.990652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,9636,2409,-100.0,0.0,650052,162513,3,1432,759,3,20,0,196,98,54564,26.045216,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,693972,173493,0,1432,801,0,21,0,210,105,0,26.045216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
468,9636,2409,-100.0,0.0,689776,172444,3,1435,764,3,22,0,210,105,54564,26.09978,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
469,19272,4818,-100.0,0.0,722548,180637,6,1441,785,6,24,0,222,111,109128,26.208908,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
470,19272,4818,-100.0,0.0,829256,207314,6,1447,922,6,25,0,254,127,109128,26.318036,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
471,9636,2409,-100.0,0.0,902568,225642,3,1450,999,3,25,0,258,129,54564,26.3726,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,891852,222963,0,1450,1005,0,25,0,254,127,0,26.3726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,990648,247662,0,1450,1098,0,27,0,294,147,0,26.3726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,19272,4818,-100.0,0.0,1114736,278684,6,1456,1195,6,28,0,326,163,109128,26.481728,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
475,9636,2409,-100.0,0.0,1115744,278936,3,1459,1258,3,28,0,338,169,54564,26.536292,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
476,9636,2409,-100.0,0.0,1170620,292655,3,1462,1309,3,28,0,340,170,54564,26.590856,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
477,0,0,-100.0,0.0,1221972,305493,0,1462,1365,0,28,0,344,172,0,26.590856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,1298904,324726,0,1462,1443,0,29,0,380,190,0,26.590856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
479,9636,2409,-100.0,0.0,1067292,266823,3,1465,1158,3,27,0,310,155,54564,26.64542,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
480,9636,2409,-100.0,0.0,1042288,260572,3,1468,1172,3,27,0,314,157,54564,26.699984,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
481,9636,2409,-100.0,0.0,1096636,274159,3,1471,1190,3,28,0,318,159,54564,26.754548,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
482,9636,2409,-100.0,0.0,1180664,295166,3,1474,1261,3,28,0,322,161,54564,26.809112,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
483,0,0,-100.0,0.0,1129744,282436,0,1474,1232,0,28,0,308,154,0,26.809112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
484,0,0,-100.0,0.0,1203104,300776,0,1474,1312,0,28,0,328,164,0,26.809112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
485,0,0,-100.0,0.0,1353108,338277,0,1474,1452,0,30,0,386,193,0,26.809112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
486,19272,4818,-100.0,0.0,1348624,337156,6,1480,1397,6,30,0,378,189,109128,26.91824,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
487,9636,2409,-100.0,0.0,1276032,319008,3,1483,1365,3,29,0,348,174,54564,26.972804,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
488,0,0,-100.0,0.0,1272604,318151,0,1483,1376,0,29,0,354,177,0,26.972804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
489,9636,2409,-100.0,0.0,1356440,339110,3,1486,1435,3,30,0,378,189,54564,27.027368,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
490,9636,2409,-100.0,0.0,1393312,348328,3,1489,1487,3,30,0,380,190,54564,27.081932,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
491,0,0,-100.0,0.0,1379168,344792,0,1489,1504,0,30,0,376,188,0,27.081932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
492,0,0,-100.0,0.0,1335152,333788,0,1489,1456,0,30,0,364,182,0,27.081932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
493,0,0,-100.0,0.0,1353300,338325,0,1489,1464,0,30,0,372,186,0,27.081932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
494,9636,2409,-100.0,0.0,1173376,293344,3,1492,1256,3,28,0,320,160,54564,27.136496,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
495,0,0,-100.0,0.0,1041520,260380,0,1492,1124,0,27,0,288,144,0,27.136496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
496,9636,2409,-100.0,0.0,946200,236550,3,1495,1023,3,26,0,258,129,54564,27.19106,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
497,0,0,-100.0,0.0,961016,240254,0,1495,1048,0,26,0,262,131,0,27.19106,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
498,0,0,-100.0,0.0,953680,238420,0,1495,1040,0,25,0,260,130,0,27.19106,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
499,0,0,-100.0,0.0,821632,205408,0,1495,896,0,24,0,224,112,0,27.19106,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
500,0,0,-100.0,0.0,858120,214530,0,1495,924,0,24,0,242,121,0,27.19106,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
501,9636,2409,-100.0,0.0,828440,207110,3,1498,871,3,24,0,226,113,54564,27.245624,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,755608,188902,0,1498,824,0,22,0,206,103,0,27.245624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,0,0,-100.0,0.0,777616,194404,0,1498,848,0,23,0,212,106,0,27.245624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
504,0,0,-100.0,0.0,762944,190736,0,1498,832,0,22,0,208,104,0,27.245624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
505,0,0,-100.0,0.0,770280,192570,0,1498,840,0,22,0,210,105,0,27.245624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,696920,174230,0,1498,760,0,21,0,190,95,0,27.245624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,667576,166894,0,1498,728,0,20,0,182,91,0,27.245624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,674912,168728,0,1498,736,0,20,0,184,92,0,27.245624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,623560,155890,0,1498,680,0,19,0,170,85,0,27.245624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,0,0,-100.0,0.0,638232,159558,0,1498,696,0,19,0,174,87,0,27.245624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,751748,187937,0,1498,808,0,21,0,214,107,0,27.245624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
512,9636,2409,-100.0,0.0,667480,166870,3,1501,722,3,20,0,182,91,54564,27.300188,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,667576,166894,0,1501,728,0,20,0,182,91,0,27.300188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,660240,165060,0,1501,720,0,20,0,180,90,0,27.300188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,755224,188806,0,1501,800,0,21,0,218,109,0,27.300188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,19272,4818,-100.0,0.0,806096,201524,6,1507,826,6,22,0,220,110,109128,27.409316,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
517,0,0,-100.0,0.0,825348,206337,0,1507,903,0,23,0,232,116,0,27.409316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
518,9636,2409,-100.0,0.0,865456,216364,3,1510,932,3,23,0,246,123,54564,27.46388,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
519,9636,2409,-100.0,0.0,788620,197155,3,1513,860,3,22,0,222,111,54564,27.518444,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
520,0,0,-100.0,0.0,715836,178959,0,1513,816,0,23,0,216,108,0,27.518444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
521,9636,2409,-100.0,0.0,726264,181566,3,1516,792,3,22,0,206,103,54564,27.573008,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
522,0,0,-100.0,0.0,646336,161584,0,1516,752,0,21,0,192,96,0,27.573008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
523,0,0,-100.0,0.0,524844,131211,0,1516,592,0,19,0,154,77,0,27.573008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
524,9636,2409,-100.0,0.0,554044,138511,3,1519,615,3,19,0,160,80,54564,27.627572,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
