step,capsule_max_operational_count,capsule_support_origin_records_sent,capsule_support_payload_bytes,capsule_support_records_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
439,166,414515,543303936,15091776,-100.0,0.0,1064,1064,532,19352032,9069.80996,19.352032,1064,1.0,19343520,0.0,-100.0,123.0,-100.0,0.0,47
440,163,438349,576061776,16001716,-100.0,0.0,1148,1148,574,20879824,9090.689784,20.879824,1148,1.0,20870640,0.0,-100.0,123.0,-100.0,0.0,48
441,164,449999,592912980,16469805,-100.0,0.0,1152,1152,576,20952576,9111.64236,20.952576,1152,1.0,20943360,0.0,-100.0,123.0,-100.0,0.0,47
442,162,470347,621001476,17250041,-100.0,0.0,1230,1230,615,22371240,9134.0136,22.37124,1230,1.0,22361400,0.0,-100.0,123.0,-100.0,0.0,48
443,163,487288,643984020,17888445,-100.0,0.0,1244,1244,622,22625872,9156.639472,22.625872,1244,1.0,22615920,0.0,-100.0,123.0,-100.0,0.0,47
444,161,484477,641717712,17825492,-100.0,0.0,1236,1236,618,22480368,9179.11984,22.480368,1236,1.0,22470480,0.0,-100.0,123.0,-100.0,0.0,47
445,160,486864,646468560,17957460,-100.0,0.0,1242,1242,621,22589496,9201.709336,22.589496,1242,1.0,22579560,0.0,-100.0,123.0,-100.0,0.0,46
446,156,461776,614704788,17075133,-100.0,0.0,1178,1178,589,21425464,9223.1348,21.425464,1178,1.0,21416040,0.0,-100.0,123.0,-100.0,0.0,45
447,156,484905,646362396,17954511,-100.0,0.0,1238,1238,619,22516744,9245.651544,22.516744,1238,1.0,22506840,0.0,-100.0,123.0,-100.0,0.0,46
448,158,476698,636967188,17693533,-100.0,0.0,1216,1216,608,22116608,9267.768152,22.116608,1216,1.0,22106880,0.0,-100.0,123.0,-100.0,0.0,46
449,157,470224,629062884,17473969,-100.0,0.0,1198,1198,599,21789224,9289.557376,21.789224,1198,1.0,21779640,0.0,-100.0,123.0,-100.0,0.0,45
450,161,474744,635671080,17657530,-100.0,0.0,1208,1208,604,21971104,9311.52848,21.971104,1208,1.0,21961440,0.0,-100.0,123.0,-100.0,0.0,44
451,158,456678,613140696,17031686,-100.0,0.0,1174,1174,587,21352712,9332.881192,21.352712,1174,1.0,21343320,0.0,-100.0,123.0,-100.0,0.0,44
452,162,451369,607423716,16872881,-100.0,0.0,1148,1148,574,20879824,9353.761016,20.879824,1148,1.0,20870640,0.0,-100.0,123.0,-100.0,0.0,43
453,163,462903,623145600,17309600,-100.0,0.0,1188,1188,594,21607344,9375.36836,21.607344,1188,1.0,21597840,0.0,-100.0,123.0,-100.0,0.0,45
454,158,441508,594903816,16525106,-100.0,0.0,1120,1120,560,20370560,9395.73892,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,44
455,156,426575,574579404,15960539,-100.0,0.0,1080,1080,540,19643040,9415.38196,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,43
456,159,389470,525536172,14598227,-100.0,0.0,986,986,493,17933368,9433.315328,17.933368,986,1.0,17925480,0.0,-100.0,123.0,-100.0,0.0,42
457,158,350760,474084612,13169017,-100.0,0.0,888,888,444,16150944,9449.466272,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,40
458,157,328640,444706524,12352959,-100.0,0.0,832,832,416,15132416,9464.598688,15.132416,832,1.0,15125760,0.0,-100.0,123.0,-100.0,0.0,39
459,159,282030,382122468,10614513,-100.0,0.0,714,714,357,12986232,9477.58492,12.986232,714,1.0,12980520,0.0,-100.0,123.0,-100.0,0.0,36
460,160,265852,360644364,10017899,-100.0,0.0,690,690,345,12549720,9490.13464,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,36
461,157,267434,362540160,10070560,-100.0,0.0,676,676,338,12295088,9502.429728,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,35
462,157,267696,362981484,10082819,-100.0,0.0,676,676,338,12295088,9514.724816,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,35
463,158,260568,353802168,9827838,-100.0,0.0,658,658,329,11967704,9526.69252,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,34
464,161,258984,352100376,9780566,-100.0,0.0,654,654,327,11894952,9538.587472,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,34
465,158,243936,332196876,9227691,-100.0,0.0,616,616,308,11203808,9549.79128,11.203808,616,1.0,11198880,0.0,-100.0,123.0,-100.0,0.0,33
466,158,245520,334730124,9298059,-100.0,0.0,620,620,310,11276560,9561.06784,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,33
467,158,239184,326395512,9066542,-100.0,0.0,604,604,302,10985552,9572.053392,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,33
468,156,242352,330940404,9192789,-100.0,0.0,612,612,306,11131056,9583.184448,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,33
469,156,243144,332142228,9226173,-100.0,0.0,614,614,307,11167432,9594.35188,11.167432,614,1.0,11162520,0.0,-100.0,123.0,-100.0,0.0,33
470,156,240768,329033736,9139826,-100.0,0.0,608,608,304,11058304,9605.410184,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,33
471,156,246312,336702924,9352859,-100.0,0.0,622,622,311,11312936,9616.72312,11.312936,622,1.0,11307960,0.0,-100.0,123.0,-100.0,0.0,33
472,156,239184,327138408,9087178,-100.0,0.0,604,604,302,10985552,9627.708672,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,33
473,159,247517,338820984,9411694,-100.0,0.0,642,642,321,11676696,9639.385368,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,34
474,159,243512,333128628,9253573,-100.0,0.0,614,614,307,11167432,9650.5528,11.167432,614,1.0,11162520,0.0,-100.0,123.0,-100.0,0.0,34
475,160,205621,281473092,7818697,-100.0,0.0,536,536,268,9748768,9660.301568,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,32
476,162,205217,280868688,7801908,-100.0,0.0,516,516,258,9385008,9669.686576,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,30
477,161,195808,268267428,7451873,-100.0,0.0,492,492,246,8948496,9678.635072,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,29
478,160,191447,262581552,7293932,-100.0,0.0,490,490,245,8912120,9687.547192,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,29
479,160,181680,249249456,6923596,-100.0,0.0,456,456,228,8293728,9695.84092,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,28
480,163,169986,232999488,6472208,-100.0,0.0,438,438,219,7966344,9703.807264,7.966344,438,1.0,7962840,0.0,-100.0,123.0,-100.0,0.0,28
481,162,184178,252335916,7009331,-100.0,0.0,478,478,239,8693864,9712.501128,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,29
482,163,193138,264063960,7335110,-100.0,0.0,482,482,241,8766616,9721.267744,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,29
483,165,200108,273840156,7606671,-100.0,0.0,508,508,254,9239504,9730.507248,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,30
484,164,195814,268277760,7452160,-100.0,0.0,492,492,246,8948496,9739.455744,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,31
485,164,188409,258240276,7173341,-100.0,0.0,504,504,252,9166752,9748.622496,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,33
486,163,216359,295566372,8210177,-100.0,0.0,556,556,278,10112528,9758.735024,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,35
487,164,229140,311568444,8654679,-100.0,0.0,564,564,282,10258032,9768.993056,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,34
488,165,235693,319990068,8888613,-100.0,0.0,624,624,312,11349312,9780.342368,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,37
489,168,275941,374028084,10389669,-100.0,0.0,674,674,337,12258712,9792.60108,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,37
490,171,251829,341214048,9478168,-100.0,0.0,632,632,316,11494816,9804.095896,11.494816,632,1.0,11489760,0.0,-100.0,123.0,-100.0,0.0,37
491,170,265116,359604936,9989026,-100.0,0.0,644,644,322,11713072,9815.808968,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,37
492,167,267350,363414348,10094843,-100.0,0.0,662,662,331,12040456,9827.849424,12.040456,662,1.0,12035160,0.0,-100.0,123.0,-100.0,0.0,38
493,164,264774,360195048,10005418,-100.0,0.0,642,642,321,11676696,9839.52612,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,38
494,161,276332,375829920,10439720,-100.0,0.0,704,704,352,12804352,9852.330472,12.804352,704,1.0,12798720,0.0,-100.0,123.0,-100.0,0.0,40
495,165,307261,417350808,11593078,-100.0,0.0,762,762,381,13859256,9866.189728,13.859256,762,1.0,13853160,0.0,-100.0,123.0,-100.0,0.0,41
496,167,325382,441263772,12257327,-100.0,0.0,820,820,410,14914160,9881.103888,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,43
497,170,357815,484776720,13466020,-100.0,0.0,880,880,440,16005440,9897.109328,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,44
498,166,354998,480355380,13343205,-100.0,0.0,870,870,435,15823560,9912.932888,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,45
499,162,375558,508351392,14120872,-100.0,0.0,920,920,460,16732960,9929.665848,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,47
500,161,399229,540315252,15008757,-100.0,0.0,972,972,486,17678736,9947.344584,17.678736,972,1.0,17670960,0.0,-100.0,123.0,-100.0,0.0,47
501,161,390513,527316372,14647677,-100.0,0.0,924,924,462,16805712,9964.150296,16.805712,924,1.0,16798320,0.0,-100.0,123.0,-100.0,0.0,46
502,162,400170,540801648,15022268,-100.0,0.0,976,976,488,17751488,9981.901784,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,48
503,159,409775,553568832,15376912,-100.0,0.0,990,990,495,18006120,9999.907904,18.00612,990,1.0,17998200,0.0,-100.0,123.0,-100.0,0.0,48
504,155,410784,553758336,15382176,-100.0,0.0,966,966,483,17569608,10017.477512,17.569608,966,1.0,17561880,0.0,-100.0,123.0,-100.0,0.0,46
505,154,418288,563731344,15659204,-100.0,0.0,982,982,491,17860616,10035.338128,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,46
506,159,428556,578570580,16071405,-100.0,0.0,1006,1006,503,18297128,10053.635256,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,45
507,160,431112,583157268,16198813,-100.0,0.0,1012,1012,506,18406256,10072.041512,18.406256,1012,1.0,18398160,0.0,-100.0,123.0,-100.0,0.0,45
508,161,434520,588531672,16348102,-100.0,0.0,1020,1020,510,18551760,10090.593272,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,45
509,159,442188,599616252,16656007,-100.0,0.0,1038,1038,519,18879144,10109.472416,18.879144,1038,1.0,18870840,0.0,-100.0,123.0,-100.0,0.0,45
510,160,446448,605974608,16832628,-100.0,0.0,1048,1048,524,19061024,10128.53344,19.061024,1048,1.0,19052640,0.0,-100.0,123.0,-100.0,0.0,45
511,161,444744,604143504,16781764,-100.0,0.0,1044,1044,522,18988272,10147.521712,18.988272,1044,1.0,18979920,0.0,-100.0,123.0,-100.0,0.0,45
512,158,454968,618335964,17175999,-100.0,0.0,1068,1068,534,19424784,10166.946496,19.424784,1068,1.0,19416240,0.0,-100.0,123.0,-100.0,0.0,45
513,158,458376,623342772,17315077,-100.0,0.0,1076,1076,538,19570288,10186.516784,19.570288,1076,1.0,19561680,0.0,-100.0,123.0,-100.0,0.0,45
514,157,455820,620158392,17226622,-100.0,0.0,1070,1070,535,19461160,10205.977944,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,45
515,156,460080,626290380,17396955,-100.0,0.0,1080,1080,540,19643040,10225.620984,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,45
516,156,481380,655607916,18211331,-100.0,0.0,1130,1130,565,20552440,10246.173424,20.55244,1130,1.0,20543400,0.0,-100.0,123.0,-100.0,0.0,45
517,156,504384,687180960,19088360,-100.0,0.0,1184,1184,592,21534592,10267.708016,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,45
518,157,495012,674805780,18744605,-100.0,0.0,1162,1162,581,21134456,10288.842472,21.134456,1162,1.0,21125160,0.0,-100.0,123.0,-100.0,0.0,43
519,158,464340,633313836,17592051,-100.0,0.0,1090,1090,545,19824920,10308.667392,19.82492,1090,1.0,19816200,0.0,-100.0,123.0,-100.0,0.0,41
520,155,486987,664695396,18463761,-100.0,0.0,1212,1212,606,22043856,10330.711248,22.043856,1212,1.0,22034160,0.0,-100.0,123.0,-100.0,0.0,44
521,156,458505,624476952,17346582,-100.0,0.0,1072,1072,536,19497536,10350.208784,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,43
522,158,459474,624953952,17359832,-100.0,0.0,1140,1140,570,20734320,10370.943104,20.73432,1140,1.0,20725200,0.0,-100.0,123.0,-100.0,0.0,44
523,159,434642,589912776,16386466,-100.0,0.0,1020,1020,510,18551760,10389.494864,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,44
524,161,420273,569777544,15827154,-100.0,0.0,1060,1060,530,19279280,10408.774144,19.27928,1060,1.0,19270800,0.0,-100.0,123.0,-100.0,0.0,46
525,163,427313,577142928,16031748,-100.0,0.0,1046,1046,523,19024648,10427.798792,19.024648,1046,1.0,19016280,0.0,-100.0,123.0,-100.0,0.0,46
526,163,458889,617136084,17142669,-100.0,0.0,1072,1072,536,19497536,10447.296328,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,46
527,162,461350,619234524,17200959,-100.0,0.0,1140,1140,570,20734320,10468.030648,20.73432,1140,1.0,20725200,0.0,-100.0,123.0,-100.0,0.0,48
528,162,471460,631065636,17529601,-100.0,0.0,1064,1064,532,19352032,10487.38268,19.352032,1064,1.0,19343520,0.0,-100.0,123.0,-100.0,0.0,47
529,161,443190,593233956,16478721,-100.0,0.0,1022,1022,511,18588136,10505.970816,18.588136,1022,1.0,18579960,0.0,-100.0,123.0,-100.0,0.0,46
530,161,431330,578012652,16055907,-100.0,0.0,968,968,484,17605984,10523.5768,17.605984,968,1.0,17598240,0.0,-100.0,123.0,-100.0,0.0,45
531,162,409405,549909144,15275254,-100.0,0.0,926,926,463,16842088,10540.418888,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,44
532,164,391753,527624856,14656246,-100.0,0.0,886,886,443,16114568,10556.533456,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,43
533,161,374492,504871020,14024195,-100.0,0.0,838,838,419,15241544,10571.775,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,40
534,166,307085,414172692,11504797,-100.0,0.0,686,686,343,12476968,10584.251968,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,36
535,159,286689,387190656,10755296,-100.0,0.0,640,640,320,11640320,10595.892288,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,34
536,161,255360,345473604,9596489,-100.0,0.0,570,570,285,10367160,10606.259448,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,32
537,161,245504,332505144,9236254,-100.0,0.0,548,548,274,9967024,10616.226472,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,32
538,161,220416,298754856,8298746,-100.0,0.0,492,492,246,8948496,10625.174968,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,30
539,161,221312,300210516,8339181,-100.0,0.0,494,494,247,8984872,10634.15984,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,30
540,160,207872,282241512,7840042,-100.0,0.0,464,464,232,8439232,10642.599072,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,29
541,160,199814,271505988,7541833,-100.0,0.0,452,452,226,8220976,10650.820048,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,30
542,160,197195,268029540,7445265,-100.0,0.0,440,440,220,8002720,10658.822768,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,29
543,158,191117,259673760,7213160,-100.0,0.0,426,426,213,7748088,10666.570856,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,29
544,160,167926,228137796,6337161,-100.0,0.0,374,374,187,6802312,10673.373168,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,28
545,161,147272,200200032,5561112,-100.0,0.0,328,328,164,5965664,10679.338832,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,26
546,160,134700,183184668,5088463,-100.0,0.0,300,300,150,5456400,10684.795232,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,25
547,160,114944,156359988,4343333,-100.0,0.0,256,256,128,4656128,10689.45136,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,22
548,161,96984,131949072,3665252,-100.0,0.0,216,216,108,3928608,10693.379968,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,21
549,159,93392,127063548,3529543,-100.0,0.0,208,208,104,3783104,10697.163072,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,21
550,162,96984,131964192,3665672,-100.0,0.0,216,216,108,3928608,10701.09168,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,21
551,160,98780,134432280,3734230,-100.0,0.0,220,220,110,4001360,10705.09304,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,21
552,160,92494,125899992,3497222,-100.0,0.0,206,206,103,3746728,10708.839768,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,20
553,160,91596,124693056,3463696,-100.0,0.0,204,204,102,3710352,10712.55012,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,20
554,160,77228,105150816,2920856,-100.0,0.0,172,172,86,3128336,10715.678456,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,19
555,162,76330,103939920,2887220,-100.0,0.0,170,170,85,3091960,10718.770416,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,18
556,162,79024,107617572,2989377,-100.0,0.0,176,176,88,3201088,10721.971504,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,18
557,162,79922,108857052,3023807,-100.0,0.0,178,178,89,3237464,10725.208968,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,17
558,162,72738,99080532,2752237,-100.0,0.0,162,162,81,2946456,10728.155424,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,16
559,162,77228,105202836,2922301,-100.0,0.0,172,172,86,3128336,10731.28376,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,17
560,163,75432,102765744,2854604,-100.0,0.0,168,168,84,3055584,10734.339344,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,16
561,163,76330,104001516,2888931,-100.0,0.0,170,170,85,3091960,10737.431304,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,16
562,163,75432,102785976,2855166,-100.0,0.0,168,168,84,3055584,10740.486888,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,16
563,164,74534,101565216,2821256,-100.0,0.0,166,166,83,3019208,10743.506096,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,16
564,164,70044,95449500,2651375,-100.0,0.0,156,156,78,2837328,10746.343424,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,16
565,163,72738,99120168,2753338,-100.0,0.0,162,162,81,2946456,10749.28988,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,16
566,163,72738,99115020,2753195,-100.0,0.0,162,162,81,2946456,10752.236336,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,15
567,161,64656,88103376,2447316,-100.0,0.0,144,144,72,2619072,10754.855408,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,14
568,160,66452,90566424,2515734,-100.0,0.0,148,148,74,2691824,10757.547232,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,14
569,161,51198,69779232,1938312,-100.0,0.0,126,126,63,2291688,10759.83892,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,14
570,162,57600,78398388,2177733,-100.0,0.0,128,128,64,2328064,10762.166984,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,14
571,163,53171,72344952,2009582,-100.0,0.0,118,118,59,2146184,10764.313168,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,14
572,165,56671,77092092,2141447,-100.0,0.0,126,126,63,2291688,10766.604856,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,15
573,162,40590,55265184,1535144,-100.0,0.0,90,90,45,1636920,10768.241776,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,13
574,164,47368,64527192,1792422,-100.0,0.0,118,118,59,2146184,10770.38796,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,15
575,162,51542,70088868,1946913,-100.0,0.0,114,114,57,2073432,10772.461392,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,15
576,162,51637,70102512,1947292,-100.0,0.0,114,114,57,2073432,10774.534824,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,15
577,163,47120,63963792,1776772,-100.0,0.0,112,112,56,2037056,10776.57188,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,16
578,164,46280,62751672,1743102,-100.0,0.0,102,102,51,1855176,10778.427056,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,16
579,166,40024,54163260,1504535,-100.0,0.0,96,96,48,1746048,10780.173104,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,16
580,168,44650,60356772,1676577,-100.0,0.0,100,100,50,1818800,10781.991904,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,17
581,165,54341,73351404,2037539,-100.0,0.0,132,132,66,2400816,10784.39272,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,20
582,163,54126,72800820,2022245,-100.0,0.0,118,118,59,2146184,10786.538904,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,19
583,164,69027,92622780,2572855,-100.0,0.0,162,162,81,2946456,10789.48536,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,21
584,165,78052,104463684,2901769,-100.0,0.0,176,176,88,3201088,10792.686448,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,22
585,163,99621,133059024,3696084,-100.0,0.0,224,224,112,4074112,10796.76056,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,23
586,163,119840,159924348,4442343,-100.0,0.0,274,274,137,4983512,10801.744072,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,25
587,163,131375,175029156,4861921,-100.0,0.0,282,282,141,5129016,10806.873088,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,24
588,163,131694,175339296,4870536,-100.0,0.0,282,282,141,5129016,10812.002104,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,24
589,167,138232,184388148,5121893,-100.0,0.0,296,296,148,5383648,10817.385752,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,24
590,168,131694,175905468,4886263,-100.0,0.0,282,282,141,5129016,10822.514768,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,24
591,167,148506,198683712,5518992,-100.0,0.0,318,318,159,5783784,10828.298552,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,24
592,167,136364,182745396,5076261,-100.0,0.0,292,292,146,5310896,10833.609448,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,23
593,164,137298,184282416,5118956,-100.0,0.0,294,294,147,5347272,10838.95672,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,22
594,167,141968,190801944,5300054,-100.0,0.0,304,304,152,5529152,10844.485872,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,22
595,169,147572,198614124,5517059,-100.0,0.0,316,316,158,5747408,10850.23328,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,22
596,167,141968,191211336,5311426,-100.0,0.0,304,304,152,5529152,10855.762432,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,22
597,168,145238,195767964,5437999,-100.0,0.0,312,312,156,5674656,10861.437088,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,22
598,165,141047,190228068,5284113,-100.0,0.0,302,302,151,5492776,10866.929864,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,21
599,167,133780,180276588,5007683,-100.0,0.0,296,296,148,5383648,10872.313512,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,24
600,164,142426,191807748,5327993,-100.0,0.0,304,304,152,5529152,10877.842664,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,24
601,165,140286,188798148,5244393,-100.0,0.0,310,310,155,5638280,10883.480944,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,25
602,166,152418,204698412,5686067,-100.0,0.0,334,334,167,6074792,10889.555736,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,26
603,167,161702,216824148,6022893,-100.0,0.0,362,362,181,6584056,10896.139792,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,29
604,169,177752,237809988,6605833,-100.0,0.0,384,384,192,6984192,10903.123984,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,30
605,168,199290,265847256,7384646,-100.0,0.0,440,440,220,8002720,10911.126704,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,31
606,168,210211,279398952,7761082,-100.0,0.0,456,456,228,8293728,10919.420432,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,32
607,168,208620,276526296,7681286,-100.0,0.0,436,436,218,7929968,10927.3504,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,31
608,166,222733,295260048,8201668,-100.0,0.0,482,482,241,8766616,10936.117016,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,32
609,163,220673,292317336,8119926,-100.0,0.0,460,460,230,8366480,10944.483496,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,30
610,160,212159,281168244,7810229,-100.0,0.0,442,442,221,8039096,10952.522592,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,30
