step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
317,903048,225762,-100.0,0.0,14292564,3573141,2,5342,34407,6,60,4,3484,1742,109128,97.160296,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
318,2115120,528780,-100.0,0.0,11148000,2787000,4,5356,30911,14,55,10,2948,1474,254632,97.414928,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
319,154512,38628,-100.0,0.0,12291240,3072810,0,5357,30734,1,55,1,2956,1478,18188,97.433116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
320,2115120,528780,-100.0,0.0,12549520,3137380,4,5371,31109,14,56,10,3038,1519,254632,97.687748,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
321,2115120,528780,-100.0,0.0,11885880,2971470,4,5385,29726,14,54,10,2860,1430,254632,97.94238,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
322,2115120,528780,-100.0,0.0,10788144,2697036,4,5399,30044,14,54,10,2860,1430,254632,98.197012,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
323,0,0,-100.0,0.0,10407972,2601993,0,5399,29484,0,53,0,2756,1378,0,98.197012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
324,0,0,-100.0,0.0,11152408,2788102,0,5399,28934,0,53,0,2704,1352,0,98.197012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
325,1960608,490152,-100.0,0.0,12490340,3122585,4,5412,29888,13,55,9,2880,1440,236444,98.433456,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
326,3018168,754542,-100.0,0.0,10207088,2551772,6,5432,28867,20,53,14,2682,1341,363760,98.797216,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
327,0,0,-100.0,0.0,11477800,2869450,0,5432,29449,0,54,0,2764,1382,0,98.797216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
328,2115120,528780,-100.0,0.0,10401316,2600329,4,5446,29068,14,53,10,2694,1347,254632,99.051848,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
329,0,0,-100.0,0.0,10283568,2570892,0,5446,27340,0,51,0,2460,1230,0,99.051848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
330,2115120,528780,-100.0,0.0,10056108,2514027,4,5460,27765,14,52,10,2518,1259,254632,99.30648,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
331,1057560,264390,-100.0,0.0,9082532,2270633,2,5467,26833,7,50,5,2356,1178,127316,99.433796,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
332,0,0,-100.0,0.0,11220904,2805226,0,5467,27809,0,52,0,2548,1274,0,99.433796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
333,3172680,793170,-100.0,0.0,10638188,2659547,6,5488,28105,21,52,15,2596,1298,381948,99.815744,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
334,1212072,303018,-100.0,0.0,10512804,2628201,2,5496,28828,8,53,6,2668,1334,145504,99.961248,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
335,903048,225762,-100.0,0.0,13865588,3466397,2,5502,30246,6,56,4,2962,1481,109128,100.070376,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
336,5287800,1321950,-100.0,0.0,12452768,3113192,10,5537,31369,35,57,25,3112,1556,636580,100.706956,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
337,1057560,264390,-100.0,0.0,12935344,3233836,2,5544,32698,7,58,5,3256,1628,127316,100.834272,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
338,1212072,303018,-100.0,0.0,12907616,3226904,2,5552,32767,8,58,6,3274,1637,145504,100.979776,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
339,1212072,303018,-100.0,0.0,13338112,3334528,2,5560,33544,8,59,6,3394,1697,145504,101.12528,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
340,1057560,264390,-100.0,0.0,12789292,3197323,2,5567,33706,7,59,5,3390,1695,127316,101.252596,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
341,0,0,-100.0,0.0,13083736,3270934,0,5567,32512,0,58,0,3240,1620,0,101.252596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
342,1960608,490152,-100.0,0.0,13473064,3368266,4,5580,33419,13,59,9,3388,1694,236444,101.48904,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
343,1057560,264390,-100.0,0.0,12506928,3126732,2,5587,32051,7,57,5,3168,1584,127316,101.616356,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
344,1212072,303018,-100.0,0.0,14855292,3713823,2,5595,33988,8,60,6,3524,1762,145504,101.76186,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
345,3172680,793170,-100.0,0.0,14068648,3517162,6,5616,32801,21,59,15,3350,1675,381948,102.143808,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
346,3018168,754542,-100.0,0.0,13919788,3479947,6,5636,34084,20,60,14,3514,1757,363760,102.507568,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
347,1057560,264390,-100.0,0.0,14284720,3571180,2,5643,34142,7,60,5,3520,1760,127316,102.634884,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
348,2269632,567408,-100.0,0.0,13422912,3355728,4,5658,33438,15,59,11,3414,1707,272820,102.907704,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
349,1206072,301518,-100.0,0.0,14335144,3583786,3,5666,34140,8,60,5,3534,1767,145504,103.053208,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
350,2115120,528780,-100.0,0.0,13332636,3333159,4,5680,33427,14,59,10,3408,1704,254632,103.30784,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
351,1057560,264390,-100.0,0.0,15776800,3944200,2,5687,35495,7,62,5,3780,1890,127316,103.435156,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
352,3172680,793170,-100.0,0.0,14987496,3746874,6,5708,35268,21,62,15,3734,1867,381948,103.817104,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
353,1960608,490152,-100.0,0.0,13953976,3488494,4,5721,34644,13,61,9,3584,1792,236444,104.053548,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
354,1057560,264390,-100.0,0.0,13918536,3479634,2,5728,34231,7,60,5,3502,1751,127316,104.180864,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
355,1212072,303018,-100.0,0.0,13005300,3251325,2,5736,33241,8,59,6,3340,1670,145504,104.326368,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
356,1057560,264390,-100.0,0.0,12090720,3022680,2,5743,32167,7,57,5,3162,1581,127316,104.453684,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
357,0,0,-100.0,0.0,12424068,3106017,0,5743,32053,0,57,0,3146,1573,0,104.453684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
358,1057560,264390,-100.0,0.0,11119380,2779845,2,5750,30699,7,55,5,2942,1471,127316,104.581,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
359,0,0,-100.0,0.0,11206772,2801693,0,5750,29854,0,54,0,2822,1411,0,104.581,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
360,1057560,264390,-100.0,0.0,11812904,2953226,2,5757,29670,7,54,5,2838,1419,127316,104.708316,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
361,926320,231580,-100.0,0.0,10555644,2638911,4,5763,28352,6,52,2,2650,1325,109128,104.817444,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
362,463192,115798,-100.0,0.0,11116212,2779053,2,5766,28699,3,53,1,2698,1349,54564,104.872008,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
363,927584,231896,-100.0,0.0,11928444,2982111,4,5772,29458,6,54,2,2822,1411,109128,104.981136,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
364,927584,231896,-100.0,0.0,13312460,3328115,4,5778,31265,6,57,2,3108,1554,109128,105.090264,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
365,1391376,347844,-100.0,0.0,14585316,3646329,6,5787,32882,9,59,3,3374,1687,163692,105.253956,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
366,1391376,347844,-100.0,0.0,13351716,3337929,6,5796,33268,9,59,3,3396,1698,163692,105.417648,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
367,463792,115948,-100.0,0.0,15399924,3849981,2,5799,35141,3,62,1,3694,1847,54564,105.472212,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
368,1541080,385270,-100.0,0.0,15844416,3961104,7,5809,36117,10,63,3,3866,1933,181880,105.654092,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
369,1077280,269320,-100.0,0.0,15375064,3843766,5,5816,36065,7,63,2,3824,1912,127316,105.781408,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
370,927600,231900,-100.0,0.0,15851948,3962987,4,5822,36813,6,64,2,3930,1965,109128,105.890536,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
371,927600,231900,-100.0,0.0,14604216,3651054,4,5828,36541,6,63,2,3814,1907,109128,105.999664,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
372,0,0,-100.0,0.0,12708064,3177016,0,5828,33810,0,59,0,3368,1684,0,105.999664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
373,0,0,-100.0,0.0,16514412,4128603,0,5828,34969,0,62,0,3678,1839,0,105.999664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
374,2319480,579870,-100.0,0.0,15761016,3940254,10,5843,35860,15,63,5,3830,1915,272820,106.272484,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
375,930016,232504,-100.0,0.0,13795424,3448856,4,5849,34195,6,60,2,3514,1757,109128,106.381612,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
376,465008,116252,-100.0,0.0,15363916,3840979,2,5852,34242,3,62,1,3704,1852,54564,106.436176,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
377,1395024,348756,-100.0,0.0,15186548,3796637,6,5861,35320,9,63,3,3854,1927,163692,106.599868,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
378,465008,116252,-100.0,0.0,14387272,3596818,2,5864,33794,3,62,1,3702,1851,54564,106.654432,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
379,465008,116252,-100.0,0.0,14284632,3571158,2,5867,33686,3,62,1,3674,1837,54564,106.708996,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
380,626696,156674,-100.0,0.0,14084532,3521133,3,5871,34019,4,62,1,3702,1851,72752,106.781748,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
381,0,0,-100.0,0.0,13766476,3441619,0,5871,32611,0,60,0,3498,1749,0,106.781748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
382,465008,116252,-100.0,0.0,12851680,3212920,2,5874,31073,3,58,1,3270,1635,54564,106.836312,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
383,465008,116252,-100.0,0.0,11424824,2856206,2,5877,29742,3,56,1,3028,1514,54564,106.890876,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
384,0,0,-100.0,0.0,12354068,3088517,0,5877,29480,0,56,0,3022,1511,0,106.890876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
385,930016,232504,-100.0,0.0,13052464,3263116,4,5883,30107,6,57,2,3158,1579,109128,107.000004,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
386,930016,232504,-100.0,0.0,13616476,3404119,4,5889,30444,6,58,2,3226,1613,109128,107.109132,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
387,1395024,348756,-100.0,0.0,14288216,3572054,6,5898,32108,9,60,3,3494,1747,163692,107.272824,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
388,930016,232504,-100.0,0.0,13286904,3321726,4,5904,31695,6,59,2,3392,1696,109128,107.381952,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
389,465008,116252,-100.0,0.0,13332744,3333186,2,5907,31857,3,59,1,3408,1704,54564,107.436516,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
390,467176,116794,-100.0,0.0,13780764,3445191,2,5910,32603,3,60,1,3532,1766,54564,107.49108,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
391,467176,116794,-100.0,0.0,13347560,3336890,2,5913,31882,3,59,1,3416,1708,54564,107.545644,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
392,463560,115890,-100.0,0.0,13358564,3339641,2,5916,31894,3,59,1,3420,1710,54564,107.600208,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
393,463672,115918,-100.0,0.0,14239148,3559787,2,5919,32420,3,60,1,3524,1762,54564,107.654772,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
394,927664,231916,-100.0,0.0,16876180,4219045,4,5925,33703,6,63,2,3842,1921,109128,107.7639,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
395,2319280,579820,-100.0,0.0,13887140,3471785,10,5940,32494,15,61,5,3564,1782,272820,108.03672,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
396,463856,115964,-100.0,0.0,12437812,3109453,2,5943,31110,3,58,1,3252,1626,54564,108.091284,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
397,0,0,-100.0,0.0,12932024,3233006,0,5943,31139,0,58,0,3276,1638,0,108.091284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
398,463888,115972,-100.0,0.0,11133488,2783372,2,5946,29103,3,55,1,2952,1476,54564,108.145848,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
399,0,0,-100.0,0.0,11171688,2792922,0,5946,29238,0,55,0,2960,1480,0,108.145848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
400,0,0,-100.0,0.0,13055200,3263800,0,5946,30278,0,57,0,3186,1593,0,108.145848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
401,927776,231944,-100.0,0.0,11946560,2986640,4,5952,30365,6,57,2,3178,1589,109128,108.254976,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
402,0,0,-100.0,0.0,12017868,3004467,0,5952,29641,0,56,0,3050,1525,0,108.254976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
403,463888,115972,-100.0,0.0,11638052,2909513,2,5955,28878,3,55,1,2950,1475,54564,108.30954,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
404,463888,115972,-100.0,0.0,9979284,2494821,2,5958,27018,3,52,1,2648,1324,54564,108.364104,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
405,0,0,-100.0,0.0,10838708,2709677,0,5958,27573,0,53,0,2730,1365,0,108.364104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
406,463888,115972,-100.0,0.0,11327760,2831940,2,5961,27730,3,54,1,2786,1393,54564,108.418668,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
407,927776,231944,-100.0,0.0,11869720,2967430,4,5967,28716,6,55,2,2934,1467,109128,108.527796,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
408,463904,115976,-100.0,0.0,12655652,3163913,2,5970,29408,3,56,1,3058,1529,54564,108.58236,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
409,927856,231964,-100.0,0.0,12498856,3124714,4,5976,30195,6,57,2,3178,1589,109128,108.691488,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
410,463928,115982,-100.0,0.0,12143784,3035946,2,5979,29627,3,56,1,3074,1537,54564,108.746052,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
411,463928,115982,-100.0,0.0,14471888,3617972,2,5982,31424,3,59,1,3418,1709,54564,108.800616,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
412,1391808,347952,-100.0,0.0,12768908,3192227,6,5991,29729,9,57,3,3142,1571,163692,108.964308,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
413,927888,231972,-100.0,0.0,12079796,3019949,4,5997,30358,6,57,2,3170,1585,109128,109.073436,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
414,0,0,-100.0,0.0,12487720,3121930,0,5997,30400,0,57,0,3172,1586,0,109.073436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
415,619664,154916,-100.0,0.0,12526020,3131505,2,6001,30316,4,57,2,3180,1590,72752,109.146188,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
416,619664,154916,-100.0,0.0,11919056,2979764,2,6005,30448,4,57,2,3168,1584,72752,109.21894,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
417,0,0,-100.0,0.0,14320136,3580034,0,6005,31400,0,59,0,3376,1688,0,109.21894,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
418,1703928,425982,-100.0,0.0,11871808,2967952,6,6016,30198,11,57,5,3160,1580,200068,109.419008,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
419,0,0,-100.0,0.0,11690812,2922703,0,6016,29022,0,55,0,2960,1480,0,109.419008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
420,619680,154920,-100.0,0.0,10829884,2707471,2,6020,27472,4,53,2,2730,1365,72752,109.49176,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
421,619680,154920,-100.0,0.0,9615404,2403851,2,6024,26350,4,51,2,2550,1275,72752,109.564512,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
422,0,0,-100.0,0.0,10982828,2745707,0,6024,27120,0,53,0,2674,1337,0,109.564512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
423,1239424,309856,-100.0,0.0,9753080,2438270,4,6032,26170,8,51,4,2518,1259,145504,109.710016,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
424,0,0,-100.0,0.0,9187292,2296823,0,6032,25722,0,50,0,2434,1217,0,109.710016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
425,0,0,-100.0,0.0,9183416,2295854,0,6032,25705,0,50,0,2428,1214,0,109.710016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
426,0,0,-100.0,0.0,12565912,3141478,0,6032,27178,0,53,0,2748,1374,0,109.710016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
427,2483392,620848,-100.0,0.0,9886708,2471677,8,6048,26638,16,52,8,2624,1312,291008,110.001024,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
428,0,0,-100.0,0.0,12395692,3098923,0,6048,28027,0,54,0,2858,1429,0,110.001024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
429,1862544,465636,-100.0,0.0,11307348,2826837,6,6060,28031,12,54,6,2860,1430,218256,110.21928,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
430,620984,155246,-100.0,0.0,10372380,2593095,2,6064,27710,4,53,2,2754,1377,72752,110.292032,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
431,0,0,-100.0,0.0,10381348,2595337,0,6064,27820,0,53,0,2756,1378,0,110.292032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
432,0,0,-100.0,0.0,12261736,3065434,0,6064,28890,0,55,0,2970,1485,0,110.292032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
433,1241968,310492,-100.0,0.0,11810096,2952524,4,6072,27242,8,54,4,2862,1431,145504,110.437536,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
434,1241968,310492,-100.0,0.0,11657432,2914358,4,6080,28062,8,55,4,2964,1482,145504,110.58304,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
435,620984,155246,-100.0,0.0,9851264,2462816,2,6084,25549,4,52,2,2620,1310,72752,110.655792,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
436,0,0,-100.0,0.0,13170264,3292566,0,6084,27108,0,55,0,2970,1485,0,110.655792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
437,2483936,620984,-100.0,0.0,12145000,3036250,8,6100,27000,16,55,8,2970,1485,291008,110.9468,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
438,1086856,271714,-100.0,0.0,12729560,3182390,4,6107,27495,7,56,3,3028,1514,127316,111.074116,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
439,1862952,465738,-100.0,0.0,12501496,3125374,6,6119,28558,12,57,6,3164,1582,218256,111.292372,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
440,620984,155246,-100.0,0.0,11729884,2932471,2,6123,27860,4,56,2,3022,1511,72752,111.365124,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
441,620984,155246,-100.0,0.0,15132572,3783143,2,6127,29694,4,60,2,3416,1708,72752,111.437876,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
442,3104920,776230,-100.0,0.0,14128060,3532015,10,6147,29982,20,60,10,3470,1735,363760,111.801636,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
443,1241968,310492,-100.0,0.0,14690864,3672716,4,6155,31595,8,62,4,3682,1841,145504,111.94714,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
444,927408,231852,-100.0,0.0,13676316,3419079,4,6161,31481,6,61,2,3608,1804,109128,112.056268,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
445,0,0,-100.0,0.0,14045012,3511253,0,6161,31549,0,61,0,3618,1809,0,112.056268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,463728,115932,-100.0,0.0,14570672,3642668,2,6164,31291,3,61,1,3630,1815,54564,112.110832,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,927456,231864,-100.0,0.0,12783076,3195769,4,6170,30164,6,59,2,3404,1702,109128,112.21996,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,0,0,-100.0,0.0,12779772,3194943,0,6170,30408,0,59,0,3408,1704,0,112.21996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,0,0,-100.0,0.0,14346584,3586646,0,6170,31251,0,61,0,3604,1802,0,112.21996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,927568,231892,-100.0,0.0,12433036,3108259,4,6176,29460,6,58,2,3278,1639,109128,112.329088,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,0,0,-100.0,0.0,12801412,3200353,0,6176,29508,0,58,0,3282,1641,0,112.329088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,463784,115946,-100.0,0.0,12443172,3110793,2,6179,28742,3,57,1,3178,1589,54564,112.383652,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,463784,115946,-100.0,0.0,12789160,3197290,2,6182,29418,3,58,1,3282,1641,54564,112.438216,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,464176,116044,-100.0,0.0,11184836,2796209,2,6185,27582,3,55,1,2966,1483,54564,112.49278,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,0,0,-100.0,0.0,13028952,3257238,0,6185,28187,0,57,0,3124,1562,0,112.49278,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,1394712,348678,-100.0,0.0,12094916,3023729,6,6194,28600,9,57,3,3158,1579,163692,112.656472,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
