step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
330,451924,112981,-100.0,0.0,509728,127432,0,24307,1874,131,30,131,714,357,2382628,442.095716,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
331,495924,123981,-100.0,0.0,551616,137904,0,24447,2028,140,30,140,764,382,2546320,444.642036,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0
332,571208,142802,-100.0,0.0,561680,140420,2,24602,2065,155,30,153,764,382,2819140,447.461176,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0
333,489016,122254,-100.0,0.0,548624,137156,0,24730,2017,128,30,128,712,356,2328064,449.78924,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
334,543356,135839,-100.0,0.0,527680,131920,0,24866,1940,136,30,136,686,343,2473568,452.262808,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
335,648384,162096,-100.0,0.0,523328,130832,0,25022,1924,156,29,156,682,341,2837328,455.100136,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
336,567160,141790,-100.0,0.0,471376,117844,0,25157,1733,135,27,135,610,305,2455380,457.555516,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
337,289652,72413,-100.0,0.0,378896,94724,0,25234,1393,77,25,77,490,245,1400476,458.955992,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
338,261272,65318,-100.0,0.0,358224,89556,0,25300,1317,66,26,66,472,236,1200408,460.1564,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
339,278476,69619,-100.0,0.0,357952,89488,2,25370,1316,70,27,68,482,241,1273160,461.42956,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
340,312224,78056,-100.0,0.0,360400,90100,2,25446,1325,76,27,74,476,238,1382288,462.811848,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
341,305536,76384,-100.0,0.0,345984,86496,0,25519,1272,73,27,73,448,224,1327724,464.139572,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
342,185460,46365,-100.0,0.0,302192,75548,0,25563,1111,44,25,44,380,190,800272,464.939844,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
343,200376,50094,-100.0,0.0,302736,75684,0,25611,1113,48,24,48,382,191,873024,465.812868,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
344,137104,34276,-100.0,0.0,265472,66368,0,25650,976,39,22,39,330,165,709332,466.5222,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
345,113784,28446,-100.0,0.0,228480,57120,0,25681,840,31,21,31,284,142,563828,467.086028,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
346,103224,25806,-100.0,0.0,210528,52632,0,25708,774,27,20,27,262,131,491076,467.577104,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
347,98956,24739,-100.0,0.0,196112,49028,0,25733,721,25,20,25,244,122,454700,468.031804,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
348,105380,26345,-100.0,0.0,198560,49640,0,25759,730,26,21,26,258,129,472888,468.504692,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
349,110440,27610,-100.0,0.0,151504,37876,2,25787,557,28,19,26,210,105,509264,469.013956,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
350,124476,31119,-100.0,0.0,151232,37808,2,25818,556,31,18,29,200,100,563828,469.577784,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
351,100232,25058,-100.0,0.0,129472,32368,0,25841,476,23,17,23,162,81,418324,469.996108,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
352,33264,8316,-100.0,0.0,91120,22780,0,25850,335,9,14,9,122,61,163692,470.1598,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
353,46948,11737,-100.0,0.0,86496,21624,2,25863,318,13,14,11,114,57,236444,470.396244,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
354,38368,9592,-100.0,0.0,81600,20400,0,25873,300,10,13,10,106,53,181880,470.578124,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
355,55308,13827,-100.0,0.0,88128,22032,2,25888,324,15,13,13,114,57,272820,470.850944,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
356,33792,8448,-100.0,0.0,64736,16184,0,25896,238,8,11,8,82,41,145504,470.996448,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
357,34144,8536,-100.0,0.0,61472,15368,0,25904,226,8,11,8,78,39,145504,471.141952,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
358,34320,8580,-100.0,0.0,69632,17408,0,25912,256,8,11,8,88,44,145504,471.287456,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
359,36256,9064,-100.0,0.0,64736,16184,0,25920,238,8,11,8,82,41,145504,471.43296,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
360,32340,8085,-100.0,0.0,58480,14620,0,25927,215,7,11,7,74,37,127316,471.560276,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
361,0,0,-100.0,0.0,52224,13056,0,25927,192,0,10,0,64,32,0,471.560276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
362,0,0,-100.0,0.0,50592,12648,0,25927,186,0,10,0,62,31,0,471.560276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
363,0,0,-100.0,0.0,47328,11832,0,25927,174,0,10,0,58,29,0,471.560276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
364,0,0,-100.0,0.0,44880,11220,0,25927,165,0,11,0,68,34,0,471.560276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
365,21736,5434,-100.0,0.0,49504,12376,4,25934,182,7,11,3,70,35,127316,471.687592,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
366,3520,880,-100.0,0.0,53040,13260,0,25935,195,1,11,1,70,35,18188,471.70578,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
367,12628,3157,-100.0,0.0,56032,14008,2,25939,206,4,11,2,72,36,72752,471.778532,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
368,0,0,-100.0,0.0,51136,12784,0,25939,188,0,11,0,64,32,0,471.778532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
369,0,0,-100.0,0.0,48960,12240,0,25939,180,0,10,0,60,30,0,471.778532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
370,0,0,-100.0,0.0,35904,8976,0,25939,132,0,9,0,44,22,0,471.778532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
371,0,0,-100.0,0.0,31008,7752,0,25939,114,0,9,0,38,19,0,471.778532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
372,0,0,-100.0,0.0,35088,8772,0,25939,129,0,10,0,50,25,0,471.778532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
373,12628,3157,-100.0,0.0,34272,8568,2,25943,126,4,10,2,46,23,72752,471.851284,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
374,0,0,-100.0,0.0,35904,8976,0,25943,132,0,9,0,44,22,0,471.851284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
375,0,0,-100.0,0.0,35904,8976,0,25943,132,0,8,0,44,22,0,471.851284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
376,0,0,-100.0,0.0,39168,9792,0,25943,144,0,9,0,48,24,0,471.851284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
377,0,0,-100.0,0.0,44880,11220,0,25943,165,0,10,0,62,31,0,471.851284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
378,12628,3157,-100.0,0.0,45696,11424,2,25947,168,4,10,2,62,31,72752,471.924036,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
379,0,0,-100.0,0.0,48960,12240,0,25947,180,0,10,0,60,30,0,471.924036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
380,0,0,-100.0,0.0,48960,12240,0,25947,180,0,10,0,60,30,0,471.924036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
381,0,0,-100.0,0.0,50592,12648,0,25947,186,0,10,0,62,31,0,471.924036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
382,0,0,-100.0,0.0,52224,13056,0,25947,192,0,9,0,64,32,0,471.924036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
383,0,0,-100.0,0.0,47328,11832,0,25947,174,0,9,0,58,29,0,471.924036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
384,0,0,-100.0,0.0,47328,11832,0,25947,174,0,9,0,58,29,0,471.924036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
385,0,0,-100.0,0.0,53040,13260,0,25947,195,0,10,0,70,35,0,471.924036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
386,9900,2475,-100.0,0.0,50048,12512,2,25950,184,3,10,1,64,32,54564,471.9786,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
387,2728,682,-100.0,0.0,37536,9384,0,25951,138,1,9,1,46,23,18188,471.996788,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
388,0,0,-100.0,0.0,35088,8772,0,25951,129,0,10,0,48,24,0,471.996788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
389,12628,3157,-100.0,0.0,35360,8840,2,25955,130,4,10,2,46,23,72752,472.06954,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
390,0,0,-100.0,0.0,48960,12240,0,25955,180,0,10,0,60,30,0,472.06954,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
391,0,0,-100.0,0.0,45696,11424,0,25955,168,0,10,0,56,28,0,472.06954,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
392,0,0,-100.0,0.0,48960,12240,0,25955,180,0,10,0,60,30,0,472.06954,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
393,0,0,-100.0,0.0,27744,6936,0,25955,102,0,9,0,34,17,0,472.06954,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
394,0,0,-100.0,0.0,26928,6732,0,25955,99,0,11,0,44,22,0,472.06954,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
395,27236,6809,-100.0,0.0,24480,6120,6,25963,90,8,10,2,36,18,145504,472.215044,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
396,2728,682,-100.0,0.0,31008,7752,0,25964,114,1,11,1,46,23,18188,472.233232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
397,14520,3630,-100.0,0.0,23392,5848,4,25968,86,4,9,0,34,17,72752,472.305984,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
398,0,0,-100.0,0.0,38080,9520,0,25968,140,0,9,0,48,24,0,472.305984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
399,0,0,-100.0,0.0,43248,10812,0,25968,159,0,10,0,58,29,0,472.305984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
400,12716,3179,-100.0,0.0,57664,14416,2,25972,212,4,10,2,74,37,72752,472.378736,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
401,0,0,-100.0,0.0,70176,17544,0,25972,258,0,11,0,86,43,0,472.378736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
402,0,0,-100.0,0.0,74256,18564,0,25972,273,0,12,0,98,49,0,472.378736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
403,9988,2497,-100.0,0.0,81872,20468,2,25975,301,3,13,1,110,55,54564,472.4333,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
404,9988,2497,-100.0,0.0,80512,20128,2,25978,296,3,13,1,102,51,54564,472.487864,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
405,0,0,-100.0,0.0,89760,22440,0,25978,330,0,13,0,110,55,0,472.487864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
406,0,0,-100.0,0.0,86496,21624,0,25978,318,0,13,0,106,53,0,472.487864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
407,0,0,-100.0,0.0,106080,26520,0,25978,390,0,13,0,130,65,0,472.487864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
408,0,0,-100.0,0.0,109344,27336,0,25978,402,0,13,0,134,67,0,472.487864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
409,0,0,-100.0,0.0,114240,28560,0,25978,420,0,13,0,140,70,0,472.487864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
410,0,0,-100.0,0.0,119136,29784,0,25978,438,0,13,0,146,73,0,472.487864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
411,0,0,-100.0,0.0,117504,29376,0,25978,432,0,13,0,144,72,0,472.487864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
412,0,0,-100.0,0.0,115872,28968,0,25978,426,0,13,0,142,71,0,472.487864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
413,2728,682,-100.0,0.0,122400,30600,0,25979,450,1,13,1,150,75,18188,472.506052,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
414,0,0,-100.0,0.0,120768,30192,0,25979,444,0,14,0,154,77,0,472.506052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
415,7260,1815,-100.0,0.0,119136,29784,2,25981,438,2,14,0,148,74,36376,472.542428,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
416,0,0,-100.0,0.0,132192,33048,0,25981,486,0,14,0,162,81,0,472.542428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
417,2728,682,-100.0,0.0,148512,37128,0,25982,546,1,14,1,182,91,18188,472.560616,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
418,0,0,-100.0,0.0,156672,39168,0,25982,576,0,16,0,206,103,0,472.560616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
419,14520,3630,-100.0,0.0,160480,40120,4,25986,590,4,16,0,206,103,72752,472.633368,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
420,2728,682,-100.0,0.0,190944,47736,0,25987,702,1,18,1,254,127,18188,472.651556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
421,17248,4312,-100.0,0.0,161568,40392,4,25992,594,5,17,1,210,105,90940,472.742496,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
422,0,0,-100.0,0.0,166464,41616,0,25992,612,0,17,0,204,102,0,472.742496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
423,0,0,-100.0,0.0,163200,40800,0,25992,600,0,17,0,200,100,0,472.742496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
424,5456,1364,-100.0,0.0,184416,46104,0,25994,678,2,17,2,226,113,36376,472.778872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
425,0,0,-100.0,0.0,213792,53448,0,25994,786,0,18,0,276,138,0,472.778872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
426,9988,2497,-100.0,0.0,223040,55760,2,25997,820,3,19,1,288,144,54564,472.833436,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
427,7260,1815,-100.0,0.0,246704,61676,2,25999,907,2,20,0,322,161,36376,472.869812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
428,9988,2497,-100.0,0.0,235552,58888,2,26002,866,3,20,1,304,152,54564,472.924376,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
429,12716,3179,-100.0,0.0,245344,61336,2,26006,902,4,20,2,304,152,72752,472.997128,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
430,0,0,-100.0,0.0,263568,65892,0,26006,969,0,22,0,348,174,0,472.997128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
431,19976,4994,-100.0,0.0,236096,59024,4,26012,868,6,21,2,304,152,109128,473.106256,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
432,0,0,-100.0,0.0,233376,58344,0,26012,858,0,20,0,286,143,0,473.106256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,223584,55896,0,26012,822,0,20,0,274,137,0,473.106256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,0,0,-100.0,0.0,208896,52224,0,26012,768,0,20,0,256,128,0,473.106256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
435,0,0,-100.0,0.0,179520,44880,0,26012,660,0,19,0,220,110,0,473.106256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
436,0,0,-100.0,0.0,166464,41616,0,26012,612,0,18,0,204,102,0,473.106256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
437,0,0,-100.0,0.0,133824,33456,0,26012,492,0,17,0,164,82,0,473.106256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
438,0,0,-100.0,0.0,118320,29580,0,26012,435,0,16,0,142,71,0,473.106256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
439,0,0,-100.0,0.0,91392,22848,0,26012,336,0,14,0,112,56,0,473.106256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
440,0,0,-100.0,0.0,86496,21624,0,26012,318,0,14,0,106,53,0,473.106256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
441,0,0,-100.0,0.0,96288,24072,0,26012,354,0,15,0,128,64,0,473.106256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
442,7260,1815,-100.0,0.0,69088,17272,2,26014,254,2,12,0,90,45,36376,473.142632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
443,0,0,-100.0,0.0,66912,16728,0,26014,246,0,12,0,82,41,0,473.142632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
444,2728,682,-100.0,0.0,65280,16320,0,26015,240,1,12,1,80,40,18188,473.16082,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
445,0,0,-100.0,0.0,57120,14280,0,26015,210,0,10,0,70,35,0,473.16082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
446,0,0,-100.0,0.0,57120,14280,0,26015,210,0,10,0,70,35,0,473.16082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
447,0,0,-100.0,0.0,58752,14688,0,26015,216,0,10,0,72,36,0,473.16082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
448,0,0,-100.0,0.0,53856,13464,0,26015,198,0,10,0,66,33,0,473.16082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
449,0,0,-100.0,0.0,39168,9792,0,26015,144,0,9,0,48,24,0,473.16082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,32640,8160,0,26015,120,0,8,0,40,20,0,473.16082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,0,0,-100.0,0.0,35904,8976,0,26015,132,0,8,0,44,22,0,473.16082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
452,0,0,-100.0,0.0,39168,9792,0,26015,144,0,9,0,48,24,0,473.16082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
453,0,0,-100.0,0.0,42432,10608,0,26015,156,0,9,0,52,26,0,473.16082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
454,0,0,-100.0,0.0,40800,10200,0,26015,150,0,9,0,50,25,0,473.16082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
455,0,0,-100.0,0.0,35904,8976,0,26015,132,0,9,0,44,22,0,473.16082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,37536,9384,0,26015,138,0,9,0,46,23,0,473.16082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,0,0,-100.0,0.0,37536,9384,0,26015,138,0,9,0,46,23,0,473.16082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,37536,9384,0,26015,138,0,9,0,46,23,0,473.16082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,0,0,-100.0,0.0,40800,10200,0,26015,150,0,8,0,50,25,0,473.16082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,40800,10200,0,26015,150,0,8,0,50,25,0,473.16082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,0,0,-100.0,0.0,40800,10200,0,26015,150,0,8,0,50,25,0,473.16082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,37536,9384,0,26015,138,0,8,0,46,23,0,473.16082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,37536,9384,0,26015,138,0,8,0,46,23,0,473.16082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
464,0,0,-100.0,0.0,37536,9384,0,26015,138,0,8,0,46,23,0,473.16082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,37536,9384,0,26015,138,0,8,0,46,23,0,473.16082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,37536,9384,0,26015,138,0,8,0,46,23,0,473.16082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,37536,9384,0,26015,138,0,8,0,46,23,0,473.16082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,37536,9384,0,26015,138,0,8,0,46,23,0,473.16082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,35904,8976,0,26015,132,0,8,0,44,22,0,473.16082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,39168,9792,0,26015,144,0,8,0,48,24,0,473.16082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,35904,8976,0,26015,132,0,8,0,44,22,0,473.16082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,35904,8976,0,26015,132,0,8,0,44,22,0,473.16082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,36720,9180,0,26015,135,0,9,0,46,23,0,473.16082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,7260,1815,-100.0,0.0,28832,7208,2,26017,106,2,8,0,36,18,36376,473.197196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,32640,8160,0,26017,120,0,8,0,40,20,0,473.197196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,0,0,-100.0,0.0,28560,7140,0,26017,105,0,9,0,40,20,0,473.197196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
477,7260,1815,-100.0,0.0,34272,8568,2,26019,126,2,11,0,60,30,36376,473.233572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
478,21780,5445,-100.0,0.0,46512,11628,6,26025,171,6,11,0,72,36,109128,473.3427,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
479,0,0,-100.0,0.0,42432,10608,0,26025,156,0,10,0,54,27,0,473.3427,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
480,0,0,-100.0,0.0,56304,14076,0,26025,207,0,11,0,76,38,0,473.3427,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
481,7260,1815,-100.0,0.0,65280,16320,2,26027,240,2,11,0,86,43,36376,473.379076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
482,0,0,-100.0,0.0,70176,17544,0,26027,258,0,12,0,92,46,0,473.379076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
483,7260,1815,-100.0,0.0,60384,15096,2,26029,222,2,11,0,78,39,36376,473.415452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
484,0,0,-100.0,0.0,82416,20604,0,26029,303,0,12,0,112,56,0,473.415452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
485,7260,1815,-100.0,0.0,87856,21964,2,26031,323,2,13,0,122,61,36376,473.451828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
486,7260,1815,-100.0,0.0,94112,23528,2,26033,346,2,13,0,120,60,36376,473.488204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
487,0,0,-100.0,0.0,91392,22848,0,26033,336,0,13,0,122,61,0,473.488204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
488,7260,1815,-100.0,0.0,101456,25364,2,26035,373,2,14,0,140,70,36376,473.52458,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
489,7260,1815,-100.0,0.0,107712,26928,2,26037,396,2,14,0,138,69,36376,473.560956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
490,0,0,-100.0,0.0,104448,26112,0,26037,384,0,14,0,128,64,0,473.560956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
491,0,0,-100.0,0.0,115872,28968,0,26037,426,0,15,0,142,71,0,473.560956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
492,0,0,-100.0,0.0,128928,32232,0,26037,474,0,15,0,158,79,0,473.560956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
