step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
333,14828,3707,-100.0,0.0,9854208,2463552,3,831,9515,3,52,0,2596,1298,54564,15.114228,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
334,4444,1111,-100.0,0.0,9906324,2476581,1,832,9844,1,53,0,2668,1334,18188,15.132416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
335,4444,1111,-100.0,0.0,11704424,2926106,1,833,10276,1,56,0,2962,1481,18188,15.150604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
336,22220,5555,-100.0,0.0,11681172,2920293,5,838,10850,5,57,0,3112,1556,90940,15.241544,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
337,4444,1111,-100.0,0.0,12207120,3051780,1,839,11511,1,58,0,3256,1628,18188,15.259732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
338,4444,1111,-100.0,0.0,12211428,3052857,1,840,11555,1,58,0,3274,1637,18188,15.27792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
339,4444,1111,-100.0,0.0,12627628,3156907,1,841,11889,1,59,0,3394,1697,18188,15.296108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
340,4444,1111,-100.0,0.0,12445536,3111384,1,842,11996,1,59,0,3390,1695,18188,15.314296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
341,0,0,-100.0,0.0,12119536,3029884,0,842,11443,0,58,0,3240,1620,0,15.314296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
342,8976,2244,-100.0,0.0,12702272,3175568,2,844,11824,2,59,0,3388,1694,36376,15.350672,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
343,4532,1133,-100.0,0.0,11817412,2954353,1,845,11256,1,57,0,3168,1584,18188,15.36886,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
344,4576,1144,-100.0,0.0,13471056,3367764,1,846,12120,1,60,0,3524,1762,18188,15.387048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
345,13860,3465,-100.0,0.0,12698576,3174644,3,849,11593,3,59,0,3350,1675,54564,15.441612,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
346,14388,3597,-100.0,0.0,13228560,3307140,3,852,12281,3,60,0,3514,1757,54564,15.496176,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
347,4884,1221,-100.0,0.0,13239388,3309847,1,853,12282,1,60,0,3520,1760,18188,15.514364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
348,10120,2530,-100.0,0.0,12739204,3184801,2,855,12105,2,59,0,3414,1707,36376,15.55074,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
349,5148,1287,-100.0,0.0,13294968,3323742,1,856,12377,1,60,0,3534,1767,18188,15.568928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
350,10384,2596,-100.0,0.0,12641768,3160442,2,858,12097,2,59,0,3408,1704,36376,15.605304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
351,5192,1298,-100.0,0.0,14387612,3596903,1,859,12867,1,62,0,3780,1890,18188,15.623492,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
352,15840,3960,-100.0,0.0,13947684,3486921,3,862,12852,3,62,0,3734,1867,54564,15.678056,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
353,12012,3003,-100.0,0.0,13305360,3326340,2,864,12576,2,61,0,3584,1792,36376,15.714432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
354,6644,1661,-100.0,0.0,13181480,3295370,1,865,12492,1,60,0,3502,1751,18188,15.73262,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
355,6644,1661,-100.0,0.0,12389888,3097472,1,866,12122,1,59,0,3340,1670,18188,15.750808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
356,6688,1672,-100.0,0.0,11729884,2932471,1,867,11642,1,57,0,3162,1581,18188,15.768996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
357,0,0,-100.0,0.0,11752728,2938182,0,867,11493,0,57,0,3146,1573,0,15.768996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
358,5544,1386,-100.0,0.0,10810796,2702699,1,868,10962,1,55,0,2942,1471,18188,15.787184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
359,0,0,-100.0,0.0,10552116,2638029,0,868,10562,0,54,0,2822,1411,0,15.787184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
360,5632,1408,-100.0,0.0,10788220,2697055,1,869,10452,1,54,0,2838,1419,18188,15.805372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
361,11176,2794,-100.0,0.0,9925912,2481478,2,871,9942,2,52,0,2650,1325,36376,15.841748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
362,6644,1661,-100.0,0.0,10183956,2545989,1,872,10077,1,53,0,2698,1349,18188,15.859936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
363,12276,3069,-100.0,0.0,10819152,2704788,2,874,10358,2,54,0,2822,1411,36376,15.896312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
364,11264,2816,-100.0,0.0,11944580,2986145,2,876,11095,2,57,0,3108,1554,36376,15.932688,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
365,17908,4477,-100.0,0.0,13053320,3263330,3,879,11690,3,59,0,3374,1687,54564,15.987252,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
366,16896,4224,-100.0,0.0,12660144,3165036,3,882,11894,3,59,0,3396,1698,54564,16.041816,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
367,5632,1408,-100.0,0.0,13984176,3496044,1,883,12655,1,62,0,3694,1847,18188,16.060004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
368,18084,4521,-100.0,0.0,14643268,3660817,3,886,13078,3,63,0,3866,1933,54564,16.114568,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
369,11440,2860,-100.0,0.0,14307600,3576900,2,888,13047,2,63,0,3824,1912,36376,16.150944,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
370,11440,2860,-100.0,0.0,14752264,3688066,2,890,13358,2,64,0,3930,1965,36376,16.18732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
371,12408,3102,-100.0,0.0,14141764,3535441,2,892,13269,2,63,0,3814,1907,36376,16.223696,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
372,0,0,-100.0,0.0,12364692,3091173,0,892,12124,0,59,0,3368,1684,0,16.223696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
373,0,0,-100.0,0.0,14283600,3570900,0,892,12448,0,62,0,3678,1839,0,16.223696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
374,29612,7403,-100.0,0.0,14506640,3626660,5,897,12873,5,63,0,3830,1915,90940,16.314636,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
375,11528,2882,-100.0,0.0,13059092,3264773,2,899,12276,2,60,0,3514,1757,36376,16.351012,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
376,5764,1441,-100.0,0.0,13997760,3499440,1,900,12603,1,62,0,3704,1852,18188,16.3692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
377,17292,4323,-100.0,0.0,14402424,3600606,3,903,13117,3,63,0,3854,1927,54564,16.423764,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
378,5764,1441,-100.0,0.0,13715688,3428922,1,904,12543,1,62,0,3702,1851,18188,16.441952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
379,6732,1683,-100.0,0.0,13639252,3409813,1,905,12496,1,62,0,3674,1837,18188,16.46014,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
380,6732,1683,-100.0,0.0,13659752,3414938,1,906,12651,1,62,0,3702,1851,18188,16.478328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
381,0,0,-100.0,0.0,13089096,3272274,0,906,12124,0,60,0,3498,1749,0,16.478328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
382,5808,1452,-100.0,0.0,12173596,3043399,1,907,11443,1,58,0,3270,1635,18188,16.496516,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
383,5808,1452,-100.0,0.0,11117780,2779445,1,908,10777,1,56,0,3028,1514,18188,16.514704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
384,0,0,-100.0,0.0,11392936,2848234,0,908,10630,0,56,0,3022,1511,0,16.514704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
385,12584,3146,-100.0,0.0,12003064,3000766,2,910,10921,2,57,0,3158,1579,36376,16.55108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
386,12584,3146,-100.0,0.0,12311260,3077815,2,912,11037,2,58,0,3226,1613,36376,16.587456,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
387,18392,4598,-100.0,0.0,13260268,3315067,3,915,11785,3,60,0,3494,1747,54564,16.64202,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
388,11616,2904,-100.0,0.0,12640204,3160051,2,917,11774,2,59,0,3392,1696,36376,16.678396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
389,5808,1452,-100.0,0.0,12692068,3173017,1,918,11862,1,59,0,3408,1704,18188,16.696584,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
390,5808,1452,-100.0,0.0,13129908,3282477,1,919,12197,1,60,0,3532,1766,18188,16.714772,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
391,5808,1452,-100.0,0.0,12699532,3174883,1,920,11878,1,59,0,3416,1708,18188,16.73296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
392,6864,1716,-100.0,0.0,12714076,3178519,1,921,11886,1,59,0,3420,1710,18188,16.751148,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
393,6864,1716,-100.0,0.0,13264924,3316231,1,922,12076,1,60,0,3524,1762,18188,16.769336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
394,11616,2904,-100.0,0.0,14858108,3714527,2,924,12540,2,63,0,3842,1921,36376,16.805712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
395,32868,8217,-100.0,0.0,13265852,3316463,5,929,12134,5,61,0,3564,1782,90940,16.896652,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
396,7172,1793,-100.0,0.0,12046732,3011683,1,930,11623,1,58,0,3252,1626,18188,16.91484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
397,0,0,-100.0,0.0,12284500,3071125,0,930,11617,0,58,0,3276,1638,0,16.91484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
398,7260,1815,-100.0,0.0,10850844,2712711,1,931,10762,1,55,0,2952,1476,18188,16.933028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
399,0,0,-100.0,0.0,10858308,2714577,0,931,10778,0,55,0,2960,1480,0,16.933028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
400,0,0,-100.0,0.0,12047860,3011965,0,931,11243,0,57,0,3186,1593,0,16.933028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
401,14696,3674,-100.0,0.0,11646644,2911661,2,933,11395,2,57,0,3178,1589,36376,16.969404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
402,0,0,-100.0,0.0,11362576,2840644,0,933,10985,0,56,0,3050,1525,0,16.969404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
403,7348,1837,-100.0,0.0,10993036,2748259,1,934,10639,1,55,0,2950,1475,18188,16.987592,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
404,7304,1826,-100.0,0.0,9706804,2426701,1,935,9988,1,52,0,2648,1324,18188,17.00578,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
405,0,0,-100.0,0.0,10216804,2554201,0,935,10328,0,53,0,2730,1365,0,17.00578,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
406,7304,1826,-100.0,0.0,10489136,2622284,1,936,10455,1,54,0,2786,1393,18188,17.023968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
407,14608,3652,-100.0,0.0,11111500,2777875,2,938,10835,2,55,0,2934,1467,36376,17.060344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
408,7348,1837,-100.0,0.0,11682720,2920680,1,939,11172,1,56,0,3058,1529,18188,17.078532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
409,13420,3355,-100.0,0.0,11869192,2967298,2,941,11564,2,57,0,3178,1589,36376,17.114908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
410,7348,1837,-100.0,0.0,11485956,2871489,1,942,11263,1,56,0,3074,1537,18188,17.133096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
411,7392,1848,-100.0,0.0,13134860,3283715,1,943,12056,1,59,0,3418,1709,18188,17.151284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
412,19800,4950,-100.0,0.0,11832948,2958237,3,946,11326,3,57,0,3142,1571,54564,17.205848,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
413,14784,3696,-100.0,0.0,11755512,2938878,2,948,11667,2,57,0,3170,1585,36376,17.242224,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
414,0,0,-100.0,0.0,11852724,2963181,0,948,11661,0,57,0,3172,1586,0,17.242224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
415,7392,1848,-100.0,0.0,11877328,2969332,1,949,11622,1,57,0,3180,1590,18188,17.260412,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
416,6424,1606,-100.0,0.0,11615548,2903887,1,950,11704,1,57,0,3168,1584,18188,17.2786,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
417,0,0,-100.0,0.0,12981732,3245433,0,950,11946,0,59,0,3376,1688,0,17.2786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
418,21384,5346,-100.0,0.0,11574816,2893704,3,953,11636,3,57,0,3160,1580,54564,17.333164,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
419,0,0,-100.0,0.0,11079668,2769917,0,953,11098,0,55,0,2960,1480,0,17.333164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
420,7436,1859,-100.0,0.0,10229296,2557324,1,954,10433,1,53,0,2730,1365,18188,17.351352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
421,7436,1859,-100.0,0.0,9352204,2338051,1,955,9900,1,51,0,2550,1275,18188,17.36954,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
422,0,0,-100.0,0.0,10131544,2532886,0,955,10180,0,53,0,2674,1337,0,17.36954,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
423,13992,3498,-100.0,0.0,9403800,2350950,2,957,9746,2,51,0,2518,1259,36376,17.405916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
424,0,0,-100.0,0.0,8932480,2233120,0,957,9571,0,50,0,2434,1217,0,17.405916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
425,0,0,-100.0,0.0,8917888,2229472,0,957,9560,0,50,0,2428,1214,0,17.405916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
426,0,0,-100.0,0.0,10926364,2731591,0,957,10076,0,53,0,2748,1374,0,17.405916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
427,27984,6996,-100.0,0.0,9619524,2404881,4,961,9939,4,52,0,2624,1312,72752,17.478668,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
428,0,0,-100.0,0.0,11105948,2776487,0,961,10488,0,54,0,2858,1429,0,17.478668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
429,22308,5577,-100.0,0.0,10685160,2671290,3,964,10543,3,54,0,2860,1430,54564,17.533232,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
430,7436,1859,-100.0,0.0,10096188,2524047,1,965,10448,1,53,0,2754,1377,18188,17.55142,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
431,0,0,-100.0,0.0,10107896,2526974,0,965,10504,0,53,0,2756,1378,0,17.55142,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
432,0,0,-100.0,0.0,11289264,2822316,0,965,10908,0,55,0,2970,1485,0,17.55142,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
433,14872,3718,-100.0,0.0,10868392,2717098,2,967,10282,2,54,0,2862,1431,36376,17.587796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
434,14872,3718,-100.0,0.0,11051356,2762839,2,969,10680,2,55,0,2964,1482,36376,17.624172,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
435,7436,1859,-100.0,0.0,9599220,2399805,1,970,9571,1,52,0,2620,1310,18188,17.64236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
436,0,0,-100.0,0.0,11605996,2901499,0,970,10206,0,55,0,2970,1485,0,17.64236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
437,29744,7436,-100.0,0.0,11220368,2805092,4,974,10206,4,55,0,2970,1485,72752,17.715112,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
438,14872,3718,-100.0,0.0,11139108,2784777,2,976,10308,2,56,0,3028,1514,36376,17.751488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
439,22308,5577,-100.0,0.0,11674428,2918607,3,979,10879,3,57,0,3164,1582,54564,17.806052,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
440,7436,1859,-100.0,0.0,11188132,2797033,1,980,10669,1,56,0,3022,1511,18188,17.82424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
441,7436,1859,-100.0,0.0,13346900,3336725,1,981,11343,1,60,0,3416,1708,18188,17.842428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
442,37180,9295,-100.0,0.0,13130400,3282600,5,986,11552,5,60,0,3470,1735,90940,17.933368,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
443,15048,3762,-100.0,0.0,13574240,3393560,2,988,12262,2,62,0,3682,1841,36376,17.969744,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
444,15400,3850,-100.0,0.0,13341020,3335255,2,990,12327,2,61,0,3608,1804,36376,18.00612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
445,0,0,-100.0,0.0,13416832,3354208,0,990,12335,0,61,0,3618,1809,0,18.00612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
446,7788,1947,-100.0,0.0,13634228,3408557,1,991,12182,1,61,0,3630,1815,18188,18.024308,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
447,15664,3916,-100.0,0.0,12267488,3066872,2,993,11680,2,59,0,3404,1702,36376,18.060684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
448,0,0,-100.0,0.0,12273076,3068269,0,993,11804,0,59,0,3408,1704,0,18.060684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
449,0,0,-100.0,0.0,13259636,3314909,0,993,12196,0,61,0,3604,1802,0,18.060684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
450,15752,3938,-100.0,0.0,12113624,3028406,2,995,11524,2,58,0,3278,1639,36376,18.09706,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
451,0,0,-100.0,0.0,12209988,3052497,0,995,11465,0,58,0,3282,1641,0,18.09706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
452,7832,1958,-100.0,0.0,11836780,2959195,1,996,11115,1,57,0,3178,1589,18188,18.115248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
453,7876,1969,-100.0,0.0,12205712,3051428,1,997,11423,1,58,0,3282,1641,18188,18.133436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
454,7920,1980,-100.0,0.0,10902792,2725698,1,998,10630,1,55,0,2966,1483,18188,18.151624,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
455,0,0,-100.0,0.0,11911844,2977961,0,998,10851,0,57,0,3124,1562,0,18.151624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
456,23892,5973,-100.0,0.0,11721068,2930267,3,1001,11091,3,57,0,3158,1579,54564,18.206188,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
457,0,0,-100.0,0.0,11958944,2989736,0,1001,11317,0,58,0,3228,1614,0,18.206188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
458,7964,1991,-100.0,0.0,11937384,2984346,1,1002,11321,1,58,0,3200,1600,18188,18.224376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
459,8008,2002,-100.0,0.0,13400872,3350218,1,1003,11788,1,60,0,3468,1734,18188,18.242564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
460,24024,6006,-100.0,0.0,12533512,3133378,3,1006,11638,3,59,0,3354,1677,54564,18.297128,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
461,8008,2002,-100.0,0.0,11840972,2960243,1,1007,11377,1,58,0,3206,1603,18188,18.315316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
462,8008,2002,-100.0,0.0,12978536,3244634,1,1008,11521,1,59,0,3358,1679,18188,18.333504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
463,24024,6006,-100.0,0.0,13209648,3302412,3,1011,12000,3,61,0,3510,1755,54564,18.388068,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
464,16016,4004,-100.0,0.0,13668424,3417106,2,1013,12292,2,61,0,3592,1796,36376,18.424444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
465,16016,4004,-100.0,0.0,13483592,3370898,2,1015,12453,2,61,0,3618,1809,36376,18.46082,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
466,8052,2013,-100.0,0.0,14109852,3527463,1,1016,12626,1,62,0,3752,1876,18188,18.479008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
467,16104,4026,-100.0,0.0,13377784,3344446,2,1018,12147,2,61,0,3582,1791,36376,18.515384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
468,16192,4048,-100.0,0.0,12642992,3160748,2,1020,11723,2,59,0,3366,1683,36376,18.55176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
469,8228,2057,-100.0,0.0,12846396,3211599,1,1021,12047,1,60,0,3456,1728,18188,18.569948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
470,8228,2057,-100.0,0.0,13741112,3435278,1,1022,12330,1,61,0,3612,1806,18188,18.588136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
471,16456,4114,-100.0,0.0,14468264,3617066,2,1024,12727,2,63,0,3816,1908,36376,18.624512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
472,24684,6171,-100.0,0.0,14214480,3553620,3,1027,12633,3,63,0,3768,1884,54564,18.679076,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
473,16456,4114,-100.0,0.0,14480884,3620221,2,1029,12840,2,63,0,3818,1909,36376,18.715452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
474,16456,4114,-100.0,0.0,14840384,3710096,2,1031,13009,2,64,0,3906,1953,36376,18.751828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
475,24552,6138,-100.0,0.0,13969376,3492344,3,1034,12631,3,62,0,3716,1858,54564,18.806392,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
476,8184,2046,-100.0,0.0,15190624,3797656,1,1035,13275,1,64,0,3994,1997,18188,18.82458,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
477,24684,6171,-100.0,0.0,14398308,3599577,3,1038,13085,3,63,0,3880,1940,54564,18.879144,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
478,8228,2057,-100.0,0.0,15263472,3815868,1,1039,13323,1,64,0,4018,2009,18188,18.897332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
479,24684,6171,-100.0,0.0,15318504,3829626,3,1042,13609,3,65,0,4148,2074,54564,18.951896,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
480,16456,4114,-100.0,0.0,14928008,3732002,2,1044,13530,2,64,0,4026,2013,36376,18.988272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
481,8228,2057,-100.0,0.0,14658580,3664645,1,1045,13134,1,63,0,3902,1951,18188,19.00646,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
482,16456,4114,-100.0,0.0,14030800,3507700,2,1047,12866,2,62,0,3780,1890,36376,19.042836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
483,8228,2057,-100.0,0.0,12967212,3241803,1,1048,12390,1,60,0,3540,1770,18188,19.061024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
484,0,0,-100.0,0.0,13962332,3490583,0,1048,12416,0,61,0,3656,1828,0,19.061024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
