step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
317,573100,143275,-100.0,0.0,1200880,300220,16,390510,4415,252,20,236,288,144,4583376,7102.59588,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0
318,325952,81488,-100.0,0.0,1105408,276352,16,390664,4064,154,22,138,356,178,2800952,7105.396832,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
319,862004,215501,-100.0,0.0,1134784,283696,111,391001,4172,337,22,226,354,177,6129356,7111.526188,6.129356,337,1.0,1531665,6126660,0.0,-100.0,123.0,-100.0,0.0
320,629640,157410,-100.0,0.0,1811520,452880,0,391267,6660,266,25,266,500,250,4838008,7116.364196,4.838008,266,1.0,1208970,4835880,0.0,-100.0,123.0,-100.0,0.0
321,708972,177243,-100.0,0.0,1663824,415956,60,391547,6117,280,24,220,466,233,5092640,7121.456836,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0
322,500808,125202,-100.0,0.0,2183616,545904,0,391762,8028,215,26,215,538,269,3910420,7125.367256,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0
323,633072,158268,-100.0,0.0,2319344,579836,16,392012,8527,250,28,234,604,302,4547000,7129.914256,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0
324,659956,164989,-100.0,0.0,2288608,572152,31,392259,8414,247,27,216,572,286,4492436,7134.406692,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0
325,564036,141009,-100.0,0.0,2473840,618460,0,392486,9095,227,29,227,602,301,4128676,7138.535368,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0
326,772860,193215,-100.0,0.0,2423792,605948,16,392815,8911,329,29,313,588,294,5983852,7144.51922,5.983852,329,1.0,1495305,5981220,0.0,-100.0,123.0,-100.0,0.0
327,649924,162481,-100.0,0.0,2565504,641376,0,393122,9432,307,30,307,638,319,5583716,7150.102936,5.583716,307,1.0,1395315,5581260,0.0,-100.0,123.0,-100.0,0.0
328,732732,183183,-100.0,0.0,2450448,612612,32,393471,9009,349,30,317,620,310,6347612,7156.450548,6.347612,349,1.0,1586205,6344820,0.0,-100.0,123.0,-100.0,0.0
329,673992,168498,-100.0,0.0,2279632,569908,15,393850,8381,379,29,364,554,277,6893252,7163.3438,6.893252,379,1.0,1722555,6890220,0.0,-100.0,123.0,-100.0,0.0
330,683848,170962,-100.0,0.0,2503488,625872,15,394232,9204,382,32,367,638,319,6947816,7170.291616,6.947816,382,1.0,1736190,6944760,0.0,-100.0,123.0,-100.0,0.0
331,675620,168905,-100.0,0.0,2395504,598876,45,394645,8807,413,31,368,642,321,7511644,7177.80326,7.511644,413,1.0,1877085,7508340,0.0,-100.0,123.0,-100.0,0.0
332,708708,177177,-100.0,0.0,2873952,718488,30,395114,10566,469,33,439,748,374,8530172,7186.333432,8.530172,469,1.0,2131605,8526420,0.0,-100.0,123.0,-100.0,0.0
333,868648,217162,-100.0,0.0,3132896,783224,30,395711,11518,597,33,567,790,395,10858236,7197.191668,10.858236,597,1.0,2713365,10853460,0.0,-100.0,123.0,-100.0,0.0
334,892012,223003,-100.0,0.0,3421216,855304,15,396339,12578,628,33,613,812,406,11422064,7208.613732,11.422064,628,1.0,2854260,11417040,0.0,-100.0,123.0,-100.0,0.0
335,919336,229834,-100.0,0.0,3755504,938876,0,397048,13807,709,34,709,888,444,12895292,7221.509024,12.895292,709,1.0,3222405,12889620,0.0,-100.0,123.0,-100.0,0.0
336,1091596,272899,-100.0,0.0,4117264,1029316,15,397823,15137,775,37,760,1044,522,14095700,7235.604724,14.0957,775,1.0,3522375,14089500,0.0,-100.0,123.0,-100.0,0.0
337,1392688,348172,-100.0,0.0,4322624,1080656,45,398747,15892,924,37,879,1068,534,16805712,7252.410436,16.805712,924,1.0,4199580,16798320,0.0,-100.0,123.0,-100.0,0.0
338,1125300,281325,-100.0,0.0,4180640,1045160,0,399517,15370,770,35,770,964,482,14004760,7266.415196,14.00476,770,1.0,3499650,13998600,0.0,-100.0,123.0,-100.0,0.0
339,1185624,296406,-100.0,0.0,4179552,1044888,0,400297,15366,780,35,780,964,482,14186640,7280.601836,14.18664,780,1.0,3545100,14180400,0.0,-100.0,123.0,-100.0,0.0
340,1073512,268378,-100.0,0.0,3752240,938060,0,401005,13795,708,33,708,864,432,12877104,7293.47894,12.877104,708,1.0,3217860,12871440,0.0,-100.0,123.0,-100.0,0.0
341,1123672,280918,-100.0,0.0,3633920,908480,0,401743,13360,738,34,738,836,418,13422744,7306.901684,13.422744,738,1.0,3354210,13416840,0.0,-100.0,123.0,-100.0,0.0
342,1190640,297660,-100.0,0.0,3582512,895628,15,402481,13171,738,35,723,828,414,13422744,7320.324428,13.422744,738,1.0,3354210,13416840,0.0,-100.0,123.0,-100.0,0.0
343,1064536,266134,-100.0,0.0,3312144,828036,15,403157,12177,676,34,661,788,394,12295088,7332.619516,12.295088,676,1.0,3072420,12289680,0.0,-100.0,123.0,-100.0,0.0
344,1149236,287309,-100.0,0.0,3409792,852448,15,403871,12536,714,34,699,808,404,12986232,7345.605748,12.986232,714,1.0,3245130,12980520,0.0,-100.0,123.0,-100.0,0.0
345,1151656,287914,-100.0,0.0,3492208,873052,0,404597,12839,726,34,726,804,402,13204488,7358.810236,13.204488,726,1.0,3299670,13198680,0.0,-100.0,123.0,-100.0,0.0
346,1045352,261338,-100.0,0.0,3187568,796892,0,405260,11719,663,33,663,734,367,12058644,7370.86888,12.058644,663,1.0,3013335,12053340,0.0,-100.0,123.0,-100.0,0.0
347,1019524,254881,-100.0,0.0,2996624,749156,0,405894,11017,634,32,634,690,345,11531192,7382.400072,11.531192,634,1.0,2881530,11526120,0.0,-100.0,123.0,-100.0,0.0
348,1037212,259303,-100.0,0.0,2961536,740384,0,406529,10888,635,31,635,682,341,11549380,7393.949452,11.54938,635,1.0,2886075,11544300,0.0,-100.0,123.0,-100.0,0.0
349,978340,244585,-100.0,0.0,2822272,705568,0,407133,10376,604,30,604,650,325,10985552,7404.935004,10.985552,604,1.0,2745180,10980720,0.0,-100.0,123.0,-100.0,0.0
350,975480,243870,-100.0,0.0,2817920,704480,0,407729,10360,596,30,596,668,334,10840048,7415.775052,10.840048,596,1.0,2708820,10835280,0.0,-100.0,123.0,-100.0,0.0
351,1062336,265584,-100.0,0.0,2800512,700128,15,408351,10296,622,30,607,660,330,11312936,7427.087988,11.312936,622,1.0,2826990,11307960,0.0,-100.0,123.0,-100.0,0.0
352,1014948,253737,-100.0,0.0,2931072,732768,0,408958,10776,607,31,607,692,346,11040116,7438.128104,11.040116,607,1.0,2758815,11035260,0.0,-100.0,123.0,-100.0,0.0
353,1102640,275660,-100.0,0.0,3119568,779892,15,409596,11469,638,33,623,780,390,11603944,7449.732048,11.603944,638,1.0,2899710,11598840,0.0,-100.0,123.0,-100.0,0.0
354,1231912,307978,-100.0,0.0,3271344,817836,30,410306,12027,710,34,680,814,407,12913480,7462.645528,12.91348,710,1.0,3226950,12907800,0.0,-100.0,123.0,-100.0,0.0
355,1207536,301884,-100.0,0.0,3605360,901340,15,411014,13255,708,36,693,898,449,12877104,7475.522632,12.877104,708,1.0,3217860,12871440,0.0,-100.0,123.0,-100.0,0.0
356,1356300,339075,-100.0,0.0,3847168,961792,30,411814,14144,800,36,770,932,466,14550400,7490.073032,14.5504,800,1.0,3636000,14544000,0.0,-100.0,123.0,-100.0,0.0
357,1249864,312466,-100.0,0.0,4014720,1003680,0,412600,14760,786,36,786,924,462,14295768,7504.3688,14.295768,786,1.0,3572370,14289480,0.0,-100.0,123.0,-100.0,0.0
358,1287132,321783,-100.0,0.0,4049536,1012384,0,413473,14888,873,35,873,930,465,15878124,7520.246924,15.878124,873,1.0,3967785,15871140,0.0,-100.0,123.0,-100.0,0.0
359,1337600,334400,-100.0,0.0,4145824,1036456,0,414366,15242,893,35,893,954,477,16241884,7536.488808,16.241884,893,1.0,4058685,16234740,0.0,-100.0,123.0,-100.0,0.0
360,1386220,346555,-100.0,0.0,4111008,1027752,0,415275,15114,909,34,909,946,473,16532892,7553.0217,16.532892,909,1.0,4131405,16525620,0.0,-100.0,123.0,-100.0,0.0
361,1352032,338008,-100.0,0.0,3942912,985728,0,416168,14496,893,33,893,906,453,16241884,7569.263584,16.241884,893,1.0,4058685,16234740,0.0,-100.0,123.0,-100.0,0.0
362,1278200,319550,-100.0,0.0,3734016,933504,0,417008,13728,840,32,840,858,429,15277920,7584.541504,15.27792,840,1.0,3817800,15271200,0.0,-100.0,123.0,-100.0,0.0
363,1208284,302071,-100.0,0.0,3525120,881280,0,417802,12960,794,31,794,810,405,14441272,7598.982776,14.441272,794,1.0,3608730,14434920,0.0,-100.0,123.0,-100.0,0.0
364,1170928,292732,-100.0,0.0,3420672,855168,0,418567,12576,765,30,765,786,393,13913820,7612.896596,13.91382,765,1.0,3476925,13907700,0.0,-100.0,123.0,-100.0,0.0
365,1075360,268840,-100.0,0.0,3316224,829056,0,419266,12192,699,31,699,806,403,12713412,7625.610008,12.713412,699,1.0,3176955,12707820,0.0,-100.0,123.0,-100.0,0.0
366,1265440,316360,-100.0,0.0,3341520,835380,30,420030,12285,764,31,734,810,405,13895632,7639.50564,13.895632,764,1.0,3472380,13889520,0.0,-100.0,123.0,-100.0,0.0
367,1167716,291929,-100.0,0.0,3740544,935136,0,420761,13752,731,33,731,910,455,13295428,7652.801068,13.295428,731,1.0,3322395,13289580,0.0,-100.0,123.0,-100.0,0.0
368,1388684,347171,-100.0,0.0,3911632,977908,30,421572,14381,811,34,781,972,486,14750468,7667.551536,14.750468,811,1.0,3685995,14743980,0.0,-100.0,123.0,-100.0,0.0
369,1391764,347941,-100.0,0.0,4163504,1040876,15,422384,15307,812,34,797,988,494,14768656,7682.320192,14.768656,812,1.0,3690540,14762160,0.0,-100.0,123.0,-100.0,0.0
370,1365364,341341,-100.0,0.0,4445840,1111460,0,423189,16345,805,35,805,1052,526,14641340,7696.961532,14.64134,805,1.0,3658725,14634900,0.0,-100.0,123.0,-100.0,0.0
371,1515976,378994,-100.0,0.0,4678944,1169736,15,424047,17202,858,36,843,1132,566,15605304,7712.566836,15.605304,858,1.0,3899610,15598440,0.0,-100.0,123.0,-100.0,0.0
372,1627252,406813,-100.0,0.0,4774688,1193672,15,424950,17554,903,37,888,1132,566,16423764,7728.9906,16.423764,903,1.0,4104135,16416540,0.0,-100.0,123.0,-100.0,0.0
373,1654796,413699,-100.0,0.0,4956112,1239028,15,425862,18221,912,37,897,1154,577,16587456,7745.578056,16.587456,912,1.0,4145040,16580160,0.0,-100.0,123.0,-100.0,0.0
374,1613172,403293,-100.0,0.0,4832352,1208088,0,426794,17766,932,38,932,1146,573,16951216,7762.529272,16.951216,932,1.0,4235940,16943760,0.0,-100.0,123.0,-100.0,0.0
375,1863224,465806,-100.0,0.0,4924288,1231072,30,427827,18104,1033,38,1003,1172,586,18788204,7781.317476,18.788204,1033,1.0,4694985,18779940,0.0,-100.0,123.0,-100.0,0.0
376,1755776,438944,-100.0,0.0,5223216,1305804,0,428830,19203,1003,38,1003,1230,615,18242564,7799.56004,18.242564,1003,1.0,4558635,18234540,0.0,-100.0,123.0,-100.0,0.0
377,1860936,465234,-100.0,0.0,5201456,1300364,15,429864,19123,1034,38,1019,1228,614,18806392,7818.366432,18.806392,1034,1.0,4699530,18798120,0.0,-100.0,123.0,-100.0,0.0
378,1920864,480216,-100.0,0.0,5492496,1373124,0,430940,20193,1076,39,1076,1270,635,19570288,7837.93672,19.570288,1076,1.0,4890420,19561680,0.0,-100.0,123.0,-100.0,0.0
379,1898556,474639,-100.0,0.0,5309440,1327360,0,432026,19520,1086,38,1086,1226,613,19752168,7857.688888,19.752168,1086,1.0,4935870,19743480,0.0,-100.0,123.0,-100.0,0.0
380,1943436,485859,-100.0,0.0,5386416,1346604,0,433117,19803,1091,38,1091,1244,622,19843108,7877.531996,19.843108,1091,1.0,4958595,19834380,0.0,-100.0,123.0,-100.0,0.0
381,1991308,497827,-100.0,0.0,5524864,1381216,0,434225,20312,1108,38,1108,1276,638,20152304,7897.6843,20.152304,1108,1.0,5035860,20143440,0.0,-100.0,123.0,-100.0,0.0
382,2053920,513480,-100.0,0.0,5546624,1386656,0,435362,20392,1137,39,1137,1280,640,20679756,7918.364056,20.679756,1137,1.0,5167665,20670660,0.0,-100.0,123.0,-100.0,0.0
383,2220372,555093,-100.0,0.0,5530576,1382644,15,436581,20333,1219,39,1204,1274,637,22171172,7940.535228,22.171172,1219,1.0,5540355,22161420,0.0,-100.0,123.0,-100.0,0.0
384,2210428,552607,-100.0,0.0,5604288,1401072,0,437798,20604,1217,39,1217,1290,645,22134796,7962.670024,22.134796,1217,1.0,5531265,22125060,0.0,-100.0,123.0,-100.0,0.0
385,2216368,554092,-100.0,0.0,5569472,1392368,0,439007,20476,1209,39,1209,1282,641,21989292,7984.659316,21.989292,1209,1.0,5494905,21979620,0.0,-100.0,123.0,-100.0,0.0
386,2167220,541805,-100.0,0.0,5299920,1324980,0,440190,19485,1183,38,1183,1220,610,21516404,8006.17572,21.516404,1183,1.0,5376735,21506940,0.0,-100.0,123.0,-100.0,0.0
387,2172280,543070,-100.0,0.0,5291216,1322804,0,441372,19453,1182,38,1182,1218,609,21498216,8027.673936,21.498216,1182,1.0,5372190,21488760,0.0,-100.0,123.0,-100.0,0.0
388,2069760,517440,-100.0,0.0,5039072,1259768,0,442494,18526,1122,36,1122,1160,580,20406936,8048.080872,20.406936,1122,1.0,5099490,20397960,0.0,-100.0,123.0,-100.0,0.0
389,2067076,516769,-100.0,0.0,5039072,1259768,0,443616,18526,1122,36,1122,1160,580,20406936,8068.487808,20.406936,1122,1.0,5099490,20397960,0.0,-100.0,123.0,-100.0,0.0
390,2067296,516824,-100.0,0.0,5021664,1255416,0,444736,18462,1120,36,1120,1156,578,20370560,8088.858368,20.37056,1120,1.0,5090400,20361600,0.0,-100.0,123.0,-100.0,0.0
391,2155428,538857,-100.0,0.0,5135360,1283840,0,445903,18880,1167,36,1167,1180,590,21225396,8110.083764,21.225396,1167,1.0,5304015,21216060,0.0,-100.0,123.0,-100.0,0.0
392,2156792,539198,-100.0,0.0,5065728,1266432,0,447064,18624,1161,36,1161,1164,582,21116268,8131.200032,21.116268,1161,1.0,5276745,21106980,0.0,-100.0,123.0,-100.0,0.0
393,2168320,542080,-100.0,0.0,5057024,1264256,0,448225,18592,1161,36,1161,1162,581,21116268,8152.3163,21.116268,1161,1.0,5276745,21106980,0.0,-100.0,123.0,-100.0,0.0
394,2204620,551155,-100.0,0.0,5091840,1272960,0,449395,18720,1170,35,1170,1170,585,21279960,8173.59626,21.27996,1170,1.0,5317650,21270600,0.0,-100.0,123.0,-100.0,0.0
395,2074116,518529,-100.0,0.0,4839424,1209856,0,450501,17792,1106,35,1106,1112,556,20115928,8193.712188,20.115928,1106,1.0,5026770,20107080,0.0,-100.0,123.0,-100.0,0.0
396,2111428,527857,-100.0,0.0,4795904,1198976,0,451598,17632,1097,35,1097,1102,551,19952236,8213.664424,19.952236,1097,1.0,4985865,19943460,0.0,-100.0,123.0,-100.0,0.0
397,1948232,487058,-100.0,0.0,4360704,1090176,0,452600,16032,1002,33,1002,1002,501,18224376,8231.8888,18.224376,1002,1.0,4554090,18216360,0.0,-100.0,123.0,-100.0,0.0
398,1604856,401214,-100.0,0.0,3847168,961792,0,453441,14144,841,33,841,928,464,15296108,8247.184908,15.296108,841,1.0,3822345,15289380,0.0,-100.0,123.0,-100.0,0.0
399,1687928,421982,-100.0,0.0,3684784,921196,30,454288,13547,847,33,817,928,464,15405236,8262.590144,15.405236,847,1.0,3849615,15398460,0.0,-100.0,123.0,-100.0,0.0
400,1354452,338613,-100.0,0.0,3349952,837488,15,454972,12316,684,32,669,846,423,12440592,8275.030736,12.440592,684,1.0,3108780,12435120,0.0,-100.0,123.0,-100.0,0.0
401,1343980,335995,-100.0,0.0,3112496,778124,30,455634,11443,662,31,632,762,381,12040456,8287.071192,12.040456,662,1.0,3008790,12035160,0.0,-100.0,123.0,-100.0,0.0
402,1258048,314512,-100.0,0.0,3626848,906712,0,456246,13334,612,34,612,944,472,11131056,8298.202248,11.131056,612,1.0,2781540,11126160,0.0,-100.0,123.0,-100.0,0.0
403,1328844,332211,-100.0,0.0,3192192,798048,60,456860,11736,614,33,554,876,438,11167432,8309.36968,11.167432,614,1.0,2790630,11162520,0.0,-100.0,123.0,-100.0,0.0
404,1383756,345939,-100.0,0.0,3943728,985932,30,457508,14499,648,35,618,1032,516,11785824,8321.155504,11.785824,648,1.0,2945160,11780640,0.0,-100.0,123.0,-100.0,0.0
405,1284536,321134,-100.0,0.0,3818608,954652,30,458120,14039,612,34,582,974,487,11131056,8332.28656,11.131056,612,1.0,2781540,11126160,0.0,-100.0,123.0,-100.0,0.0
406,1227072,306768,-100.0,0.0,4031312,1007828,15,458692,14821,572,33,557,998,499,10403536,8342.690096,10.403536,572,1.0,2599740,10398960,0.0,-100.0,123.0,-100.0,0.0
407,1236664,309166,-100.0,0.0,4081360,1020340,15,459281,15005,589,37,574,1062,531,10712732,8353.402828,10.712732,589,1.0,2677005,10708020,0.0,-100.0,123.0,-100.0,0.0
408,1477740,369435,-100.0,0.0,4118080,1029520,60,459925,15140,644,37,584,1072,536,11713072,8365.1159,11.713072,644,1.0,2926980,11707920,0.0,-100.0,123.0,-100.0,0.0
409,1192488,298122,-100.0,0.0,4427616,1106904,15,460516,16278,591,38,576,1140,570,10749108,8375.865008,10.749108,591,1.0,2686095,10744380,0.0,-100.0,123.0,-100.0,0.0
410,1373944,343486,-100.0,0.0,4621824,1155456,45,461185,16992,669,40,624,1204,602,12167772,8388.03278,12.167772,669,1.0,3040605,12162420,0.0,-100.0,123.0,-100.0,0.0
411,1391544,347886,-100.0,0.0,4782576,1195644,30,461924,17583,739,40,709,1198,599,13440932,8401.473712,13.440932,739,1.0,3358755,13435020,0.0,-100.0,123.0,-100.0,0.0
412,1537316,384329,-100.0,0.0,5497120,1374280,30,462751,20210,827,44,797,1422,711,15041476,8416.515188,15.041476,827,1.0,3758715,15034860,0.0,-100.0,123.0,-100.0,0.0
413,2059112,514778,-100.0,0.0,5862960,1465740,75,463870,21555,1119,45,1044,1484,742,20352372,8436.86756,20.352372,1119,1.0,5085855,20343420,0.0,-100.0,123.0,-100.0,0.0
414,1840212,460053,-100.0,0.0,6293264,1573316,15,464923,23137,1053,48,1038,1566,783,19151964,8456.019524,19.151964,1053,1.0,4785885,19143540,0.0,-100.0,123.0,-100.0,0.0
415,2195512,548878,-100.0,0.0,6474688,1618672,60,466166,23804,1243,49,1183,1602,801,22607684,8478.627208,22.607684,1243,1.0,5649435,22597740,0.0,-100.0,123.0,-100.0,0.0
416,1976436,494109,-100.0,0.0,6471696,1617924,15,467374,23793,1208,47,1193,1550,775,21971104,8500.598312,21.971104,1208,1.0,5490360,21961440,0.0,-100.0,123.0,-100.0,0.0
417,2141480,535370,-100.0,0.0,7008352,1752088,15,468669,25766,1295,49,1280,1710,855,23553460,8524.151772,23.55346,1295,1.0,5885775,23543100,0.0,-100.0,123.0,-100.0,0.0
418,1900228,475057,-100.0,0.0,6304960,1576240,30,469967,23180,1298,46,1268,1550,775,23608024,8547.759796,23.608024,1298,1.0,5899410,23597640,0.0,-100.0,123.0,-100.0,0.0
419,2039620,509905,-100.0,0.0,6564448,1641112,15,471277,24134,1310,46,1295,1550,775,23826280,8571.586076,23.82628,1310,1.0,5953950,23815800,0.0,-100.0,123.0,-100.0,0.0
420,2283864,570966,-100.0,0.0,7233296,1808324,0,472689,26593,1412,48,1412,1730,865,25681456,8597.267532,25.681456,1412,1.0,6417540,25670160,0.0,-100.0,123.0,-100.0,0.0
421,2718408,679602,-100.0,0.0,7457696,1864424,30,474286,27418,1597,49,1567,1796,898,29046236,8626.313768,29.046236,1597,1.0,7258365,29033460,0.0,-100.0,123.0,-100.0,0.0
422,2659052,664763,-100.0,0.0,7220240,1805060,15,475807,26545,1521,47,1506,1668,834,27663948,8653.977716,27.663948,1521,1.0,6912945,27651780,0.0,-100.0,123.0,-100.0,0.0
423,2601896,650474,-100.0,0.0,7307280,1826820,0,477264,26865,1457,48,1457,1758,879,26499916,8680.477632,26.499916,1457,1.0,6622065,26488260,0.0,-100.0,123.0,-100.0,0.0
424,2926132,731533,-100.0,0.0,7108992,1777248,30,478824,26136,1560,47,1530,1710,855,28373280,8708.850912,28.37328,1560,1.0,7090200,28360800,0.0,-100.0,123.0,-100.0,0.0
425,3030632,757658,-100.0,0.0,7626336,1906584,0,480399,28038,1575,49,1575,1788,894,28646100,8737.497012,28.6461,1575,1.0,7158375,28633500,0.0,-100.0,123.0,-100.0,0.0
426,3404676,851169,-100.0,0.0,7633680,1908420,30,482037,28065,1638,49,1608,1794,897,29791944,8767.288956,29.791944,1638,1.0,7444710,29778840,0.0,-100.0,123.0,-100.0,0.0
427,3165712,791428,-100.0,0.0,7438928,1859732,0,483536,27349,1499,50,1499,1748,874,27263812,8794.552768,27.263812,1499,1.0,6812955,27251820,0.0,-100.0,123.0,-100.0,0.0
428,3205884,801471,-100.0,0.0,7238464,1809616,30,485053,26612,1517,50,1487,1766,883,27591196,8822.143964,27.591196,1517,1.0,6894765,27579060,0.0,-100.0,123.0,-100.0,0.0
429,3372028,843007,-100.0,0.0,7562688,1890672,30,486609,27804,1556,52,1526,1844,922,28300528,8850.444492,28.300528,1556,1.0,7072020,28288080,0.0,-100.0,123.0,-100.0,0.0
430,3429492,857373,-100.0,0.0,7678016,1919504,30,488199,28228,1590,52,1560,1840,920,28918920,8879.363412,28.91892,1590,1.0,7226550,28906200,0.0,-100.0,123.0,-100.0,0.0
431,3579928,894982,-100.0,0.0,7896704,1974176,15,489912,29032,1713,52,1698,1848,924,31156044,8910.519456,31.156044,1713,1.0,7785585,31142340,0.0,-100.0,123.0,-100.0,0.0
432,3587980,896995,-100.0,0.0,7909760,1977440,0,491619,29080,1707,52,1707,1820,910,31046916,8941.566372,31.046916,1707,1.0,7758315,31033260,0.0,-100.0,123.0,-100.0,0.0
433,3543452,885863,-100.0,0.0,7752816,1938204,0,493323,28503,1704,52,1704,1784,892,30992352,8972.558724,30.992352,1704,1.0,7744680,30978720,0.0,-100.0,123.0,-100.0,0.0
434,3292256,823064,-100.0,0.0,7372288,1843072,0,494956,27104,1633,49,1633,1694,847,29701004,9002.259728,29.701004,1633,1.0,7421985,29687940,0.0,-100.0,123.0,-100.0,0.0
435,3221152,805288,-100.0,0.0,7198208,1799552,0,496562,26464,1606,48,1606,1654,827,29209928,9031.469656,29.209928,1606,1.0,7299270,29197080,0.0,-100.0,123.0,-100.0,0.0
436,3296392,824098,-100.0,0.0,7407104,1851776,0,498177,27232,1615,48,1615,1702,851,29373620,9060.843276,29.37362,1615,1.0,7340175,29360700,0.0,-100.0,123.0,-100.0,0.0
437,3240820,810205,-100.0,0.0,7224320,1806080,0,499759,26560,1582,48,1582,1660,830,28773416,9089.616692,28.773416,1582,1.0,7190190,28760760,0.0,-100.0,123.0,-100.0,0.0
438,3275888,818972,-100.0,0.0,7276544,1819136,0,501345,26752,1586,47,1586,1672,836,28846168,9118.46286,28.846168,1586,1.0,7208370,28833480,0.0,-100.0,123.0,-100.0,0.0
439,3242096,810524,-100.0,0.0,7119872,1779968,0,502898,26176,1553,46,1553,1636,818,28245964,9146.708824,28.245964,1553,1.0,7058385,28233540,0.0,-100.0,123.0,-100.0,0.0
440,3392356,848089,-100.0,0.0,7259136,1814784,0,504493,26688,1595,46,1595,1668,834,29009860,9175.718684,29.00986,1595,1.0,7249275,28997100,0.0,-100.0,123.0,-100.0,0.0
441,3211780,802945,-100.0,0.0,6719488,1679872,0,505990,24704,1497,45,1497,1544,772,27227436,9202.94612,27.227436,1497,1.0,6803865,27215460,0.0,-100.0,123.0,-100.0,0.0
442,3167692,791923,-100.0,0.0,6336512,1584128,0,507433,23296,1443,44,1443,1456,728,26245284,9229.191404,26.245284,1443,1.0,6558435,26233740,0.0,-100.0,123.0,-100.0,0.0
443,3089328,772332,-100.0,0.0,6079744,1519936,0,508811,22352,1378,44,1378,1400,700,25063064,9254.254468,25.063064,1378,1.0,6263010,25052040,0.0,-100.0,123.0,-100.0,0.0
444,2876984,719246,-100.0,0.0,5567024,1391756,15,510083,20467,1272,42,1257,1282,641,23135136,9277.389604,23.135136,1272,1.0,5781240,23124960,0.0,-100.0,123.0,-100.0,0.0
445,2844292,711073,-100.0,0.0,5544448,1386112,0,511342,20384,1259,42,1259,1274,637,22898692,9300.288296,22.898692,1259,1.0,5722155,22888620,0.0,-100.0,123.0,-100.0,0.0
446,2626404,656601,-100.0,0.0,5252864,1313216,0,512499,19312,1157,42,1157,1238,619,21043516,9321.331812,21.043516,1157,1.0,5258565,21034260,0.0,-100.0,123.0,-100.0,0.0
447,2701908,675477,-100.0,0.0,5284416,1321104,15,513675,19428,1176,43,1161,1274,637,21389088,9342.7209,21.389088,1176,1.0,5344920,21379680,0.0,-100.0,123.0,-100.0,0.0
448,2685848,671462,-100.0,0.0,5448704,1362176,15,514838,20032,1163,43,1148,1322,661,21152644,9363.873544,21.152644,1163,1.0,5285835,21143340,0.0,-100.0,123.0,-100.0,0.0
449,2751716,687929,-100.0,0.0,5579808,1394952,15,516018,20514,1180,43,1165,1318,659,21461840,9385.335384,21.46184,1180,1.0,5363100,21452400,0.0,-100.0,123.0,-100.0,0.0
450,2574440,643610,-100.0,0.0,5570288,1392572,0,517124,20479,1106,43,1106,1320,660,20115928,9405.451312,20.115928,1106,1.0,5026770,20107080,0.0,-100.0,123.0,-100.0,0.0
451,2625348,656337,-100.0,0.0,5469376,1367344,15,518236,20108,1112,42,1097,1292,646,20225056,9425.676368,20.225056,1112,1.0,5054040,20216160,0.0,-100.0,123.0,-100.0,0.0
452,2581436,645359,-100.0,0.0,5638016,1409504,0,519331,20728,1095,41,1095,1302,651,19915860,9445.592228,19.91586,1095,1.0,4976775,19907100,0.0,-100.0,123.0,-100.0,0.0
453,2664200,666050,-100.0,0.0,5803120,1450780,0,520469,21335,1138,41,1138,1340,670,20697944,9466.290172,20.697944,1138,1.0,5172210,20688840,0.0,-100.0,123.0,-100.0,0.0
454,2657072,664268,-100.0,0.0,5856704,1464176,0,521612,21532,1143,41,1143,1382,691,20788884,9487.079056,20.788884,1143,1.0,5194935,20779740,0.0,-100.0,123.0,-100.0,0.0
455,2830476,707619,-100.0,0.0,5678816,1419704,15,522800,20878,1188,41,1173,1338,669,21607344,9508.6864,21.607344,1188,1.0,5399460,21597840,0.0,-100.0,123.0,-100.0,0.0
456,2658700,664675,-100.0,0.0,5482976,1370744,0,523922,20158,1122,39,1122,1264,632,20406936,9529.093336,20.406936,1122,1.0,5099490,20397960,0.0,-100.0,123.0,-100.0,0.0
457,2453660,613415,-100.0,0.0,5144064,1286016,0,524959,18912,1037,38,1037,1184,592,18860956,9547.954292,18.860956,1037,1.0,4713165,18852660,0.0,-100.0,123.0,-100.0,0.0
