step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
419,0,207,-53.67544123515991,-97.71524810791016,-30.22247886657715,76.67544123515991,53.22247886657715,120.71524810791016
420,0,254,-54.17260076868253,-89.94255828857422,-30.151723861694336,77.17260076868253,53.151723861694336,112.94255828857422
421,0,210,-49.75495904286702,-87.90589904785156,-30.10013771057129,72.75495904286703,53.10013771057129,110.90589904785156
422,0,204,-48.06243842255835,-83.8174057006836,-29.602218627929688,71.06243842255836,52.60221862792969,106.8174057006836
423,0,200,-47.00980722427368,-63.62129592895508,-30.64025115966797,70.00980722427369,53.64025115966797,86.62129592895508
424,0,226,-51.588925420710474,-90.83683013916016,-36.11389923095703,74.58892542071047,59.11389923095703,113.83683013916016
425,0,276,-53.22990206013555,-89.41161346435547,-37.311553955078125,76.22990206013554,60.311553955078125,112.41161346435547
426,0,288,-54.17482425106896,-82.36294555664062,-36.6773681640625,77.17482425106897,59.6773681640625,105.36294555664062
427,0,323,-55.96467897397446,-83.69625091552734,-36.342369079589844,78.96467897397446,59.342369079589844,106.69625091552734
428,0,304,-56.51825929942884,-82.90956115722656,-35.910343170166016,79.51825929942885,58.910343170166016,105.90956115722656
429,0,305,-58.0299180703085,-83.35539245605469,-36.06509780883789,81.0299180703085,59.06509780883789,106.35539245605469
430,0,350,-60.273876146589004,-91.63272857666016,-30.402679443359375,83.273876146589,53.402679443359375,114.63272857666016
431,0,305,-59.79456491939357,-95.66609954833984,-32.462711334228516,82.79456491939357,55.462711334228516,118.66609954833984
432,0,286,-60.01547670030927,-84.42919921875,-31.164730072021484,83.01547670030928,54.164730072021484,107.42919921875
433,0,274,-62.07993270706957,-84.61949920654297,-30.488710403442383,85.07993270706956,53.48871040344238,107.61949920654297
434,0,256,-60.751084573566914,-84.78650665283203,-30.950998306274414,83.75108457356691,53.950998306274414,107.78650665283203
435,0,220,-60.79161877198653,-84.95266723632812,-31.369428634643555,83.79161877198652,54.369428634643555,107.95266723632812
436,0,204,-61.20614238813812,-85.11495208740234,-32.789241790771484,84.20614238813812,55.789241790771484,108.11495208740234
437,0,164,-59.97355512293374,-84.99488830566406,-36.61077880859375,82.97355512293373,59.61077880859375,107.99488830566406
438,0,142,-59.961099893274444,-84.5833740234375,-35.628173828125,82.96109989327445,58.628173828125,107.5833740234375
439,0,112,-60.410867486681255,-84.74718475341797,-30.182769775390625,83.41086748668125,53.182769775390625,107.74718475341797
440,0,106,-59.16980570667195,-84.901123046875,-35.909725189208984,82.16980570667195,58.909725189208984,107.901123046875
441,0,130,-60.98210334777832,-88.88880157470703,-32.20772933959961,83.98210334777832,55.20772933959961,111.88880157470703
442,0,92,-60.3653509720512,-88.78311157226562,-35.28973388671875,83.3653509720512,58.28973388671875,111.78311157226562
443,0,84,-60.84225236801874,-88.64996337890625,-35.24488830566406,83.84225236801873,58.24488830566406,111.64996337890625
444,0,81,-60.996751526255665,-93.87445831298828,-35.22970199584961,83.99675152625566,58.22970199584961,116.87445831298828
445,0,70,-60.28938113621303,-82.63629150390625,-35.22970199584961,83.28938113621302,58.22970199584961,105.63629150390625
446,0,70,-59.950226756504605,-82.63629150390625,-35.22970199584961,82.9502267565046,58.22970199584961,105.63629150390625
447,0,72,-61.557651148902046,-82.95465087890625,-35.22970199584961,84.55765114890204,58.22970199584961,105.95465087890625
448,0,67,-62.087045242537314,-88.62958526611328,-35.22970199584961,85.08704524253731,58.22970199584961,111.62958526611328
449,0,50,-61.297824478149415,-88.82681274414062,-35.22970199584961,84.29782447814941,58.22970199584961,111.82681274414062
450,0,40,-60.1955644607544,-84.89387512207031,-35.22970199584961,83.1955644607544,58.22970199584961,107.89387512207031
451,0,44,-58.872282374988906,-82.63629150390625,-35.22970199584961,81.87228237498891,58.22970199584961,105.63629150390625
452,0,48,-58.94051376978556,-82.63629150390625,-35.22970199584961,81.94051376978555,58.22970199584961,105.63629150390625
453,0,52,-61.28682451981764,-88.10399627685547,-35.22970199584961,84.28682451981764,58.22970199584961,111.10399627685547
454,0,50,-59.15851539611816,-83.6698226928711,-35.22970199584961,82.15851539611816,58.22970199584961,106.6698226928711
455,0,44,-58.52606920762496,-83.74150085449219,-35.22970199584961,81.52606920762496,58.22970199584961,106.74150085449219
456,0,46,-58.73158993928329,-83.79436492919922,-35.22970199584961,81.73158993928328,58.22970199584961,106.79436492919922
457,0,46,-59.00729345238727,-84.77767181396484,-35.22970199584961,82.00729345238727,58.22970199584961,107.77767181396484
458,0,47,-57.519862073533076,-88.7298355102539,-35.22970199584961,80.51986207353308,58.22970199584961,111.7298355102539
459,0,50,-56.19805961608887,-82.63629150390625,-35.22970199584961,79.19805961608887,58.22970199584961,105.63629150390625
460,0,50,-55.4365022277832,-82.63629150390625,-35.22970199584961,78.4365022277832,58.22970199584961,105.63629150390625
461,0,50,-55.34655006408691,-82.63629150390625,-35.22970199584961,78.34655006408691,58.22970199584961,105.63629150390625
462,0,46,-53.98800758693529,-82.63629150390625,-35.22970199584961,76.98800758693528,58.22970199584961,105.63629150390625
463,0,46,-53.523348766824476,-82.63629150390625,-35.22970199584961,76.52334876682448,58.22970199584961,105.63629150390625
464,0,46,-53.02324502364449,-82.63629150390625,-35.22970199584961,76.02324502364449,58.22970199584961,105.63629150390625
465,0,46,-52.733738028484844,-82.63629150390625,-35.22970199584961,75.73373802848485,58.22970199584961,105.63629150390625
466,0,46,-52.63171577453613,-82.63629150390625,-35.22970199584961,75.63171577453613,58.22970199584961,105.63629150390625
467,0,46,-52.60272863636846,-82.63629150390625,-35.22970199584961,75.60272863636845,58.22970199584961,105.63629150390625
468,0,46,-52.58902591207753,-82.59374237060547,-36.82543182373047,75.58902591207753,59.82543182373047,105.59374237060547
469,0,44,-52.861601396040484,-82.5136947631836,-36.79778289794922,75.86160139604048,59.79778289794922,105.5136947631836
470,0,48,-54.89145088195801,-82.43526458740234,-36.998905181884766,77.89145088195801,59.998905181884766,105.43526458740234
471,0,44,-52.9537467956543,-82.41377258300781,-35.178714752197266,75.9537467956543,58.178714752197266,105.41377258300781
472,0,46,-55.47882627404255,-92.49539184570312,-30.18288230895996,78.47882627404255,53.18288230895996,115.49539184570312
473,0,47,-55.39368556408172,-98.97869873046875,-30.09130096435547,78.39368556408172,53.09130096435547,121.97869873046875
474,0,37,-52.636430534156595,-87.58103942871094,-30.14689064025879,75.6364305341566,53.14689064025879,110.58103942871094
475,0,40,-55.78321781158447,-91.6693344116211,-30.172115325927734,78.78321781158448,53.172115325927734,114.6693344116211
476,0,40,-54.283713245391844,-69.33370971679688,-36.1277961730957,77.28371324539185,59.1277961730957,92.33370971679688
477,0,61,-60.06740832719647,-97.27645111083984,-35.26845169067383,83.06740832719646,58.26845169067383,120.27645111083984
478,0,73,-62.121398298707724,-94.83456420898438,-30.25913429260254,85.12139829870773,53.25913429260254,117.83456420898438
479,0,54,-57.59201032144052,-68.7293472290039,-31.769399642944336,80.59201032144051,54.769399642944336,91.7293472290039
480,0,76,-60.10096090718319,-89.33204650878906,-30.23038101196289,83.1009609071832,53.23038101196289,112.33204650878906
481,0,86,-60.49440687756206,-93.87332153320312,-30.23038101196289,83.49440687756206,53.23038101196289,116.87332153320312
482,0,93,-57.96384799095892,-88.35759735107422,-30.23038101196289,80.96384799095893,53.23038101196289,111.35759735107422
483,0,79,-57.478542158875285,-88.34683227539062,-30.23038101196289,80.47854215887529,53.23038101196289,111.34683227539062
484,0,112,-58.46814124924796,-84.63066101074219,-30.23038101196289,81.46814124924796,53.23038101196289,107.63066101074219
485,0,122,-57.78135302809418,-85.16537475585938,-30.230382919311523,80.78135302809417,53.23038291931152,108.16537475585938
486,0,120,-57.4553450902303,-82.82830047607422,-30.230382919311523,80.45534509023031,53.23038291931152,105.82830047607422
487,0,122,-58.50050957476506,-82.73286437988281,-30.23038101196289,81.50050957476506,53.23038101196289,105.73286437988281
488,0,140,-58.89887980052403,-87.77889251708984,-30.230382919311523,81.89887980052403,53.23038291931152,110.77889251708984
489,0,138,-58.53251958929974,-87.82405090332031,-30.23038101196289,81.53251958929974,53.23038101196289,110.82405090332031
490,0,128,-56.75623042881489,-74.92728424072266,-30.230382919311523,79.75623042881489,53.23038291931152,97.92728424072266
491,0,142,-57.06283177120585,-87.70548248291016,-30.23038101196289,80.06283177120585,53.23038101196289,110.70548248291016
492,0,158,-57.73665286921248,-87.7688980102539,-30.23038101196289,80.73665286921248,53.23038101196289,110.7688980102539
493,0,160,-60.04244052171707,-83.97539520263672,-30.151641845703125,83.04244052171707,53.151641845703125,106.97539520263672
494,0,152,-60.693476036975255,-84.13080596923828,-30.23038101196289,83.69347603697526,53.23038101196289,107.13080596923828
495,0,144,-58.76190859741635,-83.26639556884766,-30.23038101196289,81.76190859741635,53.23038101196289,106.26639556884766
496,0,142,-59.9533565010823,-87.77638244628906,-30.23038101196289,82.9533565010823,53.23038101196289,110.77638244628906
497,0,130,-58.66865750826322,-87.8198471069336,-30.23038101196289,81.66865750826322,53.23038101196289,110.8198471069336
498,0,132,-56.96921581210512,-68.2909164428711,-30.23038101196289,79.96921581210512,53.23038101196289,91.2909164428711
499,0,118,-56.60465617099051,-87.27962493896484,-30.23038101196289,79.60465617099051,53.23038101196289,110.27962493896484
500,0,124,-56.072318246287686,-75.0538101196289,-30.23038101196289,79.0723182462877,53.23038101196289,98.0538101196289
501,0,124,-57.0995284511197,-87.67496490478516,-30.23038101196289,80.09952845111971,53.23038101196289,110.67496490478516
502,0,122,-56.31910852526055,-87.86714935302734,-30.23038101196289,79.31910852526056,53.23038101196289,110.86714935302734
503,0,98,-53.49346301020408,-93.80410766601562,-30.23038101196289,76.49346301020408,53.23038101196289,116.80410766601562
504,0,91,-51.535136065640295,-95.70948791503906,-30.23038101196289,74.5351360656403,53.23038101196289,118.70948791503906
505,0,90,-50.516556358337404,-65.36185455322266,-30.092674255371094,73.5165563583374,53.092674255371094,88.36185455322266
506,0,100,-53.368582820892335,-87.68376922607422,-30.107622146606445,76.36858282089233,53.107622146606445,110.68376922607422
507,0,114,-54.327325887847365,-87.87660217285156,-30.12432289123535,77.32732588784737,53.12432289123535,110.87660217285156
508,0,119,-54.93588758516712,-93.86585235595703,-30.12432289123535,77.93588758516712,53.12432289123535,116.86585235595703
509,0,132,-55.09944421594793,-87.85569763183594,-30.12432289123535,78.09944421594793,53.12432289123535,110.85569763183594
510,0,146,-56.32619782016702,-90.86561584472656,-30.12432289123535,79.32619782016701,53.12432289123535,113.86561584472656
511,0,145,-54.1841054324446,-90.14993286132812,-30.12432289123535,77.1841054324446,53.12432289123535,113.14993286132812
512,0,154,-54.34588905433556,-90.32858276367188,-30.12432289123535,77.34588905433556,53.12432289123535,113.32858276367188
513,0,154,-51.42966675448727,-93.84469604492188,-30.12432289123535,74.42966675448727,53.12432289123535,116.84469604492188
514,0,162,-50.79457803420079,-63.809547424316406,-30.12432289123535,73.79457803420078,53.12432289123535,86.8095474243164
515,0,167,-51.40821324422688,-90.2562255859375,-30.12432289123535,74.40821324422689,53.12432289123535,113.2562255859375
516,0,180,-50.967331949869795,-64.35446166992188,-30.240869522094727,73.96733194986979,53.24086952209473,87.35446166992188
517,0,196,-51.504279954092844,-90.46927642822266,-30.156085968017578,74.50427995409285,53.15608596801758,113.46927642822266
518,0,224,-51.657594084739685,-71.20384216308594,-30.263221740722656,74.65759408473969,53.263221740722656,94.20384216308594
519,0,212,-50.0739128724584,-71.48065185546875,-30.113788604736328,73.07391287245841,53.11378860473633,94.48065185546875
520,0,246,-51.54379964068653,-69.56725311279297,-29.725372314453125,74.54379964068653,52.725372314453125,92.56725311279297
521,0,274,-53.70068416456237,-84.33275604248047,-29.75193977355957,76.70068416456238,52.75193977355957,107.33275604248047
522,0,276,-55.34597852955694,-85.08258819580078,-29.998287200927734,78.34597852955693,52.998287200927734,108.08258819580078
523,0,281,-57.39536039685015,-96.21897888183594,-30.38041877746582,80.39536039685015,53.38041877746582,119.21897888183594
524,0,283,-58.26813073714293,-96.06452178955078,-30.437562942504883,81.26813073714294,53.43756294250488,119.06452178955078
525,0,269,-58.93551663395198,-96.83231353759766,-30.653104782104492,81.93551663395198,53.65310478210449,119.83231353759766
526,0,258,-59.63199223658835,-87.41873168945312,-30.40123176574707,82.63199223658836,53.40123176574707,110.41873168945312
527,0,193,-59.02298451952366,-88.92548370361328,-30.130769729614258,82.02298451952366,53.13076972961426,111.92548370361328
528,0,159,-58.74369741235889,-91.5852279663086,-30.258344650268555,81.7436974123589,53.258344650268555,114.5852279663086
529,0,132,-60.608465859384246,-84.65966796875,-32.72769546508789,83.60846585938424,55.72769546508789,107.65966796875
530,0,138,-61.29152110003043,-84.50586700439453,-35.87054443359375,84.29152110003042,58.87054443359375,107.50586700439453
531,0,132,-61.63719732111151,-95.15157318115234,-35.87054443359375,84.6371973211115,58.87054443359375,118.15157318115234
532,0,112,-61.25362273624965,-84.35358428955078,-35.87054443359375,84.25362273624965,58.87054443359375,107.35358428955078
533,0,95,-61.51260504471628,-90.13536071777344,-35.62154006958008,84.51260504471628,58.62154006958008,113.13536071777344
534,0,92,-61.59255031917406,-84.19331359863281,-35.52152633666992,84.59255031917405,58.52152633666992,107.19331359863281
535,0,92,-62.291036274122156,-85.04496002197266,-31.86289405822754,85.29103627412215,54.86289405822754,108.04496002197266
536,0,70,-57.20845091683524,-84.8844985961914,-35.487972259521484,80.20845091683523,58.487972259521484,107.8844985961914
537,0,64,-57.317810237407684,-84.70878601074219,-35.487972259521484,80.31781023740768,58.487972259521484,107.70878601074219
538,0,62,-57.29215794224893,-84.5300064086914,-35.487972259521484,80.29215794224893,58.487972259521484,107.5300064086914
539,0,58,-56.74587453644851,-84.35103607177734,-35.487972259521484,79.74587453644851,58.487972259521484,107.35103607177734
540,0,56,-56.980136326381135,-84.16117858886719,-35.487972259521484,79.98013632638114,58.487972259521484,107.16117858886719
541,0,56,-56.83712918417795,-83.98086547851562,-35.487972259521484,79.83712918417794,58.487972259521484,106.98086547851562
542,0,54,-55.43071012143736,-82.93901062011719,-35.487972259521484,78.43071012143736,58.487972259521484,105.93901062011719
543,0,56,-55.31195184162685,-82.93901062011719,-35.487972259521484,78.31195184162685,58.487972259521484,105.93901062011719
544,0,58,-54.510281727231785,-82.93901062011719,-35.487972259521484,77.51028172723178,58.487972259521484,105.93901062011719
545,0,58,-56.00088704865554,-83.19956970214844,-35.487972259521484,79.00088704865554,58.487972259521484,106.19956970214844
546,0,54,-54.02901522318522,-83.11058044433594,-35.487972259521484,77.02901522318521,58.487972259521484,106.11058044433594
547,0,65,-57.32131330049955,-84.81827545166016,-35.487972259521484,80.32131330049955,58.487972259521484,107.81827545166016
548,0,81,-59.31618085319613,-90.21757507324219,-35.487972259521484,82.31618085319613,58.487972259521484,113.21757507324219
549,0,100,-59.22288524627685,-88.71039581298828,-35.487972259521484,82.22288524627686,58.487972259521484,111.71039581298828
550,0,106,-59.68856915887797,-83.04373931884766,-35.487972259521484,82.68856915887797,58.487972259521484,106.04373931884766
551,0,116,-59.430381774902344,-85.11013793945312,-35.487972259521484,82.43038177490234,58.487972259521484,108.11013793945312
552,0,126,-60.66792854430184,-88.04630279541016,-35.487972259521484,83.66792854430184,58.487972259521484,111.04630279541016
553,0,124,-60.96837326788133,-90.299560546875,-35.487972259521484,83.96837326788133,58.487972259521484,113.299560546875
554,0,136,-59.29514896168428,-95.76821899414062,-35.487972259521484,82.29514896168428,58.487972259521484,118.76821899414062
555,0,138,-59.188813416854195,-90.14324951171875,-35.487972259521484,82.1888134168542,58.487972259521484,113.14324951171875
556,0,134,-58.23193308132798,-83.7219467163086,-35.487972259521484,81.23193308132798,58.487972259521484,106.7219467163086
557,0,160,-59.751336979866025,-84.87389373779297,-35.487972259521484,82.75133697986602,58.487972259521484,107.87389373779297
558,0,201,-59.96148562075487,-90.1511459350586,-30.236608505249023,82.96148562075487,53.23660850524902,113.1511459350586
559,0,163,-57.06005328125749,-84.58982849121094,-29.996932983398438,80.0600532812575,52.99693298339844,107.58982849121094
560,0,200,-59.78374069213867,-92.56100463867188,-30.53753089904785,82.78374069213868,53.53753089904785,115.56100463867188
561,0,188,-56.94870427314272,-97.7254867553711,-33.3507194519043,79.94870427314271,56.3507194519043,120.7254867553711
562,0,235,-56.68795065372548,-97.7181167602539,-35.487972259521484,79.68795065372548,58.487972259521484,120.7181167602539
563,0,263,-55.74472575314598,-95.59595489501953,-35.487972259521484,78.74472575314599,58.487972259521484,118.59595489501953
564,0,266,-53.8383865499855,-82.41143035888672,-32.752105712890625,76.8383865499855,55.752105712890625,105.41143035888672
565,0,270,-53.42593903718171,-88.03582000732422,-31.081317901611328,76.4259390371817,54.08131790161133,111.03582000732422
566,0,256,-51.59404143691063,-87.98532104492188,-34.95618438720703,74.59404143691063,57.95618438720703,110.98532104492188
567,0,248,-49.9639223775556,-65.6666488647461,-30.469560623168945,72.9639223775556,53.469560623168945,88.6666488647461
568,0,255,-49.82435857735428,-83.43672943115234,-30.344505310058594,72.82435857735427,53.344505310058594,106.43672943115234
569,0,257,-49.88809346596091,-87.74270629882812,-30.292789459228516,72.8880934659609,53.292789459228516,110.74270629882812
570,0,242,-49.29384777762673,-87.7884750366211,-30.22414207458496,72.29384777762672,53.22414207458496,110.7884750366211
571,0,235,-48.70278657142152,-84.01229095458984,-30.283218383789062,71.70278657142151,53.28321838378906,107.01229095458984
572,0,235,-49.945506051246156,-87.7473373413086,-26.799909591674805,72.94550605124616,49.799909591674805,110.7473373413086
573,0,233,-49.99129505730494,-93.86157989501953,-30.283218383789062,72.99129505730494,53.28321838378906,116.86157989501953
574,0,252,-50.91590969146244,-89.40890502929688,-30.283218383789062,73.91590969146245,53.28321838378906,112.40890502929688
575,0,274,-51.97344390145184,-90.31619262695312,-30.283218383789062,74.97344390145184,53.28321838378906,113.31619262695312
576,0,308,-53.77839844567435,-90.62409973144531,-30.283218383789062,76.77839844567436,53.28321838378906,113.62409973144531
577,0,298,-53.253655856087704,-97.79199981689453,-30.105369567871094,76.2536558560877,53.105369567871094,120.79199981689453
578,0,276,-54.55444892938586,-97.70875549316406,-30.283218383789062,77.55444892938587,53.28321838378906,120.70875549316406
579,0,268,-53.8214281423768,-97.74676513671875,-30.08503532409668,76.8214281423768,53.08503532409668,120.74676513671875
580,0,281,-54.335715609513144,-87.7386474609375,-30.086563110351562,77.33571560951314,53.08656311035156,110.7386474609375
581,0,244,-52.841298752143736,-88.02959442138672,-30.10365867614746,75.84129875214373,53.10365867614746,111.02959442138672
582,0,242,-52.24850356677347,-87.86390686035156,-30.124547958374023,75.24850356677348,53.12454795837402,110.86390686035156
583,0,316,-57.63681034498577,-90.86663055419922,-30.123455047607422,80.63681034498578,53.12345504760742,113.86663055419922
584,0,268,-55.565558212906566,-90.21892547607422,-30.123455047607422,78.56555821290657,53.12345504760742,113.21892547607422
585,0,281,-54.539667122728886,-90.04302215576172,-30.123455047607422,77.53966712272889,53.12345504760742,113.04302215576172
586,0,338,-55.37391212847106,-87.90998077392578,-30.123455047607422,78.37391212847106,53.12345504760742,110.90998077392578
587,0,368,-55.98218462259873,-92.91889190673828,-30.12345314025879,78.98218462259874,53.12345314025879,115.91889190673828
588,0,365,-55.335112595231564,-95.78141021728516,-30.12345314025879,78.33511259523156,53.12345314025879,118.78141021728516
589,0,400,-56.596069855690004,-95.76229858398438,-30.123455047607422,79.59606985569,53.12345504760742,118.76229858398438
590,0,443,-54.621362513936134,-99.06849670410156,-29.838563919067383,77.62136251393613,52.83856391906738,122.06849670410156
591,0,432,-54.127742246345235,-89.84236907958984,-30.069368362426758,77.12774224634524,53.06936836242676,112.84236907958984
592,0,478,-54.213842751091995,-87.89924621582031,-30.123455047607422,77.21384275109199,53.12345504760742,110.89924621582031
593,0,511,-54.416238359275866,-89.83382415771484,-30.12345314025879,77.41623835927587,53.12345314025879,112.83382415771484
594,0,529,-53.69217170253818,-93.87019348144531,-30.12346076965332,76.69217170253819,53.12346076965332,116.87019348144531
595,0,537,-52.95622780158755,-89.96463012695312,-30.12345314025879,75.95622780158754,53.12345314025879,112.96463012695312
596,0,612,-52.75110484727847,-98.99292755126953,-30.12345314025879,75.75110484727847,53.12345314025879,121.99292755126953
597,0,635,-52.75135510962779,-95.57660675048828,-30.12345314025879,75.75135510962778,53.12345314025879,118.57660675048828
598,0,634,-52.31732371477675,-99.11962890625,-29.13226318359375,75.31732371477675,52.13226318359375,122.11962890625
599,0,627,-52.21233269662568,-98.91268157958984,-30.12345314025879,75.21233269662568,53.12345314025879,121.91268157958984
600,0,601,-51.78064338062052,-98.69359588623047,-30.12345314025879,74.78064338062052,53.12345314025879,121.69359588623047
601,0,597,-51.63138288628915,-98.7200698852539,-30.12346076965332,74.63138288628915,53.12346076965332,121.7200698852539
602,0,601,-51.43113295290117,-98.99559020996094,-30.12345314025879,74.43113295290118,53.12345314025879,121.99559020996094
603,0,584,-51.153248172916776,-66.27826690673828,-29.7901668548584,74.15324817291678,52.7901668548584,89.27826690673828
604,0,592,-51.62111134464676,-84.39775848388672,-30.123455047607422,74.62111134464676,53.12345504760742,107.39775848388672
605,0,524,-50.63708219091401,-66.67927551269531,-30.12346076965332,73.63708219091401,53.12346076965332,89.67927551269531
606,0,519,-50.84263689118313,-99.0185317993164,-30.12346076965332,73.84263689118313,53.12346076965332,122.0185317993164
607,0,523,-51.94185016624786,-98.74242401123047,-30.12346076965332,74.94185016624786,53.12346076965332,121.74242401123047
608,0,485,-51.32125962247554,-93.8039321899414,-30.123455047607422,74.32125962247554,53.12345504760742,116.8039321899414
609,0,463,-49.40079864930386,-90.33374786376953,-30.123455047607422,72.40079864930385,53.12345504760742,113.33374786376953
610,0,464,-49.489684240571385,-84.4231185913086,-30.123455047607422,72.48968424057139,53.12345504760742,107.4231185913086
611,0,480,-49.72829612096151,-63.92291259765625,-30.12345314025879,72.72829612096152,53.12345314025879,86.92291259765625
612,0,482,-49.674059207014025,-63.924964904785156,-30.222383499145508,72.67405920701403,53.22238349914551,86.92496490478516
613,0,489,-50.17546489926204,-83.53329467773438,-30.308500289916992,73.17546489926204,53.30850028991699,106.53329467773438
614,0,481,-51.45433260943439,-92.94023132324219,-30.144418716430664,74.45433260943439,53.144418716430664,115.94023132324219
615,0,462,-50.93487825434961,-93.77596282958984,-30.92567253112793,73.93487825434961,53.92567253112793,116.77596282958984
616,0,447,-49.5407101931988,-84.41765594482422,-31.975278854370117,72.5407101931988,54.97527885437012,107.41765594482422
617,0,438,-49.77149445172314,-63.68363952636719,-30.311986923217773,72.77149445172314,53.31198692321777,86.68363952636719
618,0,467,-52.06422624445064,-89.95437622070312,-29.76810646057129,75.06422624445064,52.76810646057129,112.95437622070312
619,0,486,-53.05365519268523,-83.3663558959961,-30.430803298950195,76.05365519268523,53.430803298950195,106.3663558959961
620,0,473,-54.274269523378656,-87.76555633544922,-31.991130828857422,77.27426952337865,54.99113082885742,110.76555633544922
621,0,484,-55.16562900858477,-97.84274291992188,-30.902263641357422,78.16562900858477,53.90226364135742,120.84274291992188
622,0,500,-56.607662590026855,-92.97643280029297,-35.096004486083984,79.60766259002685,58.096004486083984,115.97643280029297
623,0,471,-57.382583116017074,-97.79840850830078,-37.549224853515625,80.38258311601707,60.549224853515625,120.79840850830078
624,0,457,-58.551833797596736,-95.04862976074219,-36.22803497314453,81.55183379759674,59.22803497314453,118.04862976074219
625,0,412,-58.28008361927514,-90.44451141357422,-36.265541076660156,81.28008361927513,59.265541076660156,113.44451141357422
626,0,349,-58.24886346068287,-95.18214416503906,-35.07939529418945,81.24886346068287,58.07939529418945,118.18214416503906
627,0,331,-57.86225963719302,-94.98414611816406,-31.84756088256836,80.86225963719302,54.84756088256836,117.98414611816406
628,0,273,-57.505808666075545,-97.82115936279297,-32.811988830566406,80.50580866607555,55.811988830566406,120.82115936279297
629,0,265,-56.6125685134024,-90.3919906616211,-30.180463790893555,79.61256851340241,53.180463790893555,113.3919906616211
630,0,235,-57.22544531314931,-98.21437072753906,-30.110301971435547,80.22544531314931,53.11030197143555,121.21437072753906
631,0,232,-58.43898575881432,-98.25016021728516,-36.44585037231445,81.43898575881431,59.44585037231445,121.25016021728516
632,0,245,-58.601172528948105,-84.78995513916016,-36.36080551147461,81.6011725289481,59.36080551147461,107.78995513916016
633,0,234,-58.202866171160316,-97.86550903320312,-36.317996978759766,81.20286617116031,59.317996978759766,120.86550903320312
634,0,228,-58.984690381769546,-84.23006439208984,-36.317996978759766,81.98469038176955,59.317996978759766,107.23006439208984
635,0,190,-58.61492267407869,-84.4671630859375,-36.30531311035156,81.61492267407868,59.30531311035156,107.4671630859375
636,0,155,-57.95232155092301,-97.86174011230469,-36.30531692504883,80.95232155092302,59.30531692504883,120.86174011230469
637,0,140,-57.93038945879255,-98.2536849975586,-36.30531311035156,80.93038945879255,59.30531311035156,121.2536849975586
638,0,91,-55.423950614510005,-97.86741638183594,-36.89817810058594,78.42395061451,59.89817810058594,120.86741638183594
639,0,99,-57.279190641461,-94.79192352294922,-36.86030960083008,80.279190641461,59.86030960083008,117.79192352294922
640,0,110,-56.52474822998047,-83.37031555175781,-37.394622802734375,79.52474822998047,60.394622802734375,106.37031555175781
641,0,88,-56.181144107471816,-83.29647827148438,-37.585472106933594,79.18114410747182,60.585472106933594,106.29647827148438
642,0,69,-54.79288803321728,-97.72766876220703,-36.78596496582031,77.79288803321728,59.78596496582031,120.72766876220703
643,0,60,-54.019836235046384,-97.66693115234375,-36.27361297607422,77.01983623504638,59.27361297607422,120.66693115234375
644,0,64,-54.87665241956711,-97.6301498413086,-35.814029693603516,77.87665241956711,58.814029693603516,120.6301498413086
645,0,45,-53.42987187703451,-97.61127471923828,-35.696685791015625,76.42987187703451,58.696685791015625,120.61127471923828
646,0,32,-45.915234208106995,-56.697513580322266,-35.65123748779297,68.915234208107,58.65123748779297,79.69751358032227
647,0,39,-49.92883026905549,-83.34697723388672,-35.62666702270508,72.92883026905548,58.62666702270508,106.34697723388672
648,0,49,-53.08211937729193,-84.39828491210938,-35.62666702270508,76.08211937729193,58.62666702270508,107.39828491210938
649,0,33,-48.5739895213734,-83.39229583740234,-35.62666702270508,71.57398952137339,58.62666702270508,106.39229583740234
650,0,35,-50.938416072300505,-95.60070037841797,-35.61207962036133,73.9384160723005,58.61207962036133,118.60070037841797
651,0,28,-48.16692297799246,-89.86109161376953,-35.61207962036133,71.16692297799247,58.61207962036133,112.86109161376953
652,0,36,-48.06366433037652,-62.76299285888672,-35.61207962036133,71.06366433037653,58.61207962036133,85.76299285888672
653,0,46,-49.668153348176375,-62.20162582397461,-35.61207962036133,72.66815334817638,58.61207962036133,85.20162582397461
654,0,46,-48.23270466016687,-62.09807205200195,-35.61207962036133,71.23270466016686,58.61207962036133,85.09807205200195
655,0,44,-45.368901859630235,-61.48402404785156,-32.708499908447266,68.36890185963023,55.708499908447266,84.48402404785156
656,0,44,-43.68790756572377,-62.55971908569336,-31.605144500732422,66.68790756572378,54.60514450073242,85.55971908569336
657,0,47,-45.5196004421153,-83.34685516357422,-30.166946411132812,68.51960044211529,53.16694641113281,106.34685516357422
658,0,48,-46.5860462586085,-93.64588165283203,-31.188217163085938,69.58604625860849,54.18821716308594,116.64588165283203
659,0,42,-42.28946581340971,-50.26157760620117,-30.1612606048584,65.28946581340972,53.1612606048584,73.26157760620117
660,0,42,-42.287714231581916,-50.2410774230957,-30.135093688964844,65.28771423158192,53.135093688964844,73.2410774230957
661,0,52,-50.604095679063064,-89.94297790527344,-30.15532875061035,73.60409567906306,53.15532875061035,112.94297790527344
662,0,56,-45.70945014272417,-57.93050765991211,-30.150163650512695,68.70945014272417,53.150163650512695,80.93050765991211
