step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
369,1422640,355660,-100.0,0.0,221456,55364,0,3110,326,5,10,5,60,30,90940,56.56468,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
370,1141824,285456,-100.0,0.0,162432,40608,0,3114,241,4,9,4,44,22,72752,56.637432,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
371,1427280,356820,-100.0,0.0,140264,35066,0,3119,207,5,9,5,38,19,90940,56.728372,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
372,1427640,356910,-100.0,0.0,187548,46887,0,3124,234,5,10,5,50,25,90940,56.819312,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
373,1979480,494870,-100.0,0.0,169352,42338,5,3133,223,9,10,4,46,23,163692,56.983004,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
374,860808,215202,-100.0,0.0,169656,42414,0,3136,242,3,9,3,44,22,54564,57.037568,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
375,985200,246300,-100.0,0.0,173260,43315,0,3140,242,4,8,4,44,22,72752,57.11032,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
376,1567312,391828,-100.0,0.0,184440,46110,0,3146,265,6,9,6,48,24,109128,57.219448,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
377,1991104,497776,-100.0,0.0,242712,60678,0,3154,303,8,10,8,62,31,145504,57.364952,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
378,3139528,784882,-100.0,0.0,228232,57058,5,3168,299,14,10,9,62,31,254632,57.619584,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
379,1549856,387464,-100.0,0.0,228776,57194,0,3175,333,7,10,7,60,30,127316,57.7469,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
380,2160528,540132,-100.0,0.0,221584,55396,0,3184,334,9,10,9,60,30,163692,57.910592,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
381,2176608,544152,-100.0,0.0,228968,57242,0,3193,345,9,10,9,62,31,163692,58.074284,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
382,1882256,470564,-100.0,0.0,236368,59092,0,3201,357,8,9,8,64,32,145504,58.219788,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
383,2193768,548442,-100.0,0.0,214168,53542,0,3210,321,9,9,9,58,29,163692,58.38348,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
384,1938936,484734,-100.0,0.0,214168,53542,1,3217,321,7,9,6,58,29,127316,58.510796,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
385,2377456,594364,-100.0,0.0,283364,70841,0,3226,366,9,10,9,70,35,163692,58.674488,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
386,3225696,806424,-100.0,0.0,236128,59032,7,3241,342,15,10,8,64,32,272820,58.947308,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
387,1348128,337032,-100.0,0.0,191696,47924,0,3246,268,5,9,5,46,23,90940,59.038248,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
388,910416,227604,-100.0,0.0,191392,47848,1,3249,249,3,10,2,48,24,54564,59.092812,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
389,1796824,449206,-100.0,0.0,177056,44264,5,3257,254,8,10,3,46,23,145504,59.238316,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
390,304648,76162,-100.0,0.0,232796,58199,0,3258,359,1,10,1,60,30,18188,59.256504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
391,304816,76204,-100.0,0.0,207216,51804,1,3259,337,1,10,0,56,28,18188,59.274692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
392,914456,228614,-100.0,0.0,243752,60938,1,3262,368,3,10,2,60,30,54564,59.329256,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
393,0,0,-100.0,0.0,125992,31498,0,3262,216,0,9,0,34,17,0,59.329256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
394,0,0,-100.0,0.0,226760,56690,0,3262,207,0,11,0,44,22,0,59.329256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
395,3520248,880062,-100.0,0.0,132640,33160,15,3280,181,18,10,3,36,18,327384,59.65664,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
396,0,0,-100.0,0.0,198312,49578,0,3280,231,0,11,0,46,23,0,59.65664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
397,2188592,547148,-100.0,0.0,128812,32203,10,3290,167,10,9,0,34,17,181880,59.83852,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
398,0,0,-100.0,0.0,210116,52529,0,3290,293,0,9,0,48,24,0,59.83852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
399,0,0,-100.0,0.0,221408,55352,0,3290,323,0,10,0,58,29,0,59.83852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
400,1284760,321190,-100.0,0.0,323968,80992,5,3297,426,7,10,2,74,37,127316,59.965836,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
401,0,0,-100.0,0.0,318424,79606,0,3297,530,0,11,0,86,43,0,59.965836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
402,95232,23808,-100.0,0.0,383760,95940,0,3298,559,1,12,1,98,49,18188,59.984024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
403,1189528,297382,-100.0,0.0,453036,113259,5,3304,609,6,13,1,110,55,109128,60.093152,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
404,1189528,297382,-100.0,0.0,377208,94302,5,3310,600,6,13,1,102,51,109128,60.20228,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
405,0,0,-100.0,0.0,428832,107208,0,3310,673,0,13,0,110,55,0,60.20228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
406,0,0,-100.0,0.0,392408,98102,0,3310,649,0,13,0,106,53,0,60.20228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
407,0,0,-100.0,0.0,481352,120338,0,3310,802,0,13,0,130,65,0,60.20228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
408,0,0,-100.0,0.0,496152,124038,0,3310,826,0,13,0,134,67,0,60.20228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
409,303472,75868,-100.0,0.0,539992,134998,0,3311,863,1,13,1,140,70,18188,60.220468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
410,0,0,-100.0,0.0,540568,135142,0,3311,899,0,13,0,146,73,0,60.220468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
411,0,0,-100.0,0.0,533152,133288,0,3311,886,0,13,0,144,72,0,60.220468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
412,0,0,-100.0,0.0,525752,131438,0,3311,874,0,13,0,142,71,0,60.220468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
413,0,0,-100.0,0.0,555368,138842,0,3311,923,0,13,0,150,75,0,60.220468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
414,0,0,-100.0,0.0,573180,143295,0,3311,910,0,14,0,154,77,0,60.220468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
415,1094296,273574,-100.0,0.0,547712,136928,5,3316,895,5,14,0,148,74,90940,60.311408,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
416,0,0,-100.0,0.0,606992,151748,0,3316,996,0,14,0,162,81,0,60.311408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
417,95232,23808,-100.0,0.0,702648,175662,0,3317,1118,1,14,1,182,91,18188,60.329596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
418,0,0,-100.0,0.0,754064,188516,0,3317,1178,0,16,0,206,103,0,60.329596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
419,2188592,547148,-100.0,0.0,761496,190374,10,3327,1192,10,16,0,206,103,181880,60.511476,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
420,95232,23808,-100.0,0.0,985212,246303,0,3328,1434,1,18,1,254,127,18188,60.529664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
421,2283824,570956,-100.0,0.0,775976,193994,10,3339,1196,11,17,1,210,105,200068,60.729732,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
422,0,0,-100.0,0.0,755216,188804,0,3339,1250,0,17,0,204,102,0,60.729732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
423,0,0,-100.0,0.0,740416,185104,0,3339,1226,0,17,0,200,100,0,60.729732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
424,190464,47616,-100.0,0.0,858288,214572,0,3341,1385,2,17,2,226,113,36376,60.766108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
425,0,0,-100.0,0.0,1056424,264106,0,3341,1605,0,18,0,276,138,0,60.766108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
426,1281576,320394,-100.0,0.0,1078896,269724,5,3348,1658,7,19,2,288,144,127316,60.893424,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
427,1094296,273574,-100.0,0.0,1182768,295692,5,3353,1843,5,20,0,322,161,90940,60.984364,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
428,1376808,344202,-100.0,0.0,1148716,287179,5,3361,1742,8,20,3,304,152,145504,61.129868,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
429,1189528,297382,-100.0,0.0,1132040,283010,5,3367,1826,6,20,1,304,152,109128,61.238996,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
430,0,0,-100.0,0.0,1285696,321424,0,3367,1969,0,22,0,348,174,0,61.238996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
431,2379056,594764,-100.0,0.0,1123280,280820,10,3379,1729,12,21,2,304,152,218256,61.457252,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
432,0,0,-100.0,0.0,1058424,264606,0,3379,1730,0,20,0,286,143,0,61.457252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
433,0,0,-100.0,0.0,1013992,253498,0,3379,1656,0,20,0,274,137,0,61.457252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
434,0,0,-100.0,0.0,954600,238650,0,3379,1548,0,20,0,256,128,0,61.457252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
435,0,0,-100.0,0.0,814176,203544,0,3379,1331,0,19,0,220,110,0,61.457252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
436,0,0,-100.0,0.0,754976,188744,0,3379,1235,0,18,0,204,102,0,61.457252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
437,0,0,-100.0,0.0,606960,151740,0,3379,994,0,17,0,164,82,0,61.457252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
438,0,0,-100.0,0.0,525544,131386,0,3379,861,0,16,0,142,71,0,61.457252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
439,0,0,-100.0,0.0,414400,103600,0,3379,672,0,14,0,112,56,0,61.457252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
440,0,0,-100.0,0.0,392200,98050,0,3379,636,0,14,0,106,53,0,61.457252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
441,0,0,-100.0,0.0,458224,114556,0,3379,708,0,15,0,128,64,0,61.457252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
442,1094296,273574,-100.0,0.0,332360,83090,5,3384,500,5,12,0,90,45,90940,61.548192,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
443,0,0,-100.0,0.0,303400,75850,0,3384,492,0,12,0,82,41,0,61.548192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
444,95232,23808,-100.0,0.0,306812,76703,0,3385,480,1,12,1,80,40,18188,61.56638,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
445,0,0,-100.0,0.0,259000,64750,0,3385,420,0,10,0,70,35,0,61.56638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,0,0,-100.0,0.0,259000,64750,0,3385,420,0,10,0,70,35,0,61.56638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,0,0,-100.0,0.0,266400,66600,0,3385,432,0,10,0,72,36,0,61.56638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,0,0,-100.0,0.0,244200,61050,0,3385,396,0,10,0,66,33,0,61.56638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,0,0,-100.0,0.0,177600,44400,0,3385,288,0,9,0,48,24,0,61.56638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,0,0,-100.0,0.0,148000,37000,0,3385,240,0,8,0,40,20,0,61.56638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,0,0,-100.0,0.0,162800,40700,0,3385,264,0,8,0,44,22,0,61.56638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,0,0,-100.0,0.0,177600,44400,0,3385,288,0,9,0,48,24,0,61.56638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,0,0,-100.0,0.0,192400,48100,0,3385,312,0,9,0,52,26,0,61.56638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,0,0,-100.0,0.0,185000,46250,0,3385,300,0,9,0,50,25,0,61.56638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,0,0,-100.0,0.0,162800,40700,0,3385,264,0,9,0,44,22,0,61.56638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,0,0,-100.0,0.0,170200,42550,0,3385,276,0,9,0,46,23,0,61.56638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,0,0,-100.0,0.0,170200,42550,0,3385,276,0,9,0,46,23,0,61.56638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,0,0,-100.0,0.0,170200,42550,0,3385,276,0,9,0,46,23,0,61.56638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,0,0,-100.0,0.0,185000,46250,0,3385,300,0,8,0,50,25,0,61.56638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,0,0,-100.0,0.0,185000,46250,0,3385,300,0,8,0,50,25,0,61.56638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,0,0,-100.0,0.0,185000,46250,0,3385,300,0,8,0,50,25,0,61.56638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,0,0,-100.0,0.0,170200,42550,0,3385,276,0,8,0,46,23,0,61.56638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,0,0,-100.0,0.0,170200,42550,0,3385,276,0,8,0,46,23,0,61.56638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,0,0,-100.0,0.0,170200,42550,0,3385,276,0,8,0,46,23,0,61.56638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,0,0,-100.0,0.0,170200,42550,0,3385,276,0,8,0,46,23,0,61.56638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,0,0,-100.0,0.0,170200,42550,0,3385,276,0,8,0,46,23,0,61.56638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,0,0,-100.0,0.0,170200,42550,0,3385,276,0,8,0,46,23,0,61.56638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,0,0,-100.0,0.0,170200,42550,0,3385,276,0,8,0,46,23,0,61.56638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,0,0,-100.0,0.0,162800,40700,0,3385,264,0,8,0,44,22,0,61.56638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,0,0,-100.0,0.0,177600,44400,0,3385,288,0,8,0,48,24,0,61.56638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,0,0,-100.0,0.0,162800,40700,0,3385,264,0,8,0,44,22,0,61.56638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,0,0,-100.0,0.0,162800,40700,0,3385,264,0,8,0,44,22,0,61.56638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,0,0,-100.0,0.0,184520,46130,0,3385,270,0,9,0,46,23,0,61.56638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,1094296,273574,-100.0,0.0,133120,33280,5,3390,211,5,8,0,36,18,90940,61.65732,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,0,0,-100.0,0.0,148000,37000,0,3390,240,0,8,0,40,20,0,61.65732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,0,0,-100.0,0.0,147520,36880,0,3390,210,0,9,0,40,20,0,61.65732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,1094296,273574,-100.0,0.0,223780,55945,5,3395,246,5,11,0,60,30,90940,61.74826,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,3282888,820722,-100.0,0.0,264880,66220,15,3410,337,15,11,0,72,36,272820,62.02108,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,0,0,-100.0,0.0,199800,49950,0,3410,324,0,10,0,54,27,0,62.02108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,0,0,-100.0,0.0,273320,68330,0,3410,414,0,11,0,76,38,0,62.02108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,1094296,273574,-100.0,0.0,317480,79370,5,3415,471,5,11,0,86,43,90940,62.11202,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,0,0,-100.0,0.0,336220,84055,0,3415,516,0,12,0,92,46,0,62.11202,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,1094296,273574,-100.0,0.0,288120,72030,5,3420,438,5,11,0,78,39,90940,62.20296,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,0,0,-100.0,0.0,391720,97930,0,3420,606,0,12,0,112,56,0,62.20296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,1094296,273574,-100.0,0.0,442640,110660,5,3425,635,5,13,0,122,61,90940,62.2939,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,1094296,273574,-100.0,0.0,443440,110860,5,3430,685,5,13,0,120,60,90940,62.38484,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,0,0,-100.0,0.0,432420,108105,0,3430,672,0,13,0,122,61,0,62.38484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,1094296,273574,-100.0,0.0,501920,125480,5,3435,736,5,14,0,140,70,90940,62.47578,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,1094296,273574,-100.0,0.0,509880,127470,5,3440,783,5,14,0,138,69,90940,62.56672,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,0,0,-100.0,0.0,473600,118400,0,3440,768,0,14,0,128,64,0,62.56672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,0,0,-100.0,0.0,525400,131350,0,3440,852,0,15,0,142,71,0,62.56672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,0,0,-100.0,0.0,584600,146150,0,3440,948,0,15,0,158,79,0,62.56672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,0,0,-100.0,0.0,573020,143255,0,3440,900,0,15,0,160,80,0,62.56672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,1094296,273574,-100.0,0.0,561520,140380,5,3445,857,5,15,0,152,76,90940,62.65766,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,0,0,-100.0,0.0,532800,133200,0,3445,864,0,15,0,144,72,0,62.65766,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,0,0,-100.0,0.0,506420,126605,0,3445,792,0,15,0,142,71,0,62.65766,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,1094296,273574,-100.0,0.0,480280,120070,5,3450,735,5,14,0,130,65,90940,62.7486,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,0,0,-100.0,0.0,469420,117355,0,3450,732,0,14,0,132,66,0,62.7486,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,1094296,273574,-100.0,0.0,435720,108930,5,3455,653,5,13,0,118,59,90940,62.83954,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,0,0,-100.0,0.0,458800,114700,0,3455,744,0,13,0,124,62,0,62.83954,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,0,0,-100.0,0.0,458800,114700,0,3455,744,0,13,0,124,62,0,62.83954,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,0,0,-100.0,0.0,451400,112850,0,3455,732,0,13,0,122,61,0,62.83954,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,0,0,-100.0,0.0,362600,90650,0,3455,588,0,13,0,98,49,0,62.83954,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,0,0,-100.0,0.0,333000,83250,0,3455,540,0,12,0,90,45,0,62.83954,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,0,0,-100.0,0.0,333000,83250,0,3455,540,0,12,0,90,45,0,62.83954,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,0,0,-100.0,0.0,370000,92500,0,3455,600,0,12,0,100,50,0,62.83954,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,0,0,-100.0,0.0,421800,105450,0,3455,684,0,13,0,114,57,0,62.83954,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,0,0,-100.0,0.0,436600,109150,0,3455,708,0,13,0,118,59,0,62.83954,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,0,0,-100.0,0.0,476820,119205,0,3455,744,0,14,0,132,66,0,62.83954,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,1094296,273574,-100.0,0.0,520580,130145,5,3460,776,5,15,0,146,73,90940,62.93048,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,1094296,273574,-100.0,0.0,517040,129260,5,3465,780,5,15,0,142,71,90940,63.02142,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,1094296,273574,-100.0,0.0,569240,142310,5,3470,889,5,15,0,154,77,90940,63.11236,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,0,0,-100.0,0.0,562400,140600,0,3470,912,0,15,0,152,76,0,63.11236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,0,0,-100.0,0.0,599400,149850,0,3470,972,0,15,0,162,81,0,63.11236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,0,0,-100.0,0.0,614200,153550,0,3470,996,0,15,0,166,83,0,63.11236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,0,0,-100.0,0.0,666000,166500,0,3470,1080,0,15,0,180,90,0,63.11236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,0,0,-100.0,0.0,684020,171005,0,3470,1080,0,16,0,194,97,0,63.11236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,1094296,273574,-100.0,0.0,790120,197530,5,3475,1179,5,17,0,224,112,90940,63.2033,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,1094296,273574,-100.0,0.0,783280,195820,5,3480,1202,5,17,0,212,106,90940,63.29424,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
