step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
29,t2_b0,22,10,0.875,9.925760887518481e-05,0.10977160449058115,0.008082066576125783,0.4721601938820734,0.11750309741540454,1.0,1.0,0.3023199765256074,0.021984661058653904,0.10480115751567537,0.4810621597631246,0.6378866351189232,0.996263172990163,0.06244956137544166,0.005087707884129831,0.0049884502752546465,1
30,t2_b0,4,19,0.0,0.06893902866939484,0.0077664666851015255,0.1088601370345904,0.11750309741540454,0.5321950338860922,1.0,0.7891196873803545,0.02118804225873685,0.32615073334942407,0.1029961557317462,0.47545478700769367,0.7703743872823029,1.0,0.4931345789296714,0.07372873933039188,0.004789710660997032,0
30,t2_b0,5,20,0.625,0.01098883897934232,0.15711293524446332,0.11939985433756746,0.7498497131484048,0.5280648853755265,0.49332540489204524,0.5972625814790855,0.4887792147422527,0.3387452895427259,0.10636703804858368,0.2825057766740471,0.7363523540595628,0.9415840188226665,0.1551366493105205,0.0270350968788074,0.01604625789946508,1
30,t2_b0,15,21,0.875,0.0022849190800660092,0.12308213827024875,0.027378661383098482,0.6104120424358768,0.2100157943988271,0.8013359989777848,1.0,0.37977528742597033,0.07910032357990336,0.10663534416608714,0.4257566226478429,0.6718017001726244,0.9901547546749269,0.05975116665151028,0.014338412961633157,0.012053493881567148,1
31,t2_b0,6,12,0.5,0.013729177609048022,0.14794855576104482,0.11027496844932677,0.5403478346216795,0.5261797451481922,0.5857822117430092,0.6714388233201201,0.3772744562185268,0.3256429333017833,0.10840663591437619,0.3026228837241658,0.6833378671657523,0.9192600707972495,0.21860711303930883,0.029822578393705404,0.01609340078465738,1
31,t2_b0,16,20,0.625,0.008153114347035887,0.1615189222376987,0.12166682670618077,0.739639491457226,0.5352886803919269,0.8774431737713627,0.5759809394321711,0.4889757198333795,0.34481869285100714,0.09202488132486757,0.2401573690527445,0.8249397981666505,0.9617380491586188,0.13195729854476557,0.01988761186736944,0.011734497520333552,1
32,t2_b0,7,4,0.75,0.005121924460242629,0.1472674172505994,0.04324547554669247,0.6283280537431652,0.2860011636237019,0.7225617330025083,1.0,0.41849138204055253,0.129454002653965,0.11908897549209457,0.4099266450635292,0.7360806453256953,0.9783328632146794,0.12040504245996234,0.02175343174880134,0.016631507288558712,1
33,t2_b0,8,10,0.75,0.004325128299534336,0.11121386951274828,0.04521198708740601,0.49091486084130387,0.2837609370779744,0.34673456531586627,1.0,0.3121007492311006,0.13294986497446848,0.08576981886700927,0.33448194345217863,0.7016612977320053,0.9681378518655752,0.10152010739738902,0.01487418766097346,0.010549059361439125,1
34,t2_b0,9,4,0.625,0.010091541443518193,0.1587583277244711,0.08192663671914623,0.6927056060157518,0.41378514134075917,0.5723389534193819,1.0,0.4627093299409698,0.2391367646427481,0.1205077055563581,0.3537218196675125,0.6686666434217352,0.9382804616922257,0.1746432278374961,0.02992058291695473,0.019829041473436535,1
35,t2_b0,0,12,0.625,0.024381862985110886,0.1679559815565795,0.11405128246016015,0.6978071115717571,0.5681308871898679,0.4654713296919226,0.6469130818317285,0.47527171537830404,0.34873466145811094,0.1562832388242957,0.40911064669557523,0.4383172632373668,0.8768931684651565,0.21871582869194525,0.05836825079724596,0.033986387812135074,1
35,t2_b0,20,10,0.625,0.007532252502086136,0.13343479851274037,0.08613380931502546,0.5715027479565207,0.4109537276862212,0.4868758120337332,1.0,0.3756665393493446,0.24468617520303268,0.08938488255384378,0.27970482821021797,0.7497542076535001,0.9483047937636306,0.14359183451331914,0.01914297175902881,0.011610719256942674,1
36,t2_b0,1,19,0.5,0.01229887994310221,0.13754161302265652,0.11763965926206824,0.6268373647856754,0.566624190837781,0.4792387453530971,0.7535230908123312,0.4061658889203701,0.35312457988969864,0.0974736294505998,0.2744334711782377,0.7186395373307357,0.9274564567932779,0.20517169225693277,0.026595129302525642,0.014296249359423432,1
36,t2_b0,11,12,0.5,0.006241732803856476,0.11481184093181249,0.11700816963777388,0.5410976965750148,0.5844508529527562,0.85542219360217,0.622751891379745,0.33825838466521074,0.359940612815291,0.06088509611588662,0.18348831950000294,0.8622081215592093,0.9649405396299563,0.14028295851145817,0.012118467375895866,0.00587673457203939,1
36,t2_b0,21,4,0.5,0.008143536866269752,0.14713059762370084,0.1218529967961547,0.5706603735325321,0.517904829376181,1.0,1.0,0.3908678321986986,0.3374180419107121,0.08448172083105507,0.22895793230017109,0.81877248501365,0.95403693400904,0.1709252549935017,0.01768803909735144,0.009544502231081687,1
37,t2_b0,2,14,0.5,0.024638238517662444,0.1732906781612725,0.14030450408827244,0.7131848003410692,0.730485372295011,0.5824035365160919,0.5384864360427104,0.4885960937086551,0.45797398412515344,0.13799352854856453,0.3336439457491199,0.6307780900954725,0.9041192629378106,0.25246658517041093,0.05098087735854251,0.026342638840880065,1
37,t2_b0,10,8,0.5,0.00849028382560949,0.12846556912176438,0.10151685294314165,0.5163898057780387,0.4908549376293938,1.0,0.48238760116308255,0.34475112533362506,0.2985725934366154,0.08192552781987338,0.24827239980606908,0.7705173718681024,0.9417187177915401,0.17929512997253835,0.01840377117511461,0.00991348734950512,1
37,t2_b0,12,8,0.5,0.0018878622449390189,0.11974129156916347,0.10151685294314165,0.601550236188844,0.4908549376293938,0.622751891379745,0.48238760116308255,0.37122099133629505,0.2985725934366154,0.038547647246598295,0.11998963420870347,0.952541386485444,0.9881455771983426,0.08771143322980206,0.004298702591683074,0.002410840346744055,1
37,t2_b0,13,18,0.0,0.07849693481974261,0.008127796360852233,0.11697285143032632,0.11750309741540454,0.540602795548422,1.0,0.7683961954689859,0.022099703782412727,0.34097929850466235,0.111683683546127,0.4961499873147133,0.6707802640887309,1.0,0.5147357506244994,0.08393710420046037,0.005440169380717759,0
37,t2_b0,18,13,1.0,0.0,0.11697285143032632,0.008127796360852233,0.540602795548422,0.11750309741540454,0.7683961954689859,1.0,0.34097929850466235,0.022099703782412727,0.111683683546127,0.4961499873147133,0.6707802640887309,1.0,0.0,0.005440169380717759,0.005440169380717759,0
37,t2_b0,22,7,0.5,0.013152404626487044,0.13240097071636692,0.1312616017228715,0.5647051884788024,0.5150618461465618,0.0,0.6562403954371677,0.3713160318384418,0.3473927105723165,0.10183910035832885,0.28003734251575857,0.7016569811168498,0.9224051583505554,0.2191021406761207,0.027242853603246683,0.014090448976759639,1
38,t2_b0,3,11,0.5,0.01157317656758913,0.1303449135393905,0.10747481488664323,0.533312098664318,0.52025636496743,0.6683088056028427,0.7831819278554418,0.35460126713776696,0.3192027342127785,0.09360092487265168,0.27707358983667457,0.7059671635707637,0.9243068571275089,0.20317558446248324,0.024505121824743764,0.012931945257154635,1
38,t2_b0,13,18,0.125,0.049134392998505534,0.025360003780585283,0.11732201391408337,0.2106064818654979,0.5475855983923053,1.0,0.7683961954689859,0.07454359776131511,0.3444633959972355,0.10129759420209927,0.41740873577846727,0.6968037948426167,0.9911507700891087,0.4078528140360332,0.06001587563925859,0.010881482640753054,0
38,t2_b0,23,8,0.625,0.007579561333915196,0.1316115021908569,0.10052225313770358,0.6645070517083066,0.47218364064465784,0.9152813050314589,0.49713291047380337,0.41572942863703155,0.2896258169887509,0.08416685320820638,0.2534125238940108,0.7687992793232693,0.9488693484608934,0.1362737586627654,0.018599163857319422,0.011019602523404226,1
39,t2_b0,4,12,0.5,0.009534191616839322,0.13042393386852846,0.10704258113241225,0.5798772537649708,0.4863524309745828,1.0,0.5916384067895992,0.3757799087860171,0.3045598230220534,0.08985702289912387,0.2662694486855189,0.7304045914661609,0.9308647159738455,0.19498196517726543,0.021593114595376415,0.012058922978537093,1
39,t2_b0,14,12,0.625,0.00823962386720211,0.14318399586202407,0.10704258113241225,0.7393744791972017,0.4863524309745828,0.5384864360427104,0.5916384067895992,0.466026033771531,0.3045598230220534,0.09175092262396695,0.2619758997485348,0.7679868877091949,0.9491077679289734,0.14148380061782093,0.020902358525020696,0.012662734657818586,1
39,t2_b0,19,22,1.0,0.0,0.11756307019093787,0.007938618378942086,0.5984510577181834,0.11750309741540454,0.7342720830575407,1.0,0.36677736222258184,0.021623154991424257,0.11174779290138655,0.49555191187296765,0.7481760147330853,1.0,0.0,0.005310034873543029,0.005310034873543029,0
39,t2_b0,22,0,0.0,0.12710602520821704,0.007938618378942086,0.14947667952303906,0.11750309741540454,0.6279166901438787,1.0,0.6024326034195858,0.021623154991424257,0.4208107050052184,0.14525427664880552,0.5642798925808815,0.5509237656455714,1.0,0.5822358904508,0.1339910928495455,0.006885067641328449,0
40,t2_b0,5,20,0.625,0.014435991346568703,0.17242936004341505,0.12420600518223127,0.7594759403087645,0.5912468349006259,0.5284090366490144,0.6781989596214192,0.5111439981033639,0.37282822518612413,0.12092370109492102,0.3048737245760407,0.7129106272035675,0.9375591628312551,0.16645191217043884,0.0346536333771236,0.020217642030554896,1
40,t2_b0,15,12,0.5,0.008672503799540368,0.12977755990855525,0.10958097178489554,0.6161289611154905,0.4901289627713164,0.4438974793897571,0.5971887223273106,0.39134927948380627,0.3095855517641904,0.08622023570896999,0.25406827192090287,0.7529726388066487,0.9366780090652775,0.18761674495821767,0.01998395998876763,0.011311456189227262,1
41,t2_b0,6,19,0.5,0.013345883882738403,0.14543833202958215,0.12271346084570613,0.6127606357030616,0.6230790917515538,0.6822519970838454,0.7342720830575407,0.4089938739717693,0.38484806992455145,0.09851267258187577,0.26758710534175506,0.7425841098778934,0.9339252791265608,0.2006872189996839,0.027556222066132244,0.014210338183393841,1
41,t2_b0,16,4,0.625,0.016480062826560605,0.16840758590493005,0.11282120354634137,0.7304380779636175,0.6068226690441264,0.7188898300917068,0.8041258563645821,0.49212680567860106,0.36337644233384914,0.1254350796057935,0.32902835010530235,0.6672592400910738,0.9294641662502552,0.1752489770122722,0.03933900834506036,0.022858945518499752,1
42,t2_b0,7,13,0.5,0.010047309584093745,0.1418132008979445,0.09972878315228363,0.525933883298629,0.4768812223631599,0.5948170593238031,1.0,0.3640418877617564,0.2903576686681219,0.09615717098409055,0.2815383627037471,0.7357286859714247,0.9337427759341429,0.19882531356233313,0.023014866600976014,0.01296755701688227,1
43,t2_b0,8,22,0.5,0.004390410225911461,0.10816933139448989,0.08111595910957993,0.48312816619677573,0.4172306389535773,0.4546928229192785,1.0,0.3047595264210865,0.23906475604735145,0.05969408188403925,0.206350214972992,0.8386474322284099,0.9596727085991127,0.14337866554155468,0.01017947562056177,0.005789065394650309,1
44,t2_b0,9,18,0.5,0.021672774283923817,0.15228792746722758,0.12188780047281529,0.5925423159225232,0.5810058001585601,0.6721294912875565,0.7683961954689859,0.40686536017288133,0.3651916651411877,0.1327531339457243,0.35478820252872306,0.5501780411654724,0.881960358217657,0.2630984670540152,0.045968379844689655,0.024295605560765838,1
44,t2_b0,18,11,0.5,0.004700168293333401,0.12188780047281529,0.11039395782360324,0.5810058001585601,0.5022649230430625,0.7683961954689859,0.8163263193540865,0.3651916651411877,0.31577143391624696,0.05971534640255419,0.17971298427187185,0.8724027690128608,0.9676557215663052,0.13456203152067894,0.010198393179024571,0.00549822488569117,1
45,t2_b0,0,12,0.625,0.02142272834184681,0.18230386824787218,0.11446306592335499,0.7431575432278932,0.5227543884813715,0.5051745999367444,0.5000463017579664,0.5130824824575898,0.32994711189260373,0.16174495432513522,0.40765734337966075,0.4834189360990658,0.8914308657738643,0.21485485922803282,0.05483209898755775,0.03340937064571094,1
45,t2_b0,10,12,0.5,0.013770336708181424,0.12074805995403454,0.11446306592335499,0.6538319495191032,0.5227543884813715,0.7349305600885427,0.5000463017579664,0.39551316356439836,0.32994711189260373,0.10204871529417073,0.30443117013812115,0.6246908992169665,0.9013764106429194,0.23114294937726726,0.03057894974419051,0.016808613036009085,1
45,t2_b0,20,23,0.5,0.023828484840975495,0.13116363474324946,0.12914196570557532,0.574633592100582,0.5868570719940016,0.582373977600745,0.6798650166366851,0.3743216423861084,0.3773149696403707,0.12779756256059632,0.35469213468067584,0.5180237769538757,0.8712212259834562,0.276422289999332,0.04746867965377252,0.023640194812797027,1
46,t2_b0,1,12,0.625,0.009975356075770955,0.14431919888580183,0.11726568651441438,0.6763639309942314,0.532835723895963,0.5838971679485321,0.5000463017579664,0.4377620784857902,0.33801846969361443,0.09503011031977773,0.2628154941116931,0.7548161964721342,0.9444355554264603,0.1458595621319696,0.023347606311849414,0.01337225023607846,1
46,t2_b0,21,12,0.5,0.02054346929424607,0.139920323242794,0.11726568651441438,0.6334425262493877,0.532835723895963,0.9928239562693719,0.5000463017579664,0.412175382788736,0.33801846969361443,0.1319794650738441,0.3694978567709163,0.4848397629871881,0.8627969106417807,0.2750485312998762,0.04614921080413912,0.02560574150989305,1
47,t2_b0,2,15,0.625,0.019524097476648034,0.18119966908515125,0.1266541053421651,0.7673670411529206,0.6196526798898899,0.602697705188763,0.6065814336769665,0.524457434234678,0.38876889333583037,0.14108824029624964,0.3459284899210685,0.6311349097701259,0.9200155872935171,0.1881513242288784,0.04652262060381641,0.026998523127168373,1
47,t2_b0,11,8,0.5,0.00330388240841609,0.11616571740954901,0.09867273988617466,0.5169134344827556,0.5970286933986823,0.8163263193540865,0.7619106073470328,0.32970648769035565,0.33654800145299923,0.04389302978682246,0.13941444817077828,0.9293082046897466,0.9822873511326242,0.10152634356830606,0.0065412776576059,0.00323739524918981,1
47,t2_b0,22,8,0.5,0.0035981970179512113,0.12002237200183198,0.09867273988617466,0.568256084259507,0.5970286933986823,1.0,0.7619106073470328,0.3570874552227415,0.33654800145299923,0.047330249227436984,0.1485126299774231,0.9246662459248696,0.9811687399985886,0.1075578105917404,0.007422903145043865,0.0038247061270926534,1
48,t2_b0,3,19,0.5,0.018450309614136143,0.13153991606534998,0.1313652215560134,0.5381242016270674,0.7073808646332554,0.7030107550705215,0.7342720830575407,0.35819237768691453,0.4348676038696239,0.10134099909865756,0.2792492819553069,0.7028326346084591,0.9227222674826946,0.2188413143201948,0.033911045968936133,0.015460736354799989,1
48,t2_b0,13,18,0.5,0.01085878720000771,0.12960016377906813,0.11847048881805503,0.5766215644801231,0.49316789830962265,1.0,0.8562504252993008,0.3732760059980416,0.32239947706603544,0.09412894747310417,0.27043057715657054,0.715497398925082,0.9263018038524773,0.2049844954894705,0.023577943288971222,0.012719156088963512,1
48,t2_b0,23,19,0.5,0.020091211489289475,0.13706432952061606,0.1313652215560134,0.6172950581343267,0.7073808646332554,0.6506809740166991,0.7342720830575407,0.4011576634244752,0.4348676038696239,0.10988454652066353,0.2982511750199123,0.6655982037226591,0.9126195651435729,0.23176103031373077,0.038683109945273235,0.01859189845598376,1
49,t2_b0,12,17,1.0,0.0,0.12152707999462213,0.008713293953492589,0.5610426855473046,0.11750309741540454,0.5000463017579664,1.0,0.35594257578966226,0.023564091567085242,0.1167181902212817,0.5069405865696884,0.5768322710914648,1.0,0.0,0.006055706632566547,0.006055706632566547,0
49,t2_b0,14,17,1.0,0.0,0.14317354967355644,0.008713293953492589,0.685275913041993,0.11750309741540454,0.5716122486865084,1.0,0.4405307158583955,0.023564091567085242,0.138197107047611,0.5486475794354295,0.5916355803390877,1.0,0.0,0.007093125380519103,0.007093125380519103,0
49,t2_b0,17,0,0.0,0.15537119339794853,0.008713293953492589,0.1652722017982242,0.11750309741540454,0.7043975957959592,1.0,0.5579680360205569,0.023564091567085242,0.47569369418695173,0.16061324333383567,0.5862107513872995,0.5535194377761489,1.0,0.6054657904034891,0.16346882957771167,0.008097636179763154,0
49,t2_b0,19,17,1.0,0.0,0.13291086941249744,0.008713293953492589,0.7146949969271416,0.11750309741540454,0.7342720830575407,1.0,0.4404034936897386,0.023564091567085242,0.1285767337636138,0.5321352466262143,0.5220849390977211,1.0,0.0,0.00667259481228169,0.00667259481228169,0
50,t2_b0,5,14,0.5,0.026052079965899273,0.18180509041959622,0.14336637492472817,0.7596669929171539,0.691670506976519,0.48786683790644536,0.5716122486865084,0.521105133105063,0.44378813466079003,0.15247663620390134,0.35862386973786775,0.5823554647279825,0.8911205091932689,0.27053563151905785,0.05707607126583996,0.031023991299940688,1
50,t2_b0,15,0,0.5,0.03241616351471606,0.13448244585875607,0.1720365350038379,0.686842533796448,0.730502125422993,0.586306943845129,0.5380347045605876,0.429844971526276,0.4960574526338249,0.14229237024538594,0.3500263873127284,0.5929094199911669,0.8941532635174586,0.26153172816176784,0.06077620102923726,0.0283600375145212,1
51,t2_b0,6,17,0.75,0.005678094866739314,0.14716480665275508,0.04646128083192854,0.6538979353135836,0.28974947113449684,0.6558063437970174,1.0,0.43055309268566627,0.1369779186134108,0.1217639689990174,0.41469056800128135,0.657382980945446,0.9700345580130323,0.12316070666371721,0.02355585530713499,0.017877760440395678,1
51,t2_b0,16,5,0.5,0.015734804863221905,0.17860476134125777,0.1553851856287514,0.7764725098190748,0.6447949497830865,0.601828801147094,0.5691470525188964,0.5264314271069811,0.43553937251107716,0.12326536819069289,0.28402816482569615,0.7359664111850416,0.9319985404773716,0.22121906244040718,0.03513583156855828,0.019401026705336378,1
52,t2_b0,4,15,0.5,0.014028031516202744,0.14393955061032906,0.13291892388455945,0.7370528217976625,0.5816865096521308,0.6357668586304781,0.6304497435638259,0.46593818589152347,0.379692208871981,0.10880640259808558,0.288719532561716,0.6937800198553694,0.9203980743851629,0.2230191912829539,0.03165075087246943,0.017622719356266685,1
52,t2_b0,7,15,0.5,0.017977415083760533,0.1302488228380695,0.13291892388455945,0.5641026255287501,0.5816865096521308,0.7472658972990035,0.6304497435638259,0.36842197875321986,0.379692208871981,0.1109356134149558,0.3054665906212299,0.6447781320591581,0.9068667760745022,0.2381421216550406,0.03542901849429916,0.017451603410538623,1
53,t2_b0,5,0,0.0,0.20087579903325195,0.008166558321122248,0.1882106707010029,0.11750309741540454,0.7816275349648539,1.0,0.4333078327887622,0.022197141333283266,0.5389482902825273,0.18478551151276135,0.6234807988537026,0.43729172018596224,1.0,0.6411473630150999,0.20950445619375158,0.008628657160499618,0
53,t2_b0,8,10,0.875,8.488083993111756e-05,0.10536129941039116,0.008644679816194054,0.5424218436431973,0.11750309741540454,0.6858804322130967,1.0,0.32524373527878253,0.023393297225344334,0.0984755916754674,0.4601534594096712,0.8115216790528429,0.9978393772816662,0.05994045126698577,0.004953324971645975,0.004868444131714857,1
53,t2_b0,10,0,0.0,0.19881535395737085,0.008644679816194054,0.1882106707010029,0.11750309741540454,0.7816275349648539,1.0,0.4333078327887622,0.023393297225344334,0.5389482902825273,0.18434541600702706,0.6209940824238163,0.46549942037888997,1.0,0.6396203706082475,0.20783659656139883,0.009021242604027991,0
53,t2_b0,17,10,0.875,0.00026495603227655014,0.08636073331491356,0.008644679816194054,0.4213134034383594,0.11750309741540454,1.0,1.0,0.24887267515566344,0.023393297225344334,0.07949987810838828,0.40768036554420295,0.8121749663920557,0.9973858937562791,0.05332391961967712,0.0038880427394000754,0.0036230867071235253,1
53,t2_b0,18,3,0.5,0.008023538240070491,0.11969965746239457,0.1351118822963228,0.5297392984481933,0.5595187685545132,0.8860606853001146,0.762592368498283,0.3398622574555172,0.3721652976628386,0.07212778532917857,0.20328477866933994,0.8465056572924679,0.9610065563448232,0.15339034468337176,0.015379619737307273,0.0073560814972367826,1
54,t2_b0,9,14,1.0,0.0,0.15703541610548621,0.008240234328824371,0.6936582926065589,0.11750309741540454,0.5719134479605964,1.0,0.46122133637816837,0.022382151391667965,0.15234565298922334,0.5742918837058822,0.5868683396862285,1.0,0.0,0.007381883485910456,0.007381883485910456,0
54,t2_b0,14,9,0.0,0.14473406402872335,0.008240234328824371,0.15703541610548621,0.11750309741540454,0.6936582926065589,1.0,0.5719134479605964,0.022382151391667965,0.46122133637816837,0.15234565298922334,0.5742918837058822,0.5868683396862285,1.0,0.5927029640409607,0.1521159475146338,0.007381883485910456,0
54,t2_b0,19,5,0.875,0.0023709765406171243,0.14053851578321125,0.025550530283107085,0.7573273134367278,0.21067473235999526,0.7342720830575407,1.0,0.4708378118234596,0.07500077409970152,0.12815455263579462,0.4816228045849516,0.5542326788935417,0.9889400805225237,0.06659772979522317,0.017397219002794447,0.015026242462177323,1
55,t2_b0,0,5,0.75,0.006549639790412232,0.20010176043119687,0.04400152552678598,0.8063942044883087,0.289923905281554,0.4333078327887622,1.0,0.5635057647744471,0.1319845767681071,0.18555531517739102,0.5392430783123892,0.4285212949660219,0.9629511254297946,0.1545769965750772,0.03837888405588903,0.0318292442654768,1
55,t2_b0,10,0,0.25,0.11610727486984254,0.04664690885081079,0.20010176043119687,0.28963358710870296,0.7272923995944238,1.0,0.5749808745915717,0.1373216193806273,0.5213109828716456,0.18419047991742138,0.5311930404774556,0.444096932562177,0.9620893754693012,0.4603200585680586,0.1470962589044715,0.030988984034628964,0
55,t2_b0,20,14,0.875,0.002465687112432743,0.14222541865148688,0.02588166070441527,0.6974273855998451,0.21069110428437157,0.5924538561345719,1.0,0.44503424061434943,0.07577561836352407,0.12806774070407254,0.47767384961165976,0.6107779380824557,0.9903411607288015,0.06608913167383972,0.017289897626260483,0.01482421051382774,1
56,t2_b0,1,10,0.625,0.0070898682598871145,0.14450133717250607,0.06664784906410287,0.6493134300976479,0.3589005138617712,0.6015477874753783,1.0,0.4251984702876829,0.19481516153168585,0.10793174067184702,0.34688099936013295,0.709881259225611,0.9494696060672433,0.16553857422622692,0.02344141245223455,0.016351544192347436,1
56,t2_b0,11,10,0.625,0.00479126285072975,0.11477490584487332,0.06664784906410287,0.5351838382111284,0.3589005138617712,0.7081136096411066,1.0,0.33567944354426416,0.19481516153168585,0.07284489086193584,0.2588450634899687,0.8045516507391648,0.9618187876696698,0.12718820183283525,0.01305276522503116,0.00826150237430141,1
56,t2_b0,21,20,0.5,0.011679122539078986,0.14233347320921114,0.14073451668894432,0.7041572827788374,0.6362055576633914,0.6652017139249986,0.6006318806179697,0.4483359834603757,0.414463908408998,0.09285647153998085,0.24240206435590758,0.7848418059458694,0.9446821346596641,0.19158820758495893,0.024353385656097584,0.012674263117018598,1
57,t2_b0,2,14,0.75,0.010858136396404296,0.18909727535758533,0.06276759671518509,0.7438694944541538,0.3602771090106972,0.5501167792824665,1.0,0.5200685844716874,0.1882715146549502,0.16419420263100784,0.46663993954204747,0.5365919522930691,0.9575318108056696,0.14198871506823743,0.040996655722415634,0.03013851932601134,1
57,t2_b0,12,5,0.625,0.010329469257984211,0.131632737909012,0.08219070465306953,0.6664115379416,0.4202822133858937,0.5000463017579664,1.0,0.4166242160054112,0.24190462423211254,0.10701928223601347,0.34101748856713465,0.5836665801201915,0.9137372534674761,0.17325802561755949,0.02813179692982885,0.01780232767184464,1
57,t2_b0,22,5,0.625,0.005019612007766527,0.11021297027871273,0.08219070465306953,0.5723348000831872,0.4202822133858937,0.9487551617070412,1.0,0.34491481952061964,0.24190462423211254,0.06587254184637753,0.22527945950660705,0.8038333287807433,0.9571886770645784,0.11751036655654473,0.01227686164004535,0.007257249632278823,1
58,t2_b0,3,19,0.5,0.008372263914415725,0.1428144868892749,0.13301998879064933,0.6254649815589598,0.5101522404577851,0.7315273083370951,0.6788713680833823,0.41193285864491436,0.34714770361001457,0.08668554076956647,0.2306481879096993,0.8047486463471994,0.9499986397892586,0.17850158341066297,0.01846776716863813,0.010095503254222406,1
58,t2_b0,4,15,0.0,0.11458747003933234,0.007697706353567879,0.14060894371938112,0.11750309741540454,0.6040669884520704,1.0,0.7279607933552027,0.021013862030770842,0.399285098069828,0.13666435530703178,0.550385401546361,0.5326217483786165,1.0,0.567993663055275,0.12095307507733474,0.006365605038002401,0
58,t2_b0,13,14,0.625,0.008971566555460494,0.13906852629785638,0.0812696808219631,0.698629563040538,0.4229989662853371,0.7837098668662006,1.0,0.4414617595300247,0.24138360451901256,0.10406418782389666,0.3248572462196881,0.6687041065398278,0.9341535617355298,0.1632338268791644,0.02547375017205795,0.016502183616597457,1
58,t2_b0,23,19,0.5,0.008411749690124714,0.1422806576933651,0.13301998879064933,0.6552321304860715,0.5101522404577851,0.7319467631514851,0.6788713680833823,0.42528206458390017,0.34714770361001457,0.08770116434965781,0.23368242280231022,0.7990683365841634,0.9484976802757705,0.1809908500014352,0.018956859451335836,0.010545109761211122,1
59,t2_b0,4,9,0.125,0.11288163963815492,0.025205169322312364,0.16356209851135903,0.2065357344402033,0.6922254092430149,1.0,0.5719134479605964,0.07352450733805875,0.4677830874073713,0.1526058754164819,0.5284735924584852,0.49717376041816264,0.9893455141588214,0.5066363553167216,0.13064448985953717,0.017762850221382236,0
59,t2_b0,11,15,0.0,0.11968617448511076,0.007128906680388286,0.14276653620684476,0.11750309741540454,0.6080324633575201,1.0,0.7279607933552027,0.019564432177353153,0.40367449207977213,0.1394930237794698,0.5582055525615044,0.47889117636768447,1.0,0.5745974134615379,0.12578232318758337,0.006096148702472602,0
60,t2_b0,5,12,0.5,0.010120356470355998,0.12422402392309742,0.11005343350566839,0.5652401842534451,0.5518761506747876,1.0,0.7536872135018475,0.36132583611648655,0.3361019990208829,0.08361602329218344,0.25013958145832177,0.7516387075213259,0.9360949102670268,0.18645643278808832,0.02102983829065898,0.010909481820302984,1
60,t2_b0,14,20,0.5,0.01671682429173179,0.11929919109972249,0.13410356582943433,0.5285769146623638,0.5390027348210834,1.0,0.6051263397709981,0.338837897804741,0.36157699627958223,0.10581287764245131,0.2994115794735087,0.6569293377694849,0.9105219094132947,0.22599586910937014,0.032414399261206546,0.015697574969474756,1
61,t2_b0,6,4,0.625,0.007494577870371744,0.13593323947003982,0.06347201771549987,0.5356545370377714,0.3465432153167583,0.6897823672324335,1.0,0.36212469786374574,0.1852980201005076,0.1041033012285148,0.3477003116348174,0.6762345547720502,0.943028192124179,0.16546518857784945,0.022401698032586508,0.014907120162214764,1
61,t2_b0,16,17,0.625,0.02054286743834577,0.18938942301204162,0.1104041993232727,0.7815792998579943,0.537297283936448,0.6156010254305504,0.0,0.5400894237468852,0.3304912222929252,0.16178682589361876,0.4046758548787583,0.5232688817726121,0.9038537765744152,0.2096485043531896,0.05412208449630073,0.03357921705795496,1
62,t2_b0,7,4,0.625,0.009990508772028422,0.137902162447367,0.08333699122944074,0.5916700953627018,0.4062908360050158,0.7855487469911688,1.0,0.39030540966512434,0.23865692690752324,0.10670637322222494,0.3321711316970411,0.6341526657627847,0.9257997787789802,0.16819893332069719,0.02633284703267715,0.016342338260648726,1
62,t2_b0,15,11,0.375,0.0036576466918235052,0.02421203277281568,0.04332549007633456,0.21028513340947885,0.27396881957444613,1.0,1.0,0.07177687047652373,0.12671133867780718,0.03563364807197639,0.2126905511433442,0.5689064875341728,0.9153489903976658,0.15538778226485592,0.005732075108970653,0.002074428417147148,0
62,t2_b0,17,4,0.625,0.00473962601970394,0.1127435122348219,0.08333699122944074,0.544133896707772,0.4062908360050158,0.0,1.0,0.33668126941792453,0.23865692690752324,0.06508469356314638,0.21982093654134238,0.820594951301052,0.9610563980888513,0.11472387491299951,0.011532199631257086,0.006792573611553146,1
63,t2_b0,18,19,0.5,0.008024118989590604,0.11845469024725329,0.14025967731790415,0.5177364543782341,0.5479811331086565,0.7194724777994108,0.49549498123599955,0.3330374231543118,0.3726786866112387,0.07253422853612003,0.20220608677723176,0.85597577831032,0.9635867501418036,0.15094965028223398,0.015237825833189163,0.00721370684359856,1
63,t2_b0,23,19,0.0,0.1058238466183585,0.008045445808492415,0.14025967731790415,0.11750309741540454,0.5479811331086565,1.0,0.49549498123599955,0.021892463731970433,0.3726786866112387,0.1363817277503491,0.5492505592843757,0.5040227609967909,1.0,0.5676430155605887,0.11242828137937641,0.00660443476101791,0
