step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
506,1183556,295889,-100.0,0.0,3711712,927928,0,316056,13646,448,45,448,1726,863,8148224,5748.426528,8.148224,448,1.0,2036160,8144640,0.0,-100.0,123.0,-100.0,0.0
507,1196932,299233,-100.0,0.0,3784064,946016,0,316504,13912,448,45,448,1764,882,8148224,5756.574752,8.148224,448,1.0,2036160,8144640,0.0,-100.0,123.0,-100.0,0.0
508,1274724,318681,-100.0,0.0,3755776,938944,7,316976,13808,472,46,465,1750,875,8584736,5765.159488,8.584736,472,1.0,2145240,8580960,0.0,-100.0,123.0,-100.0,0.0
509,1278376,319594,-100.0,0.0,3881712,970428,0,317448,14271,472,46,472,1794,897,8584736,5773.744224,8.584736,472,1.0,2145240,8580960,0.0,-100.0,123.0,-100.0,0.0
510,1323960,330990,-100.0,0.0,3979360,994840,0,317954,14630,506,47,506,1856,928,9203128,5782.947352,9.203128,506,1.0,2299770,9199080,0.0,-100.0,123.0,-100.0,0.0
511,1221528,305382,-100.0,0.0,3886064,971516,7,318443,14287,489,46,482,1810,905,8893932,5791.841284,8.893932,489,1.0,2222505,8890020,0.0,-100.0,123.0,-100.0,0.0
512,1084512,271128,-100.0,0.0,3799024,949756,0,318902,13967,459,45,459,1756,878,8348292,5800.189576,8.348292,459,1.0,2086155,8344620,0.0,-100.0,123.0,-100.0,0.0
513,1087460,271865,-100.0,0.0,3753600,938400,0,319358,13800,456,45,456,1730,865,8293728,5808.483304,8.293728,456,1.0,2072520,8290080,0.0,-100.0,123.0,-100.0,0.0
514,1210176,302544,-100.0,0.0,3840368,960092,0,319874,14119,516,45,516,1770,885,9385008,5817.868312,9.385008,516,1.0,2345220,9380880,0.0,-100.0,123.0,-100.0,0.0
515,1226016,306504,-100.0,0.0,3631744,907936,0,320385,13352,511,44,511,1674,837,9294068,5827.16238,9.294068,511,1.0,2322495,9289980,0.0,-100.0,123.0,-100.0,0.0
516,1254264,313566,-100.0,0.0,3709808,927452,0,320903,13639,518,45,518,1728,864,9421384,5836.583764,9.421384,518,1.0,2354310,9417240,0.0,-100.0,123.0,-100.0,0.0
517,1299892,324973,-100.0,0.0,3706000,926500,7,321440,13625,537,45,530,1724,862,9766956,5846.35072,9.766956,537,1.0,2440665,9762660,0.0,-100.0,123.0,-100.0,0.0
518,1284976,321244,-100.0,0.0,3766656,941664,0,321969,13848,529,46,529,1744,872,9621452,5855.972172,9.621452,529,1.0,2404305,9617220,0.0,-100.0,123.0,-100.0,0.0
519,1338612,334653,-100.0,0.0,3784880,946220,7,322521,13915,552,46,545,1756,878,10039776,5866.011948,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0
520,1403336,350834,-100.0,0.0,3860224,965056,0,323135,14192,614,46,614,1774,887,11167432,5877.17938,11.167432,614,1.0,2790630,11162520,0.0,-100.0,123.0,-100.0,0.0
521,1450944,362736,-100.0,0.0,3908096,977024,0,323776,14368,641,45,641,1796,898,11658508,5888.837888,11.658508,641,1.0,2913345,11653380,0.0,-100.0,123.0,-100.0,0.0
522,1171764,292941,-100.0,0.0,3649152,912288,0,324313,13416,537,44,537,1692,846,9766956,5898.604844,9.766956,537,1.0,2440665,9762660,0.0,-100.0,123.0,-100.0,0.0
523,1320704,330176,-100.0,0.0,3679344,919836,7,324965,13527,652,45,645,1704,852,11858576,5910.46342,11.858576,652,1.0,2963340,11853360,0.0,-100.0,123.0,-100.0,0.0
524,1386660,346665,-100.0,0.0,3720960,930240,0,325677,13680,712,46,712,1712,856,12949856,5923.413276,12.949856,712,1.0,3236040,12944160,0.0,-100.0,123.0,-100.0,0.0
525,1396560,349140,-100.0,0.0,3723952,930988,7,326358,13691,681,46,674,1714,857,12386028,5935.799304,12.386028,681,1.0,3095145,12380580,0.0,-100.0,123.0,-100.0,0.0
526,1398496,349624,-100.0,0.0,3606448,901612,0,327050,13259,692,45,692,1658,829,12586096,5948.3854,12.586096,692,1.0,3145140,12580560,0.0,-100.0,123.0,-100.0,0.0
527,1551572,387893,-100.0,0.0,3651328,912832,0,327908,13424,858,45,858,1678,839,15605304,5963.990704,15.605304,858,1.0,3899610,15598440,0.0,-100.0,123.0,-100.0,0.0
528,1536832,384208,-100.0,0.0,3631744,907936,0,328742,13352,834,45,834,1676,838,15168792,5979.159496,15.168792,834,1.0,3790530,15162120,0.0,-100.0,123.0,-100.0,0.0
529,1657348,414337,-100.0,0.0,3697024,924256,7,329657,13592,915,45,908,1706,853,16642020,5995.801516,16.64202,915,1.0,4158675,16634700,0.0,-100.0,123.0,-100.0,0.0
530,1717804,429451,-100.0,0.0,3757952,939488,0,330616,13816,959,46,959,1738,869,17442292,6013.243808,17.442292,959,1.0,4358655,17434620,0.0,-100.0,123.0,-100.0,0.0
531,1668832,417208,-100.0,0.0,3591216,897804,7,331536,13203,920,46,913,1666,833,16732960,6029.976768,16.73296,920,1.0,4181400,16725600,0.0,-100.0,123.0,-100.0,0.0
532,1671604,417901,-100.0,0.0,3455216,863804,7,332450,12703,914,45,907,1594,797,16623832,6046.6006,16.623832,914,1.0,4154130,16616520,0.0,-100.0,123.0,-100.0,0.0
533,1826792,456698,-100.0,0.0,3842816,960704,0,333448,14128,998,48,998,1892,946,18151624,6064.752224,18.151624,998,1.0,4535910,18143640,0.0,-100.0,123.0,-100.0,0.0
534,2270092,567523,-100.0,0.0,3977184,994296,21,334705,14622,1257,48,1236,1938,969,22862316,6087.61454,22.862316,1257,1.0,5713065,22852260,0.0,-100.0,123.0,-100.0,0.0
535,2231284,557821,-100.0,0.0,4335680,1083920,0,335944,15940,1239,49,1239,2048,1024,22534932,6110.149472,22.534932,1239,1.0,5631255,22525020,0.0,-100.0,123.0,-100.0,0.0
536,2532508,633127,-100.0,0.0,4452368,1113092,7,337372,16369,1428,50,1421,2136,1068,25972464,6136.121936,25.972464,1428,1.0,6490260,25961040,0.0,-100.0,123.0,-100.0,0.0
537,2672824,668206,-100.0,0.0,4796992,1199248,7,338854,17636,1482,52,1475,2346,1173,26954616,6163.076552,26.954616,1482,1.0,6735690,26942760,0.0,-100.0,123.0,-100.0,0.0
538,2950596,737649,-100.0,0.0,5072528,1268132,14,340459,18649,1605,53,1591,2460,1230,29191740,6192.268292,29.19174,1605,1.0,7294725,29178900,0.0,-100.0,123.0,-100.0,0.0
539,3031776,757944,-100.0,0.0,5287680,1321920,7,342090,19440,1631,53,1624,2472,1236,29664628,6221.93292,29.664628,1631,1.0,7412895,29651580,0.0,-100.0,123.0,-100.0,0.0
540,3016772,754193,-100.0,0.0,5383424,1345856,0,343705,19792,1615,53,1615,2474,1237,29373620,6251.30654,29.37362,1615,1.0,7340175,29360700,0.0,-100.0,123.0,-100.0,0.0
541,3046780,761695,-100.0,0.0,5422592,1355648,0,345320,19936,1615,54,1615,2506,1253,29373620,6280.68016,29.37362,1615,1.0,7340175,29360700,0.0,-100.0,123.0,-100.0,0.0
542,3107368,776842,-100.0,0.0,5395936,1348984,7,346954,19838,1634,54,1627,2492,1246,29719192,6310.399352,29.719192,1634,1.0,7426530,29706120,0.0,-100.0,123.0,-100.0,0.0
543,3094784,773696,-100.0,0.0,5396480,1349120,0,348579,19840,1625,54,1625,2480,1240,29555500,6339.954852,29.5555,1625,1.0,7385625,29542500,0.0,-100.0,123.0,-100.0,0.0
544,3133416,783354,-100.0,0.0,5409536,1352384,0,350217,19888,1638,54,1638,2486,1243,29791944,6369.746796,29.791944,1638,1.0,7444710,29778840,0.0,-100.0,123.0,-100.0,0.0
545,3140368,785092,-100.0,0.0,5348608,1337152,0,351853,19664,1636,53,1636,2458,1229,29755568,6399.502364,29.755568,1636,1.0,7435620,29742480,0.0,-100.0,123.0,-100.0,0.0
546,3149388,787347,-100.0,0.0,5265920,1316480,0,353487,19360,1634,53,1634,2420,1210,29719192,6429.221556,29.719192,1634,1.0,7426530,29706120,0.0,-100.0,123.0,-100.0,0.0
547,3142964,785741,-100.0,0.0,5213696,1303424,0,355115,19168,1628,53,1628,2396,1198,29610064,6458.83162,29.610064,1628,1.0,7399260,29597040,0.0,-100.0,123.0,-100.0,0.0
548,3138564,784641,-100.0,0.0,5196288,1299072,0,356740,19104,1625,53,1625,2388,1194,29555500,6488.38712,29.5555,1625,1.0,7385625,29542500,0.0,-100.0,123.0,-100.0,0.0
549,3163864,790966,-100.0,0.0,5187584,1296896,0,358370,19072,1630,52,1630,2384,1192,29646440,6518.03356,29.64644,1630,1.0,7408350,29633400,0.0,-100.0,123.0,-100.0,0.0
550,3170816,792704,-100.0,0.0,5218592,1304648,0,360005,19186,1635,53,1635,2392,1196,29737380,6547.77094,29.73738,1635,1.0,7431075,29724300,0.0,-100.0,123.0,-100.0,0.0
551,3225244,806311,-100.0,0.0,5357856,1339464,0,361660,19698,1655,53,1655,2456,1228,30101140,6577.87208,30.10114,1655,1.0,7521975,30087900,0.0,-100.0,123.0,-100.0,0.0
552,3289220,822305,-100.0,0.0,5503920,1375980,0,363327,20235,1667,54,1667,2572,1286,30319396,6608.191476,30.319396,1667,1.0,7576515,30306060,0.0,-100.0,123.0,-100.0,0.0
553,3429184,857296,-100.0,0.0,5514800,1378700,7,365042,20275,1715,54,1708,2570,1285,31192420,6639.383896,31.19242,1715,1.0,7794675,31178700,0.0,-100.0,123.0,-100.0,0.0
554,3449204,862301,-100.0,0.0,5654064,1413516,0,366749,20787,1707,54,1707,2592,1296,31046916,6670.430812,31.046916,1707,1.0,7758315,31033260,0.0,-100.0,123.0,-100.0,0.0
555,3540372,885093,-100.0,0.0,5636656,1409164,0,368480,20723,1731,54,1731,2584,1292,31483428,6701.91424,31.483428,1731,1.0,7867395,31469580,0.0,-100.0,123.0,-100.0,0.0
556,3572448,893112,-100.0,0.0,5453600,1363400,0,370229,20050,1749,54,1749,2500,1250,31810812,6733.725052,31.810812,1749,1.0,7949205,31796820,0.0,-100.0,123.0,-100.0,0.0
557,3657764,914441,-100.0,0.0,5532208,1383052,0,372017,20339,1788,54,1788,2536,1268,32520144,6766.245196,32.520144,1788,1.0,8126460,32505840,0.0,-100.0,123.0,-100.0,0.0
558,3663792,915948,-100.0,0.0,5649984,1412496,0,373780,20772,1763,55,1763,2642,1321,32065444,6798.31064,32.065444,1763,1.0,8012835,32051340,0.0,-100.0,123.0,-100.0,0.0
559,3832268,958067,-100.0,0.0,5685888,1421472,6,375624,20904,1844,55,1838,2652,1326,33538672,6831.849312,33.538672,1844,1.0,8380980,33523920,0.0,-100.0,123.0,-100.0,0.0
560,3833852,958463,-100.0,0.0,5842560,1460640,0,377448,21480,1824,56,1824,2738,1369,33174912,6865.024224,33.174912,1824,1.0,8290080,33160320,0.0,-100.0,123.0,-100.0,0.0
561,3968536,992134,-100.0,0.0,5856976,1464244,6,379317,21533,1869,56,1863,2738,1369,33993372,6899.017596,33.993372,1869,1.0,8494605,33978420,0.0,-100.0,123.0,-100.0,0.0
562,3977688,994422,-100.0,0.0,6048192,1512048,0,381179,22236,1862,57,1862,2840,1420,33866056,6932.883652,33.866056,1862,1.0,8462790,33851160,0.0,-100.0,123.0,-100.0,0.0
563,4255944,1063986,-100.0,0.0,6066960,1516740,6,383173,22305,1994,56,1988,2842,1421,36266872,6969.150524,36.266872,1994,1.0,9062730,36250920,0.0,-100.0,123.0,-100.0,0.0
564,4347992,1086998,-100.0,0.0,6137408,1534352,0,385201,22564,2028,56,2028,2834,1417,36885264,7006.035788,36.885264,2028,1.0,9217260,36869040,0.0,-100.0,123.0,-100.0,0.0
565,4441184,1110296,-100.0,0.0,6233696,1558424,0,387277,22918,2076,55,2076,2878,1439,37758288,7043.794076,37.758288,2076,1.0,9435420,37741680,0.0,-100.0,123.0,-100.0,0.0
566,4594348,1148587,-100.0,0.0,6256272,1564068,0,389446,23001,2169,55,2169,2882,1441,39449772,7083.243848,39.449772,2169,1.0,9858105,39432420,0.0,-100.0,123.0,-100.0,0.0
567,4708132,1177033,-100.0,0.0,6334608,1583652,0,391652,23289,2206,55,2206,2918,1459,40122728,7123.366576,40.122728,2206,1.0,10026270,40105080,0.0,-100.0,123.0,-100.0,0.0
568,4777432,1194358,-100.0,0.0,6347664,1586916,0,393898,23337,2246,55,2246,2924,1462,40850248,7164.216824,40.850248,2246,1.0,10208070,40832280,0.0,-100.0,123.0,-100.0,0.0
569,4743024,1185756,-100.0,0.0,6198064,1549516,0,396112,22787,2214,55,2214,2856,1428,40268232,7204.485056,40.268232,2214,1.0,10062630,40250520,0.0,-100.0,123.0,-100.0,0.0
570,4747644,1186911,-100.0,0.0,6165696,1541424,0,398317,22668,2205,55,2205,2842,1421,40104540,7244.589596,40.10454,2205,1.0,10021725,40086900,0.0,-100.0,123.0,-100.0,0.0
571,4730748,1182687,-100.0,0.0,6056896,1514224,0,400535,22268,2218,55,2218,2794,1397,40340984,7284.93058,40.340984,2218,1.0,10080810,40323240,0.0,-100.0,123.0,-100.0,0.0
572,4742936,1185734,-100.0,0.0,6026432,1506608,0,402739,22156,2204,55,2204,2774,1387,40086352,7325.016932,40.086352,2204,1.0,10017180,40068720,0.0,-100.0,123.0,-100.0,0.0
573,4699200,1174800,-100.0,0.0,5932320,1483080,0,404914,21810,2175,55,2175,2732,1366,39558900,7364.575832,39.5589,2175,1.0,9885375,39541500,0.0,-100.0,123.0,-100.0,0.0
574,4672360,1168090,-100.0,0.0,5950000,1487500,0,407076,21875,2162,55,2162,2792,1396,39322456,7403.898288,39.322456,2162,1.0,9826290,39305160,0.0,-100.0,123.0,-100.0,0.0
575,4707780,1176945,-100.0,0.0,5726960,1431740,5,409252,21055,2176,54,2171,2682,1341,39577088,7443.475376,39.577088,2176,1.0,9889920,39559680,0.0,-100.0,123.0,-100.0,0.0
576,4618548,1154637,-100.0,0.0,5703568,1425892,0,411393,20969,2141,52,2141,2640,1320,38940508,7482.415884,38.940508,2141,1.0,9730845,38923380,0.0,-100.0,123.0,-100.0,0.0
577,4615204,1153801,-100.0,0.0,5815904,1453976,0,413533,21382,2140,53,2140,2744,1372,38922320,7521.338204,38.92232,2140,1.0,9726300,38905200,0.0,-100.0,123.0,-100.0,0.0
578,4750504,1187626,-100.0,0.0,5830048,1457512,4,415734,21434,2201,53,2197,2744,1372,40031788,7561.369992,40.031788,2201,1.0,10003545,40014180,0.0,-100.0,123.0,-100.0,0.0
579,4736600,1184150,-100.0,0.0,5886624,1471656,0,417929,21642,2195,53,2195,2744,1372,39922660,7601.292652,39.92266,2195,1.0,9976275,39905100,0.0,-100.0,123.0,-100.0,0.0
580,4795032,1198758,-100.0,0.0,5886624,1471656,0,420159,21642,2230,53,2230,2744,1372,40559240,7641.851892,40.55924,2230,1.0,10135350,40541400,0.0,-100.0,123.0,-100.0,0.0
581,4907628,1226907,-100.0,0.0,5886624,1471656,0,422445,21642,2286,53,2286,2744,1372,41577768,7683.42966,41.577768,2286,1.0,10389870,41559480,0.0,-100.0,123.0,-100.0,0.0
582,4987312,1246828,-100.0,0.0,5886624,1471656,0,424758,21642,2313,53,2313,2744,1372,42068844,7725.498504,42.068844,2313,1.0,10512585,42050340,0.0,-100.0,123.0,-100.0,0.0
583,5042928,1260732,-100.0,0.0,5886624,1471656,0,427085,21642,2327,53,2327,2744,1372,42323476,7767.82198,42.323476,2327,1.0,10576215,42304860,0.0,-100.0,123.0,-100.0,0.0
584,5245372,1311343,-100.0,0.0,5886624,1471656,0,429493,21642,2408,53,2408,2744,1372,43796704,7811.618684,43.796704,2408,1.0,10944360,43777440,0.0,-100.0,123.0,-100.0,0.0
585,5395940,1348985,-100.0,0.0,5886624,1471656,6,431942,21642,2449,53,2443,2744,1372,44542412,7856.161096,44.542412,2449,1.0,11130705,44522820,0.0,-100.0,123.0,-100.0,0.0
586,5560588,1390147,-100.0,0.0,6295440,1573860,7,434433,23145,2491,56,2484,3044,1522,45306308,7901.467404,45.306308,2491,1.0,11321595,45286380,0.0,-100.0,123.0,-100.0,0.0
587,6243732,1560933,-100.0,0.0,6559008,1639752,16,437163,24114,2730,57,2714,3154,1577,49653240,7951.120644,49.65324,2730,1.0,12407850,49631400,0.0,-100.0,123.0,-100.0,0.0
588,5751284,1437821,-100.0,0.0,6331344,1582836,17,439702,23277,2539,55,2522,2938,1469,46179332,7997.299976,46.179332,2539,1.0,11539755,46159020,0.0,-100.0,123.0,-100.0,0.0
589,5904580,1476145,-100.0,0.0,6848960,1712240,5,442230,25180,2528,57,2523,3176,1588,45979264,8043.27924,45.979264,2528,1.0,11489760,45959040,0.0,-100.0,123.0,-100.0,0.0
590,5811916,1452979,-100.0,0.0,6705344,1676336,8,444701,24652,2471,57,2463,3172,1586,44942548,8088.221788,44.942548,2471,1.0,11230695,44922780,0.0,-100.0,123.0,-100.0,0.0
591,5908496,1477124,-100.0,0.0,6618304,1654576,8,447160,24332,2459,57,2451,3064,1532,44724292,8132.94608,44.724292,2459,1.0,11176155,44704620,0.0,-100.0,123.0,-100.0,0.0
592,5617568,1404392,-100.0,0.0,6732816,1683204,4,449438,24753,2278,58,2274,3184,1592,41432264,8174.378344,41.432264,2278,1.0,10353510,41414040,0.0,-100.0,123.0,-100.0,0.0
593,5807868,1451967,-100.0,0.0,6498352,1624588,8,451728,23891,2290,57,2282,3064,1532,41650520,8216.028864,41.65052,2290,1.0,10408050,41632200,0.0,-100.0,123.0,-100.0,0.0
594,5554780,1388695,-100.0,0.0,6363168,1590792,0,453877,23394,2149,56,2149,2954,1477,39086012,8255.114876,39.086012,2149,1.0,9767205,39068820,0.0,-100.0,123.0,-100.0,0.0
595,5534232,1383558,-100.0,0.0,6033504,1508376,0,455952,22182,2075,55,2075,2806,1403,37740100,8292.854976,37.7401,2075,1.0,9430875,37723500,0.0,-100.0,123.0,-100.0,0.0
596,5357484,1339371,-100.0,0.0,5766944,1441736,0,457926,21202,1974,54,1974,2690,1345,35903112,8328.758088,35.903112,1974,1.0,8971830,35887320,0.0,-100.0,123.0,-100.0,0.0
597,5492784,1373196,-100.0,0.0,5752256,1438064,0,459893,21148,1967,54,1967,2678,1339,35775796,8364.533884,35.775796,1967,1.0,8940015,35760060,0.0,-100.0,123.0,-100.0,0.0
598,5328488,1332122,-100.0,0.0,5531936,1382984,0,461775,20338,1882,53,1882,2582,1291,34229816,8398.7637,34.229816,1882,1.0,8553690,34214760,0.0,-100.0,123.0,-100.0,0.0
599,5063960,1265990,-100.0,0.0,5252864,1313216,0,463551,19312,1776,52,1776,2452,1226,32301888,8431.065588,32.301888,1776,1.0,8071920,32287680,0.0,-100.0,123.0,-100.0,0.0
600,4928572,1232143,-100.0,0.0,5054848,1263712,0,465255,18584,1704,51,1704,2366,1183,30992352,8462.05794,30.992352,1704,1.0,7744680,30978720,0.0,-100.0,123.0,-100.0,0.0
601,4764936,1191234,-100.0,0.0,4866896,1216724,0,466900,17893,1645,50,1645,2288,1144,29919260,8491.9772,29.91926,1645,1.0,7476525,29906100,0.0,-100.0,123.0,-100.0,0.0
602,4567332,1141833,-100.0,0.0,4638960,1159740,0,468463,17055,1563,49,1563,2182,1091,28427844,8520.405044,28.427844,1563,1.0,7103835,28415340,0.0,-100.0,123.0,-100.0,0.0
603,4372544,1093136,-100.0,0.0,4462704,1115676,0,469959,16407,1496,49,1496,2120,1060,27209248,8547.614292,27.209248,1496,1.0,6799320,27197280,0.0,-100.0,123.0,-100.0,0.0
604,4219468,1054867,-100.0,0.0,4284000,1071000,4,471396,15750,1437,49,1433,2068,1034,26136156,8573.750448,26.136156,1437,1.0,6531165,26124660,0.0,-100.0,123.0,-100.0,0.0
605,4184840,1046210,-100.0,0.0,4146368,1036592,4,472810,15244,1414,48,1410,2002,1001,25717832,8599.46828,25.717832,1414,1.0,6426630,25706520,0.0,-100.0,123.0,-100.0,0.0
606,3935580,983895,-100.0,0.0,4025872,1006468,0,474142,14801,1332,47,1332,1934,967,24226416,8623.694696,24.226416,1332,1.0,6053940,24215760,0.0,-100.0,123.0,-100.0,0.0
607,3599772,899943,-100.0,0.0,3748160,937040,0,475371,13780,1229,45,1229,1828,914,22353052,8646.047748,22.353052,1229,1.0,5585805,22343220,0.0,-100.0,123.0,-100.0,0.0
608,3341624,835406,-100.0,0.0,3548784,887196,0,476517,13047,1146,44,1146,1740,870,20843448,8666.891196,20.843448,1146,1.0,5208570,20834280,0.0,-100.0,123.0,-100.0,0.0
609,3225772,806443,-100.0,0.0,3411424,852856,0,477619,12542,1102,43,1102,1684,842,20043176,8686.934372,20.043176,1102,1.0,5008590,20034360,0.0,-100.0,123.0,-100.0,0.0
610,2987468,746867,-100.0,0.0,3189472,797368,0,478646,11726,1027,43,1027,1582,791,18679076,8705.613448,18.679076,1027,1.0,4667715,18670860,0.0,-100.0,123.0,-100.0,0.0
611,2805352,701338,-100.0,0.0,3027088,756772,4,479616,11129,970,42,966,1504,752,17642360,8723.255808,17.64236,970,1.0,4408650,17634600,0.0,-100.0,123.0,-100.0,0.0
612,2857888,714472,-100.0,0.0,3038784,759696,0,480600,11172,984,42,984,1510,755,17896992,8741.1528,17.896992,984,1.0,4472280,17889120,0.0,-100.0,123.0,-100.0,0.0
613,2884772,721193,-100.0,0.0,3034432,758608,0,481596,11156,996,42,996,1506,753,18115248,8759.268048,18.115248,996,1.0,4526820,18107280,0.0,-100.0,123.0,-100.0,0.0
614,2932072,733018,-100.0,0.0,3023280,755820,0,482610,11115,1014,42,1014,1502,751,18442632,8777.71068,18.442632,1014,1.0,4608630,18434520,0.0,-100.0,123.0,-100.0,0.0
615,3038420,759605,-100.0,0.0,3030080,757520,0,483657,11140,1047,42,1047,1506,753,19042836,8796.753516,19.042836,1047,1.0,4758615,19034460,0.0,-100.0,123.0,-100.0,0.0
616,3068956,767239,-100.0,0.0,3020560,755140,0,484705,11105,1048,41,1048,1502,751,19061024,8815.81454,19.061024,1048,1.0,4763160,19052640,0.0,-100.0,123.0,-100.0,0.0
617,3007928,751982,-100.0,0.0,2926992,731748,0,485750,10761,1045,41,1045,1496,748,19006460,8834.821,19.00646,1045,1.0,4749525,18998100,0.0,-100.0,123.0,-100.0,0.0
618,3152732,788183,-100.0,0.0,2907408,726852,4,486821,10689,1071,41,1067,1484,742,19479348,8854.300348,19.479348,1071,1.0,4867695,19470780,0.0,-100.0,123.0,-100.0,0.0
619,2857492,714373,-100.0,0.0,2746112,686528,0,487790,10096,969,41,969,1428,714,17624172,8871.92452,17.624172,969,1.0,4404105,17616420,0.0,-100.0,123.0,-100.0,0.0
620,2475440,618860,-100.0,0.0,2278272,569568,8,488666,8376,876,38,868,1206,603,15932688,8887.857208,15.932688,876,1.0,3981420,15925680,0.0,-100.0,123.0,-100.0,0.0
621,2482128,620532,-100.0,0.0,2330768,582692,0,489531,8569,865,39,865,1216,608,15732620,8903.589828,15.73262,865,1.0,3931425,15725700,0.0,-100.0,123.0,-100.0,0.0
622,2011724,502931,-100.0,0.0,1911888,477972,4,490242,7029,711,36,707,1024,512,12931668,8916.521496,12.931668,711,1.0,3231495,12925980,0.0,-100.0,123.0,-100.0,0.0
623,2039312,509828,-100.0,0.0,1966288,491572,0,490950,7229,708,37,708,1076,538,12877104,8929.3986,12.877104,708,1.0,3217860,12871440,0.0,-100.0,123.0,-100.0,0.0
624,1696596,424149,-100.0,0.0,1596368,399092,4,491556,5869,606,34,602,900,450,11021928,8940.420528,11.021928,606,1.0,2754270,11017080,0.0,-100.0,123.0,-100.0,0.0
625,1531112,382778,-100.0,0.0,1497904,374476,0,492105,5507,549,33,549,848,424,9985212,8950.40574,9.985212,549,1.0,2495205,9980820,0.0,-100.0,123.0,-100.0,0.0
626,1287616,321904,-100.0,0.0,1303424,325856,0,492569,4792,464,31,464,744,372,8439232,8958.844972,8.439232,464,1.0,2108880,8435520,0.0,-100.0,123.0,-100.0,0.0
627,1177308,294327,-100.0,0.0,1163888,290972,0,492992,4279,423,30,423,678,339,7693524,8966.538496,7.693524,423,1.0,1922535,7690140,0.0,-100.0,123.0,-100.0,0.0
628,1177924,294481,-100.0,0.0,1154640,288660,0,493407,4245,415,29,415,674,337,7548020,8974.086516,7.54802,415,1.0,1886175,7544700,0.0,-100.0,123.0,-100.0,0.0
629,1039676,259919,-100.0,0.0,1022448,255612,0,493771,3759,364,28,364,606,303,6620432,8980.706948,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0
630,1026124,256531,-100.0,0.0,950640,237660,0,494122,3495,351,27,351,556,278,6383988,8987.090936,6.383988,351,1.0,1595295,6381180,0.0,-100.0,123.0,-100.0,0.0
631,845196,211299,-100.0,0.0,828784,207196,0,494410,3047,288,26,288,510,255,5238144,8992.32908,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0
632,833228,208307,-100.0,0.0,735216,183804,4,494692,2703,282,26,278,466,233,5129016,8997.458096,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0
633,609356,152339,-100.0,0.0,607104,151776,4,494897,2232,205,24,201,370,185,3728540,9001.186636,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0
634,515548,128887,-100.0,0.0,542912,135728,0,495066,1996,169,24,169,330,165,3073772,9004.260408,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0
635,308132,77033,-100.0,0.0,352512,88128,4,495167,1296,101,20,97,226,113,1836988,9006.097396,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
636,242484,60621,-100.0,0.0,327488,81872,0,495246,1204,79,19,79,204,102,1436852,9007.534248,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
637,242484,60621,-100.0,0.0,322048,80512,0,495325,1184,79,19,79,200,100,1436852,9008.9711,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
638,252824,63206,-100.0,0.0,332928,83232,0,495407,1224,82,19,82,208,104,1491416,9010.462516,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
639,196636,49159,-100.0,0.0,289408,72352,0,495475,1064,68,17,68,178,89,1236784,9011.6993,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
640,181720,45430,-100.0,0.0,277440,69360,0,495537,1020,62,16,62,170,85,1127656,9012.826956,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
641,209616,52404,-100.0,0.0,299200,74800,0,495608,1100,71,16,71,184,92,1291348,9014.118304,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
642,192456,48114,-100.0,0.0,300832,75208,0,495673,1106,65,17,65,192,96,1182220,9015.300524,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
643,190916,47729,-100.0,0.0,283424,70856,4,495738,1042,65,17,61,180,90,1182220,9016.482744,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
644,180444,45111,-100.0,0.0,289952,72488,0,495799,1066,61,17,61,180,90,1109468,9017.592212,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
645,191796,47949,-100.0,0.0,296208,74052,0,495865,1089,66,17,66,184,92,1200408,9018.79262,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
