step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
352,2631552,657888,-100.0,0.0,4423536,1105884,13,317634,16263,1026,54,1013,1710,855,18660888,5777.127192,18.660888,1026,1.0,4663170,18652680,0.0,-100.0,123.0,-100.0,0.0
353,2088900,522225,-100.0,0.0,4167584,1041896,1,318475,15322,841,53,840,1602,801,15296108,5792.4233,15.296108,841,1.0,3822345,15289380,0.0,-100.0,123.0,-100.0,0.0
354,2251612,562903,-100.0,0.0,4201040,1050260,10,319371,15445,896,53,886,1616,808,16296448,5808.719748,16.296448,896,1.0,4072320,16289280,0.0,-100.0,123.0,-100.0,0.0
355,1932304,483076,-100.0,0.0,4059600,1014900,2,320156,14925,785,53,783,1588,794,14277580,5822.997328,14.27758,785,1.0,3567825,14271300,0.0,-100.0,123.0,-100.0,0.0
356,2492424,623106,-100.0,0.0,4080544,1020136,15,321132,15002,976,53,961,1582,791,17751488,5840.748816,17.751488,976,1.0,4435920,17743680,0.0,-100.0,123.0,-100.0,0.0
357,2173248,543312,-100.0,0.0,4203216,1050804,1,321979,15453,847,53,846,1600,800,15405236,5856.154052,15.405236,847,1.0,3849615,15398460,0.0,-100.0,123.0,-100.0,0.0
358,2038784,509696,-100.0,0.0,4018528,1004632,0,322771,14774,792,52,792,1526,763,14404896,5870.558948,14.404896,792,1.0,3599640,14398560,0.0,-100.0,123.0,-100.0,0.0
359,1994828,498707,-100.0,0.0,3892320,973080,0,323529,14310,758,51,758,1482,741,13786504,5884.345452,13.786504,758,1.0,3445110,13780440,0.0,-100.0,123.0,-100.0,0.0
360,1890328,472582,-100.0,0.0,3842000,960500,0,324249,14125,720,50,720,1470,735,13095360,5897.440812,13.09536,720,1.0,3272400,13089600,0.0,-100.0,123.0,-100.0,0.0
361,1871144,467786,-100.0,0.0,3702464,925616,0,324955,13612,706,49,706,1424,712,12840728,5910.28154,12.840728,706,1.0,3208770,12835080,0.0,-100.0,123.0,-100.0,0.0
362,1706408,426602,-100.0,0.0,3515056,878764,0,325594,12923,639,48,639,1344,672,11622132,5921.903672,11.622132,639,1.0,2904255,11617020,0.0,-100.0,123.0,-100.0,0.0
363,1723656,430914,-100.0,0.0,3385312,846328,0,326237,12446,643,47,643,1300,650,11694884,5933.598556,11.694884,643,1.0,2922435,11689740,0.0,-100.0,123.0,-100.0,0.0
364,1607188,401797,-100.0,0.0,3288480,822120,0,326826,12090,589,46,589,1262,631,10712732,5944.311288,10.712732,589,1.0,2677005,10708020,0.0,-100.0,123.0,-100.0,0.0
365,1529792,382448,-100.0,0.0,3086928,771732,0,327374,11349,548,45,548,1196,598,9967024,5954.278312,9.967024,548,1.0,2490660,9962640,0.0,-100.0,123.0,-100.0,0.0
366,1669404,417351,-100.0,0.0,3130176,782544,0,327960,11508,586,44,586,1222,611,10658168,5964.93648,10.658168,586,1.0,2663370,10653480,0.0,-100.0,123.0,-100.0,0.0
367,1614184,403546,-100.0,0.0,3129632,782408,0,328522,11506,562,44,562,1224,612,10221656,5975.158136,10.221656,562,1.0,2554290,10217160,0.0,-100.0,123.0,-100.0,0.0
368,1652772,413193,-100.0,0.0,3096176,774044,0,329088,11383,566,44,566,1218,609,10294408,5985.452544,10.294408,566,1.0,2572470,10289880,0.0,-100.0,123.0,-100.0,0.0
369,1544400,386100,-100.0,0.0,3029264,757316,0,329612,11137,524,44,524,1198,599,9530512,5994.983056,9.530512,524,1.0,2381580,9526320,0.0,-100.0,123.0,-100.0,0.0
370,1610928,402732,-100.0,0.0,3043136,760784,0,330159,11188,547,44,547,1208,604,9948836,6004.931892,9.948836,547,1.0,2486115,9944460,0.0,-100.0,123.0,-100.0,0.0
371,1626944,406736,-100.0,0.0,3109232,777308,0,330701,11431,542,44,542,1232,616,9857896,6014.789788,9.857896,542,1.0,2463390,9853560,0.0,-100.0,123.0,-100.0,0.0
372,1664608,416152,-100.0,0.0,3063536,765884,0,331255,11263,554,44,554,1222,611,10076152,6024.86594,10.076152,554,1.0,2517930,10071720,0.0,-100.0,123.0,-100.0,0.0
373,1764136,441034,-100.0,0.0,3099984,774996,0,331858,11397,603,44,603,1234,617,10967364,6035.833304,10.967364,603,1.0,2740635,10962540,0.0,-100.0,123.0,-100.0,0.0
374,1678424,419606,-100.0,0.0,2955552,738888,0,332442,10866,584,43,584,1186,593,10621792,6046.455096,10.621792,584,1.0,2654280,10617120,0.0,-100.0,123.0,-100.0,0.0
375,1364528,341132,-100.0,0.0,2696064,674016,0,332941,9912,499,41,499,1092,546,9075812,6055.530908,9.075812,499,1.0,2267955,9071820,0.0,-100.0,123.0,-100.0,0.0
376,1382920,345730,-100.0,0.0,2787456,696864,0,333441,10248,500,42,500,1170,585,9094000,6064.624908,9.094,500,1.0,2272500,9090000,0.0,-100.0,123.0,-100.0,0.0
377,1840652,460163,-100.0,0.0,2694432,673608,16,334117,9906,676,42,660,1160,580,12295088,6076.919996,12.295088,676,1.0,3072420,12289680,0.0,-100.0,123.0,-100.0,0.0
378,1620608,405152,-100.0,0.0,2873408,718352,8,334715,10564,598,45,590,1280,640,10876424,6087.79642,10.876424,598,1.0,2717910,10871640,0.0,-100.0,123.0,-100.0,0.0
379,1854864,463716,-100.0,0.0,2812208,703052,24,335412,10339,697,45,673,1264,632,12677036,6100.473456,12.677036,697,1.0,3167865,12671460,0.0,-100.0,123.0,-100.0,0.0
380,1413192,353298,-100.0,0.0,2843216,710804,8,335972,10453,560,45,552,1258,629,10185280,6110.658736,10.18528,560,1.0,2545200,10180800,0.0,-100.0,123.0,-100.0,0.0
381,1319912,329978,-100.0,0.0,2903600,725900,8,336491,10675,519,45,511,1294,647,9439572,6120.098308,9.439572,519,1.0,2358855,9435420,0.0,-100.0,123.0,-100.0,0.0
382,1325808,331452,-100.0,0.0,2934336,733584,8,337008,10788,517,46,509,1332,666,9403196,6129.501504,9.403196,517,1.0,2349765,9399060,0.0,-100.0,123.0,-100.0,0.0
383,1561340,390335,-100.0,0.0,3076320,769080,16,337604,11310,596,47,580,1428,714,10840048,6140.341552,10.840048,596,1.0,2708820,10835280,0.0,-100.0,123.0,-100.0,0.0
384,1360128,340032,-100.0,0.0,2817920,704480,16,338128,10360,524,45,508,1296,648,9530512,6149.872064,9.530512,524,1.0,2381580,9526320,0.0,-100.0,123.0,-100.0,0.0
385,958056,239514,-100.0,0.0,2868784,717196,0,338518,10547,390,45,390,1314,657,7093320,6156.965384,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0
386,990132,247533,-100.0,0.0,2666960,666740,8,338911,9805,393,45,385,1260,630,7147884,6164.113268,7.147884,393,1.0,1786185,7144740,0.0,-100.0,123.0,-100.0,0.0
387,1071004,267751,-100.0,0.0,2619360,654840,8,339321,9630,410,45,402,1222,611,7457080,6171.570348,7.45708,410,1.0,1863450,7453800,0.0,-100.0,123.0,-100.0,0.0
388,811888,202972,-100.0,0.0,2458336,614584,7,339658,9038,337,42,330,1136,568,6129356,6177.699704,6.129356,337,1.0,1531665,6126660,0.0,-100.0,123.0,-100.0,0.0
389,879472,219868,-100.0,0.0,2484992,621248,0,340028,9136,370,43,370,1152,576,6729560,6184.429264,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0
390,865348,216337,-100.0,0.0,2465136,616284,7,340390,9063,362,43,355,1146,573,6584056,6191.01332,6.584056,362,1.0,1645290,6581160,0.0,-100.0,123.0,-100.0,0.0
391,862884,215721,-100.0,0.0,2498320,624580,0,340752,9185,362,45,362,1194,597,6584056,6197.597376,6.584056,362,1.0,1645290,6581160,0.0,-100.0,123.0,-100.0,0.0
392,1109196,277299,-100.0,0.0,2599232,649808,15,341194,9556,442,45,427,1240,620,8039096,6205.636472,8.039096,442,1.0,2008890,8035560,0.0,-100.0,123.0,-100.0,0.0
393,893376,223344,-100.0,0.0,2474928,618732,0,341563,9099,369,46,369,1166,583,6711372,6212.347844,6.711372,369,1.0,1677105,6708420,0.0,-100.0,123.0,-100.0,0.0
394,1113816,278454,-100.0,0.0,2564416,641104,7,341981,9428,418,46,411,1208,604,7602584,6219.950428,7.602584,418,1.0,1899810,7599240,0.0,-100.0,123.0,-100.0,0.0
395,1106028,276507,-100.0,0.0,2563872,640968,0,342396,9426,415,46,415,1206,603,7548020,6227.498448,7.54802,415,1.0,1886175,7544700,0.0,-100.0,123.0,-100.0,0.0
396,1198516,299629,-100.0,0.0,2646016,661504,0,342854,9728,458,46,458,1242,621,8330104,6235.828552,8.330104,458,1.0,2081610,8326440,0.0,-100.0,123.0,-100.0,0.0
397,1239084,309771,-100.0,0.0,2641120,660280,0,343325,9710,471,46,471,1240,620,8566548,6244.3951,8.566548,471,1.0,2140695,8562780,0.0,-100.0,123.0,-100.0,0.0
398,1352032,338008,-100.0,0.0,2669136,667284,0,343834,9813,509,46,509,1246,623,9257692,6253.652792,9.257692,509,1.0,2313405,9253620,0.0,-100.0,123.0,-100.0,0.0
399,1449536,362384,-100.0,0.0,2514368,628592,0,344359,9244,525,46,525,1182,591,9548700,6263.201492,9.5487,525,1.0,2386125,9544500,0.0,-100.0,123.0,-100.0,0.0
400,1566224,391556,-100.0,0.0,2585632,646408,0,344909,9506,550,46,550,1216,608,10003400,6273.204892,10.0034,550,1.0,2499750,9999000,0.0,-100.0,123.0,-100.0,0.0
401,1333728,333432,-100.0,0.0,2388976,597244,0,345411,8783,502,44,502,1134,567,9130376,6282.335268,9.130376,502,1.0,2281590,9126360,0.0,-100.0,123.0,-100.0,0.0
402,1391808,347952,-100.0,0.0,2352528,588132,0,345925,8649,514,43,514,1114,557,9348632,6291.6839,9.348632,514,1.0,2336130,9344520,0.0,-100.0,123.0,-100.0,0.0
403,1502952,375738,-100.0,0.0,2319616,579904,0,346472,8528,547,43,547,1098,549,9948836,6301.632736,9.948836,547,1.0,2486115,9944460,0.0,-100.0,123.0,-100.0,0.0
404,1552056,388014,-100.0,0.0,2290784,572696,0,347069,8422,597,43,597,1084,542,10858236,6312.490972,10.858236,597,1.0,2713365,10853460,0.0,-100.0,123.0,-100.0,0.0
405,1585936,396484,-100.0,0.0,2232304,558076,0,347690,8207,621,43,621,1056,528,11294748,6323.78572,11.294748,621,1.0,2822445,11289780,0.0,-100.0,123.0,-100.0,0.0
406,1614888,403722,-100.0,0.0,2218160,554540,0,348327,8155,637,44,637,1062,531,11585756,6335.371476,11.585756,637,1.0,2895165,11580660,0.0,-100.0,123.0,-100.0,0.0
407,1881352,470338,-100.0,0.0,2159408,539852,7,349052,7939,725,43,718,1032,516,13186300,6348.557776,13.1863,725,1.0,3295125,13180500,0.0,-100.0,123.0,-100.0,0.0
408,1915628,478907,-100.0,0.0,2095216,523804,0,349776,7703,724,44,724,994,497,13168112,6361.725888,13.168112,724,1.0,3290580,13162320,0.0,-100.0,123.0,-100.0,0.0
409,2096644,524161,-100.0,0.0,2133840,533460,7,350555,7845,779,43,772,1052,526,14168452,6375.89434,14.168452,779,1.0,3540555,14162220,0.0,-100.0,123.0,-100.0,0.0
410,2173204,543301,-100.0,0.0,2062304,515576,8,351374,7582,819,44,811,1006,503,14895972,6390.790312,14.895972,819,1.0,3722355,14889420,0.0,-100.0,123.0,-100.0,0.0
411,2104168,526042,-100.0,0.0,2160224,540056,0,352173,7942,799,46,799,1074,537,14532212,6405.322524,14.532212,799,1.0,3631455,14525820,0.0,-100.0,123.0,-100.0,0.0
412,2422376,605594,-100.0,0.0,2206192,551548,15,353080,8111,907,47,892,1106,553,16496516,6421.81904,16.496516,907,1.0,4122315,16489260,0.0,-100.0,123.0,-100.0,0.0
413,2423256,605814,-100.0,0.0,2355792,588948,8,353988,8661,908,48,900,1188,594,16514704,6438.333744,16.514704,908,1.0,4126860,16507440,0.0,-100.0,123.0,-100.0,0.0
414,2622400,655600,-100.0,0.0,2409104,602276,15,354973,8857,985,48,970,1194,597,17915180,6456.248924,17.91518,985,1.0,4476825,17907300,0.0,-100.0,123.0,-100.0,0.0
415,2469852,617463,-100.0,0.0,2525792,631448,0,355905,9286,932,48,932,1228,614,16951216,6473.20014,16.951216,932,1.0,4235940,16943760,0.0,-100.0,123.0,-100.0,0.0
416,2522696,630674,-100.0,0.0,2535040,633760,7,356842,9320,937,49,930,1242,621,17042156,6490.242296,17.042156,937,1.0,4258665,17034660,0.0,-100.0,123.0,-100.0,0.0
417,2545488,636372,-100.0,0.0,2624256,656064,7,357788,9648,946,51,939,1328,664,17205848,6507.448144,17.205848,946,1.0,4299570,17198280,0.0,-100.0,123.0,-100.0,0.0
418,2780096,695024,-100.0,0.0,2587808,646952,22,358809,9514,1021,52,999,1298,649,18569948,6526.018092,18.569948,1021,1.0,4640445,18561780,0.0,-100.0,123.0,-100.0,0.0
419,2624776,656194,-100.0,0.0,2701504,675376,7,359776,9932,967,53,960,1340,670,17587796,6543.605888,17.587796,967,1.0,4395015,17580060,0.0,-100.0,123.0,-100.0,0.0
420,2734116,683529,-100.0,0.0,2696608,674152,8,360785,9914,1009,53,1001,1338,669,18351692,6561.95758,18.351692,1009,1.0,4585905,18343620,0.0,-100.0,123.0,-100.0,0.0
421,2706660,676665,-100.0,0.0,2788000,697000,7,361785,10250,1000,53,993,1356,678,18188000,6580.14558,18.188,1000,1.0,4545000,18180000,0.0,-100.0,123.0,-100.0,0.0
422,2671460,667865,-100.0,0.0,2780384,695096,0,362768,10222,983,52,983,1354,677,17878804,6598.024384,17.878804,983,1.0,4467735,17870940,0.0,-100.0,123.0,-100.0,0.0
423,2042040,510510,-100.0,0.0,2304928,576232,7,363586,8474,818,49,811,1142,571,14877784,6612.902168,14.877784,818,1.0,3717810,14871240,0.0,-100.0,123.0,-100.0,0.0
424,2071432,517858,-100.0,0.0,2401216,600304,6,364397,8828,811,52,805,1264,632,14750468,6627.652636,14.750468,811,1.0,3685995,14743980,0.0,-100.0,123.0,-100.0,0.0
425,2106544,526636,-100.0,0.0,2225232,556308,28,365232,8181,835,51,807,1174,587,15186980,6642.839616,15.18698,835,1.0,3795075,15180300,0.0,-100.0,123.0,-100.0,0.0
426,1426568,356642,-100.0,0.0,1962208,490552,6,365853,7214,621,50,615,1026,513,11294748,6654.134364,11.294748,621,1.0,2822445,11289780,0.0,-100.0,123.0,-100.0,0.0
427,1539956,384989,-100.0,0.0,2036192,509048,15,366522,7486,669,53,654,1132,566,12167772,6666.302136,12.167772,669,1.0,3040605,12162420,0.0,-100.0,123.0,-100.0,0.0
428,1585100,396275,-100.0,0.0,1964384,491096,30,367219,7222,697,52,667,1072,536,12677036,6678.979172,12.677036,697,1.0,3167865,12671460,0.0,-100.0,123.0,-100.0,0.0
429,1337864,334466,-100.0,0.0,2007904,501976,13,367829,7382,610,52,597,1040,520,11094680,6690.073852,11.09468,610,1.0,2772450,11089800,0.0,-100.0,123.0,-100.0,0.0
430,1166880,291720,-100.0,0.0,1888768,472192,8,368390,6944,561,48,553,954,477,10203468,6700.27732,10.203468,561,1.0,2549745,10198980,0.0,-100.0,123.0,-100.0,0.0
431,1106292,276573,-100.0,0.0,1903184,475796,0,368923,6997,533,48,533,968,484,9694204,6709.971524,9.694204,533,1.0,2422485,9689940,0.0,-100.0,123.0,-100.0,0.0
432,1187692,296923,-100.0,0.0,1866192,466548,8,369472,6861,549,47,541,944,472,9985212,6719.956736,9.985212,549,1.0,2495205,9980820,0.0,-100.0,123.0,-100.0,0.0
433,1133352,283338,-100.0,0.0,1913520,478380,0,369995,7035,523,47,523,974,487,9512324,6729.46906,9.512324,523,1.0,2377035,9508140,0.0,-100.0,123.0,-100.0,0.0
434,1325236,331309,-100.0,0.0,1964928,491232,7,370572,7224,577,47,570,994,497,10494476,6739.963536,10.494476,577,1.0,2622465,10489860,0.0,-100.0,123.0,-100.0,0.0
435,1117732,279433,-100.0,0.0,2004912,501228,0,371057,7371,485,47,485,1016,508,8821180,6748.784716,8.82118,485,1.0,2204325,8817300,0.0,-100.0,123.0,-100.0,0.0
436,1152228,288057,-100.0,0.0,1933648,483412,7,371542,7109,485,46,478,970,485,8821180,6757.605896,8.82118,485,1.0,2204325,8817300,0.0,-100.0,123.0,-100.0,0.0
437,974160,243540,-100.0,0.0,1976080,494020,0,371951,7265,409,47,409,1008,504,7438892,6765.044788,7.438892,409,1.0,1858905,7435620,0.0,-100.0,123.0,-100.0,0.0
438,1258400,314600,-100.0,0.0,2149072,537268,15,372455,7901,504,48,489,1112,556,9166752,6774.21154,9.166752,504,1.0,2290680,9162720,0.0,-100.0,123.0,-100.0,0.0
439,1169828,292457,-100.0,0.0,2135472,533868,7,372902,7851,447,47,440,1064,532,8130036,6782.341576,8.130036,447,1.0,2031615,8126460,0.0,-100.0,123.0,-100.0,0.0
440,1131416,282854,-100.0,0.0,2285888,571472,0,373329,8404,427,48,427,1148,574,7766276,6790.107852,7.766276,427,1.0,1940715,7762860,0.0,-100.0,123.0,-100.0,0.0
441,1251668,312917,-100.0,0.0,2302752,575688,7,373807,8466,478,47,471,1152,576,8693864,6798.801716,8.693864,478,1.0,2172510,8690040,0.0,-100.0,123.0,-100.0,0.0
442,1238776,309694,-100.0,0.0,2445008,611252,0,374280,8989,473,48,473,1230,615,8602924,6807.40464,8.602924,473,1.0,2149785,8599140,0.0,-100.0,123.0,-100.0,0.0
443,1403292,350823,-100.0,0.0,2476288,619072,7,374801,9104,521,47,514,1244,622,9475948,6816.880588,9.475948,521,1.0,2367945,9471780,0.0,-100.0,123.0,-100.0,0.0
444,1342748,335687,-100.0,0.0,2502400,625600,0,375304,9200,503,47,503,1236,618,9148564,6826.029152,9.148564,503,1.0,2286135,9144540,0.0,-100.0,123.0,-100.0,0.0
445,1390356,347589,-100.0,0.0,2511920,627980,0,375812,9235,508,46,508,1242,621,9239504,6835.268656,9.239504,508,1.0,2308860,9235440,0.0,-100.0,123.0,-100.0,0.0
446,1397440,349360,-100.0,0.0,2373744,593436,1,376357,8727,545,45,544,1178,589,9912460,6845.181116,9.91246,545,1.0,2477025,9908100,0.0,-100.0,123.0,-100.0,0.0
447,1625756,406439,-100.0,0.0,2505664,626416,0,376957,9212,600,46,600,1238,619,10912800,6856.093916,10.9128,600,1.0,2727000,10908000,0.0,-100.0,123.0,-100.0,0.0
448,1482360,370590,-100.0,0.0,2458064,614516,7,377525,9037,568,46,561,1216,608,10330784,6866.4247,10.330784,568,1.0,2581560,10326240,0.0,-100.0,123.0,-100.0,0.0
449,1482404,370601,-100.0,0.0,2421616,605404,0,378087,8903,562,45,562,1198,599,10221656,6876.646356,10.221656,562,1.0,2554290,10217160,0.0,-100.0,123.0,-100.0,0.0
450,1487288,371822,-100.0,0.0,2443920,610980,0,378648,8985,561,44,561,1208,604,10203468,6886.849824,10.203468,561,1.0,2549745,10198980,0.0,-100.0,123.0,-100.0,0.0
451,1462428,365607,-100.0,0.0,2346000,586500,0,379202,8625,554,44,554,1174,587,10076152,6896.925976,10.076152,554,1.0,2517930,10071720,0.0,-100.0,123.0,-100.0,0.0
452,1623820,405955,-100.0,0.0,2299488,574872,8,379811,8454,609,43,601,1148,574,11076492,6908.002468,11.076492,609,1.0,2767905,11071620,0.0,-100.0,123.0,-100.0,0.0
453,1491424,372856,-100.0,0.0,2373200,593300,0,380372,8725,561,45,561,1188,594,10203468,6918.205936,10.203468,561,1.0,2549745,10198980,0.0,-100.0,123.0,-100.0,0.0
454,1505988,376497,-100.0,0.0,2239376,559844,8,380938,8233,566,44,558,1120,560,10294408,6928.500344,10.294408,566,1.0,2572470,10289880,0.0,-100.0,123.0,-100.0,0.0
455,1409144,352286,-100.0,0.0,2174368,543592,0,381465,7994,527,43,527,1080,540,9585076,6938.08542,9.585076,527,1.0,2395215,9580860,0.0,-100.0,123.0,-100.0,0.0
456,1323300,330825,-100.0,0.0,1984512,496128,0,381958,7296,493,42,493,986,493,8966684,6947.052104,8.966684,493,1.0,2240685,8962740,0.0,-100.0,123.0,-100.0,0.0
457,1249468,312367,-100.0,0.0,1798192,449548,0,382412,6611,454,40,454,888,444,8257352,6955.309456,8.257352,454,1.0,2063430,8253720,0.0,-100.0,123.0,-100.0,0.0
458,1151568,287892,-100.0,0.0,1674160,418540,0,382847,6155,435,39,435,832,416,7911780,6963.221236,7.91178,435,1.0,1977075,7908300,0.0,-100.0,123.0,-100.0,0.0
459,968660,242165,-100.0,0.0,1440784,360196,0,383215,5297,368,36,368,714,357,6693184,6969.91442,6.693184,368,1.0,1672560,6690240,0.0,-100.0,123.0,-100.0,0.0
460,920040,230010,-100.0,0.0,1363264,340816,0,383569,5012,354,36,354,690,345,6438552,6976.352972,6.438552,354,1.0,1608930,6435720,0.0,-100.0,123.0,-100.0,0.0
461,939312,234828,-100.0,0.0,1331984,332996,7,383930,4897,361,35,354,676,338,6565868,6982.91884,6.565868,361,1.0,1640745,6562980,0.0,-100.0,123.0,-100.0,0.0
462,893024,223256,-100.0,0.0,1367888,341972,0,384276,5029,346,35,346,676,338,6293048,6989.211888,6.293048,346,1.0,1572570,6290280,0.0,-100.0,123.0,-100.0,0.0
463,834548,208637,-100.0,0.0,1328992,332248,0,384611,4886,335,34,335,658,329,6092980,6995.304868,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0
464,877844,219461,-100.0,0.0,1321104,330276,0,384960,4857,349,34,349,654,327,6347612,7001.65248,6.347612,349,1.0,1586205,6344820,0.0,-100.0,123.0,-100.0,0.0
465,822580,205645,-100.0,0.0,1242496,310624,0,385285,4568,325,33,325,616,308,5911100,7007.56358,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0
466,848144,212036,-100.0,0.0,1251472,312868,0,385619,4601,334,33,334,620,310,6074792,7013.638372,6.074792,334,1.0,1518030,6072120,0.0,-100.0,123.0,-100.0,0.0
467,838992,209748,-100.0,0.0,1221552,305388,0,385944,4491,325,33,325,604,302,5911100,7019.549472,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0
468,849640,212410,-100.0,0.0,1237056,309264,0,386273,4548,329,33,329,612,306,5983852,7025.533324,5.983852,329,1.0,1495305,5981220,0.0,-100.0,123.0,-100.0,0.0
469,925892,231473,-100.0,0.0,1239504,309876,0,386627,4557,354,33,354,614,307,6438552,7031.971876,6.438552,354,1.0,1608930,6435720,0.0,-100.0,123.0,-100.0,0.0
470,906620,226655,-100.0,0.0,1227536,306884,0,386965,4513,338,33,338,608,304,6147544,7038.11942,6.147544,338,1.0,1536210,6144840,0.0,-100.0,123.0,-100.0,0.0
471,932976,233244,-100.0,0.0,1253920,313480,0,387311,4610,346,33,346,622,311,6293048,7044.412468,6.293048,346,1.0,1572570,6290280,0.0,-100.0,123.0,-100.0,0.0
472,888536,222134,-100.0,0.0,1219104,304776,0,387636,4482,325,33,325,604,302,5911100,7050.323568,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0
473,924088,231022,-100.0,0.0,1261808,315452,0,387969,4639,333,34,333,642,321,6056604,7056.380172,6.056604,333,1.0,1513485,6053940,0.0,-100.0,123.0,-100.0,0.0
474,938432,234608,-100.0,0.0,1206320,301580,7,388301,4435,332,34,325,614,307,6038416,7062.418588,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0
475,731412,182853,-100.0,0.0,1044752,261188,0,388564,3841,263,32,263,536,268,4783444,7067.202032,4.783444,263,1.0,1195335,4781340,0.0,-100.0,123.0,-100.0,0.0
476,789316,197329,-100.0,0.0,1007216,251804,7,388843,3703,279,30,272,516,258,5074452,7072.276484,5.074452,279,1.0,1268055,5072220,0.0,-100.0,123.0,-100.0,0.0
477,731896,182974,-100.0,0.0,986544,246636,0,389103,3627,260,29,260,492,246,4728880,7077.005364,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0
478,695332,173833,-100.0,0.0,962880,240720,0,389351,3540,248,29,248,490,245,4510624,7081.515988,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0
479,672848,168212,-100.0,0.0,893792,223448,7,389593,3286,242,28,235,456,228,4401496,7085.917484,4.401496,242,1.0,1099890,4399560,0.0,-100.0,123.0,-100.0,0.0
480,595100,148775,-100.0,0.0,857072,214268,0,389810,3151,217,28,217,438,219,3946796,7089.86428,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0
481,682484,170621,-100.0,0.0,903312,225828,7,390051,3321,241,29,234,478,239,4383308,7094.247588,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0
482,708796,177199,-100.0,0.0,935952,233988,7,390299,3441,248,29,241,482,241,4510624,7098.758212,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0
483,700436,175109,-100.0,0.0,993072,248268,0,390545,3651,246,30,246,508,254,4474248,7103.23246,4.474248,246,1.0,1118070,4472280,0.0,-100.0,123.0,-100.0,0.0
484,762432,190608,-100.0,0.0,955264,238816,7,390808,3512,263,31,256,492,246,4783444,7108.015904,4.783444,263,1.0,1195335,4781340,0.0,-100.0,123.0,-100.0,0.0
485,668404,167101,-100.0,0.0,922624,230656,7,391044,3392,236,33,229,504,252,4292368,7112.308272,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0
486,876524,219131,-100.0,0.0,998512,249628,21,391341,3671,297,35,276,556,278,5401836,7117.710108,5.401836,297,1.0,1349865,5399460,0.0,-100.0,123.0,-100.0,0.0
487,899932,224983,-100.0,0.0,1065968,266492,14,391641,3919,300,34,286,564,282,5456400,7123.166508,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0
488,776512,194128,-100.0,0.0,1137232,284308,0,391903,4181,262,37,262,624,312,4765256,7127.931764,4.765256,262,1.0,1190790,4763160,0.0,-100.0,123.0,-100.0,0.0
489,1083104,270776,-100.0,0.0,1246032,311508,21,392256,4581,353,37,332,674,337,6420364,7134.352128,6.420364,353,1.0,1604385,6417540,0.0,-100.0,123.0,-100.0,0.0
490,900372,225093,-100.0,0.0,1210400,302600,0,392551,4450,295,37,295,632,316,5365460,7139.717588,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0
491,929764,232441,-100.0,0.0,1244128,311032,7,392851,4574,300,37,293,644,322,5456400,7145.173988,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0
492,906180,226545,-100.0,0.0,1287920,321980,0,393144,4735,293,38,293,662,331,5329084,7150.503072,5.329084,293,1.0,1331685,5326740,0.0,-100.0,123.0,-100.0,0.0
493,984148,246037,-100.0,0.0,1243584,310896,7,393456,4572,312,38,305,642,321,5674656,7156.177728,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0
494,988240,247060,-100.0,0.0,1320560,330140,0,393766,4855,310,40,310,704,352,5638280,7161.816008,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0
495,1131724,282931,-100.0,0.0,1392912,348228,14,394116,5121,350,41,336,762,381,6365800,7168.181808,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0
